Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2625,5.7255,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,6.2623,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,5.9097,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,5.6549,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,7.5148,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,6.5539,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,4.5866,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,6.4449,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
104.063,0.6125,5.0898,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
104.455,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.583,0.0006,5.9125,0.0006,0.8201,0.8475,0.9071,0.2290,0.1343,0.9936,0.1302,0.1052,0.7454
106.954,0.0300,2.9000,0.0300,0.4740,0.1858,0.2617,0.0804,0.3988,0.0839,0.3101,0.0770,0.0286
108.145,0.0000,1.8553,0.0000,0.2539,0.0000,0.0000,0.0000,0.6014,0.0000,0.0000,0.0000,0.0000
108.145,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.145,0.0001,7.3360,0.0001,0.2233,0.1042,0.9874,0.8411,0.5801,0.8940,0.9526,0.8275,0.9256
108.145,0.0075,4.6889,0.0075,0.0775,0.1498,0.9876,0.8939,0.2703,0.1014,0.0224,0.6693,0.5168
108.145,0.0052,4.0636,0.0052,0.0841,0.0108,0.2352,0.3740,0.1701,0.3320,0.6683,0.4387,0.7505
108.145,0.0061,4.0819,0.0061,0.4040,0.9438,0.0098,0.8933,0.2616,0.0413,0.0572,0.4088,0.0622
108.145,0.0235,5.6387,0.0235,0.1053,0.4398,0.2053,0.0157,0.8203,0.6257,0.6246,0.8518,0.9504
108.145,0.0114,4.6609,0.0114,0.8778,0.2575,0.0887,0.0918,0.4772,0.6157,0.4728,0.7528,0.0268
108.145,0.0018,5.7938,0.0018,0.7232,0.0446,0.7213,0.1475,0.7534,0.1309,0.9561,0.7452,0.5716
108.145,0.0109,7.0666,0.0109,0.0887,0.9858,0.8425,0.8505,0.7450,0.9330,0.6594,0.8653,0.0964
108.145,0.0015,4.8696,0.0015,0.4989,0.5910,0.2051,0.5020,0.0915,0.7723,0.9429,0.0809,0.1850
108.145,0.0029,5.0196,0.0029,0.9775,0.0485,0.8218,0.5374,0.3572,0.2003,0.2117,0.0873,0.7778
108.145,0.0071,5.4062,0.0071,0.6477,0.1542,0.3429,0.0022,0.7398,0.6859,0.0134,0.9471,0.8730
108.145,0.0098,4.9490,0.0098,0.1040,0.9832,0.0142,0.3630,0.4871,0.6561,0.2924,0.0886,0.9604
108.145,0.0140,5.9795,0.0140,0.5987,0.7250,0.1043,0.9690,0.7954,0.1233,0.9578,0.0589,0.6471
108.145,0.0010,5.8553,0.0010,0.1086,0.7601,0.8020,0.5531,0.1457,0.5365,0.8583,0.1170,0.9739
108.145,0.0093,5.6853,0.0093,0.3310,0.2135,0.6737,0.8517,0.9795,0.9879,0.0768,0.4047,0.1665
108.145,0.0055,7.6548,0.0055,0.9711,0.8610,0.2997,0.8297,0.6106,0.9165,0.9259,0.7597,0.4806
108.145,0.4671,2.3983,0.4671,0.1502,0.0764,0.1553,0.5437,0.1411,0.0444,0.0269,0.1158,0.2323
108.145,0.0370,6.3962,0.0370,0.4318,0.9273,0.8875,0.0022,0.8518,0.9935,0.6165,0.5859,0.1000
108.145,0.0178,6.2400,0.0178,0.8900,0.6976,0.5446,0.0003,0.0697,0.7196,0.9970,0.6013,0.7199
108.145,0.0026,5.7217,0.0026,0.9484,0.5235,0.6763,0.7171,0.1856,0.1060,0.8768,0.6032,0.0849
108.145,0.0110,6.5423,0.0110,0.3410,0.1015,0.2103,0.8468,0.9008,0.9929,0.9584,0.2987,0.8918
108.145,0.0169,4.8157,0.0169,0.3134,0.1256,0.7256,0.0125,0.0488,0.9894,0.2191,0.6288,0.7527
108.145,0.0038,5.1775,0.0038,0.1085,0.0674,0.9295,0.3867,0.9541,0.2846,0.5305,0.9076,0.0086
108.145,0.0003,5.6283,0.0003,0.3193,0.6468,0.7402,0.1859,0.0379,0.8593,0.8968,0.9070,0.0349
108.145,0.0290,5.0730,0.0290,0.8347,0.9105,0.7512,0.0007,0.7693,0.0499,0.3085,0.3901,0.0582
108.145,0.0003,5.7583,0.0003,0.6301,0.8533,0.0940,0.4899,0.0792,0.6790,0.0349,0.9687,0.9292
108.145,0.0010,7.1483,0.0010,0.9772,0.8636,0.8903,0.0247,0.8671,0.2830,0.9358,0.6306,0.6761
108.145,0.0493,3.7092,0.0493,0.0862,0.0031,0.1334,0.8663,0.1264,0.2250,0.0416,0.2665,0.9615
108.145,0.1590,4.1419,0.1590,0.9681,0.0611,0.9310,0.0415,0.4058,0.4558,0.0312,0.2460,0.0074
108.145,0.0012,6.2890,0.0012,0.1116,0.7182,0.8487,0.9293,0.7131,0.7771,0.1995,0.0684,0.9231
108.145,0.0173,3.5841,0.0173,0.2225,0.3563,0.2684,0.0708,0.4090,0.8616,0.0702,0.1801,0.1451
108.145,0.0221,5.1309,0.0221,0.7878,0.0165,0.6009,0.3323,0.3246,0.8449,0.9836,0.1739,0.0665
108.145,0.0055,4.7017,0.0055,0.2890,0.2698,0.1654,0.7887,0.0149,0.1101,0.9128,0.8796,0.2713
108.145,0.2246,2.9290,0.2246,0.0279,0.0048,0.1379,0.4200,0.2806,0.0215,0.9178,0.0260,0.1096
108.145,0.0505,3.8157,0.0505,0.0159,0.0293,0.0876,0.1626,0.1637,0.9750,0.7600,0.3896,0.2328
108.145,0.0414,5.1756,0.0414,0.9089,0.1328,0.1438,0.7698,0.7713,0.9252,0.0957,0.0621,0.3665
108.145,0.0157,4.8937,0.0157,0.1107,0.0027,0.8805,0.2190,0.9461,0.4961,0.9769,0.0331,0.2289
108.145,0.0031,6.2287,0.0031,0.7511,0.8652,0.9885,0.0122,0.8008,0.3738,0.0903,0.5654,0.7812
108.145,0.0084,4.1628,0.0084,0.4817,0.1058,0.2859,0.8495,0.7460,0.0966,0.3734,0.1637,0.0603
108.145,0.0033,4.5115,0.0033,0.9889,0.9061,0.0051,0.1457,0.2350,0.0443,0.0133,0.8395,0.3337
108.145,0.0096,4.5180,0.0096,0.4536,0.0016,0.7691,0.8834,0.0067,0.3128,0.9079,0.1307,0.0520
108.145,0.0006,6.6455,0.0006,0.9544,0.8742,0.9916,0.5232,0.5434,0.5458,0.9847,0.0782,0.1501
108.145,0.0272,4.7965,0.0272,0.8816,0.1058,0.0224,0.8168,0.1340,0.5130,0.6833,0.0225,0.6173
108.145,0.9750,2.5842,0.9750,0.8521,0.0574,0.0775,0.1159,0.0824,0.0207,0.0526,0.4704,0.1819
108.145,0.2063,3.4096,0.2063,0.0843,0.1272,0.0233,0.1300,0.6529,0.6219,0.0372,0.7364,0.0089
108.145,0.0152,3.9204,0.0152,0.2881,0.0370,0.5616,0.6318,0.1342,0.4426,0.0181,0.7882,0.0189
108.145,0.0163,4.3217,0.0163,0.1356,0.0562,0.0665,0.7692,0.9274,0.3078,0.0112,0.9259,0.1218
108.145,0.9675,3.0857,0.9675,0.0124,0.0395,0.8798,0.0912,0.0188,0.1961,0.9288,0.1029,0.0945
108.145,0.9934,3.8025,0.9934,0.0070,0.6586,0.1007,0.0101,0.8703,0.5749,0.5339,0.1754,0.1153
108.145,0.6572,2.5143,0.6572,0.0500,0.0561,0.6591,0.0596,0.0658,0.1396,0.1366,0.0991,0.4098
108.145,0.3536,2.6239,0.3536,0.0204,0.0299,0.1316,0.0037,0.1602,0.4869,0.2076,0.1078,0.5226
108.145,0.0047,6.2462,0.0047,0.8982,0.7520,0.4944,0.0200,0.5483,0.9963,0.7367,0.0158,0.7845
108.145,0.2297,5.0038,0.2297,0.5517,0.9598,0.0309,0.0020,0.9805,0.0082,0.0296,0.7299,0.7217
108.145,0.0045,5.1651,0.0045,0.1884,0.2006,0.8928,0.0343,0.0828,0.1859,0.9329,0.7217,0.9257
108.145,0.0933,2.8449,0.0933,0.8604,0.1064,0.1063,0.1117,0.0281,0.0484,0.3008,0.0729,0.2131
108.145,0.0029,3.8471,0.0029,0.8265,0.1270,0.9987,0.5882,0.1552,0.0751,0.0178,0.0034,0.0551
108.145,0.8210,2.3331,0.8210,0.5604,0.0102,0.3954,0.1139,0.1052,0.1055,0.0069,0.0016,0.2939
108.145,0.0079,5.0213,0.0079,0.8542,0.2075,0.0072,0.1334,0.8717,0.3453,0.0028,0.6183,0.9810
108.145,0.5649,3.3565,0.5649,0.0886,0.1305,0.3176,0.0126,0.9951,0.4228,0.1334,0.2868,0.0616
108.145,0.3350,4.3645,0.3350,0.6004,0.2622,0.0747,0.7338,0.8258,0.0105,0.6549,0.1119,0.1159
108.145,0.0359,6.0112,0.0359,0.1731,0.0640,0.9088,0.7763,0.9837,0.1086,0.9527,0.0830,0.9612
108.145,0.5660,3.3547,0.5660,0.2328,0.0531,0.0213,0.0278,0.3893,0.3635,0.7881,0.2677,0.3040
108.145,0.0129,5.8419,0.0129,0.9285,0.6466,0.9035,0.7790,0.0307,0.0460,0.1831,0.3439,0.9807
108.145,0.7854,2.5764,0.7854,0.2192,0.1458,0.0041,0.1554,0.0864,0.0365,0.1844,0.7908,0.1742
108.145,0.1674,4.7805,0.1674,0.5600,0.0969,0.2647,0.8844,0.0073,0.9029,0.3335,0.2177,0.5191
108.145,0.2410,4.4587,0.2410,0.0068,0.9373,0.2761,0.0062,0.8679,0.2730,0.7546,0.1530,0.1969
108.145,0.2824,3.1801,0.2824,0.5807,0.2267,0.1592,0.0913,0.1198,0.0467,0.1348,0.7520,0.0938
108.145,0.7519,3.1725,0.7519,0.3812,0.0496,0.0501,0.0037,0.0075,0.9448,0.3802,0.2146,0.3098
108.145,0.0493,6.4430,0.0493,0.7165,0.4595,0.7629,0.9078,0.0097,0.9870,0.0597,0.9458,0.5945
108.145,0.1633,3.9170,0.1633,0.2078,0.7859,0.0209,0.1720,0.0132,0.0499,0.8965,0.4571,0.3205
108.145,0.1503,4.5909,0.1503,0.1249,0.2637,0.9253,0.6690,0.6637,0.0683,0.0576,0.0428,0.7804
108.145,0.7976,4.3139,0.7976,0.9915,0.9547,0.1805,0.0220,0.9480,0.0046,0.1650,0.1168,0.0736
108.145,0.0134,4.2819,0.0134,0.1846,0.8199,0.6457,0.3529,0.0033,0.9794,0.0216,0.1654,0.1091
108.145,0.3489,4.1608,0.3489,0.0395,0.2538,0.9702,0.7914,0.7833,0.0554,0.0358,0.1587,0.1016
108.145,0.9774,3.0132,0.9774,0.0372,0.0258,0.6939,0.0514,0.0946,0.4036,0.0130,0.7721,0.2108
108.145,0.0195,7.3458,0.0195,0.9285,0.5697,0.5789,0.9399,0.9821,0.5053,0.6134,0.9955,0.2326
108.145,0.0026,6.5711,0.0026,0.9981,0.6192,0.8823,0.9267,0.7885,0.5238,0.0390,0.6771,0.1163
108.145,0.0070,6.7658,0.0070,0.3537,0.9806,0.2714,0.5041,0.9241,0.8968,0.8086,0.1442,0.8822
108.145,0.0289,3.7802,0.0289,0.0852,0.9413,0.0139,0.0717,0.0950,0.6725,0.1561,0.0573,0.6876
108.145,0.2364,3.4601,0.2364,0.2357,0.8927,0.3586,0.6248,0.0496,0.0766,0.1331,0.0294,0.0756
108.145,0.1066,4.9213,0.1066,0.0114,0.0184,0.1670,0.1419,0.4874,0.9497,0.2711,0.9332,0.9435
108.145,0.9999,3.8020,0.9999,0.1077,0.4649,0.0307,0.2682,0.9318,0.0518,0.0903,0.7234,0.3802
108.145,0.9996,4.3598,0.9996,0.8095,0.0141,0.6006,0.2470,0.9015,0.1647,0.5877,0.2021,0.0509
108.145,0.4758,2.8180,0.4758,0.0510,0.5649,0.0271,0.0858,0.6288,0.0150,0.1226,0.1487,0.2523
108.145,0.0048,4.0430,0.0048,0.1850,0.8711,0.7610,0.0809,0.4503,0.0184,0.0634,0.5452,0.0677
108.145,0.1426,3.3279,0.1426,0.0419,0.6540,0.1708,0.3411,0.9411,0.0048,0.0521,0.0387,0.0896
108.145,0.0156,7.8235,0.0156,0.8186,0.0263,0.9083,0.7683,0.9859,0.6585,0.7836,0.9641,0.9102
108.145,0.0013,5.8261,0.0013,0.7699,0.7184,0.8961,0.6387,0.0008,0.1604,0.0783,0.9360,0.6275
108.145,0.0031,5.1383,0.0031,0.2276,0.0552,0.2987,0.1229,0.0203,0.8931,0.6444,0.9756,0.9005
108.145,0.1589,4.7348,0.1589,0.9337,0.2681,0.2330,0.1229,0.9654,0.9629,0.2296,0.0069,0.0177
108.145,0.5113,2.9485,0.5113,0.0578,0.8813,0.1049,0.7340,0.0309,0.0237,0.0666,0.1269,0.0086
108.145,0.3446,3.0975,0.3446,0.1122,0.4844,0.1022,0.6635,0.0086,0.0203,0.0165,0.0764,0.6515
108.145,0.8380,2.1189,0.8380,0.0546,0.3553,0.2141,0.0132,0.1093,0.1258,0.4751,0.0076,0.0553
108.145,0.2323,3.3823,0.2323,0.1396,0.1175,0.0011,0.0209,0.9912,0.2402,0.0173,0.1069,0.7637
108.145,0.1189,2.5303,0.1189,0.0994,0.0575,0.3742,0.0390,0.0684,0.7924,0.0259,0.0684,0.0105
108.145,0.4073,1.9857,0.4073,0.3032,0.1892,0.1092,0.0189,0.0820,0.1217,0.0986,0.0049,0.1382
108.145,0.1753,4.2117,0.1753,0.6491,0.8817,0.0228,0.0078,0.4552,0.0503,0.0118,0.2667,0.8736
108.145,0.2047,3.8391,0.2047,0.9704,0.0510,0.8184,0.2634,0.0417,0.0317,0.3397,0.0289,0.3049
108.145,0.9425,4.7560,0.9425,0.8631,0.7845,0.8134,0.7043,0.0602,0.2261,0.0883,0.2627,0.1332
108.145,0.9637,2.4964,0.9637,0.2309,0.0327,0.0169,0.0014,0.3651,0.1287,0.7984,0.0654,0.1855
108.145,0.0016,4.1614,0.0016,0.1411,0.8893,0.0836,0.1231,0.9920,0.1478,0.7430,0.0046,0.0371
108.145,0.4024,4.8382,0.4024,0.5009,0.5902,0.2675,0.6864,0.9315,0.7766,0.0162,0.0697,0.0324
108.145,0.3948,4.2386,0.3948,0.1122,0.9377,0.9666,0.2986,0.0439,0.0269,0.0161,0.7204,0.1526
108.145,0.2199,3.3003,0.2199,0.1381,0.0141,0.0508,0.7587,0.0541,0.2016,0.1740,0.9023,0.0213
108.145,0.0018,6.6250,0.0018,0.7698,0.1342,0.9976,0.2703,0.4449,0.9529,0.9899,0.9312,0.1344
108.145,0.2788,2.9785,0.2788,0.0870,0.6596,0.0027,0.1061,0.0118,0.3329,0.5912,0.0221,0.1908
108.145,0.3665,3.2456,0.3665,0.0734,0.2254,0.0367,0.9607,0.4021,0.2313,0.1474,0.0229,0.1864
108.145,0.9866,2.9497,0.9866,0.0043,0.0285,0.3918,0.0458,0.9313,0.4561,0.0033,0.2040,0.1841
108.145,0.0014,5.7036,0.0014,0.6275,0.5287,0.4520,0.1113,0.9969,0.9606,0.0863,0.8101,0.1303
108.145,0.7883,4.5264,0.7883,0.7631,0.0525,0.0042,0.9526,0.0152,0.8343,0.2969,0.5120,0.2288
108.145,0.0003,3.5895,0.0003,0.8432,0.2963,0.3761,0.0129,0.0070,0.2550,0.6483,0.0002,0.1504
108.145,0.0181,6.7532,0.0181,0.1712,0.9316,0.8316,0.9011,0.5423,0.0619,0.4439,0.8743,0.9954
108.145,0.0991,6.8939,0.0991,0.0521,0.8495,0.8989,0.8922,0.9848,0.9873,0.0090,0.4446,0.7768
108.145,0.0179,5.1878,0.0179,0.7425,0.7713,0.1103,0.0359,0.9964,0.0525,0.9899,0.3387,0.1504
108.145,0.3516,5.0213,0.3516,0.2812,0.9038,0.5917,0.0453,0.9730,0.0661,0.0231,0.1660,0.9957
108.145,0.4775,4.9312,0.4775,0.0300,0.2238,0.0974,0.9326,0.9596,0.5081,0.0231,0.3532,0.8492
108.145,0.5883,3.0817,0.5883,0.7052,0.1435,0.1135,0.2883,0.0670,0.5947,0.0447,0.0566,0.1765
108.145,0.5106,6.6719,0.5106,0.3575,0.7932,0.4893,0.7194,0.5474,0.4844,0.7495,0.7397,0.8303
108.145,0.7044,3.9287,0.7044,0.0657,0.0278,0.8707,0.0249,0.4602,0.6154,0.8058,0.1480,0.0327
108.145,0.0373,5.0615,0.0373,0.8663,0.1981,0.0915,0.9541,0.1486,0.7575,0.1953,0.3616,0.4888
108.145,0.9851,2.6975,0.9851,0.1225,0.0926,0.0179,0.0458,0.0361,0.8218,0.2060,0.2780,0.3982
108.145,0.6734,2.6616,0.6734,0.2509,0.2452,0.0937,0.1126,0.7519,0.3023,0.0126,0.0135,0.0395
108.145,0.9581,1.9929,0.9581,0.1850,0.0160,0.0100,0.1996,0.1470,0.1238,0.0749,0.4727,0.1498
108.145,0.3595,3.5921,0.3595,0.1006,0.4308,0.2170,0.0523,0.1404,0.0413,0.6330,0.9908,0.0216
108.145,0.0837,6.2437,0.0837,0.7167,0.8926,0.7685,0.0235,0.9012,0.1712,0.7003,0.1635,0.9072
108.145,0.4108,3.9651,0.4108,0.0887,0.0279,0.6769,0.1131,0.9422,0.1355,0.3652,0.4979,0.1598
108.145,0.1028,4.5517,0.1028,0.9404,0.9600,0.1570,0.0176,0.0371,0.7082,0.3014,0.0144,0.4180
108.145,0.8298,3.1553,0.8298,0.0212,0.2307,0.1463,0.3795,0.9063,0.0338,0.0059,0.5634,0.0732
108.145,0.0280,5.0783,0.0280,0.2677,0.1809,0.3810,0.1578,0.5194,0.3481,0.7371,0.9410,0.5456
108.145,0.7620,3.8329,0.7620,0.0470,0.0263,0.0968,0.3054,0.9354,0.8363,0.3220,0.1395,0.2702
108.145,0.6270,2.0431,0.6270,0.0068,0.1773,0.1492,0.2590,0.2897,0.0767,0.0517,0.0300,0.1798
108.145,0.9307,4.2675,0.9307,0.3344,0.1431,0.0116,0.0306,0.9844,0.8555,0.1439,0.7779,0.1802
108.145,0.2664,4.2081,0.2664,0.1657,0.1587,0.2841,0.5508,0.9459,0.0861,0.0124,0.9129,0.1083
108.145,0.1483,4.8470,0.1483,0.7991,0.4198,0.1514,0.6068,0.0248,0.0363,0.1770,0.9588,0.6776
108.145,0.4837,3.6912,0.4837,0.3138,0.3223,0.0175,0.1747,0.4534,0.0255,0.3885,0.2987,0.7592
108.145,0.9931,3.7047,0.9931,0.0344,0.0588,0.0365,0.9657,0.2438,0.1597,0.4537,0.2221,0.7794
108.145,0.0963,3.7906,0.0963,0.6083,0.7447,0.0046,0.0413,0.2953,0.0282,0.9362,0.0796,0.0548
108.145,0.3057,4.7247,0.3057,0.4387,0.0812,0.9393,0.0111,0.2990,0.0902,0.2082,0.9630,0.7136
108.145,0.4200,3.8886,0.4200,0.1642,0.1940,0.7045,0.0461,0.8558,0.1560,0.1755,0.1955,0.4419
108.145,0.6131,4.5768,0.6131,0.5585,0.1344,0.6362,0.2836,0.1302,0.7664,0.8571,0.1236,0.1674
108.145,0.5978,5.6407,0.5978,0.2383,0.5785,0.3382,0.1514,0.7992,0.4573,0.7225,0.7822,0.6357
108.145,0.9700,5.3054,0.9700,0.8200,0.8419,0.3102,0.9264,0.0429,0.2743,0.3748,0.5933,0.2934
108.145,0.5865,2.8502,0.5865,0.0189,0.0077,0.1594,0.8232,0.0105,0.1743,0.0357,0.6037,0.1328
108.145,0.8638,3.6244,0.8638,0.6485,0.3304,0.0049,0.6955,0.0803,0.0624,0.2595,0.2181,0.5200
108.145,0.1170,5.6291,0.1170,0.7526,0.4600,0.4222,0.2039,0.8004,0.3686,0.5514,0.0881,0.9844
108.145,0.0293,5.8342,0.0293,0.8247,0.8678,0.0050,0.1747,0.0081,0.8932,0.8729,0.9681,0.2198
108.145,0.0053,6.1872,0.0053,0.2818,0.8273,0.8831,0.6144,0.9943,0.2815,0.0543,0.8742,0.3762
108.145,0.0258,6.3425,0.0258,0.1607,0.6294,0.7880,0.9922,0.1987,0.2055,0.9052,0.9847,0.4782
108.145,0.7997,5.3673,0.7997,0.3062,0.2438,0.2140,0.8128,0.7536,0.1783,0.6862,0.4425,0.8466
108.145,0.2072,6.6669,0.2072,0.7209,0.8457,0.6468,0.1693,0.4305,0.8748,0.3981,0.8190,0.7683
108.145,0.0917,6.8279,0.0917,0.4146,0.6227,0.8752,0.9876,0.9904,0.1768,0.6907,0.0779,0.9931
108.145,0.4529,5.6681,0.4529,0.8279,0.5751,0.0330,0.3904,0.9785,0.5904,0.1555,0.9879,0.1655
108.145,0.5590,6.6820,0.5590,0.2861,0.3949,0.7600,0.8634,0.8626,0.8214,0.7985,0.4841,0.4575
108.145,0.0831,6.0632,0.0831,0.8627,0.2547,0.1045,0.8370,0.5283,0.6499,0.8197,0.9735,0.0341
108.145,0.6424,6.3494,0.6424,0.7037,0.5600,0.6032,0.8855,0.9363,0.8749,0.7306,0.0454,0.0742
108.145,0.0014,4.8595,0.0014,0.6239,0.0464,0.2733,0.7127,0.1933,0.8232,0.0705,0.9908,0.1254
108.145,0.5492,6.1773,0.5492,0.9359,0.5811,0.7083,0.1393,0.9428,0.6365,0.3887,0.7825,0.1106
108.145,0.7358,3.5060,0.7358,0.9211,0.4159,0.0805,0.1617,0.2751,0.0036,0.1135,0.6232,0.0596
108.145,0.0050,5.6578,0.0050,0.7456,0.0256,0.6379,0.5485,0.9828,0.2331,0.6836,0.0693,0.7314
108.145,0.7145,7.8405,0.7145,0.9205,0.8655,0.8517,0.6501,0.9379,0.3207,0.9581,0.6000,0.8006
108.145,0.0014,4.8292,0.0014,0.9668,0.5075,0.1418,0.1531,0.8896,0.3792,0.0142,0.0068,0.7702
108.145,0.4528,5.9489,0.4528,0.3983,0.7575,0.9782,0.5868,0.8851,0.1534,0.5323,0.4346,0.2569
108.145,0.4682,4.0442,0.4682,0.5547,0.0216,0.8644,0.5182,0.0933,0.6381,0.3400,0.0618,0.0055
108.145,0.8971,5.8063,0.8971,0.2036,0.8168,0.5122,0.1829,0.7882,0.6095,0.2611,0.7165,0.8510
108.145,0.8827,2.3121,0.8827,0.0529,0.0596,0.1375,0.4900,0.4431,0.0355,0.1687,0.0976,0.1256
108.145,0.1582,2.4670,0.1582,0.0593,0.1272,0.0742,0.0136,0.2718,0.0116,0.1763,0.6213,0.1217
108.145,0.6801,4.4353,0.6801,0.0272,0.0034,0.3377,0.6060,0.3832,0.8452,0.2040,0.7461,0.3844
108.145,0.0180,5.4845,0.0180,0.5420,0.3785,0.2065,0.4606,0.5768,0.1680,0.5918,0.7698,0.7906
108.145,0.8870,5.4253,0.8870,0.8591,0.1225,0.1978,0.9924,0.9920,0.9183,0.2968,0.1166,0.0710
108.145,0.0081,4.3409,0.0081,0.4027,0.6463,0.4410,0.1099,0.3217,0.3930,0.6660,0.0169,0.3434
108.145,0.5655,5.2432,0.5655,0.7941,0.8326,0.6542,0.8655,0.5581,0.2775,0.0425,0.0548,0.2242
108.145,0.6979,5.8668,0.6979,0.0528,0.6669,0.3181,0.7172,0.8046,0.2578,0.8134,0.5743,0.7435
108.145,0.1008,6.2218,0.1008,0.7014,0.4438,0.6796,0.0952,0.7189,0.7044,0.8187,0.7302,0.3312
