Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8875,6.0602,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,0.1875,5.1307,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,0.9875,4.4795,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,5.0622,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,3.9648,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,4.4065,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,5.6457,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,6.6307,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,6.2845,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.8375,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,4.3387,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,5.6356,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,5.8118,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,6.0112,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,5.2865,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,5.9088,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,5.8150,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
104.441,0.8125,5.1371,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
104.982,0.9067,0.1779,0.9067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.096,0.0005,7.0807,0.0005,0.9425,0.9633,0.3537,0.4641,0.3977,0.5111,0.5451,0.9545,0.9488
107.160,0.0765,2.7724,0.0765,0.0010,0.2252,0.7779,0.0314,0.0819,0.4033,0.0748,0.0907,0.0882
107.250,0.0196,4.0389,0.0196,0.0235,0.0503,0.5939,0.1190,0.8092,0.4571,0.8949,0.0794,0.0117
107.279,0.0128,3.8845,0.0128,0.9823,0.0817,0.8507,0.0990,0.0515,0.5980,0.0574,0.0398,0.1241
107.279,0.0319,6.1366,0.0319,0.2837,0.9197,0.0344,0.3397,0.9490,0.9914,0.2713,0.9289,0.4188
107.280,0.0122,4.8386,0.0122,0.0003,0.7001,0.3474,0.0616,0.2812,0.5029,0.1857,0.9926,0.7669
107.280,0.0237,4.7469,0.0237,0.0636,0.9689,0.3302,0.8209,0.9189,0.0469,0.0346,0.1902,0.3730
107.280,0.0132,5.1724,0.0132,0.0140,0.2115,0.0960,0.9554,0.1872,0.9705,0.6662,0.4372,0.6343
107.552,0.4557,2.1705,0.4557,0.0178,0.2747,0.1913,0.5644,0.0346,0.1294,0.0167,0.0028,0.0307
107.574,0.0069,3.8146,0.0069,0.4819,0.1262,0.4963,0.4143,0.0274,0.0806,0.1362,0.9997,0.0518
107.581,0.0036,4.8727,0.0036,0.0092,0.0343,0.9493,0.2554,0.3560,0.9924,0.4092,0.2640,0.6030
107.581,0.0082,6.7524,0.0082,0.8908,0.8246,0.1538,0.9820,0.3145,0.6839,0.8625,0.1213,0.9189
107.587,0.0009,4.8522,0.0009,0.9511,0.2845,0.0967,0.0250,0.9576,0.5094,0.2745,0.2115,0.5419
107.587,0.0645,4.6950,0.0645,0.8604,0.9943,0.0421,0.0283,0.0545,0.2471,0.3326,0.2336,0.9031
107.587,0.0242,4.8215,0.0242,0.5502,0.9460,0.4109,0.0079,0.5127,0.0320,0.6071,0.6316,0.1231
107.587,0.0095,5.2190,0.0095,0.0083,0.7933,0.1374,0.9940,0.0769,0.3003,0.6483,0.8889,0.3715
107.587,0.3086,2.8994,0.3086,0.3881,0.0281,0.0347,0.0549,0.1796,0.0415,0.4039,0.1857,0.6154
107.587,0.0033,5.3030,0.0033,0.0063,0.9942,0.9114,0.3764,0.9438,0.6515,0.0811,0.3367,0.0016
107.594,0.0004,7.3328,0.0004,0.8969,0.1504,0.6040,0.9764,0.8199,0.2252,0.9980,0.7618,0.9003
107.594,0.0130,5.8926,0.0130,0.9833,0.2434,0.1578,0.8106,0.3508,0.9787,0.9465,0.3571,0.0646
107.594,0.2113,3.7467,0.2113,0.9937,0.1443,0.9471,0.0034,0.1067,0.0079,0.0624,0.1116,0.3816
107.600,0.0039,3.7762,0.0039,0.2598,0.1145,0.0446,0.1957,0.0327,0.4811,0.9387,0.0181,0.6909
107.600,0.9726,2.7630,0.9726,0.0612,0.1366,0.2861,0.0837,0.0938,0.2125,0.8219,0.0534,0.3216
107.600,0.1190,4.7411,0.1190,0.9474,0.5723,0.0866,0.7884,0.8879,0.2545,0.0272,0.0347,0.1451
107.600,0.0980,3.2973,0.0980,0.0086,0.0415,0.2567,0.9569,0.3609,0.0731,0.0633,0.0078,0.5314
107.649,0.8142,1.6398,0.8142,0.3540,0.0076,0.0098,0.0241,0.0840,0.0383,0.0777,0.2348,0.1451
107.649,0.0512,4.6068,0.0512,0.0179,0.9436,0.6628,0.1822,0.4364,0.1608,0.9854,0.0046,0.2137
107.649,0.4386,2.9749,0.4386,0.0101,0.9688,0.0017,0.0124,0.3956,0.0110,0.4007,0.0226,0.2154
107.649,0.1712,3.6725,0.1712,0.0789,0.0977,0.0915,0.0897,0.8779,0.2278,0.3284,0.8526,0.0359
107.649,0.0100,3.9974,0.0100,0.1965,0.9587,0.0812,0.2313,0.2765,0.7493,0.0735,0.1644,0.2660
107.649,0.0146,5.6201,0.0146,0.2885,0.3987,0.1283,0.1892,0.7546,0.3733,0.9991,0.7414,0.7470
107.651,0.0007,4.4610,0.0007,0.5433,0.0555,0.2187,0.8506,0.6041,0.1025,0.0075,0.8970,0.1819
107.651,0.0291,4.2250,0.0291,0.6580,0.0035,0.0511,0.9418,0.2824,0.0528,0.8590,0.1269,0.2497
107.651,0.0762,3.5506,0.0762,0.0133,0.0328,0.9249,0.0524,0.0516,0.0871,0.7392,0.5792,0.0718
107.651,0.0218,5.0233,0.0218,0.0810,0.1054,0.8355,0.9375,0.1590,0.2606,0.0035,0.6915,0.9493
107.651,0.0593,4.6218,0.0593,0.2104,0.2766,0.0703,0.3070,0.8051,0.9621,0.0021,0.1148,0.8742
107.651,0.0672,4.8271,0.0672,0.8347,0.9598,0.4743,0.0454,0.3859,0.2290,0.0050,0.8595,0.0345
107.651,0.0114,5.6134,0.0114,0.8160,0.0795,0.7448,0.6478,0.9950,0.0115,0.0236,0.8411,0.4542
107.651,0.8446,3.2877,0.8446,0.0966,0.0795,0.1453,0.6716,0.1200,0.0678,0.9566,0.0756,0.2789
107.651,0.5857,3.3490,0.5857,0.1179,0.6110,0.6821,0.2163,0.7044,0.0234,0.0086,0.0314,0.0533
107.651,0.4835,2.6000,0.4835,0.0620,0.0117,0.0667,0.0360,0.3533,0.2198,0.1537,0.2993,0.4844
107.651,0.1330,4.0773,0.1330,0.8832,0.1003,0.0328,0.4720,0.0252,0.1942,0.0065,0.4416,0.9259
107.651,0.0103,7.7047,0.0103,0.8831,0.4936,0.0091,0.9943,0.9977,0.7983,0.7419,0.8317,0.9550
107.651,0.0065,5.8518,0.0065,0.9662,0.9355,0.2058,0.9902,0.7842,0.1584,0.1176,0.4924,0.2013
107.651,0.4827,3.1999,0.4827,0.1035,0.8830,0.0777,0.1140,0.1626,0.3551,0.0080,0.4840,0.0833
107.651,0.1120,4.3527,0.1120,0.7181,0.2622,0.0080,0.0614,0.0066,0.9171,0.3807,0.6554,0.3461
107.651,0.0009,7.4656,0.0009,0.0666,0.9695,0.5848,0.8869,0.7889,0.8297,0.5135,0.8334,0.9924
107.651,0.6294,2.9144,0.6294,0.1675,0.0714,0.4003,0.0233,0.0118,0.9220,0.3239,0.0917,0.0325
107.651,0.0084,6.6849,0.0084,0.7353,0.9617,0.6533,0.1277,0.9845,0.1368,0.9165,0.9803,0.1887
107.651,0.3163,5.7222,0.3163,0.1116,0.8147,0.8281,0.2689,0.9109,0.9688,0.0049,0.0356,0.7963
107.651,0.3319,2.8914,0.3319,0.1418,0.2115,0.2965,0.0543,0.0437,0.7924,0.0220,0.1736,0.1933
107.723,0.2533,2.4175,0.2533,0.2880,0.4213,0.1560,0.2191,0.2569,0.0247,0.0658,0.0057,0.0062
107.723,0.1577,5.8575,0.1577,0.9245,0.9739,0.6345,0.0347,0.1332,0.1747,0.9486,0.9993,0.0384
107.723,0.3056,4.0514,0.3056,0.2433,0.7459,0.0516,0.0892,0.1806,0.0517,0.9773,0.7253,0.0093
107.723,0.9943,2.2258,0.9943,0.0319,0.2387,0.0918,0.1347,0.2060,0.0197,0.1201,0.4630,0.2992
107.723,0.9895,6.2407,0.9895,0.3084,0.2776,0.9770,0.9032,0.8601,0.8357,0.9775,0.0016,0.2528
107.723,0.5264,3.3490,0.5264,0.0348,0.0986,0.1538,0.3217,0.3465,0.0851,0.9353,0.3402,0.1139
107.723,0.8892,2.5012,0.8892,0.2589,0.2009,0.0946,0.0537,0.7894,0.1595,0.0441,0.1220,0.0619
107.723,0.0708,4.8875,0.0708,0.1413,0.8727,0.0503,0.0103,0.0299,0.9716,0.9955,0.0183,0.7987
107.723,0.6812,3.3275,0.6812,0.1661,0.0469,0.1536,0.4739,0.1046,0.1921,0.9998,0.2620,0.0626
107.723,0.7510,3.5998,0.7510,0.1057,0.0893,0.0290,0.0694,0.9763,0.4495,0.8516,0.1544,0.0250
107.723,0.1034,4.3148,0.1034,0.0411,0.0150,0.0265,0.8120,0.9051,0.6716,0.6623,0.1747,0.0090
107.723,0.0270,6.8985,0.0270,0.4052,0.6396,0.9743,0.9000,0.0076,0.8637,0.6671,0.9415,0.4996
107.723,0.3405,3.0266,0.3405,0.0910,0.4130,0.1764,0.0384,0.7845,0.0234,0.1398,0.2360,0.1619
107.723,0.1605,4.3596,0.1605,0.7852,0.0414,0.0019,0.0634,0.6318,0.2395,0.9383,0.2241,0.4400
107.723,0.7787,2.5065,0.7787,0.0180,0.2963,0.9927,0.0156,0.2495,0.0230,0.0451,0.0288,0.0596
107.723,0.0221,4.7262,0.0221,0.0223,0.3253,0.9568,0.0165,0.6553,0.1438,0.6060,0.0473,0.9529
107.723,0.1559,4.2227,0.1559,0.0770,0.1263,0.8180,0.0776,0.7851,0.3294,0.9833,0.0166,0.0152
107.723,0.6007,3.2036,0.6007,0.8718,0.1420,0.0400,0.4037,0.6835,0.0373,0.0068,0.0830,0.0444
107.723,0.6806,2.5381,0.6806,0.0229,0.3437,0.0406,0.0607,0.0433,0.9492,0.0656,0.1531,0.0299
107.723,0.4016,3.7186,0.4016,0.0018,0.0395,0.9567,0.1566,0.2910,0.0490,0.3614,0.3844,0.5211
107.723,0.0256,7.7283,0.0256,0.9944,0.9378,0.9100,0.0149,0.6969,0.6004,0.9731,0.6082,0.9927
107.723,0.0152,5.6678,0.0152,0.5517,0.5242,0.9929,0.6440,0.5132,0.1040,0.5116,0.7513,0.0749
107.723,0.7897,2.8043,0.7897,0.1452,0.4636,0.0310,0.0427,0.0401,0.2213,0.7806,0.1335,0.1533
107.723,0.9372,3.9112,0.9372,0.1867,0.2821,0.8039,0.0645,0.0129,0.5639,0.2106,0.9252,0.0744
107.723,0.0585,5.4559,0.0585,0.8696,0.5853,0.6220,0.2195,0.0429,0.2196,0.9872,0.0215,0.8890
107.723,0.9764,3.3837,0.9764,0.2814,0.0693,0.0556,0.0887,0.7215,0.2378,0.9670,0.0609,0.1630
107.723,0.0043,5.6748,0.0043,0.3483,0.4893,0.9891,0.4908,0.0905,0.2214,0.9743,0.9013,0.1698
107.723,0.4513,4.2267,0.4513,0.1152,0.0413,0.0188,0.2983,0.9474,0.0408,0.7554,0.0611,0.9961
107.728,0.0256,3.6697,0.0256,0.2655,0.1303,0.2450,0.8059,0.0076,0.8519,0.0918,0.2117,0.0602
107.728,0.9950,4.2248,0.9950,0.0538,0.3542,0.2092,0.4054,0.9092,0.2442,0.1319,0.1462,0.9932
107.728,0.3614,3.8518,0.3614,0.2449,0.2940,0.0230,0.0245,0.9757,0.2444,0.7855,0.2083,0.0850
107.728,0.0153,6.4989,0.0153,0.5905,0.0901,0.8874,0.1604,0.9146,0.9618,0.8860,0.6153,0.3928
107.728,0.0061,5.8581,0.0061,0.9224,0.2004,0.9536,0.9592,0.1008,0.8468,0.0374,0.6054,0.2322
107.728,0.0454,4.8902,0.0454,0.0164,0.5988,0.0482,0.3083,0.0253,0.2669,0.8868,0.9772,0.7628
107.728,0.0047,4.6116,0.0047,0.3843,0.8743,0.2791,0.7287,0.0070,0.1951,0.0163,0.4024,0.7244
107.728,0.2691,3.2994,0.2691,0.2965,0.1108,0.1487,0.0931,0.9867,0.0813,0.1760,0.0552,0.3729
107.728,0.6095,4.1890,0.6095,0.6646,0.2016,0.0209,0.7280,0.0092,0.0171,0.6281,0.0327,0.9736
107.728,0.0144,5.2514,0.0144,0.2740,0.0606,0.2659,0.9965,0.9787,0.3287,0.3410,0.0878,0.9182
107.728,0.4569,3.4810,0.4569,0.0962,0.0439,0.7543,0.1556,0.9020,0.1099,0.4619,0.0032,0.0131
107.728,0.0383,5.4271,0.0383,0.0224,0.6832,0.7408,0.9928,0.6081,0.9914,0.0332,0.3233,0.0321
107.728,0.0113,5.5501,0.0113,0.9432,0.2300,0.9334,0.9253,0.0232,0.6187,0.6835,0.1011,0.0918
107.728,0.0145,4.6990,0.0145,0.9718,0.0099,0.0869,0.1173,0.9892,0.6773,0.0387,0.6272,0.1809
107.755,0.0002,5.0413,0.0002,0.8133,0.3205,0.0312,0.7668,0.0133,0.2384,0.1236,0.7628,0.9713
107.755,0.0156,6.2336,0.0156,0.9993,0.7084,0.8432,0.2461,0.5403,0.8215,0.2117,0.0850,0.7781
107.755,0.9937,3.7559,0.9937,0.1451,0.1106,0.1118,0.1487,0.5659,0.9155,0.1899,0.7723,0.0429
107.755,0.6677,3.2533,0.6677,0.1821,0.1945,0.0037,0.1959,0.9809,0.0346,0.0198,0.4784,0.2951
107.755,0.0130,5.0020,0.0130,0.9992,0.0397,0.4689,0.0412,0.3690,0.3824,0.3503,0.6229,0.7284
107.755,0.0592,5.4636,0.0592,0.3937,0.8174,0.9818,0.8917,0.4431,0.0249,0.0680,0.0041,0.8396
107.755,0.0734,6.8828,0.0734,0.8523,0.1400,0.8824,0.6660,0.9757,0.9592,0.4829,0.0078,0.9173
107.755,0.0182,7.0129,0.0182,0.5090,0.8517,0.2538,0.8372,0.6590,0.9736,0.9596,0.9430,0.0260
107.755,0.2173,3.9596,0.2173,0.3118,0.3583,0.8968,0.3045,0.8490,0.0412,0.1139,0.0320,0.0640
107.755,0.6606,2.3210,0.6606,0.0497,0.2153,0.2222,0.0464,0.2217,0.2445,0.3646,0.0013,0.1301
107.755,0.0040,5.3061,0.0040,0.3044,0.0721,0.9423,0.1172,0.8704,0.3052,0.0675,0.8391,0.7878
107.755,0.0071,7.1149,0.0071,0.5456,0.8703,0.9317,0.8000,0.9773,0.8121,0.0048,0.7576,0.4156
107.755,0.1676,5.5463,0.1676,0.1730,0.9396,0.8923,0.9494,0.0196,0.0748,0.4761,0.0888,0.9377
107.755,0.0151,5.1557,0.0151,0.1071,0.1596,0.2154,0.9479,0.9622,0.5363,0.0151,0.9695,0.2426
107.755,0.4017,2.5395,0.4017,0.0530,0.2759,0.1533,0.0477,0.3913,0.5605,0.1033,0.0160,0.0006
107.755,0.0228,3.7247,0.0228,0.0629,0.1037,0.2591,0.0681,0.8871,0.0478,0.7561,0.1385,0.4016
107.755,0.0187,4.7337,0.0187,0.9989,0.7491,0.9347,0.0905,0.4007,0.1623,0.2289,0.0556,0.1131
107.755,0.0153,4.5004,0.0153,0.0040,0.9559,0.7488,0.0869,0.0368,0.8280,0.0688,0.7213,0.0500
107.755,0.2805,3.8059,0.2805,0.8318,0.9487,0.0244,0.1129,0.0537,0.0654,0.0848,0.2613,0.4435
107.755,0.2633,4.3918,0.2633,0.3434,0.0240,0.9821,0.3997,0.1228,0.2816,0.9539,0.0225,0.2776
107.755,0.5345,3.7482,0.5345,0.0277,0.5651,0.8935,0.0170,0.0413,0.3518,0.7596,0.1119,0.0551
107.755,0.9732,2.5294,0.9732,0.0584,0.1264,0.1748,0.1671,0.0222,0.6071,0.2916,0.0095,0.4035
107.755,0.0007,7.2891,0.0007,0.8986,0.9648,0.7174,0.7593,0.6005,0.0552,0.7075,0.5932,0.9926
107.755,0.2869,2.6080,0.2869,0.1021,0.0869,0.0490,0.0400,0.0251,0.2040,0.1237,0.9252,0.0831
107.755,0.7101,2.8746,0.7101,0.0254,0.0020,0.0479,0.0291,0.3071,0.3712,0.1847,0.0960,0.9769
107.755,0.0793,4.7483,0.0793,0.2242,0.0812,0.9414,0.3611,0.0276,0.9875,0.2878,0.8373,0.0016
107.755,0.0019,6.0595,0.0019,0.6605,0.8334,0.1654,0.6825,0.9498,0.2275,0.1173,0.4321,0.9909
107.755,0.0034,6.1668,0.0034,0.1641,0.9549,0.4450,0.0448,0.8409,0.7427,0.7894,0.2966,0.8885
107.755,0.2799,2.9780,0.2799,0.0674,0.5689,0.7026,0.1443,0.0359,0.1263,0.1543,0.1986,0.0057
107.755,0.0027,6.8425,0.0027,0.8776,0.5798,0.9949,0.5470,0.1204,0.4343,0.9838,0.3195,0.9851
107.755,0.1706,6.0284,0.1706,0.4966,0.3863,0.2209,0.0153,0.9567,0.9959,0.2720,0.7213,0.9683
107.755,0.9829,2.6761,0.9829,0.0793,0.1970,0.7966,0.3555,0.0011,0.1230,0.3859,0.0103,0.0496
107.755,0.2897,4.0926,0.2897,0.0250,0.0205,0.0300,0.9064,0.1231,0.1173,0.9295,0.3970,0.5642
107.755,0.0051,5.1993,0.0051,0.2206,0.9895,0.9301,0.3497,0.1515,0.0741,0.3657,0.1643,0.9537
107.755,0.1856,3.8553,0.1856,0.0329,0.1124,0.0129,0.1036,0.0021,0.7694,0.5436,0.4203,0.8669
107.755,0.0067,5.3122,0.0067,0.9951,0.9131,0.0010,0.1065,0.0279,0.9889,0.6000,0.1059,0.5738
107.755,0.0403,4.7726,0.0403,0.0594,0.2469,0.9354,0.4910,0.9967,0.7447,0.0619,0.0572,0.1797
107.755,0.7896,5.1731,0.7896,0.1277,0.2450,0.9475,0.5445,0.9884,0.9755,0.2540,0.1086,0.0999
107.755,0.4310,3.4002,0.4310,0.2125,0.2030,0.1319,0.0241,0.0923,0.1862,0.4535,0.1988,0.9517
107.755,0.1845,5.3849,0.1845,0.0366,0.6972,0.0215,0.8171,0.9625,0.2254,0.9894,0.1162,0.5253
107.755,0.5344,3.4210,0.5344,0.1462,0.0440,0.0698,0.6997,0.0026,0.3666,0.8823,0.1371,0.1541
107.755,0.5238,4.4631,0.5238,0.5987,0.0337,0.9163,0.7691,0.0858,0.0044,0.0681,0.0973,0.9505
107.755,0.0949,6.3942,0.0949,0.9039,0.1496,0.9839,0.2032,0.0392,0.7006,0.6310,0.8524,0.9318
107.755,0.0154,4.7046,0.0154,0.0044,0.0073,0.6524,0.7352,0.2745,0.0719,0.7944,0.3208,0.8438
107.755,0.0271,5.1301,0.0271,0.0412,0.9563,0.8856,0.1255,0.1371,0.8767,0.0387,0.3902,0.6788
107.755,0.0206,6.6843,0.0206,0.9712,0.0906,0.9180,0.8454,0.8849,0.0231,0.9240,0.0960,0.9310
107.755,0.0637,5.0654,0.0637,0.6103,0.8220,0.4502,0.0276,0.9929,0.7404,0.0113,0.1706,0.2410
107.755,0.0657,5.7845,0.0657,0.0525,0.0462,0.1113,0.9752,0.9940,0.0169,0.7162,0.9379,0.9351
107.755,0.0151,5.6096,0.0151,0.8993,0.7668,0.1816,0.2164,0.8672,0.2705,0.9758,0.2654,0.1668
107.755,0.5620,3.1605,0.5620,0.1247,0.1964,0.0168,0.4244,0.0563,0.1195,0.0566,0.5401,0.7228
107.755,0.0088,5.5545,0.0088,0.0831,0.5962,0.3009,0.9969,0.9589,0.7721,0.6597,0.1722,0.0144
107.755,0.0035,5.1341,0.0035,0.0253,0.2245,0.6677,0.9131,0.2084,0.9407,0.1015,0.0551,0.9979
107.755,0.3355,3.0691,0.3355,0.2394,0.1166,0.8076,0.1985,0.3698,0.1441,0.1001,0.1123,0.0170
107.755,0.6282,2.8349,0.6282,0.3265,0.0158,0.9135,0.0552,0.1196,0.2861,0.1445,0.0210,0.0856
107.755,0.1305,3.4007,0.1305,0.2231,0.7521,0.0689,0.0092,0.3273,0.2371,0.0065,0.7272,0.0543
107.755,0.2434,3.7319,0.2434,0.0524,0.2698,0.2902,0.4884,0.8515,0.7377,0.0008,0.0048,0.0520
107.755,0.3434,4.8577,0.3434,0.0421,0.3025,0.9920,0.5704,0.0194,0.3469,0.1922,0.9076,0.5086
107.755,0.1668,3.7699,0.1668,0.0944,0.2506,0.7874,0.1673,0.0182,0.4168,0.0124,0.8492,0.1812
107.755,0.1045,3.0964,0.1045,0.0746,0.8873,0.0304,0.4456,0.0414,0.0737,0.0571,0.3565,0.1335
107.788,0.3826,2.1371,0.3826,0.2056,0.2490,0.0146,0.0520,0.0864,0.2946,0.1343,0.0107,0.1563
107.788,0.0156,7.0302,0.0156,0.7053,0.0285,0.7069,0.2326,0.9925,0.9791,0.7433,0.7124,0.9296
107.788,0.0133,4.7342,0.0133,0.6050,0.0078,0.5637,0.1253,0.3595,0.9812,0.0828,0.9845,0.0245
107.788,0.0346,4.0601,0.0346,0.0312,0.5826,0.4055,0.8061,0.0047,0.1787,0.9352,0.0746,0.0417
107.788,0.0059,6.0588,0.0059,0.7090,0.2125,0.2449,0.5671,0.0662,0.8425,0.9505,0.9094,0.5566
107.788,0.0248,4.6539,0.0248,0.5765,0.0177,0.0859,0.3654,0.0088,0.9168,0.1898,0.6083,0.8848
107.788,0.0224,5.3641,0.0224,0.9727,0.0063,0.8910,0.5133,0.0369,0.1144,0.8027,0.6550,0.3719
107.801,0.0000,4.1417,0.0000,0.0031,0.6065,0.0047,0.3105,0.5073,0.5640,0.9870,0.1008,0.0577
107.801,0.8834,3.4566,0.8834,0.0001,0.9357,0.3450,0.5503,0.0409,0.0035,0.6350,0.1081,0.0506
107.801,0.0030,6.4708,0.0030,0.9566,0.9327,0.3985,0.4565,0.9834,0.5557,0.0908,0.1538,0.9429
107.801,0.0283,4.9270,0.0283,0.1613,0.0951,0.0250,0.5814,0.3089,0.9998,0.6295,0.9810,0.1452
107.801,0.9901,3.4075,0.9901,0.1607,0.9709,0.0645,0.0151,0.3069,0.2002,0.1817,0.3761,0.3983
107.810,0.0590,3.1448,0.0590,0.1002,0.0917,0.3110,0.1661,0.1471,0.0170,0.0107,0.3408,0.9613
107.810,0.0025,6.0399,0.0025,0.2768,0.8353,0.1203,0.9921,0.7469,0.9684,0.0271,0.1639,0.9091
107.810,0.0865,5.7134,0.0865,0.9197,0.4831,0.2103,0.0704,0.9703,0.1786,0.0442,0.9755,0.8624
107.810,0.0135,5.8545,0.0135,0.5653,0.9417,0.1871,0.5995,0.0015,0.6326,0.1685,0.9191,0.8392
107.810,0.0061,5.7269,0.0061,0.0600,0.8236,0.9087,0.1682,0.7659,0.3247,0.5609,0.8555,0.2595
107.810,0.0128,5.9330,0.0128,0.1794,0.0596,0.0488,0.3922,0.9592,0.9559,0.8985,0.5108,0.9286
107.810,0.0172,4.4881,0.0172,0.0576,0.0148,0.9902,0.9801,0.4823,0.1789,0.2252,0.0690,0.4901
107.810,0.0041,5.0999,0.0041,0.0211,0.1994,0.0761,0.0834,0.9700,0.9861,0.2106,0.7924,0.7606
107.810,0.0354,5.6291,0.0354,0.9990,0.9949,0.1355,0.4093,0.0110,0.1094,0.8959,0.3522,0.7220
107.810,0.3023,3.8699,0.3023,0.1239,0.9562,0.0790,0.1006,0.1736,0.9264,0.0774,0.0957,0.3606
107.810,0.0008,5.7652,0.0008,0.1497,0.4116,0.9688,0.7148,0.8604,0.0212,0.0397,0.6664,0.9327
107.810,0.0039,6.0454,0.0039,0.9809,0.9609,0.8129,0.4918,0.5930,0.0413,0.9429,0.0075,0.2142
107.810,0.0605,4.7463,0.0605,0.3644,0.0588,0.9922,0.0566,0.3391,0.1689,0.0436,0.9597,0.7638
