Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8125,4.4951,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,6.0832,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,6.1440,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,4.7599,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,7.7469,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
104.903,0.5875,5.3487,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
105.412,0.9424,0.1120,0.9424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.573,0.0110,4.7097,0.0110,0.9481,0.5085,0.1591,0.9005,0.0880,0.0950,0.0571,0.3503,0.6032
105.573,0.0187,4.9551,0.0187,0.1934,0.9410,0.0364,0.4239,0.9569,0.1513,0.9480,0.1150,0.1892
105.573,0.0502,5.2131,0.0502,0.9849,0.5936,0.8933,0.1925,0.8550,0.1849,0.0174,0.3338,0.1580
106.091,0.0055,5.5537,0.0055,0.1706,0.5797,0.8914,0.0226,0.3805,0.8505,0.9728,0.0097,0.6760
106.345,0.5475,2.8232,0.5475,0.2296,0.0032,0.5570,0.0703,0.8716,0.1059,0.0155,0.0094,0.0631
106.391,0.0104,3.8385,0.0104,0.0668,0.9886,0.0479,0.7845,0.1586,0.5890,0.0056,0.0581,0.1393
106.391,0.0094,5.5295,0.0094,0.2184,0.7614,0.5373,0.0862,0.5328,0.7941,0.5796,0.9470,0.0727
106.393,0.0057,5.0324,0.0057,0.9567,0.1094,0.0565,0.2901,0.4079,0.0913,0.8916,0.7059,0.5232
106.395,0.0555,3.6023,0.0555,0.2051,0.0855,0.0756,0.0879,0.9909,0.0051,0.0086,0.9227,0.2218
106.395,0.0451,5.6850,0.0451,0.1985,0.0001,0.9493,0.9646,0.8125,0.2154,0.4875,0.7556,0.3019
106.395,0.0500,5.0997,0.0500,0.9787,0.0021,0.6277,0.5120,0.1755,0.8602,0.1577,0.0022,0.7841
106.399,0.5331,3.2326,0.5331,0.5436,0.9331,0.1946,0.3624,0.0111,0.0717,0.0400,0.0770,0.0848
106.399,0.9552,3.4221,0.9552,0.0490,0.9578,0.3551,0.0730,0.0405,0.5406,0.0524,0.4639,0.1384
106.660,0.0027,4.6158,0.0027,0.5945,0.9785,0.6824,0.2108,0.0601,0.0140,0.6301,0.3212,0.1241
106.672,0.9220,2.2450,0.9220,0.0355,0.0051,0.0312,0.2258,0.4641,0.4923,0.0015,0.1469,0.1729
106.672,0.0113,5.6529,0.0113,0.9069,0.2033,0.9871,0.9073,0.0878,0.4768,0.9506,0.0400,0.0932
106.672,0.0421,5.3745,0.0421,0.7475,0.1387,0.0681,0.9602,0.4858,0.6590,0.2596,0.9975,0.0585
106.806,0.2900,2.9740,0.2900,0.0431,0.1167,0.0777,0.6945,0.0196,0.1625,0.7463,0.1309,0.0107
106.851,0.0023,7.5610,0.0023,0.9441,0.9116,0.8269,0.3350,0.9304,0.7963,0.3132,0.5839,0.9196
106.851,0.0382,5.7883,0.0382,0.9062,0.9897,0.0797,0.1172,0.4095,0.7671,0.5014,0.0788,0.9390
106.851,0.0033,7.1299,0.0033,0.9607,0.3490,0.9891,0.0216,0.8260,0.3154,0.9070,0.7765,0.9846
107.065,0.0001,3.9728,0.0001,0.8112,0.0757,0.6313,0.0231,0.4500,0.0552,0.2554,0.0299,0.6412
107.199,0.0149,3.0773,0.0149,0.1656,0.0814,0.0338,0.4513,0.0545,0.7639,0.4772,0.0052,0.0444
107.199,0.4701,3.0946,0.4701,0.3594,0.0194,0.0206,0.3502,0.0687,0.0033,0.4663,0.0351,0.8417
107.273,0.5970,2.5956,0.5970,0.5740,0.0271,0.0314,0.4533,0.0069,0.3141,0.0607,0.2512,0.0074
107.273,0.0528,5.4737,0.0528,0.9904,0.8772,0.0341,0.3723,0.1114,0.0393,0.3203,0.7991,0.9301
107.273,0.0002,6.8599,0.0002,0.1569,0.7039,0.6393,0.6673,0.2283,0.8944,0.7728,0.9268,0.8703
107.273,0.1097,4.4744,0.1097,0.0574,0.0571,0.2352,0.8800,0.1978,0.0810,0.0397,0.9831,0.9458
107.273,0.9604,4.1526,0.9604,0.0189,0.0299,0.8570,0.9823,0.0468,0.6089,0.0611,0.1775,0.5816
107.273,0.0017,4.9771,0.0017,0.3774,0.7542,0.6052,0.9501,0.1693,0.0583,0.1230,0.0329,0.9066
107.273,0.8354,2.9308,0.8354,0.3533,0.1228,0.4009,0.0446,0.0244,0.0126,0.1396,0.8226,0.2315
107.273,0.0702,5.3558,0.0702,0.1285,0.7696,0.0511,0.7779,0.0065,0.6258,0.9642,0.0902,0.9429
107.273,0.1599,4.2181,0.1599,0.1788,0.9998,0.1175,0.0097,0.0655,0.5932,0.8918,0.3351,0.0327
107.287,0.7579,2.5074,0.7579,0.1136,0.3164,0.1305,0.1108,0.3516,0.0095,0.0946,0.1475,0.4442
107.287,0.4751,2.9930,0.4751,0.2409,0.0679,0.8689,0.0283,0.0080,0.2147,0.0426,0.2520,0.3434
107.287,0.2783,4.9651,0.2783,0.9846,0.9117,0.3797,0.7879,0.0266,0.0338,0.4551,0.3841,0.0171
107.287,0.2362,4.4618,0.2362,0.6417,0.0145,0.8769,0.0506,0.0212,0.9555,0.1426,0.0388,0.7325
107.331,0.7210,2.3047,0.7210,0.0136,0.8072,0.0683,0.0801,0.1637,0.0348,0.0255,0.2964,0.0219
107.331,0.3135,3.6826,0.3135,0.3642,0.0226,0.9530,0.9358,0.1393,0.0495,0.0800,0.1294,0.0353
107.331,0.1555,4.0518,0.1555,0.0315,0.0042,0.9248,0.1164,0.2695,0.5121,0.4172,0.7814,0.0007
107.331,0.3309,3.9744,0.3309,0.0171,0.0372,0.7401,0.4609,0.0421,0.2266,0.0621,0.7264,0.6892
107.331,0.3920,3.6568,0.3920,0.2754,0.9946,0.1815,0.0706,0.0062,0.1752,0.0725,0.1736,0.7488
107.331,0.9925,2.7544,0.9925,0.0638,0.1816,0.0174,0.1733,0.1410,0.1234,0.3989,0.0093,0.9660
107.331,0.0508,5.8800,0.0508,0.6622,0.1740,0.1213,0.1348,0.0701,0.9985,0.8758,0.8580,0.9857
107.331,0.0289,6.0662,0.0289,0.9863,0.2972,0.3775,0.9749,0.9306,0.1026,0.7499,0.5608,0.0864
107.331,0.0380,6.7920,0.0380,0.1226,0.8672,0.9318,0.9327,0.9333,0.1596,0.8680,0.8597,0.1174
107.331,0.0387,3.4693,0.0387,0.0445,0.0147,0.1012,0.4581,0.0592,0.2035,0.5496,0.0732,0.9656
107.331,0.0112,6.6952,0.0112,0.9281,0.4972,0.9196,0.8733,0.6609,0.6220,0.0074,0.9570,0.2296
107.331,0.0066,6.2315,0.0066,0.1755,0.1298,0.1278,0.8621,0.9353,0.9988,0.8440,0.7166,0.4417
107.331,0.5978,3.1965,0.5978,0.2965,0.1667,0.0012,0.0066,0.0787,0.3324,0.9270,0.3459,0.1497
107.331,0.7940,3.0925,0.7940,0.0346,0.0130,0.4309,0.0509,0.3485,0.0230,0.8936,0.4836,0.0064
107.331,0.0043,5.1575,0.0043,0.0126,0.9484,0.6409,0.0457,0.6638,0.0031,0.9882,0.5585,0.2962
107.331,0.0304,6.0271,0.0304,0.1903,0.3517,0.2722,0.9838,0.9669,0.9169,0.0171,0.6324,0.6961
107.331,0.0068,6.2438,0.0068,0.9241,0.9484,0.0857,0.8038,0.1955,0.6340,0.6876,0.8317,0.1329
107.331,0.4409,3.4713,0.4409,0.0979,0.0814,0.1114,0.8629,0.3749,0.0502,0.0503,0.0436,0.8540
107.331,0.3815,3.6846,0.3815,0.1610,0.6119,0.2459,0.0210,0.0317,0.5111,0.7646,0.2382,0.1383
107.331,0.0103,6.1338,0.0103,0.2457,0.1341,0.8489,0.9202,0.6102,0.0867,0.9950,0.4681,0.8250
107.331,0.0309,6.9444,0.0309,0.9359,0.2264,0.2673,0.9455,0.9255,0.6923,0.8000,0.1817,0.9699
107.331,0.6882,3.6000,0.6882,0.9830,0.4845,0.0017,0.4126,0.1638,0.2769,0.0234,0.1366,0.2447
107.331,0.0111,5.3993,0.0111,0.3431,0.0285,0.9268,0.5250,0.0248,0.5462,0.8227,0.9870,0.1952
107.331,0.8722,2.7005,0.8722,0.4382,0.0209,0.3073,0.0135,0.6681,0.1392,0.2762,0.0134,0.0810
107.331,0.8922,3.7677,0.8922,0.8674,0.6059,0.5956,0.0027,0.1447,0.2740,0.0083,0.2945,0.1752
107.331,0.5202,3.3256,0.5202,0.0028,0.0249,0.9089,0.1259,0.2360,0.0167,0.6458,0.0985,0.3455
107.341,0.0032,3.0934,0.0032,0.7808,0.1053,0.1885,0.4941,0.0508,0.3971,0.0450,0.0252,0.0067
107.341,0.5529,3.8215,0.5529,0.9732,0.2149,0.0298,0.0368,0.0697,0.0320,0.9051,0.5175,0.1209
107.341,0.4837,4.6855,0.4837,0.9520,0.9699,0.5599,0.0050,0.1177,0.0607,0.0036,0.1045,0.9616
107.341,0.9937,2.6204,0.9937,0.0841,0.1047,0.0858,0.1733,0.3723,0.0747,0.7767,0.2172,0.0657
107.341,0.3560,4.3298,0.3560,0.3169,0.1573,0.0880,0.0900,0.7698,0.0703,0.9535,0.0310,0.8821
107.341,0.9963,4.5548,0.9963,0.3947,0.6149,0.7020,0.0355,0.8935,0.0006,0.2855,0.8200,0.0165
107.341,0.2307,5.6032,0.2307,0.3054,0.2273,0.0294,0.2338,0.1515,0.7255,0.9793,0.9731,0.9876
107.341,0.4599,4.2022,0.4599,0.0951,0.0930,0.0694,0.0315,0.8711,0.2180,0.9227,0.9395,0.0117
107.341,0.8465,2.5203,0.8465,0.1990,0.0767,0.0487,0.0180,0.1252,0.2438,0.0557,0.2167,0.7944
107.341,0.1587,3.6547,0.1587,0.0374,0.8599,0.5179,0.0818,0.5390,0.3045,0.0305,0.2180,0.0726
107.341,0.5022,4.2707,0.5022,0.0202,0.9293,0.1362,0.1369,0.4556,0.7117,0.0071,0.0273,0.9046
107.341,0.3847,3.6652,0.3847,0.0037,0.4507,0.2513,0.0037,0.9745,0.0818,0.0369,0.9011,0.0015
107.341,0.3179,3.8602,0.3179,0.8636,0.1052,0.1463,0.3845,0.3906,0.1832,0.0358,0.6603,0.1167
107.341,0.1589,5.3412,0.1589,0.9967,0.1240,0.4265,0.6184,0.0144,0.0206,0.7277,0.7480,0.6697
107.535,0.3729,2.2753,0.3729,0.0115,0.2385,0.0287,0.1271,0.0291,0.1210,0.2750,0.1256,0.3783
107.535,0.0240,4.4444,0.0240,0.3596,0.8071,0.1782,0.9270,0.0962,0.0643,0.0128,0.8739,0.1253
107.535,0.2204,3.5842,0.2204,0.1103,0.0580,0.3077,0.2320,0.9685,0.5398,0.0648,0.1396,0.1770
107.535,0.0026,5.7071,0.0026,0.0049,0.4338,0.0951,0.3354,0.9549,0.1452,0.8538,0.9648,0.9191
107.535,0.9975,2.8273,0.9975,0.4395,0.0070,0.9345,0.1114,0.2633,0.1602,0.0633,0.0419,0.1227
107.535,0.0004,6.9276,0.0004,0.8244,0.9704,0.0372,0.9155,0.9560,0.6830,0.9846,0.4216,0.1351
107.535,0.0267,5.0490,0.0267,0.0451,0.4589,0.4128,0.2920,0.0335,0.9861,0.1108,0.7315,0.9786
107.535,0.0111,4.4765,0.0111,0.0161,0.0338,0.3219,0.2478,0.9761,0.6837,0.8722,0.3139,0.0110
107.535,0.0591,6.0421,0.0591,0.1111,0.9353,0.7215,0.9305,0.9645,0.1498,0.0084,0.4671,0.7546
107.535,0.0110,5.4481,0.0110,0.3127,0.6722,0.9756,0.6194,0.9808,0.7258,0.0001,0.0304,0.1311
107.535,0.0083,5.0896,0.0083,0.9805,0.0200,0.1636,0.4996,0.1134,0.8794,0.1860,0.9119,0.3352
107.535,0.0284,5.4665,0.0284,0.9571,0.2653,0.0879,0.2695,0.9786,0.3055,0.0087,0.5970,0.9971
107.535,0.3747,4.1817,0.3747,0.0202,0.0807,0.0669,0.9976,0.9996,0.4614,0.2953,0.0780,0.2153
107.535,0.1321,6.0240,0.1321,0.7820,0.8580,0.1271,0.0078,0.9725,0.0157,0.9895,0.4429,0.8315
107.535,0.2528,4.1717,0.2528,0.9248,0.1653,0.0826,0.5114,0.9944,0.1397,0.1697,0.1787,0.0204
107.535,0.4516,3.5771,0.4516,0.0555,0.7111,0.2542,0.0270,0.0206,0.7128,0.0139,0.8286,0.0095
107.535,0.8700,4.3736,0.8700,0.2254,0.0536,0.1663,0.8816,0.9956,0.0770,0.5418,0.0525,0.5466
107.535,0.0152,5.5345,0.0152,0.9347,0.7636,0.9426,0.1589,0.0173,0.5841,0.0939,0.9173,0.1220
107.535,0.2340,5.7747,0.2340,0.0619,0.9499,0.7667,0.9694,0.5272,0.5809,0.8091,0.0724,0.0467
107.535,0.5002,4.4225,0.5002,0.9561,0.2521,0.0099,0.1521,0.9497,0.2846,0.0800,0.3266,0.4672
107.535,0.1035,4.0355,0.1035,0.1549,0.9288,0.8239,0.0361,0.0432,0.0548,0.0893,0.0078,0.8994
107.568,0.2233,2.8040,0.2233,0.0287,0.0943,0.5539,0.7656,0.0589,0.0946,0.0437,0.1795,0.0023
107.568,0.1001,6.1178,0.1001,0.1587,0.3604,0.9349,0.0257,0.9383,0.7370,0.2482,0.7265,0.9897
107.568,0.8290,3.6262,0.8290,0.0031,0.0508,0.0822,0.0182,0.9619,0.6623,0.1112,0.8137,0.1034
107.568,0.7453,4.5398,0.7453,0.0535,0.9970,0.0472,0.4888,0.9344,0.0882,0.0144,0.4404,0.5951
107.568,0.0017,4.3734,0.0017,0.2355,0.0314,0.1520,0.9722,0.7500,0.0120,0.1108,0.3760,0.7335
107.568,0.4555,2.9231,0.4555,0.0844,0.7358,0.0511,0.1149,0.6539,0.1704,0.0237,0.0700,0.0883
107.568,0.6789,2.6691,0.6789,0.4580,0.0337,0.5671,0.3038,0.0030,0.1623,0.0294,0.2508,0.0237
107.568,0.8313,3.7975,0.8313,0.0137,0.0849,0.1640,0.0208,0.9563,0.0550,0.5790,0.1234,0.9746
107.568,0.0038,6.8770,0.0038,0.7431,0.7592,0.9963,0.0478,0.8677,0.6270,0.8719,0.8688,0.0952
107.568,0.0165,4.5023,0.0165,0.1469,0.5477,0.0708,0.9007,0.0610,0.0367,0.9560,0.6101,0.1727
107.568,0.2013,4.7410,0.2013,0.9648,0.9544,0.8820,0.0915,0.1833,0.3181,0.2270,0.0048,0.1234
107.568,0.1544,5.2517,0.1544,0.9435,0.8012,0.0516,0.1463,0.9553,0.2633,0.0809,0.9457,0.0683
107.568,0.2785,2.9829,0.2785,0.0326,0.0280,0.0438,0.3202,0.0012,0.8272,0.1597,0.4367,0.1593
107.568,0.9956,3.2231,0.9956,0.1634,0.0340,0.5032,0.1094,0.1115,0.1725,0.3017,0.9483,0.1618
107.568,0.0939,4.6031,0.0939,0.0097,0.0103,0.9902,0.9355,0.3134,0.9705,0.0071,0.1059,0.2624
107.568,0.0071,5.3920,0.0071,0.8383,0.3526,0.2972,0.0419,0.9434,0.8884,0.2713,0.2367,0.5222
107.576,0.9035,2.0442,0.9035,0.1336,0.0163,0.3085,0.0862,0.1114,0.6074,0.0121,0.1001,0.0107
107.576,0.0063,5.9308,0.0063,0.8635,0.0710,0.2721,0.9799,0.4465,0.1373,0.2162,0.9823,0.9620
107.576,0.0243,6.3904,0.0243,0.4529,0.9686,0.3429,0.0200,0.7940,0.2038,0.6405,0.9695,0.9984
107.576,0.0964,3.7439,0.0964,0.5294,0.8041,0.1117,0.4613,0.3578,0.1138,0.0875,0.0051,0.2756
107.576,0.0102,3.6467,0.0102,0.0283,0.8064,0.7553,0.1475,0.0747,0.0649,0.6919,0.0040,0.0738
107.576,0.0216,3.8915,0.0216,0.0660,0.0649,0.0261,0.2442,0.7839,0.5836,0.0514,0.1862,0.8852
107.576,0.9969,3.0979,0.9969,0.8349,0.0843,0.0019,0.0114,0.0340,0.1434,0.2937,0.4456,0.5419
107.576,0.0244,4.4327,0.0244,0.9701,0.9232,0.0896,0.8395,0.2141,0.1890,0.1826,0.0213,0.0034
107.576,0.0145,7.7182,0.0145,0.9175,0.1521,0.7999,0.9183,0.9918,0.8924,0.0898,0.9793,0.9770
107.576,0.0446,6.1743,0.0446,0.6088,0.9159,0.5472,0.8259,0.0059,0.8119,0.0560,0.5855,0.8175
107.576,0.0238,5.0575,0.0238,0.9680,0.7038,0.2398,0.0058,0.0329,0.9969,0.8443,0.2633,0.0029
107.576,0.0347,6.5829,0.0347,0.9945,0.0555,0.9424,0.0897,0.0190,0.8586,0.7631,0.8787,0.9816
107.576,0.1509,4.5994,0.1509,0.0215,0.2391,0.0442,0.0849,0.8313,0.2008,0.9464,0.9877,0.2484
107.576,0.0658,5.9342,0.0658,0.9907,0.0840,0.4061,0.1356,0.9309,0.9196,0.8390,0.0212,0.6079
107.592,0.1607,2.8226,0.1607,0.9371,0.0058,0.1054,0.2736,0.0254,0.0472,0.0499,0.2863,0.1009
107.592,0.9883,4.7949,0.9883,0.0001,0.0563,0.7089,0.0061,0.9743,0.9735,0.5698,0.1397,0.5619
107.592,0.0047,4.2642,0.0047,0.9851,0.0624,0.1644,0.7430,0.7696,0.3586,0.0907,0.0094,0.0811
107.592,0.9771,2.4426,0.9771,0.6522,0.3304,0.0999,0.1646,0.0626,0.0842,0.2259,0.1160,0.0496
107.592,0.0133,6.1260,0.0133,0.2026,0.8500,0.9832,0.1337,0.0487,0.2945,0.7869,0.8962,0.9301
107.601,0.0846,2.9577,0.0846,0.4814,0.1013,0.0190,0.2286,0.1226,0.0558,0.0486,0.8137,0.0891
107.601,0.0359,6.9500,0.0359,0.0117,0.9366,0.3932,0.3083,0.8084,0.8386,0.9806,0.8449,0.8279
107.601,0.5929,2.4014,0.5929,0.0760,0.2181,0.5549,0.1479,0.0045,0.2056,0.0348,0.0898,0.2082
107.601,0.4743,4.2494,0.4743,0.9955,0.1741,0.9735,0.3535,0.1054,0.1694,0.1107,0.2804,0.1391
107.601,0.0006,7.0380,0.0006,0.6564,0.9942,0.9419,0.4196,0.6217,0.2641,0.3500,0.8835,0.9066
107.601,0.0137,3.8542,0.0137,0.1166,0.0526,0.9044,0.1878,0.6167,0.0976,0.0286,0.7751,0.0748
107.608,0.3532,2.4288,0.3532,0.1891,0.0255,0.0304,0.1335,0.4315,0.3374,0.1293,0.0859,0.1166
107.608,0.4033,3.6991,0.4033,0.7418,0.2972,0.0101,0.0209,0.0305,0.9930,0.1848,0.1549,0.3094
107.608,0.2747,5.1240,0.2747,0.0191,0.8106,0.0228,0.0318,0.9086,0.8107,0.2753,0.3930,0.8669
107.608,0.4740,3.4917,0.4740,0.0186,0.0623,0.0107,0.0994,0.0340,0.2728,0.9077,0.1693,0.9802
107.608,0.4404,4.4868,0.4404,0.9261,0.8845,0.0413,0.7419,0.5344,0.3013,0.0245,0.0230,0.0526
107.608,0.9074,2.4725,0.9074,0.6547,0.1025,0.0353,0.4066,0.2382,0.0759,0.1600,0.0438,0.0527
107.608,0.7106,2.8578,0.7106,0.4606,0.2102,0.0436,0.3726,0.7153,0.0041,0.0642,0.1285,0.0256
107.608,0.0013,5.0805,0.0013,0.8658,0.9191,0.1417,0.0186,0.9772,0.1801,0.4232,0.1962,0.3587
107.608,0.9480,3.5648,0.9480,0.0460,0.9125,0.0149,0.2135,0.6792,0.5274,0.2558,0.0697,0.0823
107.608,0.5058,4.0202,0.5058,0.0311,0.4046,0.4497,0.9252,0.3883,0.0094,0.0088,0.8335,0.0322
107.608,0.0107,6.7803,0.0107,0.9323,0.9312,0.9563,0.3263,0.0234,0.1426,0.9758,0.5828,0.9095
107.608,0.7442,3.4428,0.7442,0.9105,0.0535,0.3513,0.1392,0.0682,0.0166,0.6947,0.0593,0.3034
107.608,0.0205,5.3688,0.0205,0.9904,0.6532,0.4346,0.0373,0.0082,0.3677,0.8919,0.0030,0.9827
107.608,0.6421,2.9552,0.6421,0.0526,0.0655,0.0368,0.6225,0.7748,0.2947,0.0283,0.1716,0.0419
107.608,0.9282,3.6589,0.9282,0.9942,0.0517,0.0111,0.0350,0.6387,0.0071,0.0880,0.6575,0.3976
107.608,0.0021,6.3512,0.0021,0.7226,0.8670,0.9186,0.9978,0.2693,0.0631,0.4514,0.9856,0.0758
107.608,0.0124,5.4327,0.0124,0.1071,0.7766,0.5697,0.9769,0.7415,0.9381,0.2008,0.0594,0.0626
107.608,0.0740,5.7313,0.0740,0.3729,0.9957,0.3920,0.9526,0.0294,0.9735,0.9163,0.0487,0.0513
107.608,0.0106,7.0694,0.0106,0.9305,0.8938,0.1426,0.9409,0.9447,0.8722,0.0241,0.8603,0.4602
107.608,0.7626,3.1933,0.7626,0.0243,0.1975,0.1691,0.9268,0.0877,0.4277,0.3015,0.1022,0.1293
107.608,0.0141,4.2756,0.0141,0.0247,0.0268,0.1471,0.4240,0.8096,0.6379,0.1066,0.7875,0.3115
107.608,0.0028,4.4976,0.0028,0.7220,0.3727,0.7826,0.0106,0.0228,0.2235,0.9557,0.1971,0.2106
107.608,0.0233,7.5934,0.0233,0.9799,0.8536,0.8952,0.8976,0.9801,0.4707,0.4472,0.2000,0.8690
107.608,0.0039,6.7778,0.0039,0.1321,0.2753,0.8715,0.8846,0.9711,0.8023,0.6621,0.1944,0.9842
107.608,0.0134,6.3200,0.0134,0.6621,0.8505,0.7936,0.9925,0.8035,0.2949,0.6961,0.0900,0.1368
107.608,0.1180,4.8377,0.1180,0.0516,0.9551,0.0032,0.8131,0.1273,0.6802,0.0724,0.9953,0.1424
107.608,0.1243,4.9508,0.1243,0.1712,0.0851,0.9633,0.8129,0.9290,0.0084,0.0556,0.0071,0.9215
107.608,0.0004,4.1457,0.0004,0.0221,0.2621,0.3935,0.0600,0.2609,0.9588,0.1349,0.9558,0.0975
107.608,0.2761,4.1397,0.2761,0.6481,0.4988,0.0004,0.0395,0.1041,0.1060,0.9301,0.0287,0.8025
107.608,0.2376,4.3084,0.2376,0.0592,0.7798,0.9592,0.2230,0.0180,0.0817,0.4546,0.0423,0.7035
107.608,0.2443,5.8660,0.2443,0.9867,0.0777,0.9699,0.9631,0.8417,0.1569,0.0590,0.8036,0.0177
107.608,0.0340,6.1478,0.0340,0.9848,0.0183,0.8951,0.8008,0.0431,0.5000,0.0202,0.9539,0.9318
107.608,0.0424,4.1155,0.0424,0.4968,0.0985,0.7470,0.0507,0.2852,0.8881,0.0203,0.4251,0.1043
107.608,0.1315,3.1032,0.1315,0.0041,0.5157,0.0307,0.9060,0.0205,0.0658,0.0353,0.1158,0.4149
107.608,0.0075,4.2374,0.0075,0.7343,0.1243,0.0542,0.1197,0.7966,0.0938,0.9193,0.3197,0.0755
107.608,0.0194,6.5477,0.0194,0.0550,0.7395,0.0377,0.9388,0.8644,0.4212,0.8046,0.7168,0.9697
107.608,0.2310,2.8107,0.2310,0.0191,0.8487,0.2548,0.2762,0.0087,0.2153,0.0958,0.0479,0.0630
107.608,0.5704,2.8259,0.5704,0.0753,0.2951,0.1037,0.0546,0.1094,0.9829,0.0463,0.0558,0.2137
