Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,6.3595,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9375,5.0181,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.2125,6.5556,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,6.0122,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,4.4851,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,4.5725,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,4.9577,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
103.808,0.6875,5.2998,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
104.246,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.627,0.0311,4.1646,0.0311,0.1482,0.0331,0.1418,0.2311,0.0434,0.5600,0.4105,0.9964,0.6002
104.882,0.0098,5.2416,0.0098,0.0747,0.5314,0.5073,0.7434,0.3354,0.2115,0.8699,0.9050,0.0630
104.882,0.0316,5.7352,0.0316,0.0027,0.8802,0.2408,0.3753,0.8598,0.9741,0.2186,0.8370,0.3469
105.153,0.8121,2.7215,0.8121,0.2326,0.3532,0.0201,0.3424,0.0228,0.4121,0.0344,0.0198,0.5080
105.537,0.0078,3.9453,0.0078,0.1086,0.9159,0.9218,0.0808,0.2302,0.2331,0.1158,0.1116,0.2274
106.281,0.0482,2.9715,0.0482,0.0700,0.1299,0.0858,0.2268,0.4382,0.2270,0.4035,0.0111,0.3799
106.281,0.0279,4.4165,0.0279,0.1752,0.0833,0.3054,0.8882,0.9079,0.5721,0.0305,0.0222,0.4319
106.281,0.0160,4.4855,0.0160,0.0192,0.3862,0.2046,0.4731,0.9291,0.1228,0.9159,0.3685,0.0662
108.823,0.0000,1.1769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1769,0.0000,0.0000
108.823,0.0118,5.9824,0.0118,0.8959,0.0172,0.1795,0.2638,0.5905,0.8472,0.7982,0.4018,0.9884
108.823,0.0586,3.1408,0.0586,0.3369,0.0387,0.7717,0.0302,0.3214,0.0608,0.4529,0.1200,0.0092
108.823,0.0231,6.6395,0.0231,0.2042,0.7096,0.9198,0.1662,0.8213,0.8586,0.7968,0.2045,0.9586
108.823,0.0372,4.5085,0.0372,0.8848,0.0553,0.4875,0.1940,0.0818,0.0364,0.6214,0.3999,0.7476
108.823,0.0025,3.3163,0.0025,0.4901,0.3571,0.2328,0.1438,0.0514,0.6672,0.0778,0.2293,0.0667
108.823,0.0836,5.2069,0.0836,0.7994,0.6525,0.7323,0.4705,0.0247,0.0099,0.4557,0.9867,0.0766
108.823,0.1282,8.3073,0.1282,0.9949,0.2878,0.7963,0.9851,0.9048,0.8016,0.6085,0.9583,0.9721
108.823,0.0478,4.4174,0.0478,0.6426,0.8912,0.1966,0.9010,0.0035,0.0045,0.0392,0.0499,0.6896
108.823,0.0183,4.6713,0.0183,0.1235,0.1091,0.4852,0.8338,0.1137,0.0089,0.0572,0.9620,0.9782
108.823,0.0632,5.9790,0.0632,0.5311,0.1534,0.9894,0.3692,0.7351,0.5136,0.2208,0.9435,0.5236
108.823,0.0031,4.0819,0.0031,0.8793,0.2415,0.2349,0.2483,0.2658,0.0587,0.1024,0.9173,0.1337
108.823,0.0525,5.9935,0.0525,0.0577,0.3449,0.9760,0.6929,0.3829,0.9937,0.6048,0.9155,0.0256
108.823,0.1376,3.9068,0.1376,0.0032,0.1278,0.3912,0.9701,0.0311,0.2942,0.9924,0.0473,0.0545
108.823,0.0022,3.1260,0.0022,0.1702,0.1327,0.0151,0.2386,0.9605,0.2626,0.1176,0.2047,0.0240
108.823,0.0205,5.0186,0.0205,0.0706,0.1458,0.8444,0.3505,0.8250,0.0527,0.9936,0.0318,0.7042
108.823,0.0003,4.6856,0.0003,0.0673,0.5660,0.0064,0.4636,0.4217,0.9614,0.7294,0.3854,0.0846
108.823,0.1066,5.5739,0.1066,0.0235,0.1826,0.6386,0.0209,0.9829,0.9665,0.1425,0.7845,0.8339
108.823,0.0616,5.4933,0.0616,0.2500,0.4767,0.9801,0.9599,0.8256,0.0567,0.6292,0.0622,0.2535
108.823,0.0191,6.2744,0.0191,0.1768,0.6484,0.0914,0.9085,0.2453,0.8820,0.4827,0.8476,0.9916
108.823,0.0104,4.4800,0.0104,0.7257,0.5229,0.0331,0.0405,0.1225,0.9712,0.0236,0.0537,0.9868
108.823,0.0691,6.8686,0.0691,0.6784,0.7719,0.0917,0.2979,0.9827,0.8403,0.9173,0.3022,0.9868
108.823,0.0053,4.4119,0.0053,0.1303,0.2099,0.8331,0.0527,0.9821,0.7253,0.2918,0.1597,0.0270
108.823,0.0774,5.2911,0.0774,0.0906,0.9714,0.3396,0.1517,0.9177,0.0294,0.3532,0.6492,0.7893
108.823,0.0003,6.1292,0.0003,0.3795,0.0492,0.9791,0.7771,0.9885,0.0645,0.8679,0.9205,0.1029
108.823,0.0849,4.1757,0.0849,0.0055,0.9376,0.3161,0.0219,0.0068,0.1245,0.9685,0.1539,0.6427
108.823,0.0318,6.2276,0.0318,0.2737,0.6129,0.7957,0.5346,0.2483,0.9831,0.7399,0.0992,0.9404
108.823,0.0281,4.1134,0.0281,0.9694,0.0446,0.0505,0.7028,0.1462,0.1803,0.6477,0.3595,0.0125
108.823,0.0503,6.6116,0.0503,0.0511,0.9667,0.9270,0.8395,0.7702,0.8717,0.9237,0.0605,0.2014
108.823,0.0052,4.9395,0.0052,0.0218,0.6788,0.0178,0.6513,0.5690,0.0895,0.5544,0.9372,0.4198
108.823,0.4910,3.4415,0.4910,0.6266,0.2630,0.0301,0.0680,0.0190,0.1144,0.5169,0.0122,0.8600
108.823,0.0209,6.7213,0.0209,0.9882,0.7416,0.9626,0.1880,0.5299,0.8169,0.9960,0.3777,0.1204
108.823,0.0576,3.0645,0.0576,0.1316,0.6382,0.0022,0.3028,0.0082,0.1740,0.1134,0.4767,0.2184
108.823,0.0958,6.1278,0.0958,0.1018,0.0329,0.0427,0.9969,0.9506,0.9734,0.2660,0.8618,0.9030
108.823,0.0015,5.7345,0.0015,0.8661,0.9958,0.5637,0.7932,0.2555,0.1432,0.1092,0.9717,0.0361
108.823,0.0362,5.9349,0.0362,0.6986,0.6381,0.5999,0.0688,0.3108,0.0483,0.6891,0.9152,0.9664
108.823,0.7898,3.3248,0.7898,0.0052,0.9967,0.1134,0.3974,0.0009,0.0111,0.8297,0.1236,0.0249
108.823,0.0582,5.7238,0.0582,0.9715,0.9842,0.0666,0.8218,0.4002,0.9073,0.1346,0.0298,0.4084
108.823,0.0192,5.6099,0.0192,0.1150,0.0081,0.3738,0.0312,0.9210,0.7575,0.8192,0.9856,0.5986
108.823,0.0384,5.5615,0.0384,0.9069,0.0455,0.3789,0.9657,0.9452,0.8613,0.1084,0.1798,0.1700
108.823,0.1733,3.6436,0.1733,0.8561,0.1170,0.8290,0.0656,0.5834,0.0964,0.0153,0.0644,0.0246
108.823,0.9996,3.4045,0.9996,0.0848,0.2311,0.0760,0.8201,0.0488,0.9491,0.4134,0.0426,0.0104
108.823,0.0392,7.1651,0.0392,0.6317,0.9890,0.8593,0.6013,0.7769,0.4920,0.0835,0.8772,0.8543
108.823,0.0210,5.5189,0.0210,0.8417,0.8061,0.7365,0.5864,0.9351,0.0304,0.1720,0.3640,0.0469
108.823,0.0814,7.6310,0.0814,0.6480,0.9760,0.7218,0.9724,0.0101,0.5793,0.9652,0.8746,0.8846
108.823,0.1247,7.3557,0.1247,0.3362,0.8855,0.5583,0.9628,0.9805,0.0680,0.9186,0.9131,0.7351
108.823,0.0389,4.1483,0.0389,0.2071,0.0248,0.3955,0.7747,0.1976,0.9710,0.0721,0.0899,0.4160
108.823,0.0028,6.1586,0.0028,0.9092,0.0658,0.9046,0.6123,0.0062,0.7292,0.6516,0.7037,0.5759
108.823,0.5071,3.7549,0.5071,0.1336,0.5701,0.0859,0.0810,0.0540,0.3611,0.6271,0.8511,0.0582
108.823,0.0136,5.5232,0.0136,0.9831,0.3444,0.0013,0.8051,0.0477,0.2815,0.9937,0.2047,0.8617
108.823,0.1026,6.2334,0.1026,0.9765,0.3273,0.6869,0.1134,0.0789,0.9454,0.1596,0.9881,0.9589
108.823,0.9554,3.7707,0.9554,0.1203,0.8573,0.7571,0.0668,0.0136,0.5926,0.0707,0.4766,0.0439
108.823,0.9847,3.1969,0.9847,0.9104,0.0119,0.6021,0.0209,0.0849,0.2303,0.1209,0.1493,0.3452
108.823,0.4352,4.1813,0.4352,0.9313,0.1194,0.3162,0.0209,0.9550,0.1822,0.2292,0.2790,0.1930
108.823,0.4480,2.9843,0.4480,0.0287,0.3382,0.3215,0.0019,0.0575,0.0091,0.3162,0.1881,0.7887
108.823,0.3955,4.3613,0.3955,0.9916,0.0533,0.8865,0.6782,0.0025,0.1867,0.0089,0.0276,0.5615
108.823,0.1095,5.1728,0.1095,0.0071,0.7325,0.8838,0.8727,0.3785,0.0526,0.3719,0.0071,0.8688
108.823,0.6251,2.6148,0.6251,0.0136,0.0971,0.1384,0.5088,0.1519,0.6863,0.0899,0.0622,0.0083
108.823,0.0057,5.1128,0.0057,0.9119,0.0833,0.9002,0.9940,0.0899,0.1215,0.4059,0.0219,0.5843
108.823,0.0361,6.0244,0.0361,0.8786,0.9798,0.1530,0.0862,0.9573,0.7554,0.0956,0.1590,0.9596
108.823,0.1380,4.4877,0.1380,0.0051,0.8273,0.9953,0.0163,0.0070,0.2942,0.4298,0.9093,0.0077
108.823,0.0081,6.6528,0.0081,0.0036,0.9400,0.9400,0.6273,0.5512,0.7092,0.3242,0.6174,0.9400
108.823,0.0198,6.3228,0.0198,0.0043,0.9400,0.3595,0.2520,0.3274,0.9811,0.9925,0.6036,0.8625
108.823,0.0435,6.8537,0.0435,0.9927,0.0011,0.9952,0.4799,0.9658,0.9656,0.1313,0.4445,0.8780
108.823,0.0239,4.0183,0.0239,0.1398,0.1347,0.2407,0.0042,0.9571,0.4314,0.0230,0.1003,0.9874
108.823,0.0004,5.5293,0.0004,0.1365,0.8903,0.6746,0.7343,0.5297,0.0064,0.9150,0.4816,0.1610
108.823,0.5172,4.3508,0.5172,0.8416,0.9498,0.1934,0.7040,0.1330,0.1839,0.1545,0.1832,0.0679
108.823,0.9688,4.4996,0.9688,0.8392,0.9051,0.0133,0.1394,0.0217,0.0508,0.6069,0.2947,0.8284
108.823,0.0834,4.6461,0.0834,0.9755,0.3572,0.4430,0.0870,0.0331,0.9963,0.6475,0.0713,0.0367
108.823,0.9502,4.9773,0.9502,0.9787,0.1437,0.2008,0.8280,0.1042,0.0107,0.9019,0.9199,0.0648
108.823,0.9686,4.4839,0.9686,0.0385,0.1475,0.6289,0.9396,0.8979,0.0000,0.6772,0.3374,0.0172
108.823,0.9694,4.8760,0.9694,0.0226,0.5683,0.1145,0.0012,0.5183,0.8823,0.0099,0.9938,0.9508
108.823,0.0988,5.1193,0.0988,0.9003,0.9773,0.1212,0.0895,0.0038,0.0166,0.8644,0.7607,0.3875
108.823,0.8359,5.7767,0.8359,0.9750,0.0607,0.2042,0.1992,0.9348,0.6343,0.9366,0.0763,0.8741
108.823,0.0063,4.3216,0.0063,0.0677,0.0168,0.7234,0.8840,0.0952,0.2510,0.0877,0.8622,0.3335
108.823,0.0025,4.9107,0.0025,0.2287,0.9887,0.0691,0.6568,0.0196,0.8895,0.0375,0.5762,0.4446
108.823,0.0449,6.2786,0.0449,0.8953,0.8485,0.9265,0.2806,0.0797,0.8399,0.3810,0.0590,0.9684
108.823,0.0193,6.8791,0.0193,0.9599,0.2706,0.6745,0.9859,0.6048,0.6833,0.9409,0.0083,0.7510
108.823,0.0562,6.0619,0.0562,0.7984,0.8939,0.8361,0.9264,0.0198,0.9255,0.0712,0.4644,0.1267
108.823,0.1824,5.0963,0.1824,0.5953,0.2235,0.2582,0.0392,0.8871,0.9780,0.9649,0.0230,0.1335
108.823,0.0414,6.5307,0.0414,0.8390,0.1164,0.3731,0.9578,0.9765,0.0346,0.9213,0.9345,0.3778
108.823,0.0362,3.9644,0.0362,0.0774,0.3246,0.0603,0.9855,0.1164,0.0410,0.6163,0.4775,0.2657
108.823,0.0184,5.0944,0.0184,0.0079,0.2005,0.3767,0.1183,0.0684,0.8388,0.8294,0.7530,0.9014
108.823,0.0053,5.5959,0.0053,0.1186,0.9798,0.8417,0.3030,0.9664,0.8634,0.1430,0.2269,0.1531
108.823,0.0408,3.0084,0.0408,0.2711,0.7842,0.0044,0.0322,0.4371,0.0163,0.4033,0.0498,0.0106
108.823,0.0230,4.6614,0.0230,0.7221,0.1306,0.1728,0.1761,0.9888,0.0032,0.8058,0.0697,0.5924
108.823,0.0354,4.3697,0.0354,0.0021,0.0668,0.9352,0.7078,0.9280,0.1126,0.0274,0.0170,0.5731
108.823,0.1903,6.2688,0.1903,0.0720,0.9376,0.1643,0.8459,0.9706,0.9394,0.2941,0.0808,0.9698
108.823,0.0145,5.3869,0.0145,0.8548,0.9749,0.2447,0.9097,0.2844,0.1905,0.8742,0.0405,0.0133
108.823,0.0143,5.2814,0.0143,0.5578,0.9755,0.0157,0.4272,0.4419,0.0002,0.8863,0.1196,0.8572
108.823,0.2133,5.1964,0.2133,0.8391,0.0054,0.0036,0.9490,0.0247,0.9460,0.0801,0.9721,0.3852
108.823,0.8695,3.6426,0.8695,0.0063,0.4638,0.0157,0.7644,0.9414,0.4330,0.0654,0.0206,0.1288
108.823,0.0115,5.0637,0.0115,0.0583,0.1115,0.8169,0.8095,0.7807,0.9962,0.3356,0.1266,0.0284
108.823,0.9520,5.9559,0.9520,0.0118,0.9325,0.8655,0.8849,0.9442,0.2659,0.9970,0.0807,0.1218
108.823,0.0425,7.0418,0.0425,0.9885,0.9244,0.6011,0.0103,0.9465,0.1787,0.7124,0.9311,0.7491
108.823,0.9407,3.3030,0.9407,0.3050,0.8312,0.0695,0.0334,0.9879,0.2764,0.0149,0.0167,0.0172
108.823,0.0285,4.3213,0.0285,0.8516,0.0810,0.6229,0.0452,0.0044,0.9310,0.0356,0.2510,0.4990
108.823,0.1750,4.6488,0.1750,0.8605,0.9850,0.8393,0.0004,0.4403,0.0342,0.1608,0.3048,0.0301
108.823,0.0212,7.2052,0.0212,0.2270,0.3159,0.9636,0.9501,0.9383,0.9125,0.8851,0.9589,0.0537
108.823,0.0101,5.6215,0.0101,0.1741,0.0889,0.9823,0.7606,0.2504,0.3063,0.8812,0.1886,0.9892
108.823,0.3399,3.2925,0.3399,0.1037,0.9031,0.0517,0.7273,0.1336,0.0060,0.0757,0.3093,0.0168
108.823,0.0186,4.4260,0.0186,0.3791,0.2784,0.9979,0.0948,0.0705,0.2730,0.0094,0.3658,0.9571
108.823,0.3792,4.8496,0.3792,0.0404,0.0049,0.0511,0.0478,0.6967,0.9742,0.2818,0.9724,0.8096
108.823,0.8769,3.5114,0.8769,0.0511,0.0318,0.3327,0.1997,0.0343,0.3625,0.9845,0.5948,0.1268
108.823,0.0072,6.0664,0.0072,0.5820,0.8646,0.5481,0.0669,0.0718,0.8912,0.9759,0.9947,0.0714
108.823,0.0146,3.7894,0.0146,0.5324,0.0053,0.0295,0.3880,0.0363,0.0531,0.8849,0.2619,0.5980
108.823,0.2332,4.9340,0.2332,0.0463,0.0467,0.0375,0.9259,0.7362,0.9482,0.0676,0.9843,0.1522
108.823,0.0321,5.3722,0.0321,0.7934,0.0749,0.1344,0.9765,0.5973,0.0606,0.4278,0.6028,0.7049
108.823,0.0041,5.5084,0.0041,0.1798,0.4957,0.0356,0.1124,0.9713,0.1603,0.7745,0.8656,0.9132
108.823,0.0489,5.7305,0.0489,0.9435,0.0785,0.4130,0.1668,0.8451,0.5081,0.8255,0.8541,0.0964
108.823,0.9007,4.9238,0.9007,0.9751,0.9914,0.5644,0.9559,0.0615,0.1711,0.0728,0.0249,0.2663
108.823,0.0162,6.0891,0.0162,0.5131,0.5103,0.0213,0.9046,0.9908,0.9669,0.0686,0.7744,0.3391
108.823,0.3113,4.1364,0.3113,0.1104,0.5102,0.0112,0.0039,0.7226,0.5316,0.3306,0.9335,0.0056
108.823,0.0268,6.1023,0.0268,0.6287,0.8121,0.0210,0.5065,0.9283,0.1739,0.9673,0.9751,0.0896
108.823,0.0448,7.1224,0.0448,0.9175,0.6795,0.4474,0.9511,0.9570,0.7980,0.9693,0.3327,0.0701
108.823,0.0043,3.3699,0.0043,0.0022,0.0627,0.9704,0.4241,0.0148,0.2517,0.0365,0.1457,0.4619
108.823,0.0006,5.9495,0.0006,0.0411,0.7077,0.6760,0.9616,0.3064,0.9879,0.6968,0.4956,0.0764
108.823,0.0168,6.9437,0.0168,0.9860,0.0067,0.9624,0.9178,0.8518,0.3185,0.2228,0.7237,0.9540
108.823,0.6292,5.7150,0.6292,0.8822,0.7003,0.0145,0.9158,0.9345,0.0150,0.9685,0.0258,0.3267
108.823,0.2397,4.4100,0.2397,0.0113,0.0782,0.0889,0.9698,0.3381,0.0745,0.2663,0.6107,0.9851
108.823,0.0083,5.2256,0.0083,0.9669,0.9646,0.1516,0.0960,0.1326,0.2285,0.0852,0.7343,0.8659
108.823,0.4985,3.1987,0.4985,0.0264,0.9776,0.0521,0.0317,0.0383,0.2871,0.7459,0.0044,0.1111
108.823,0.5458,3.3808,0.5458,0.1591,0.0456,0.8564,0.2082,0.0123,0.8440,0.2664,0.0003,0.0744
108.823,0.9011,4.4770,0.9011,0.1065,0.9323,0.0132,0.5128,0.0410,0.0057,0.1676,0.9383,0.9341
108.823,0.1775,4.1721,0.1775,0.3707,0.9565,0.1104,0.0411,0.0679,0.9025,0.0456,0.2304,0.4545
108.823,0.0321,6.4419,0.0321,0.0532,0.9731,0.4501,0.9480,0.7875,0.8002,0.4584,0.9648,0.0067
108.823,0.1067,6.2882,0.1067,0.9123,0.9951,0.9457,0.0369,0.0384,0.2117,0.4778,0.8236,0.8484
108.823,0.0161,7.1878,0.0161,0.8863,0.9030,0.9782,0.9403,0.7725,0.7439,0.3042,0.0439,0.6155
108.823,0.0122,5.2288,0.0122,0.0957,0.4442,0.9684,0.0882,0.8820,0.0578,0.4919,0.8741,0.3266
108.823,0.0113,6.9839,0.0113,0.9725,0.9502,0.2168,0.9582,0.1563,0.9947,0.0949,0.9551,0.6853
108.823,0.0072,5.2804,0.0072,0.0033,0.0738,0.9203,0.0295,0.4919,0.2885,0.8809,0.7873,0.8047
108.823,0.0140,5.7363,0.0140,0.6204,0.9017,0.5621,0.0332,0.8797,0.7279,0.0034,0.8430,0.1648
108.823,0.0046,6.4493,0.0046,0.5664,0.1360,0.3144,0.8705,0.0433,0.7774,0.8051,0.9579,0.9783
108.823,0.4823,2.8293,0.4823,0.9667,0.0291,0.0218,0.2371,0.1694,0.1121,0.0472,0.1921,0.1338
108.823,0.7606,3.0084,0.7606,0.0526,0.0718,0.8920,0.7414,0.0093,0.1590,0.0049,0.0245,0.2341
108.823,0.0082,5.6080,0.0082,0.7450,0.5664,0.9729,0.9315,0.0279,0.0710,0.8787,0.0912,0.3234
108.823,0.0389,6.1278,0.0389,0.8922,0.0097,0.9271,0.1387,0.9716,0.5387,0.0029,0.7818,0.8653
108.823,0.0151,6.7926,0.0151,0.9529,0.7998,0.1039,0.4041,0.2643,0.6865,0.9823,0.9329,0.6660
108.823,0.4820,4.8075,0.4820,0.7024,0.0869,0.9198,0.0204,0.2166,0.8282,0.0645,0.9758,0.0406
108.823,0.0003,5.3056,0.0003,0.8783,0.7644,0.0787,0.1363,0.5235,0.9670,0.7032,0.2391,0.0152
108.823,0.0079,4.8567,0.0079,0.8871,0.3360,0.0800,0.0170,0.7574,0.3761,0.0640,0.5096,0.8294
108.823,0.0005,4.3578,0.0005,0.2659,0.6053,0.0178,0.0390,0.0769,0.6895,0.1092,0.6733,0.8809
108.823,0.0068,6.7994,0.0068,0.4275,0.9160,0.4874,0.5968,0.9940,0.8199,0.9082,0.0866,0.5630
108.823,0.0438,5.7104,0.0438,0.6432,0.0140,0.9937,0.0218,0.9930,0.4211,0.7408,0.0580,0.8251
108.823,0.0138,5.2731,0.0138,0.9591,0.1709,0.1765,0.2536,0.9757,0.9900,0.1074,0.0665,0.5734
108.823,0.7955,4.4850,0.7955,0.9892,0.7995,0.9883,0.0510,0.0062,0.3851,0.1047,0.2463,0.0515
108.823,0.4943,4.6450,0.4943,0.0067,0.9045,0.0194,0.9907,0.5408,0.0738,0.3067,0.2491,0.6053
108.823,0.3551,2.4865,0.3551,0.0012,0.1399,0.0613,0.0146,0.0625,0.2544,0.8388,0.0402,0.1233
108.823,0.0054,5.4113,0.0054,0.2306,0.0844,0.9508,0.9531,0.1774,0.6255,0.0405,0.4320,0.9172
108.823,0.0391,5.7336,0.0391,0.9783,0.0874,0.0515,0.8788,0.0544,0.9840,0.8067,0.6485,0.2441
108.823,0.3037,3.6428,0.3037,0.1352,0.0950,0.2043,0.4389,0.9846,0.0168,0.0929,0.0048,0.6955
108.823,0.0093,4.9394,0.0093,0.1002,0.9596,0.2573,0.0045,0.0621,0.8088,0.5793,0.9614,0.2062
108.823,0.3647,4.0383,0.3647,0.9603,0.5590,0.2008,0.0187,0.0547,0.0811,0.2942,0.0710,0.8312
108.823,0.1399,3.4139,0.1399,0.5517,0.1113,0.1013,0.8247,0.3494,0.0236,0.0506,0.3937,0.0134
108.823,0.0134,5.3073,0.0134,0.5358,0.0172,0.4724,0.8193,0.7639,0.0065,0.1896,0.5335,0.9690
108.823,0.0225,6.1123,0.0225,0.5832,0.6699,0.9866,0.1073,0.0331,0.2968,0.8763,0.9101,0.6492
108.823,0.9616,6.0828,0.9616,0.9631,0.1690,0.4988,0.9232,0.1260,0.2743,0.6321,0.6539,0.9907
108.823,0.0338,6.6330,0.0338,0.9900,0.8657,0.9759,0.0959,0.9614,0.1433,0.3296,0.2748,0.9967
108.823,0.0187,6.7938,0.0187,0.1309,0.9608,0.0450,0.9285,0.8345,0.8839,0.6626,0.5688,0.7789
108.823,0.3524,4.8097,0.3524,0.6189,0.0261,0.9643,0.3521,0.0751,0.0199,0.2841,0.5005,0.9944
108.823,0.0061,7.2991,0.0061,0.9812,0.5321,0.6410,0.9393,0.5529,0.0549,0.7538,0.8497,0.9942
108.823,0.0035,4.8105,0.0035,0.5156,0.0726,0.1185,0.1335,0.3299,0.8309,0.8891,0.8586,0.0618
108.823,0.3952,5.8721,0.3952,0.0155,0.9627,0.9781,0.1504,0.0986,0.5505,0.3868,0.7600,0.9960
108.823,0.0223,5.4539,0.0223,0.7305,0.1149,0.7736,0.0920,0.7472,0.8656,0.9576,0.1158,0.0568
108.823,0.3581,7.0687,0.3581,0.8514,0.9799,0.4135,0.9435,0.0096,0.8458,0.9297,0.1156,0.9977
108.823,0.8457,2.5717,0.8457,0.3462,0.1167,0.0211,0.1449,0.0102,0.0246,0.5467,0.4813,0.1333
108.823,0.1111,4.8633,0.1111,0.0352,0.9886,0.2260,0.9346,0.0691,0.2162,0.9738,0.1507,0.2717
108.823,0.9891,3.5406,0.9891,0.9631,0.0018,0.0836,0.0029,0.6072,0.2478,0.8143,0.0603,0.0172
108.823,0.0058,5.9404,0.0058,0.2765,0.5399,0.3498,0.8410,0.6895,0.9745,0.1244,0.2244,0.9205
