Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4125,6.3107,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,4.9238,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,6.4724,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,4.7018,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,5.9097,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,3.3968,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,6.0659,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,4.5799,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,5.2981,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,7.2783,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,6.1513,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,6.3406,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
104.800,0.4625,5.0959,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
105.414,0.9094,0.1731,0.9094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.230,0.0039,5.3637,0.0039,0.0029,0.5258,0.1508,0.4571,0.9055,0.3789,0.8524,0.9693,0.1209
106.230,0.0581,6.0109,0.0581,0.8540,0.8910,0.1864,0.7166,0.0275,0.8366,0.8575,0.0150,0.6267
106.588,0.0001,5.0763,0.0001,0.5426,0.5716,0.1054,0.0675,0.9239,0.8714,0.3434,0.3174,0.3332
106.588,0.0033,5.2487,0.0033,0.8507,0.0072,0.1510,0.9893,0.2990,0.2955,0.9060,0.0897,0.6604
106.588,0.9931,3.6352,0.9931,0.6466,0.0296,0.2687,0.0535,0.5059,0.5119,0.5057,0.2584,0.1088
106.588,0.0288,5.4619,0.0288,0.9830,0.1086,0.8709,0.0878,0.0331,0.8538,0.3653,0.9890,0.1707
106.588,0.0052,7.0945,0.0052,0.8452,0.9768,0.8589,0.5846,0.2128,0.1137,0.7736,0.9200,0.8089
106.841,0.6574,2.3920,0.6574,0.1413,0.1170,0.1614,0.4965,0.0035,0.4360,0.1252,0.0642,0.0157
106.845,0.0079,4.1694,0.0079,0.2877,0.5377,0.2303,0.2174,0.0705,0.2449,0.4446,0.1786,0.9578
106.854,0.3214,3.8259,0.3214,0.0895,0.8955,0.0429,0.3851,0.9489,0.1436,0.1784,0.0022,0.1665
106.854,0.0025,7.0132,0.0025,0.2135,0.5758,0.9380,0.9698,0.2714,0.9558,0.3030,0.9219,0.8639
106.858,0.0379,3.8497,0.0379,0.0664,0.0461,0.0391,0.0355,0.1790,0.3270,0.9750,0.9795,0.2025
106.858,0.0047,5.4903,0.0047,0.2364,0.6953,0.7721,0.9432,0.0807,0.1195,0.7994,0.8398,0.0037
106.858,0.0301,6.4163,0.0301,0.6751,0.2426,0.9701,0.8355,0.9642,0.0130,0.2243,0.5665,0.9252
107.149,0.3801,2.6266,0.3801,0.1424,0.0984,0.3227,0.0973,0.5307,0.0212,0.0104,0.3522,0.1052
107.214,0.0375,3.6580,0.0375,0.5667,0.1408,0.8315,0.0139,0.1084,0.0479,0.0046,0.9445,0.0001
107.214,0.0165,4.0170,0.0165,0.4050,0.0898,0.9276,0.0141,0.0989,0.7417,0.5850,0.0550,0.0999
107.214,0.0096,4.7657,0.0096,0.0017,0.9827,0.5227,0.9081,0.0186,0.3115,0.8792,0.0047,0.1367
107.214,0.0373,6.3689,0.0373,0.9262,0.8801,0.9967,0.6733,0.7359,0.2557,0.0073,0.8611,0.0327
107.214,0.0523,4.6805,0.0523,0.0833,0.0063,0.2011,0.6318,0.9977,0.9211,0.0072,0.5584,0.2740
107.239,0.3439,2.9691,0.3439,0.0647,0.8513,0.7721,0.0130,0.0448,0.0145,0.1806,0.0501,0.0173
107.239,0.0466,5.6921,0.0466,0.1425,0.8936,0.8413,0.4502,0.0005,0.4990,0.0264,0.9596,0.8793
107.239,0.0887,4.7133,0.0887,0.9257,0.2283,0.1344,0.9963,0.9526,0.2290,0.0069,0.1021,0.1397
107.239,0.0018,6.2142,0.0018,0.9883,0.7223,0.7799,0.6588,0.2734,0.9298,0.0556,0.1721,0.6338
107.239,0.0017,6.2758,0.0017,0.0813,0.1174,0.7849,0.2791,0.9753,0.3777,0.9881,0.6956,0.9764
107.239,0.0230,6.3864,0.0230,0.3433,0.9964,0.0048,0.0100,0.7287,0.7118,0.9684,0.9705,0.6526
107.239,0.0044,6.3532,0.0044,0.6993,0.1556,0.0963,0.7275,0.1861,0.9605,0.8945,0.9668,0.6666
107.239,0.4229,3.3868,0.4229,0.9249,0.1287,0.0029,0.0090,0.4325,0.6871,0.1187,0.1308,0.0042
107.239,0.1649,4.8348,0.1649,0.9829,0.8227,0.4413,0.3365,0.0157,0.2041,0.0204,0.9662,0.0506
107.362,0.3312,2.3545,0.3312,0.0714,0.1044,0.0731,0.0574,0.0054,0.6025,0.0552,0.2926,0.1382
107.362,0.0087,4.5541,0.0087,0.0485,0.8447,0.0392,0.1351,0.9509,0.6221,0.1600,0.0431,0.7105
107.362,0.0081,6.6372,0.0081,0.1494,0.9932,0.0505,0.9270,0.8250,0.8644,0.3978,0.4942,0.9357
107.362,0.2015,6.1160,0.2015,0.1237,0.9372,0.5222,0.9520,0.9862,0.9429,0.6051,0.0372,0.0162
107.362,0.0456,4.1953,0.0456,0.0592,0.8716,0.0286,0.1881,0.4962,0.0090,0.5788,0.9221,0.0422
107.381,0.3041,2.9597,0.3041,0.1517,0.1544,0.2383,0.2392,0.1985,0.1939,0.7486,0.0241,0.0420
107.381,0.0201,4.7971,0.0201,0.8148,0.0343,0.0946,0.1713,0.5353,0.1245,0.9553,0.9416,0.1256
107.436,0.0636,3.4322,0.0636,0.7016,0.9658,0.4285,0.0178,0.0946,0.1696,0.0341,0.0151,0.0062
107.436,0.0028,6.8314,0.0028,0.8083,0.9403,0.4261,0.9296,0.8471,0.3217,0.9304,0.1350,0.4929
107.436,0.8458,2.9651,0.8458,0.0169,0.0223,0.8779,0.4361,0.0180,0.1613,0.4172,0.0465,0.1934
107.455,0.2664,2.9390,0.2664,0.0621,0.1379,0.0903,0.9196,0.1085,0.0386,0.1732,0.2831,0.1497
107.455,0.0304,4.6291,0.0304,0.0605,0.6759,0.1006,0.0480,0.7192,0.0487,0.0532,0.9671,0.9561
107.455,0.0079,4.0978,0.0079,0.0417,0.1829,0.7708,0.0323,0.7494,0.1020,0.0684,0.2422,0.9082
107.455,0.0612,5.8204,0.0612,0.1365,0.0565,0.8856,0.8418,0.9735,0.4742,0.9349,0.3604,0.1577
107.455,0.0219,7.8664,0.0219,0.0030,0.9359,0.9223,0.7207,0.8504,0.7965,0.8193,0.9581,0.8603
107.455,0.9371,2.5989,0.9371,0.0295,0.0722,0.2236,0.4858,0.0003,0.2082,0.0534,0.1301,0.6985
107.455,0.0263,4.8395,0.0263,0.0701,0.8673,0.5403,0.0024,0.2026,0.9039,0.2250,0.9460,0.0820
107.455,0.8560,2.5131,0.8560,0.5102,0.0567,0.0546,0.2071,0.2408,0.0014,0.5143,0.0325,0.1594
107.455,0.0048,5.3480,0.0048,0.1271,0.9400,0.0487,0.8514,0.5316,0.8300,0.0119,0.7343,0.2730
107.455,0.2301,4.3398,0.2301,0.4634,0.9650,0.0042,0.0298,0.0813,0.0362,0.6631,0.4593,0.6495
107.455,0.3116,5.6567,0.3116,0.9981,0.1304,0.3272,0.4761,0.0907,0.7245,0.9700,0.0264,0.9304
107.455,0.1552,3.9392,0.1552,0.0028,0.0255,0.9721,0.5092,0.0897,0.0611,0.2008,0.4926,0.5916
107.455,0.6224,3.1879,0.6224,0.1071,0.0133,0.1117,0.1526,0.1381,0.9231,0.1388,0.7035,0.0170
107.455,0.0229,5.1892,0.0229,0.1313,0.6638,0.9872,0.9292,0.5423,0.0545,0.2354,0.0849,0.5607
107.455,0.6269,3.6746,0.6269,0.9999,0.0335,0.0230,0.0983,0.0083,0.5760,0.9526,0.0132,0.0739
107.455,0.0437,6.0712,0.0437,0.0757,0.3115,0.1685,0.9295,0.3612,0.3706,0.9994,0.8855,0.9697
107.455,0.0387,4.2422,0.0387,0.1951,0.4451,0.0906,0.7867,0.0054,0.9883,0.3845,0.1305,0.2163
107.457,0.0018,4.7325,0.0018,0.7251,0.9218,0.0258,0.5171,0.0131,0.2713,0.0908,0.2648,0.9027
107.457,0.9195,3.0763,0.9195,0.1218,0.0951,0.0974,0.0262,0.8248,0.3571,0.0473,0.1174,0.6430
107.457,0.5576,3.9445,0.5576,0.0055,0.0836,0.1298,0.1732,0.0598,0.1214,0.8662,0.9547,0.6277
107.457,0.0286,4.2127,0.0286,0.1597,0.0357,0.1355,0.1216,0.2650,0.8857,0.0270,0.6297,0.9529
107.457,0.0025,4.9936,0.0025,0.8117,0.9676,0.9449,0.1143,0.1364,0.0133,0.0080,0.9248,0.0726
107.457,0.4920,3.7187,0.4920,0.8550,0.3634,0.0725,0.0717,0.0856,0.2915,0.0067,0.0591,0.9772
107.457,0.9345,2.7949,0.9345,0.2312,0.1724,0.0211,0.3451,0.2457,0.0596,0.8700,0.1262,0.0074
107.457,0.4909,3.2596,0.4909,0.0148,0.6849,0.0862,0.1281,0.0547,0.3062,0.0995,0.8104,0.1472
107.457,0.9104,3.7814,0.9104,0.0599,0.0246,0.0791,0.1239,0.1873,0.9388,0.6438,0.0110,0.9209
107.558,0.0135,3.0968,0.0135,0.2824,0.0668,0.0039,0.3565,0.9638,0.0041,0.1881,0.1930,0.0384
107.558,0.9444,3.2402,0.9444,0.0524,0.0364,0.2116,0.0578,0.0168,0.0597,0.8195,0.6217,0.6195
107.558,0.5106,2.7747,0.5106,0.8316,0.2645,0.0590,0.4306,0.1055,0.0487,0.0089,0.0772,0.0396
107.558,0.0136,6.9050,0.0136,0.9550,0.5000,0.6604,0.9578,0.9039,0.8385,0.9600,0.0186,0.1109
107.558,0.0061,6.4377,0.0061,0.0092,0.3551,0.6616,0.3550,0.9613,0.8730,0.9740,0.2586,0.9899
107.558,0.3122,4.2663,0.3122,0.0073,0.2521,0.7879,0.2020,0.0277,0.9594,0.0343,0.0691,0.9493
107.558,0.2410,3.6000,0.2410,0.3069,0.0060,0.0225,0.8938,0.0060,0.0124,0.3228,0.1373,0.9084
107.558,0.1714,4.6977,0.1714,0.7894,0.0078,0.8513,0.5245,0.4502,0.8481,0.0170,0.2007,0.0150
107.558,0.7649,3.7251,0.7649,0.0798,0.1046,0.9948,0.0418,0.2798,0.4620,0.1061,0.0097,0.7975
107.558,0.0024,4.9670,0.0024,0.1878,0.1279,0.9786,0.8821,0.1727,0.9315,0.1822,0.3694,0.1348
107.558,0.1815,3.9287,0.1815,0.0419,0.0090,0.0588,0.0910,0.6138,0.5920,0.5337,0.8728,0.1239
107.558,0.6470,2.8562,0.6470,0.1856,0.0267,0.1417,0.1465,0.3079,0.0451,0.1343,0.9622,0.0461
107.558,0.3343,4.3731,0.3343,0.0785,0.9581,0.0406,0.0164,0.0155,0.9375,0.1762,0.3792,0.7966
107.558,0.8307,3.2111,0.8307,0.0104,0.0605,0.0634,0.1154,0.7778,0.1455,0.7542,0.2957,0.1903
107.558,0.7841,3.0968,0.7841,0.0539,0.5347,0.0350,0.1112,0.0074,0.0496,0.4800,0.9467,0.0655
107.558,0.0113,5.9378,0.0113,0.9648,0.0721,0.9419,0.5102,0.2536,0.4455,0.7462,0.0221,0.9813
107.558,0.0991,5.8914,0.0991,0.9992,0.0846,0.1384,0.9958,0.8611,0.7728,0.0904,0.8869,0.0640
107.558,0.9996,3.1755,0.9996,0.0066,0.4451,0.6326,0.0159,0.5936,0.0053,0.2129,0.0133,0.5386
107.558,0.9934,3.8179,0.9934,0.6660,0.4605,0.6371,0.1449,0.0577,0.0255,0.0136,0.8965,0.1591
107.577,0.7929,2.1962,0.7929,0.0899,0.2669,0.1073,0.0150,0.0700,0.2064,0.1039,0.3161,0.2770
107.577,0.0029,5.4994,0.0029,0.1079,0.8663,0.9109,0.5037,0.9371,0.2122,0.6350,0.2507,0.0757
107.577,0.0525,6.9833,0.0525,0.7993,0.1009,0.0553,0.9982,0.8765,0.8570,0.9862,0.3672,0.9431
107.577,0.5590,2.4897,0.5590,0.0955,0.4698,0.2037,0.0844,0.4631,0.0424,0.0715,0.0927,0.0863
107.577,0.9993,3.4089,0.9993,0.1371,0.0100,0.2749,0.6338,0.3621,0.0166,0.3939,0.7273,0.1247
107.577,0.0373,4.5897,0.0373,0.0556,0.9003,0.9088,0.0127,0.0132,0.8772,0.0364,0.0159,0.7698
107.577,0.1012,4.0728,0.1012,0.9069,0.1036,0.0316,0.3495,0.0723,0.5459,0.9884,0.0580,0.0191
107.577,0.0106,5.4006,0.0106,0.3400,0.0102,0.4845,0.9911,0.7183,0.0025,0.0389,0.9217,0.8933
107.577,0.4550,3.4465,0.4550,0.1575,0.0493,0.0456,0.7410,0.3754,0.2861,0.0008,0.0532,0.7966
107.577,0.0054,6.1899,0.0054,0.5824,0.9716,0.5142,0.0982,0.9187,0.4743,0.6206,0.0529,0.9570
107.577,0.0166,6.6963,0.0166,0.9933,0.5512,0.2078,0.1090,0.1591,0.9065,0.9724,0.9033,0.8937
107.577,0.8364,2.5113,0.8364,0.0237,0.0085,0.1190,0.7919,0.2336,0.1969,0.0429,0.0688,0.2790
107.577,0.3709,4.0935,0.3709,0.9742,0.8000,0.0686,0.0645,0.0963,0.0702,0.7244,0.0640,0.2647
107.577,0.0180,6.0975,0.0180,0.6663,0.6132,0.8982,0.1039,0.4547,0.4148,0.9670,0.9472,0.0322
107.577,0.3091,5.7165,0.3091,0.0044,0.8963,0.9498,0.1369,0.1010,0.1643,0.8489,0.6795,0.9521
107.577,0.0147,3.9933,0.0147,0.1684,0.7285,0.1219,0.0547,0.0115,0.0865,0.9364,0.0835,0.8020
107.577,0.0736,5.3522,0.0736,0.0364,0.9666,0.1389,0.1862,0.8685,0.0105,0.9753,0.1909,0.9798
107.577,0.8980,2.9938,0.8980,0.0263,0.8016,0.0089,0.2025,0.2427,0.0715,0.0602,0.0602,0.7686
107.577,0.1432,5.5938,0.1432,0.9993,0.9567,0.0651,0.0447,0.9516,0.4124,0.8040,0.0688,0.2949
107.577,0.0053,6.9851,0.0053,0.9854,0.2320,0.9575,0.1149,0.9920,0.9885,0.4627,0.5450,0.7073
107.577,0.3815,4.2726,0.3815,0.0963,0.0907,0.6116,0.9779,0.1031,0.0276,0.9086,0.4743,0.0162
107.577,0.5189,4.3416,0.5189,0.0475,0.0466,0.0526,0.9127,0.9527,0.2276,0.5384,0.5535,0.0712
107.577,0.4811,4.7351,0.4811,0.0389,0.1321,0.9612,0.0066,0.7686,0.0886,0.9927,0.0496,0.7451
107.577,0.8107,3.2334,0.8107,0.0858,0.8109,0.8024,0.0245,0.1115,0.2214,0.1291,0.0328,0.2069
107.577,0.2057,4.8702,0.2057,0.0167,0.9339,0.8108,0.8358,0.1738,0.1688,0.0696,0.0502,0.8192
107.577,0.9530,2.6732,0.9530,0.4436,0.7817,0.0899,0.2436,0.0228,0.0332,0.1393,0.2221,0.0018
107.577,0.1749,5.3527,0.1749,0.1181,0.6417,0.9549,0.2000,0.9555,0.0460,0.3028,0.9951,0.1443
107.577,0.0357,4.3336,0.0357,0.1303,0.0633,0.2898,0.3018,0.7519,0.8605,0.9221,0.0098,0.0043
107.577,0.5038,3.9582,0.5038,0.0147,0.8701,0.0313,0.6807,0.2369,0.2532,0.7907,0.0599,0.0840
107.577,0.2591,5.8590,0.2591,0.1367,0.9134,0.6047,0.1919,0.1617,0.9728,0.8740,0.9992,0.0160
107.577,0.2599,4.1154,0.2599,0.6435,0.0022,0.0163,0.8979,0.0014,0.1300,0.4180,0.9477,0.0748
107.577,0.9334,3.9372,0.9334,0.2639,0.9593,0.0924,0.0121,0.0775,0.9435,0.0745,0.0035,0.7204
107.577,0.3331,4.0423,0.3331,0.9814,0.1123,0.0547,0.0795,0.8584,0.0302,0.1629,0.1967,0.5935
107.577,0.7442,3.6122,0.7442,0.7392,0.0198,0.0859,0.0503,0.8695,0.1596,0.0075,0.3636,0.4641
107.577,0.0777,4.6154,0.0777,0.4971,0.2199,0.8390,0.9966,0.0823,0.0256,0.8050,0.1411,0.0101
107.577,0.0051,6.5294,0.0051,0.9655,0.9165,0.7452,0.4949,0.1977,0.8625,0.8352,0.4506,0.0613
107.607,0.2583,2.5335,0.2583,0.0188,0.3467,0.1372,0.3856,0.0006,0.0913,0.0019,0.0844,0.4931
107.607,0.3007,4.4184,0.3007,0.9814,0.6504,0.0245,0.9783,0.0045,0.5752,0.0502,0.0213,0.1529
107.608,0.0013,4.7206,0.0013,0.7163,0.1822,0.6081,0.3143,0.9958,0.1494,0.1134,0.0195,0.6217
107.608,0.6119,2.7758,0.6119,0.0139,0.2034,0.0002,0.9561,0.0623,0.0388,0.3857,0.1407,0.1036
107.608,0.0014,7.0477,0.0014,0.8818,0.7913,0.1823,0.7090,0.9616,0.9182,0.1254,0.6015,0.8765
107.662,0.0727,2.8035,0.0727,0.0131,0.2362,0.1323,0.8752,0.0128,0.0027,0.1563,0.0488,0.3282
107.662,0.1155,5.2003,0.1155,0.0588,0.8341,0.0740,0.9930,0.4036,0.0910,0.9855,0.6301,0.1327
107.662,0.6450,2.9230,0.6450,0.0266,0.9485,0.1371,0.0229,0.3476,0.2946,0.1663,0.0441,0.0712
107.662,0.9763,4.3937,0.9763,0.9515,0.1003,0.1476,0.2440,0.5443,0.1626,0.2721,0.1847,0.9938
107.662,0.1389,3.1857,0.1389,0.0114,0.5691,0.2753,0.0942,0.9224,0.0499,0.0027,0.1656,0.1012
107.662,0.2377,4.0469,0.2377,0.1647,0.0391,0.0002,0.1522,0.8671,0.0911,0.7269,0.0938,0.9256
107.662,0.3077,5.1053,0.3077,0.0405,0.2812,0.4740,0.0857,0.6465,0.5844,0.3483,0.9642,0.6989
107.662,0.0739,5.6537,0.0739,0.9791,0.3463,0.3753,0.9858,0.0143,0.8392,0.0634,0.1134,0.9378
107.662,0.0086,6.9451,0.0086,0.5484,0.9625,0.5787,0.9179,0.0442,0.8809,0.9303,0.0921,0.9902
107.662,0.6878,6.2881,0.6878,0.8242,0.0694,0.5178,0.9767,0.3325,0.5452,0.5666,0.5512,0.9788
107.662,0.7423,5.2776,0.7423,0.6895,0.5734,0.6997,0.6579,0.5169,0.8568,0.2647,0.0014,0.1198
107.662,0.7358,6.4259,0.7358,0.4873,0.9918,0.8884,0.7579,0.7516,0.3640,0.1975,0.1940,0.8766
107.662,0.0115,4.4597,0.0115,0.0402,0.0356,0.9787,0.4284,0.0142,0.1550,0.7746,0.0472,0.9858
107.662,0.7475,5.3653,0.7475,0.4164,0.6502,0.6851,0.0214,0.4576,0.7307,0.4714,0.8504,0.1842
107.662,0.2320,6.5644,0.2320,0.5378,0.9935,0.8922,0.3350,0.8161,0.6251,0.3264,0.6202,0.4264
107.662,0.1720,5.2677,0.1720,0.4960,0.4808,0.4587,0.8815,0.5548,0.2527,0.7257,0.0067,0.4165
107.691,0.5190,2.2488,0.5190,0.0738,0.2428,0.0171,0.0902,0.0504,0.2504,0.4468,0.0144,0.1769
107.691,0.7116,3.9117,0.7116,0.0485,0.0211,0.0147,0.1462,0.6798,0.0308,0.1316,0.9982,0.9663
107.691,0.1361,6.6912,0.1361,0.3675,0.8165,0.7338,0.6937,0.3260,0.3733,0.8386,0.5881,0.9565
107.691,0.5103,6.5953,0.5103,0.7412,0.9685,0.8187,0.2181,0.8131,0.1767,0.6962,0.5520,0.6502
107.691,0.7717,4.6424,0.7717,0.6896,0.0107,0.9554,0.2251,0.8725,0.1908,0.4682,0.0513,0.3038
107.691,0.8596,4.5906,0.8596,0.8785,0.0357,0.5973,0.2400,0.3657,0.4218,0.2775,0.3705,0.5593
107.691,0.5078,4.5301,0.5078,0.5980,0.3018,0.4814,0.4545,0.1810,0.1968,0.4774,0.4082,0.4873
107.691,0.0019,6.3900,0.0019,0.8644,0.0563,0.9985,0.2938,0.9431,0.1168,0.9427,0.9394,0.2350
107.691,0.9900,3.1899,0.9900,0.3200,0.0078,0.1762,0.9381,0.1686,0.7883,0.0181,0.0524,0.0025
107.691,0.7214,6.0393,0.7214,0.6447,0.2654,0.8550,0.3475,0.5260,0.5017,0.9240,0.4492,0.6109
107.691,0.5683,3.0207,0.5683,0.0784,0.1823,0.2138,0.1235,0.0092,0.4497,0.0162,0.0647,0.9862
107.691,0.0001,4.7374,0.0001,0.8407,0.5009,0.1734,0.2393,0.0226,0.1908,0.0076,0.9178,0.8443
107.691,0.2228,4.4094,0.2228,0.8727,0.2433,0.0247,0.0020,0.4756,0.9012,0.0000,0.0084,0.8926
107.691,0.6571,6.0302,0.6571,0.8015,0.2451,0.9905,0.8928,0.0282,0.2916,0.5433,0.9885,0.3194
107.691,0.3556,5.2787,0.3556,0.5165,0.8284,0.2321,0.8530,0.5440,0.4640,0.5900,0.1820,0.0926
107.691,0.7025,3.2599,0.7025,0.0364,0.0824,0.1212,0.0866,0.4056,0.0131,0.7223,0.0621,0.8752
107.691,0.4247,6.1663,0.4247,0.8207,0.7992,0.8015,0.2804,0.3741,0.8364,0.3687,0.6082,0.3061
107.691,0.9369,4.3231,0.9369,0.6662,0.0705,0.2616,0.0025,0.9116,0.6041,0.0890,0.2839,0.6279
107.691,0.1457,4.7642,0.1457,0.9980,0.1207,0.8057,0.0468,0.8476,0.1873,0.0063,0.7020,0.0544
107.691,0.0040,4.7593,0.0040,0.9142,0.5889,0.9792,0.0253,0.2629,0.1103,0.4667,0.1098,0.3018
107.691,0.0462,3.1398,0.0462,0.0445,0.0056,0.5048,0.4525,0.1431,0.3548,0.0036,0.5623,0.0692
107.691,0.0350,5.9913,0.0350,0.1179,0.7351,0.9407,0.0603,0.0216,0.5640,0.9508,0.9361,0.6650
107.691,0.3165,5.6892,0.3165,0.9180,0.1811,0.8252,0.2507,0.0044,0.9572,0.2457,0.6882,0.6362
107.691,0.0725,5.3838,0.0725,0.0934,0.2125,0.5846,0.7994,0.8832,0.3137,0.9530,0.0272,0.5179
107.691,0.8295,5.3645,0.8295,0.4310,0.2297,0.5598,0.5322,0.7031,0.7531,0.6254,0.0094,0.6461
107.692,0.0060,4.6877,0.0060,0.1504,0.0290,0.2661,0.9150,0.0300,0.9696,0.6817,0.6424,0.0034
107.692,0.2543,3.1379,0.2543,0.0796,0.1517,0.0249,0.0033,0.2421,0.5554,0.0288,0.9973,0.0753
107.692,0.8999,5.6875,0.8999,0.8611,0.3854,0.7112,0.3527,0.4986,0.3938,0.9837,0.5632,0.0768
107.692,0.3675,4.2815,0.3675,0.9814,0.0304,0.8608,0.6990,0.1030,0.0107,0.0133,0.4753,0.1389
107.692,0.0498,6.6754,0.0498,0.9549,0.9374,0.5314,0.0196,0.9896,0.8254,0.2874,0.4762,0.6538
107.692,0.1505,4.8052,0.1505,0.0277,0.6951,0.0667,0.2356,0.0004,0.8707,0.9792,0.0981,0.8364
107.692,0.0281,6.8827,0.0281,0.9716,0.1335,0.3227,0.6749,0.9656,0.1249,0.9861,0.7657,0.9378
107.692,0.7079,4.9326,0.7079,0.1737,0.8652,0.1591,0.9185,0.0591,0.1633,0.0253,0.8976,0.7705
107.692,0.0003,6.9226,0.0003,0.8322,0.4570,0.7181,0.9954,0.5275,0.4494,0.9606,0.9306,0.0517
107.692,0.7106,6.4351,0.7106,0.3037,0.3130,0.7232,0.7014,0.9791,0.0045,0.6777,0.9911,0.8189
107.692,0.3858,4.5952,0.3858,0.0512,0.8907,0.0089,0.1612,0.3399,0.2194,0.9618,0.0920,0.9024
