Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.710,0.0006,4.1883,0.0006,0.3001,0.1464,0.3371,0.5506,0.0148,0.8640,0.0026,0.2165,0.7561
107.710,0.7679,2.3435,0.7679,0.0856,0.1283,0.0854,0.2834,0.2643,0.0339,0.0666,0.4237,0.2016
107.710,0.0007,4.9126,0.0007,0.3473,0.9924,0.0013,0.5478,0.9261,0.0163,0.9970,0.0439,0.0407
107.710,0.5946,3.7953,0.5946,0.8267,0.8517,0.1170,0.0078,0.0330,0.0794,0.6725,0.0893,0.2090
107.710,0.3625,4.3354,0.3625,0.0147,0.9544,0.2931,0.5129,0.2570,0.0078,0.9443,0.0515,0.3299
107.710,0.4166,4.2745,0.4166,0.0300,0.9864,0.3714,0.1271,0.4119,0.1327,0.0020,0.6831,0.5701
107.710,0.1224,4.9512,0.1224,0.2201,0.0113,0.1658,0.7591,0.0595,0.9119,0.7973,0.2278,0.8016
107.710,0.5501,2.2913,0.5501,0.1376,0.0004,0.1488,0.3723,0.2949,0.1154,0.0738,0.2036,0.0697
107.710,0.2508,3.3124,0.2508,0.0083,0.4303,0.8682,0.1375,0.0587,0.0187,0.0012,0.8001,0.0082
107.710,0.8397,2.8059,0.8397,0.4110,0.8593,0.0363,0.0418,0.0741,0.0564,0.1032,0.0598,0.3960
107.710,0.1293,5.4053,0.1293,0.7814,0.9558,0.5240,0.0346,0.8651,0.8807,0.0348,0.0704,0.2616
107.710,0.0077,5.3633,0.0077,0.9790,0.0335,0.8603,0.9873,0.1923,0.5453,0.5560,0.1620,0.0478
107.710,0.9324,2.1510,0.9324,0.0991,0.0841,0.2512,0.0595,0.1170,0.1567,0.1375,0.5635,0.0302
107.710,0.1574,3.0756,0.1574,0.2750,0.0776,0.0355,0.0114,0.4349,0.0012,0.8491,0.2261,0.1729
107.710,0.9116,3.0817,0.9116,0.3876,0.2588,0.3031,0.9269,0.1949,0.0804,0.1152,0.0358,0.0285
107.710,0.0027,5.1033,0.0027,0.0288,0.9278,0.3150,0.2876,0.9675,0.9940,0.1519,0.0034,0.4274
107.710,0.2221,3.1877,0.2221,0.0474,0.9491,0.2057,0.1654,0.1847,0.2057,0.1258,0.0002,0.3191
107.710,0.9826,4.8639,0.9826,0.8673,0.9580,0.1604,0.1563,0.0289,0.0400,0.4192,0.6822,0.7427
107.710,0.0862,4.8042,0.0862,0.0583,0.1186,0.9541,0.1008,0.0519,0.7051,0.7463,0.9942,0.0765
107.710,0.1693,4.3222,0.1693,0.9700,0.4803,0.1441,0.9471,0.0115,0.0435,0.2708,0.3968,0.0648
107.710,0.6486,2.9108,0.6486,0.1324,0.4214,0.0356,0.1439,0.0045,0.1226,0.3292,0.1727,0.6864
107.710,0.1382,6.2986,0.1382,0.0457,0.9909,0.4142,0.7066,0.4596,0.9268,0.7910,0.0559,0.9110
107.710,0.0046,6.7078,0.0046,0.8227,0.9307,0.2116,0.0796,0.4782,0.9617,0.7939,0.9692,0.4603
107.710,0.2931,4.1494,0.2931,0.3800,0.0378,0.0831,0.9835,0.6902,0.0735,0.7791,0.0585,0.0842
107.710,0.7624,2.6878,0.7624,0.1127,0.7592,0.1811,0.0270,0.2987,0.0937,0.0489,0.1102,0.2576
107.710,0.7638,3.4289,0.7638,0.0250,0.9477,0.2163,0.2762,0.2004,0.0490,0.1416,0.7156,0.0195
107.710,0.1279,4.4487,0.1279,0.0632,0.9761,0.1353,0.3940,0.1109,0.1783,0.1563,0.5618,0.8764
107.710,0.9639,4.3721,0.9639,0.0048,0.9888,0.9326,0.6598,0.3504,0.2423,0.0054,0.0170,0.3741
107.710,0.4395,4.1205,0.4395,0.2886,0.0124,0.0884,0.8848,0.6862,0.2050,0.8778,0.1000,0.0237
107.710,0.1293,5.8254,0.1293,0.8076,0.9880,0.2024,0.1076,0.9399,0.4114,0.9573,0.2704,0.1438
107.710,0.4907,3.5570,0.4907,0.0407,0.9387,0.2830,0.4036,0.0959,0.4215,0.0164,0.0084,0.4153
107.710,0.0651,3.1314,0.0651,0.7493,0.8098,0.0160,0.0459,0.0158,0.0101,0.1618,0.1861,0.1380
107.710,0.1969,5.1460,0.1969,0.6304,0.0476,0.6201,0.2997,0.4272,0.2086,0.6614,0.3423,0.9161
107.710,0.2497,3.6827,0.2497,0.0657,0.0585,0.6596,0.4211,0.0251,0.1425,0.8575,0.1339,0.3356
107.710,0.3094,3.7910,0.3094,0.0029,0.0045,0.0047,0.4634,0.0695,0.1689,0.1754,0.9687,0.9580
107.710,0.0642,6.1948,0.0642,0.1093,0.4002,0.5137,0.9192,0.9283,0.9168,0.3183,0.6639,0.4257
107.710,0.0905,5.1857,0.0905,0.3348,0.8510,0.9044,0.5672,0.4783,0.0258,0.9470,0.0621,0.0166
107.710,0.3262,2.9821,0.3262,0.0889,0.2571,0.1376,0.0615,0.0367,0.0392,0.8634,0.0444,0.4885
107.710,0.7051,2.6132,0.7051,0.2119,0.0167,0.2243,0.4317,0.0955,0.6258,0.0274,0.0669,0.0911
107.710,0.4349,2.9879,0.4349,0.2942,0.1284,0.0090,0.1038,0.0916,0.2489,0.0115,0.2023,0.9603
107.710,0.8202,3.1420,0.8202,0.6284,0.0553,0.0244,0.0208,0.0012,0.7919,0.0598,0.2335,0.5279
107.710,0.0059,4.1222,0.0059,0.1657,0.1256,0.8648,0.0124,0.9380,0.0049,0.8923,0.0404,0.0783
107.710,0.0140,4.6150,0.0140,0.3884,0.9440,0.0183,0.8898,0.8734,0.0953,0.0098,0.3520,0.0440
107.710,0.2463,5.4202,0.2463,0.0111,0.8864,0.0338,0.0253,0.8471,0.9678,0.0160,0.9977,0.6462
107.710,0.9421,5.1441,0.9421,0.0868,0.1269,0.9517,0.7961,0.3199,0.9265,0.5727,0.0593,0.4713
107.710,0.5258,5.2361,0.5258,0.2669,0.3101,0.7616,0.9759,0.7753,0.4186,0.4667,0.2946,0.0186
107.710,0.9947,4.0826,0.9947,0.0612,0.4439,0.5076,0.0072,0.2112,0.7439,0.9665,0.2628,0.1078
107.710,0.7382,5.3737,0.7382,0.0500,0.6979,0.9492,0.1479,0.1502,0.3976,0.9515,0.7868,0.3422
107.710,0.1065,5.7770,0.1065,0.2330,0.7863,0.7226,0.6990,0.2898,0.0077,0.4851,0.9630,0.5925
107.710,0.4320,4.7596,0.4320,0.3299,0.1580,0.3366,0.1907,0.6675,0.8683,0.1733,0.7129,0.3613
107.710,0.2898,4.0428,0.2898,0.8946,0.8622,0.1001,0.1614,0.1533,0.0148,0.0671,0.7787,0.0312
107.710,0.1049,4.2329,0.1049,0.8079,0.0019,0.2036,0.1665,0.0270,0.9787,0.0875,0.4147,0.5478
107.710,0.1643,5.7022,0.1643,0.3626,0.6685,0.7917,0.1925,0.3597,0.7063,0.2221,0.5899,0.8137
107.710,0.3455,5.3948,0.3455,0.4699,0.5048,0.6885,0.2860,0.5260,0.7867,0.6607,0.3957,0.0986
107.710,0.4282,3.8192,0.4282,0.8420,0.8082,0.7799,0.1058,0.0479,0.0551,0.1377,0.0615,0.0286
107.710,0.0175,5.3360,0.0175,0.1039,0.9892,0.0085,0.4586,0.7756,0.0853,0.7944,0.9735,0.1471
107.710,0.6993,4.7292,0.6993,0.7258,0.1369,0.6671,0.7217,0.0969,0.5644,0.0475,0.8239,0.0462
107.710,0.8574,5.9505,0.8574,0.1731,0.7086,0.8314,0.6646,0.8340,0.3853,0.6629,0.7055,0.1061
107.710,0.9897,2.9155,0.9897,0.4611,0.4023,0.1315,0.0873,0.0428,0.9135,0.0574,0.0831,0.0408
107.710,0.7792,5.2111,0.7792,0.5566,0.8654,0.0212,0.8042,0.1546,0.0920,0.9941,0.1425,0.6947
107.710,0.0119,6.9507,0.0119,0.9112,0.2769,0.9842,0.6625,0.9346,0.0243,0.8459,0.9456,0.3656
107.710,0.5875,5.7458,0.5875,0.1579,0.5655,0.9923,0.1795,0.4216,0.8830,0.6175,0.0098,0.9782
107.710,0.5573,7.0086,0.5573,0.8396,0.4766,0.9661,0.8879,0.8335,0.2664,0.3132,0.6397,0.8295
107.710,0.8566,3.0311,0.8566,0.0410,0.0126,0.6033,0.2778,0.0453,0.0733,0.0472,0.3869,0.7691
107.710,0.1296,5.2628,0.1296,0.9926,0.2844,0.0310,0.2855,0.9772,0.0496,0.1642,0.6207,0.8607
107.710,0.2948,5.8586,0.2948,0.9585,0.9515,0.3661,0.9343,0.2217,0.2464,0.5073,0.0129,0.6746
107.780,0.0014,2.5394,0.0014,0.0814,0.0615,0.0681,0.0290,0.2111,0.3184,0.0646,0.0099,0.6954
107.780,0.4860,5.3118,0.4860,0.4451,0.1797,0.4287,0.7666,0.7662,0.1213,0.8199,0.1278,0.7005
107.780,0.9652,6.4463,0.9652,0.6277,0.9278,0.2672,0.6540,0.5615,0.6299,0.2251,0.8303,0.8643
107.780,0.8965,4.8830,0.8965,0.6766,0.3503,0.3025,0.1264,0.7703,0.1680,0.4356,0.5115,0.7011
107.780,0.0041,4.9613,0.0041,0.2642,0.3145,0.5557,0.0490,0.9237,0.2448,0.8143,0.0358,0.7595
107.780,0.6268,5.2866,0.6268,0.9711,0.3378,0.2410,0.4666,0.3972,0.0029,0.4104,0.8228,0.7101
107.780,0.2823,6.7004,0.2823,0.7065,0.9051,0.7857,0.6659,0.5420,0.7173,0.4071,0.2782,0.7043
107.780,0.1712,6.1569,0.1712,0.0942,0.3644,0.4801,0.9375,0.6426,0.9835,0.1230,0.9401,0.5963
107.780,0.4173,5.1048,0.4173,0.5837,0.5613,0.5401,0.5302,0.2859,0.4148,0.0120,0.7706,0.4400
107.780,0.7969,3.7383,0.7969,0.0779,0.0971,0.2221,0.1574,0.4321,0.4392,0.1095,0.6324,0.7335
107.780,0.3128,4.6024,0.3128,0.2062,0.2558,0.7434,0.5346,0.0564,0.2178,0.3997,0.5841,0.6256
107.780,0.3637,4.6071,0.3637,0.0917,0.8510,0.0384,0.4445,0.7993,0.3348,0.4192,0.4986,0.1583
107.780,0.7202,5.0202,0.7202,0.3426,0.2992,0.7146,0.3411,0.6888,0.0841,0.6228,0.0924,0.9358
107.780,0.5666,6.0651,0.5666,0.4673,0.5334,0.8448,0.6864,0.1794,0.6011,0.8581,0.7184,0.2286
107.780,0.3015,6.4438,0.3015,0.1566,0.7683,0.0817,0.8724,0.8590,0.8081,0.7336,0.5291,0.6492
107.780,0.2943,3.7703,0.2943,0.3715,0.1448,0.5787,0.3754,0.0962,0.7687,0.0980,0.2566,0.1033
107.780,0.3546,6.8939,0.3546,0.4421,0.8242,0.6794,0.2031,0.6843,0.8817,0.9827,0.7293,0.4852
107.780,0.2317,4.0754,0.2317,0.1883,0.3355,0.6598,0.1797,0.2834,0.5051,0.0730,0.4155,0.4482
107.780,0.9537,5.1412,0.9537,0.9076,0.3930,0.1623,0.4350,0.3664,0.8054,0.4890,0.7253,0.0283
107.780,0.6467,5.1699,0.6467,0.7772,0.0960,0.0641,0.1126,0.8334,0.7069,0.6099,0.0838,0.9658
107.780,0.3729,5.0969,0.3729,0.2097,0.8608,0.5569,0.5166,0.0431,0.6313,0.2493,0.1154,0.9410
107.780,0.0982,5.0597,0.0982,0.0164,0.2511,0.2986,0.2735,0.5515,0.5975,0.7831,0.9186,0.3713
107.780,0.2240,5.1040,0.2240,0.9110,0.1000,0.5961,0.7178,0.0192,0.3391,0.5244,0.8139,0.0922
107.780,0.9487,7.1138,0.9487,0.9317,0.9658,0.4298,0.2483,0.4423,0.7862,0.7771,0.8818,0.7752
107.780,0.7440,5.8747,0.7440,0.8517,0.6535,0.2909,0.6095,0.7261,0.4146,0.5769,0.1745,0.6697
107.780,0.3595,5.3874,0.3595,0.6539,0.2865,0.6155,0.2904,0.5850,0.0829,0.7179,0.7508,0.4284
107.780,0.2820,5.6822,0.2820,0.5019,0.3541,0.4815,0.3840,0.0544,0.9873,0.5868,0.4124,0.9337
107.780,0.9885,5.3886,0.9885,0.0741,0.2487,0.9790,0.8743,0.4886,0.6720,0.0088,0.9496,0.2690
107.780,0.3362,5.2537,0.3362,0.1903,0.7528,0.1405,0.8228,0.7068,0.5872,0.3020,0.5369,0.2359
107.780,0.2369,4.3870,0.2369,0.3331,0.8523,0.5091,0.0839,0.2443,0.0056,0.8605,0.4454,0.0656
