Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,5.3125,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,5.1345,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,4.3107,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,5.5312,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,4.9054,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,5.2981,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,4.4918,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,6.9485,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,5.2539,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,6.0294,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,5.9158,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,3.1621,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,5.3597,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.8103,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,5.8842,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,5.3016,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,5.6275,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,5.4898,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,5.1588,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
105.258,0.2875,4.7201,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
108.672,0.0000,1.2076,0.0000,0.0000,0.0000,0.2076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.672,0.0019,4.6397,0.0019,0.2199,0.6061,0.2152,0.1455,0.0705,0.5541,0.2638,0.7547,0.8099
108.672,0.0866,5.7855,0.0866,0.6266,0.6284,0.8155,0.4167,0.9608,0.1050,0.0719,0.2336,0.9283
108.672,0.0006,7.4669,0.0006,0.2345,0.1118,0.9737,0.7182,0.9245,0.9805,0.8640,0.6651,0.9947
108.672,0.1241,3.6548,0.1241,0.6317,0.3012,0.0234,0.4121,0.1696,0.4435,0.0640,0.1405,0.4730
108.672,0.0076,4.2274,0.0076,0.1949,0.1659,0.2204,0.8369,0.3685,0.1153,0.7535,0.5699,0.0021
108.672,0.0642,4.0225,0.0642,0.4283,0.8168,0.0122,0.0473,0.9907,0.2854,0.1152,0.1683,0.1594
108.672,0.0260,3.2469,0.0260,0.0334,0.0069,0.1517,0.1220,0.9742,0.3352,0.0435,0.0667,0.5135
108.672,0.0699,7.6796,0.0699,0.7250,0.1426,0.5292,0.9769,0.9846,0.9340,0.7324,0.7444,0.9110
108.672,0.0265,6.0978,0.0265,0.9725,0.0582,0.9709,0.8129,0.0435,0.2935,0.8680,0.0866,0.9918
108.672,0.0462,6.4911,0.0462,0.6637,0.4120,0.9218,0.8990,0.1053,0.3684,0.2511,0.9445,0.9257
108.672,0.0195,5.0394,0.0195,0.2634,0.9555,0.0144,0.7306,0.0488,0.6408,0.2617,0.1544,0.9700
108.672,0.0170,4.3279,0.0170,0.5828,0.4233,0.1089,0.8458,0.2365,0.5823,0.5468,0.0001,0.0015
108.672,0.0060,5.4985,0.0060,0.1111,0.8137,0.8119,0.0830,0.9957,0.0966,0.7109,0.0710,0.8046
108.672,0.1149,3.1800,0.1149,0.0615,0.2694,0.2693,0.0765,0.1969,0.7661,0.1992,0.3225,0.0227
108.672,0.2869,4.1001,0.2869,0.7771,0.3588,0.0820,0.7498,0.1069,0.0478,0.0073,0.0243,0.9660
108.672,0.0039,5.7760,0.0039,0.9450,0.0051,0.8354,0.6666,0.9158,0.1370,0.9401,0.1246,0.2063
108.672,0.0790,5.2743,0.0790,0.2122,0.0451,0.8631,0.1025,0.9222,0.8802,0.1470,0.9013,0.2019
108.672,0.0680,2.6964,0.0680,0.0351,0.0180,0.2677,0.8543,0.0271,0.0111,0.3597,0.0876,0.0375
108.672,0.0275,3.9380,0.0275,0.0568,0.0821,0.5612,0.1119,0.0758,0.0432,0.4241,0.7241,0.8590
108.672,0.0812,6.5043,0.0812,0.6580,0.5153,0.9768,0.9118,0.5139,0.7456,0.0979,0.9942,0.0917
108.672,0.0383,4.8950,0.0383,0.0639,0.5874,0.1804,0.9182,0.3028,0.8636,0.0931,0.8288,0.0571
108.672,0.0088,4.9025,0.0088,0.1202,0.9971,0.0221,0.9927,0.4674,0.0182,0.5420,0.0602,0.6827
108.672,0.0317,4.6187,0.0317,0.1684,0.3359,0.1325,0.0110,0.6930,0.4515,0.7727,0.9084,0.1455
108.672,0.0725,3.6060,0.0725,0.9864,0.1333,0.0674,0.0727,0.2961,0.8396,0.1327,0.0591,0.0203
108.672,0.0066,5.8331,0.0066,0.8788,0.0792,0.1441,0.9579,0.9806,0.9826,0.5946,0.1983,0.0170
108.672,0.0218,4.4227,0.0218,0.9877,0.0256,0.3635,0.1230,0.1020,0.3085,0.0812,0.9556,0.4758
108.672,0.1136,5.5780,0.1136,0.5309,0.4818,0.9301,0.0731,0.8277,0.9906,0.3224,0.0137,0.4101
108.672,0.0253,7.4154,0.0253,0.7150,0.7161,0.6573,0.8978,0.7385,0.0213,0.9697,0.9786,0.7211
108.672,0.0429,6.2095,0.0429,0.1255,0.4197,0.0037,0.1404,0.8340,0.9389,0.9962,0.8904,0.8609
108.672,0.2847,3.9909,0.2847,0.1612,0.9558,0.1557,0.1078,0.0446,0.0431,0.5298,0.0938,0.9194
108.672,0.9772,3.2163,0.9772,0.0541,0.2749,0.8016,0.0200,0.0072,0.2051,0.6793,0.4278,0.0199
108.672,0.0028,6.4162,0.0028,0.0166,0.9912,0.6688,0.8727,0.9741,0.3573,0.2613,0.3439,0.9304
108.672,0.0425,4.7655,0.0425,0.9443,0.7256,0.7255,0.2416,0.0050,0.0214,0.5630,0.1625,0.3770
108.672,0.0714,5.3847,0.0714,0.2306,0.0159,0.9008,0.0068,0.0849,0.8248,0.9018,0.7852,0.6349
108.672,0.8853,2.9065,0.8853,0.0211,0.3720,0.2511,0.0398,0.0885,0.0737,0.0644,0.9410,0.3033
108.672,0.9955,4.1863,0.9955,0.2446,0.1278,0.3961,0.8534,0.0049,0.6096,0.1160,0.8679,0.1906
108.672,0.0394,3.9796,0.0394,0.1495,0.3737,0.1479,0.3037,0.9125,0.0891,0.9333,0.0384,0.0319
108.672,0.0000,5.0745,0.0000,0.3999,0.6155,0.2687,0.1287,0.6324,0.0026,0.1430,0.9413,0.9423
108.672,0.2568,5.0294,0.2568,0.1894,0.8078,0.1972,0.7511,0.0325,0.9274,0.9026,0.0014,0.2329
108.672,0.9724,4.3641,0.9724,0.5836,0.0846,0.6511,0.0030,0.0047,0.9005,0.3384,0.0061,0.9989
108.672,0.0102,7.0122,0.0102,0.8340,0.6149,0.9071,0.7702,0.3519,0.9375,0.8343,0.0339,0.7284
108.672,0.0122,5.2706,0.0122,0.7548,0.3724,0.4359,0.2235,0.0152,0.9710,0.9561,0.5132,0.0284
108.672,0.0156,7.3917,0.0156,0.9894,0.9476,0.7603,0.1043,0.5975,0.9623,0.7401,0.9788,0.3115
108.672,0.0478,5.6488,0.0478,0.1529,0.2057,0.6394,0.9793,0.2016,0.9835,0.8956,0.0230,0.5682
108.672,0.0692,5.7690,0.0692,0.3048,0.7376,0.7704,0.8832,0.9730,0.0159,0.0803,0.9070,0.0979
108.672,0.5629,3.8797,0.5629,0.2211,0.2742,0.0789,0.0646,0.0404,0.7408,0.0887,0.8042,0.6470
108.672,0.9046,4.3491,0.9046,0.9272,0.5102,0.0102,0.9526,0.2170,0.0743,0.7155,0.0334,0.0895
108.672,0.0147,3.6771,0.0147,0.0147,0.9020,0.2623,0.4262,0.0275,0.0319,0.0979,0.6016,0.3130
108.672,0.0178,6.7149,0.0178,0.0407,0.1009,0.9035,0.9899,0.1731,0.9889,0.9018,0.7279,0.8884
108.672,0.0020,4.9298,0.0020,0.9865,0.0702,0.0204,0.8803,0.3560,0.0705,0.1008,0.7660,0.6791
108.672,0.0584,5.2681,0.0584,0.1665,0.0187,0.1263,0.8467,0.0398,0.2978,0.9583,0.9310,0.8836
108.672,0.0403,5.5890,0.0403,0.7260,0.6205,0.0500,0.9525,0.9653,0.0784,0.9672,0.0360,0.1934
108.672,0.0354,6.6145,0.0354,0.9797,0.2284,0.6644,0.0140,0.9346,0.5215,0.9663,0.6571,0.6485
108.672,0.0001,3.6183,0.0001,0.1397,0.2182,0.3153,0.5673,0.7435,0.5707,0.0424,0.0154,0.0058
108.672,0.9960,4.8096,0.9960,0.2932,0.0680,0.7771,0.0925,0.6664,0.1798,0.8249,0.9873,0.1186
108.672,0.5477,3.3014,0.5477,0.9110,0.0268,0.1231,0.1294,0.8595,0.0316,0.1528,0.0012,0.1546
108.672,0.0503,4.0359,0.0503,0.1622,0.6166,0.0506,0.0390,0.5680,0.4998,0.3296,0.0204,0.7503
108.672,0.9658,4.6229,0.9658,0.7925,0.2648,0.5578,0.9987,0.9869,0.0269,0.1122,0.0315,0.0452
108.672,0.7456,2.4417,0.7456,0.0630,0.0756,0.0590,0.0624,0.7932,0.1406,0.0192,0.3654,0.0731
108.672,0.4021,6.7726,0.4021,0.9096,0.8741,0.0255,0.9770,0.9943,0.9593,0.0589,0.9494,0.0483
108.672,0.6896,3.1026,0.6896,0.1717,0.0601,0.0485,0.0984,0.0134,0.7900,0.9386,0.0557,0.0724
108.672,0.0087,4.6162,0.0087,0.1810,0.1281,0.6845,0.2822,0.0086,0.6131,0.8378,0.0336,0.8473
108.672,0.0194,2.3663,0.0194,0.4653,0.0422,0.0718,0.1674,0.0498,0.1936,0.0295,0.0184,0.3287
108.672,0.0018,5.5321,0.0018,0.9850,0.9043,0.8152,0.1038,0.0208,0.2351,0.2526,0.4612,0.7540
108.672,0.0174,6.7522,0.0174,0.8594,0.8804,0.5148,0.0925,0.9942,0.4688,0.8580,0.1161,0.9680
108.672,0.0036,6.0530,0.0036,0.0842,0.2463,0.5180,0.9013,0.9848,0.2228,0.6805,0.9595,0.4556
108.672,0.4204,2.4229,0.4204,0.0701,0.1549,0.0014,0.2476,0.5908,0.1613,0.0627,0.1169,0.0880
108.672,0.0082,6.7537,0.0082,0.9935,0.0231,0.6909,0.6027,0.8981,0.9468,0.4489,0.9467,0.2030
108.672,0.0380,6.3083,0.0380,0.2780,0.0236,0.0618,0.9829,0.8136,0.9526,0.5334,0.7851,0.8776
108.672,0.0017,5.4240,0.0017,0.5237,0.7099,0.0041,0.1803,0.1612,0.4439,0.9075,0.5089,0.9845
108.672,0.5558,2.1438,0.5558,0.4569,0.1900,0.0655,0.0271,0.1269,0.1924,0.1703,0.0057,0.0446
108.672,0.0074,7.5900,0.0074,0.9379,0.9604,0.9842,0.7308,0.0969,0.8760,0.3341,0.7980,0.8716
108.672,0.0829,7.3461,0.0829,0.9694,0.5226,0.8573,0.9410,0.9641,0.1657,0.9848,0.9359,0.0060
108.672,0.3590,4.1664,0.3590,0.7689,0.3331,0.0035,0.0004,0.1224,0.5672,0.3148,0.9990,0.0878
108.672,0.0060,6.8695,0.0060,0.8812,0.9065,0.7312,0.9677,0.9170,0.7161,0.2130,0.3723,0.1646
108.672,0.0194,5.3664,0.0194,0.9919,0.9023,0.8153,0.8184,0.0237,0.3482,0.3492,0.0453,0.0722
108.672,0.5874,3.9180,0.5874,0.0454,0.0947,0.7497,0.9984,0.2315,0.3855,0.4001,0.0020,0.0968
108.672,0.0791,4.3565,0.0791,0.0251,0.8669,0.0445,0.0280,0.0491,0.9868,0.7071,0.0794,0.5708
108.672,0.0127,4.3826,0.0127,0.9809,0.9506,0.5662,0.0487,0.3395,0.1563,0.0497,0.2177,0.0731
108.672,0.0108,3.9848,0.0108,0.1777,0.9866,0.1883,0.1184,0.0782,0.1802,0.8333,0.1780,0.2443
108.672,0.0003,6.7146,0.0003,0.0113,0.9403,0.9342,0.4859,0.8171,0.8291,0.4155,0.7340,0.5472
108.672,0.0027,5.0611,0.0027,0.3770,0.8578,0.9319,0.0924,0.9682,0.6680,0.0894,0.0582,0.0181
108.672,0.9735,4.8075,0.9735,0.9762,0.8416,0.6153,0.2263,0.0941,0.2083,0.1314,0.5478,0.3562
108.672,0.0074,6.0583,0.0074,0.9417,0.9731,0.0900,0.2282,0.6665,0.0186,0.6504,0.9539,0.5358
108.672,0.0161,6.8657,0.0161,0.5843,0.6797,0.8901,0.3273,0.9435,0.6462,0.9561,0.8230,0.0154
108.672,0.0198,5.2332,0.0198,0.9942,0.2484,0.2564,0.0899,0.9506,0.3567,0.0971,0.2521,0.9878
108.672,0.1733,5.6793,0.1733,0.8686,0.9865,0.3156,0.0857,0.1535,0.2545,0.1345,0.9318,0.9538
108.672,0.0039,6.7596,0.0039,0.9695,0.4294,0.2392,0.9406,0.8816,0.4329,0.7816,0.0906,0.9942
108.672,0.0406,5.8789,0.0406,0.0200,0.9491,0.9541,0.9648,0.0623,0.4783,0.9518,0.0295,0.4693
108.672,0.0244,6.3416,0.0244,0.3314,0.9449,0.0977,0.8028,0.6909,0.8528,0.9977,0.3756,0.2480
108.672,0.4611,3.9364,0.4611,0.0004,0.0420,0.5141,0.8485,0.0718,0.4977,0.0027,0.9988,0.0137
108.672,0.0062,4.7104,0.0062,0.0107,0.0648,0.8004,0.0802,0.1997,0.8300,0.7663,0.7557,0.2026
108.672,0.0298,4.7891,0.0298,0.1144,0.9745,0.3504,0.0098,0.2450,0.9373,0.3244,0.8124,0.0212
108.672,0.0119,4.4380,0.0119,0.0263,0.0026,0.5392,0.9959,0.3327,0.5521,0.6286,0.0540,0.3066
108.672,0.0031,5.4385,0.0031,0.4065,0.3269,0.1768,0.7602,0.9106,0.0694,0.7689,0.0741,0.9450
108.672,0.9770,2.9281,0.9770,0.1847,0.3506,0.0099,0.2206,0.3586,0.0394,0.9690,0.0146,0.0768
108.672,0.0756,5.9257,0.0756,0.9753,0.8221,0.2618,0.5173,0.9450,0.8791,0.2095,0.0651,0.2515
108.672,0.1477,4.4649,0.1477,0.9266,0.1527,0.5742,0.0037,0.5566,0.0293,0.1857,0.2888,0.7521
108.672,0.0068,6.3476,0.0068,0.7717,0.5756,0.1709,0.3627,0.7897,0.9695,0.2802,0.4460,0.9814
108.672,0.6219,4.3152,0.6219,0.9725,0.0246,0.8756,0.9620,0.0509,0.0715,0.1115,0.2061,0.1284
108.672,0.0833,6.0316,0.0833,0.9361,0.6628,0.2500,0.0050,0.3157,0.9833,0.9708,0.0518,0.8573
108.672,0.9846,4.3405,0.9846,0.0988,0.7832,0.5582,0.7725,0.0042,0.0049,0.7125,0.6096,0.0094
108.672,0.0041,5.6311,0.0041,0.8339,0.0241,0.0152,0.8091,0.3308,0.8656,0.1098,0.7902,0.8524
108.672,0.7855,2.4277,0.7855,0.2156,0.0666,0.1133,0.6653,0.0616,0.0861,0.3026,0.0189,0.1297
108.672,0.3794,4.0838,0.3794,0.1651,0.0095,0.0366,0.9612,0.5431,0.0541,0.0231,0.4883,0.8379
108.672,0.0087,5.0601,0.0087,0.1500,0.1144,0.1646,0.0134,0.7902,0.9902,0.6284,0.5534,0.6555
108.672,0.9881,3.9709,0.9881,0.0327,0.3452,0.6447,0.0983,0.5655,0.9999,0.0424,0.2932,0.1812
108.672,0.0279,5.2815,0.0279,0.9713,0.9077,0.8539,0.5734,0.1115,0.0137,0.2940,0.0158,0.5403
108.672,0.1079,4.6866,0.1079,0.7696,0.0428,0.0036,0.0552,0.0931,0.9496,0.1091,0.7384,0.9277
108.672,0.0124,4.6619,0.0124,0.7796,0.2800,0.9851,0.2033,0.0168,0.7422,0.2056,0.0369,0.4125
108.672,0.0156,4.9018,0.0156,0.0401,0.0378,0.8859,0.5225,0.3651,0.0582,0.8983,0.8634,0.2304
108.672,0.0179,4.7417,0.0179,0.0816,0.2926,0.2522,0.7398,0.3203,0.0196,0.1556,0.9988,0.8814
108.672,0.2540,3.8315,0.2540,0.5331,0.0110,0.1116,0.0244,0.9621,0.1538,0.7432,0.0118,0.2972
108.672,0.0139,5.7424,0.0139,0.3115,0.0033,0.9281,0.2945,0.5529,0.9851,0.0920,0.9528,0.6222
108.672,0.0290,5.5414,0.0290,0.6236,0.9774,0.1806,0.6059,0.4957,0.0567,0.9850,0.5901,0.0266
108.672,0.0361,5.8823,0.0361,0.8596,0.8531,0.1941,0.2303,0.7544,0.9847,0.0663,0.8858,0.0544
108.672,0.0331,4.6151,0.0331,0.0638,0.9430,0.9555,0.0134,0.3229,0.0513,0.8115,0.2938,0.1602
108.672,0.0150,5.9404,0.0150,0.9876,0.5141,0.7027,0.9987,0.0464,0.7015,0.6194,0.0983,0.2719
108.672,0.5476,3.2907,0.5476,0.0909,0.0304,0.0865,0.4736,0.1460,0.9290,0.0848,0.5187,0.0197
108.672,0.0083,6.2954,0.0083,0.1853,0.2819,0.4003,0.5461,0.8796,0.9617,0.9607,0.9691,0.1107
108.672,0.0085,5.6184,0.0085,0.0995,0.6199,0.0281,0.7080,0.8729,0.8540,0.3742,0.9852,0.0766
108.672,0.0303,5.0548,0.0303,0.5894,0.0211,0.4787,0.6488,0.0384,0.9782,0.3387,0.6757,0.2859
108.672,0.7708,4.0938,0.7708,0.0740,0.9277,0.1307,0.0059,0.8119,0.1953,0.1369,0.3610,0.5908
108.672,0.0197,6.8976,0.0197,0.8018,0.8977,0.8395,0.4125,0.0355,0.3288,0.9071,0.7077,0.9671
108.672,0.9217,3.2346,0.9217,0.8700,0.1785,0.1005,0.5218,0.0065,0.5692,0.1230,0.0995,0.0099
108.672,0.0339,5.9219,0.0339,0.9867,0.1439,0.0197,0.6451,0.1120,0.3975,0.8604,0.8490,0.9077
108.672,0.3462,3.4672,0.3462,0.9607,0.0028,0.1630,0.5168,0.0179,0.0716,0.4542,0.1300,0.1845
108.672,0.0223,5.5077,0.0223,0.9184,0.1466,0.9359,0.4575,0.8449,0.0201,0.0477,0.9926,0.1441
108.672,0.8489,3.5554,0.8489,0.2482,0.0215,0.1548,0.4716,0.9520,0.1104,0.0764,0.6148,0.0981
108.672,0.0021,6.4430,0.0021,0.0474,0.8790,0.0937,0.9640,0.9651,0.0767,0.6328,0.9397,0.8445
108.672,0.0073,6.4021,0.0073,0.3781,0.9993,0.3211,0.5465,0.4703,0.9428,0.0520,0.7976,0.8944
108.672,0.0053,7.1353,0.0053,0.9511,0.7525,0.6671,0.9886,0.8480,0.8428,0.0277,0.1761,0.8813
108.672,0.8135,5.7313,0.8135,0.9315,0.0420,0.8775,0.9968,0.8490,0.0064,0.0978,0.0990,0.9444
108.672,0.3593,3.1555,0.3593,0.0649,0.6509,0.1219,0.5757,0.4027,0.1802,0.0928,0.0258,0.0811
108.672,0.2526,5.3596,0.2526,0.5716,0.5378,0.4005,0.9992,0.0029,0.1499,0.9401,0.0764,0.6931
108.672,0.0550,4.3824,0.0550,0.0094,0.1058,0.8656,0.4851,0.0566,0.6970,0.9980,0.0908,0.0749
108.672,0.1324,3.8565,0.1324,0.4337,0.9479,0.1055,0.3024,0.0354,0.8909,0.0168,0.0944,0.0340
108.672,0.0213,5.5244,0.0213,0.9255,0.9026,0.2649,0.2987,0.1036,0.5091,0.7776,0.6259,0.1166
108.672,0.0174,6.5782,0.0174,0.7594,0.0541,0.2762,0.9730,0.3122,0.9710,0.8620,0.9040,0.4663
108.672,0.0377,5.4674,0.0377,0.5475,0.8034,0.9073,0.9442,0.0565,0.9926,0.2018,0.0077,0.0064
108.672,0.0393,5.4854,0.0393,0.0216,0.9862,0.4422,0.1261,0.9505,0.9368,0.0216,0.8996,0.1011
108.672,0.0017,4.7332,0.0017,0.1903,0.9482,0.2553,0.5384,0.0305,0.8152,0.8452,0.0301,0.0799
108.672,0.0152,5.3342,0.0152,0.5087,0.9914,0.1177,0.0935,0.0089,0.9875,0.8071,0.8120,0.0074
108.672,0.4255,2.3206,0.4255,0.0111,0.2075,0.4031,0.1942,0.0925,0.0223,0.1641,0.0405,0.2607
108.672,0.8373,3.8663,0.8373,0.0046,0.0347,0.2733,0.0611,0.2179,0.1588,0.6250,0.7765,0.8880
108.672,0.4175,5.9067,0.4175,0.9933,0.1942,0.2861,0.9026,0.9011,0.5002,0.9327,0.0457,0.1801
108.672,0.6326,5.0845,0.6326,0.0301,0.7332,0.6590,0.0594,0.9484,0.0438,0.9611,0.3841,0.3428
108.672,0.0016,4.8452,0.0016,0.0032,0.9859,0.2677,0.7759,0.0594,0.5221,0.0358,0.9968,0.1984
108.672,0.0160,6.5719,0.0160,0.6912,0.8943,0.0199,0.9508,0.1594,0.8632,0.9732,0.1750,0.8449
108.672,0.0350,6.6033,0.0350,0.0312,0.8429,0.9358,0.3942,0.6713,0.3238,0.4353,0.9819,0.9870
108.672,0.9999,4.6457,0.9999,0.0739,0.0280,0.7743,0.8408,0.8704,0.0806,0.9930,0.1101,0.0806
108.672,0.0277,4.0726,0.0277,0.1575,0.6970,0.1512,0.0451,0.5334,0.0177,0.6562,0.7065,0.1081
108.672,0.0673,5.6401,0.0673,0.8806,0.2508,0.0536,0.0447,0.9402,0.5484,0.8801,0.9898,0.0527
108.672,0.7571,5.7738,0.7571,0.1142,0.5554,0.0450,0.9371,0.7774,0.4320,0.9332,0.1219,0.9552
108.672,0.9481,3.4070,0.9481,0.7963,0.0936,0.0043,0.0201,0.3637,0.0139,0.8172,0.4440,0.0998
108.672,0.4681,3.9985,0.4681,0.1008,0.1423,0.4804,0.0017,0.1535,0.4512,0.6883,0.9937,0.0408
108.672,0.9752,3.6043,0.9752,0.9452,0.1131,0.2137,0.0981,0.7018,0.0129,0.1923,0.0093,0.5647
108.672,0.2038,5.9901,0.2038,0.0023,0.7165,0.5160,0.8620,0.0939,0.1075,0.7489,0.9570,0.9929
108.672,0.0228,4.9517,0.0228,0.5668,0.3078,0.1634,0.9962,0.5748,0.2422,0.0103,0.9994,0.0910
108.672,0.3018,3.6905,0.3018,0.0580,0.9955,0.0421,0.1746,0.1726,0.1623,0.0123,0.9695,0.1282
108.672,0.0105,5.7786,0.0105,0.9619,0.0051,0.8815,0.4140,0.0093,0.8149,0.0038,0.9560,0.7322
108.672,0.0048,5.9857,0.0048,0.6277,0.6770,0.1302,0.8619,0.9759,0.9413,0.0189,0.0217,0.7312
108.672,0.1986,4.9881,0.1986,0.3196,0.0085,0.4165,0.0640,0.9662,0.1207,0.9745,0.1516,0.9742
108.672,0.1113,5.6780,0.1113,0.0255,0.7739,0.8525,0.9486,0.0738,0.0390,0.9095,0.0649,0.9925
108.672,0.0397,5.4587,0.0397,0.4005,0.9449,0.6662,0.9555,0.0092,0.2716,0.0516,0.2592,0.9003
108.672,0.0015,6.0636,0.0015,0.3009,0.7605,0.1351,0.9650,0.5539,0.5070,0.8757,0.9318,0.0338
108.672,0.3206,3.7355,0.3206,0.1071,0.0280,0.0507,0.0430,0.9144,0.1325,0.0193,0.7285,0.7393
108.672,0.0149,6.5162,0.0149,0.8346,0.7466,0.8760,0.0023,0.9342,0.8384,0.3561,0.6484,0.2796
108.672,0.8166,4.5753,0.8166,0.0771,0.0337,0.8759,0.0336,0.1043,0.7260,0.8797,0.0473,0.9391
108.672,0.6388,3.5411,0.6388,0.7898,0.3107,0.1728,0.0788,0.1223,0.0215,0.0555,0.9822,0.1191
108.672,0.0705,4.1350,0.0705,0.0799,0.0259,0.8388,0.7285,0.2258,0.4492,0.0636,0.0142,0.7102
108.672,0.5569,4.5744,0.5569,0.9864,0.5635,0.7062,0.0107,0.0399,0.2031,0.8836,0.1485,0.0994
108.672,0.0072,4.4771,0.0072,0.0069,0.7925,0.2784,0.0189,0.0143,0.4219,0.9343,0.4914,0.5185
108.672,0.3751,4.3290,0.3751,0.0583,0.3691,0.0627,0.0591,0.9540,0.0227,0.8492,0.9549,0.0312
108.672,0.0412,6.1583,0.0412,0.0248,0.4707,0.5960,0.9992,0.9204,0.8486,0.7698,0.2320,0.2971
108.672,0.2316,5.1015,0.2316,0.0231,0.0435,0.7649,0.2569,0.9720,0.8636,0.9785,0.1083,0.1011
108.672,0.1973,3.2271,0.1973,0.7473,0.9611,0.0641,0.0155,0.0152,0.2988,0.0319,0.0597,0.0456
