Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7125,5.3187,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,0.3125,6.8483,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,0.0125,6.4125,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,0.0875,5.4361,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,0.0625,4.9617,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,4.8008,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,0.8875,6.4170,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,5.3540,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,6.1582,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,3.3371,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,5.6692,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,6.0163,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,6.6705,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,7.2226,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,3.6102,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,5.6356,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,6.9409,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,5.5204,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,5.6616,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
104.915,0.1375,7.1098,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
106.657,0.2385,1.1258,0.2385,0.0000,0.0000,0.0000,0.0000,0.1743,0.0000,0.0000,0.0000,0.0000
108.744,0.0000,1.1979,0.0000,0.0000,0.0000,0.0000,0.0000,0.1979,0.0000,0.0000,0.0000,0.0000
108.744,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.744,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.744,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.744,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.744,0.0000,3.7078,0.0000,0.0000,0.0000,0.7078,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.744,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.744,0.0000,2.7008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.7008,0.0000
108.744,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.744,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
108.744,0.0136,5.7977,0.0136,0.2789,0.9513,0.3577,0.9602,0.9666,0.0418,0.4577,0.4818,0.3016
108.744,0.0000,6.0435,0.0000,0.7371,0.0245,0.7561,0.8995,0.8699,0.1747,0.5363,0.7032,0.3423
108.744,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.744,0.0047,5.5285,0.0047,0.2769,0.9917,0.8107,0.2021,0.3795,0.3959,0.4272,0.1898,0.8546
108.744,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.744,0.0000,9.3765,0.0000,1.0000,1.0000,1.0000,1.0000,0.3765,1.0000,1.0000,1.0000,1.0000
108.744,0.0000,7.2841,0.0000,1.0000,1.0000,0.6081,1.0000,0.6760,0.0000,0.0000,1.0000,1.0000
108.744,0.0074,5.6466,0.0074,0.4035,0.9951,0.2105,0.2301,0.9350,0.0345,0.8821,0.4556,0.5002
108.744,0.0117,6.8307,0.0117,0.9883,0.6758,0.1236,0.4872,0.5640,0.9835,0.9298,0.1765,0.9022
108.744,0.0099,5.7574,0.0099,0.9534,0.5063,0.3925,0.9951,0.4448,0.8109,0.5639,0.0111,0.0794
108.744,0.0000,6.2651,0.0000,0.9498,0.7122,0.1537,0.1084,0.8712,0.7393,0.0325,0.7545,0.9434
108.744,0.0012,5.2168,0.0012,0.8577,0.1110,0.5411,0.2788,0.6862,0.5402,0.8055,0.3362,0.0602
108.744,0.0092,6.5005,0.0092,0.9713,0.5672,0.9624,0.9313,0.0499,0.8027,0.1683,0.8528,0.1946
108.744,0.0013,5.4751,0.0013,0.9374,0.8192,0.2238,0.1862,0.8187,0.4976,0.7540,0.0234,0.2148
108.744,0.0106,5.1914,0.0106,0.6998,0.1172,0.9521,0.0749,0.5708,0.0406,0.4020,0.3347,0.9992
108.744,0.0065,5.0806,0.0065,0.3179,0.4197,0.0497,0.9626,0.5311,0.1316,0.7240,0.1351,0.8088
108.744,0.0008,4.8102,0.0008,0.4498,0.9058,0.1429,0.9104,0.1997,0.3424,0.2819,0.4720,0.1054
108.744,0.0049,6.7578,0.0049,0.8983,0.9068,0.1577,0.7505,0.8049,0.9543,0.0263,0.6194,0.6396
108.744,0.0147,3.9621,0.0147,0.6372,0.2610,0.9900,0.4153,0.1187,0.1508,0.0691,0.3180,0.0021
108.744,0.0080,4.0857,0.0080,0.0420,0.0565,0.4877,0.7269,0.1856,0.0443,0.0052,0.8418,0.6956
108.744,0.0028,3.8826,0.0028,0.8806,0.4611,0.0192,0.0513,0.0233,0.0226,0.3835,0.1307,0.9104
108.744,0.0023,5.0479,0.0023,0.6335,0.1095,0.7343,0.3600,0.1638,0.1576,0.2377,0.8245,0.8270
108.744,0.0006,7.1003,0.0006,0.9150,0.9952,0.7370,0.8323,0.3098,0.2535,0.9814,0.3214,0.7548
108.744,0.0079,8.0241,0.0079,0.9138,0.9887,0.0245,0.8697,0.8485,0.5236,0.9100,0.9995,0.9459
108.744,0.0059,4.8019,0.0059,0.8044,0.7198,0.5281,0.1903,0.2882,0.0446,0.6675,0.3216,0.2374
108.744,0.0035,5.3410,0.0035,0.2620,0.4271,0.8173,0.7937,0.9334,0.3989,0.4148,0.0042,0.2896
108.744,0.0016,4.1530,0.0016,0.9111,0.0006,0.7091,0.1664,0.0416,0.8652,0.1235,0.2836,0.0519
108.744,0.0059,6.9588,0.0059,0.1052,0.7738,0.0299,0.9699,0.3390,0.9706,0.9225,0.8957,0.9523
108.744,0.0006,4.8134,0.0006,0.1053,0.4926,0.1459,0.0072,0.8080,0.4605,0.1441,0.7579,0.8920
108.744,0.0037,6.7183,0.0037,0.4649,0.4444,0.5254,0.1274,0.9665,0.9976,0.8568,0.3942,0.9411
108.744,0.0071,5.6640,0.0071,0.3419,0.0119,0.3957,0.8768,0.8919,0.9231,0.1774,0.2536,0.7917
108.744,0.0040,5.9668,0.0040,0.0416,0.2150,0.6845,0.6017,0.4406,0.6644,0.8471,0.4736,0.9982
108.744,0.0212,6.0444,0.0212,0.1330,0.0799,0.4699,0.9572,0.9055,0.9075,0.7034,0.7302,0.1580
108.744,0.0095,6.3118,0.0095,0.7722,0.0046,0.9407,0.5708,0.7150,0.9208,0.9762,0.0091,0.4024
108.744,0.0085,3.7659,0.0085,0.0230,0.5105,0.9082,0.0511,0.3097,0.2715,0.4693,0.2031,0.0197
108.744,0.0053,6.9229,0.0053,0.3329,0.5369,0.5383,0.9481,0.8417,0.9608,0.0289,0.9918,0.7435
108.744,0.0030,4.2214,0.0030,0.2689,0.2575,0.3215,0.1694,0.1099,0.6199,0.7938,0.2148,0.4657
108.744,0.0236,5.6746,0.0236,0.1045,0.7883,0.7453,0.0099,0.0262,0.9984,0.1220,0.9047,0.9753
108.744,0.0021,7.0001,0.0021,0.9037,0.4052,0.7517,0.9227,0.5608,0.9220,0.4402,0.2452,0.8486
108.744,0.0029,7.0610,0.0029,0.8280,0.8464,0.7552,0.9802,0.9457,0.1445,0.0917,0.4694,0.9999
108.744,0.0104,5.7095,0.0104,0.2704,0.5986,0.9255,0.9766,0.0923,0.0359,0.8712,0.9126,0.0265
108.744,0.0032,4.9401,0.0032,0.3330,0.5946,0.3376,0.4105,0.5905,0.7638,0.1592,0.7286,0.0225
108.744,0.0060,4.1970,0.0060,0.1599,0.8944,0.1808,0.0653,0.2677,0.0468,0.9818,0.0571,0.5433
108.744,0.0100,7.1393,0.0100,0.9729,0.4326,0.7175,0.6517,0.9631,0.0150,0.9927,0.4797,0.9139
108.744,0.0029,5.0455,0.0029,0.3454,0.3709,0.6128,0.7350,0.1093,0.9084,0.0340,0.0986,0.8311
108.744,0.0001,6.1412,0.0001,0.6170,0.2778,0.5743,0.3035,0.2215,0.5526,0.8465,0.7523,0.9956
108.744,0.0057,4.0163,0.0057,0.8118,0.0880,0.0272,0.5715,0.8498,0.2342,0.2969,0.0976,0.0393
108.744,0.0317,4.0776,0.0317,0.2002,0.8901,0.0501,0.1314,0.8593,0.3578,0.0295,0.1268,0.4326
108.744,0.0133,6.7357,0.0133,0.8270,0.9242,0.3355,0.9911,0.0300,0.8096,0.1397,0.9100,0.7686
108.744,0.0006,6.4684,0.0006,0.7450,0.5512,0.0289,0.8003,0.8118,0.9554,0.7320,0.6556,0.1882
108.744,0.0053,6.6474,0.0053,0.9218,0.8792,0.8247,0.1130,0.4772,0.4747,0.3343,0.6614,0.9612
108.744,0.0039,5.6187,0.0039,0.4849,0.3619,0.9554,0.0574,0.3642,0.9358,0.0088,0.5483,0.9018
108.744,0.0006,4.4778,0.0006,0.5824,0.4232,0.0350,0.0091,0.3535,0.8998,0.0474,0.6742,0.4531
108.744,0.0140,4.1073,0.0140,0.8379,0.5773,0.0370,0.0302,0.0017,0.1438,0.1301,0.9888,0.3607
108.744,0.0013,4.8588,0.0013,0.9097,0.0056,0.1515,0.3958,0.2757,0.1131,0.6377,0.9663,0.4034
108.744,0.0158,5.2233,0.0158,0.0230,0.7118,0.8810,0.7766,0.5963,0.9656,0.1923,0.0681,0.0087
108.744,0.1253,3.0230,0.1253,0.1445,0.0340,0.2422,0.3902,0.0210,0.0895,0.0743,0.0828,0.9497
108.744,0.0010,7.6036,0.0010,0.7674,0.9234,0.7844,0.9441,0.6832,0.7813,0.8647,0.6111,0.2440
108.744,0.0009,3.5990,0.0009,0.5118,0.4008,0.0225,0.2573,0.1342,0.0299,0.0747,0.9122,0.2557
108.744,0.0047,5.2319,0.0047,0.4468,0.1826,0.2131,0.9498,0.0136,0.0952,0.5651,0.9517,0.8140
108.744,0.0026,4.7917,0.0026,0.5730,0.0120,0.8727,0.7215,0.2117,0.1438,0.3869,0.0418,0.8283
108.744,0.0072,4.1002,0.0072,0.0678,0.8733,0.0101,0.7361,0.3308,0.2009,0.0179,0.1368,0.7266
108.744,0.0058,6.1507,0.0058,0.9624,0.5209,0.9679,0.0162,0.3312,0.2420,0.6200,0.9879,0.5022
108.744,0.0081,4.5808,0.0081,0.1203,0.1478,0.4836,0.9739,0.0994,0.8968,0.4522,0.3970,0.0099
108.744,0.0047,5.8732,0.0047,0.3489,0.1781,0.1261,0.7450,0.9911,0.1335,0.9146,0.6868,0.7490
108.744,0.0011,5.7727,0.0011,0.2723,0.9842,0.4535,0.3060,0.9508,0.0059,0.2074,0.8398,0.7528
108.744,0.0042,6.1023,0.0042,0.1674,0.7780,0.5399,0.9438,0.0162,0.3024,0.4310,0.9322,0.9914
108.744,0.0066,4.5103,0.0066,0.8655,0.1547,0.7338,0.0156,0.9582,0.0112,0.2120,0.0523,0.5072
108.744,0.0045,4.4121,0.0045,0.0525,0.4454,0.0164,0.0742,0.5735,0.7256,0.6558,0.6877,0.1810
108.744,0.0084,4.7464,0.0084,0.0501,0.4843,0.0630,0.4929,0.9838,0.2443,0.9085,0.0527,0.4669
108.744,0.0021,4.2051,0.0021,0.0081,0.4516,0.0058,0.8861,0.1569,0.1695,0.4933,0.6331,0.4007
108.744,0.0064,6.9307,0.0064,0.5050,0.9581,0.7023,0.2190,0.2124,0.5401,0.9543,0.8680,0.9715
108.744,0.0259,5.1887,0.0259,0.0325,0.0023,0.9807,0.0340,0.6689,0.2332,0.9467,0.4655,0.8250
108.744,0.0032,4.0204,0.0032,0.0679,0.2350,0.0235,0.1509,0.3919,0.8614,0.0971,0.2117,0.9810
108.744,0.0120,6.0871,0.0120,0.9407,0.9725,0.0496,0.1506,0.3601,0.0950,0.6173,0.9708,0.9305
108.744,0.0607,2.4800,0.0607,0.0112,0.1083,0.0507,0.1097,0.4161,0.3698,0.0263,0.2925,0.0969
108.744,0.9903,3.5171,0.9903,0.0752,0.0825,0.5710,0.0090,0.7854,0.0926,0.2062,0.0026,0.9523
108.744,0.0000,3.9949,0.0000,0.0630,0.0644,0.4631,0.5177,0.3379,0.7810,0.5250,0.2384,0.0044
108.744,0.0011,5.7151,0.0011,0.9938,0.8110,0.3509,0.6780,0.7416,0.0349,0.1556,0.8458,0.1037
108.744,0.1669,4.1867,0.1669,0.0210,0.4046,0.9307,0.9233,0.0107,0.0992,0.5946,0.1779,0.0313
108.744,0.0002,4.2930,0.0002,0.4808,0.1914,0.0739,0.0894,0.7860,0.7638,0.7329,0.0456,0.1292
108.744,0.0011,6.2783,0.0011,0.1552,0.9254,0.9404,0.8589,0.3352,0.0104,0.4779,0.6074,0.9674
108.744,0.0023,4.8096,0.0023,0.9592,0.8054,0.2966,0.1102,0.9217,0.1526,0.0044,0.2290,0.3304
108.744,0.0013,6.1119,0.0013,0.0005,0.7374,0.5693,0.7799,0.9090,0.9831,0.5831,0.1221,0.4274
108.744,0.0025,5.9223,0.0025,0.1285,0.2413,0.9992,0.0701,0.9217,0.7941,0.2991,0.4866,0.9818
108.744,0.0013,4.6543,0.0013,0.5730,0.1578,0.7726,0.1357,0.0236,0.4731,0.8742,0.5723,0.0720
108.744,0.0016,3.7044,0.0016,0.2645,0.1872,0.7397,0.4365,0.0923,0.0326,0.0778,0.2764,0.5974
108.744,0.0086,6.0114,0.0086,0.9940,0.4833,0.6133,0.8133,0.0165,0.8610,0.2654,0.9508,0.0138
108.744,0.0072,5.5876,0.0072,0.9737,0.9575,0.2168,0.7276,0.7166,0.4864,0.0650,0.0003,0.4438
108.744,0.9313,2.7724,0.9313,0.0230,0.0235,0.1402,0.4367,0.7947,0.0014,0.5596,0.0327,0.0444
108.744,0.0053,6.1312,0.0053,0.0738,0.7735,0.8972,0.5460,0.0312,0.9278,0.1203,0.7919,0.9695
108.744,0.0017,3.3974,0.0017,0.1352,0.1605,0.5219,0.0472,0.1841,0.1507,0.3156,0.8212,0.0610
108.744,0.0145,5.2060,0.0145,0.0134,0.2422,0.0358,0.9744,0.2845,0.9731,0.9872,0.0071,0.6883
108.744,0.0020,4.8280,0.0020,0.1010,0.3710,0.0547,0.9815,0.4536,0.7992,0.2391,0.7503,0.0777
108.744,0.0117,6.3673,0.0117,0.9993,0.4850,0.7595,0.2210,0.2387,0.9965,0.9270,0.7349,0.0054
108.744,0.0010,6.1548,0.0010,0.5821,0.2867,0.9915,0.6366,0.6047,0.9031,0.0276,0.9306,0.1919
108.744,0.0048,6.3682,0.0048,0.0084,0.8625,0.9972,0.9657,0.6804,0.3043,0.3943,0.6242,0.5311
108.744,0.0108,6.9010,0.0108,0.0207,0.3576,0.8643,0.9432,0.9012,0.3112,0.8393,0.8287,0.8347
108.744,0.0046,6.0715,0.0046,0.8518,0.8756,0.7132,0.2850,0.1239,0.9171,0.9872,0.0899,0.2277
108.744,0.0451,4.9646,0.0451,0.8294,0.1182,0.1959,0.9941,0.0191,0.0562,0.7225,0.1751,0.8545
108.744,0.0002,7.0202,0.0002,0.9046,0.0982,0.4994,0.5006,0.6281,0.9905,0.8424,0.9819,0.5745
108.744,0.1644,3.9196,0.1644,0.5330,0.7849,0.0610,0.0590,0.1615,0.3473,0.9122,0.0673,0.0003
108.744,0.0003,5.7213,0.0003,0.6800,0.9648,0.3698,0.0840,0.2733,0.5042,0.8376,0.9732,0.0343
108.744,0.0561,2.3082,0.0561,0.3348,0.0698,0.0717,0.1313,0.0005,0.1710,0.3330,0.1868,0.0107
108.744,0.4368,2.5915,0.4368,0.0259,0.3982,0.0420,0.6164,0.1247,0.3725,0.0385,0.0434,0.0014
108.744,0.0175,4.7334,0.0175,0.9864,0.0029,0.7026,0.8699,0.2741,0.1861,0.0017,0.5377,0.1722
108.744,0.0107,5.9291,0.0107,0.1898,0.4961,0.9440,0.0092,0.9610,0.9636,0.5251,0.6739,0.1663
108.744,0.0001,5.1541,0.0001,0.7728,0.6587,0.0403,0.8753,0.5425,0.0086,0.1180,0.7053,0.4326
108.744,0.8260,2.8892,0.8260,0.0749,0.1019,0.1629,0.0211,0.2051,0.1571,0.2870,0.9419,0.1569
108.744,0.0016,6.3510,0.0016,0.9920,0.2591,0.4957,0.7494,0.9199,0.1568,0.9416,0.0074,0.8292
108.744,0.0086,6.5631,0.0086,0.6106,0.9545,0.9872,0.9549,0.1452,0.8552,0.2104,0.1127,0.7324
108.744,0.0027,4.2829,0.0027,0.5163,0.0119,0.0816,0.9210,0.1902,0.6516,0.0477,0.3776,0.4851
108.744,0.6869,1.9253,0.6869,0.1720,0.0324,0.0504,0.0056,0.0265,0.3025,0.4113,0.0721,0.0724
108.744,0.0014,7.0871,0.0014,0.9053,0.0902,0.9162,0.9628,0.3912,0.2397,0.8753,0.7723,0.9341
108.744,0.0038,7.1068,0.0038,0.9699,0.0778,0.3327,0.7984,0.9983,0.7840,0.9495,0.2281,0.9680
108.744,0.0050,4.9496,0.0050,0.5267,0.0371,0.0846,0.4243,0.0052,0.9534,0.9161,0.8478,0.1545
108.744,0.0015,4.5188,0.0015,0.8606,0.3518,0.5941,0.6205,0.1354,0.3302,0.5932,0.0322,0.0005
108.744,0.3474,3.0165,0.3474,0.7973,0.0657,0.1563,0.5245,0.1878,0.1663,0.0458,0.0960,0.0162
108.744,0.0007,5.0633,0.0007,0.9989,0.1253,0.5524,0.2173,0.5586,0.6341,0.2059,0.1554,0.6155
108.744,0.0003,6.8626,0.0003,0.8072,0.8891,0.9470,0.9325,0.6919,0.4020,0.6787,0.3832,0.1309
108.744,0.0086,4.0900,0.0086,0.7569,0.9638,0.6304,0.0413,0.1380,0.2163,0.2667,0.0479,0.0288
108.744,0.0001,5.2665,0.0001,0.8531,0.0568,0.3008,0.1576,0.7855,0.5279,0.6028,0.8590,0.1229
108.744,0.0126,4.2583,0.0126,0.0475,0.7313,0.5853,0.0265,0.9896,0.3106,0.3928,0.1556,0.0190
108.744,0.1430,4.0738,0.1430,0.7015,0.2705,0.0422,0.7838,0.2265,0.0031,0.1034,0.9230,0.0247
108.744,0.0034,5.1340,0.0034,0.9263,0.5021,0.1009,0.2601,0.9302,0.0879,0.7826,0.4637,0.0800
108.744,0.0005,5.9672,0.0005,0.4949,0.9841,0.8726,0.4485,0.6898,0.6716,0.0772,0.1114,0.6171
108.744,0.0016,4.9858,0.0016,0.0281,0.7983,0.2173,0.9557,0.2382,0.0134,0.6953,0.1146,0.9247
108.744,0.0002,3.6319,0.0002,0.1877,0.8744,0.0815,0.0642,0.3342,0.2420,0.2993,0.4618,0.0867
108.744,0.0082,5.6756,0.0082,0.1632,0.5016,0.3052,0.9586,0.1212,0.8654,0.9649,0.7575,0.0380
108.744,0.0003,5.0371,0.0003,0.7724,0.0614,0.1632,0.0854,0.9474,0.9205,0.5522,0.0901,0.4444
108.744,0.0526,4.6718,0.0526,0.8787,0.6489,0.3570,0.0165,0.9534,0.0181,0.0298,0.0025,0.7675
108.744,0.0030,5.9208,0.0030,0.1523,0.4214,0.9039,0.1084,0.7917,0.1485,0.8609,0.9485,0.5852
108.744,0.0004,4.0161,0.0004,0.1085,0.6509,0.1160,0.3786,0.7266,0.2623,0.7114,0.0341,0.0277
108.744,0.0010,4.9024,0.0010,0.4006,0.9845,0.0069,0.0058,0.9878,0.0288,0.6058,0.8070,0.0752
108.744,0.0000,6.8948,0.0000,0.9822,0.7173,0.7612,0.6166,0.8538,0.8588,0.1107,0.9333,0.0609
108.744,0.0001,3.3680,0.0001,0.6360,0.5169,0.1550,0.0679,0.2257,0.0932,0.2666,0.1539,0.2527
108.744,0.0082,5.9789,0.0082,0.9326,0.4850,0.8714,0.9824,0.6250,0.7657,0.0598,0.2183,0.0388
108.744,0.0006,5.0287,0.0006,0.4012,0.9729,0.5581,0.5484,0.1120,0.3909,0.8463,0.0113,0.1875
108.744,0.0063,5.8113,0.0063,0.9545,0.0776,0.1885,0.9845,0.3988,0.4050,0.0944,0.7275,0.9804
108.744,0.0019,3.8961,0.0019,0.2821,0.1954,0.7190,0.8954,0.0354,0.0186,0.0482,0.5447,0.1572
108.744,0.0024,5.7595,0.0024,0.9273,0.1114,0.6917,0.5930,0.0873,0.1625,0.2936,0.9841,0.9086
108.744,0.0257,3.5822,0.0257,0.0475,0.0304,0.1749,0.0589,0.7347,0.5071,0.2854,0.0024,0.7412
108.744,0.0019,5.0854,0.0019,0.0653,0.0397,0.8263,0.4058,0.2217,0.4871,0.8269,0.6228,0.5898
108.744,0.0102,4.8457,0.0102,0.9900,0.1019,0.8361,0.1305,0.0500,0.7021,0.9969,0.0314,0.0068
108.744,0.0064,6.5920,0.0064,0.7987,0.9795,0.8969,0.7065,0.8825,0.7901,0.4558,0.0613,0.0208
108.744,0.0100,5.9550,0.0100,0.2317,0.4746,0.8326,0.9689,0.1016,0.3795,0.9203,0.1141,0.9318
108.744,0.0024,6.0236,0.0024,0.5221,0.4424,0.4133,0.5498,0.9962,0.9780,0.0306,0.1021,0.9891
108.744,0.0032,4.1712,0.0032,0.0271,0.7558,0.7106,0.0303,0.3007,0.7313,0.1269,0.1855,0.3030
108.744,0.0013,6.6279,0.0013,0.4439,0.7934,0.2094,0.5656,0.8671,0.6294,0.3285,0.8292,0.9614
108.744,0.0058,5.2277,0.0058,0.2490,0.1059,0.9292,0.0122,0.4004,0.6926,0.6875,0.9684,0.1825
108.744,0.0306,4.2613,0.0306,0.1425,0.0716,0.7844,0.1495,0.1796,0.0325,0.0331,0.9939,0.8743
108.744,0.0085,5.1664,0.0085,0.0720,0.9489,0.1027,0.6163,0.4053,0.5017,0.5260,0.9636,0.0300
108.744,0.0039,5.7859,0.0039,0.1544,0.3031,0.7905,0.9529,0.8739,0.0576,0.1218,0.8733,0.6584
108.744,0.7469,2.4187,0.7469,0.1206,0.1108,0.8137,0.0285,0.2330,0.0534,0.0002,0.1899,0.0807
108.744,0.0026,8.1041,0.0026,0.3777,0.9271,0.8308,0.8689,0.6871,0.9138,0.9147,0.5969,0.9870
108.744,0.0012,6.0651,0.0012,0.1086,0.9676,0.7620,0.1439,0.1863,0.6211,0.7728,0.9620,0.5409
108.744,0.0021,5.6657,0.0021,0.4882,0.8187,0.5603,0.5498,0.0925,0.8690,0.2549,0.5933,0.4389
108.744,0.1506,3.2078,0.1506,0.0359,0.9327,0.1738,0.0280,0.1328,0.0941,0.0997,0.1303,0.5877
108.744,0.0050,4.8586,0.0050,0.5275,0.8221,0.0543,0.7529,0.2576,0.1314,0.2942,0.9694,0.0493
108.744,0.0093,4.0474,0.0093,0.3587,0.1325,0.1080,0.6672,0.1760,0.0212,0.9428,0.0814,0.5595
108.744,0.0028,6.0275,0.0028,0.8276,0.0649,0.9534,0.0822,0.8515,0.6475,0.0442,0.5801,0.9761
108.744,0.0038,6.8671,0.0038,0.9432,0.7465,0.9207,0.0344,0.8915,0.8110,0.9116,0.5409,0.0672
108.744,0.0033,4.6873,0.0033,0.1164,0.1117,0.0412,0.0076,0.9953,0.0147,0.7437,0.6733,0.9833
108.744,0.0032,5.0031,0.0032,0.0646,0.2631,0.9318,0.1874,0.6120,0.6674,0.7345,0.0039,0.5385
108.744,0.0019,4.7695,0.0019,0.1890,0.9860,0.0130,0.6315,0.2653,0.7483,0.3820,0.5254,0.0290
108.744,0.0086,5.0082,0.0086,0.9453,0.3605,0.2799,0.1547,0.8660,0.0188,0.3499,0.9928,0.0403
108.744,0.4061,2.6452,0.4061,0.0495,0.3718,0.0644,0.0040,0.2446,0.2278,0.6982,0.0306,0.0152
