Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
104.794,0.0325,4.9528,0.0325,0.2691,0.5307,0.2102,0.0027,0.0002,0.4463,0.6651,0.8532,0.9756
105.030,0.0100,5.2878,0.0100,0.0598,0.8553,0.6605,0.0412,0.8251,0.0674,0.9213,0.0421,0.8149
105.030,0.0135,5.8725,0.0135,0.8992,0.0089,0.7237,0.7113,0.9829,0.0852,0.0307,0.9687,0.4620
105.030,0.0516,5.1548,0.0516,0.2083,0.8721,0.9187,0.0317,0.7463,0.2446,0.0655,0.8978,0.1702
105.381,0.6285,2.8006,0.6285,0.0928,0.1840,0.0354,0.1945,0.2480,0.2068,0.1653,0.3954,0.4130
105.381,0.0356,5.6131,0.0356,0.9014,0.4347,0.9500,0.0401,0.9216,0.8924,0.1605,0.0121,0.3006
105.381,0.0143,4.6504,0.0143,0.2363,0.8929,0.8507,0.5826,0.3543,0.0177,0.6953,0.0018,0.0188
105.412,0.8564,2.5853,0.8564,0.7768,0.0504,0.2527,0.0218,0.1655,0.2377,0.0864,0.0740,0.1779
105.412,0.1699,4.4520,0.1699,0.0657,0.0146,0.4163,0.0248,0.9220,0.1167,0.8444,0.0836,0.9704
105.564,0.4395,3.1723,0.4395,0.2394,0.0979,0.4190,0.1075,0.0615,0.2074,0.9426,0.0731,0.0837
105.690,0.2940,3.3633,0.2940,0.7732,0.0441,0.8642,0.2434,0.0760,0.1583,0.1040,0.0181,0.1074
105.690,0.0366,6.2095,0.0366,0.0129,0.8762,0.0150,0.1643,0.9343,0.8413,0.8105,0.6102,0.9449
105.690,0.0202,6.5567,0.0202,0.9767,0.1251,0.9224,0.3179,0.9857,0.9723,0.7884,0.4526,0.0157
105.690,0.9581,3.6116,0.9581,0.0091,0.0234,0.0770,0.7603,0.7819,0.2450,0.8689,0.0826,0.0018
105.690,0.0212,6.0274,0.0212,0.1206,0.9246,0.0829,0.9471,0.1872,0.9714,0.1697,0.6344,0.9897
105.690,0.0201,5.2842,0.0201,0.0884,0.8986,0.8189,0.9466,0.2522,0.1945,0.0332,0.9701,0.0818
105.690,0.0455,4.9436,0.0455,0.8021,0.9371,0.0442,0.6480,0.9390,0.1166,0.0728,0.2577,0.1265
106.130,0.0054,5.4825,0.0054,0.0272,0.5658,0.4364,0.8985,0.9018,0.9741,0.0108,0.0625,0.6053
106.446,0.0020,6.3835,0.0020,0.6911,0.8859,0.8714,0.9768,0.0236,0.9831,0.7139,0.1153,0.1225
106.446,0.3227,4.0011,0.3227,0.2046,0.0383,0.8983,0.5662,0.9508,0.0841,0.1280,0.1507,0.0061
106.449,0.0083,4.7966,0.0083,0.8810,0.0862,0.1909,0.1214,0.0850,0.6295,0.0520,0.9960,0.7548
106.719,0.0503,3.2222,0.0503,0.2424,0.9898,0.0137,0.0822,0.5544,0.2603,0.0442,0.0055,0.0304
106.734,0.0083,3.9999,0.0083,0.1227,0.0611,0.2900,0.5946,0.0117,0.3908,0.7980,0.6083,0.1227
106.734,0.0102,5.6373,0.0102,0.9221,0.0333,0.3413,0.6617,0.4841,0.3869,0.9330,0.0331,0.8418
106.782,0.8489,2.2747,0.8489,0.0269,0.1491,0.2189,0.0069,0.6562,0.0949,0.2670,0.0347,0.1018
106.782,0.0259,5.5615,0.0259,0.2182,0.7031,0.1911,0.9841,0.9334,0.0111,0.8327,0.6056,0.0822
106.786,0.0027,5.2454,0.0027,0.9255,0.7484,0.0840,0.1985,0.0752,0.6159,0.9373,0.5860,0.0747
106.786,0.0366,4.5650,0.0366,0.1507,0.1918,0.9414,0.1035,0.8744,0.2340,0.0424,0.0504,0.9766
106.786,0.0164,8.0094,0.0164,0.9067,0.4388,0.9599,0.9431,0.6592,0.9872,0.4749,0.6399,0.9997
106.786,0.0054,5.1743,0.0054,0.2084,0.9817,0.3526,0.0150,0.8296,0.2399,0.0059,0.5445,0.9967
107.014,0.3234,2.5940,0.3234,0.0188,0.4084,0.0469,0.1410,0.0732,0.1038,0.3852,0.2453,0.2112
107.014,0.0760,3.9121,0.0760,0.0420,0.3424,0.0500,0.7557,0.0493,0.7939,0.2289,0.6295,0.0218
107.014,0.0694,3.4061,0.0694,0.8789,0.0043,0.0048,0.3540,0.2364,0.0376,0.1243,0.7022,0.0652
107.014,0.9914,3.3551,0.9914,0.5349,0.1069,0.2598,0.1882,0.7680,0.1126,0.0226,0.6310,0.0022
107.014,0.9856,2.9814,0.9856,0.7783,0.1618,0.0500,0.7988,0.0393,0.1780,0.2502,0.0210,0.0004
107.029,0.2253,3.0672,0.2253,0.1794,0.0242,0.0601,0.0857,0.1311,0.7828,0.5067,0.0129,0.3008
107.029,0.4802,2.8063,0.4802,0.1938,0.0387,0.3283,0.0439,0.0757,0.3498,0.1428,0.6013,0.1119
107.029,0.2781,3.0869,0.2781,0.0802,0.0443,0.0872,0.6177,0.1162,0.0143,0.7883,0.3529,0.0106
107.029,0.0087,4.2309,0.0087,0.8638,0.0060,0.4633,0.2461,0.0305,0.2424,0.3464,0.0815,0.9509
107.029,0.0223,5.4831,0.0223,0.5884,0.6589,0.3660,0.0566,0.9745,0.0314,0.8136,0.9885,0.0054
107.037,0.6593,2.5553,0.6593,0.1242,0.0409,0.2441,0.6700,0.0081,0.1525,0.2135,0.2591,0.0029
107.037,0.0098,6.2842,0.0098,0.8475,0.9765,0.8509,0.9443,0.1790,0.0046,0.3982,0.3396,0.7436
107.037,0.2557,5.7135,0.2557,0.8478,0.7609,0.1478,0.4158,0.9997,0.3973,0.9714,0.1628,0.0215
107.037,0.7611,3.1276,0.7611,0.1751,0.3514,0.1014,0.1574,0.0280,0.0455,0.9980,0.0054,0.4408
107.037,0.0160,4.1610,0.0160,0.9453,0.3948,0.0278,0.6516,0.0796,0.9826,0.0158,0.0443,0.0192
107.037,0.0937,4.3101,0.0937,0.0178,0.1638,0.8465,0.0437,0.1743,0.9868,0.0951,0.0672,0.9168
107.037,0.0533,6.1075,0.0533,0.0032,0.9156,0.6897,0.0437,0.5177,0.9996,0.9559,0.8292,0.1534
107.041,0.0022,4.5843,0.0022,0.0659,0.4107,0.1145,0.3028,0.9821,0.6828,0.9453,0.0548,0.0254
107.045,0.1947,3.1045,0.1947,0.0352,0.1381,0.0591,0.4214,0.0342,0.0258,0.1035,0.8792,0.4202
107.045,0.7273,2.7769,0.7273,0.0006,0.0530,0.3007,0.1966,0.2228,0.8086,0.1526,0.2026,0.0184
107.045,0.4501,3.6327,0.4501,0.4511,0.2925,0.0521,0.0028,0.4200,0.1576,0.3489,0.1114,0.8512
107.045,0.0089,8.0544,0.0089,0.9345,0.5317,0.9591,0.8056,0.5750,0.4112,0.9824,0.9970,0.8580
107.045,0.7680,3.0533,0.7680,0.1717,0.8617,0.0350,0.8468,0.0143,0.0146,0.1526,0.0832,0.0558
107.045,0.3294,3.5923,0.3294,0.2242,0.0168,0.0738,0.9621,0.1500,0.1306,0.0260,0.0541,0.9846
107.045,0.1223,5.3494,0.1223,0.8639,0.4159,0.8601,0.9910,0.6217,0.1264,0.0041,0.4132,0.0559
107.045,0.2259,3.4474,0.2259,0.1060,0.1212,0.1188,0.0377,0.7890,0.7178,0.0450,0.2168,0.3099
107.045,0.0679,4.7843,0.0679,0.9481,0.0928,0.3958,0.0558,0.0245,0.3112,0.9567,0.1022,0.8983
107.045,0.5878,4.4692,0.5878,0.8680,0.1066,0.0481,0.1463,0.2692,0.1501,0.8741,0.0905,0.9924
107.045,0.1013,6.1515,0.1013,0.0058,0.9606,0.7484,0.9000,0.8341,0.8487,0.6025,0.1007,0.1524
107.060,0.5316,2.5222,0.5316,0.0535,0.0175,0.0463,0.1772,0.1621,0.2067,0.0394,0.2022,0.7247
107.060,0.0293,7.1744,0.0293,0.9507,0.9805,0.4993,0.1102,0.6587,0.9371,0.9615,0.1631,0.9134
107.060,0.4807,3.6266,0.4807,0.0790,0.0402,0.6700,0.0236,0.8207,0.0389,0.1209,0.0091,0.8869
107.060,0.9991,5.5225,0.9991,0.0097,0.8540,0.5708,0.8521,0.3385,0.7880,0.0122,0.9189,0.3534
107.060,0.3398,3.8328,0.3398,0.9449,0.8406,0.5959,0.0515,0.0136,0.1076,0.2029,0.1052,0.0005
107.060,0.0788,5.4122,0.0788,0.0329,0.3217,0.9121,0.3474,0.7697,0.9247,0.0096,0.9871,0.1083
107.060,0.0832,5.1465,0.0832,0.6818,0.0002,0.6824,0.7203,0.0739,0.9965,0.8900,0.0235,0.0791
107.060,0.9374,3.2640,0.9374,0.2000,0.0005,0.0098,0.3550,0.0643,0.1013,0.6980,0.0936,0.9916
107.060,0.8513,3.1383,0.8513,0.1458,0.1998,0.1680,0.0455,0.1694,0.2667,0.2138,0.9337,0.2116
107.060,0.0112,5.1750,0.0112,0.1957,0.8851,0.9326,0.0995,0.0350,0.0227,0.3575,0.9914,0.6555
107.060,0.2470,4.4404,0.2470,0.7147,0.0839,0.0050,0.0612,0.2928,0.4493,0.8990,0.8654,0.0828
107.060,0.3748,4.6679,0.3748,0.1851,0.1524,0.8651,0.8990,0.0676,0.0960,0.5331,0.8787,0.0209
107.062,0.1529,3.1791,0.1529,0.4939,0.6157,0.0731,0.0269,0.6467,0.0012,0.1228,0.0241,0.1819
107.062,0.3813,5.0376,0.3813,0.3045,0.9778,0.0908,0.0221,0.0667,0.1432,0.5340,0.9581,0.9690
107.062,0.9575,4.6367,0.9575,0.7197,0.0066,0.3486,0.1964,0.0352,0.3937,0.9866,0.9292,0.2104
107.062,0.7433,2.9825,0.7433,0.0468,0.0907,0.0572,0.6312,0.2532,0.1693,0.1027,0.6811,0.1253
107.062,0.0624,4.7952,0.0624,0.3322,0.8032,0.0641,0.6989,0.0637,0.0128,0.8989,0.0049,0.9173
107.062,0.4544,3.0815,0.4544,0.0948,0.2996,0.9193,0.2835,0.1214,0.1868,0.0626,0.1287,0.0502
107.062,0.0026,6.0935,0.0026,0.1573,0.9485,0.7804,0.1956,0.9926,0.9332,0.3011,0.6248,0.1601
107.062,0.0195,5.7822,0.0195,0.0527,0.1156,0.3159,0.7673,0.7074,0.9060,0.8792,0.9960,0.0422
107.062,0.2073,5.1765,0.2073,0.1921,0.1593,0.8441,0.1132,0.8919,0.0863,0.0333,0.9130,0.9517
107.062,0.9676,2.8215,0.9676,0.1580,0.1080,0.7148,0.3077,0.3140,0.1238,0.0092,0.0259,0.3600
107.062,0.0057,5.5581,0.0057,0.5793,0.9685,0.0527,0.8381,0.0368,0.2582,0.3934,0.9280,0.5031
107.062,0.4860,3.2938,0.4860,0.4028,0.0467,0.0275,0.3592,0.8720,0.3545,0.0661,0.0952,0.1401
107.062,0.0527,3.9466,0.0527,0.6140,0.1757,0.5826,0.0531,0.0173,0.8581,0.0144,0.4749,0.1571
107.062,0.0428,5.0377,0.0428,0.1359,0.2291,0.0396,0.2568,0.9428,0.6150,0.0932,0.9626,0.7630
107.062,0.0028,6.3165,0.0028,0.9146,0.6072,0.7721,0.9708,0.0416,0.1620,0.8819,0.9423,0.0240
107.062,0.2649,5.0389,0.2649,0.1376,0.0549,0.9420,0.0577,0.6330,0.3990,0.8659,0.8954,0.0673
107.062,0.8974,3.4421,0.8974,0.0256,0.0767,0.0179,0.1382,0.8785,0.0932,0.2545,0.8991,0.2782
107.062,0.9979,4.9520,0.9979,0.8608,0.1899,0.9956,0.2601,0.0050,0.0309,0.1732,0.8607,0.7694
107.062,0.0057,5.3801,0.0057,0.8513,0.1771,0.0760,0.1268,0.7779,0.9922,0.0553,0.6409,0.6826
107.062,0.0273,6.1724,0.0273,0.9618,0.2321,0.7527,0.0357,0.1404,0.5364,0.7635,0.7901,0.9599
107.062,0.6117,2.7213,0.6117,0.1881,0.0750,0.2433,0.0582,0.1411,0.0975,0.2252,0.7424,0.0817
107.062,0.0069,6.7296,0.0069,0.5060,0.1927,0.9817,0.9637,0.9759,0.7396,0.7814,0.1727,0.4160
107.062,0.1006,5.5966,0.1006,0.9727,0.0316,0.1654,0.9937,0.0786,0.4145,0.2474,0.9916,0.7030
107.068,0.9566,2.1231,0.9566,0.1908,0.1784,0.0621,0.5364,0.0821,0.0045,0.0516,0.3726,0.0120
107.087,0.0197,3.3875,0.0197,0.0914,0.6085,0.9917,0.1707,0.1298,0.1388,0.1445,0.0305,0.0817
107.087,0.0642,4.0606,0.0642,0.0342,0.9839,0.0303,0.1892,0.4293,0.9160,0.0320,0.3763,0.0703
107.095,0.9500,1.9969,0.9500,0.3829,0.1490,0.0073,0.0175,0.2434,0.3156,0.0112,0.1477,0.1019
107.098,0.0037,3.9240,0.0037,0.1062,0.1693,0.5447,0.2484,0.8062,0.0129,0.0902,0.8825,0.0635
107.098,0.1582,4.7413,0.1582,0.0174,0.1202,0.0711,0.9460,0.9160,0.3484,0.2475,0.8860,0.1940
107.098,0.6907,2.6054,0.6907,0.3065,0.5634,0.0007,0.0887,0.2276,0.1845,0.0067,0.1305,0.2683
107.255,0.0003,5.4984,0.0003,0.4218,0.1436,0.9555,0.9747,0.0008,0.0896,0.8063,0.8805,0.2257
107.255,0.4061,3.5789,0.4061,0.3823,0.0293,0.0080,0.0713,0.1003,0.9788,0.0162,0.0560,0.9822
107.255,0.0821,5.0776,0.0821,0.4631,0.9110,0.8098,0.9938,0.0021,0.0528,0.1838,0.0848,0.5777
107.255,0.7923,3.6973,0.7923,0.2897,0.2586,0.9755,0.0428,0.1519,0.0090,0.8487,0.2368,0.0470
107.255,0.0039,6.8014,0.0039,0.8004,0.6802,0.0131,0.4765,0.7183,0.3659,0.9081,0.9083,0.9307
107.255,0.0010,5.5479,0.0010,0.2796,0.0169,0.8802,0.9666,0.8426,0.0234,0.6190,0.0530,0.8666
107.255,0.1401,3.3348,0.1401,0.9445,0.0982,0.0915,0.0098,0.4043,0.0037,0.6958,0.0187,0.0741
107.255,0.5200,3.0263,0.5200,0.2890,0.9638,0.0399,0.0218,0.0827,0.3914,0.1503,0.0914,0.0829
107.255,0.3499,4.6174,0.3499,0.0029,0.2081,0.9822,0.0858,0.1460,0.9541,0.1983,0.9850,0.0814
107.255,0.0207,4.9083,0.0207,0.0847,0.9369,0.2216,0.2729,0.0843,0.9596,0.8214,0.0092,0.5178
107.255,0.0280,3.8711,0.0280,0.0442,0.1680,0.8962,0.0149,0.2933,0.0436,0.9746,0.4119,0.0247
107.255,0.3341,4.2369,0.3341,0.0254,0.9718,0.1254,0.2573,0.8483,0.0902,0.1549,0.7115,0.0784
107.255,0.0533,4.7162,0.0533,0.9393,0.0087,0.0417,0.4079,0.0179,0.9421,0.9326,0.0065,0.4201
107.255,0.1425,5.6826,0.1425,0.3610,0.8244,0.8498,0.2367,0.6178,0.0044,0.9836,0.0062,0.8024
107.255,0.1251,4.3724,0.1251,0.1229,0.0354,0.9998,0.8614,0.0146,0.0297,0.9928,0.2225,0.0968
107.255,0.0130,6.4498,0.0130,0.8691,0.9833,0.2375,0.9601,0.6923,0.6792,0.4874,0.5124,0.0285
107.255,0.9841,4.0077,0.9841,0.9598,0.0590,0.3216,0.0630,0.3448,0.0231,0.9036,0.0727,0.4886
107.255,0.0229,6.6484,0.0229,0.2289,0.8201,0.8461,0.1519,0.7688,0.9373,0.1770,0.9934,0.7249
107.255,0.9556,3.8665,0.9556,0.8669,0.0150,0.0925,0.4564,0.0991,0.2475,0.2805,0.0349,0.9969
107.255,0.6094,3.6306,0.6094,0.2589,0.0842,0.9740,0.1666,0.0423,0.0107,0.0338,0.1811,0.9785
107.255,0.0095,5.0430,0.0095,0.3974,0.3632,0.9663,0.1304,0.1427,0.7698,0.2721,0.9889,0.0122
107.256,0.3112,3.0336,0.3112,0.3563,0.3592,0.0650,0.7016,0.0790,0.3141,0.0258,0.0768,0.0874
107.267,0.0193,3.1789,0.0193,0.0130,0.0712,0.1652,0.7855,0.0196,0.3819,0.0384,0.1027,0.6015
107.267,0.5506,5.0145,0.5506,0.1768,0.1516,0.0451,0.6314,0.9594,0.1256,0.1132,0.8805,0.9905
107.274,0.7027,2.4730,0.7027,0.1399,0.0171,0.2758,0.0216,0.0320,0.4213,0.0709,0.0188,0.6613
107.290,0.2029,2.9378,0.2029,0.1211,0.0481,0.7782,0.0455,0.3319,0.0238,0.0916,0.0228,0.4886
107.290,0.7637,2.6024,0.7637,0.2229,0.1947,0.0140,0.2423,0.1612,0.0184,0.3121,0.5699,0.0744
107.290,0.0021,5.5175,0.0021,0.0914,0.3020,0.9234,0.2531,0.0074,0.6810,0.7651,0.5426,0.9515
107.290,0.8906,3.4845,0.8906,0.2609,0.0824,0.0258,0.1758,0.9748,0.0451,0.0078,0.1813,0.9452
107.290,0.3237,4.6544,0.3237,0.5956,0.0317,0.9780,0.0670,0.0547,0.4252,0.5759,0.0258,0.9230
107.290,0.0561,4.7962,0.0561,0.8127,0.9396,0.0384,0.0007,0.5476,0.3229,0.1349,0.0318,0.9682
107.290,0.0130,5.6214,0.0130,0.4434,0.0098,0.0583,0.8454,0.1919,0.9095,0.2748,0.9697,0.9186
107.291,0.0019,4.5106,0.0019,0.0058,0.3484,0.0654,0.4539,0.8469,0.1486,0.8951,0.1600,0.5862
107.291,0.0073,5.2978,0.0073,0.7707,0.8835,0.9609,0.0750,0.1462,0.2536,0.7888,0.1620,0.2569
107.291,0.0022,6.4466,0.0022,0.0141,0.5964,0.9833,0.1898,0.8037,0.4584,0.8318,0.9968,0.5723
107.291,0.0057,6.1995,0.0057,0.9637,0.2240,0.9425,0.9267,0.5242,0.2852,0.0503,0.3795,0.9033
107.291,0.4332,4.2088,0.4332,0.2495,0.0331,0.0437,0.6189,0.3239,0.9054,0.9257,0.1406,0.0122
107.291,0.6997,3.6768,0.6997,0.1498,0.7751,0.2960,0.3014,0.1312,0.0527,0.0114,0.1010,0.9868
107.291,0.1982,4.0489,0.1982,0.0384,0.6925,0.7847,0.1156,0.1465,0.2571,0.0026,0.0254,0.9958
107.291,0.9502,4.2364,0.9502,0.6622,0.6595,0.9617,0.1277,0.5427,0.1479,0.0148,0.3029,0.0203
107.291,0.0966,4.9246,0.0966,0.9806,0.9746,0.1756,0.8114,0.0483,0.0221,0.8263,0.0152,0.0724
107.291,0.0013,6.0513,0.0013,0.0641,0.2368,0.2000,0.9264,0.6894,0.1698,0.8898,0.9954,0.8795
107.291,0.1576,6.0840,0.1576,0.0389,0.9775,0.0947,0.1438,0.1644,0.9940,0.7970,0.9171,0.9607
107.291,0.9848,3.3849,0.9848,0.0460,0.0410,0.9618,0.1460,0.0483,0.0674,0.5662,0.7197,0.0543
107.291,0.0422,4.9971,0.0422,0.7449,0.0528,0.9051,0.7403,0.2515,0.9198,0.2586,0.1230,0.0014
107.291,0.0013,5.6261,0.0013,0.0758,0.1696,0.9116,0.2054,0.8031,0.8559,0.8862,0.0359,0.6827
107.291,0.0698,3.6764,0.0698,0.0859,0.0241,0.0105,0.1715,0.0029,0.0571,0.9730,0.7221,0.6308
107.291,0.0216,4.1460,0.0216,0.9697,0.2347,0.4068,0.0500,0.4305,0.0080,0.0066,0.0792,0.9606
107.291,0.2671,3.3748,0.2671,0.8763,0.1123,0.0605,0.2265,0.3169,0.0734,0.0581,0.0801,0.5917
107.291,0.0234,5.0303,0.0234,0.4159,0.0595,0.0103,0.6046,0.2525,0.8618,0.8687,0.0192,0.9380
107.291,0.6380,2.9136,0.6380,0.8932,0.0534,0.0207,0.0037,0.2809,0.0264,0.3544,0.0508,0.3638
107.291,0.0575,4.7334,0.0575,0.0831,0.9933,0.3158,0.0800,0.1707,0.0661,0.9297,0.9946,0.1007
107.291,0.6332,4.1178,0.6332,0.9911,0.0574,0.2347,0.0935,0.0053,0.9256,0.6484,0.2106,0.0465
107.291,0.9807,4.3328,0.9807,0.0457,0.0166,0.9815,0.3379,0.3339,0.0701,0.8342,0.0010,0.9236
107.291,0.2810,3.6736,0.2810,0.7700,0.0225,0.2800,0.2048,0.2987,0.8670,0.0972,0.1300,0.0249
107.291,0.0022,7.1179,0.0022,0.9000,0.2662,0.5921,0.7750,0.5366,0.9488,0.5175,0.9497,0.6320
107.292,0.0137,3.6504,0.0137,0.2967,0.0219,0.0206,0.4379,0.6054,0.9861,0.1802,0.0570,0.0447
107.292,0.9990,2.3935,0.9990,0.0002,0.1698,0.9978,0.0093,0.0114,0.0699,0.1389,0.0424,0.3160
107.292,0.7789,2.8519,0.7789,0.0079,0.0505,0.8026,0.1961,0.0260,0.6579,0.1406,0.0345,0.1346
107.292,0.0121,5.9602,0.0121,0.6604,0.9208,0.9493,0.2175,0.0553,0.9812,0.0611,0.3171,0.7975
107.292,0.0066,6.4084,0.0066,0.5843,0.8846,0.8550,0.7972,0.2397,0.5732,0.4462,0.0665,0.9617
107.292,0.0050,5.5795,0.0050,0.5970,0.9458,0.8714,0.6795,0.9224,0.3936,0.0150,0.1071,0.0476
107.298,0.7620,2.4069,0.7620,0.1017,0.1004,0.3634,0.2174,0.3772,0.0193,0.0094,0.3286,0.1105
107.298,0.0513,6.7051,0.0513,0.9822,0.0167,0.1472,0.6287,0.9876,0.7432,0.8597,0.9000,0.4402
107.298,0.0205,5.1486,0.0205,0.1399,0.2967,0.1431,0.0275,0.7315,0.9856,0.0323,0.7958,0.9963
107.319,0.0001,5.6413,0.0001,0.9210,0.0284,0.0165,0.7177,0.2269,0.1192,0.7776,0.9100,0.9240
107.319,0.8704,2.3615,0.8704,0.2341,0.0488,0.0662,0.0487,0.0260,0.1037,0.8618,0.1584,0.1001
107.320,0.2179,2.9311,0.2179,0.1696,0.4006,0.0412,0.1431,0.0000,0.1258,0.1488,0.1818,0.7362
107.321,0.9827,1.9507,0.9827,0.0173,0.0305,0.1945,0.1767,0.2006,0.1499,0.2624,0.0157,0.3123
107.321,0.1390,3.8871,0.1390,0.0226,0.8313,0.4137,0.8803,0.4816,0.1002,0.1187,0.0220,0.0218
107.321,0.1128,6.4789,0.1128,0.9936,0.6826,0.9123,0.5265,0.1615,0.9883,0.0081,0.9878,0.2202
107.321,0.0158,5.7764,0.0158,0.6981,0.1825,0.7459,0.0788,0.6419,0.4116,0.0788,0.9862,0.9525
107.321,0.9715,4.0210,0.9715,0.0162,0.3854,0.4701,0.2709,0.0808,0.0585,0.1570,0.9132,0.8913
107.321,0.0068,6.9997,0.0068,0.4147,0.9887,0.9715,0.5214,0.2982,0.2848,0.5950,0.9508,0.9745
107.321,0.0037,7.5794,0.0037,0.6868,0.9615,0.2304,0.9685,0.9752,0.9489,0.0096,0.9117,0.8868
107.321,0.2556,3.6141,0.2556,0.1712,0.0891,0.5094,0.0818,0.9258,0.7619,0.0000,0.0915,0.0014
