Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.705,0.2686,3.1900,0.2686,0.8457,0.1064,0.0564,0.1181,0.4411,0.4011,0.1274,0.0299,0.0863
107.705,0.0174,5.7259,0.0174,0.6755,0.9697,0.1498,0.9693,0.9635,0.6233,0.3407,0.0112,0.0230
107.705,0.0210,4.9836,0.0210,0.8986,0.9334,0.9480,0.1370,0.0895,0.5812,0.3384,0.0526,0.0049
107.705,0.6370,3.3007,0.6370,0.0181,0.1575,0.0742,0.1446,0.0274,0.9928,0.0518,0.1536,0.7994
107.705,0.0026,6.6010,0.0026,0.5434,0.9882,0.9865,0.9049,0.2017,0.8686,0.0394,0.7890,0.2793
107.705,0.0544,5.3182,0.0544,0.0108,0.0322,0.0787,0.2695,0.9476,0.9949,0.5548,0.8295,0.6007
107.705,0.9778,2.7418,0.9778,0.0064,0.3140,0.0268,0.0433,0.0316,0.2852,0.1080,0.9111,0.3284
107.705,0.9633,2.1253,0.9633,0.0284,0.5072,0.0907,0.0379,0.1055,0.1147,0.0193,0.0458,0.5473
107.705,0.0660,4.6681,0.0660,0.4892,0.0388,0.0428,0.4818,0.9963,0.0525,0.9475,0.4490,0.1712
107.705,0.0175,6.1380,0.0175,0.0414,0.7390,0.9247,0.9932,0.8299,0.6711,0.0068,0.2342,0.6977
107.705,0.0612,5.0362,0.0612,0.0497,0.6441,0.9823,0.8462,0.4147,0.1154,0.8373,0.0458,0.1015
107.705,0.0532,7.4856,0.0532,0.9570,0.7125,0.9925,0.9556,0.6384,0.2370,0.9691,0.0880,0.9359
107.705,0.1637,4.4075,0.1637,0.6992,0.9012,0.8309,0.0035,0.8881,0.0060,0.0133,0.0472,0.0241
107.705,0.0089,6.2409,0.0089,0.8159,0.3776,0.8163,0.0108,0.0308,0.7927,0.9592,0.4626,0.9751
107.705,0.0228,6.8075,0.0228,0.9093,0.0034,0.8054,0.2011,0.9537,0.6225,0.6455,0.7373,0.9294
107.710,0.5047,2.5439,0.5047,0.0085,0.4070,0.5690,0.2503,0.0200,0.1486,0.0358,0.0018,0.1995
107.710,0.9861,1.9392,0.9861,0.2072,0.0816,0.2667,0.0764,0.1097,0.2293,0.1276,0.2332,0.0208
107.710,0.3486,2.6710,0.3486,0.0956,0.6594,0.4754,0.0094,0.0881,0.0010,0.1477,0.1043,0.1348
107.710,0.0038,4.8141,0.0038,0.0805,0.9334,0.9666,0.0009,0.6522,0.2396,0.2962,0.4386,0.2059
107.710,0.8573,2.8287,0.8573,0.0963,0.1346,0.1821,0.8505,0.3700,0.0962,0.2178,0.0423,0.0786
107.710,0.4080,4.1042,0.4080,0.6320,0.1139,0.2189,0.9995,0.0170,0.1164,0.0273,0.2704,0.7490
107.710,0.0204,5.7048,0.0204,0.0727,0.2708,0.0571,0.9999,0.7576,0.8442,0.6423,0.8286,0.2318
107.710,0.1054,4.9963,0.1054,0.7379,0.0555,0.9947,0.0416,0.4896,0.4328,0.9892,0.1173,0.1398
107.710,0.0826,5.2782,0.0826,0.1943,0.9790,0.0073,0.0141,0.7109,0.1103,0.5515,0.9488,0.7635
107.710,0.3850,4.4667,0.3850,0.1052,0.8987,0.0556,0.0260,0.9724,0.6977,0.4787,0.0235,0.2419
107.710,0.4871,3.7873,0.4871,0.9750,0.0958,0.0141,0.0323,0.0835,0.1625,0.5445,0.1586,0.7827
107.710,0.6626,3.0142,0.6626,0.0401,0.0286,0.0696,0.8006,0.0795,0.5582,0.1400,0.3704,0.0663
107.710,0.0401,4.5834,0.0401,0.1388,0.6364,0.0366,0.9921,0.9714,0.0279,0.2373,0.3373,0.2058
107.710,0.0909,5.0441,0.0909,0.9593,0.3417,0.0478,0.9956,0.0712,0.2555,0.0241,0.5995,0.7508
107.710,0.0014,5.2258,0.0014,0.9711,0.8839,0.7210,0.0296,0.0027,0.0296,0.6603,0.8474,0.0803
107.720,0.0009,4.0196,0.0009,0.0359,0.3424,0.1224,0.0686,0.1279,0.5259,0.9108,0.5202,0.3654
107.720,0.2619,4.5495,0.2619,0.5215,0.0846,0.8002,0.8497,0.7584,0.1155,0.0621,0.2229,0.1496
107.720,0.7784,5.2673,0.7784,0.1707,0.0056,0.8882,0.9832,0.4632,0.6877,0.1226,0.1183,0.9404
107.720,0.2049,4.7389,0.2049,0.2963,0.0932,0.5386,0.0889,0.5829,0.8204,0.2994,0.0921,0.9360
107.720,0.1942,4.0680,0.1942,0.0385,0.2987,0.0051,0.8992,0.0116,0.7805,0.0161,0.2888,0.7387
107.720,0.9843,2.7123,0.9843,0.0406,0.4067,0.2624,0.8077,0.0102,0.2468,0.0443,0.1866,0.0266
107.720,0.0009,6.6684,0.0009,0.8642,0.6356,0.0769,0.1011,0.8382,0.9661,0.8319,0.4617,0.8926
107.720,0.6652,3.3598,0.6652,0.1248,0.2112,0.1745,0.4396,0.2333,0.0836,0.9572,0.0263,0.2362
107.720,0.0390,6.6034,0.0390,0.2311,0.1504,0.8176,0.8150,0.9330,0.0988,0.9887,0.7492,0.8199
107.720,0.0892,4.3519,0.0892,0.2324,0.1593,0.9905,0.0810,0.9819,0.7450,0.0017,0.1467,0.0150
107.720,0.0239,5.0881,0.0239,0.8533,0.0939,0.0166,0.8317,0.0149,0.2829,0.9349,0.7807,0.2792
107.720,0.0062,5.6635,0.0062,0.2077,0.7024,0.8585,0.1648,0.8707,0.7095,0.9889,0.0499,0.1111
107.720,0.3854,3.9174,0.3854,0.0106,0.4191,0.0167,0.1133,0.4122,0.0959,0.1262,0.9330,0.8279
107.721,0.7475,2.4799,0.7475,0.0648,0.1033,0.0052,0.0443,0.2821,0.9623,0.1947,0.0248,0.0063
107.721,0.8260,2.3617,0.8260,0.0938,0.0127,0.5975,0.2411,0.0615,0.0151,0.1104,0.3031,0.1868
107.721,0.0210,6.2017,0.0210,0.9070,0.7729,0.7197,0.0930,0.8133,0.9417,0.1158,0.6092,0.2292
107.721,0.3833,3.6127,0.3833,0.0315,0.2451,0.0250,0.9487,0.0049,0.0020,0.7742,0.3943,0.2272
107.721,0.5723,2.8650,0.5723,0.1010,0.0246,0.0380,0.1975,0.1503,0.0698,0.5731,0.7684,0.0525
107.721,0.0302,3.2093,0.0302,0.9261,0.1482,0.0277,0.0923,0.0995,0.0632,0.0041,0.0060,0.8425
107.721,0.2449,4.5423,0.2449,0.9119,0.1521,0.1395,0.0677,0.0692,0.9968,0.8600,0.2651,0.0931
107.741,0.0003,4.5346,0.0003,0.1435,0.0472,0.8323,0.4106,0.2865,0.7874,0.2018,0.0376,0.7877
107.741,0.0199,5.6457,0.0199,0.9943,0.0967,0.5823,0.7608,0.9742,0.7753,0.0241,0.0627,0.3754
107.741,0.0162,6.2297,0.0162,0.0122,0.1816,0.9554,0.1667,0.7490,0.3034,0.9976,0.9315,0.9322
107.741,0.0135,6.1285,0.0135,0.0080,0.9958,0.3643,0.7618,0.9420,0.2915,0.9938,0.1603,0.6111
107.741,0.3548,4.2490,0.3548,0.0136,0.0964,0.9244,0.3378,0.6563,0.9381,0.0113,0.1939,0.1067
107.741,0.0268,5.4371,0.0268,0.7645,0.7483,0.0128,0.2449,0.0345,0.9907,0.0895,0.8095,0.7426
107.741,0.0090,4.7192,0.0090,0.0854,0.0937,0.4873,0.5998,0.9747,0.2312,0.2696,0.9364,0.0410
107.741,0.0032,5.3141,0.0032,0.0450,0.0705,0.7110,0.7282,0.0996,0.7192,0.9553,0.9548,0.0306
107.741,0.0123,5.1448,0.0123,0.0418,0.2125,0.0570,0.7879,0.0265,0.9956,0.0598,0.9981,0.9656
107.741,0.4123,4.6134,0.4123,0.0647,0.7143,0.9511,0.9934,0.0422,0.0282,0.0398,0.7969,0.0193
107.741,0.9564,3.3617,0.9564,0.9589,0.0678,0.1942,0.0809,0.9322,0.1000,0.0248,0.0516,0.2043
107.741,0.1726,5.0895,0.1726,0.0566,0.9935,0.1770,0.9975,0.3372,0.5481,0.9631,0.0158,0.0065
107.741,0.2178,6.5957,0.2178,0.2015,0.8930,0.2644,0.8853,0.0702,0.7622,0.9868,0.9877,0.5517
107.741,0.7424,2.5457,0.7424,0.0708,0.0571,0.0072,0.9254,0.0246,0.0144,0.0052,0.0358,0.6060
107.741,0.9769,3.6664,0.9769,0.1693,0.0929,0.1234,0.9675,0.0775,0.0274,0.4876,0.9156,0.0491
107.741,0.1043,3.8215,0.1043,0.0491,0.5644,0.0937,0.1210,0.0707,0.9896,0.0663,0.8050,0.0644
107.741,0.7058,2.5883,0.7058,0.1018,0.1438,0.1549,0.1558,0.5631,0.0877,0.4551,0.0495,0.0566
107.741,0.0072,6.5631,0.0072,0.3432,0.9860,0.9988,0.5080,0.1217,0.1586,0.8511,0.6836,0.9121
107.741,0.7694,4.2192,0.7694,0.5222,0.2782,0.1044,0.9823,0.0316,0.0888,0.0319,0.9977,0.3180
107.741,0.0082,6.2004,0.0082,0.5732,0.2963,0.8940,0.8569,0.3538,0.9157,0.9828,0.1975,0.1303
107.741,0.0037,4.8979,0.0037,0.1519,0.5052,0.8776,0.9748,0.2015,0.0145,0.1690,0.3114,0.6920
107.741,0.0224,4.0415,0.0224,0.4829,0.6422,0.2404,0.0268,0.6681,0.0033,0.0220,0.9087,0.0472
107.741,0.2355,4.6698,0.2355,0.0077,0.2413,0.1379,0.9376,0.9288,0.0159,0.2889,0.1555,0.9681
107.741,0.0082,5.4475,0.0082,0.6678,0.0057,0.4247,0.7718,0.1936,0.9805,0.4271,0.9253,0.0511
107.741,0.0134,5.3651,0.0134,0.9338,0.8381,0.9794,0.7304,0.6877,0.1524,0.0063,0.0285,0.0086
107.741,0.5173,4.1698,0.5173,0.1163,0.0929,0.8610,0.1878,0.0449,0.0567,0.9545,0.0521,0.8668
107.741,0.4889,3.6544,0.4889,0.9621,0.0000,0.1550,0.0054,0.0111,0.5701,0.0573,0.3622,0.5954
107.741,0.0180,5.6461,0.0180,0.3288,0.0157,0.9914,0.6486,0.6359,0.0253,0.9643,0.1037,0.9324
107.741,0.9667,4.9411,0.9667,0.1469,0.1886,0.2986,0.9778,0.1095,0.9534,0.9671,0.1551,0.3265
107.741,0.9706,5.0513,0.9706,0.1289,0.9375,0.2722,0.0437,0.9159,0.9711,0.9216,0.0232,0.0172
107.741,0.1426,4.2211,0.1426,0.4436,0.0016,0.4381,0.9782,0.0416,0.0014,0.9459,0.0321,0.3433
107.741,0.2411,3.8129,0.2411,0.0285,0.0072,0.1310,0.0226,0.0496,0.4306,0.9840,0.6497,0.5250
107.741,0.0028,4.7321,0.0028,0.4103,0.4950,0.6824,0.8923,0.0306,0.9250,0.0231,0.1258,0.1476
107.741,0.0055,5.4645,0.0055,0.8592,0.3345,0.9963,0.4722,0.0271,0.1408,0.9949,0.4641,0.1754
107.741,0.0377,4.7945,0.0377,0.0375,0.1286,0.2981,0.0492,0.9906,0.3229,0.9081,0.0714,0.9885
107.741,0.8863,2.8706,0.8863,0.1424,0.2291,0.0195,0.0009,0.9485,0.3148,0.1767,0.0784,0.2119
107.741,0.0853,4.2053,0.0853,0.1222,0.0190,0.9737,0.0743,0.2092,0.1263,0.0777,0.9079,0.6967
107.741,0.0055,5.0148,0.0055,0.9646,0.1423,0.6730,0.4302,0.0391,0.5674,0.0150,0.8984,0.2848
107.741,0.0425,6.2858,0.0425,0.8642,0.3400,0.2201,0.0419,0.9786,0.9808,0.8876,0.7778,0.1950
107.741,0.5921,3.1915,0.5921,0.2669,0.0490,0.7640,0.0251,0.1457,0.4126,0.5740,0.0293,0.0311
107.741,0.7834,3.9825,0.7834,0.0995,0.3263,0.2316,0.9837,0.9685,0.0465,0.0102,0.2847,0.1802
107.741,0.1763,3.7367,0.1763,0.0396,0.6065,0.4411,0.8570,0.1145,0.0450,0.4988,0.0033,0.1392
107.741,0.0169,4.4675,0.0169,0.1503,0.9725,0.1284,0.0347,0.8595,0.7931,0.3056,0.0335,0.1900
107.741,0.2305,4.9872,0.2305,0.9507,0.8928,0.0214,0.2389,0.1225,0.0394,0.9738,0.7016,0.0567
107.741,0.4147,3.4465,0.4147,0.0510,0.0447,0.0834,0.1795,0.7337,0.1646,0.9763,0.1970,0.0654
107.741,0.0549,2.9196,0.0549,0.0435,0.1503,0.1573,0.0662,0.0127,0.1052,0.3963,0.9645,0.0247
107.741,0.0431,6.8006,0.0431,0.9323,0.1032,0.2120,0.9899,0.5549,0.9775,0.9780,0.1434,0.9098
107.741,0.6124,3.5592,0.6124,0.1108,0.1385,0.1081,0.0108,0.4366,0.8671,0.9804,0.0023,0.0070
107.741,0.9986,2.3218,0.9986,0.2183,0.0644,0.0877,0.0933,0.3511,0.0661,0.4174,0.0784,0.3153
107.741,0.5728,3.2905,0.5728,0.1406,0.2118,0.0450,0.8611,0.4973,0.0662,0.4617,0.0434,0.0603
107.741,0.7124,2.7421,0.7124,0.1603,0.1182,0.0482,0.0104,0.0369,0.0094,0.4953,0.3570,0.6803
107.741,0.8225,4.4355,0.8225,0.0127,0.9675,0.1389,0.3606,0.0779,0.1800,0.9815,0.7225,0.1415
107.741,0.0090,7.1394,0.0090,0.9035,0.8419,0.4471,0.9138,0.0341,0.8924,0.5346,0.7617,0.8104
107.741,0.0021,6.4067,0.0021,0.5793,0.8798,0.4117,0.9561,0.3491,0.0954,0.8504,0.9702,0.3148
107.741,0.0462,4.1764,0.0462,0.7675,0.3783,0.5823,0.0139,0.9964,0.0723,0.1644,0.1345,0.0673
107.741,0.3086,6.5613,0.3086,0.8277,0.1231,0.7366,0.9921,0.8827,0.1041,0.9710,0.9121,0.0263
107.741,0.3493,3.1986,0.3493,0.0844,0.1301,0.0111,0.5873,0.4519,0.3170,0.0409,0.5778,0.0357
107.741,0.4950,3.4458,0.4950,0.0043,0.5633,0.0363,0.7711,0.0301,0.0636,0.0916,0.0410,0.9142
107.741,0.0035,5.9268,0.0035,0.5810,0.9162,0.0453,0.6992,0.8607,0.3530,0.3628,0.1119,0.9967
107.744,0.0154,3.8566,0.0154,0.0036,0.1249,0.6626,0.0468,0.9264,0.1804,0.0523,0.0990,0.7605
107.744,0.1324,3.7690,0.1324,0.1362,0.7855,0.3721,0.2831,0.0347,0.0380,0.0309,0.9755,0.1176
107.744,0.1952,3.3741,0.1952,0.0770,0.3815,0.0936,0.3001,0.9871,0.2639,0.1357,0.0154,0.1308
107.744,0.7368,3.6290,0.7368,0.0002,0.0541,0.4832,0.0103,0.2305,0.0319,0.9218,0.9606,0.0803
107.744,0.1303,5.7720,0.1303,0.7643,0.0937,0.8390,0.9805,0.1414,0.7959,0.0220,0.9875,0.1505
107.744,0.1966,4.3166,0.1966,0.5888,0.5639,0.8563,0.1729,0.1448,0.0292,0.0091,0.0970,0.8635
107.744,0.0015,5.6141,0.0015,0.7806,0.9956,0.2188,0.6892,0.0162,0.0572,0.0649,0.9720,0.8196
107.744,0.5583,5.3431,0.5583,0.0049,0.9082,0.7273,0.9156,0.0141,0.5207,0.9391,0.0712,0.2996
107.744,0.0261,5.7682,0.0261,0.6923,0.0899,0.3587,0.9622,0.9811,0.2248,0.9402,0.3882,0.1310
107.744,0.9270,3.3085,0.9270,0.4235,0.0049,0.0120,0.3276,0.8489,0.0273,0.0424,0.7609,0.1030
107.744,0.5043,4.4872,0.5043,0.2659,0.7742,0.0093,0.0382,0.0332,0.5089,0.8353,0.9435,0.1346
107.744,0.1021,4.2954,0.1021,0.1991,0.4441,0.0749,0.2817,0.0022,0.8921,0.9483,0.0191,0.4364
107.744,0.0063,6.6922,0.0063,0.9692,0.2783,0.3387,0.7839,0.9645,0.8332,0.0576,0.9290,0.5377
107.744,0.0145,6.4952,0.0145,0.1687,0.0691,0.9893,0.8913,0.1655,0.9855,0.7988,0.7134,0.7134
107.744,0.1917,5.6544,0.1917,0.8357,0.6117,0.0992,0.0582,0.7680,0.5502,0.0240,0.8431,0.8706
107.744,0.0287,5.9890,0.0287,0.9689,0.0537,0.9079,0.9947,0.4252,0.0947,0.1175,0.6060,0.8206
107.744,0.0048,6.6388,0.0048,0.9889,0.4494,0.2804,0.4888,0.7906,0.1138,0.7670,0.8129,0.9471
107.744,0.0076,4.4780,0.0076,0.1962,0.7238,0.0752,0.1429,0.9902,0.0643,0.8955,0.2463,0.1436
107.744,0.1939,4.5976,0.1939,0.9705,0.0717,0.8103,0.0272,0.1348,0.0199,0.3832,0.2606,0.9274
107.744,0.9942,2.9376,0.9942,0.4991,0.0661,0.1752,0.9606,0.0291,0.4019,0.0299,0.0284,0.0520
107.833,0.6571,1.9402,0.6571,0.1546,0.0041,0.0786,0.4354,0.0417,0.2035,0.0205,0.0157,0.1876
107.833,0.5575,4.5045,0.5575,0.3666,0.1592,0.9458,0.3414,0.9718,0.0582,0.6565,0.0311,0.0420
107.833,0.9893,3.3219,0.9893,0.1878,0.0435,0.0742,0.5913,0.5239,0.0613,0.9145,0.0958,0.1017
107.833,0.2517,4.7679,0.2517,0.0354,0.0025,0.9342,0.9848,0.0781,0.6354,0.5808,0.4723,0.0577
107.835,0.0261,3.4372,0.0261,0.6113,0.4813,0.1781,0.0051,0.0689,0.9084,0.0195,0.0528,0.1118
107.835,0.0015,4.4136,0.0015,0.0921,0.0209,0.2873,0.0158,0.9804,0.8357,0.6914,0.0646,0.4254
107.835,0.0111,5.6290,0.0111,0.8796,0.1145,0.4868,0.0668,0.0022,0.4333,0.9757,0.9035,0.7667
107.835,0.9991,2.8618,0.9991,0.0389,0.0176,0.9613,0.0746,0.2759,0.3109,0.4392,0.0230,0.0347
107.835,0.0764,3.9873,0.0764,0.2566,0.1282,0.0031,0.0174,0.0186,0.8731,0.0397,0.6781,0.9739
107.835,0.5384,3.2649,0.5384,0.2220,0.9040,0.0013,0.0509,0.1308,0.1608,0.4629,0.1868,0.2321
107.835,0.0761,4.5472,0.0761,0.0134,0.8490,0.0235,0.9551,0.1851,0.0159,0.2673,0.9725,0.2667
107.835,0.1093,3.6439,0.1093,0.0119,0.2035,0.9952,0.7986,0.0860,0.0541,0.0972,0.3072,0.0935
107.835,0.3452,3.6035,0.3452,0.4217,0.1168,0.9616,0.0800,0.0412,0.4895,0.0151,0.3317,0.1788
107.835,0.8025,2.7560,0.8025,0.0241,0.2355,0.6590,0.7828,0.0786,0.0037,0.0374,0.0079,0.1437
107.835,0.7202,3.2737,0.7202,0.0544,0.1911,0.8892,0.0912,0.5014,0.0611,0.0983,0.2925,0.2459
107.835,0.3244,5.0001,0.3244,0.9629,0.3987,0.8153,0.6680,0.1332,0.0134,0.8266,0.0463,0.1567
107.835,0.0022,6.9724,0.0022,0.0369,0.9275,0.9691,0.8517,0.8806,0.1562,0.5236,0.9449,0.6819
107.835,0.0976,6.1864,0.0976,0.0931,0.8361,0.9123,0.0461,0.8545,0.6440,0.6537,0.8798,0.2683
107.835,0.0004,5.2339,0.0004,0.1763,0.8944,0.1619,0.4221,0.9783,0.7713,0.0025,0.7908,0.0364
107.835,0.5130,4.0329,0.5130,0.0484,0.0621,0.3112,0.0116,0.9267,0.0368,0.6526,0.0994,0.9484
107.915,0.4605,2.1434,0.4605,0.3310,0.0024,0.0831,0.0104,0.2194,0.2200,0.2875,0.0463,0.0381
107.915,0.0021,4.1322,0.0021,0.6423,0.1666,0.0265,0.5699,0.8892,0.0546,0.2182,0.5310,0.0338
107.915,0.3850,3.1621,0.3850,0.0981,0.0086,0.0911,0.0320,0.0379,0.5643,0.5256,0.8424,0.0083
107.915,0.1393,4.7788,0.1393,0.0618,0.0788,0.2956,0.9686,0.9106,0.9356,0.1342,0.0456,0.3521
107.915,0.0416,4.5170,0.0416,0.3366,0.0964,0.9467,0.0335,0.8722,0.0408,0.1572,0.8912,0.1428
107.915,0.2088,6.6769,0.2088,0.8818,0.9715,0.0495,0.9607,0.9923,0.1460,0.7333,0.8878,0.0605
107.915,0.3874,4.6203,0.3874,0.0094,0.9108,0.9883,0.1476,0.9241,0.0215,0.0694,0.4777,0.1037
