Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,5.4918,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,5.8763,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,6.0112,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,5.5570,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,5.4551,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,4.5100,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,5.6917,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,4.4797,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,3.6519,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,5.6341,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,6.2229,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,5.1639,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,3.1685,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,6.1571,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,6.8543,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,6.0928,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,4.8926,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,5.7124,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,6.3324,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,4.7530,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,5.5343,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,5.7990,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
104.536,0.2875,6.0990,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
105.227,0.8691,0.2447,0.8691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.411,0.0670,3.9131,0.0670,0.1132,0.8937,0.0838,0.0874,0.4928,0.0585,0.1373,0.2432,0.8043
105.439,0.0174,4.6892,0.0174,0.1203,0.0972,0.1380,0.0309,0.8347,0.1655,0.4288,0.9013,0.9727
105.439,0.0159,6.5351,0.0159,0.0834,0.9656,0.9656,0.4412,0.8962,0.6782,0.9809,0.0681,0.4559
106.569,0.0004,6.5165,0.0004,0.7972,0.7690,0.3433,0.7830,0.7529,0.3177,0.0011,0.8262,0.9261
106.838,0.6751,2.1964,0.6751,0.0027,0.1449,0.1418,0.2287,0.0044,0.1616,0.3231,0.3070,0.0731
106.848,0.0323,4.3915,0.0323,0.5470,0.0280,0.2241,0.5733,0.0606,0.0086,0.7409,0.8367,0.3726
106.862,0.0082,4.6885,0.0082,0.3151,0.1322,0.0442,0.4813,0.9479,0.6493,0.4066,0.6213,0.0907
106.862,0.0417,4.5481,0.0417,0.8133,0.9275,0.0133,0.2421,0.3290,0.6932,0.2713,0.1815,0.0773
106.863,0.0140,4.6669,0.0140,0.2070,0.8919,0.2020,0.0152,0.0143,0.7234,0.0086,0.7464,0.8582
106.863,0.0732,5.0708,0.0732,0.8582,0.2483,0.7520,0.5361,0.0106,0.1364,0.5691,0.0864,0.8749
106.863,0.0539,5.4011,0.0539,0.9572,0.1971,0.4075,0.8484,0.8220,0.9538,0.0258,0.0259,0.1639
107.693,0.1941,2.0679,0.1941,0.0158,0.0486,0.1031,0.0521,0.3533,0.0110,0.4404,0.0180,0.0436
107.693,0.1021,4.7388,0.1021,0.1473,0.1218,0.8775,0.1093,0.6069,0.9895,0.0561,0.1600,0.6726
107.693,0.0187,6.1375,0.0187,0.9591,0.3058,0.9334,0.0334,0.0452,0.7126,0.3271,0.8654,0.9555
107.698,0.0539,3.9985,0.0539,0.0330,0.7981,0.8423,0.0116,0.0478,0.3897,0.8245,0.0302,0.0219
107.698,0.3022,2.9643,0.3022,0.0063,0.0629,0.0765,0.1722,0.6039,0.7508,0.1653,0.1029,0.0540
107.698,0.3425,3.0697,0.3425,0.1298,0.0806,0.4245,0.0099,0.0703,0.0726,0.1292,0.9087,0.2820
107.725,0.1171,3.5726,0.1171,0.0171,0.3243,0.0674,0.7631,0.9015,0.0911,0.2977,0.0669,0.0474
107.725,0.0468,6.9290,0.0468,0.9256,0.6957,0.7346,0.0337,0.8620,0.9272,0.1145,0.8544,0.7816
107.725,0.0103,5.1210,0.0103,0.0205,0.2357,0.8971,0.8479,0.9755,0.0615,0.1325,0.8388,0.1115
107.730,0.0022,5.6915,0.0022,0.1394,0.8650,0.9737,0.2609,0.2208,0.7200,0.5093,0.9708,0.0316
107.730,0.0134,5.2309,0.0134,0.8307,0.1809,0.4546,0.0262,0.9304,0.1454,0.8914,0.2720,0.4993
107.835,0.0716,2.8415,0.0716,0.0008,0.3437,0.0382,0.7085,0.0152,0.1836,0.2518,0.2785,0.0231
107.844,0.0037,4.4984,0.0037,0.7489,0.1140,0.5168,0.0112,0.1763,0.0132,0.9060,0.0386,0.9736
107.844,0.0070,6.1367,0.0070,0.3160,0.6861,0.9056,0.8548,0.0087,0.8658,0.0172,0.5200,0.9625
107.844,0.9213,2.8558,0.9213,0.9573,0.0271,0.0159,0.7275,0.0831,0.2063,0.0008,0.0998,0.0093
107.849,0.0036,4.3534,0.0036,0.5637,0.1148,0.7894,0.7906,0.0435,0.2911,0.4379,0.0706,0.2518
107.849,0.0047,7.3121,0.0047,0.9707,0.9943,0.9436,0.5033,0.1876,0.0684,0.9950,0.8128,0.8364
107.849,0.0246,7.0980,0.0246,0.9509,0.1035,0.7941,0.0495,0.7369,0.7653,0.8685,0.9043,0.9250
107.849,0.0034,5.2335,0.0034,0.0163,0.8904,0.1643,0.9057,0.4329,0.0872,0.6634,0.9637,0.1096
107.849,0.0810,5.3022,0.0810,0.9198,0.0814,0.9697,0.4220,0.9256,0.0548,0.0548,0.0911,0.7842
107.849,0.0017,8.1027,0.0017,0.9197,0.9243,0.7438,0.9017,0.3887,0.9967,0.9827,0.5883,0.6569
107.849,0.1276,3.8816,0.1276,0.4301,0.0248,0.1558,0.5551,0.1350,0.6964,0.0323,0.8333,0.0231
107.849,0.0108,4.4218,0.0108,0.8525,0.2591,0.9164,0.0080,0.0118,0.9456,0.2785,0.0465,0.1034
107.849,0.0063,5.2702,0.0063,0.0988,0.0269,0.1415,0.9466,0.9874,0.5771,0.8428,0.0459,0.6032
107.849,0.8918,4.3362,0.8918,0.3590,0.5957,0.9993,0.3621,0.0429,0.1504,0.9388,0.0329,0.0315
107.867,0.0002,7.7483,0.0002,0.4266,0.2046,0.8893,0.8510,0.9963,0.9662,0.9376,0.8909,0.5857
107.867,0.0043,5.1078,0.0043,0.9297,0.0019,0.2460,0.1827,0.8820,0.0031,0.9155,0.9005,0.0463
107.867,0.0047,4.5386,0.0047,0.3198,0.9389,0.7284,0.2619,0.6591,0.0946,0.0205,0.4145,0.1010
107.867,0.0078,5.1362,0.0078,0.7250,0.7081,0.1737,0.2986,0.3938,0.9636,0.0114,0.0215,0.8403
107.867,0.2984,3.2031,0.2984,0.0982,0.0076,0.2270,0.0225,0.9902,0.0599,0.5539,0.0163,0.2550
107.867,0.0083,5.5335,0.0083,0.0624,0.9929,0.0672,0.1131,0.2020,0.7305,0.9901,0.4556,0.9196
107.867,0.0143,5.0784,0.0143,0.3990,0.8480,0.0112,0.9497,0.0228,0.0005,0.7901,0.1597,0.8976
107.870,0.0107,4.2718,0.0107,0.8622,0.7890,0.0964,0.1264,0.0033,0.0581,0.6897,0.5380,0.1088
107.870,0.4505,3.8154,0.4505,0.5293,0.1357,0.0036,0.4413,0.2664,0.4724,0.3848,0.0758,0.5587
107.870,0.2489,4.2911,0.2489,0.4019,0.9987,0.0310,0.4252,0.7511,0.1252,0.0075,0.5059,0.0590
107.870,0.9976,3.0505,0.9976,0.0540,0.1020,0.2812,0.3577,0.2138,0.0432,0.4288,0.2913,0.5757
107.870,0.9986,2.6454,0.9986,0.1566,0.4628,0.0332,0.3138,0.0640,0.4028,0.2884,0.1334,0.1250
107.870,0.2965,4.0608,0.2965,0.1212,0.3724,0.2684,0.3248,0.0137,0.0589,0.8708,0.0867,0.9654
107.870,0.4254,3.4309,0.4254,0.0544,0.9822,0.4085,0.1948,0.2839,0.1660,0.0475,0.2213,0.1243
107.870,0.2319,5.9943,0.2319,0.8167,0.5646,0.4073,0.9979,0.0036,0.3821,0.5493,0.8056,0.4761
107.870,0.5004,3.5432,0.5004,0.6652,0.0060,0.9775,0.2120,0.0450,0.3223,0.0874,0.2913,0.0058
107.870,0.9958,3.3659,0.9958,0.0603,0.1218,0.5585,0.5912,0.0450,0.0067,0.5809,0.6598,0.0142
107.870,0.1556,3.2940,0.1556,0.0714,0.0059,0.1249,0.2579,0.0241,0.5792,0.1361,0.1454,0.9563
107.870,0.5632,2.6092,0.5632,0.6610,0.0198,0.0980,0.0200,0.1081,0.2039,0.1843,0.2363,0.1941
107.870,0.6140,3.7309,0.6140,0.0879,0.0630,0.0157,0.7312,0.0882,0.0627,0.6330,0.2035,0.9441
107.870,0.7519,2.4808,0.7519,0.0217,0.0535,0.3337,0.1416,0.4775,0.2645,0.3901,0.0053,0.0031
107.870,0.2288,2.4204,0.2288,0.7229,0.0851,0.1195,0.0004,0.1582,0.0163,0.0667,0.1530,0.1197
107.870,0.0203,4.8078,0.0203,0.9066,0.2970,0.9741,0.6548,0.0857,0.0622,0.0735,0.7206,0.0335
107.870,0.5227,4.5748,0.5227,0.9963,0.3930,0.1568,0.2909,0.0591,0.2829,0.9709,0.4720,0.0118
107.870,0.1076,3.5588,0.1076,0.0641,0.4506,0.7915,0.1945,0.1663,0.0359,0.0128,0.0044,0.8418
107.870,0.0087,4.2900,0.0087,0.0830,0.0021,0.3850,0.7266,0.1611,0.9555,0.0297,0.9138,0.0334
107.870,0.8816,2.3531,0.8816,0.2425,0.0109,0.2373,0.0941,0.0547,0.0367,0.0959,0.6125,0.2621
107.870,0.0025,5.6241,0.0025,0.9264,0.4304,0.1773,0.8339,0.9943,0.0320,0.9148,0.1927,0.1223
107.870,0.0153,5.9619,0.0153,0.1355,0.2335,0.9456,0.1951,0.6142,0.9658,0.7097,0.2098,0.9528
107.870,0.0509,5.7744,0.0509,0.6952,0.0204,0.8059,0.4387,0.9813,0.9328,0.8130,0.0298,0.0578
107.870,0.2367,4.0805,0.2367,0.0216,0.0991,0.9684,0.7819,0.1761,0.1443,0.3013,0.5603,0.0411
107.870,0.9764,3.5814,0.9764,0.0654,0.7587,0.3485,0.0334,0.9610,0.0036,0.2250,0.2843,0.1503
107.870,0.0412,5.4559,0.0412,0.0424,0.8729,0.0261,0.3417,0.6573,0.9020,0.1944,0.5137,0.9056
107.870,0.1462,3.6297,0.1462,0.0151,0.0324,0.0286,0.0053,0.8050,0.1537,0.7059,0.8889,0.0006
107.871,0.0031,4.4814,0.0031,0.9079,0.1296,0.1707,0.8148,0.0672,0.8305,0.0102,0.4937,0.0567
107.871,0.0023,6.6585,0.0023,0.1483,0.0829,0.9148,0.7165,0.1440,0.9603,0.9834,0.8160,0.8924
107.871,0.7660,3.4140,0.7660,0.9882,0.6313,0.0914,0.0405,0.0783,0.5407,0.0410,0.0916,0.0750
107.871,0.1453,5.8583,0.1453,0.9586,0.7265,0.8919,0.0028,0.1562,0.8375,0.9834,0.0132,0.2918
107.871,0.8397,4.1152,0.8397,0.8735,0.0863,0.1972,0.9542,0.9568,0.0165,0.0586,0.1305,0.0063
107.871,0.2202,3.7035,0.2202,0.0069,0.1415,0.6082,0.0234,0.0719,0.9699,0.6649,0.1784,0.0514
107.871,0.0524,7.3125,0.0524,0.7079,0.8766,0.1785,0.1237,0.5741,0.9480,0.9727,0.9618,0.9695
107.871,0.0327,6.7332,0.0327,0.9952,0.9545,0.8122,0.3018,0.9257,0.8602,0.1647,0.6809,0.0383
107.871,0.0084,5.3221,0.0084,0.9375,0.2425,0.0228,0.9908,0.4529,0.0312,0.1305,0.6061,0.9078
107.871,0.1710,3.4381,0.1710,0.2949,0.0331,0.0140,0.1073,0.8436,0.9792,0.0706,0.0867,0.0171
107.871,0.1965,5.5938,0.1965,0.9597,0.0367,0.1702,0.1479,0.9283,0.7661,0.4116,0.2748,0.9054
107.871,0.2714,5.5302,0.2714,0.9960,0.9850,0.0917,0.6846,0.2905,0.3610,0.0479,0.1176,0.9694
107.871,0.0158,4.8918,0.0158,0.1538,0.1318,0.8986,0.8144,0.0641,0.0113,0.9342,0.1269,0.7568
107.871,0.0031,4.6653,0.0031,0.0366,0.3159,0.7646,0.6107,0.5327,0.8107,0.1017,0.0359,0.4566
107.871,0.2581,4.5792,0.2581,0.0268,0.3403,0.0320,0.7997,0.0960,0.2534,0.9397,0.9848,0.1210
107.871,0.0818,3.6022,0.0818,0.5327,0.0005,0.0685,0.8271,0.7480,0.1370,0.0649,0.0491,0.1762
107.872,0.8627,1.9634,0.8627,0.3627,0.0149,0.0685,0.4703,0.0931,0.1213,0.0208,0.0886,0.0484
107.872,0.0156,5.3605,0.0156,0.2531,0.7911,0.5408,0.0160,0.8919,0.7429,0.9700,0.0545,0.1003
107.872,0.0201,4.6135,0.0201,0.1724,0.9358,0.1161,0.2049,0.9489,0.1365,0.1019,0.9848,0.0123
107.872,0.4625,3.1234,0.4625,0.0170,0.2804,0.1065,0.8645,0.0073,0.5396,0.3064,0.0591,0.0098
107.872,0.0257,5.6932,0.0257,0.0212,0.9487,0.5912,0.1967,0.7636,0.0114,0.9207,0.7975,0.4424
107.872,0.0045,5.9813,0.0045,0.0484,0.0133,0.9989,0.7306,0.8647,0.6159,0.0341,0.8765,0.7990
107.872,0.1820,6.0736,0.1820,0.0041,0.4840,0.9404,0.8209,0.9926,0.8912,0.0463,0.0707,0.8289
107.872,0.1762,4.7051,0.1762,0.2414,0.1476,0.0071,0.3128,0.9939,0.1290,0.0892,0.8220,0.9688
107.872,0.1369,3.5652,0.1369,0.3504,0.0190,0.9336,0.1436,0.0360,0.0639,0.3063,0.3723,0.3453
107.872,0.0114,5.0496,0.0114,0.9334,0.4026,0.0866,0.0414,0.4040,0.7803,0.1489,0.9571,0.2954
107.872,0.0158,6.0864,0.0158,0.2296,0.7510,0.5206,0.3440,0.9997,0.2815,0.8680,0.0995,0.9925
107.872,0.5950,3.3606,0.5950,0.0421,0.5214,0.0487,0.1140,0.9728,0.1341,0.0713,0.1168,0.4417
107.872,0.3491,2.8094,0.3491,0.0694,0.9102,0.0070,0.3768,0.0117,0.1256,0.0315,0.2194,0.1006
107.872,0.0007,7.6382,0.0007,0.9730,0.8543,0.7647,0.8586,0.8669,0.7473,0.1756,0.4120,0.9859
107.872,0.0678,7.0050,0.0678,0.8308,0.4060,0.0430,0.7827,0.9983,0.9369,0.9520,0.9646,0.0915
107.883,0.0064,4.0366,0.0064,0.9335,0.1178,0.4588,0.0528,0.9905,0.0083,0.2543,0.1410,0.0797
107.883,0.0872,5.5887,0.0872,0.0019,0.7312,0.9234,0.8643,0.2106,0.9704,0.0283,0.8196,0.0404
107.883,0.3869,4.6616,0.3869,0.9826,0.2645,0.0621,0.0360,0.9321,0.0725,0.3365,0.1875,0.8197
107.883,0.0354,5.1871,0.0354,0.0142,0.8608,0.6004,0.3288,0.0414,0.0897,0.3148,0.9908,0.9464
107.883,0.9505,3.6648,0.9505,0.1269,0.4804,0.0548,0.0239,0.0258,0.4431,0.9468,0.7829,0.0122
107.883,0.5904,3.7770,0.5904,0.0095,0.0502,0.0778,0.9734,0.7651,0.0866,0.2321,0.6651,0.0072
107.883,0.9677,3.4865,0.9677,0.9609,0.0227,0.6341,0.0205,0.3835,0.3580,0.0363,0.0964,0.2246
107.916,0.0014,3.6223,0.0014,0.9746,0.0194,0.2741,0.9902,0.0047,0.1479,0.0123,0.0725,0.1266
107.916,0.1263,4.6197,0.1263,0.8247,0.1034,0.2450,0.0968,0.0584,0.0670,0.9942,0.4478,0.7858
107.916,0.7199,2.2973,0.7199,0.0150,0.0122,0.3787,0.1767,0.8267,0.0013,0.0505,0.0224,0.0208
107.916,0.4230,3.9397,0.4230,0.8166,0.9289,0.1496,0.7902,0.0131,0.1121,0.0067,0.0650,0.1024
107.916,0.4672,3.2673,0.4672,0.0426,0.0100,0.0432,0.0465,0.0233,0.7762,0.5826,0.7297,0.0788
107.916,0.0186,4.6235,0.0186,0.9475,0.0208,0.6919,0.0491,0.0117,0.2012,0.8495,0.6357,0.2160
107.916,0.1686,4.8594,0.1686,0.0001,0.0966,0.0341,0.1403,0.5953,0.4606,0.9103,0.8161,0.8119
107.916,0.4306,3.6590,0.4306,0.3824,0.1088,0.8262,0.1550,0.1668,0.0483,0.0128,0.0565,0.9523
107.916,0.0007,5.2780,0.0007,0.4324,0.7846,0.1013,0.0750,0.2080,0.9697,0.9928,0.0266,0.6877
107.916,0.3279,5.5063,0.3279,0.8175,0.0623,0.0159,0.7625,0.8335,0.9037,0.8769,0.0594,0.1942
107.916,0.6532,2.2564,0.6532,0.0010,0.0127,0.1922,0.0829,0.0756,0.5388,0.0572,0.3177,0.1537
107.916,0.0223,5.6904,0.0223,0.2709,0.9974,0.0276,0.8806,0.8497,0.9463,0.0613,0.0045,0.6522
107.916,0.0241,4.0604,0.0241,0.0241,0.0954,0.0733,0.9578,0.4096,0.1687,0.0499,0.6592,0.6226
107.916,0.9573,2.3164,0.9573,0.1253,0.0944,0.0765,0.0607,0.8412,0.2468,0.0812,0.0173,0.1176
107.916,0.8288,3.1074,0.8288,0.3561,0.0579,0.1709,0.0352,0.3694,0.0003,0.0864,0.4516,0.7869
107.916,0.9698,4.5325,0.9698,0.0091,0.0597,0.9693,0.8708,0.8617,0.9022,0.0078,0.0449,0.0058
107.916,0.8986,5.8549,0.8986,0.7700,0.6701,0.4217,0.5887,0.6457,0.0249,0.9301,0.2831,0.6554
107.916,0.1994,5.4243,0.1994,0.9683,0.0549,0.1532,0.8306,0.0074,0.9922,0.9765,0.4443,0.0043
107.916,0.1249,5.9368,0.1249,0.1139,0.9993,0.9501,0.9819,0.3848,0.1036,0.0474,0.3788,0.9797
107.916,0.0527,4.3942,0.0527,0.2094,0.0742,0.8996,0.2399,0.7767,0.1274,0.9160,0.1446,0.0070
107.916,0.0423,4.6084,0.0423,0.1342,0.0008,0.3802,0.1319,0.2293,0.9482,0.9828,0.6749,0.1264
107.916,0.9807,3.4611,0.9807,0.5719,0.0261,0.1283,0.3598,0.0501,0.3750,0.9929,0.0624,0.1531
107.916,0.9236,3.3770,0.9236,0.0437,0.7720,0.0177,0.3555,0.0569,0.1251,0.0222,0.9475,0.2725
107.916,0.0862,5.9236,0.0862,0.9561,0.9679,0.0426,0.9610,0.2696,0.3487,0.2815,0.9612,0.1363
107.916,0.0810,5.1270,0.0810,0.9920,0.9398,0.0487,0.0786,0.2845,0.1807,0.3139,0.3544,0.9357
107.934,0.0029,3.3625,0.0029,0.1342,0.2125,0.1532,0.1280,0.0216,0.7885,0.1993,0.1502,0.5751
107.934,0.2787,5.8023,0.2787,0.0639,0.9241,0.9265,0.9551,0.8601,0.1181,0.8665,0.0257,0.0756
107.934,0.0023,5.6326,0.0023,0.0043,0.6484,0.5725,0.9866,0.8815,0.5412,0.8635,0.0114,0.1233
107.934,0.0736,5.1295,0.0736,0.1128,0.9769,0.0398,0.1535,0.0048,0.9797,0.8010,0.9200,0.1421
107.934,0.1707,4.9973,0.1707,0.7506,0.9972,0.6321,0.2449,0.0213,0.9798,0.0209,0.2635,0.0928
107.934,0.0115,6.0876,0.0115,0.9484,0.9427,0.9613,0.1664,0.5027,0.0688,0.6026,0.1226,0.7721
107.934,0.4664,4.7265,0.4664,0.1824,0.6135,0.9403,0.3799,0.6535,0.1114,0.4626,0.2717,0.1568
107.934,0.5708,4.2730,0.5708,0.0019,0.0107,0.8513,0.4385,0.2769,0.0468,0.0163,0.9210,0.7846
107.934,0.0128,5.4817,0.0128,0.5657,0.9797,0.1804,0.0109,0.8864,0.9726,0.0739,0.0357,0.7765
107.934,0.5898,2.4764,0.5898,0.0080,0.1207,0.2720,0.0748,0.2224,0.1424,0.0497,0.7000,0.0198
107.934,0.7798,3.5446,0.7798,0.1823,0.0041,0.0854,0.0140,0.9903,0.0049,0.8441,0.0052,0.5783
107.934,0.8031,5.9241,0.8031,0.2049,0.7005,0.9497,0.4483,0.1106,0.8648,0.3306,0.8226,0.5992
107.934,0.0598,7.3179,0.0598,0.8146,0.7914,0.0068,0.9682,0.9592,0.7595,0.8670,0.1559,0.9958
107.934,0.6601,6.3538,0.6601,0.9115,0.5082,0.9084,0.9488,0.3237,0.6576,0.7401,0.0583,0.3650
107.934,0.0102,6.1076,0.0102,0.9439,0.0056,0.0906,0.8711,0.9829,0.9813,0.9053,0.1934,0.1336
107.934,0.0112,6.3867,0.0112,0.0383,0.9451,0.2867,0.8440,0.9181,0.9446,0.1305,0.8994,0.3802
107.934,0.3492,4.3937,0.3492,0.1144,0.0755,0.9910,0.0166,0.1220,0.9853,0.0376,0.7349,0.3440
107.934,0.5354,5.3151,0.5354,0.6984,0.1913,0.7656,0.6803,0.2773,0.6599,0.7501,0.2432,0.1023
107.934,0.0140,7.4944,0.0140,0.1531,0.8102,0.9261,0.2202,0.8917,0.7054,0.8606,0.9846,0.9427
107.934,0.2737,5.3708,0.2737,0.0555,0.5013,0.8316,0.4352,0.8525,0.3919,0.2768,0.7996,0.2401
107.934,0.9312,1.6332,0.9312,0.0502,0.0762,0.3176,0.0883,0.0617,0.0053,0.3406,0.0679,0.0475
107.934,0.0218,4.8803,0.0218,0.7140,0.0390,0.5047,0.0504,0.2407,0.3916,0.0619,0.9140,0.9640
107.934,0.0385,7.2608,0.0385,0.8980,0.1591,0.8527,0.8551,0.6788,0.0313,0.9873,0.9493,0.8495
107.934,0.6477,3.5435,0.6477,0.7334,0.7000,0.8158,0.0965,0.0797,0.0078,0.0234,0.1778,0.0238
107.934,0.0227,5.9034,0.0227,0.0798,0.0738,0.5354,0.9995,0.9338,0.5485,0.9363,0.7891,0.0073
107.935,0.0157,3.3527,0.0157,0.0364,0.1945,0.2066,0.0186,0.2978,0.1312,0.7811,0.3355,0.3510
107.935,0.0096,5.8151,0.0096,0.5769,0.9270,0.7896,0.9991,0.0553,0.6532,0.0455,0.1097,0.6588
107.935,0.0061,6.2050,0.0061,0.8867,0.1363,0.5755,0.7304,0.5876,0.8341,0.5160,0.9282,0.0103
107.935,0.4496,3.5651,0.4496,0.0185,0.6940,0.0054,0.0902,0.0564,0.4837,0.0888,0.1955,0.9884
107.935,0.1426,4.4998,0.1426,0.0069,0.7232,0.9310,0.3067,0.9862,0.4092,0.0483,0.0692,0.0236
107.935,0.0141,5.6456,0.0141,0.5450,0.6610,0.0794,0.0891,0.4587,0.0866,0.9363,0.9673,0.8222
107.935,0.9225,4.0501,0.9225,0.3712,0.0992,0.0038,0.9270,0.0836,0.8852,0.0027,0.0315,0.8461
107.935,0.6353,3.1373,0.6353,0.6409,0.0349,0.0507,0.0353,0.9298,0.3284,0.0327,0.0794,0.1289
107.935,0.0231,4.5013,0.0231,0.3425,0.0047,0.3424,0.8194,0.7830,0.2165,0.0399,0.0446,0.9085
107.936,0.0682,2.9780,0.0682,0.1357,0.3285,0.2055,0.0547,0.3774,0.1516,0.0218,0.6670,0.0374
107.936,0.0197,5.7119,0.0197,0.9230,0.0100,0.9782,0.7472,0.0889,0.8821,0.4510,0.0281,0.6035
107.936,0.1085,5.4438,0.1085,0.9877,0.0668,0.9060,0.0639,0.0615,0.9783,0.0961,0.8737,0.4120
107.936,0.0030,6.8286,0.0030,0.9546,0.9927,0.1865,0.9406,0.1759,0.8999,0.3434,0.8435,0.4913
107.936,0.0134,6.9076,0.0134,0.9965,0.8610,0.5428,0.1176,0.8664,0.0915,0.9059,0.7919,0.7342
107.936,0.7040,2.9670,0.7040,0.0355,0.0504,0.0155,0.0807,0.1552,0.9937,0.1592,0.5622,0.0731
107.936,0.2495,4.8286,0.2495,0.8977,0.0028,0.6301,0.8625,0.8189,0.0988,0.2603,0.0577,0.2128
107.936,0.2155,5.2391,0.2155,0.4808,0.9191,0.6120,0.0045,0.0353,0.9206,0.1191,0.1897,0.9668
107.936,0.0141,6.0904,0.0141,0.8087,0.9379,0.9112,0.7659,0.7902,0.5791,0.0274,0.1063,0.1638
107.936,0.0062,6.5283,0.0062,0.5880,0.1557,0.5357,0.9969,0.6014,0.9798,0.5021,0.2076,0.9611
