Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,5.4416,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,3.7756,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
104.586,0.8875,4.2600,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
104.954,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.967,0.0407,4.9588,0.0407,0.0780,0.3729,0.9959,0.1249,0.1044,0.0092,0.8939,0.4694,0.9107
104.971,0.0475,4.7009,0.0475,0.0179,0.8403,0.0774,0.2080,0.9932,0.1951,0.1066,0.3031,0.9597
104.971,0.0358,7.7896,0.0358,0.9934,0.8724,0.4921,0.0487,0.9234,0.7378,0.9682,0.7651,0.9887
105.205,0.7826,2.6012,0.7826,0.0203,0.8360,0.0995,0.0049,0.1393,0.1106,0.1621,0.1290,0.3169
105.270,0.0223,4.0822,0.0223,0.1189,0.8605,0.7291,0.0235,0.0172,0.1367,0.5360,0.6499,0.0105
105.521,0.5796,2.5247,0.5796,0.3987,0.0700,0.1162,0.1989,0.0973,0.0819,0.0837,0.2226,0.3822
105.636,0.0114,4.9706,0.0114,0.4015,0.0551,0.6987,0.8401,0.8180,0.0925,0.1053,0.0359,0.9234
105.643,0.0601,4.0009,0.0601,0.9340,0.1518,0.8366,0.0525,0.6359,0.1344,0.0860,0.1658,0.0048
105.650,0.0165,4.0268,0.0165,0.7044,0.7099,0.3245,0.0079,0.0441,0.0636,0.0574,0.2833,0.8317
106.203,0.0054,6.7745,0.0054,0.8980,0.0328,0.8547,0.3439,0.7870,0.9782,0.9333,0.1422,0.8045
106.337,0.6722,2.1151,0.6722,0.0686,0.0304,0.4587,0.1066,0.3826,0.0276,0.1115,0.1016,0.0232
106.337,0.0178,4.8647,0.0178,0.6889,0.0950,0.6494,0.8731,0.0231,0.4202,0.8544,0.2416,0.0191
106.716,0.0014,6.4874,0.0014,0.8798,0.0676,0.4071,0.7098,0.7617,0.0600,0.9742,0.9888,0.6385
107.093,0.0335,3.0796,0.0335,0.1652,0.2275,0.0716,0.0316,0.7361,0.2186,0.4424,0.1786,0.0084
107.100,0.0068,4.9475,0.0068,0.0430,0.9489,0.1715,0.9186,0.7795,0.2082,0.5886,0.0096,0.2796
107.100,0.0144,5.1863,0.0144,0.2613,0.3156,0.4679,0.0242,0.9667,0.8989,0.3174,0.8493,0.0851
107.100,0.0118,5.1381,0.0118,0.0082,0.5734,0.4502,0.9643,0.3745,0.9374,0.0628,0.7480,0.0193
107.163,0.0008,4.7824,0.0008,0.2290,0.1391,0.7484,0.0647,0.8595,0.0444,0.0095,0.9803,0.7076
107.163,0.0104,5.0236,0.0104,0.9878,0.1358,0.1483,0.4218,0.8922,0.1636,0.9681,0.1129,0.1930
107.163,0.0100,4.7497,0.0100,0.0849,0.0081,0.1138,0.7621,0.5239,0.2957,0.9383,0.2580,0.7650
107.163,0.0100,5.0059,0.0100,0.2125,0.9651,0.3428,0.0014,0.1386,0.9661,0.6951,0.1446,0.5398
107.163,0.0935,6.1724,0.0935,0.0577,0.8663,0.9903,0.9842,0.1787,0.8139,0.2068,0.1143,0.9616
107.164,0.0095,4.5812,0.0095,0.0611,0.6264,0.9634,0.7845,0.6510,0.4144,0.0300,0.0043,0.0460
107.174,0.0113,3.7399,0.0113,0.2563,0.9939,0.0412,0.7814,0.1117,0.0328,0.0668,0.3331,0.1225
107.174,0.0180,6.7045,0.0180,0.9480,0.1654,0.8283,0.9610,0.1863,0.9966,0.0881,0.9985,0.5322
107.174,0.0035,6.6132,0.0035,0.5415,0.9293,0.3464,0.3233,0.0849,0.9867,0.5266,0.9780,0.8965
107.174,0.0163,4.5633,0.0163,0.3599,0.9253,0.0359,0.2085,0.0907,0.0557,0.9834,0.8285,0.0756
107.185,0.3540,3.0277,0.3540,0.2368,0.3596,0.0626,0.0156,0.1688,0.6530,0.3128,0.0750,0.1844
107.185,0.0192,4.9862,0.0192,0.0356,0.3572,0.2220,0.7565,0.5891,0.9957,0.0268,0.0361,0.9672
107.185,0.0028,4.9178,0.0028,0.3353,0.0136,0.8582,0.6252,0.4659,0.0302,0.6909,0.8632,0.0351
107.200,0.1797,3.0133,0.1797,0.1212,0.4890,0.0550,0.9720,0.0151,0.0013,0.2819,0.0044,0.0842
107.279,0.0000,4.6866,0.0000,0.7021,0.0043,0.0660,0.9317,0.4035,0.8222,0.0955,0.5607,0.1006
107.279,0.2109,4.2807,0.2109,0.4805,0.0159,0.9574,0.0009,0.3469,0.0158,0.5983,0.0199,0.8555
107.279,0.1344,3.4171,0.1344,0.0024,0.0656,0.7960,0.4823,0.8258,0.1010,0.0321,0.0461,0.0711
107.279,0.4473,3.3034,0.4473,0.0156,0.9408,0.1262,0.1823,0.6562,0.0847,0.0405,0.1930,0.1234
107.279,0.9678,2.6512,0.9678,0.0271,0.8136,0.0529,0.1928,0.0042,0.1256,0.3862,0.0325,0.3320
107.279,0.0150,4.9689,0.0150,0.6154,0.8204,0.0364,0.1214,0.8607,0.5894,0.0725,0.7164,0.1364
107.279,0.3642,3.1693,0.3642,0.0071,0.0885,0.0803,0.1793,0.5335,0.0228,0.5320,0.6899,0.0774
107.279,0.0049,7.3580,0.0049,0.5735,0.9983,0.4452,0.7718,0.9437,0.3738,0.5300,0.9546,0.7671
107.279,0.3312,3.9277,0.3312,0.1034,0.0990,0.0114,0.3282,0.0189,0.0584,0.9863,0.9889,0.3609
107.279,0.9229,3.3252,0.9229,0.0213,0.1708,0.0547,0.1961,0.5126,0.2335,0.8023,0.5478,0.0251
107.279,0.0998,6.0950,0.0998,0.8260,0.9710,0.1352,0.9440,0.0876,0.3592,0.8230,0.0413,0.9094
107.279,0.0004,5.9375,0.0004,0.5621,0.9834,0.9317,0.3221,0.9575,0.4167,0.2673,0.2377,0.2590
107.280,0.0299,3.4278,0.0299,0.0447,0.0030,0.9512,0.0220,0.0412,0.0817,0.4520,0.0989,0.7333
107.280,0.7781,2.9212,0.7781,0.3653,0.0731,0.0033,0.7598,0.0635,0.3224,0.4913,0.0088,0.0281
107.280,0.0030,5.5893,0.0030,0.5510,0.6729,0.7136,0.0414,0.2855,0.8467,0.9846,0.4106,0.0831
107.280,0.0048,7.3947,0.0048,0.4751,0.5896,0.9695,0.8009,0.9726,0.9192,0.8870,0.1666,0.6142
107.280,0.5186,3.6347,0.5186,0.2231,0.0375,0.0316,0.0097,0.8770,0.9173,0.2605,0.1923,0.1583
107.280,0.0069,6.4713,0.0069,0.4992,0.0333,0.0008,0.9452,0.6198,0.7509,0.8522,0.9769,0.7929
107.280,0.2111,4.6580,0.2111,0.1821,0.4808,0.4243,0.1012,0.9588,0.9261,0.2316,0.3380,0.0247
107.280,0.3145,3.0587,0.3145,0.7068,0.0236,0.6583,0.0838,0.0088,0.4785,0.0499,0.0019,0.0792
107.280,0.6023,4.7476,0.6023,0.0875,0.9987,0.0978,0.0191,0.5662,0.6311,0.9650,0.2868,0.1707
107.280,0.9645,3.0731,0.9645,0.0267,0.0200,0.0117,0.1447,0.3925,0.3481,0.6652,0.0982,0.6436
107.336,0.4276,2.6457,0.4276,0.2705,0.2250,0.4140,0.0789,0.0925,0.3044,0.1394,0.0104,0.1781
107.336,0.7961,2.5375,0.7961,0.5854,0.0768,0.0392,0.0174,0.4279,0.0889,0.1797,0.0705,0.2810
107.336,0.9811,4.1622,0.9811,0.4107,0.3419,0.0283,0.2378,0.2918,0.3701,0.9940,0.1049,0.6024
107.336,0.3741,4.0086,0.3741,0.1328,0.0030,0.2593,0.9749,0.2384,0.6283,0.0507,0.6834,0.0725
107.336,0.9639,2.2802,0.9639,0.1203,0.3929,0.0101,0.1254,0.0348,0.3393,0.1361,0.1006,0.3736
107.336,0.2659,4.4030,0.2659,0.5511,0.2223,0.0203,0.1662,0.9036,0.2121,0.9061,0.0477,0.3897
107.336,0.2841,4.4632,0.2841,0.0241,0.9448,0.2901,0.9606,0.1123,0.1984,0.1802,0.0032,0.7676
107.336,0.7139,3.1080,0.7139,0.9807,0.0167,0.0866,0.0889,0.0635,0.0795,0.0827,0.1295,0.7360
107.336,0.2327,4.5072,0.2327,0.9922,0.9353,0.0391,0.0210,0.9181,0.0193,0.0050,0.4447,0.1445
107.336,0.9477,3.5195,0.9477,0.0140,0.1043,0.4028,0.0870,0.1085,0.6732,0.9566,0.1819,0.2301
107.439,0.2521,2.5256,0.2521,0.1264,0.1145,0.0216,0.2078,0.6528,0.0503,0.1939,0.0543,0.1289
107.439,0.8894,2.8735,0.8894,0.1042,0.1783,0.4609,0.8728,0.2938,0.0673,0.0492,0.0610,0.0389
107.439,0.4610,3.8920,0.4610,0.2413,0.0270,0.0550,0.1369,0.5045,0.0776,0.7103,0.2768,0.9165
107.439,0.2189,5.7922,0.2189,0.4558,0.1604,0.0133,0.8853,0.4648,0.8204,0.3938,0.6134,0.9931
107.439,0.1823,4.7371,0.1823,0.9507,0.5764,0.0214,0.0518,0.2157,0.1412,0.1048,0.6930,0.9891
107.439,0.1428,4.1000,0.1428,0.5175,0.0133,0.1061,0.2577,0.4524,0.9915,0.6508,0.0932,0.0224
107.439,0.1342,4.0710,0.1342,0.2021,0.1548,0.0859,0.0946,0.5059,0.1197,0.4031,0.5414,0.9680
107.439,0.2950,4.5731,0.2950,0.8246,0.0903,0.3860,0.2433,0.0192,0.2954,0.4834,0.2926,0.9573
107.439,0.2555,2.9859,0.2555,0.1006,0.5574,0.0709,0.0068,0.0548,0.0649,0.8092,0.2669,0.0761
107.439,0.5679,3.5713,0.5679,0.3829,0.0360,0.2330,0.5725,0.0689,0.2710,0.0534,0.0488,0.9930
107.439,0.5214,3.3579,0.5214,0.1317,0.1013,0.0512,0.2915,0.0487,0.2049,0.5557,0.9638,0.0882
107.439,0.6087,2.7153,0.6087,0.0929,0.0769,0.0766,0.0370,0.0384,0.4576,0.8330,0.0336,0.1995
107.439,0.7115,2.8180,0.7115,0.6522,0.1055,0.0131,0.1150,0.0108,0.8767,0.1240,0.0342,0.0560
107.439,0.9597,6.4639,0.9597,0.0668,0.5541,0.9522,0.6098,0.7020,0.9966,0.3347,0.6819,0.7053
107.439,0.1944,4.4922,0.1944,0.0066,0.8864,0.1996,0.0080,0.1675,0.1303,0.8471,0.3291,0.9260
107.439,0.0628,6.2988,0.0628,0.7052,0.0916,0.4271,0.9484,0.7164,0.4926,0.6501,0.6129,0.6551
107.439,0.9357,3.0816,0.9357,0.7355,0.5962,0.0318,0.0172,0.2621,0.0615,0.5569,0.0457,0.0364
107.439,0.6322,5.9148,0.6322,0.3033,0.5877,0.6727,0.2603,0.9208,0.7251,0.4583,0.5003,0.5531
107.439,0.9359,5.4875,0.9359,0.1823,0.3530,0.3131,0.7623,0.6528,0.5745,0.4930,0.5261,0.7855
107.439,0.7674,7.2127,0.7674,0.4779,0.8091,0.9238,0.2117,0.5186,0.8879,0.9647,0.8717,0.6280
107.439,0.1311,5.0865,0.1311,0.0694,0.8694,0.6109,0.1219,0.4712,0.2567,0.5984,0.9972,0.0948
107.439,0.3295,5.2957,0.3295,0.9272,0.4070,0.0116,0.1142,0.8111,0.9566,0.1781,0.8816,0.0287
107.439,0.6441,3.6578,0.6441,0.0408,0.3546,0.2321,0.0461,0.2608,0.0661,0.5743,0.1957,0.9974
107.439,0.9053,2.2578,0.9053,0.0127,0.2350,0.1005,0.1838,0.5265,0.2710,0.0301,0.1306,0.0857
107.439,0.0337,6.3514,0.0337,0.9904,0.4890,0.3179,0.9795,0.1377,0.3103,0.1940,0.9768,0.9560
107.439,0.9969,3.1080,0.9969,0.1546,0.0231,0.2022,0.0235,0.8852,0.3897,0.5692,0.1283,0.0245
107.440,0.0034,4.5801,0.0034,0.9716,0.9238,0.1265,0.1142,0.1225,0.7835,0.0416,0.1835,0.3129
107.440,0.0238,4.5009,0.0238,0.0009,0.0249,0.0231,0.1803,0.8812,0.0322,0.9563,0.8086,0.5937
107.440,0.0172,6.2515,0.0172,0.0836,0.9300,0.8118,0.0432,0.7686,0.9308,0.0208,0.8552,0.8076
107.440,0.0250,5.9150,0.0250,0.8753,0.1765,0.7576,0.0924,0.8457,0.9238,0.1677,0.2683,0.8078
107.440,0.1079,6.4655,0.1079,0.9105,0.9653,0.9792,0.0060,0.8395,0.2561,0.9741,0.5027,0.0339
107.440,0.0235,5.9978,0.0235,0.9011,0.1692,0.4263,0.0001,0.0878,0.8171,0.7083,0.9038,0.9844
107.440,0.0220,6.4894,0.0220,0.0287,0.9546,0.9213,0.9762,0.5321,0.2393,0.7148,0.9073,0.2151
107.440,0.0053,4.7573,0.0053,0.4306,0.0602,0.9655,0.0011,0.9359,0.4518,0.0176,0.0673,0.8272
107.440,0.0443,3.9944,0.0443,0.0442,0.0525,0.3625,0.0613,0.0014,0.6887,0.0985,0.9391,0.7466
107.440,0.0328,6.7842,0.0328,0.1762,0.9973,0.6425,0.9812,0.1096,0.9316,0.8910,0.9344,0.1205
107.440,0.9927,2.1958,0.9927,0.2388,0.1968,0.0145,0.6274,0.1007,0.0180,0.0045,0.0979,0.2794
107.440,0.0200,5.4757,0.0200,0.4838,0.8886,0.0492,0.0349,0.9322,0.1839,0.7702,0.2378,0.8951
107.440,0.0026,5.0995,0.0026,0.1284,0.4552,0.9511,0.5465,0.1326,0.5296,0.0037,0.6069,0.7456
107.440,0.6554,3.2212,0.6554,0.6352,0.2809,0.0107,0.7906,0.1609,0.1939,0.0121,0.0693,0.1959
107.440,0.1757,3.8532,0.1757,0.5887,0.0284,0.0617,0.8846,0.7503,0.3968,0.0311,0.0557,0.0641
107.440,0.0175,5.7962,0.0175,0.0121,0.1042,0.7890,0.9605,0.1643,0.3393,0.7275,0.8253,0.8740
107.440,0.0174,5.1823,0.0174,0.9220,0.1700,0.8301,0.1067,0.1950,0.0355,0.0350,0.9155,0.9725
107.440,0.0263,6.0214,0.0263,0.0769,0.3026,0.3244,0.1692,0.9354,0.8651,0.9772,0.7945,0.5761
107.440,0.0264,5.1719,0.0264,0.9731,0.9093,0.2223,0.5688,0.0300,0.0053,0.4951,0.8717,0.0964
107.444,0.8657,2.0841,0.8657,0.0175,0.0509,0.1391,0.6198,0.0368,0.2783,0.0473,0.1336,0.0735
107.444,0.7584,4.3436,0.7584,0.0901,0.5224,0.0639,0.7892,0.8934,0.0008,0.8540,0.0855,0.1729
107.444,0.0151,5.3193,0.0151,0.9700,0.7392,0.4862,0.3683,0.8423,0.0421,0.0577,0.1801,0.6334
107.444,0.6280,2.5447,0.6280,0.0083,0.1914,0.0897,0.9694,0.0440,0.0895,0.0293,0.0812,0.1884
107.444,0.0364,5.3953,0.0364,0.0372,0.9667,0.2929,0.2198,0.9750,0.7191,0.9052,0.2544,0.0254
107.444,0.0227,6.4928,0.0227,0.8778,0.8319,0.8058,0.3537,0.3386,0.0565,0.9789,0.3034,0.9462
107.444,0.0024,5.1838,0.0024,0.0858,0.1446,0.6898,0.0755,0.4440,0.6965,0.9862,0.8920,0.1694
107.444,0.0488,6.9884,0.0488,0.1935,0.4793,0.9107,0.7602,0.9840,0.8827,0.1709,0.9971,0.6102
107.444,0.0012,5.4473,0.0012,0.8791,0.0785,0.9626,0.5605,0.1073,0.9787,0.3167,0.2872,0.2768
107.444,0.9609,3.6576,0.9609,0.9251,0.0031,0.7729,0.0765,0.1423,0.7507,0.0244,0.1656,0.0340
107.444,0.0043,5.7908,0.0043,0.9245,0.1550,0.2048,0.5656,0.0142,0.7985,0.9942,0.6209,0.5131
107.444,0.0138,5.8400,0.0138,0.9650,0.4430,0.0878,0.7922,0.3969,0.7950,0.6059,0.1089,0.6454
107.444,0.0248,6.0336,0.0248,0.8680,0.1703,0.9401,0.9153,0.9190,0.7545,0.2008,0.2284,0.0373
107.445,0.0091,4.2487,0.0091,0.7569,0.2458,0.1632,0.9631,0.0344,0.6998,0.0509,0.0108,0.3239
107.445,0.0332,5.5598,0.0332,0.9655,0.0111,0.6836,0.1409,0.0582,0.2540,0.9948,0.4825,0.9693
107.445,0.0048,6.1539,0.0048,0.7205,0.9716,0.1029,0.8845,0.4464,0.6819,0.0267,0.4440,0.8754
107.445,0.0126,6.1429,0.0126,0.8105,0.0255,0.9408,0.1490,0.7131,0.1635,0.8221,0.9589,0.5596
107.445,0.0116,5.8443,0.0116,0.8825,0.8704,0.8984,0.9296,0.2464,0.4424,0.3161,0.1051,0.1532
107.445,0.0585,3.4977,0.0585,0.0010,0.9084,0.5181,0.1352,0.4747,0.0037,0.0486,0.3606,0.0483
107.445,0.1872,4.3691,0.1872,0.0380,0.9669,0.5501,0.0178,0.0195,0.8451,0.0961,0.4885,0.3551
107.445,0.0203,4.7395,0.0203,0.1807,0.0955,0.0314,0.7712,0.1104,0.3483,0.2510,0.9758,0.9755
107.445,0.9406,2.2843,0.9406,0.3137,0.1934,0.0839,0.0331,0.0804,0.1094,0.5494,0.1654,0.0931
107.445,0.1477,3.5342,0.1477,0.5551,0.7897,0.0073,0.0228,0.2444,0.7696,0.0027,0.1191,0.0296
107.446,0.0082,3.9803,0.0082,0.0202,0.3239,0.1149,0.9264,0.0233,0.9973,0.0643,0.2593,0.2506
107.446,0.0239,4.9359,0.0239,0.0339,0.6493,0.9756,0.2867,0.0211,0.9325,0.1339,0.0713,0.8317
107.446,0.1160,4.8009,0.1160,0.9403,0.0141,0.0231,0.2050,0.9638,0.2418,0.3518,0.0644,0.9993
107.449,0.0268,3.1493,0.0268,0.0626,0.2836,0.0004,0.0478,0.0647,0.6655,0.0410,0.9243,0.0596
107.452,0.0049,3.8738,0.0049,0.8530,0.5332,0.0374,0.0322,0.3183,0.1095,0.0141,0.8645,0.1116
107.452,0.0035,5.8129,0.0035,0.2563,0.7141,0.0421,0.9929,0.9973,0.1231,0.6554,0.0865,0.9452
107.452,0.0083,5.7486,0.0083,0.3666,0.3122,0.0477,0.4404,0.9444,0.7355,0.0440,0.8667,0.9911
107.452,0.0474,4.9256,0.0474,0.0475,0.9835,0.1394,0.9791,0.7586,0.2010,0.0065,0.7548,0.0556
107.452,0.0013,5.0166,0.0013,0.6669,0.1379,0.3946,0.9983,0.9296,0.0081,0.0272,0.7417,0.1123
107.453,0.0033,3.9084,0.0033,0.0147,0.4291,0.2531,0.3188,0.2599,0.2579,0.7460,0.0344,0.5946
107.453,0.3937,3.2031,0.3937,0.8146,0.0109,0.0079,0.5874,0.1752,0.1290,0.1622,0.1220,0.2417
107.453,0.0317,7.4046,0.0317,0.0053,0.9890,0.9719,0.0516,0.8945,0.7966,0.9716,0.8505,0.8738
107.453,0.0288,5.7799,0.0288,0.2559,0.1926,0.0908,0.8078,0.7987,0.8917,0.7885,0.8368,0.1172
107.453,0.3111,4.7455,0.3111,0.7862,0.9734,0.5604,0.0481,0.0419,0.0364,0.3036,0.0480,0.9680
107.453,0.5130,3.1809,0.5130,0.2010,0.6720,0.1634,0.5263,0.0925,0.0595,0.4333,0.0907,0.0228
107.453,0.0664,5.0015,0.0664,0.7730,0.2499,0.0139,0.9708,0.9794,0.1250,0.7183,0.0206,0.1515
107.453,0.0363,6.3901,0.0363,0.7859,0.0096,0.9396,0.9394,0.3892,0.3925,0.9608,0.9111,0.0623
107.453,0.2824,3.5679,0.2824,0.0955,0.0883,0.0154,0.0864,0.3562,0.2305,0.0228,0.9838,0.7111
107.453,0.0194,6.9630,0.0194,0.6213,0.6704,0.4493,0.9144,0.5523,0.9855,0.9829,0.7744,0.0126
107.721,0.2012,2.0473,0.2012,0.0129,0.3878,0.0663,0.0309,0.0324,0.0928,0.0005,0.3035,0.1397
107.721,0.4503,5.0262,0.4503,0.2936,0.8893,0.0308,0.6163,0.9843,0.3243,0.3544,0.0425,0.5306
107.721,0.4767,2.7277,0.4767,0.0013,0.4294,0.8026,0.1694,0.2645,0.0314,0.0398,0.0222,0.0480
107.721,0.5481,4.3276,0.5481,0.7540,0.4797,0.5020,0.0261,0.9806,0.0926,0.3812,0.1508,0.0289
107.721,0.2273,5.3275,0.2273,0.0272,0.4869,0.6611,0.0011,0.9252,0.7926,0.9331,0.2248,0.2853
107.721,0.8212,3.2500,0.8212,0.2984,0.1108,0.5559,0.3021,0.0472,0.0144,0.8309,0.1381,0.1479
107.721,0.4891,3.4719,0.4891,0.1462,0.5410,0.1043,0.9483,0.2408,0.3795,0.0823,0.0037,0.0936
107.721,0.4280,3.8685,0.4280,0.0436,0.0146,0.7261,0.8143,0.5914,0.1218,0.0170,0.0286,0.5578
107.721,0.3605,3.0144,0.3605,0.3604,0.1424,0.2573,0.1276,0.9129,0.1876,0.0399,0.0033,0.0254
107.721,0.2911,5.9125,0.2911,0.2314,0.4552,0.1990,0.9359,0.9852,0.6474,0.4727,0.8851,0.1148
107.721,0.1760,3.2731,0.1760,0.5224,0.0538,0.0782,0.1344,0.9009,0.0127,0.1429,0.4104,0.0268
107.721,0.1578,6.8631,0.1578,0.9781,0.8995,0.1525,0.9836,0.9950,0.9476,0.1671,0.2078,0.5355
107.721,0.3966,3.6618,0.3966,0.0533,0.0299,0.3725,0.0204,0.9948,0.4490,0.2398,0.1647,0.3799
107.721,0.4794,3.6200,0.4794,0.0482,0.0021,0.9249,0.0511,0.9162,0.1276,0.0413,0.5320,0.0389
107.721,0.8688,3.0308,0.8688,0.2258,0.0957,0.1889,0.0014,0.8392,0.8328,0.0331,0.0028,0.0423
107.721,0.2273,4.8889,0.2273,0.0703,0.0137,0.9145,0.7445,0.9701,0.1625,0.2581,0.0679,0.6979
107.721,0.4091,3.1113,0.4091,0.1142,0.2009,0.1123,0.8489,0.0106,0.0082,0.0789,0.6640,0.1261
107.721,0.1304,3.4013,0.1304,0.5095,0.1750,0.5462,0.1236,0.0677,0.2152,0.0812,0.0392,0.6486
107.721,0.7372,3.0600,0.7372,0.3540,0.2336,0.3477,0.8462,0.0749,0.1678,0.0240,0.0289,0.1513
107.721,0.1244,3.9935,0.1244,0.8444,0.3784,0.0508,0.9584,0.0712,0.1562,0.0526,0.4101,0.0752
107.721,0.8427,2.1889,0.8427,0.0036,0.3802,0.2862,0.0827,0.2471,0.0082,0.3101,0.0834,0.0743
107.730,0.9730,1.6996,0.9730,0.0480,0.0572,0.0186,0.0596,0.0032,0.1300,0.4647,0.3188,0.0416
107.730,0.1262,4.2629,0.1262,0.0840,0.5200,0.0277,0.0508,0.8118,0.2028,0.0975,0.9124,0.5596
107.730,0.0001,7.7566,0.0001,0.6043,0.7191,0.9856,0.9960,0.2541,0.4951,0.9262,0.8520,0.9241
107.730,0.2368,5.0926,0.2368,0.3772,0.3342,0.4522,0.1245,0.8649,0.0294,0.9290,0.0340,0.9583
107.730,0.8806,3.6064,0.8806,0.2211,0.2647,0.1740,0.5292,0.0282,0.0106,0.5654,0.1089,0.9079
107.730,0.2840,4.0733,0.2840,0.0400,0.0305,0.9036,0.3687,0.0021,0.1178,0.1364,0.8416,0.6523
