Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.672,0.3895,5.2037,0.3895,0.9991,0.1041,0.4129,0.7444,0.2390,0.5601,0.2044,0.4709,0.4976
107.672,0.0098,5.3986,0.0098,0.9856,0.5425,0.2066,0.1723,0.1156,0.9649,0.9046,0.3794,0.1270
107.672,0.5979,2.2126,0.5979,0.0234,0.0484,0.4995,0.0607,0.1556,0.0788,0.1092,0.1431,0.2449
107.726,0.7908,1.7639,0.7908,0.1706,0.0670,0.3891,0.0476,0.1185,0.0460,0.0619,0.1315,0.0342
107.726,0.0349,4.2707,0.0349,0.0179,0.3560,0.6076,0.0184,0.0081,0.8749,0.9214,0.0694,0.3974
107.726,0.0100,3.9912,0.0100,0.3931,0.9790,0.2710,0.0049,0.0489,0.6875,0.0735,0.4436,0.0897
107.726,0.0138,5.9244,0.0138,0.1039,0.9207,0.1111,0.8436,0.0035,0.9961,0.2878,0.8778,0.7800
107.726,0.0329,4.6318,0.0329,0.2169,0.9796,0.8548,0.2473,0.1897,0.9277,0.0187,0.1300,0.0672
107.726,0.0086,6.6126,0.0086,0.7663,0.8888,0.9293,0.0005,0.1355,0.8005,0.9711,0.8926,0.2280
107.726,0.0010,5.5784,0.0010,0.4242,0.7172,0.9284,0.9251,0.0161,0.1798,0.9724,0.3022,0.1130
107.726,0.0187,5.4618,0.0187,0.6548,0.5217,0.7750,0.0395,0.8470,0.6583,0.0308,0.0258,0.9089
107.726,0.0087,6.3783,0.0087,0.3110,0.8760,0.5628,0.1760,0.9767,0.0912,0.8314,0.8803,0.6728
107.726,0.0115,5.2257,0.0115,0.8002,0.8516,0.9074,0.7927,0.0245,0.6756,0.0617,0.0903,0.0217
107.726,0.0807,5.0028,0.0807,0.0224,0.9768,0.3767,0.0877,0.2842,0.5209,0.9055,0.0148,0.8151
107.726,0.0004,6.8278,0.0004,0.9362,0.7409,0.6752,0.0005,0.7613,0.1633,0.9990,0.6504,0.9010
107.726,0.0001,6.3834,0.0001,0.8915,0.1748,0.4542,0.6730,0.0309,0.8638,0.9862,0.3199,0.9891
107.726,0.0452,3.5586,0.0452,0.0350,0.5989,0.2209,0.9913,0.2407,0.1355,0.0604,0.0737,0.2029
107.726,0.0034,5.4295,0.0034,0.9938,0.9761,0.0861,0.2874,0.6565,0.7158,0.2021,0.0499,0.4616
107.726,0.0109,5.6398,0.0109,0.3972,0.9824,0.2582,0.9878,0.9226,0.0704,0.6984,0.0743,0.2485
107.726,0.0711,6.3977,0.0711,0.0240,0.1844,0.8976,0.8190,0.6668,0.9958,0.8782,0.0324,0.9003
107.726,0.0337,5.8802,0.0337,0.9490,0.9224,0.7181,0.9259,0.2054,0.1615,0.0601,0.0085,0.9295
