Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.685,0.9913,3.6254,0.9913,0.0047,0.1349,0.5469,0.9695,0.1333,0.1256,0.0330,0.8855,0.0454
107.685,0.3313,3.7793,0.3313,0.9372,0.1730,0.3684,0.7942,0.3271,0.0734,0.0013,0.0784,0.0552
107.685,0.0036,4.9725,0.0036,0.4950,0.9669,0.0242,0.4078,0.0410,0.6482,0.4892,0.0080,0.8921
107.685,0.2225,4.0244,0.2225,0.0557,0.0222,0.6584,0.0655,0.8329,0.7140,0.0600,0.5898,0.0381
107.685,0.0160,5.9269,0.0160,0.1353,0.0869,0.8486,0.4644,0.2675,0.4699,0.7814,0.9896,0.8833
107.685,0.3156,3.2101,0.3156,0.9703,0.4903,0.1337,0.0829,0.0369,0.1959,0.0338,0.2264,0.0706
107.685,0.4826,3.1429,0.4826,0.0111,0.8367,0.0168,0.2254,0.0393,0.2069,0.1310,0.6730,0.0751
107.685,0.9960,4.1270,0.9960,0.9421,0.0381,0.0463,0.5180,0.0353,0.7224,0.0499,0.1206,0.8820
107.685,0.0104,8.0423,0.0104,0.9571,0.6127,0.2265,0.9907,0.8425,0.6901,0.8369,0.9634,0.9225
107.685,0.0007,4.8497,0.0007,0.1455,0.7753,0.9446,0.0433,0.0607,0.9910,0.0349,0.5828,0.2717
107.685,0.0019,5.7664,0.0019,0.9997,0.9626,0.2955,0.6876,0.0985,0.5526,0.5704,0.3952,0.2042
107.685,0.4775,3.7881,0.4775,0.2367,0.7393,0.0094,0.9226,0.0043,0.0066,0.0652,0.0590,0.8042
107.685,0.3547,3.0349,0.3547,0.3468,0.0301,0.0864,0.0217,0.1689,0.1264,0.6491,0.6417,0.0047
107.685,0.0086,3.9282,0.0086,0.9914,0.0267,0.4976,0.1950,0.2145,0.0466,0.0510,0.7387,0.1666
107.685,0.0075,6.2148,0.0075,0.1122,0.9271,0.6112,0.9590,0.9070,0.4922,0.6784,0.0008,0.5270
107.809,0.0039,2.7015,0.0039,0.0624,0.0301,0.7194,0.0396,0.0534,0.1857,0.3099,0.1845,0.1165
107.809,0.1694,3.8221,0.1694,0.8486,0.2570,0.0264,0.1611,0.1222,0.3442,0.1786,0.0082,0.8835
107.809,0.0369,5.6769,0.0369,0.9918,0.8689,0.3717,0.3134,0.8486,0.9162,0.0706,0.0797,0.2161
107.809,0.0046,3.8561,0.0046,0.0605,0.4612,0.0433,0.0990,0.0347,0.0540,0.3394,0.9846,0.7795
107.809,0.7687,4.6111,0.7687,0.9820,0.0581,0.3335,0.1326,0.8489,0.2979,0.9992,0.0565,0.0271
107.809,0.3947,4.4235,0.3947,0.3438,0.9810,0.2666,0.0758,0.0775,0.2729,0.9600,0.0719,0.4090
107.809,0.8115,3.1489,0.8115,0.0191,0.0730,0.4972,0.4136,0.1631,0.1834,0.5944,0.2659,0.1361
107.809,0.0050,5.1843,0.0050,0.9228,0.9439,0.0210,0.0054,0.7161,0.1747,0.3394,0.6695,0.3916
107.809,0.6067,3.2045,0.6067,0.7663,0.6781,0.1410,0.0094,0.0717,0.3498,0.1191,0.1624,0.0178
107.809,0.0129,4.1264,0.0129,0.0737,0.9416,0.0322,0.4524,0.5444,0.0042,0.0893,0.8318,0.1569
107.809,0.0024,5.6341,0.0024,0.0289,0.5492,0.8869,0.7882,0.1812,0.3757,0.1313,0.9266,0.7660
107.809,0.0145,5.7830,0.0145,0.0251,0.0810,0.7601,0.9152,0.9813,0.0523,0.2372,0.7583,0.9723
107.809,0.0133,7.5688,0.0133,0.9519,0.9962,0.8222,0.8998,0.9745,0.9839,0.0476,0.0996,0.7932
107.809,0.0276,4.2289,0.0276,0.0117,0.4620,0.0618,0.2300,0.8795,0.1837,0.4032,0.0245,0.9727
107.809,0.0142,6.1486,0.0142,0.9809,0.8750,0.8967,0.9490,0.3887,0.4929,0.3204,0.0153,0.2298
107.809,0.0055,5.6240,0.0055,0.0804,0.9188,0.5175,0.0843,0.1281,0.3305,0.8368,0.8216,0.9060
107.809,0.0022,5.3289,0.0022,0.1452,0.8778,0.1697,0.8524,0.5832,0.1762,0.3930,0.1899,0.9414
107.809,0.7641,3.5285,0.7641,0.5870,0.8805,0.0763,0.0349,0.1048,0.0212,0.3311,0.6058,0.0451
107.809,0.9327,3.7846,0.9327,0.0328,0.9291,0.9097,0.1302,0.0588,0.6086,0.2142,0.0809,0.0377
107.809,0.0328,4.5013,0.0328,0.9346,0.0662,0.0448,0.6621,0.2587,0.1832,0.0254,0.3524,0.9743
107.809,0.0038,4.2502,0.0038,0.0438,0.0791,0.6735,0.6943,0.2703,0.0880,0.8641,0.4994,0.0378
107.809,0.0066,5.0554,0.0066,0.7012,0.1181,0.8218,0.4279,0.0788,0.7570,0.2141,0.0029,0.9336
107.809,0.1990,5.2279,0.1990,0.1944,0.9829,0.6481,0.9434,0.0256,0.2552,0.0697,0.9754,0.1407
107.809,0.0092,5.2331,0.0092,0.9033,0.0914,0.4393,0.5239,0.5024,0.0063,0.8520,0.0040,0.9105
