Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4375,5.7544,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,5.6360,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,5.9685,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,3.3993,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,5.4233,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,6.4541,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,6.6572,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,5.7842,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,6.0904,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,5.7103,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,5.4622,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,6.3495,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,5.5524,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,4.5631,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,5.5969,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
104.451,0.9625,7.2112,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
104.934,0.9538,0.0902,0.9538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.934,0.0161,4.6801,0.0161,0.2247,0.7404,0.8871,0.1201,0.0271,0.3895,0.4106,0.8328,0.0477
104.934,0.9817,2.7401,0.9817,0.1437,0.0223,0.0118,0.0048,0.1280,0.2332,0.0176,0.8745,0.6196
105.207,0.0347,3.8318,0.0347,0.9162,0.1357,0.0984,0.6339,0.0164,0.8323,0.1673,0.0182,0.0136
105.207,0.0449,4.4401,0.0449,0.5686,0.9933,0.2706,0.0398,0.0224,0.6374,0.0387,0.7871,0.0827
105.207,0.0201,6.5038,0.0201,0.3203,0.8103,0.0644,0.9983,0.8352,0.4165,0.5036,0.5959,0.9594
105.207,0.0191,6.7796,0.0191,0.7415,0.2844,0.7833,0.9348,0.0054,0.6721,0.9240,0.8922,0.5418
106.101,0.0030,6.0710,0.0030,0.3085,0.3219,0.0069,0.8522,0.8714,0.8486,0.8707,0.9504,0.0405
106.229,0.4415,3.4130,0.4415,0.1713,0.7674,0.0439,0.0393,0.3338,0.1045,0.3428,0.3691,0.2971
106.240,0.0039,4.7986,0.0039,0.8937,0.0070,0.5280,0.0793,0.9991,0.1376,0.8758,0.1416,0.1365
106.405,0.6964,2.7633,0.6964,0.1081,0.5615,0.1790,0.0854,0.1137,0.7231,0.0491,0.0764,0.0325
106.413,0.0046,4.2033,0.0046,0.1707,0.0004,0.9829,0.8845,0.0626,0.7937,0.1190,0.1076,0.0819
107.069,0.2396,2.3792,0.2396,0.0904,0.1236,0.2587,0.0835,0.3663,0.0954,0.1436,0.1776,0.0640
107.069,0.3543,2.7319,0.3543,0.8143,0.0127,0.0386,0.0346,0.1221,0.1926,0.1161,0.1538,0.2922
107.069,0.0205,4.7293,0.0205,0.1999,0.4464,0.1159,0.2274,0.9338,0.0121,0.1415,0.7411,0.9113
107.102,0.1399,3.4985,0.1399,0.1045,0.1253,0.0009,0.7016,0.8780,0.0357,0.0559,0.1572,0.4449
107.102,0.0536,4.2614,0.0536,0.0066,0.0677,0.7299,0.9086,0.0441,0.0635,0.9160,0.2454,0.2803
107.102,0.0590,4.5762,0.0590,0.8903,0.1262,0.0315,0.1032,0.0742,0.9078,0.4800,0.0659,0.8979
107.102,0.0931,5.8105,0.0931,0.1626,0.2205,0.9291,0.1969,0.9894,0.7963,0.2638,0.9475,0.3058
107.102,0.0064,6.2810,0.0064,0.0549,0.7613,0.8740,0.5619,0.0469,0.9786,0.6678,0.3709,0.9647
107.102,0.0064,5.3095,0.0064,0.0305,0.1370,0.2404,0.8934,0.0965,0.9689,0.1334,0.8164,0.9931
107.135,0.0027,4.6023,0.0027,0.9506,0.8959,0.8554,0.0580,0.1851,0.0203,0.3821,0.2149,0.0398
107.135,0.2443,4.1315,0.2443,0.0171,0.9466,0.1146,0.0162,0.1582,0.9224,0.0833,0.8680,0.0194
107.135,0.0435,5.5132,0.0435,0.9991,0.3805,0.1020,0.9890,0.1256,0.2074,0.3938,0.9901,0.3261
107.135,0.0192,4.4015,0.0192,0.1495,0.0081,0.6244,0.0137,0.0861,0.8370,0.9934,0.6465,0.0429
107.135,0.0053,5.6491,0.0053,0.9927,0.3517,0.7842,0.9724,0.1568,0.0908,0.2974,0.1215,0.8816
107.135,0.9968,4.9319,0.9968,0.2492,0.9084,0.0911,0.7421,0.4059,0.5357,0.1775,0.1097,0.9061
107.135,0.0622,4.2855,0.0622,0.1401,0.8440,0.8595,0.3077,0.9441,0.0103,0.1608,0.0154,0.0045
107.135,0.2331,4.5862,0.2331,0.4673,0.3433,0.9817,0.1756,0.0288,0.8882,0.0248,0.0776,0.6107
107.135,0.9688,3.9226,0.9688,0.9564,0.1075,0.0740,0.0037,0.0558,0.9617,0.5728,0.0096,0.4072
107.135,0.2062,4.2385,0.2062,0.0373,0.1294,0.5266,0.0009,0.7357,0.3301,0.9782,0.0273,0.4829
107.135,0.4748,3.4794,0.4748,0.3479,0.1124,0.6685,0.0423,0.7836,0.0945,0.0359,0.3424,0.1155
107.173,0.0044,3.6349,0.0044,0.0224,0.6368,0.0136,0.0771,0.2932,0.0414,0.5612,0.0889,0.9003
107.173,0.0124,5.6490,0.0124,0.9324,0.6613,0.2872,0.9243,0.8792,0.0079,0.8689,0.0641,0.0237
107.173,0.0044,6.4860,0.0044,0.9494,0.3344,0.2903,0.4541,0.7970,0.9724,0.6645,0.0967,0.9272
107.173,0.1503,4.8164,0.1503,0.0883,0.9517,0.0878,0.0092,0.7295,0.9398,0.0265,0.2959,0.6923
107.173,0.5567,3.2767,0.5567,0.0819,0.0471,0.0619,0.0200,0.3475,0.0203,0.3784,0.9754,0.4363
107.173,0.9886,4.7536,0.9886,0.6954,0.7823,0.6486,0.0790,0.1496,0.2580,0.5750,0.2760,0.4873
107.173,0.7587,4.0118,0.7587,0.6256,0.0621,0.8802,0.0211,0.0128,0.8273,0.3036,0.1876,0.2300
107.173,0.0476,6.1884,0.0476,0.8934,0.0051,0.9816,0.0229,0.6466,0.3976,0.7662,0.5758,0.8996
107.173,0.5236,2.8323,0.5236,0.2147,0.5780,0.1650,0.0491,0.0128,0.6323,0.0482,0.1055,0.1205
107.173,0.4239,3.2724,0.4239,0.0709,0.0905,0.0155,0.0135,0.1350,0.0436,0.9902,0.7475,0.2197
107.173,0.2794,3.7731,0.2794,0.0271,0.7077,0.1488,0.3960,0.0414,0.0208,0.3721,0.2715,0.8081
107.173,0.9865,4.5333,0.9865,0.6329,0.9598,0.2832,0.7953,0.0204,0.1147,0.0348,0.8319,0.0657
107.304,0.4547,2.1163,0.4547,0.1805,0.2251,0.0461,0.2446,0.0222,0.0211,0.1288,0.1231,0.2183
107.314,0.1657,3.3619,0.1657,0.2655,0.0020,0.0239,0.0945,0.7505,0.8884,0.0391,0.2799,0.0262
107.314,0.0703,5.8133,0.0703,0.1026,0.9867,0.0145,0.7434,0.9531,0.1780,0.8776,0.9438,0.0147
107.314,0.0065,6.4014,0.0065,0.9395,0.9494,0.8175,0.0537,0.7285,0.8288,0.8129,0.1344,0.1367
107.314,0.0043,6.8175,0.0043,0.4390,0.3557,0.9924,0.9984,0.8827,0.7327,0.0139,0.8268,0.5759
107.314,0.0387,7.5418,0.0387,0.9776,0.9551,0.4733,0.8819,0.0040,0.9589,0.9260,0.8772,0.4879
107.314,0.0115,5.7503,0.0115,0.8008,0.8210,0.3703,0.0012,0.2639,0.9605,0.1107,0.5937,0.8282
107.314,0.0135,4.7484,0.0135,0.0950,0.0577,0.9318,0.7990,0.1737,0.1688,0.1975,0.3879,0.9370
107.314,0.1368,5.8215,0.1368,0.9894,0.6794,0.7786,0.0229,0.2572,0.1777,0.9821,0.9326,0.0048
107.314,0.0053,5.0262,0.0053,0.9658,0.1786,0.0996,0.8563,0.0019,0.0305,0.8172,0.5319,0.5443
107.502,0.0006,6.4185,0.0006,0.9478,0.9340,0.1352,0.3060,0.7861,0.1382,0.9315,0.6410,0.5988
107.502,0.0263,4.6241,0.0263,0.2313,0.1003,0.2668,0.0881,0.1152,0.0991,0.9974,0.7455,0.9806
107.502,0.7912,3.1436,0.7912,0.0514,0.1826,0.1267,0.0452,0.0847,0.8877,0.0116,0.0126,0.9290
107.502,0.4057,3.8849,0.4057,0.2993,0.0029,0.8780,0.2547,0.0928,0.2893,0.9219,0.0927,0.0953
107.502,0.1179,5.7070,0.1179,0.6449,0.9881,0.5718,0.3422,0.0210,0.0145,0.2112,0.9629,0.9528
107.502,0.0017,6.2882,0.0017,0.7878,0.5333,0.2544,0.6370,0.9405,0.9947,0.0319,0.9800,0.1286
107.502,0.1486,3.8156,0.1486,0.9702,0.6951,0.1393,0.5360,0.2585,0.0206,0.0687,0.0848,0.0482
107.502,0.0156,4.3907,0.0156,0.1574,0.8277,0.2149,0.8787,0.1502,0.9693,0.1080,0.0609,0.0237
107.543,0.0696,3.2550,0.0696,0.4597,0.1783,0.3544,0.1419,0.1481,0.0491,0.0192,0.8681,0.0377
107.543,0.6638,2.8980,0.6638,0.0489,0.0635,0.7877,0.1772,0.2476,0.1716,0.4037,0.0966,0.0461
107.543,0.1693,5.1663,0.1693,0.2149,0.0235,0.0619,0.9503,0.2213,0.9208,0.8268,0.0612,0.8912
107.543,0.3688,5.0264,0.3688,0.6086,0.9582,0.7408,0.1108,0.0537,0.5303,0.0792,0.0711,0.9006
107.543,0.1583,3.6322,0.1583,0.9852,0.1450,0.8199,0.0549,0.1307,0.1580,0.1342,0.1569,0.0543
107.543,0.3132,4.1925,0.3132,0.0223,0.8567,0.1627,0.1225,0.7391,0.3005,0.8739,0.0697,0.0684
107.543,0.1402,5.6534,0.1402,0.9045,0.9554,0.9117,0.9923,0.0982,0.0664,0.2455,0.4743,0.0086
107.543,0.2967,4.2404,0.2967,0.0844,0.8718,0.1441,0.9461,0.0376,0.1362,0.1197,0.8305,0.0906
107.543,0.5458,3.6506,0.5458,0.1749,0.0319,0.7747,0.7380,0.0492,0.0041,0.0547,0.6680,0.2349
107.543,0.0281,6.6101,0.0281,0.2167,0.6486,0.8872,0.4938,0.9899,0.2923,0.9847,0.2255,0.8714
107.543,0.6280,3.2998,0.6280,0.7815,0.0463,0.0668,0.2699,0.0891,0.2774,0.0049,0.0332,0.8462
107.543,0.9503,2.9892,0.9503,0.1044,0.0097,0.9278,0.0360,0.2773,0.2131,0.0290,0.1194,0.5490
107.543,0.0025,5.7805,0.0025,0.3618,0.0088,0.6387,0.7505,0.9674,0.8199,0.7789,0.2883,0.1662
107.543,0.0153,5.9559,0.0153,0.8536,0.9013,0.7689,0.1234,0.3430,0.7200,0.1380,0.1160,0.9919
107.543,0.0024,5.0735,0.0024,0.0063,0.9261,0.0229,0.0725,0.7209,0.4762,0.9973,0.7872,0.0640
107.543,0.7227,2.4578,0.7227,0.2809,0.0810,0.1825,0.3632,0.1142,0.0097,0.3081,0.3067,0.0084
107.543,0.4984,2.4370,0.4984,0.0139,0.3257,0.7562,0.0149,0.1824,0.0194,0.0245,0.0645,0.1334
107.600,0.0001,4.7907,0.0001,0.0770,0.9642,0.7422,0.1754,0.1426,0.3273,0.9291,0.2532,0.1796
107.600,0.0098,6.8818,0.0098,0.7348,0.3499,0.9902,0.8293,0.7995,0.1786,0.9544,0.9020,0.1430
107.600,0.0571,5.0380,0.0571,0.9429,0.3226,0.0868,0.6174,0.8616,0.0011,0.0372,0.2231,0.9460
107.600,0.3956,2.7423,0.3956,0.0544,0.1185,0.0555,0.0668,0.1991,0.1699,0.1435,0.0710,0.9195
107.600,0.0464,5.5602,0.0464,0.6379,0.0239,0.0506,0.8962,0.9237,0.0318,0.7535,0.5044,0.7386
107.600,0.0061,5.3069,0.0061,0.3698,0.8015,0.0507,0.8457,0.0179,0.2049,0.3639,0.9648,0.6877
107.600,0.9803,3.3121,0.9803,0.0664,0.2423,0.1801,0.1547,0.1522,0.2023,0.5202,0.1100,0.9522
107.600,0.0020,8.0227,0.0020,0.6308,0.3206,0.5860,0.7221,0.9823,0.9420,0.9807,0.9138,0.9445
107.600,0.0037,7.1791,0.0037,0.8486,0.9874,0.4435,0.7578,0.3385,0.9600,0.7867,0.0660,0.9906
107.600,0.7064,3.1050,0.7064,0.2060,0.8727,0.0148,0.6413,0.0232,0.1129,0.2979,0.0491,0.0402
107.600,0.3647,2.8990,0.3647,0.2664,0.0243,0.2107,0.7233,0.2410,0.2241,0.2279,0.0156,0.0109
107.600,0.8757,3.4560,0.8757,0.1074,0.1204,0.4394,0.9919,0.1579,0.1703,0.5697,0.0042,0.1039
107.600,0.0887,6.1031,0.0887,0.8406,0.4864,0.0020,0.0895,0.9672,0.9414,0.9816,0.7882,0.0076
107.600,0.0756,4.5825,0.0756,0.0460,0.2856,0.0223,0.0990,0.1390,0.9817,0.9974,0.5184,0.4942
107.608,0.0453,3.3008,0.0453,0.3972,0.0121,0.8102,0.0832,0.1711,0.1396,0.0189,0.2415,0.4276
107.608,0.0259,4.8140,0.0259,0.9679,0.2010,0.5730,0.0361,0.1767,0.1530,0.0024,0.8758,0.8285
107.608,0.0012,6.5320,0.0012,0.0354,0.5367,0.8125,0.0031,0.8541,0.3586,0.9512,0.9907,0.9897
107.608,0.8721,3.7332,0.8721,0.4334,0.1736,0.0122,0.3327,0.7947,0.0132,0.1051,0.1518,0.9101
107.608,0.0478,4.6682,0.0478,0.1959,0.7667,0.8376,0.9606,0.0676,0.0043,0.0963,0.0193,0.7204
107.608,0.9941,2.9815,0.9941,0.0077,0.3991,0.0028,0.0943,0.8553,0.3763,0.3258,0.0699,0.1515
107.608,0.5219,4.1895,0.5219,0.0807,0.1726,0.3365,0.7114,0.9438,0.0570,0.0211,0.0138,0.9166
107.608,0.0162,6.0667,0.0162,0.7646,0.9082,0.5642,0.8483,0.9934,0.7071,0.0179,0.0126,0.2505
107.608,0.0889,4.6807,0.0889,0.0505,0.1654,0.9625,0.9731,0.6884,0.1723,0.4187,0.2367,0.0148
107.608,0.3097,3.5660,0.3097,0.0483,0.2011,0.0267,0.0477,0.0117,0.5337,0.8020,0.9187,0.0028
107.608,0.0084,5.9120,0.0084,0.0025,0.9304,0.2894,0.8803,0.2454,0.8376,0.8653,0.0694,0.7915
107.608,0.9231,2.6315,0.9231,0.1020,0.0745,0.6123,0.1284,0.6144,0.0413,0.0058,0.2969,0.0476
107.608,0.4789,2.6936,0.4789,0.0075,0.2002,0.0996,0.3598,0.8136,0.0063,0.0512,0.1979,0.0402
107.608,0.5828,2.8900,0.5828,0.2393,0.0453,0.0985,0.2775,0.0989,0.0877,0.9868,0.0688,0.1002
107.608,0.0617,5.0329,0.0617,0.0860,0.0382,0.2034,0.8724,0.8792,0.0988,0.0400,0.9960,0.8197
107.608,0.1803,3.7305,0.1803,0.0173,0.0336,0.0939,0.8377,0.1877,0.9303,0.0853,0.3740,0.1793
107.608,0.2895,3.8773,0.2895,0.8231,0.2523,0.0184,0.2946,0.0504,0.4156,0.9224,0.0528,0.0693
107.608,0.6499,2.6648,0.6499,0.0262,0.1327,0.0364,0.8993,0.1316,0.0088,0.5289,0.0252,0.0258
107.608,0.4085,4.1534,0.4085,0.8797,0.0434,0.0130,0.8458,0.9756,0.1246,0.1057,0.0016,0.2038
107.608,0.2519,4.2414,0.2519,0.0496,0.0858,0.9621,0.0046,0.8551,0.0051,0.2143,0.2207,0.8589
107.670,0.2044,2.2533,0.2044,0.3738,0.0691,0.0062,0.3227,0.0068,0.1609,0.2319,0.0241,0.0763
107.670,0.0157,4.5050,0.0157,0.1494,0.0882,0.7869,0.1464,0.8453,0.1900,0.2743,0.9862,0.0382
107.670,0.0075,4.5696,0.0075,0.0712,0.3318,0.0014,0.7269,0.7691,0.2587,0.9983,0.1631,0.2490
107.683,0.0041,3.3488,0.0041,0.0342,0.0554,0.1606,0.0546,0.2105,0.8340,0.1597,0.6463,0.1933
107.683,0.0438,5.3180,0.0438,0.4989,0.0112,0.1320,0.4722,0.9512,0.7607,0.0638,0.4522,0.9761
107.683,0.0776,5.2057,0.0776,0.7125,0.9339,0.0305,0.0076,0.9540,0.2852,0.3212,0.0084,0.9535
107.683,0.0306,4.3814,0.0306,0.6882,0.2430,0.0247,0.1051,0.0191,0.4857,0.8174,0.8835,0.1149
107.683,0.0334,6.2064,0.0334,0.1062,0.6479,0.9859,0.0661,0.9827,0.8865,0.3740,0.2456,0.9118
107.683,0.0005,5.8827,0.0005,0.9485,0.0298,0.7402,0.5176,0.1348,0.8529,0.3652,0.3513,0.9424
107.683,0.0082,4.7981,0.0082,0.0608,0.9419,0.8738,0.9922,0.0203,0.2631,0.0796,0.5461,0.0203
107.683,0.0010,5.1590,0.0010,0.4833,0.1181,0.3474,0.5920,0.0461,0.9991,0.6590,0.8661,0.0478
107.683,0.0089,4.1699,0.0089,0.8420,0.7140,0.2304,0.7837,0.0831,0.0012,0.0166,0.0973,0.4015
107.683,0.0010,5.0379,0.0010,0.9811,0.0426,0.2981,0.5027,0.9535,0.2608,0.1796,0.6806,0.1390
107.683,0.0040,7.6244,0.0040,0.9302,0.8115,0.9351,0.9146,0.9516,0.0742,0.7419,0.4085,0.8569
107.683,0.0115,6.0435,0.0115,0.0318,0.2478,0.9285,0.8303,0.3844,0.8685,0.8942,0.0772,0.7808
107.683,0.2063,4.3695,0.2063,0.0035,0.1038,0.0279,0.1220,0.2589,0.9058,0.0276,0.9538,0.9760
107.683,0.6170,3.7250,0.6170,0.5864,0.2586,0.1264,0.6857,0.0473,0.9342,0.0247,0.1372,0.0241
107.683,0.0222,5.5730,0.0222,0.9118,0.6533,0.8830,0.0173,0.1879,0.9361,0.1448,0.7069,0.1318
107.683,0.9347,3.2959,0.9347,0.8852,0.0921,0.0384,0.1194,0.1177,0.0639,0.0329,0.2528,0.9402
107.683,0.7817,3.2394,0.7817,0.2417,0.0792,0.0119,0.1107,0.2695,0.9031,0.0027,0.7253,0.0741
107.683,0.0034,6.0734,0.0034,0.0091,0.8404,0.9633,0.0052,0.9408,0.9872,0.9016,0.0101,0.4157
107.683,0.0760,4.4926,0.0760,0.9441,0.0677,0.8304,0.1372,0.1324,0.0637,0.9785,0.0362,0.3036
107.683,0.2222,3.4258,0.2222,0.0248,0.6917,0.9563,0.1515,0.0485,0.0529,0.0242,0.1101,0.3801
107.683,0.9973,4.4628,0.9973,0.2405,0.1641,0.6465,0.5048,0.9514,0.0996,0.9817,0.0660,0.0209
107.683,0.8013,2.3412,0.8013,0.1019,0.2884,0.0538,0.1147,0.1676,0.0877,0.0027,0.0089,0.7635
107.683,0.2523,4.8849,0.2523,0.0929,0.8361,0.0361,0.9772,0.7877,0.5959,0.3581,0.1185,0.0953
107.683,0.7983,2.8987,0.7983,0.0768,0.0321,0.0099,0.7208,0.2094,0.4496,0.0216,0.4051,0.1787
107.683,0.0180,5.1407,0.0180,0.2416,0.0806,0.8558,0.0011,0.0177,0.9021,0.3627,0.9756,0.7034
107.683,0.0044,5.8446,0.0044,0.6887,0.8256,0.8062,0.8883,0.0274,0.5523,0.8279,0.1930,0.0351
107.683,0.8617,4.0848,0.8617,0.1954,0.0127,0.8840,0.9468,0.0266,0.0357,0.0244,0.2160,0.9175
107.683,0.0224,4.4156,0.0224,0.3397,0.0553,0.0173,0.9906,0.0559,0.9178,0.4262,0.0993,0.5136
107.683,0.3596,2.8779,0.3596,0.1221,0.0107,0.2447,0.0741,0.1333,0.4270,0.0061,0.8720,0.0323
107.683,0.1187,4.6761,0.1187,0.7371,0.0504,0.3607,0.7883,0.7469,0.9798,0.0019,0.0089,0.0051
107.683,0.0129,3.8386,0.0129,0.9674,0.0466,0.0063,0.0429,0.7658,0.3961,0.0494,0.3578,0.2063
107.683,0.4893,5.1278,0.4893,0.3081,0.8574,0.0139,0.1880,0.0428,0.7558,0.9927,0.2049,0.8104
107.683,0.0062,5.8830,0.0062,0.1122,0.9646,0.9894,0.0187,0.3855,0.7020,0.0056,0.7928,0.9124
107.683,0.5155,4.8113,0.5155,0.4830,0.8058,0.0057,0.9837,0.0569,0.0736,0.0164,0.6506,0.7903
107.683,0.0005,6.7488,0.0005,0.1648,0.4227,0.9404,0.8580,0.4531,0.9749,0.9307,0.8759,0.1284
107.683,0.2091,4.7310,0.2091,0.0022,0.9753,0.9293,0.0590,0.1246,0.8862,0.6156,0.0704,0.0775
107.683,0.0021,5.1759,0.0021,0.2151,0.5221,0.8371,0.0042,0.9364,0.9074,0.0384,0.7119,0.0032
107.683,0.2567,5.7477,0.2567,0.5301,0.0087,0.8350,0.9679,0.8479,0.0244,0.9321,0.0575,0.5554
107.683,0.2442,4.2831,0.2442,0.7472,0.1075,0.0315,0.7998,0.0498,0.0664,0.9912,0.4260,0.0777
107.683,0.0026,4.3463,0.0026,0.0674,0.2954,0.0303,0.1319,0.0755,0.7517,0.8801,0.1195,0.9945
107.683,0.9834,3.5358,0.9834,0.2317,0.8215,0.1062,0.3797,0.9185,0.0289,0.0211,0.1451,0.1383
107.683,0.2468,4.1294,0.2468,0.0346,0.1216,0.7333,0.9192,0.4815,0.0617,0.0150,0.7046,0.0725
107.683,0.0176,6.4694,0.0176,0.8965,0.9475,0.8481,0.6670,0.3285,0.0067,0.0386,0.7900,0.9464
107.683,0.0290,3.5156,0.0290,0.1409,0.1649,0.1540,0.9191,0.0133,0.0402,0.0001,0.1540,0.9293
107.683,0.2241,5.0405,0.2241,0.3637,0.1572,0.0007,0.1558,0.9643,0.8769,0.6388,0.0695,0.8235
107.683,0.0783,5.1276,0.0783,0.0081,0.9871,0.9893,0.0297,0.0543,0.0106,0.8856,0.4922,0.6721
107.683,0.9603,3.9672,0.9603,0.6190,0.0110,0.6446,0.6428,0.0263,0.8721,0.0179,0.3052,0.0486
107.683,0.5025,5.1941,0.5025,0.8069,0.8962,0.0583,0.0121,0.9220,0.1318,0.7375,0.0482,0.6292
107.683,0.0107,4.3437,0.0107,0.1352,0.4953,0.4195,0.2133,0.0033,0.0246,0.9974,0.9963,0.0588
107.683,0.6178,4.9193,0.6178,0.7528,0.9520,0.0539,0.1054,0.8904,0.1910,0.0619,0.9770,0.0115
107.683,0.9999,3.6932,0.9999,0.4066,0.0503,0.0573,0.1286,0.0715,0.0765,0.9819,0.9967,0.1772
107.683,0.9729,2.8351,0.9729,0.2333,0.2400,0.0113,0.9700,0.1698,0.1017,0.0315,0.1833,0.1960
107.683,0.2011,6.6187,0.2011,0.0787,0.0130,0.9064,0.9844,0.7637,0.9737,0.9729,0.7487,0.1831
107.683,0.7396,4.9365,0.7396,0.0231,0.0371,0.9329,0.9182,0.9906,0.4423,0.1487,0.4532,0.0988
107.683,0.2718,5.8220,0.2718,0.9142,0.0942,0.8300,0.1329,0.0410,0.3406,0.9714,0.5904,0.9198
107.683,0.7805,2.9226,0.7805,0.3483,0.0237,0.0915,0.0078,0.6505,0.0466,0.7901,0.1091,0.0504
107.683,0.4389,5.0056,0.4389,0.0794,0.4315,0.9426,0.3353,0.4924,0.2477,0.5674,0.9375,0.0099
107.683,0.1059,4.6279,0.1059,0.5298,0.7953,0.1351,0.7855,0.0007,0.1370,0.9683,0.1312,0.1475
107.683,0.0041,5.5846,0.0041,0.9455,0.9627,0.2338,0.0653,0.9436,0.1418,0.1956,0.7645,0.3318
107.683,0.4408,2.9382,0.4408,0.0693,0.0296,0.0466,0.4402,0.0619,0.7720,0.0802,0.1133,0.3899
107.683,0.3703,4.3504,0.3703,0.1470,0.7312,0.4901,0.0145,0.8824,0.7432,0.1390,0.0426,0.1917
107.683,0.4921,5.1810,0.4921,0.8537,0.0972,0.4013,0.1539,0.4050,0.4381,0.4160,0.9182,0.5440
