Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.469,0.9429,3.2630,0.9429,0.0394,0.8375,0.1588,0.1095,0.0486,0.0868,0.4441,0.3883,0.4029
105.469,0.0112,5.5602,0.0112,0.1464,0.6620,0.0133,0.9529,0.9060,0.0294,0.5404,0.3883,0.9217
105.591,0.0062,6.0625,0.0062,0.7463,0.0153,0.5627,0.7280,0.3087,0.8569,0.1891,0.9609,0.6947
105.602,0.4788,4.2582,0.4788,0.4036,0.9778,0.5896,0.0583,0.1006,0.2183,0.2551,0.0577,0.6505
105.602,0.9557,2.7652,0.9557,0.0860,0.2063,0.1718,0.7155,0.0055,0.6675,0.0207,0.0756,0.1145
105.889,0.1896,3.8010,0.1896,0.7268,0.3203,0.0975,0.0816,0.0047,0.1467,0.9987,0.0734,0.3607
105.902,0.1727,4.0757,0.1727,0.4677,0.5143,0.4032,0.0124,0.9712,0.0096,0.5338,0.0321,0.1386
105.964,0.0403,4.5203,0.0403,0.1965,0.6241,0.0115,0.8153,0.0452,0.0954,0.2148,0.9535,0.5644
106.415,0.0015,5.1824,0.0015,0.0187,0.9765,0.2183,0.1899,0.9897,0.4002,0.4372,0.9156,0.0363
106.657,0.0030,3.6390,0.0030,0.2231,0.1932,0.2094,0.6323,0.9015,0.1913,0.0765,0.0597,0.1520
106.657,0.1177,4.1324,0.1177,0.9272,0.2831,0.9649,0.0217,0.1450,0.0348,0.1579,0.5591,0.0420
106.657,0.0286,5.2206,0.0286,0.7814,0.0146,0.0299,0.6026,0.8412,0.1863,0.0771,0.9368,0.7509
106.657,0.0164,6.1579,0.0164,0.1321,0.1521,0.6448,0.5628,0.9742,0.7949,0.1114,0.8002,0.9854
106.657,0.0048,6.5361,0.0048,0.9904,0.4266,0.9082,0.8965,0.8427,0.1817,0.6129,0.6123,0.0649
106.657,0.0250,3.8416,0.0250,0.1394,0.0908,0.9962,0.4054,0.1431,0.0090,0.0734,0.8604,0.1241
106.657,0.8793,1.8253,0.8793,0.1172,0.0366,0.0692,0.0137,0.0392,0.0349,0.5021,0.0128,0.3543
106.953,0.7293,1.2078,0.7293,0.0000,0.0000,0.0000,0.0000,0.5508,0.0000,0.0000,0.0000,0.0000
107.100,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
107.100,0.7515,1.2476,0.7515,0.0000,0.0000,0.0000,0.6005,0.0000,0.0000,0.0000,0.0000,0.0000
107.548,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
107.548,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
107.548,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
107.548,0.0000,4.4090,0.0000,0.4090,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
107.588,0.7053,1.3272,0.7053,0.6320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.588,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
107.588,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
107.588,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
107.588,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
107.596,0.8226,0.9932,0.8226,0.0000,0.0000,0.0000,0.0000,0.0000,0.4574,0.0000,0.0000,0.0000
107.596,0.0000,4.5308,0.0000,1.0000,0.0000,0.5308,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
107.596,0.0000,3.3160,0.0000,1.0000,0.0000,0.3160,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
107.672,0.6644,1.2066,0.6644,0.0000,0.0000,0.5008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.167,0.4763,0.7731,0.4763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.167,0.0125,4.8671,0.0125,0.4213,0.9779,0.6302,0.6838,0.1069,0.1881,0.7589,0.0334,0.0666
108.167,0.0114,5.4330,0.0114,0.9079,0.2566,0.9237,0.9460,0.0180,0.2460,0.2155,0.0417,0.8776
108.167,0.0011,5.3888,0.0011,0.1191,0.0039,0.5763,0.7238,0.2743,0.8852,0.8816,0.2609,0.6638
108.167,0.0162,6.1349,0.0162,0.1273,0.7051,0.6528,0.1243,0.9430,0.2878,0.9172,0.4110,0.9666
108.167,0.3370,3.2794,0.3370,0.1699,0.0607,0.0877,0.3183,0.3048,0.0638,0.6938,0.4418,0.1730
108.167,0.3655,3.6425,0.3655,0.7198,0.5811,0.1828,0.8725,0.1518,0.1372,0.0104,0.0018,0.0214
108.167,0.1029,4.3164,0.1029,0.1868,0.2119,0.0372,0.2545,0.2897,0.1483,0.9886,0.9886,0.2132
108.167,0.0086,4.2081,0.0086,0.3657,0.6989,0.0859,0.2760,0.0075,0.0986,0.9549,0.6677,0.0529
108.167,0.0563,3.4001,0.0563,0.0445,0.0107,0.1728,0.1234,0.7098,0.2520,0.6054,0.0332,0.4492
108.167,0.0237,4.5352,0.0237,0.1155,0.1253,0.9269,0.9730,0.2075,0.1065,0.1666,0.0345,0.8794
108.167,0.0110,7.5176,0.0110,0.9414,0.7666,0.3172,0.3332,0.9641,0.9476,0.5228,0.9525,0.7720
108.167,0.3516,3.0300,0.3516,0.0059,0.4255,0.4587,0.0011,0.0483,0.1893,0.0310,0.2924,0.6181
108.167,0.2886,3.1774,0.2886,0.6768,0.0401,0.6611,0.1347,0.0987,0.0341,0.0174,0.2538,0.2866
108.167,0.0015,6.0951,0.0015,0.0440,0.3766,0.3996,0.9568,0.6039,0.1630,0.9653,0.9192,0.6668
108.167,0.2352,3.3715,0.2352,0.0759,0.3007,0.0925,0.0520,0.7895,0.0770,0.0535,0.0401,0.9066
108.238,0.2912,2.6159,0.2912,0.0035,0.0207,0.2366,0.0395,0.7718,0.0486,0.2199,0.2773,0.0300
108.240,0.4319,2.5721,0.4319,0.1435,0.0426,0.0336,0.0633,0.5364,0.5986,0.1641,0.0148,0.0458
108.240,0.0053,7.6826,0.0053,0.8710,0.5701,0.7859,0.8778,0.9604,0.0328,0.9855,0.9936,0.6054
108.240,0.0607,4.9834,0.0607,0.8338,0.2059,0.0005,0.1366,0.0931,0.9927,0.5035,0.3114,0.9065
108.240,0.0111,6.0614,0.0111,0.0898,0.9640,0.0744,0.8942,0.7948,0.9275,0.6478,0.3024,0.3666
108.240,0.0159,5.7332,0.0159,0.1440,0.9522,0.6053,0.0761,0.0317,0.9545,0.0942,0.8946,0.9807
108.240,0.0250,6.0349,0.0250,0.6203,0.9507,0.0714,0.9271,0.4489,0.9992,0.1963,0.8034,0.0176
108.240,0.0135,6.7763,0.0135,0.3265,0.7929,0.9360,0.7345,0.9550,0.7085,0.9787,0.2947,0.0495
108.240,0.1069,5.3756,0.1069,0.9826,0.9518,0.1669,0.2600,0.9087,0.0105,0.7359,0.0065,0.3547
108.240,0.0085,5.1430,0.0085,0.9320,0.3896,0.7274,0.2384,0.2525,0.0036,0.0163,0.6477,0.9356
108.240,0.2817,3.1464,0.2817,0.0324,0.3363,0.0229,0.0037,0.1886,0.5228,0.1668,0.7922,0.1059
108.240,0.1588,4.1943,0.1588,0.2823,0.0305,0.3710,0.8965,0.9824,0.3630,0.0712,0.1505,0.0530
108.240,0.0008,6.6053,0.0008,0.9366,0.1319,0.1437,0.7751,0.1553,0.9321,0.9620,0.7758,0.7929
108.240,0.0095,6.5748,0.0095,0.9313,0.0617,0.9889,0.0441,0.9013,0.6149,0.3252,0.9677,0.7397
108.240,0.0276,5.1542,0.0276,0.9903,0.8459,0.1658,0.9158,0.2912,0.0874,0.1274,0.0335,0.6970
108.240,0.2051,3.3307,0.2051,0.6975,0.0278,0.0316,0.0931,0.0249,0.2041,0.0910,0.6126,0.5607
108.240,0.3479,3.2638,0.3479,0.1028,0.1345,0.0027,0.0204,0.0218,0.9726,0.9688,0.0518,0.0252
108.240,0.0010,7.0046,0.0010,0.8796,0.9234,0.2143,0.5855,0.8570,0.9490,0.0046,0.9819,0.6093
108.240,0.9885,3.3644,0.9885,0.0848,0.3942,0.0217,0.9662,0.2100,0.0846,0.8155,0.0396,0.0168
108.240,0.0018,5.8311,0.0018,0.3161,0.2913,0.7941,0.9705,0.0225,0.4837,0.9261,0.8533,0.1735
108.240,0.2203,3.6648,0.2203,0.0093,0.9411,0.7758,0.0598,0.2560,0.2017,0.3536,0.0056,0.0750
108.240,0.0080,6.7542,0.0080,0.7078,0.8999,0.7984,0.0635,0.4735,0.1147,0.8130,0.9289,0.9546
108.240,0.0008,5.4894,0.0008,0.2401,0.1706,0.5465,0.1275,0.0169,0.9716,0.9719,0.6849,0.7593
108.240,0.0023,5.0336,0.0023,0.3275,0.3409,0.0078,0.3008,0.8967,0.8396,0.1958,0.9983,0.1264
108.240,0.3547,3.8864,0.3547,0.5076,0.4159,0.0282,0.0282,0.0316,0.8529,0.0698,0.0012,0.9830
108.346,0.1354,2.4750,0.1354,0.0524,0.0076,0.1947,0.1455,0.0555,0.1964,0.3459,0.4711,0.0133
108.346,0.3710,3.1962,0.3710,0.0476,0.0167,0.0189,0.7314,0.4619,0.0050,0.1670,0.0219,0.7682
108.346,0.0168,4.6919,0.0168,0.0855,0.9720,0.0654,0.0342,0.6506,0.6593,0.0406,0.3179,0.8665
108.346,0.1930,5.3821,0.1930,0.9688,0.0281,0.8776,0.0079,0.8042,0.0293,0.6235,0.1087,0.9410
108.346,0.0121,7.3593,0.0121,0.7729,0.2261,0.9958,0.9989,0.9309,0.9265,0.5165,0.1300,0.8617
108.346,0.0248,5.5519,0.0248,0.1289,0.8336,0.9830,0.9364,0.7436,0.0556,0.1452,0.2768,0.4489
108.350,0.1046,2.8635,0.1046,0.1352,0.4370,0.2640,0.1936,0.2276,0.5445,0.0037,0.0449,0.0168
108.350,0.0205,3.8877,0.0205,0.2533,0.0472,0.1180,0.4972,0.9412,0.9336,0.0477,0.0338,0.0159
108.350,0.0198,4.2016,0.0198,0.5280,0.0499,0.9694,0.1421,0.9066,0.1983,0.3582,0.0071,0.0421
108.350,0.3072,3.1480,0.3072,0.0511,0.0712,0.0061,0.0309,0.0688,0.2027,0.8077,0.3494,0.5899
108.350,0.2820,2.9273,0.2820,0.1079,0.2224,0.0304,0.7783,0.1150,0.1574,0.3769,0.1512,0.0147
108.350,0.0615,3.7742,0.0615,0.0024,0.4232,0.0994,0.0060,0.0007,0.9381,0.1949,0.7109,0.3996
108.350,0.0011,4.0943,0.0011,0.1055,0.0131,0.2488,0.2467,0.2071,0.4494,0.0173,0.8409,0.9655
108.350,0.0769,4.2612,0.0769,0.0490,0.1632,0.5152,0.8862,0.8987,0.0401,0.0046,0.6035,0.1021
108.350,0.2075,4.7416,0.2075,0.8124,0.1021,0.0401,0.8096,0.0867,0.9913,0.0185,0.8051,0.0850
108.350,0.0105,5.0945,0.0105,0.3655,0.9814,0.9037,0.0010,0.8938,0.3475,0.2312,0.0216,0.3487
108.350,0.0619,5.4154,0.0619,0.9880,0.6466,0.5159,0.1381,0.1507,0.0533,0.9892,0.0544,0.8800
108.350,0.0021,6.6553,0.0021,0.1491,0.5524,0.9357,0.9592,0.3803,0.9755,0.5300,0.5991,0.5741
108.361,0.0927,2.6458,0.0927,0.6912,0.0236,0.0019,0.2510,0.0348,0.2690,0.3009,0.0223,0.0543
108.361,0.1087,4.4472,0.1087,0.2691,0.0134,0.9185,0.0602,0.0504,0.7427,0.0306,0.5943,0.7707
108.361,0.0002,5.3424,0.0002,0.0216,0.4503,0.7189,0.8344,0.8375,0.8843,0.0154,0.2557,0.3243
108.361,0.9840,2.1364,0.9840,0.2976,0.0052,0.2307,0.1045,0.5317,0.0074,0.0160,0.1717,0.1557
108.361,0.0805,5.2226,0.0805,0.0162,0.6904,0.0984,0.9896,0.0226,0.8648,0.9571,0.0967,0.4881
108.361,0.5614,3.6215,0.5614,0.5782,0.5021,0.0619,0.0601,0.4627,0.9598,0.0349,0.0106,0.0363
108.361,0.1902,5.8203,0.1902,0.9807,0.2725,0.9359,0.3175,0.1846,0.9823,0.9942,0.1303,0.0286
108.361,0.1064,3.3999,0.1064,0.2864,0.2334,0.2529,0.6026,0.0772,0.0319,0.0593,0.0024,0.8570
108.361,0.4390,3.3392,0.4390,0.0178,0.3288,0.4607,0.0373,0.0690,0.4701,0.9711,0.0056,0.0357
108.361,0.1669,4.8598,0.1669,0.2184,0.0162,0.0195,0.0000,0.7326,0.0791,0.9489,0.9411,0.9096
108.361,0.0253,6.3560,0.0253,0.8282,0.4044,0.8505,0.1127,0.9952,0.9782,0.9105,0.2232,0.0533
108.361,0.0097,4.3130,0.0097,0.0656,0.1366,0.0475,0.9206,0.6733,0.2603,0.9709,0.2053,0.0330
108.384,0.1760,2.3981,0.1760,0.0931,0.2480,0.2346,0.2748,0.0261,0.0391,0.1172,0.0649,0.3132
108.384,0.0823,4.8329,0.0823,0.2195,0.5868,0.0505,0.9646,0.0321,0.9269,0.1190,0.1412,0.7938
108.384,0.0159,5.1232,0.0159,0.9519,0.0919,0.0340,0.5164,0.1609,0.0636,0.5961,0.8833,0.8252
108.384,0.0014,6.1715,0.0014,0.8792,0.2147,0.2296,0.1872,0.7291,0.4062,0.9151,0.7148,0.8957
108.386,0.2502,2.3931,0.2502,0.0598,0.0061,0.2162,0.4632,0.0221,0.5286,0.0049,0.0016,0.1165
108.386,0.0193,4.6956,0.0193,0.9310,0.8382,0.0057,0.1447,0.3972,0.0253,0.3269,0.9895,0.0370
108.386,0.4081,2.5350,0.4081,0.0112,0.0168,0.1432,0.5441,0.0550,0.3054,0.1401,0.1766,0.2065
108.386,0.1302,5.1409,0.1302,0.0990,0.1501,0.0027,0.3516,0.8783,0.9892,0.6043,0.9914,0.0775
108.386,0.8709,3.1535,0.8709,0.0146,0.0201,0.2402,0.0261,0.1180,0.9978,0.8555,0.0073,0.0983
108.386,0.4957,3.5065,0.4957,0.0048,0.2302,0.3070,0.7468,0.0399,0.9981,0.0721,0.0784,0.0981
108.386,0.2468,4.5675,0.2468,0.9919,0.0818,0.1743,0.1811,0.8986,0.1673,0.9654,0.0602,0.0603
108.386,0.0010,5.6449,0.0010,0.9779,0.1661,0.1618,0.7340,0.9460,0.8225,0.0701,0.4931,0.2735
108.386,0.1579,2.8607,0.1579,0.0713,0.2621,0.0596,0.2084,0.1042,0.1143,0.9625,0.0340,0.0530
108.386,0.1172,3.4383,0.1172,0.3153,0.6753,0.0836,0.0227,0.0311,0.1719,0.0016,0.1917,0.9491
108.386,0.1952,3.8264,0.1952,0.1540,0.8645,0.0754,0.2225,0.9870,0.2766,0.0437,0.1999,0.0126
108.386,0.6172,3.1195,0.6172,0.2092,0.0412,0.0059,0.1122,0.0009,0.6857,0.8225,0.1245,0.2351
108.386,0.1417,4.2341,0.1417,0.0606,0.4869,0.0801,0.1030,0.6403,0.9804,0.0437,0.2198,0.6240
108.386,0.0014,5.8631,0.0014,0.6913,0.9085,0.3667,0.0532,0.6137,0.8929,0.8708,0.2897,0.1763
108.386,0.0468,6.3828,0.0468,0.9795,0.6956,0.9251,0.8702,0.0009,0.2013,0.0476,0.7858,0.8770
108.386,0.3303,2.6136,0.3303,0.1162,0.5297,0.0109,0.0128,0.2207,0.1487,0.1666,0.1131,0.3360
108.386,0.0062,5.5438,0.0062,0.1729,0.7954,0.0593,0.0816,0.4000,0.4138,0.7103,0.9465,0.9641
108.386,0.0067,4.7153,0.0067,0.9701,0.7375,0.0064,0.0054,0.1273,0.1508,0.2783,0.4474,0.9920
108.386,0.0123,4.6790,0.0123,0.0122,0.1450,0.3714,0.0053,0.9617,0.9439,0.9963,0.2149,0.0283
108.386,0.4203,4.3324,0.4203,0.9368,0.1338,0.0198,0.0654,0.9325,0.0099,0.9143,0.0257,0.3347
108.521,0.0393,2.1911,0.0393,0.0205,0.0794,0.6210,0.0042,0.0998,0.0562,0.1628,0.0029,0.1450
108.521,0.0065,4.9958,0.0065,0.1283,0.4399,0.3184,0.7115,0.6060,0.7324,0.0097,0.0547,0.9950
108.521,0.0002,4.5929,0.0002,0.1339,0.8623,0.4653,0.0166,0.2925,0.0791,0.4001,0.9274,0.4157
108.521,0.0527,5.5556,0.0527,0.0215,0.0327,0.1492,0.8839,0.5734,0.7479,0.9741,0.9473,0.2262
108.521,0.0127,3.6097,0.0127,0.0488,0.1384,0.1342,0.4675,0.0368,0.2621,0.4749,0.0911,0.9559
108.521,0.0131,3.1281,0.0131,0.7692,0.4765,0.0308,0.0489,0.0025,0.0917,0.5949,0.0163,0.0973
108.521,0.5474,3.2831,0.5474,0.1040,0.1561,0.3715,0.1515,0.0280,0.2076,0.0530,0.6948,0.6055
108.521,0.0023,4.1899,0.0023,0.2646,0.7709,0.1260,0.1420,0.3269,0.0791,0.8747,0.1200,0.4857
108.521,0.5953,3.1125,0.5953,0.0706,0.2215,0.0329,0.2024,0.1254,0.3974,0.0330,0.1605,0.9789
108.521,0.0007,3.9162,0.0007,0.2217,0.8212,0.7269,0.3249,0.1006,0.1502,0.0208,0.0161,0.5337
108.521,0.0070,7.8743,0.0070,0.8761,0.6670,0.8936,0.8552,0.9323,0.8244,0.9963,0.7353,0.0940
108.521,0.0026,5.1218,0.0026,0.7728,0.1045,0.6249,0.0719,0.2112,0.9128,0.3979,0.9578,0.0679
108.521,0.0047,3.6493,0.0047,0.9448,0.2095,0.0877,0.0922,0.7158,0.1512,0.2532,0.0696,0.1253
108.521,0.9571,2.6862,0.9571,0.0302,0.2001,0.0856,0.8181,0.1236,0.0524,0.0240,0.0613,0.5970
108.521,0.0138,5.8837,0.0138,0.2202,0.7121,0.6962,0.0298,0.2781,0.9547,0.8883,0.9157,0.1887
108.521,0.0521,6.2147,0.0521,0.8917,0.9027,0.3702,0.9556,0.1405,0.9636,0.8548,0.0190,0.1171
108.521,0.0182,3.3166,0.0182,0.0991,0.1617,0.0687,0.0249,0.9777,0.0688,0.3747,0.3472,0.1939
108.521,0.0130,7.0213,0.0130,0.4419,0.3006,0.7570,0.8299,0.1161,0.7793,0.8774,0.9516,0.9675
108.521,0.4592,4.0697,0.4592,0.0419,0.3879,0.4588,0.0510,0.0349,0.9230,0.2498,0.8827,0.0910
108.521,0.0090,4.7177,0.0090,0.3852,0.0536,0.9769,0.0942,0.5329,0.7947,0.3362,0.0995,0.4446
108.521,0.0521,5.7539,0.0521,0.5724,0.0430,0.8971,0.5247,0.9077,0.8062,0.0006,0.9907,0.0120
108.521,0.0082,6.1365,0.0082,0.5989,0.3950,0.0954,0.7804,0.9146,0.3221,0.9801,0.2150,0.8351
108.521,0.2960,4.3355,0.2960,0.7560,0.0086,0.0880,0.9441,0.1225,0.0135,0.1219,0.8531,0.4480
108.521,0.9993,2.8484,0.9993,0.2290,0.1654,0.0492,0.1021,0.0332,0.0665,0.7512,0.6471,0.1204
108.521,0.0108,5.2594,0.0108,0.1690,0.9935,0.8209,0.7137,0.2762,0.9287,0.0287,0.1324,0.1963
108.521,0.0312,5.7763,0.0312,0.1262,0.9098,0.0876,0.0311,0.9844,0.7442,0.9410,0.9274,0.0248
108.521,0.3707,2.3634,0.3707,0.0045,0.0851,0.0987,0.0222,0.5212,0.0220,0.0579,0.4246,0.1839
108.521,0.0149,4.1258,0.0149,0.7899,0.1005,0.0497,0.8677,0.0326,0.3691,0.3510,0.5574,0.0078
108.521,0.0775,4.1972,0.0775,0.2536,0.0003,0.8216,0.0438,0.4866,0.0079,0.9775,0.4466,0.1608
108.521,0.0036,4.8913,0.0036,0.6389,0.8853,0.6692,0.9333,0.0090,0.4310,0.0615,0.1188,0.1441
108.521,0.0002,4.8424,0.0002,0.9251,0.7633,0.2134,0.6214,0.6864,0.3109,0.0329,0.2476,0.0415
108.521,0.0022,5.8637,0.0022,0.1019,0.7419,0.9652,0.8850,0.3236,0.1748,0.8429,0.1015,0.7269
108.521,0.0030,6.7986,0.0030,0.0093,0.9146,0.9550,0.8675,0.9602,0.3846,0.6765,0.9402,0.0908
108.521,0.0820,4.6226,0.0820,0.5242,0.9034,0.1705,0.0588,0.8315,0.2472,0.0021,0.8640,0.0224
108.521,0.1533,6.0822,0.1533,0.8821,0.0326,0.0599,0.9454,0.9280,0.0587,0.9217,0.9860,0.2716
108.521,0.0025,5.5045,0.0025,0.5593,0.3099,0.2025,0.1416,0.9810,0.0298,0.9575,0.7609,0.5620
108.521,0.0052,5.5227,0.0052,0.0815,0.9954,0.6663,0.9315,0.3365,0.0385,0.1838,0.5535,0.7356
108.521,0.0001,5.2636,0.0001,0.1078,0.3431,0.0813,0.8668,0.0509,0.6416,0.3746,0.8663,0.9313
108.521,0.0818,5.8378,0.0818,0.0169,0.9355,0.1564,0.8737,0.0300,0.1983,0.8201,0.8452,0.9628
108.521,0.0845,4.0466,0.0845,0.3159,0.0732,0.0302,0.9999,0.3825,0.1063,0.8938,0.0301,0.2164
108.521,0.0004,6.2139,0.0004,0.1631,0.9956,0.9898,0.7367,0.5821,0.0345,0.6561,0.0968,0.9593
108.521,0.0255,6.5802,0.0255,0.8122,0.9508,0.8003,0.1588,0.5472,0.7444,0.5900,0.0298,0.9467
108.521,0.5929,3.0482,0.5929,0.0473,0.4290,0.0779,0.2280,0.0849,0.2141,0.1360,0.9086,0.0336
108.521,0.2697,4.6266,0.2697,0.4182,0.5200,0.3495,0.0759,0.0799,0.3077,0.9606,0.8976,0.0328
108.521,0.1657,3.4445,0.1657,0.0713,0.1721,0.1065,0.0025,0.8681,0.1399,0.0710,0.7462,0.2750
108.521,0.0754,4.0009,0.0754,0.0465,0.3343,0.0578,0.9944,0.1365,0.6401,0.0122,0.6819,0.0986
108.521,0.0015,5.7336,0.0015,0.1797,0.8417,0.8102,0.9909,0.0549,0.4863,0.1702,0.9887,0.2110
108.521,0.0021,7.0844,0.0021,0.7788,0.8632,0.9264,0.1808,0.3644,0.9860,0.8007,0.2041,0.9799
108.521,0.1327,4.5756,0.1327,0.5520,0.7375,0.0393,0.9766,0.0014,0.0017,0.7258,0.4705,0.0746
