Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.400,0.9610,3.7024,0.9610,0.0577,0.6032,0.0004,0.1905,0.7966,0.1835,0.9812,0.1158,0.0081
107.400,0.7661,2.9955,0.7661,0.0104,0.0524,0.1166,0.3279,0.2853,0.2248,0.9861,0.1405,0.0360
107.400,0.0225,5.4325,0.0225,0.3023,0.9589,0.2366,0.9910,0.1560,0.6326,0.9975,0.1094,0.0482
107.400,0.9913,4.7194,0.9913,0.1872,0.0845,0.1004,0.0356,0.3310,0.9709,0.5965,0.9999,0.6132
107.401,0.0017,4.5392,0.0017,0.7940,0.4365,0.0306,0.2841,0.4390,0.4134,0.9719,0.1565,0.0132
107.401,0.0008,6.8697,0.0008,0.2430,0.8567,0.9954,0.7679,0.9405,0.7169,0.6648,0.6027,0.0817
107.401,0.0101,5.3827,0.0101,0.2243,0.9805,0.1178,0.7925,0.9247,0.7509,0.0948,0.2575,0.2397
107.401,0.0007,5.8949,0.0007,0.1366,0.3482,0.6977,0.6588,0.8648,0.0193,0.3475,0.9689,0.8531
107.401,0.6579,4.0791,0.6579,0.9612,0.0053,0.5014,0.0438,0.0348,0.1648,0.0195,0.8739,0.5779
107.401,0.0089,5.4305,0.0089,0.9314,0.9007,0.0138,0.9404,0.1603,0.6114,0.0705,0.6584,0.1434
107.401,0.2391,3.1101,0.2391,0.1117,0.1704,0.0362,0.2459,0.1092,0.4854,0.8683,0.0749,0.0264
107.401,0.4238,3.7461,0.4238,0.1386,0.2459,0.1196,0.9849,0.2345,0.1421,0.0264,0.8808,0.0207
107.401,0.7909,3.2730,0.7909,0.2413,0.0320,0.0352,0.7528,0.4330,0.0042,0.0805,0.0221,0.8529
107.401,0.1146,3.3011,0.1146,0.5415,0.1452,0.0763,0.2607,0.1931,0.1534,0.0102,0.8407,0.0841
107.401,0.0170,7.0647,0.0170,0.9266,0.9957,0.2530,0.1622,0.1892,0.9704,0.9205,0.9439,0.7033
107.401,0.9563,3.7306,0.9563,0.0209,0.0040,0.2933,0.6571,0.0295,0.9776,0.5363,0.4321,0.0107
107.582,0.1488,2.4163,0.1488,0.5760,0.0612,0.1132,0.1513,0.0958,0.2640,0.0926,0.0281,0.0433
107.582,0.1867,4.8504,0.1867,0.2411,0.9108,0.7534,0.4224,0.0048,0.2092,0.9157,0.0154,0.3848
107.582,0.3155,2.7593,0.3155,0.0695,0.0477,0.0618,0.0528,0.0101,0.2099,0.3650,0.4809,0.4972
107.582,0.7303,4.1720,0.7303,0.3945,0.2677,0.0023,0.1069,0.9053,0.0637,0.1009,0.9632,0.4916
107.582,0.5452,3.0416,0.5452,0.1418,0.0730,0.5199,0.1659,0.0332,0.1238,0.1213,0.8944,0.0629
107.582,0.3908,3.2597,0.3908,0.0339,0.1934,0.1779,0.1803,0.1514,0.0435,0.2266,0.9956,0.3034
107.582,0.3637,3.4141,0.3637,0.7333,0.5361,0.5570,0.0200,0.0328,0.0109,0.0916,0.0883,0.3825
107.582,0.3246,3.9279,0.3246,0.0174,0.1615,0.0829,0.6752,0.0205,0.9158,0.6729,0.0057,0.4026
107.582,0.9290,3.3168,0.9290,0.1909,0.1797,0.0625,0.5318,0.1204,0.0465,0.9421,0.3328,0.1526
107.582,0.0966,6.0070,0.0966,0.6193,0.3311,0.0577,0.8618,0.8952,0.8494,0.8075,0.0019,0.5845
107.582,0.2207,5.2698,0.2207,0.2989,0.0478,0.9786,0.0822,0.8936,0.7477,0.1518,0.9434,0.1351
107.582,0.9766,2.2074,0.9766,0.0037,0.0571,0.1104,0.4028,0.6462,0.0683,0.0941,0.1730,0.0218
107.582,0.2402,6.6394,0.2402,0.0197,0.3574,0.6697,0.9892,0.6541,0.9741,0.1524,0.9641,0.8675
107.582,0.3830,3.5788,0.3830,0.1021,0.3642,0.1444,0.0166,0.9084,0.4687,0.0027,0.4768,0.1355
107.582,0.0617,3.6373,0.0617,0.7787,0.0100,0.5104,0.0066,0.2769,0.2526,0.7513,0.0189,0.0329
107.582,0.0130,4.5741,0.0130,0.0564,0.9638,0.8683,0.0082,0.7061,0.2603,0.3130,0.2923,0.1059
107.582,0.9882,2.2855,0.9882,0.0650,0.1331,0.0454,0.6095,0.0424,0.1559,0.1207,0.2079,0.2736
107.582,0.9869,3.6936,0.9869,0.8760,0.0903,0.0593,0.2244,0.8043,0.5203,0.1342,0.0228,0.2093
107.582,0.0091,6.2834,0.0091,0.6301,0.9751,0.8756,0.9941,0.9846,0.4145,0.2570,0.0695,0.0830
107.582,0.7516,2.8881,0.7516,0.4608,0.2413,0.7972,0.0225,0.2511,0.0487,0.0162,0.0988,0.1355
107.582,0.7060,3.8873,0.7060,0.0609,0.6105,0.1126,0.9904,0.0089,0.8197,0.1272,0.0224,0.2589
107.582,0.0009,5.9135,0.0009,0.0244,0.1193,0.4546,0.7199,0.6340,0.9136,0.9310,0.1785,0.9382
107.582,0.5381,3.8978,0.5381,0.1667,0.1278,0.0651,0.0314,0.8897,0.0068,0.9919,0.5760,0.1152
107.582,0.2083,5.0125,0.2083,0.1099,0.1228,0.8745,0.8505,0.2397,0.0400,0.0134,0.7859,0.9843
107.598,0.8753,2.1444,0.8753,0.3872,0.0045,0.2839,0.0037,0.1078,0.3024,0.0150,0.0835,0.2684
107.598,0.1792,5.3774,0.1792,0.7585,0.1288,0.1618,0.9958,0.9755,0.4996,0.2477,0.5693,0.0463
107.598,0.4526,4.0210,0.4526,0.0194,0.7818,0.0359,0.0797,0.0387,0.1985,0.2308,0.7216,0.9649
107.598,0.6165,3.2005,0.6165,0.2291,0.0251,0.4304,0.0444,0.4434,0.9298,0.0911,0.0348,0.0870
107.598,0.4425,5.0884,0.4425,0.8295,0.2606,0.8776,0.9920,0.0561,0.7386,0.0091,0.1130,0.2501
107.598,0.1558,6.5568,0.1558,0.3987,0.7848,0.9260,0.9943,0.2767,0.0370,0.9062,0.3601,0.8765
107.598,0.3428,4.2092,0.3428,0.2231,0.7192,0.7781,0.9308,0.1038,0.2770,0.0232,0.0076,0.1741
107.598,0.1049,4.1768,0.1049,0.0907,0.8447,0.7216,0.2166,0.9300,0.0662,0.0845,0.1049,0.1202
107.598,0.8121,2.3396,0.8121,0.0619,0.2848,0.0279,0.6130,0.1829,0.2955,0.0164,0.0310,0.0804
107.598,0.5812,3.9247,0.5812,0.2710,0.2329,0.0106,0.9752,0.0532,0.3827,0.5982,0.3452,0.1399
107.598,0.0011,5.5739,0.0011,0.1777,0.5930,0.2151,0.9717,0.5978,0.0867,0.8750,0.0760,0.9810
107.598,0.8750,3.4494,0.8750,0.3143,0.2435,0.1087,0.9648,0.1235,0.3943,0.3274,0.1271,0.0552
107.598,0.2498,3.3884,0.2498,0.9660,0.3862,0.0076,0.0119,0.2847,0.3932,0.0136,0.2878,0.0558
107.598,0.1598,3.3094,0.1598,0.2815,0.2809,0.0432,0.8616,0.0098,0.1449,0.1811,0.4632,0.0509
107.598,0.1077,4.1857,0.1077,0.6570,0.8098,0.0182,0.0077,0.1625,0.0260,0.8164,0.2679,0.4230
107.598,0.2545,3.0380,0.2545,0.0203,0.0298,0.6843,0.5722,0.0828,0.1109,0.2629,0.2499,0.0462
107.598,0.6715,2.3403,0.6715,0.3394,0.4895,0.1472,0.0951,0.3154,0.1135,0.0078,0.0076,0.0037
107.598,0.3282,2.8863,0.3282,0.2156,0.1068,0.9860,0.2448,0.1773,0.1409,0.0037,0.0415,0.0065
107.598,0.9527,2.6216,0.9527,0.0087,0.2274,0.0688,0.0893,0.0542,0.1566,0.3661,0.2434,0.7166
107.598,0.0108,4.2716,0.0108,0.0474,0.6954,0.0550,0.3580,0.6334,0.4934,0.0485,0.0275,0.9130
107.598,0.0396,6.2765,0.0396,0.1206,0.9902,0.8147,0.7839,0.1603,0.6509,0.7286,0.1007,0.9268
107.598,0.0496,5.1612,0.0496,0.9007,0.8383,0.7989,0.0648,0.1597,0.4488,0.0487,0.0309,0.8708
107.598,0.0064,6.3242,0.0064,0.6748,0.8916,0.3460,0.3592,0.0472,0.2478,0.9816,0.9893,0.7866
107.598,0.3976,5.4065,0.3976,0.1197,0.0313,0.5070,0.9581,0.0987,0.0940,0.9495,0.6807,0.9967
107.598,0.5537,3.5477,0.5537,0.0990,0.0947,0.3051,0.1374,0.1113,0.0750,0.8507,0.0592,0.8996
107.598,0.0689,5.6977,0.0689,0.9672,0.2094,0.9447,0.4522,0.0351,0.0413,0.0795,0.9945,0.9746
107.598,0.5363,4.8614,0.5363,0.8494,0.9837,0.0881,0.0156,0.7363,0.0473,0.0431,0.3431,0.8133
107.598,0.9900,5.1243,0.9900,0.4331,0.0229,0.2664,0.9219,0.6581,0.0907,0.8819,0.0995,0.9344
107.598,0.8292,2.6004,0.8292,0.1612,0.1244,0.1640,0.1968,0.0335,0.0778,0.2351,0.0468,0.8027
107.598,0.0508,5.2780,0.0508,0.8995,0.7502,0.0374,0.7350,0.9024,0.1316,0.0039,0.0264,0.7921
107.598,0.9875,3.1315,0.9875,0.0067,0.3010,0.0695,0.1765,0.4922,0.3846,0.0774,0.0311,0.8778
107.598,0.0287,6.4104,0.0287,0.4217,0.8917,0.3067,0.8248,0.9640,0.0543,0.9134,0.8710,0.1630
107.598,0.0445,5.0106,0.0445,0.8771,0.0511,0.1217,0.0925,0.1751,0.9918,0.6897,0.1170,0.8952
107.598,0.0112,4.4485,0.0112,0.9024,0.0831,0.0696,0.9810,0.3774,0.0383,0.6189,0.0828,0.2951
107.598,0.0212,5.0073,0.0212,0.1674,0.1899,0.6958,0.1055,0.9248,0.8979,0.8246,0.1560,0.0454
107.598,0.0472,8.1437,0.0472,0.9313,0.8970,0.5875,0.9734,0.6759,0.7172,0.5627,0.8490,0.9502
107.598,0.2273,4.7702,0.2273,0.2434,0.9230,0.1524,0.0494,0.9703,0.1167,0.9858,0.3233,0.0166
107.598,0.0890,5.3895,0.0890,0.4116,0.5648,0.9713,0.1428,0.0183,0.8970,0.3509,0.9905,0.0437
107.598,0.0091,5.5660,0.0091,0.1796,0.1238,0.9587,0.0008,0.9440,0.1841,0.7089,0.9413,0.5249
107.598,0.0441,5.4196,0.0441,0.0938,0.9617,0.1475,0.0140,0.9134,0.9264,0.1873,0.2267,0.9490
107.598,0.9805,3.1369,0.9805,0.0111,0.0325,0.5692,0.1021,0.7765,0.1755,0.2653,0.1199,0.3660
107.598,0.6120,2.4655,0.6120,0.0297,0.2406,0.0111,0.0090,0.0302,0.6646,0.2512,0.3315,0.0411
107.598,0.3198,4.1357,0.3198,0.7889,0.0403,0.0898,0.0366,0.9478,0.2002,0.5314,0.0149,0.5103
107.598,0.3844,4.1594,0.3844,0.1357,0.2972,0.1419,0.0019,0.7195,0.0886,0.0052,0.8191,0.9855
107.598,0.4027,4.4987,0.4027,0.4207,0.2184,0.2892,0.9415,0.9443,0.0134,0.4938,0.1581,0.0550
107.598,0.0018,6.3863,0.0018,0.4781,0.0569,0.6803,0.9588,0.9811,0.4641,0.9728,0.1470,0.6473
107.598,0.6897,2.9056,0.6897,0.0040,0.0311,0.0477,0.2359,0.8685,0.0097,0.4269,0.1013,0.3359
107.599,0.0015,3.5418,0.0015,0.0085,0.0764,0.3929,0.0075,0.9976,0.0237,0.1386,0.8918,0.0046
107.599,0.2829,4.6242,0.2829,0.2780,0.3333,0.0569,0.8154,0.9500,0.8956,0.0003,0.0612,0.2506
107.599,0.0039,5.6873,0.0039,0.7847,0.4733,0.6177,0.8748,0.0338,0.0880,0.4109,0.4083,0.9958
107.599,0.9321,3.3134,0.9321,0.0796,0.6053,0.8286,0.5216,0.0013,0.2466,0.0716,0.0620,0.1410
107.599,0.0263,5.8745,0.0263,0.0373,0.8680,0.8320,0.0098,0.9741,0.2356,0.9861,0.2128,0.7188
107.599,0.1050,5.0097,0.1050,0.2264,0.9049,0.0143,0.9211,0.0152,0.9649,0.1047,0.0117,0.8487
107.599,0.9601,4.5597,0.9601,0.0213,0.3637,0.0004,0.1675,0.9287,0.1875,0.3146,0.7867,0.9834
107.599,0.2614,4.8191,0.2614,0.1786,0.1045,0.5563,0.9136,0.9656,0.0561,0.0547,0.9983,0.0055
107.599,0.4432,2.5018,0.4432,0.4129,0.0441,0.0896,0.1670,0.0352,0.0058,0.0228,0.1234,0.6773
107.612,0.7300,2.2155,0.7300,0.1135,0.0086,0.0202,0.0257,0.0733,0.2292,0.6631,0.1423,0.1585
107.612,0.0342,5.5323,0.0342,0.9959,0.0049,0.8061,0.0302,0.0415,0.9091,0.6415,0.6790,0.4244
107.612,0.0020,5.7413,0.0020,0.4719,0.2628,0.7518,0.0404,0.9429,0.4522,0.8816,0.9373,0.0004
107.612,0.0134,5.2133,0.0134,0.1667,0.6581,0.0152,0.4919,0.1067,0.8692,0.9694,0.8925,0.0436
107.612,0.0048,5.4542,0.0048,0.0437,0.0464,0.1702,0.8066,0.9517,0.3907,0.2267,0.8224,0.9958
107.612,0.0158,4.8378,0.0158,0.0529,0.0984,0.8906,0.9835,0.6205,0.2147,0.0299,0.5126,0.4349
107.612,0.0019,6.0128,0.0019,0.8908,0.7516,0.2750,0.9401,0.7776,0.2193,0.0874,0.9015,0.1695
107.612,0.0311,4.4170,0.0311,0.0012,0.0145,0.9877,0.2722,0.4878,0.1120,0.7342,0.2322,0.5754
107.612,0.0069,5.1083,0.0069,0.5530,0.8460,0.1124,0.1408,0.9347,0.9202,0.4459,0.1178,0.0375
107.756,0.0171,2.2742,0.0171,0.3453,0.3980,0.0352,0.0194,0.2870,0.0029,0.1060,0.0599,0.0206
107.756,0.0094,4.1131,0.0094,0.9383,0.0847,0.3321,0.0617,0.5395,0.0666,0.1451,0.4471,0.4980
107.756,0.0670,6.3502,0.0670,0.7252,0.1065,0.9643,0.2911,0.9289,0.0713,0.9977,0.3320,0.9340
107.756,0.2391,4.4985,0.2391,0.8486,0.0915,0.0761,0.0148,0.2287,0.3778,0.9066,0.0473,0.9198
107.756,0.1302,4.5632,0.1302,0.0035,0.1566,0.0900,0.9622,0.8742,0.1570,0.1833,0.5725,0.5676
107.756,0.0889,3.2277,0.0889,0.1167,0.4460,0.1777,0.0047,0.0023,0.8782,0.4085,0.1578,0.0382
107.756,0.0019,5.1394,0.0019,0.6926,0.6689,0.4261,0.1354,0.0820,0.5795,0.0042,0.6074,0.9431
107.756,0.0027,5.5490,0.0027,0.1267,0.7513,0.0157,0.3503,0.7667,0.4834,0.6726,0.9335,0.4487
107.756,0.4044,5.8732,0.4044,0.2846,0.8259,0.0659,0.9389,0.9510,0.1662,0.4695,0.2154,0.9834
107.756,0.0103,4.7195,0.0103,0.8069,0.7952,0.9579,0.0033,0.0068,0.2806,0.4926,0.3413,0.0349
107.756,0.0037,6.3246,0.0037,0.0733,0.9789,0.7796,0.0281,0.0273,0.8759,0.7007,0.8614,0.9995
107.776,0.0001,4.9709,0.0001,0.9315,0.0793,0.2025,0.7202,0.2442,0.9949,0.1966,0.4998,0.1020
107.776,0.9159,4.0090,0.9159,0.2487,0.3480,0.5625,0.1904,0.0391,0.1240,0.3533,0.9830,0.3595
107.776,0.5767,3.6012,0.5767,0.0032,0.1334,0.0790,0.9802,0.2499,0.1086,0.1881,0.0167,0.9323
107.776,0.6756,2.9080,0.6756,0.1739,0.3993,0.0143,0.7350,0.2419,0.0450,0.3688,0.0395,0.0396
107.776,0.6231,3.9038,0.6231,0.0177,0.0699,0.0971,0.0467,0.2411,0.6642,0.3697,0.5259,0.9686
107.776,0.0224,6.7122,0.0224,0.3861,0.9302,0.0002,0.5110,0.7847,0.8528,0.3588,0.9996,0.8888
107.776,0.0104,6.6365,0.0104,0.8961,0.7057,0.6374,0.9653,0.1724,0.9195,0.9995,0.2292,0.1115
107.776,0.8301,3.4104,0.8301,0.1114,0.5916,0.0019,0.0037,0.6598,0.3340,0.0388,0.0188,0.8418
107.776,0.0891,3.4835,0.0891,0.0226,0.0648,0.3813,0.6577,0.0312,0.8971,0.1986,0.1499,0.0825
107.776,0.0044,5.9093,0.0044,0.0686,0.9799,0.0679,0.7676,0.3417,0.3468,0.7466,0.8828,0.7072
107.776,0.0044,7.3282,0.0044,0.7955,0.1754,0.9391,0.9570,0.9916,0.9671,0.5717,0.8497,0.0810
107.776,0.0005,6.1328,0.0005,0.0594,0.7754,0.7504,0.6163,0.8972,0.9305,0.0513,0.2322,0.8201
107.776,0.8815,2.2968,0.8815,0.2236,0.0073,0.0676,0.0138,0.1933,0.1733,0.7504,0.1579,0.0088
107.776,0.1730,5.4873,0.1730,0.1451,0.1109,0.5862,0.0556,0.7771,0.1864,0.9821,0.9653,0.6840
107.776,0.1531,4.2621,0.1531,0.1048,0.1283,0.1359,0.6888,0.0063,0.9734,0.0380,0.5520,0.6401
107.776,0.6942,3.7967,0.6942,0.1147,0.0939,0.0669,0.0780,0.0188,0.6891,0.8331,0.8349,0.1902
107.776,0.2676,3.7805,0.2676,0.1998,0.8882,0.1272,0.1527,0.0238,0.9585,0.1774,0.1450,0.1269
107.776,0.3016,4.8169,0.3016,0.3542,0.2659,0.6785,0.1064,0.0101,0.9970,0.0023,0.9697,0.4516
107.776,0.6638,4.8566,0.6638,0.5222,0.0211,0.3719,0.8749,0.3093,0.8825,0.0872,0.8482,0.0284
107.776,0.7915,3.0778,0.7915,0.0483,0.0697,0.0220,0.7148,0.0276,0.0984,0.0678,0.4734,0.7474
107.776,0.4559,2.9989,0.4559,0.2241,0.3756,0.1134,0.6812,0.0560,0.0227,0.0795,0.4003,0.1140
107.776,0.2752,4.0550,0.2752,0.1946,0.3270,0.2144,0.9781,0.2566,0.0055,0.8197,0.0392,0.2384
107.776,0.0091,5.5447,0.0091,0.9126,0.6006,0.9437,0.1495,0.3371,0.0339,0.2805,0.7147,0.5721
107.776,0.0827,4.3963,0.0827,0.7669,0.0773,0.0508,0.0696,0.1298,0.9918,0.0343,0.6420,0.6352
