Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.908,0.0774,4.7306,0.0774,0.6121,0.2788,0.9109,0.0445,0.7051,0.9613,0.0827,0.1048,0.0317
106.908,0.3753,4.3223,0.3753,0.3585,0.7316,0.1212,0.9569,0.3030,0.0171,0.0341,0.8234,0.0088
106.920,0.9330,2.2326,0.9330,0.5733,0.4517,0.0316,0.0096,0.0238,0.0781,0.0616,0.2451,0.0962
106.920,0.1660,5.1536,0.1660,0.9873,0.0252,0.1397,0.0515,0.1798,0.6680,0.9617,0.7032,0.4424
107.022,0.2785,2.7569,0.2785,0.0982,0.0968,0.9802,0.2326,0.1456,0.1302,0.0546,0.0117,0.0348
107.022,0.3324,3.6353,0.3324,0.9210,0.1259,0.2923,0.0788,0.2410,0.0291,0.0136,0.0780,0.8857
107.022,0.0027,6.9716,0.0027,0.8625,0.9988,0.9439,0.1920,0.8924,0.1698,0.3066,0.6079,0.9976
107.022,0.9740,3.5300,0.9740,0.0457,0.3145,0.1412,0.0793,0.2026,0.8923,0.8739,0.2201,0.0113
107.022,0.0357,7.2684,0.0357,0.5929,0.9529,0.1086,0.1255,0.9115,0.9621,0.9689,0.7763,0.8699
107.037,0.0015,3.9849,0.0015,0.0277,0.8291,0.1879,0.0000,0.2114,0.0009,0.8743,0.3606,0.4930
107.037,0.7767,2.8862,0.7767,0.0247,0.8590,0.0392,0.0439,0.2010,0.2068,0.4373,0.1175,0.1527
107.037,0.7692,3.2670,0.7692,0.0298,0.0481,0.0287,0.0411,0.4203,0.7132,0.0731,0.1747,0.9101
107.037,0.0672,4.7208,0.0672,0.9496,0.1904,0.9955,0.2727,0.0351,0.0061,0.0534,0.2693,0.9497
107.037,0.9849,2.6622,0.9849,0.4210,0.1673,0.0231,0.3793,0.6911,0.1285,0.0381,0.0154,0.1231
107.037,0.2974,3.5823,0.2974,0.0207,0.9540,0.0286,0.0290,0.1987,0.1211,0.1679,0.8030,0.2837
107.037,0.0170,5.2977,0.0170,0.2459,0.0577,0.3200,0.9945,0.9588,0.5441,0.2664,0.0323,0.8780
107.075,0.1103,3.6262,0.1103,0.0065,0.0184,0.1650,0.0350,0.0991,0.5044,0.9938,0.7922,0.0153
107.375,0.1170,2.4104,0.1170,0.1561,0.1081,0.3686,0.3243,0.0411,0.0606,0.2244,0.0771,0.0558
107.375,0.2032,3.3613,0.2032,0.9360,0.3244,0.0266,0.2134,0.5056,0.2451,0.0647,0.0525,0.0052
107.375,0.1709,4.3464,0.1709,0.8837,0.8202,0.7922,0.0389,0.0737,0.0981,0.5519,0.0519,0.0425
107.375,0.9033,3.0977,0.9033,0.1591,0.2460,0.5663,0.0419,0.7707,0.2033,0.1382,0.0896,0.1269
107.375,0.1191,4.4216,0.1191,0.9414,0.0452,0.7387,0.0461,0.4225,0.0449,0.0790,0.9320,0.1750
107.375,0.8267,2.6919,0.8267,0.0372,0.1072,0.1986,0.2154,0.3208,0.3917,0.5237,0.0256,0.1054
107.375,0.1787,4.0443,0.1787,0.1282,0.1910,0.0712,0.0100,0.3701,0.8636,0.3554,0.0977,0.9651
107.375,0.1992,2.9752,0.1992,0.0530,0.0386,0.2280,0.4543,0.0261,0.1619,0.8661,0.1264,0.0342
107.375,0.4074,4.2947,0.4074,0.9936,0.0207,0.0695,0.5003,0.1448,0.0380,0.4149,0.1581,0.9932
107.375,0.5283,3.0198,0.5283,0.1727,0.8221,0.0883,0.2415,0.2493,0.1178,0.0283,0.3819,0.0076
107.375,0.1643,5.4876,0.1643,0.0154,0.8541,0.7535,0.3456,0.9392,0.4983,0.0771,0.9705,0.0387
107.375,0.1639,3.6029,0.1639,0.3830,0.0091,0.0966,0.0463,0.8542,0.9655,0.1346,0.0208,0.1002
107.375,0.1541,3.1049,0.1541,0.7365,0.0292,0.0489,0.6968,0.0371,0.0043,0.0160,0.0004,0.5433
107.375,0.9219,3.9836,0.9219,0.0528,0.9608,0.0007,0.0435,0.9081,0.0304,0.0786,0.2016,0.9101
107.375,0.2749,3.5683,0.2749,0.0419,0.0141,0.9100,0.0360,0.1912,0.0750,0.2616,0.1004,0.9590
107.375,0.9928,4.5354,0.9928,0.0210,0.2748,0.3956,0.0403,0.6382,0.1971,0.3456,0.9104,0.9201
107.375,0.6874,2.9787,0.6874,0.0478,0.0513,0.1974,0.0663,0.2373,0.1066,0.1065,0.5900,0.7264
107.375,0.0836,6.9435,0.0836,0.8998,0.9092,0.1273,0.7525,0.3017,0.9873,0.9725,0.0295,0.9647
107.376,0.9933,2.1476,0.9933,0.0237,0.0650,0.1576,0.4290,0.1357,0.0623,0.2491,0.0163,0.3980
107.376,0.3226,5.9521,0.3226,0.8694,0.8139,0.9591,0.0915,0.0043,0.7345,0.2008,0.4294,0.8665
107.376,0.8114,2.5349,0.8114,0.2891,0.2991,0.0171,0.2412,0.5693,0.0583,0.1583,0.1352,0.0048
107.376,0.3934,3.8813,0.3934,0.1362,0.0043,0.0136,0.9118,0.0997,0.4723,0.1816,0.3023,0.7990
107.376,0.0101,6.6320,0.0101,0.1546,0.3975,0.9536,0.8537,0.8108,0.3680,0.2885,0.9557,0.8497
107.376,0.8420,2.5809,0.8420,0.8255,0.0010,0.0835,0.5607,0.0017,0.0883,0.0876,0.1590,0.0240
107.376,0.5807,3.8899,0.5807,0.9988,0.0021,0.2677,0.3733,0.0355,0.0064,0.2360,0.9717,0.0832
107.376,0.3519,3.3569,0.3519,0.0422,0.4260,0.0553,0.4654,0.5399,0.6997,0.0498,0.0983,0.0169
107.676,0.0322,2.2232,0.0322,0.5151,0.0034,0.2024,0.1065,0.0440,0.0774,0.2549,0.0199,0.0001
107.676,0.1184,4.8390,0.1184,0.2068,0.0361,0.9052,0.2119,0.9897,0.0923,0.4012,0.0445,0.9541
107.676,0.3635,3.9007,0.3635,0.0373,0.1156,0.0614,0.0030,0.4825,0.0288,0.2886,0.9498,0.9673
107.676,0.0022,5.3719,0.0022,0.9534,0.8825,0.0620,0.0290,0.5888,0.0152,0.7452,0.2009,0.8947
107.676,0.9984,3.4584,0.9984,0.2600,0.9201,0.1664,0.0274,0.4034,0.3700,0.3964,0.1248,0.0573
107.676,0.0097,6.5638,0.0097,0.8566,0.1833,0.8503,0.9044,0.2371,0.7209,0.8450,0.2369,0.7292
107.676,0.0059,5.3810,0.0059,0.6342,0.2614,0.1992,0.1917,0.5872,0.9740,0.5736,0.0328,0.9269
107.683,0.0157,3.5858,0.0157,0.2309,0.1397,0.0585,0.6616,0.9775,0.3346,0.0153,0.0061,0.1617
107.683,0.0622,7.1547,0.0622,0.9855,0.0191,0.2921,0.6722,0.8632,0.9525,0.3773,0.9945,0.9988
107.683,0.0020,5.3514,0.0020,0.8092,0.8932,0.3023,0.3554,0.6534,0.1436,0.2908,0.8656,0.0380
107.683,0.0069,4.5642,0.0069,0.2230,0.4379,0.9417,0.2202,0.7612,0.2069,0.1345,0.6311,0.0078
107.683,0.3381,5.7543,0.3381,0.0296,0.9104,0.1569,0.8934,0.7290,0.7579,0.1764,0.1600,0.9605
107.683,0.0037,5.8419,0.0037,0.0244,0.0123,0.6028,0.8577,0.1727,0.7907,0.8422,0.6909,0.8482
107.683,0.7278,2.4042,0.7278,0.0672,0.2929,0.2026,0.0366,0.1040,0.2584,0.0752,0.4249,0.1456
107.683,0.0167,4.6176,0.0167,0.1452,0.9866,0.6195,0.4499,0.2086,0.6785,0.2794,0.2147,0.0353
107.683,0.0052,5.3378,0.0052,0.7458,0.2625,0.1461,0.0382,0.3562,0.8533,0.9088,0.9944,0.0325
107.683,0.0356,5.7512,0.0356,0.7399,0.9740,0.6428,0.0540,0.9198,0.9447,0.3370,0.0876,0.0518
107.683,0.0095,5.6507,0.0095,0.4497,0.9848,0.3716,0.5439,0.9777,0.1111,0.2090,0.5981,0.4049
107.683,0.6415,2.8672,0.6415,0.0051,0.0298,0.2846,0.0565,0.0213,0.0525,0.5045,0.1360,0.9138
107.683,0.0036,7.6795,0.0036,0.4829,0.9779,0.6685,0.8106,0.3375,0.8883,0.7313,0.9969,0.7855
107.683,0.0099,6.6181,0.0099,0.8445,0.5097,0.2238,0.6387,0.8433,0.3449,0.8971,0.3303,0.9858
107.683,0.1203,6.4293,0.1203,0.9130,0.9506,0.9063,0.0010,0.8447,0.1473,0.2169,0.7632,0.6886
107.683,0.0693,3.6563,0.0693,0.9230,0.0158,0.1137,0.1292,0.4170,0.0676,0.0156,0.0296,0.9462
107.683,0.9282,2.9660,0.9282,0.4692,0.0143,0.1031,0.1444,0.1856,0.1653,0.0473,0.1550,0.9484
107.697,0.0003,5.5871,0.0003,0.5535,0.6309,0.0551,0.6368,0.9189,0.9215,0.5879,0.2766,0.0058
107.697,0.0081,6.6238,0.0081,0.9941,0.1373,0.8665,0.0716,0.4585,0.6488,0.9878,0.9440,0.5152
107.697,0.0043,4.9193,0.0043,0.0704,0.5415,0.1023,0.3359,0.9587,0.0615,0.1522,0.7150,0.9818
107.697,0.8644,2.6791,0.8644,0.1077,0.3133,0.0068,0.0334,0.5291,0.0121,0.0505,0.3518,0.5289
107.697,0.8268,4.4910,0.8268,0.5961,0.9886,0.0005,0.0075,0.1428,0.0291,0.8350,0.0456,0.9930
107.697,0.6303,5.5728,0.6303,0.3598,0.9775,0.0812,0.9120,0.0301,0.4436,0.0225,0.8502,0.9663
107.697,0.0806,4.0914,0.0806,0.2803,0.8553,0.2111,0.0223,0.0258,0.6272,0.9022,0.1589,0.0098
107.699,0.0079,3.6693,0.0079,0.0768,0.0331,0.4374,0.4791,0.1542,0.1150,0.3745,0.0044,0.9948
107.699,0.4950,3.1260,0.4950,0.2123,0.0629,0.0618,0.0255,0.2187,0.2146,0.9785,0.0055,0.4226
107.699,0.4590,2.6454,0.4590,0.2424,0.0009,0.5117,0.1356,0.4507,0.2808,0.0145,0.0614,0.0247
107.699,0.7854,3.8717,0.7854,0.0325,0.0183,0.9747,0.0806,0.6099,0.2035,0.0683,0.2030,0.8341
107.699,0.0349,3.6149,0.0349,0.3999,0.0191,0.3859,0.0636,0.0300,0.2451,0.7260,0.0096,0.7362
107.699,0.0118,4.4938,0.0118,0.1422,0.0393,0.2393,0.7984,0.2114,0.8346,0.7594,0.4422,0.0271
107.699,0.0194,5.3110,0.0194,0.9920,0.3627,0.7154,0.0695,0.9285,0.0037,0.6827,0.0424,0.5142
107.699,0.9997,4.0784,0.9997,0.9700,0.2070,0.7351,0.6066,0.3275,0.1005,0.2660,0.0972,0.0004
107.699,0.0011,6.9916,0.0011,0.4134,0.9739,0.7073,0.9433,0.5363,0.8106,0.3958,0.2535,0.9575
107.699,0.9970,4.5586,0.9970,0.1834,0.8381,0.3798,0.8217,0.0070,0.0570,0.1130,0.4383,0.9287
107.699,0.0800,6.2616,0.0800,0.8876,0.9920,0.9185,0.9957,0.3128,0.4759,0.3013,0.0768,0.3021
107.699,0.0099,4.6705,0.0099,0.1728,0.0204,0.8597,0.5922,0.1968,0.6985,0.0386,0.5070,0.5845
107.699,0.0061,7.1422,0.0061,0.6494,0.6990,0.8882,0.8906,0.2856,0.9323,0.4207,0.9167,0.4596
107.699,0.0133,5.7699,0.0133,0.0227,0.9374,0.0276,0.5994,0.9880,0.4253,0.1838,0.5866,0.9991
107.699,0.0299,6.0828,0.0299,0.6461,0.7507,0.9885,0.0485,0.0067,0.6849,0.1250,0.8729,0.9595
107.699,0.0284,3.6037,0.0284,0.2236,0.0701,0.1796,0.0503,0.8802,0.0019,0.1532,0.7108,0.3343
107.699,0.0017,5.7811,0.0017,0.0374,0.8168,0.1371,0.8116,0.9488,0.1746,0.7551,0.8710,0.2285
107.699,0.2814,3.8568,0.2814,0.2604,0.8204,0.0960,0.8463,0.0350,0.0751,0.1001,0.0636,0.5804
107.699,0.3445,3.1145,0.3445,0.0254,0.1537,0.0511,0.0761,0.1440,0.8856,0.4588,0.0259,0.3316
107.699,0.0121,3.6319,0.0121,0.3781,0.0342,0.0304,0.0661,0.0092,0.8147,0.0380,0.5045,0.7567
107.699,0.0541,3.0053,0.0541,0.1126,0.0393,0.0426,0.0156,0.5194,0.1074,0.9323,0.0916,0.1454
107.699,0.0020,4.7192,0.0020,0.9329,0.3510,0.7145,0.2168,0.3085,0.0599,0.9359,0.1130,0.0866
107.699,0.0180,5.8725,0.0180,0.2250,0.0142,0.9019,0.4970,0.8811,0.7586,0.1972,0.4071,0.9905
107.699,0.6847,3.8959,0.6847,0.6803,0.8166,0.2519,0.0260,0.0545,0.2768,0.0069,0.0311,0.8685
107.699,0.1770,3.2103,0.1770,0.0678,0.3449,0.0540,0.0357,0.2091,0.0452,0.2885,0.9891,0.1858
107.699,0.0483,4.5175,0.0483,0.4280,0.9650,0.1229,0.9771,0.4271,0.0983,0.1195,0.3516,0.0285
107.699,0.6752,2.7548,0.6752,0.4777,0.3961,0.1158,0.0268,0.0631,0.0882,0.5693,0.1447,0.0296
107.699,0.0586,6.0874,0.0586,0.7977,0.9805,0.0445,0.9871,0.0119,0.4798,0.2060,0.9341,0.6464
107.699,0.3569,4.8122,0.3569,0.2261,0.9872,0.3322,0.7953,0.8719,0.0582,0.4174,0.0612,0.0890
107.699,0.9757,2.4789,0.9757,0.0265,0.2126,0.0014,0.2645,0.0206,0.0360,0.6773,0.4127,0.1654
107.699,0.9916,4.0178,0.9916,0.1591,0.3137,0.1820,0.9838,0.1247,0.8138,0.2305,0.3554,0.0862
107.724,0.0001,4.7589,0.0001,0.8254,0.7104,0.8833,0.0185,0.5997,0.0868,0.0033,0.1570,0.4745
107.724,0.0005,5.2876,0.0005,0.6568,0.0684,0.9965,0.2569,0.8491,0.0840,0.9410,0.0646,0.3703
107.724,0.8455,3.2759,0.8455,0.0813,0.0565,0.1592,0.9628,0.0535,0.2030,0.8421,0.0317,0.0910
107.724,0.2665,3.5902,0.2665,0.0104,0.0498,0.0693,0.8961,0.5781,0.3247,0.5757,0.0605,0.0452
107.724,0.0099,5.7975,0.0099,0.5495,0.6857,0.6172,0.9937,0.8104,0.0235,0.7447,0.0964,0.2763
107.724,0.0050,4.1514,0.0050,0.0656,0.0645,0.3473,0.9698,0.5706,0.0555,0.0390,0.8214,0.2177
107.724,0.0401,5.3296,0.0401,0.0169,0.7465,0.0607,0.9560,0.1445,0.5398,0.6447,0.2492,0.9717
107.724,0.0505,4.6774,0.0505,0.9207,0.0317,0.3406,0.9221,0.0577,0.9582,0.3202,0.0427,0.0841
107.724,0.3042,5.0288,0.3042,0.0584,0.9588,0.9754,0.8387,0.1732,0.6123,0.2480,0.1759,0.0064
107.724,0.0096,4.0457,0.0096,0.0224,0.3785,0.9393,0.0636,0.0675,0.0468,0.0401,0.9889,0.4988
107.724,0.6583,3.4136,0.6583,0.1024,0.0697,0.0938,0.9571,0.0742,0.0101,0.4740,0.7042,0.0507
107.724,0.2460,6.1546,0.2460,0.0416,0.9144,0.3837,0.0681,0.5988,0.9765,0.9769,0.2478,0.9566
107.724,0.0173,7.1175,0.0173,0.6544,0.9249,0.9855,0.6243,0.9308,0.9124,0.8827,0.0512,0.1514
107.724,0.1524,5.7385,0.1524,0.2605,0.2218,0.2712,0.9907,0.0123,0.2077,0.9800,0.8435,0.9548
107.724,0.0427,7.3240,0.0427,0.2263,0.7372,0.7507,0.9785,0.9918,0.0319,0.7557,0.8557,0.9964
107.724,0.0104,4.0691,0.0104,0.5374,0.0820,0.1668,0.0313,0.4109,0.0668,0.6935,0.0851,0.9952
107.724,0.0668,3.3846,0.0668,0.3826,0.0937,0.0419,0.8215,0.0788,0.0553,0.0744,0.8362,0.0015
107.724,0.8617,2.2571,0.8617,0.1236,0.1241,0.3127,0.2306,0.1309,0.1537,0.0752,0.1261,0.2714
107.724,0.0010,4.5420,0.0010,0.0801,0.7612,0.6714,0.0754,0.2686,0.7947,0.6524,0.1099,0.1284
107.724,0.5107,3.6472,0.5107,0.0710,0.0880,0.0403,0.5180,0.1797,0.6024,0.0332,0.2031,0.9818
107.724,0.1077,3.3362,0.1077,0.2871,0.9949,0.2917,0.3418,0.1622,0.0552,0.1475,0.0432,0.0160
107.724,0.8564,3.7198,0.8564,0.2180,0.8693,0.1181,0.9448,0.0120,0.4031,0.2285,0.0694,0.0443
