Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2375,14.9510,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,9.2667,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,11.1034,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,12.9605,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,11.8363,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,12.7013,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,13.0918,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,12.9052,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,10.9924,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,13.2109,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,12.2278,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,10.5656,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,13.5425,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
97.635,0.3375,13.8008,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
99.030,0.9024,2.3796,0.9024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99.030,0.0300,14.9394,0.0300,0.8353,0.3852,0.1109,0.9813,0.3580,0.9688,0.9757,0.3841,0.4896
99.861,0.5959,7.5012,0.5959,0.0124,0.5086,0.7553,0.0175,0.0528,0.0935,0.0506,0.2268,0.1468
100.641,0.0044,11.3990,0.0044,0.2044,0.1171,0.6677,0.1717,0.8452,0.1747,0.9664,0.0681,0.4866
100.642,0.0188,11.3569,0.0188,0.6949,0.9873,0.2489,0.0744,0.1883,0.1338,0.6370,0.2514,0.4736
100.642,0.0241,13.0999,0.0241,0.2354,0.9718,0.6292,0.0621,0.1166,0.9252,0.3992,0.3370,0.8882
100.682,0.4583,9.9214,0.4583,0.5390,0.2056,0.2001,0.0133,0.1392,0.9607,0.0206,0.0779,0.8218
100.731,0.8166,6.9290,0.8166,0.0947,0.0415,0.3412,0.0366,0.9155,0.1660,0.2618,0.1671,0.2515
100.731,0.0087,13.2744,0.0087,0.6745,0.0414,0.8419,0.7049,0.2096,0.7770,0.1822,0.9829,0.2276
100.731,0.9786,10.7400,0.9786,0.9529,0.6135,0.0518,0.9090,0.1341,0.0794,0.0043,0.9188,0.2934
100.750,0.7474,7.2333,0.7474,0.0142,0.0788,0.2368,0.2617,0.1147,0.0694,0.4381,0.5966,0.4376
101.317,0.3971,7.3066,0.3971,0.2161,0.0722,0.0009,0.0265,0.0088,0.0056,0.4262,0.9466,0.0367
101.317,0.0458,12.9804,0.0458,0.0104,0.1595,0.1142,0.8246,0.8525,0.8986,0.1782,0.9980,0.4867
101.317,0.4828,7.8793,0.4828,0.0200,0.3536,0.3759,0.0148,0.0372,0.8474,0.1064,0.0697,0.1179
101.356,0.0039,11.5579,0.0039,0.0590,0.8027,0.6181,0.6602,0.0627,0.1452,0.9462,0.4563,0.0307
101.356,0.0752,11.8465,0.0752,0.9105,0.5755,0.9632,0.0106,0.0759,0.4898,0.7667,0.1894,0.0038
101.356,0.0056,13.5882,0.0056,0.9994,0.8241,0.0381,0.0337,0.6537,0.8621,0.1868,0.9722,0.2271
101.380,0.3852,8.1851,0.3852,0.0237,0.8725,0.6284,0.1906,0.0557,0.0310,0.0312,0.0245,0.3372
101.380,0.0207,14.2500,0.0207,0.9328,0.1216,0.8838,0.2911,0.0835,0.1083,0.9860,0.7970,0.9333
101.508,0.6413,6.6737,0.6413,0.3522,0.0201,0.1548,0.7830,0.0982,0.0278,0.0817,0.0525,0.0112
101.666,0.8111,4.9408,0.8111,0.0842,0.3362,0.2682,0.2227,0.0527,0.0230,0.1104,0.1154,0.0598
102.212,0.0000,10.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
102.985,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
102.985,0.0154,10.3973,0.0154,0.8545,0.1669,0.1628,0.0824,0.6542,0.0242,0.2818,0.9142,0.0665
102.985,0.0071,12.8900,0.0071,0.6825,0.1063,0.0824,0.5538,0.9574,0.1765,0.1280,0.8223,0.9397
103.011,0.5799,6.8705,0.5799,0.0220,0.2297,0.2076,0.1088,0.0426,0.0006,0.8064,0.0533,0.0425
103.011,0.0024,10.2918,0.0024,0.3782,0.0641,0.0408,0.2116,0.2580,0.9574,0.8894,0.0361,0.3115
103.011,0.2544,9.1299,0.2544,0.3313,0.9457,0.1566,0.0481,0.0787,0.0797,0.9758,0.0625,0.0999
103.011,0.0647,8.1872,0.0647,0.9765,0.0156,0.2154,0.0190,0.0436,0.0733,0.5287,0.0999,0.1726
103.011,0.0231,13.6562,0.0231,0.1079,0.1283,0.9688,0.4996,0.9218,0.7920,0.8033,0.5618,0.0586
103.011,0.0028,10.7266,0.0028,0.5160,0.0246,0.1045,0.5730,0.0860,0.0746,0.1879,0.9869,0.8113
103.011,0.0754,9.8281,0.0754,0.4553,0.7054,0.0276,0.5616,0.1648,0.7825,0.1646,0.0626,0.0520
103.011,0.0558,13.8297,0.0558,0.9933,0.0228,0.4625,0.9033,0.8784,0.0015,0.9761,0.6834,0.0353
103.011,0.0811,14.9944,0.0811,0.9213,0.2004,0.0204,0.6653,0.9486,0.8531,0.9529,0.0441,0.9597
103.011,0.0009,14.8339,0.0009,0.3722,0.9924,0.5593,0.4092,0.7521,0.0974,0.8752,0.3702,0.9894
103.011,0.2497,9.4240,0.2497,0.0512,0.6254,0.1044,0.2370,0.0761,0.1346,0.1322,0.6916,0.8730
103.011,0.7444,7.8139,0.7444,0.3639,0.1175,0.4823,0.1023,0.1253,0.0517,0.1962,0.1468,0.9422
103.011,0.9621,7.8498,0.9621,0.0415,0.1673,0.1421,0.0668,0.9385,0.0367,0.4369,0.0559,0.6884
103.011,0.0003,13.2301,0.0003,0.9288,0.5561,0.0580,0.6552,0.3628,0.7759,0.2941,0.0458,0.9385
103.277,0.2654,6.7705,0.2654,0.3521,0.0358,0.0392,0.3606,0.4773,0.0581,0.1167,0.1255,0.0320
103.277,0.0070,10.7568,0.0070,0.0432,0.0970,0.6582,0.0765,0.1659,0.3830,0.8023,0.9437,0.2123
103.277,0.1547,9.3625,0.1547,0.3939,0.2060,0.2357,0.0864,0.0544,0.0124,0.9747,0.8407,0.0313
103.277,0.0423,13.0013,0.0423,0.0736,0.8880,0.9726,0.9660,0.0421,0.9070,0.0130,0.0188,0.6487
103.347,0.5326,6.4602,0.5326,0.1190,0.0419,0.1481,0.2452,0.1387,0.0659,0.1134,0.1277,0.2427
103.347,0.0005,9.8966,0.0005,0.1703,0.2562,0.1076,0.6180,0.0446,0.8411,0.0348,0.8752,0.0009
103.347,0.0087,11.7677,0.0087,0.0647,0.3552,0.0538,0.7072,0.7889,0.9365,0.0947,0.0443,0.8432
103.347,0.1410,11.3061,0.1410,0.0027,0.0620,0.0147,0.6204,0.9877,0.0970,0.7873,0.9137,0.3064
103.347,0.1580,12.1696,0.1580,0.9518,0.2176,0.3146,0.0045,0.0236,0.9966,0.9702,0.1125,0.6511
103.365,0.7523,6.1688,0.7523,0.1228,0.3935,0.0082,0.0483,0.7628,0.1315,0.2050,0.0502,0.0099
103.365,0.2303,8.0910,0.2303,0.0230,0.0380,0.1113,0.0538,0.0681,0.3618,0.4772,0.9938,0.1287
103.365,0.1921,9.1981,0.1921,0.0255,0.0905,0.7621,0.0222,0.6974,0.9223,0.0974,0.0319,0.1391
103.365,0.0848,10.7460,0.0848,0.0687,0.6893,0.6091,0.0932,0.9124,0.1073,0.0819,0.6898,0.1940
103.365,0.0023,14.6695,0.0023,0.6738,0.8492,0.4905,0.9345,0.9126,0.2695,0.3895,0.7963,0.0200
103.365,0.9961,8.8537,0.9961,0.3630,0.1436,0.8062,0.9550,0.0331,0.2656,0.3089,0.0278,0.0400
103.365,0.3810,8.3683,0.3810,0.1075,0.2688,0.0202,0.4231,0.0331,0.2962,0.0082,0.2197,0.9152
103.365,0.2785,7.1535,0.2785,0.0982,0.0968,0.9802,0.2326,0.1456,0.1302,0.0546,0.0117,0.0348
103.365,0.3324,8.9955,0.3324,0.9210,0.1259,0.2923,0.0788,0.2410,0.0291,0.0136,0.0780,0.8857
103.365,0.4613,8.6345,0.4613,0.1984,0.3846,0.0072,0.0937,0.9339,0.0636,0.5842,0.0025,0.0644
103.365,0.3725,10.7460,0.3725,0.0699,0.0226,0.6134,0.0074,0.9760,0.7652,0.0089,0.1725,0.8561
103.365,0.0070,15.4061,0.0070,0.7787,0.9312,0.9244,0.9712,0.0059,0.2474,0.6937,0.6613,0.4930
103.365,0.6414,9.1992,0.6414,0.3245,0.9862,0.2746,0.6038,0.0350,0.0930,0.0039,0.4883,0.0353
103.365,0.9964,9.4397,0.9964,0.6870,0.2064,0.1779,0.4604,0.8196,0.2047,0.6205,0.0346,0.0239
103.365,0.2399,9.1441,0.2399,0.3415,0.1492,0.2775,0.2156,0.0081,0.9554,0.0289,0.6833,0.1250
103.365,0.0471,16.9222,0.0471,0.2036,0.9387,0.9908,0.0803,0.8930,0.9689,0.7953,0.6277,0.9964
103.365,0.1367,14.8118,0.1367,0.0987,0.9325,0.0717,0.9578,0.2273,0.9841,0.8941,0.9674,0.4064
103.365,0.0198,14.5991,0.0198,0.9054,0.8687,0.2130,0.6140,0.0187,0.9004,0.9938,0.7569,0.0404
103.365,0.9932,9.0479,0.9932,0.2078,0.0435,0.3732,0.2349,0.6851,0.1079,0.4615,0.9161,0.0224
103.365,0.1103,9.0536,0.1103,0.0065,0.0184,0.1650,0.0350,0.0991,0.5044,0.9938,0.7922,0.0153
103.365,0.1600,8.1829,0.1600,0.4902,0.2573,0.0535,0.0505,0.5001,0.0018,0.0091,0.6839,0.2048
103.365,0.3586,9.6577,0.3586,0.0454,0.0035,0.9084,0.1654,0.9427,0.0347,0.1594,0.0191,0.6872
103.365,0.0137,15.7758,0.0137,0.9037,0.5856,0.1673,0.8896,0.0280,0.9794,0.5149,0.9838,0.8433
103.365,0.8223,9.8549,0.8223,0.5566,0.0148,0.1860,0.6897,0.9632,0.9101,0.3009,0.0659,0.0605
103.365,0.0113,13.4575,0.0113,0.8897,0.8397,0.2398,0.0542,0.8163,0.0348,0.1510,0.9968,0.7127
103.365,0.1213,12.9246,0.1213,0.7468,0.9723,0.2318,0.9830,0.0786,0.0863,0.9969,0.1642,0.3182
103.365,0.0073,14.1631,0.0073,0.3550,0.1480,0.1378,0.9066,0.0085,0.8095,0.8682,0.8753,0.9765
103.365,0.1880,10.8876,0.1880,0.6835,0.0286,0.2051,0.8826,0.0398,0.0745,0.6891,0.1156,0.9111
103.365,0.2238,12.2323,0.2238,0.9416,0.0757,0.1273,0.1931,0.9594,0.0424,0.1113,0.8816,0.9917
103.389,0.2124,7.5451,0.2124,0.1842,0.0398,0.6030,0.7202,0.1541,0.0159,0.1565,0.0056,0.0961
103.389,0.3199,8.1759,0.3199,0.0000,0.4898,0.2351,0.2663,0.0286,0.0069,0.7674,0.3020,0.1721
103.389,0.7669,11.1908,0.7669,0.0914,0.0007,0.9132,0.9244,0.9856,0.1751,0.9501,0.1206,0.1286
103.389,0.0002,11.1088,0.0002,0.1621,0.1103,0.3566,0.9447,0.4389,0.2661,0.9903,0.0534,0.2321
103.389,0.3357,8.0251,0.3357,0.0540,0.3394,0.1135,0.0340,0.2007,0.8215,0.2007,0.3601,0.0529
103.389,0.3746,9.7592,0.3746,0.1399,0.0974,0.4951,0.6915,0.5971,0.7499,0.0030,0.1478,0.0742
103.389,0.6581,8.1967,0.6581,0.6665,0.3856,0.0871,0.0995,0.0048,0.6314,0.2519,0.1552,0.1186
103.389,0.6874,7.4388,0.6874,0.0478,0.0513,0.1974,0.0663,0.2373,0.1066,0.1065,0.5900,0.7264
103.389,0.0138,11.1977,0.0138,0.6537,0.3603,0.9926,0.3274,0.9366,0.0349,0.0765,0.1691,0.0556
103.389,0.9933,6.0170,0.9933,0.0237,0.0650,0.1576,0.4290,0.1357,0.0623,0.2491,0.0163,0.3980
103.448,0.1580,7.2254,0.1580,0.0076,0.1474,0.6377,0.0665,0.0077,0.0465,0.3309,0.3363,0.1898
103.448,0.2557,7.5496,0.2557,0.3764,0.0279,0.0858,0.2613,0.0652,0.8578,0.1422,0.0222,0.1493
103.448,0.8682,9.0411,0.8682,0.2808,0.0075,0.0343,0.0989,0.9856,0.2845,0.3292,0.7921,0.5525
103.448,0.2469,10.3238,0.2469,0.5394,0.0856,0.0583,0.3160,0.9734,0.6285,0.7037,0.0189,0.0514
103.448,0.3399,8.3768,0.3399,0.0565,0.0667,0.3799,0.0015,0.4307,0.3421,0.0835,0.9783,0.0086
103.448,0.5807,9.7896,0.5807,0.9988,0.0021,0.2677,0.3733,0.0355,0.0064,0.2360,0.9717,0.0832
103.448,0.1323,10.8622,0.1323,0.6733,0.1795,0.0084,0.1289,0.1512,0.2373,0.2882,0.9499,0.9433
103.448,0.9160,7.8907,0.9160,0.0867,0.0086,0.2855,0.9741,0.7508,0.0570,0.1004,0.3562,0.1100
103.448,0.1184,11.4590,0.1184,0.2068,0.0361,0.9052,0.2119,0.9897,0.0923,0.4012,0.0445,0.9541
103.448,0.8935,6.5363,0.8935,0.0375,0.1339,0.1915,0.1257,0.5121,0.0251,0.0078,0.1838,0.8742
103.448,0.0942,12.2590,0.0942,0.3848,0.6222,0.7394,0.8720,0.1311,0.0123,0.4268,0.9791,0.0455
103.448,0.7307,7.0773,0.7307,0.0755,0.0459,0.1984,0.1252,0.6783,0.1870,0.0428,0.6810,0.0772
103.448,0.3054,9.1840,0.3054,0.9924,0.0517,0.2261,0.0614,0.0617,0.0514,0.0616,0.9321,0.3461
103.448,0.9850,6.8177,0.9850,0.8189,0.0931,0.0364,0.4140,0.0269,0.4820,0.0094,0.0659,0.0243
103.464,0.6682,6.2676,0.6682,0.0350,0.1182,0.3242,0.1188,0.3567,0.0763,0.0897,0.2209,0.1330
103.464,0.8627,7.2694,0.8627,0.2016,0.1309,0.0204,0.2851,0.0157,0.0467,0.2379,0.8847,0.6581
103.464,0.3823,7.3654,0.3823,0.4542,0.0733,0.0593,0.1164,0.3276,0.1064,0.5598,0.0067,0.0851
103.464,0.8975,6.8166,0.8975,0.2523,0.2207,0.9381,0.0157,0.0359,0.0049,0.0509,0.5699,0.1378
103.464,0.4848,9.0704,0.4848,0.0705,0.8878,0.0511,0.0091,0.1893,0.2924,0.1841,0.8379,0.0154
103.464,0.9904,9.2903,0.9904,0.0014,0.1953,0.5659,0.4057,0.0133,0.6823,0.5403,0.6952,0.0857
103.464,0.2294,10.1957,0.2294,0.9798,0.9698,0.1889,0.4653,0.0771,0.1694,0.1624,0.1590,0.1360
103.464,0.6170,9.6095,0.6170,0.8765,0.7576,0.0192,0.2024,0.4632,0.5693,0.0278,0.0145,0.0434
103.464,0.0072,9.3536,0.0072,0.0986,0.6536,0.0425,0.1197,0.9045,0.1052,0.6661,0.0482,0.0424
103.464,0.9908,7.4705,0.9908,0.0295,0.0077,0.0818,0.4102,0.0098,0.2486,0.1458,0.9405,0.3995
103.464,0.9074,6.1653,0.9074,0.7530,0.0923,0.1626,0.0632,0.4496,0.0651,0.2036,0.0084,0.0861
103.464,0.6415,7.5174,0.6415,0.0051,0.0298,0.2846,0.0565,0.0213,0.0525,0.5045,0.1360,0.9138
103.464,0.0021,14.5382,0.0021,0.0854,0.8402,0.5254,0.6356,0.9208,0.5471,0.3831,0.9062,0.4265
103.464,0.0875,14.0870,0.0875,0.6368,0.4108,0.1644,0.1260,0.9941,0.8584,0.9138,0.9389,0.0762
103.464,0.1269,13.1118,0.1269,0.7600,0.1326,0.9306,0.7212,0.9653,0.7769,0.0084,0.2313,0.1522
103.464,0.5709,9.5661,0.5709,0.0608,0.2811,0.1189,0.1076,0.0982,0.9993,0.0290,0.9925,0.1572
103.464,0.7640,8.3341,0.7640,0.4736,0.0865,0.1564,0.1853,0.0925,0.0382,0.1050,0.9536,0.7613
103.464,0.0164,11.5961,0.0164,0.9009,0.1673,0.9639,0.7020,0.0060,0.0961,0.3787,0.0732,0.5194
103.464,0.1134,14.9243,0.1134,0.9789,0.8650,0.7402,0.4283,0.8155,0.7085,0.0415,0.9852,0.0054
103.464,0.8154,6.8225,0.8154,0.7644,0.0653,0.3317,0.2763,0.0764,0.3166,0.1852,0.1455,0.0595
103.464,0.6996,7.3646,0.6996,0.7756,0.3618,0.0071,0.0497,0.3465,0.0647,0.4084,0.0009,0.1243
103.464,0.0068,12.1636,0.0068,0.1228,0.9179,0.4471,0.0298,0.1107,0.5879,0.1839,0.8575,0.8279
103.464,0.1871,9.8292,0.1871,0.9974,0.0513,0.4985,0.1920,0.8174,0.2087,0.1230,0.0765,0.1353
103.464,0.9047,7.7307,0.9047,0.7454,0.6394,0.0295,0.2397,0.0496,0.0003,0.0015,0.9496,0.0165
103.464,0.7689,6.6858,0.7689,0.8026,0.1151,0.0000,0.0541,0.3452,0.1104,0.0091,0.1794,0.4273
103.464,0.0147,14.9253,0.0147,0.2628,0.5447,0.9211,0.8214,0.3171,0.2339,0.3943,0.9946,0.9812
103.464,0.0216,10.7814,0.0216,0.0974,0.5574,0.9309,0.2889,0.1815,0.0541,0.2993,0.0872,0.9069
103.464,0.0034,10.1874,0.0034,0.9052,0.7789,0.4049,0.0570,0.2565,0.3384,0.0930,0.0476,0.2138
103.464,0.0245,11.6706,0.0245,0.1245,0.0078,0.1850,0.1902,0.8065,0.0529,0.9599,0.7296,0.7939
103.464,0.0031,17.1711,0.0031,0.9072,0.4358,0.7571,0.2195,0.9093,0.9208,0.7384,0.9585,0.7404
103.464,0.0194,12.5993,0.0194,0.9920,0.3627,0.7154,0.0695,0.9285,0.0037,0.6827,0.0424,0.5142
103.464,0.2137,11.5867,0.2137,0.9188,0.2012,0.8047,0.0339,0.0906,0.0427,0.0344,0.9750,0.8952
103.464,0.0102,12.1807,0.0102,0.0096,0.7039,0.5582,0.7237,0.9915,0.1053,0.8619,0.0351,0.1068
103.464,0.0153,8.5366,0.0153,0.0879,0.3651,0.6765,0.1254,0.0102,0.5463,0.2184,0.1210,0.1263
103.464,0.0489,13.9278,0.0489,0.3317,0.8267,0.9461,0.0887,0.0240,0.0325,0.8977,0.9945,0.8573
103.464,0.0099,11.3304,0.0099,0.1728,0.0204,0.8597,0.5922,0.1968,0.6985,0.0386,0.5070,0.5845
103.464,0.0916,10.7521,0.0916,0.0068,0.7027,0.4332,0.0793,0.1131,0.9661,0.9267,0.1562,0.0723
103.464,0.0133,13.5250,0.0133,0.0227,0.9374,0.0276,0.5994,0.9880,0.4253,0.1838,0.5866,0.9991
103.464,0.5224,9.4955,0.5224,0.5927,0.0724,0.9950,0.1031,0.0938,0.4045,0.3315,0.1388,0.0218
103.464,0.9922,6.8898,0.9922,0.4457,0.3356,0.3171,0.0019,0.0199,0.1275,0.1000,0.3195,0.3101
103.464,0.7331,9.8619,0.7331,0.9715,0.9048,0.1409,0.1655,0.0129,0.1370,0.2429,0.0603,0.8766
103.464,0.2593,10.5451,0.2593,0.0133,0.4153,0.8333,0.0993,0.1210,0.4299,0.6721,0.0185,0.8829
103.464,0.3610,12.0509,0.3610,0.0032,0.1198,0.6161,0.2689,0.1394,0.7885,0.3627,0.9762,0.8846
103.464,0.0003,12.5639,0.0003,0.8108,0.6333,0.0804,0.2757,0.8493,0.2989,0.9627,0.3590,0.0119
103.464,0.0011,13.9305,0.0011,0.4721,0.9485,0.1192,0.1603,0.4850,0.2503,0.8820,0.9864,0.6621
103.464,0.1440,9.6504,0.1440,0.4360,0.9234,0.0206,0.0788,0.9865,0.0083,0.4560,0.0566,0.0014
103.464,0.0977,9.5547,0.0977,0.9078,0.1275,0.0789,0.0134,0.0167,0.0348,0.5225,0.8924,0.2711
103.464,0.6536,9.4276,0.6536,0.9747,0.0891,0.0332,0.2555,0.9902,0.2835,0.1383,0.0317,0.2041
103.464,0.5405,11.0259,0.5405,0.0630,0.0781,0.9070,0.0278,0.9971,0.2699,0.0199,0.9567,0.2130
103.464,0.9626,5.7840,0.9626,0.3441,0.2871,0.0678,0.0251,0.5023,0.0002,0.0895,0.1504,0.0730
103.464,0.0475,10.1208,0.0475,0.1921,0.0302,0.1307,0.8774,0.0134,0.7143,0.1861,0.0393,0.9108
103.464,0.0065,17.3030,0.0065,0.9550,0.3199,0.9909,0.7647,0.8671,0.9192,0.1235,0.9220,0.7927
103.464,0.3715,11.1727,0.3715,0.0896,0.9456,0.8174,0.6641,0.0408,0.0547,0.0318,0.9824,0.0803
103.464,0.0061,16.4770,0.0061,0.9620,0.2817,0.7944,0.8271,0.9973,0.7372,0.9280,0.0020,0.7121
103.464,0.0049,17.7818,0.0049,0.9909,0.7966,0.2853,0.9125,0.9857,0.7232,0.9648,0.2912,0.9432
103.464,0.0380,15.2751,0.0380,0.1877,0.6501,0.9688,0.9922,0.0228,0.9503,0.8749,0.9180,0.0984
103.464,0.8396,6.0491,0.8396,0.1253,0.0675,0.0259,0.2313,0.2084,0.5350,0.1181,0.5126,0.0391
103.464,0.0017,12.4446,0.0017,0.9971,0.4377,0.0425,0.8990,0.0710,0.8665,0.1238,0.6350,0.1506
103.464,0.9984,6.9089,0.9984,0.4765,0.1149,0.0800,0.0800,0.0111,0.2360,0.2111,0.0261,0.7254
103.464,0.0063,16.0122,0.0063,0.9133,0.5498,0.0195,0.4362,0.9615,0.2155,0.9926,0.9893,0.9317
103.464,0.4675,6.9312,0.4675,0.4665,0.0378,0.0658,0.1698,0.2382,0.0433,0.0608,0.2956,0.0987
103.464,0.3012,7.0192,0.3012,0.5132,0.1861,0.1978,0.3769,0.0204,0.1815,0.0330,0.0830,0.1132
103.464,0.2688,8.4112,0.2688,0.0451,0.0385,0.0150,0.1767,0.7049,0.3205,0.2323,0.6993,0.1846
103.464,0.4253,9.3936,0.4253,0.0264,0.0960,0.2590,0.0074,0.6666,0.0146,0.6187,0.4601,0.5984
103.464,0.7448,7.8677,0.7448,0.7105,0.2239,0.5578,0.1250,0.0369,0.2617,0.0566,0.4605,0.1235
103.464,0.4737,12.0413,0.4737,0.9217,0.2053,0.9123,0.4234,0.4713,0.1007,0.0449,0.9057,0.0426
103.464,0.6888,7.7352,0.6888,0.9138,0.2013,0.1073,0.0314,0.0118,0.1431,0.1645,0.3803,0.3298
103.464,0.7443,7.7801,0.7443,0.6977,0.2491,0.2299,0.1856,0.0939,0.0060,0.0400,0.9922,0.0164
103.464,0.8078,6.3124,0.8078,0.3058,0.0923,0.0157,0.2047,0.4831,0.0549,0.3332,0.2892,0.1733
103.464,0.0427,16.5891,0.0427,0.2263,0.7372,0.7507,0.9785,0.9918,0.0319,0.7557,0.8557,0.9964
103.464,0.1663,10.0836,0.1663,0.2000,0.5036,0.3644,0.1077,0.2876,0.6520,0.0780,0.0416,0.9732
103.464,0.7778,7.1362,0.7778,0.0907,0.0222,0.2827,0.0491,0.2046,0.5036,0.0500,0.1034,0.9875
103.464,0.4273,9.8815,0.4273,0.0951,0.0248,0.1462,0.8605,0.3834,0.3135,0.2512,0.9039,0.0104
103.464,0.1045,12.8972,0.1045,0.2811,0.3266,0.7044,0.2482,0.0236,0.9735,0.0697,0.9704,0.9468
103.464,0.1805,10.5487,0.1805,0.9617,0.4019,0.2782,0.5663,0.0906,0.4225,0.0398,0.6556,0.0374
103.464,0.2073,12.8113,0.2073,0.0093,0.1146,0.9794,0.7732,0.8635,0.0995,0.0945,0.9608,0.7106
103.464,0.1425,11.1309,0.1425,0.0010,0.3642,0.3205,0.9120,0.0250,0.1811,0.2647,0.6732,0.9645
