Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
99.190,1.0000,3.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99.190,0.0223,15.3328,0.0223,0.8675,0.0426,0.8490,0.9125,0.5980,0.8662,0.3440,0.3255,0.8746
99.453,0.5664,8.3971,0.5664,0.1694,0.1562,0.7988,0.0177,0.5640,0.3031,0.1041,0.0356,0.1032
99.464,0.0439,12.5193,0.0439,0.1244,0.9893,0.8716,0.0501,0.5527,0.8333,0.6425,0.0081,0.2185
100.374,0.0041,10.3443,0.0041,0.0367,0.1091,0.6370,0.3891,0.5057,0.1946,0.1676,0.8951,0.2393
100.374,0.0062,11.4380,0.0062,0.3636,0.0645,0.5987,0.6797,0.6330,0.2024,0.9923,0.0714,0.1168
100.377,0.9985,6.4858,0.9985,0.0351,0.1796,0.0153,0.2882,0.2046,0.0489,0.6314,0.2923,0.0538
101.423,0.6149,5.6732,0.6149,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102.596,0.0000,8.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
102.596,0.0000,12.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
102.596,0.0000,8.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
102.596,0.0031,10.6605,0.0031,0.3529,0.8837,0.0195,0.9052,0.2470,0.0904,0.0673,0.6490,0.1168
102.596,0.0000,12.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
102.596,0.0002,11.7757,0.0002,0.0660,0.0993,0.7632,0.8212,0.3708,0.0177,0.2763,0.6129,0.8605
102.596,0.0226,11.0375,0.0226,0.1165,0.1491,0.9793,0.4458,0.3356,0.8629,0.1993,0.0036,0.4404
102.596,0.0257,12.2738,0.0257,0.9486,0.1857,0.5396,0.0172,0.6277,0.2870,0.6300,0.0334,0.8835
102.596,0.0329,11.7755,0.0329,0.0418,0.8960,0.2508,0.0627,0.9505,0.0809,0.0435,0.8699,0.7132
102.596,0.8915,5.9103,0.8915,0.4364,0.3619,0.2276,0.0140,0.0640,0.0268,0.0619,0.5882,0.0006
102.596,0.0000,12.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
102.945,0.3880,6.4606,0.3880,0.2243,0.0066,0.1253,0.1452,0.1258,0.3201,0.2122,0.0624,0.1067
102.945,0.0167,16.6892,0.0167,0.9453,0.5823,0.4850,0.8919,0.9991,0.1916,0.9968,0.5279,0.7342
102.945,0.0037,14.0187,0.0037,0.6810,0.3473,0.8127,0.2226,0.2174,0.6409,0.9972,0.1480,0.9442
102.945,0.0265,14.9911,0.0265,0.0920,0.3877,0.7724,0.1095,0.9016,0.5676,0.9924,0.9445,0.7444
102.945,0.7448,6.6406,0.7448,0.3100,0.0563,0.1235,0.0639,0.1198,0.8108,0.1202,0.1236,0.2146
102.945,0.0036,12.2758,0.0036,0.1417,0.1289,0.0337,0.8377,0.7981,0.8079,0.9005,0.4776,0.0136
102.945,0.0035,15.6261,0.0035,0.9412,0.0091,0.8630,0.5411,0.9105,0.6125,0.1498,0.9317,0.8558
102.945,0.3300,8.6573,0.3300,0.2276,0.0756,0.3891,0.2127,0.0762,0.2589,0.0843,0.9894,0.1850
102.945,0.0170,11.2684,0.0170,0.7320,0.1263,0.2052,0.0236,0.8605,0.0197,0.4326,0.9993,0.2449
102.945,0.8263,6.1761,0.8263,0.2810,0.0161,0.1388,0.2802,0.8299,0.1074,0.0182,0.1589,0.0829
102.945,0.0192,11.9498,0.0192,0.0356,0.3572,0.2220,0.7565,0.5891,0.9957,0.0268,0.0361,0.9672
102.945,0.0051,11.1714,0.0051,0.8189,0.1212,0.1363,0.8109,0.9787,0.2659,0.1793,0.1859,0.0913
102.945,0.0021,12.6705,0.0021,0.0460,0.7121,0.8602,0.1529,0.8294,0.7956,0.0063,0.8945,0.0394
102.945,0.0066,11.4106,0.0066,0.0517,0.0060,0.2672,0.0192,0.9089,0.9792,0.9274,0.0301,0.5191
102.945,0.2109,10.1783,0.2109,0.4805,0.0159,0.9574,0.0009,0.3469,0.0158,0.5983,0.0199,0.8555
102.945,0.6285,7.6142,0.6285,0.0102,0.1224,0.7161,0.1221,0.0132,0.2438,0.0085,0.6776,0.0967
102.945,0.0011,15.2240,0.0011,0.6218,0.9726,0.2013,0.4405,0.2220,0.8059,0.9724,0.6879,0.6883
102.945,0.0179,12.7311,0.0179,0.9467,0.0296,0.0831,0.7876,0.0810,0.8789,0.7454,0.1736,0.6499
102.945,0.0444,11.0914,0.0444,0.9532,0.3510,0.7048,0.0454,0.0803,0.6993,0.0398,0.6478,0.0553
102.945,0.0135,14.1888,0.0135,0.8611,0.8263,0.8323,0.3271,0.1730,0.1391,0.9012,0.9242,0.1178
102.945,0.0079,11.2229,0.0079,0.0745,0.9531,0.7559,0.3459,0.0411,0.4688,0.4782,0.4026,0.0958
102.945,0.0046,18.6495,0.0046,0.3779,0.8915,0.6350,0.8720,0.9808,0.9752,0.7266,0.9463,0.9219
102.945,0.5332,7.4084,0.5332,0.0608,0.0066,0.0380,0.2053,0.1871,0.2664,0.1191,0.6103,0.2235
103.042,0.2673,7.1973,0.2673,0.1929,0.1899,0.0780,0.0935,0.0222,0.2844,0.0779,0.0984,0.7729
103.042,0.9201,7.0233,0.9201,0.2184,0.2155,0.0017,0.0133,0.3225,0.6237,0.1845,0.6451,0.0615
103.042,0.8346,6.3587,0.8346,0.2404,0.0942,0.1817,0.3023,0.2221,0.0406,0.8137,0.0411,0.0780
103.042,0.1207,11.1850,0.1207,0.3039,0.8901,0.9081,0.2827,0.1193,0.9375,0.0194,0.0656,0.1811
103.042,0.0502,11.4513,0.0502,0.9144,0.9971,0.0897,0.4083,0.1987,0.7730,0.1172,0.0091,0.2547
103.042,0.1841,9.3084,0.1841,0.0259,0.3514,0.0947,0.0729,0.9452,0.0862,0.8149,0.2046,0.2413
103.042,0.0001,15.1710,0.0001,0.7313,0.8759,0.1714,0.0079,0.8766,0.7253,0.4878,0.7663,0.9432
103.042,0.1993,11.0889,0.1993,0.0324,0.1482,0.9663,0.9549,0.9600,0.1367,0.3126,0.2153,0.0126
103.042,0.0015,10.1400,0.0015,0.8190,0.2364,0.0488,0.2793,0.2949,0.0211,0.8966,0.1375,0.3372
103.176,0.1756,6.9151,0.1756,0.5681,0.2635,0.0125,0.0219,0.1315,0.2653,0.0128,0.1001,0.2570
103.176,0.9400,6.5471,0.9400,0.3723,0.6334,0.0171,0.2711,0.0657,0.0209,0.3774,0.1089,0.1286
103.176,0.2781,8.9198,0.2781,0.2150,0.0263,0.1509,0.7559,0.2056,0.3887,0.8613,0.0076,0.0569
103.176,0.6519,8.3990,0.6519,0.2303,0.3035,0.0759,0.8356,0.0875,0.5270,0.2377,0.1813,0.0015
103.176,0.7961,5.9894,0.7961,0.5854,0.0768,0.0392,0.0174,0.4279,0.0889,0.1797,0.0705,0.2810
103.176,0.1865,9.6761,0.1865,0.1390,0.1651,0.1286,0.2495,0.1036,0.8949,0.1723,0.7114,0.4585
103.176,0.7378,7.6768,0.7378,0.0730,0.5047,0.1461,0.0358,0.0447,0.2513,0.3671,0.9080,0.1061
103.176,0.2593,8.7534,0.2593,0.6414,0.1377,0.3331,0.0767,0.8984,0.2199,0.0021,0.2693,0.0109
103.176,0.7974,6.6488,0.7974,0.1967,0.4512,0.0891,0.2565,0.0323,0.1840,0.1055,0.7369,0.0468
103.176,0.4393,9.5403,0.4393,0.2574,0.0222,0.9866,0.2874,0.0286,0.0398,0.9087,0.0619,0.2124
103.176,0.5913,6.6640,0.5913,0.1799,0.1309,0.0016,0.0303,0.2453,0.0747,0.4958,0.2375,0.0389
103.176,0.0820,10.4368,0.0820,0.8034,0.0906,0.9153,0.0205,0.1613,0.1025,0.0161,0.1880,0.9901
103.176,0.0746,11.6010,0.0746,0.1805,0.8831,0.0017,0.4960,0.1182,0.1979,0.3509,0.6349,0.9988
103.176,0.0088,15.7022,0.0088,0.1408,0.3868,0.9956,0.9179,0.0002,0.8651,0.9172,0.8348,0.7974
103.176,0.8296,6.0184,0.8296,0.1049,0.0420,0.0526,0.3577,0.0752,0.0469,0.1488,0.4227,0.5876
103.176,0.0101,15.2469,0.0101,0.0005,0.8201,0.7477,0.8748,0.9670,0.5006,0.8677,0.6121,0.2386
103.176,0.0358,9.4068,0.0358,0.0933,0.0831,0.1018,0.3481,0.9036,0.9847,0.1118,0.0136,0.0871
103.176,0.2792,10.0477,0.2792,0.0095,0.9594,0.3046,0.5017,0.8749,0.0975,0.1325,0.0130,0.3385
103.176,0.3508,8.2042,0.3508,0.4846,0.8731,0.2074,0.0300,0.4106,0.0221,0.0058,0.2123,0.0029
103.176,0.9984,9.1963,0.9984,0.3026,0.8569,0.0161,0.1152,0.8602,0.2083,0.3390,0.3437,0.0631
103.176,0.4314,8.2341,0.4314,0.1000,0.1644,0.8986,0.0986,0.0539,0.0006,0.1407,0.5711,0.1328
103.176,0.2555,7.5887,0.2555,0.1006,0.5574,0.0709,0.0068,0.0548,0.0649,0.8092,0.2669,0.0761
103.186,0.1119,7.8375,0.1119,0.0224,0.0070,0.2380,0.7186,0.4196,0.1935,0.0582,0.1139,0.2522
103.186,0.7107,6.6395,0.7107,0.3886,0.4356,0.1683,0.0507,0.1805,0.0064,0.1449,0.1430,0.3002
103.186,0.1055,9.3418,0.1055,0.0187,0.1013,0.8216,0.2768,0.5361,0.0459,0.0273,0.8982,0.0419
103.186,0.1249,10.8355,0.1249,0.6424,0.9963,0.0341,0.2602,0.7456,0.6580,0.0101,0.1208,0.0703
103.186,0.0004,12.7049,0.0004,0.8883,0.2530,0.4384,0.5501,0.1324,0.9780,0.0197,0.2194,0.8734
103.186,0.4916,8.0080,0.4916,0.1450,0.0136,0.3906,0.0000,0.6366,0.4858,0.2616,0.0375,0.0342
103.186,0.0675,12.7045,0.0675,0.0072,0.8766,0.3295,0.6859,0.1964,0.9895,0.9816,0.2552,0.0842
103.186,0.9588,7.4967,0.9588,0.0440,0.2672,0.2472,0.1696,0.1062,0.9191,0.2500,0.0050,0.4009
103.186,0.8057,6.2802,0.8057,0.2879,0.8682,0.0258,0.0158,0.2126,0.0587,0.1009,0.3467,0.0157
103.186,0.0042,14.0247,0.0042,0.8813,0.9930,0.2663,0.8703,0.6900,0.4190,0.7115,0.0196,0.1633
103.186,0.0030,12.6455,0.0030,0.8106,0.8834,0.6529,0.1901,0.9066,0.3377,0.0961,0.2461,0.2009
103.186,0.6381,7.3914,0.6381,0.0003,0.0624,0.1027,0.1688,0.9190,0.0121,0.0958,0.1821,0.3870
103.186,0.0761,9.8906,0.0761,0.0006,0.0326,0.2247,0.9227,0.6484,0.0933,0.7899,0.1059,0.1903
103.186,0.8327,6.1473,0.8327,0.0876,0.3613,0.0773,0.0186,0.1883,0.6232,0.1894,0.3401,0.0207
103.199,0.9053,5.5417,0.9053,0.0127,0.2350,0.1005,0.1838,0.5265,0.2710,0.0301,0.1306,0.0857
103.199,0.0070,10.1064,0.0070,0.9830,0.1690,0.9175,0.0297,0.1272,0.2112,0.0203,0.0558,0.5432
103.199,0.0012,10.5521,0.0012,0.3792,0.0071,0.4286,0.6919,0.0722,0.5332,0.1776,0.9452,0.0416
103.199,0.9592,8.2545,0.9592,0.0259,0.0452,0.0589,0.9130,0.7767,0.0166,0.8299,0.0738,0.0469
103.199,0.0238,10.9730,0.0238,0.0009,0.0249,0.0231,0.1803,0.8812,0.0322,0.9563,0.8086,0.5937
103.199,0.4625,7.6322,0.4625,0.2108,0.6011,0.0186,0.7475,0.0076,0.1483,0.0904,0.0030,0.0031
103.220,0.0032,7.8156,0.0032,0.1879,0.0202,0.0159,0.0402,0.4706,0.0363,0.3645,0.0214,0.7524
103.220,0.0060,12.9478,0.0060,0.9554,0.8118,0.1510,0.1210,0.1395,0.8008,0.0207,0.8465,0.6302
103.220,0.0235,13.9671,0.0235,0.9011,0.1692,0.4263,0.0001,0.0878,0.8171,0.7083,0.9038,0.9844
103.615,0.2457,5.6127,0.2457,0.0543,0.1641,0.0264,0.1520,0.1079,0.1818,0.1068,0.0444,0.1820
103.615,0.0053,11.5091,0.0053,0.4306,0.0602,0.9655,0.0011,0.9359,0.4518,0.0176,0.0673,0.8272
103.615,0.0940,10.8369,0.0940,0.7856,0.4036,0.8488,0.2108,0.9564,0.0336,0.1035,0.1189,0.0406
103.615,0.0060,14.3184,0.0060,0.7273,0.0834,0.9324,0.0659,0.6314,0.8918,0.9679,0.7075,0.1547
103.615,0.0111,12.6007,0.0111,0.5426,0.6274,0.2641,0.8913,0.8309,0.9694,0.0012,0.1296,0.0500
103.615,0.1159,8.1952,0.1159,0.1939,0.0488,0.4865,0.0263,0.1687,0.0410,0.8280,0.0813,0.3324
103.615,0.1493,10.6195,0.1493,0.2461,0.1578,0.5003,0.2749,0.8680,0.9946,0.0068,0.0392,0.3703
103.615,0.4415,9.5040,0.4415,0.3113,0.0417,0.1939,0.1925,0.1309,0.9414,0.0757,0.8480,0.0494
103.615,0.9285,7.6911,0.9285,0.0798,0.0355,0.1595,0.1502,0.0383,0.5385,0.8813,0.0546,0.6619
103.615,0.1129,12.7866,0.1129,0.6564,0.9328,0.6132,0.9867,0.0044,0.6768,0.0142,0.5230,0.0914
103.615,0.1852,10.8936,0.1852,0.0020,0.8812,0.5444,0.0075,0.0681,0.9744,0.1405,0.1826,0.8300
103.615,0.2002,8.8200,0.2002,0.0418,0.0215,0.0574,0.2104,0.2228,0.6664,0.7248,0.1083,0.5519
103.615,0.2023,11.4755,0.2023,0.8039,0.1798,0.0140,0.9678,0.8855,0.0646,0.1572,0.0200,0.8417
103.677,0.8657,5.1022,0.8657,0.0175,0.0509,0.1391,0.6198,0.0368,0.2783,0.0473,0.1336,0.0735
103.677,0.0027,13.8211,0.0027,0.8722,0.2948,0.2290,0.9939,0.0534,0.4584,0.7385,0.2780,0.9938
103.677,0.0068,14.4297,0.0068,0.1350,0.9514,0.0396,0.8625,0.6775,0.6209,0.3075,0.7265,0.8976
103.677,0.1628,8.7397,0.1628,0.0463,0.5505,0.8300,0.2377,0.0665,0.0331,0.1635,0.3196,0.2853
103.677,0.6647,9.2494,0.6647,0.0386,0.9795,0.0230,0.2375,0.5349,0.0766,0.9487,0.0960,0.0162
103.677,0.9067,7.2688,0.9067,0.3527,0.0417,0.2199,0.0484,0.1670,0.0878,0.9854,0.4227,0.1114
103.677,0.0048,11.0823,0.0048,0.9496,0.9440,0.0134,0.4869,0.6394,0.0105,0.0046,0.0814,0.4139
103.677,0.1837,8.3038,0.1837,0.9106,0.0036,0.1785,0.4252,0.0990,0.0121,0.3962,0.2924,0.0168
103.677,0.0073,11.9635,0.0073,0.0945,0.5392,0.0701,0.2846,0.8461,0.1985,0.8788,0.9440,0.1299
103.677,0.2838,7.7936,0.2838,0.0089,0.0953,0.1417,0.0953,0.2566,0.7985,0.3915,0.3034,0.0113
103.677,0.1983,9.4336,0.1983,0.4753,0.9920,0.0915,0.1407,0.0662,0.1645,0.1009,0.8723,0.0072
103.677,0.1853,11.3792,0.1853,0.1452,0.8317,0.0584,0.9536,0.8312,0.2232,0.3612,0.3724,0.0966
103.677,0.3408,11.1104,0.3408,0.1675,0.0193,0.9358,0.9177,0.0068,0.8234,0.0050,0.7749,0.0632
103.677,0.0091,10.4876,0.0091,0.7569,0.2458,0.1632,0.9631,0.0344,0.6998,0.0509,0.0108,0.3239
103.677,0.0078,14.5681,0.0078,0.6951,0.8782,0.7961,0.2994,0.9370,0.1896,0.4898,0.0558,0.9472
103.677,0.0006,15.0956,0.0006,0.4177,0.7454,0.9900,0.8261,0.6045,0.1634,0.9475,0.2085,0.6451
103.677,0.1355,10.8299,0.1355,0.3460,0.0493,0.3211,0.1901,0.9226,0.9316,0.6058,0.0590,0.1220
103.677,0.0493,10.7826,0.0493,0.5665,0.1062,0.8341,0.9360,0.1501,0.1242,0.0456,0.0018,0.6625
103.677,0.0464,13.3920,0.0464,0.3984,0.0054,0.2048,0.8227,0.8513,0.0783,0.4779,0.9107,0.9793
103.677,0.0034,14.0829,0.0034,0.7812,0.9718,0.2517,0.1254,0.8364,0.2708,0.8064,0.9498,0.0498
103.677,0.0203,11.4550,0.0203,0.1807,0.0955,0.0314,0.7712,0.1104,0.3483,0.2510,0.9758,0.9755
103.677,0.7050,5.9818,0.7050,0.5596,0.0671,0.0356,0.2530,0.0196,0.1886,0.0162,0.0522,0.2761
103.677,0.0071,13.0463,0.0071,0.8899,0.4317,0.6514,0.7494,0.0142,0.0024,0.2749,0.5773,0.9358
103.677,0.3268,8.9851,0.3268,0.0288,0.1536,0.0088,0.0479,0.7828,0.0008,0.6634,0.1613,0.8186
103.677,0.0077,13.8958,0.0077,0.9739,0.0609,0.6563,0.9515,0.6522,0.3049,0.6519,0.6750,0.0253
103.677,0.1739,8.6400,0.1739,0.0043,0.1079,0.2294,0.6635,0.2667,0.0762,0.8657,0.2490,0.0310
103.677,0.0268,8.2655,0.0268,0.0626,0.2836,0.0004,0.0478,0.0647,0.6655,0.0410,0.9243,0.0596
103.677,0.2585,6.9383,0.2585,0.0405,0.0339,0.5237,0.4763,0.1747,0.1917,0.1178,0.1100,0.0137
103.677,0.0035,13.6223,0.0035,0.2563,0.7141,0.0421,0.9929,0.9973,0.1231,0.6554,0.0865,0.9452
103.677,0.3536,11.0204,0.3536,0.0347,0.9512,0.0430,0.9850,0.6854,0.0743,0.4248,0.0105,0.4445
103.689,0.8481,5.0830,0.8481,0.0214,0.3764,0.2979,0.3298,0.0259,0.0786,0.0672,0.0782,0.1103
103.689,0.0013,12.0318,0.0013,0.6669,0.1379,0.3946,0.9983,0.9296,0.0081,0.0272,0.7417,0.1123
103.689,0.4133,10.6365,0.4133,0.4312,0.0446,0.0409,0.2140,0.9032,0.7739,0.9478,0.0020,0.0259
103.689,0.0013,13.7477,0.0013,0.7333,0.1005,0.8812,0.0802,0.3576,0.0796,0.9943,0.7490,0.8990
103.689,0.4047,6.1886,0.4047,0.0304,0.2226,0.0489,0.1395,0.1378,0.0029,0.1806,0.3935,0.0144
103.689,0.7059,6.6362,0.7059,0.2497,0.1051,0.1574,0.2982,0.2050,0.0465,0.0655,0.6608,0.0103
103.689,0.2737,12.1193,0.2737,0.2555,0.2039,0.3542,0.5423,0.9040,0.0672,0.8803,0.9498,0.1122
103.689,0.9819,7.9303,0.9819,0.7446,0.2594,0.1186,0.2159,0.1160,0.0802,0.8667,0.0238,0.1143
103.689,0.6273,8.1874,0.6273,0.0071,0.1732,0.0607,0.0402,0.4759,0.9305,0.4208,0.0095,0.1756
103.689,0.2411,12.4055,0.2411,0.7550,0.0240,0.0304,0.1344,0.7235,0.8781,0.9236,0.9271,0.0193
103.689,0.2824,8.7673,0.2824,0.0955,0.0883,0.0154,0.0864,0.3562,0.2305,0.0228,0.9838,0.7111
103.689,0.7191,8.6414,0.7191,0.0238,0.2726,0.2017,0.2374,0.0625,0.9890,0.7119,0.2367,0.1150
103.741,0.2012,5.7419,0.2012,0.0129,0.3878,0.0663,0.0309,0.0324,0.0928,0.0005,0.3035,0.1397
103.741,0.2683,8.8035,0.2683,0.2372,0.0499,0.0123,0.1222,0.0026,0.1497,0.4336,0.8160,0.7897
103.741,0.3270,9.6928,0.3270,0.0813,0.0690,0.9957,0.2403,0.0177,0.6864,0.8276,0.0720,0.0296
103.741,0.0532,9.6656,0.0532,0.9090,0.3882,0.0015,0.2664,0.1341,0.0173,0.9351,0.1915,0.0292
103.741,0.0037,11.6260,0.0037,0.2493,0.5980,0.0909,0.3437,0.1519,0.9859,0.4922,0.0204,0.8826
103.741,0.0391,13.3357,0.0391,0.9808,0.3485,0.0089,0.3572,0.1729,0.8942,0.9424,0.9631,0.0266
103.741,0.9784,6.2032,0.9784,0.0604,0.3074,0.0093,0.0288,0.4785,0.0267,0.5755,0.0345,0.1685
103.741,0.4280,9.7357,0.4280,0.0436,0.0146,0.7261,0.8143,0.5914,0.1218,0.0170,0.0286,0.5578
103.741,0.0090,15.2043,0.0090,0.5208,0.9133,0.9405,0.0573,0.1765,0.8964,0.2220,0.8910,0.9894
103.741,0.3525,8.4551,0.3525,0.1346,0.0582,0.0123,0.0444,0.9037,0.4592,0.1590,0.2539,0.3468
103.741,0.1528,9.2857,0.1528,0.0628,0.0399,0.0342,0.1250,0.0982,0.7303,0.8363,0.8445,0.0238
103.741,0.1096,14.1511,0.1096,0.8886,0.0147,0.2301,0.0836,0.7287,0.9918,0.3689,0.9936,0.8774
103.741,0.0342,12.6615,0.0342,0.0476,0.9775,0.1880,0.4248,0.4936,0.0143,0.9860,0.2502,0.9713
103.830,0.0111,7.2776,0.0111,0.3774,0.0299,0.1034,0.0086,0.0815,0.1287,0.6654,0.1317,0.1183
103.830,0.8688,6.8349,0.8688,0.2258,0.0957,0.1889,0.0014,0.8392,0.8328,0.0331,0.0028,0.0423
103.830,0.6567,7.6207,0.6567,0.0193,0.0858,0.5740,0.1764,0.0047,0.0062,0.6510,0.3236,0.2671
103.875,0.1323,6.4915,0.1323,0.0098,0.5017,0.0260,0.0440,0.0951,0.1332,0.1712,0.2127,0.1811
103.875,0.1347,9.8773,0.1347,0.3966,0.0070,0.0625,0.0642,0.7331,0.6429,0.1297,0.9693,0.0650
103.875,0.0602,12.8779,0.0602,0.9334,0.0435,0.0070,0.2368,0.3798,0.9024,0.8817,0.1039,0.9967
103.875,0.1052,12.1514,0.1052,0.6073,0.4307,0.1756,0.0690,0.9246,0.0475,0.7762,0.9737,0.1677
103.876,0.8427,5.2693,0.8427,0.0036,0.3802,0.2862,0.0827,0.2471,0.0082,0.3101,0.0834,0.0743
103.876,0.0113,16.4427,0.0113,0.7963,0.7335,0.0638,0.9928,0.6767,0.3210,0.9555,0.7095,0.9784
103.876,0.0026,17.6991,0.0026,0.9926,0.9164,0.4830,0.9501,0.4769,0.8951,0.7258,0.8242,0.5867
103.876,0.0001,17.5131,0.0001,0.6043,0.7191,0.9856,0.9960,0.2541,0.4951,0.9262,0.8520,0.9241
103.876,0.0072,11.5100,0.0072,0.1700,0.2718,0.0142,0.9123,0.1323,0.4334,0.8693,0.0856,0.8698
103.876,0.0047,16.2108,0.0047,0.0666,0.2616,0.8910,0.8926,0.9324,0.8545,0.3821,0.9856,0.8413
103.876,0.0207,11.7041,0.0207,0.0032,0.3471,0.7658,0.0243,0.0964,0.7531,0.8325,0.6220,0.4200
