Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
100.376,0.0138,14.1995,0.0138,0.8883,0.2968,0.6491,0.2640,0.1631,0.9067,0.9842,0.0154,0.9400
100.921,0.6285,7.4631,0.6285,0.0928,0.1840,0.0354,0.1945,0.2480,0.2068,0.1653,0.3954,0.4130
100.921,0.0356,13.1793,0.0356,0.9014,0.4347,0.9500,0.0401,0.9216,0.8924,0.1605,0.0121,0.3006
100.921,0.9633,9.3151,0.9633,0.9985,0.0866,0.2436,0.5918,0.2863,0.1036,0.0191,0.0586,0.9142
100.921,0.9244,5.8807,0.9244,0.0163,0.2487,0.1181,0.5585,0.1900,0.1745,0.1697,0.0835,0.1455
103.837,0.0385,5.9230,0.0385,0.1822,0.0896,0.0554,0.0834,0.0462,0.0262,0.4217,0.0039,0.0789
105.904,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.904,0.0175,9.4136,0.0175,0.4129,0.2450,0.1175,0.0175,0.0299,0.8776,0.0892,0.4866,0.4409
105.904,0.0094,14.9346,0.0094,0.7366,0.8253,0.8951,0.3799,0.9699,0.6025,0.9610,0.0847,0.0174
105.904,0.0000,8.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
105.904,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.904,0.0000,14.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
105.904,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.904,0.0718,8.5940,0.0718,0.8327,0.3970,0.2210,0.1434,0.1538,0.0327,0.0354,0.4677,0.0717
105.904,0.0060,14.6482,0.0060,0.4783,0.0838,0.1610,0.7090,0.9519,0.4847,0.9919,0.9917,0.4749
105.904,0.0000,16.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
105.904,0.0239,12.3462,0.0239,0.7400,0.4639,0.9671,0.9414,0.2222,0.6325,0.1209,0.0277,0.0720
105.904,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
105.904,0.0000,6.9801,0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,1.0000,0.0000,0.0000,0.0000
105.904,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
105.904,0.0000,14.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
105.904,0.0045,14.1422,0.0045,0.7297,0.9358,0.0489,0.6364,0.9426,0.0196,0.8468,0.2331,0.6807
105.904,0.0000,12.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
105.904,0.0173,15.4752,0.0173,0.8629,0.2113,0.1628,0.9109,0.6807,0.6762,0.9879,0.3189,0.9361
105.904,0.0142,14.6963,0.0142,0.8452,0.1017,0.0400,0.1383,0.8760,0.5975,0.9621,0.8076,0.9878
105.904,0.0164,17.9999,0.0164,0.9067,0.4388,0.9599,0.9431,0.6592,0.9872,0.4749,0.6399,0.9997
105.904,0.0049,13.7916,0.0049,0.0973,0.9328,0.5622,0.0634,0.7988,0.7632,0.5410,0.9317,0.2080
105.904,0.0100,15.0466,0.0100,0.5871,0.8587,0.8409,0.9250,0.0916,0.8196,0.1158,0.8888,0.4011
105.904,0.0090,13.8122,0.0090,0.6618,0.9072,0.0792,0.7059,0.3483,0.9511,0.1237,0.1792,0.9545
105.904,0.0007,17.7710,0.0007,0.8988,0.8456,0.7138,0.5578,0.7745,0.4922,0.8213,0.9816,0.8003
105.904,0.0070,13.9322,0.0070,0.2751,0.9657,0.2295,0.2011,0.1495,0.3366,0.8389,0.9796,0.9939
105.904,0.0047,14.7656,0.0047,0.1288,0.8515,0.0429,0.6899,0.8760,0.6835,0.8338,0.7327,0.5461
105.904,0.0334,12.4186,0.0334,0.0077,0.8878,0.8253,0.1333,0.4374,0.0437,0.9998,0.8732,0.0229
105.904,0.0069,12.9242,0.0069,0.0175,0.7208,0.8429,0.0944,0.7017,0.0836,0.3081,0.8998,0.7970
105.904,0.0004,12.6350,0.0004,0.9151,0.9300,0.5819,0.4116,0.3300,0.4834,0.3610,0.0721,0.2326
105.904,0.0257,11.5882,0.0257,0.0826,0.4151,0.7788,0.9737,0.3367,0.1298,0.1133,0.0119,0.9682
105.904,0.0223,12.9394,0.0223,0.5884,0.6589,0.3660,0.0566,0.9745,0.0314,0.8136,0.9885,0.0054
105.904,0.2110,8.5467,0.2110,0.0015,0.9664,0.0459,0.0769,0.2447,0.9314,0.0312,0.0273,0.1500
105.904,0.0019,15.6534,0.0019,0.8487,0.9900,0.6098,0.9926,0.9690,0.3177,0.1338,0.9248,0.0414
105.904,0.0345,15.7093,0.0345,0.2168,0.8995,0.9791,0.9847,0.2399,0.6829,0.8445,0.2899,0.7402
105.904,0.0173,12.8923,0.0173,0.9924,0.2245,0.9868,0.2693,0.1953,0.3725,0.9767,0.1122,0.3265
105.904,0.0011,12.2358,0.0011,0.2788,0.0896,0.9978,0.0094,0.2612,0.9871,0.6813,0.0136,0.7996
105.904,0.0131,12.2045,0.0131,0.9698,0.1601,0.4077,0.1473,0.9647,0.7326,0.5953,0.0949,0.0372
105.904,0.0556,14.0175,0.0556,0.4866,0.0505,0.9962,0.8523,0.1329,0.8604,0.7533,0.9090,0.0092
105.904,0.0022,11.1664,0.0022,0.0659,0.4107,0.1145,0.3028,0.9821,0.6828,0.9453,0.0548,0.0254
105.904,0.0006,11.2515,0.0006,0.2231,0.1117,0.3511,0.7819,0.2272,0.0546,0.0946,0.8894,0.8925
105.904,0.0970,9.0780,0.0970,0.1087,0.4901,0.6813,0.0867,0.9816,0.0191,0.0658,0.1547,0.0379
105.904,0.0104,13.0145,0.0104,0.7183,0.1024,0.1402,0.8362,0.1805,0.4155,0.4956,0.9012,0.7231
105.904,0.0057,12.5360,0.0057,0.6814,0.1791,0.8620,0.6257,0.8757,0.0229,0.5386,0.4203,0.0654
105.904,0.0261,11.7875,0.0261,0.9067,0.3258,0.1968,0.7678,0.9580,0.3649,0.1376,0.2457,0.0067
105.904,0.0280,15.6223,0.0280,0.2188,0.5175,0.9850,0.8478,0.5388,0.9559,0.0042,0.9076,0.8532
105.904,0.0023,14.3912,0.0023,0.9458,0.6429,0.0442,0.9853,0.2055,0.3624,0.9720,0.9526,0.0861
105.904,0.0110,11.7024,0.0110,0.4334,0.1224,0.3963,0.3967,0.0207,0.8636,0.9456,0.6568,0.0217
105.904,0.0050,11.5611,0.0050,0.4476,0.6573,0.0120,0.3710,0.1283,0.4903,0.9584,0.0106,0.7075
105.904,0.0014,15.8409,0.0014,0.3463,0.3150,0.7571,0.7170,0.1209,0.9015,0.9406,0.8985,0.9244
105.904,0.0066,11.3267,0.0066,0.0587,0.9596,0.8382,0.6360,0.3222,0.2986,0.0003,0.0274,0.5260
105.904,0.0040,15.4987,0.0040,0.7461,0.8661,0.0138,0.2972,0.9957,0.8952,0.8822,0.9749,0.0803
105.904,0.0101,9.8476,0.0101,0.3321,0.5232,0.5541,0.0917,0.3303,0.0288,0.0440,0.1254,0.8997
105.904,0.0192,8.6106,0.0192,0.0389,0.0447,0.4170,0.4702,0.0342,0.6090,0.0469,0.1623,0.4933
105.904,0.0522,15.1548,0.0522,0.0860,0.9807,0.9988,0.1065,0.8959,0.1696,0.9569,0.5573,0.8641
105.904,0.0064,13.1059,0.0064,0.1678,0.2604,0.4443,0.9114,0.9213,0.5080,0.0355,0.9054,0.4023
105.904,0.0010,13.4310,0.0010,0.3279,0.8783,0.3538,0.9389,0.0039,0.2412,0.1182,0.9812,0.8726
105.904,0.0061,10.6738,0.0061,0.1696,0.0601,0.0291,0.7195,0.8019,0.3777,0.3235,0.0421,0.8166
105.904,0.2174,11.1675,0.2174,0.3991,0.1426,0.3862,0.0138,0.8439,0.8490,0.9700,0.1831,0.0011
105.904,0.0178,11.7881,0.0178,0.9612,0.0869,0.1708,0.6174,0.9909,0.0295,0.0365,0.0718,0.9393
105.904,0.0091,13.3765,0.0091,0.1458,0.5627,0.6836,0.0895,0.9898,0.5173,0.0239,0.7968,0.8836
105.904,0.0412,14.6977,0.0412,0.1755,0.8171,0.9885,0.0863,0.4881,0.9170,0.9756,0.9039,0.0252
105.904,0.0006,14.9572,0.0006,0.6972,0.4129,0.9690,0.4228,0.4193,0.0010,0.8624,0.7580,0.9363
105.904,0.0358,12.8293,0.0358,0.2834,0.7052,0.2292,0.9999,0.2102,0.1709,0.9546,0.0762,0.8089
105.904,0.0062,14.4602,0.0062,0.0398,0.9742,0.5721,0.8959,0.1393,0.2355,0.7131,0.8167,0.8468
105.904,0.0075,10.1401,0.0075,0.8386,0.1184,0.2078,0.0231,0.7491,0.1401,0.0384,0.7168,0.2417
105.904,0.9999,7.6379,0.9999,0.0979,0.0070,0.0394,0.0284,0.2221,0.0134,0.9808,0.6033,0.3270
105.904,0.0347,13.5302,0.0347,0.9992,0.8075,0.1971,0.0100,0.9019,0.1009,0.0056,0.7795,0.9863
105.904,0.0145,14.7370,0.0145,0.1624,0.2425,0.2676,0.4187,0.8169,0.9567,0.6069,0.9262,0.9789
105.904,0.0868,7.6215,0.0868,0.0155,0.3104,0.1162,0.0720,0.0221,0.0808,0.0767,0.4104,0.7818
105.904,0.0022,17.2421,0.0022,0.7496,0.9937,0.8851,0.1681,0.9934,0.7496,0.7092,0.3964,0.9771
105.904,0.1631,12.7160,0.1631,0.0605,0.3843,0.8154,0.8690,0.8891,0.4912,0.8730,0.0154,0.1232
105.904,0.4951,9.1331,0.4951,0.2685,0.1190,0.0711,0.0697,0.1075,0.8553,0.8837,0.0474,0.1446
105.904,0.0092,12.7303,0.0092,0.7267,0.0375,0.1980,0.1539,0.2768,0.1397,0.9547,0.8901,0.9927
105.904,0.0232,13.1727,0.0232,0.8163,0.5172,0.0286,0.5508,0.9869,0.7823,0.0678,0.8485,0.0021
105.904,0.0170,15.5245,0.0170,0.7644,0.8449,0.8301,0.9869,0.0024,0.3380,0.5654,0.5932,0.8468
105.904,0.9634,10.1041,0.9634,0.1285,0.8117,0.9605,0.5371,0.0049,0.0183,0.3036,0.8643,0.0678
105.904,0.0028,14.6301,0.0028,0.9146,0.6072,0.7721,0.9708,0.0416,0.1620,0.8819,0.9423,0.0240
105.904,0.0263,14.7080,0.0263,0.6549,0.9748,0.7484,0.0378,0.0886,0.8123,0.9756,0.3267,0.7513
105.904,0.9298,8.3641,0.9298,0.9581,0.0319,0.2120,0.9724,0.0026,0.1013,0.5343,0.1146,0.0053
105.904,0.1071,11.6836,0.1071,0.0118,0.0424,0.2108,0.8145,0.0152,0.9040,0.9228,0.9744,0.0449
105.904,0.0277,11.6005,0.0277,0.1714,0.0588,0.9834,0.5998,0.9268,0.7529,0.0617,0.0985,0.1643
105.904,0.5515,8.6671,0.5515,0.0376,0.1410,0.6329,0.9935,0.0112,0.0326,0.0018,0.3303,0.1844
105.904,0.0009,14.0812,0.0009,0.9745,0.8861,0.9863,0.2897,0.9546,0.1677,0.0282,0.0457,0.7082
105.904,0.0069,15.4519,0.0069,0.5060,0.1927,0.9817,0.9637,0.9759,0.7396,0.7814,0.1727,0.4160
105.904,0.0107,9.5776,0.0107,0.0404,0.5051,0.0031,0.0410,0.9692,0.0273,0.3097,0.8076,0.0913
105.904,0.0062,10.0019,0.0062,0.1842,0.7215,0.6653,0.0136,0.0048,0.7039,0.0420,0.2447,0.4243
105.904,0.0039,15.2240,0.0039,0.9937,0.2394,0.8924,0.1645,0.8486,0.4832,0.9303,0.9870,0.0749
105.904,0.3966,11.5863,0.3966,0.8299,0.2374,0.9669,0.0283,0.1847,0.5061,0.9984,0.0183,0.1101
105.904,0.5033,11.2338,0.5033,0.2289,0.5914,0.9676,0.2094,0.9241,0.0166,0.0260,0.0447,0.6083
105.904,0.0026,16.4872,0.0026,0.1886,0.8479,0.9920,0.6605,0.6583,0.9327,0.9441,0.8663,0.1544
105.904,0.0100,11.3074,0.0100,0.9716,0.0495,0.0574,0.5964,0.0405,0.9608,0.0805,0.5466,0.3558
105.904,0.0059,9.9895,0.0059,0.0185,0.2533,0.9794,0.0159,0.7503,0.5198,0.0437,0.3445,0.0725
105.904,0.0003,12.9966,0.0003,0.4218,0.1436,0.9555,0.9747,0.0008,0.0896,0.8063,0.8805,0.2257
105.904,0.9985,8.9052,0.9985,0.0205,0.3131,0.0861,0.1313,0.9280,0.8573,0.0392,0.4530,0.1303
105.904,0.0402,12.2089,0.0402,0.0864,0.0325,0.9059,0.1072,0.0540,0.6930,0.9738,0.5210,0.7580
105.904,0.0193,11.7810,0.0193,0.8006,0.4055,0.9111,0.1090,0.1884,0.2921,0.2377,0.8947,0.0627
105.904,0.0110,11.9880,0.0110,0.5069,0.0829,0.4264,0.9717,0.5168,0.5749,0.8242,0.0080,0.0881
105.904,0.0010,13.0947,0.0010,0.2796,0.0169,0.8802,0.9666,0.8426,0.0234,0.6190,0.0530,0.8666
105.904,0.2633,8.8803,0.2633,0.9110,0.2520,0.1450,0.0029,0.8700,0.1263,0.0654,0.2028,0.0770
105.904,0.3474,7.3444,0.3474,0.8037,0.3490,0.1499,0.1209,0.0253,0.0235,0.0142,0.0682,0.2682
105.904,0.0244,15.3418,0.0244,0.0823,0.1204,0.9892,0.8165,0.9785,0.3273,0.6711,0.9927,0.7081
105.904,0.0040,12.8205,0.0040,0.0635,0.4721,0.8223,0.0524,0.5767,0.9955,0.0018,0.9418,0.4862
105.904,0.0764,13.3915,0.0764,0.9159,0.2147,0.9987,0.0081,0.2628,0.9828,0.1215,0.3667,0.8880
105.904,0.9174,8.1436,0.9174,0.0185,0.3799,0.2277,0.1076,0.0153,0.6652,0.0007,0.9530,0.4846
105.904,0.8771,7.2425,0.8771,0.0885,0.2075,0.0126,0.7031,0.1310,0.3343,0.9235,0.0139,0.0471
105.904,0.0052,13.1770,0.0052,0.0713,0.4182,0.2166,0.9875,0.7050,0.9078,0.2104,0.9099,0.1645
105.904,0.1251,10.5111,0.1251,0.1229,0.0354,0.9998,0.8614,0.0146,0.0297,0.9928,0.2225,0.0968
105.904,0.2481,8.2895,0.2481,0.9759,0.0086,0.9103,0.0653,0.0915,0.1654,0.0547,0.0542,0.0321
105.904,0.0050,9.9394,0.0050,0.1108,0.2507,0.8633,0.1220,0.0605,0.0280,0.9355,0.1102,0.4913
105.904,0.7156,8.0683,0.7156,0.0162,0.4129,0.7876,0.0646,0.0242,0.0808,0.9375,0.2032,0.0239
105.904,0.3746,11.6958,0.3746,0.0211,0.2743,0.0117,0.8488,0.9351,0.9759,0.2089,0.0064,0.6820
105.904,0.3114,9.7169,0.3114,0.1661,0.1889,0.4599,0.0046,0.7249,0.4465,0.1012,0.8540,0.0999
105.904,0.0040,11.0154,0.0040,0.1181,0.0370,0.0629,0.2768,0.5230,0.7709,0.9532,0.7598,0.0081
105.904,0.0002,13.7771,0.0002,0.2779,0.8371,0.3802,0.8103,0.0611,0.9862,0.5324,0.1731,0.8302
105.904,0.6408,8.7559,0.6408,0.1531,0.3516,0.0033,0.0929,0.9925,0.1433,0.0220,0.6500,0.2125
105.904,0.1842,11.2804,0.1842,0.2003,0.1299,0.9705,0.0244,0.8174,0.1670,0.0256,0.8700,0.6181
105.904,0.9362,7.3096,0.9362,0.0589,0.1715,0.6315,0.1047,0.1164,0.8585,0.0191,0.1526,0.2745
105.904,0.9865,9.0579,0.9865,0.0131,0.3538,0.1694,0.9887,0.7622,0.2305,0.3096,0.0901,0.1673
105.904,0.0111,11.7616,0.0111,0.8219,0.9743,0.2174,0.5912,0.0349,0.0130,0.1000,0.3690,0.7653
105.904,0.2251,12.8802,0.2251,0.4038,0.3161,0.9649,0.9266,0.9570,0.0380,0.0494,0.9578,0.0350
105.904,0.0102,13.4854,0.0102,0.1584,0.2401,0.6576,0.0742,0.8370,0.9621,0.8545,0.0740,0.8903
105.904,0.0128,12.8549,0.0128,0.9063,0.8353,0.1435,0.0060,0.5481,0.9536,0.4370,0.5166,0.0882
105.904,0.0843,11.6983,0.0843,0.0333,0.6064,0.0352,0.9824,0.9434,0.0906,0.4369,0.7933,0.0000
105.904,0.1060,11.7751,0.1060,0.0273,0.9935,0.8674,0.9329,0.0533,0.0358,0.0493,0.9210,0.1047
105.904,0.0241,9.8843,0.0241,0.0393,0.3299,0.1064,0.6901,0.5079,0.1358,0.0126,0.9988,0.1360
105.904,0.4122,9.8368,0.4122,0.6733,0.0152,0.0903,0.0825,0.0676,0.1991,0.7470,0.9340,0.1760
105.904,0.5601,11.4314,0.5601,0.2787,0.0466,0.1917,0.9997,0.0232,0.7695,0.5016,0.8333,0.1153
105.904,0.0057,14.3931,0.0057,0.9637,0.2240,0.9425,0.9267,0.5242,0.2852,0.0503,0.3795,0.9033
105.904,0.0309,11.7583,0.0309,0.9300,0.7078,0.3528,0.0656,0.3884,0.0059,0.9320,0.0737,0.4429
105.904,0.2854,11.9780,0.2854,0.0925,0.0853,0.8383,0.9116,0.0380,0.8954,0.3807,0.0174,0.9347
105.904,0.0039,14.3681,0.0039,0.8354,0.9108,0.0711,0.4224,0.1141,0.8416,0.2544,0.9388,0.7975
105.904,0.1493,11.2561,0.1493,0.0129,0.9584,0.0476,0.0753,0.8715,0.0310,0.6223,0.7746,0.3829
105.904,0.0320,12.3630,0.0320,0.0011,0.8613,0.9110,0.0739,0.0091,0.4755,0.4377,0.9663,0.4663
105.904,0.0320,14.8217,0.0320,0.7631,0.9965,0.7963,0.0370,0.8722,0.8599,0.0299,0.9082,0.1684
105.904,0.5821,8.2683,0.5821,0.0110,0.1277,0.1892,0.7389,0.7583,0.0237,0.0850,0.1575,0.1257
105.904,0.2025,13.5021,0.2025,0.8914,0.9695,0.1555,0.9274,0.0448,0.6409,0.0317,0.9687,0.3178
105.904,0.1864,11.2281,0.1864,0.8489,0.0213,0.2390,0.0797,0.9173,0.1394,0.7319,0.0481,0.7733
105.904,0.0308,14.9364,0.0308,0.9805,0.8822,0.4839,0.9698,0.6531,0.3401,0.4416,0.0000,0.7368
105.904,0.0698,9.2429,0.0698,0.0859,0.0241,0.0105,0.1715,0.0029,0.0571,0.9730,0.7221,0.6308
105.904,0.0328,12.9179,0.0328,0.1169,0.7757,0.9558,0.9688,0.8815,0.6443,0.0180,0.0941,0.0253
105.904,0.2739,13.2553,0.2739,0.5040,0.5259,0.7470,0.0521,0.0201,0.2788,0.9577,0.9955,0.7562
105.904,0.9779,10.6857,0.9779,0.6290,0.4980,0.0864,0.9929,0.0130,0.7760,0.0225,0.8085,0.1068
105.904,0.8166,8.8647,0.8166,0.0429,0.4933,0.5350,0.0173,0.9855,0.0569,0.9854,0.0278,0.0997
105.904,0.0050,14.8017,0.0050,0.4956,0.4310,0.0039,0.8584,0.5829,0.0707,0.9870,0.9986,0.9753
105.904,0.7185,7.7291,0.7185,0.0473,0.3581,0.0671,0.0602,0.4384,0.0125,0.9833,0.0050,0.4206
105.904,0.0024,9.4916,0.0024,0.8860,0.5104,0.0206,0.0337,0.4118,0.2514,0.0181,0.3230,0.2920
105.904,0.2226,11.5172,0.2226,0.7266,0.8624,0.0290,0.9783,0.9694,0.1995,0.1388,0.0472,0.0149
105.904,0.0432,12.6452,0.0432,0.9800,0.8200,0.5917,0.0816,0.0609,0.2653,0.5308,0.1268,0.8955
105.904,0.0005,13.0635,0.0005,0.0759,0.3757,0.5738,0.9263,0.7217,0.0203,0.6428,0.7031,0.4921
105.904,0.9990,6.5027,0.9990,0.0002,0.1698,0.9978,0.0093,0.0114,0.0699,0.1389,0.0424,0.3160
105.904,0.0078,10.4185,0.0078,0.0879,0.4735,0.1122,0.1277,0.1300,0.8177,0.5057,0.9474,0.0114
105.904,0.0002,13.1092,0.0002,0.5789,0.0088,0.0097,0.0610,0.4597,0.9902,0.6914,0.8639,0.8910
105.904,0.0006,12.0087,0.0006,0.1664,0.4634,0.9522,0.2640,0.1059,0.8713,0.5129,0.4594,0.2091
105.904,0.0032,14.6489,0.0032,0.4385,0.0019,0.9858,0.4672,0.9516,0.9983,0.2623,0.5282,0.6925
105.904,0.3429,10.9232,0.3429,0.1384,0.5318,0.1148,0.9585,0.0306,0.3099,0.9779,0.0118,0.5438
105.904,0.0028,12.5256,0.0028,0.0274,0.1412,0.5445,0.6136,0.6785,0.9597,0.9757,0.0837,0.2398
105.904,0.0011,12.4453,0.0011,0.8760,0.1983,0.0927,0.9057,0.1662,0.2133,0.9949,0.3094,0.4668
105.904,0.0461,14.9418,0.0461,0.7692,0.1115,0.0578,0.9206,0.8097,0.9749,0.0462,0.8224,0.9914
105.904,0.0396,12.1312,0.0396,0.5843,0.0238,0.7135,0.3907,0.0588,0.8359,0.1038,0.9926,0.3892
105.904,0.0476,11.4432,0.0476,0.9592,0.7619,0.9764,0.5790,0.1720,0.1097,0.0022,0.0052,0.1901
105.904,0.6733,8.0143,0.6733,0.0067,0.3850,0.0035,0.8410,0.0463,0.0161,0.3256,0.1484,0.5921
105.904,0.0423,11.0332,0.0423,0.9525,0.0602,0.0369,0.1231,0.5518,0.8423,0.8115,0.0281,0.1396
105.904,0.0207,14.9196,0.0207,0.7867,0.7408,0.0026,0.9945,0.9798,0.4393,0.3337,0.3219,0.8729
105.904,0.0002,12.3866,0.0002,0.4378,0.4214,0.0031,0.8754,0.0721,0.8516,0.7318,0.5284,0.2718
105.904,0.0044,16.4111,0.0044,0.9897,0.2990,0.5072,0.7244,0.9813,0.6184,0.2887,0.9946,0.8046
105.904,0.0104,10.7967,0.0104,0.7419,0.5902,0.0153,0.9752,0.2344,0.2143,0.4730,0.0732,0.0867
105.904,0.0037,17.1550,0.0037,0.6868,0.9615,0.2304,0.9685,0.9752,0.9489,0.0096,0.9117,0.8868
105.904,0.3877,10.1934,0.3877,0.0058,0.9708,0.0074,0.6206,0.1632,0.2355,0.0636,0.9828,0.1456
