Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,12.4268,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,10.2824,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,10.7216,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,11.5500,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,10.7008,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,12.7143,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,8.5637,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,16.5918,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,13.0110,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,9.9552,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,13.9424,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,11.9671,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,14.5015,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,12.0363,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,11.9714,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,12.4036,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,13.7513,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,14.6232,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
98.020,0.0625,14.4278,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
99.477,0.8562,2.5875,0.8562,0.0000,0.0000,0.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99.477,0.0414,13.7519,0.0414,0.9964,0.9740,0.8171,0.0667,0.0250,0.1712,0.9102,0.5511,0.3928
100.000,0.0091,11.2004,0.0091,0.5448,0.3781,0.0600,0.9131,0.4801,0.0771,0.1610,0.9639,0.0271
100.302,0.0056,12.6281,0.0056,0.4033,0.2432,0.6684,0.9923,0.2361,0.7399,0.6774,0.2446,0.1118
100.643,0.0017,13.5531,0.0017,0.0503,0.1665,0.8121,0.2467,0.9776,0.1236,0.9342,0.6732,0.7934
100.643,0.9713,5.6558,0.9713,0.0387,0.0566,0.0662,0.2614,0.0809,0.0452,0.0425,0.6454,0.2064
100.743,0.7353,8.0405,0.7353,0.0079,0.3969,0.9601,0.0584,0.1814,0.0577,0.7259,0.1161,0.1051
102.628,0.0726,7.3557,0.0726,0.3176,0.0613,0.1881,0.0329,0.2459,0.2712,0.0810,0.2271,0.3120
104.066,0.0031,5.9968,0.0031,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.066,0.0218,11.9745,0.0218,0.9403,0.0098,0.0580,0.1656,0.2181,0.9278,0.0087,0.9985,0.6736
104.066,0.0358,11.4626,0.0358,0.0737,0.8080,0.8054,0.6293,0.0153,0.0190,0.9272,0.4612,0.0160
104.066,0.0156,10.5263,0.0156,0.0923,0.4756,0.1815,0.8624,0.0072,0.1767,0.5908,0.0202,0.8654
104.075,0.0016,13.5917,0.0016,0.8698,0.8598,0.1545,0.0594,0.8559,0.8658,0.4204,0.3658,0.3453
104.075,0.0177,13.1640,0.0177,0.9087,0.1040,0.7305,0.1840,0.7760,0.9260,0.0033,0.0149,0.9450
104.112,0.0011,13.7498,0.0011,0.8963,0.4412,0.2301,0.8170,0.3870,0.0334,0.7775,0.3963,0.8966
104.112,0.0049,11.3731,0.0049,0.6458,0.0642,0.1172,0.9652,0.5716,0.5981,0.6802,0.0142,0.0325
104.112,0.0455,9.0701,0.0455,0.2002,0.1579,0.7115,0.2055,0.0412,0.1330,0.0441,0.9698,0.1041
104.112,0.0059,11.2390,0.0059,0.7824,0.3345,0.8740,0.1738,0.0949,0.0183,0.7258,0.0950,0.5239
104.112,0.0076,15.0573,0.0076,0.9736,0.9218,0.9623,0.9649,0.0247,0.5150,0.0327,0.4437,0.6941
104.112,0.0042,11.4849,0.0042,0.0314,0.2574,0.8370,0.0594,0.3576,0.8758,0.8928,0.4299,0.0032
104.112,0.0034,12.5446,0.0034,0.0655,0.8103,0.3278,0.0134,0.0347,0.9523,0.8904,0.7219,0.4578
104.112,0.0277,11.0262,0.0277,0.2851,0.0487,0.9932,0.7316,0.9607,0.1672,0.1036,0.1691,0.0713
104.112,0.0034,10.6679,0.0034,0.6752,0.7640,0.1084,0.0549,0.1294,0.2123,0.0250,0.8601,0.5062
104.112,0.3546,7.1631,0.3546,0.1813,0.0596,0.3388,0.0639,0.5622,0.2822,0.1965,0.0207,0.0182
104.112,0.0158,11.5792,0.0158,0.8168,0.2163,0.0596,0.1746,0.5131,0.9052,0.9484,0.1473,0.0174
104.112,0.0216,13.2380,0.0216,0.0949,0.0022,0.0784,0.9865,0.4386,0.9600,0.3115,0.8598,0.8999
104.112,0.9747,7.0448,0.9747,0.0033,0.1575,0.0828,0.0476,0.4747,0.0369,0.2921,0.3937,0.6363
104.112,0.0012,13.8313,0.0012,0.9475,0.1191,0.5034,0.8824,0.2412,0.4866,0.8777,0.7479,0.1105
104.112,0.0066,13.0001,0.0066,0.9904,0.3091,0.7332,0.9916,0.3326,0.8531,0.0591,0.1103,0.1241
104.112,0.1480,9.2357,0.1480,0.0024,0.0055,0.0217,0.0460,0.4251,0.4766,0.8171,0.0734,0.8968
104.112,0.1614,10.3121,0.1614,0.0735,0.2555,0.1494,0.9557,0.4559,0.2101,0.1717,0.9488,0.0967
104.112,0.0048,16.8608,0.0048,0.9336,0.3644,0.9775,0.2356,0.9446,0.9818,0.2375,0.8613,0.8965
104.112,0.0705,9.3760,0.0705,0.9397,0.0278,0.4834,0.0454,0.6225,0.0467,0.0238,0.4924,0.0632
104.112,0.0136,8.2115,0.0136,0.0418,0.0665,0.1063,0.0047,0.1211,0.1318,0.6760,0.2082,0.7571
104.112,0.0016,13.9805,0.0016,0.0344,0.5215,0.8159,0.9173,0.9653,0.4992,0.5134,0.0147,0.7094
104.112,0.0046,15.2739,0.0046,0.2024,0.1092,0.7830,0.9056,0.3037,0.8819,0.9581,0.9869,0.5085
104.112,0.0370,12.7372,0.0370,0.0923,0.8444,0.1467,0.9549,0.9717,0.1879,0.1894,0.2688,0.7373
104.112,0.0062,11.6017,0.0062,0.2227,0.9621,0.8836,0.1661,0.3570,0.3607,0.2161,0.0982,0.5376
104.112,0.3007,9.7246,0.3007,0.3007,0.8483,0.1267,0.0220,0.0035,0.9342,0.4531,0.1496,0.2200
104.112,0.0030,14.8990,0.0030,0.1551,0.6884,0.0462,0.6328,0.9540,0.6686,0.9777,0.9077,0.4207
104.112,0.0063,11.9197,0.0063,0.7412,0.8116,0.7873,0.0652,0.9359,0.0329,0.2145,0.2635,0.1110
104.112,0.5974,9.0463,0.5974,0.8910,0.6102,0.1210,0.0251,0.0995,0.0866,0.7020,0.0674,0.0377
104.112,0.1118,10.5618,0.1118,0.9303,0.9052,0.0706,0.8672,0.2034,0.2013,0.1086,0.0139,0.0849
104.145,0.0008,15.7386,0.0008,0.2430,0.8567,0.9954,0.7679,0.9405,0.7169,0.6648,0.6027,0.0817
104.145,0.2393,9.5634,0.2393,0.0764,0.5594,0.8672,0.2470,0.3229,0.0302,0.3697,0.1561,0.3652
104.145,0.9701,5.0127,0.9701,0.2833,0.0710,0.0511,0.0701,0.0177,0.2514,0.1249,0.0391,0.2177
104.145,0.0361,10.1908,0.0361,0.8969,0.1212,0.1078,0.1319,0.0160,0.0812,0.8699,0.6928,0.2017
104.145,0.0089,12.8513,0.0089,0.9314,0.9007,0.0138,0.9404,0.1603,0.6114,0.0705,0.6584,0.1434
104.145,0.8731,8.5157,0.8731,0.8720,0.1190,0.0440,0.1183,0.1215,0.2042,0.0193,0.7936,0.8087
104.145,0.0422,9.5066,0.0422,0.0400,0.7360,0.0288,0.0299,0.4373,0.8130,0.3990,0.0527,0.2457
104.145,0.0620,14.6305,0.0620,0.1091,0.0665,0.4465,0.9799,0.9146,0.9408,0.9292,0.8970,0.0796
104.145,0.2394,9.7263,0.2394,0.1582,0.1133,0.9445,0.7804,0.0960,0.0785,0.0470,0.0750,0.7824
104.145,0.3540,9.4908,0.3540,0.9160,0.0651,0.8933,0.4430,0.1774,0.2696,0.0025,0.0981,0.0231
104.145,0.1386,9.9876,0.1386,0.3884,0.1435,0.8949,0.1840,0.1037,0.9450,0.0672,0.0078,0.3953
104.145,0.0115,17.3430,0.0115,0.8022,0.7523,0.4477,0.9835,0.9743,0.6145,0.3494,0.9515,0.8025
104.148,0.0013,11.7517,0.0013,0.8782,0.1207,0.9983,0.0921,0.2089,0.9561,0.2930,0.1025,0.2267
104.148,0.3155,7.2214,0.3155,0.0695,0.0477,0.0618,0.0528,0.0101,0.2099,0.3650,0.4809,0.4972
104.148,0.0164,11.3919,0.0164,0.0236,0.4564,0.2360,0.8740,0.1376,0.9441,0.0555,0.9358,0.0424
104.148,0.3215,8.7662,0.3215,0.8650,0.5468,0.0010,0.0096,0.0095,0.1661,0.8346,0.0953,0.0339
104.148,0.0118,14.3897,0.0118,0.2062,0.9958,0.6261,0.8668,0.1247,0.5367,0.1016,0.8108,0.9328
104.148,0.5909,7.9987,0.5909,0.1419,0.5223,0.0035,0.0893,0.1013,0.0974,0.1494,0.2839,0.7123
104.148,0.5547,9.7214,0.5547,0.0657,0.0277,0.8696,0.1027,0.5095,0.6554,0.0423,0.6010,0.0228
104.153,0.0020,7.5987,0.0020,0.0690,0.0636,0.0777,0.0443,0.0259,0.5278,0.0792,0.4617,0.4512
104.153,0.0785,15.9813,0.0785,0.3747,0.8547,0.9973,0.8516,0.2944,0.8080,0.8372,0.0594,0.9791
104.153,0.8089,6.2587,0.8089,0.1886,0.6587,0.0094,0.0080,0.0262,0.0844,0.1212,0.4105,0.4207
104.153,0.9044,7.8158,0.9044,0.1156,0.1576,0.3316,0.0622,0.0338,0.3681,0.1100,0.5401,0.9956
104.153,0.1945,10.4521,0.1945,0.1096,0.9330,0.1236,0.0903,0.2763,0.3617,0.1708,0.9436,0.4085
104.153,0.0134,12.5038,0.0134,0.1831,0.1389,0.5181,0.9993,0.6796,0.0914,0.0681,0.6398,0.9411
104.153,0.9349,7.2659,0.9349,0.8147,0.6918,0.1124,0.1352,0.0763,0.1086,0.0110,0.0221,0.3974
104.153,0.0485,14.0978,0.0485,0.8303,0.8822,0.6939,0.0014,0.5711,0.1809,0.9199,0.9961,0.0081
104.153,0.6408,8.9162,0.6408,0.0198,0.9341,0.7736,0.0466,0.0456,0.6187,0.1686,0.0298,0.0642
104.153,0.0035,11.3975,0.0035,0.0255,0.7904,0.1863,0.8445,0.7464,0.1373,0.6408,0.0049,0.3245
104.153,0.0091,14.5568,0.0091,0.6301,0.9751,0.8756,0.9941,0.9846,0.4145,0.2570,0.0695,0.0830
104.153,0.0164,10.5924,0.0164,0.9558,0.3015,0.0363,0.0367,0.8179,0.4436,0.0977,0.0562,0.5601
104.153,0.0027,10.8457,0.0027,0.0171,0.1678,0.2629,0.1266,0.1115,0.7415,0.0503,0.9715,0.9748
104.153,0.0009,13.8261,0.0009,0.0244,0.1193,0.4546,0.7199,0.6340,0.9136,0.9310,0.1785,0.9382
104.153,0.9560,9.7211,0.9560,0.0835,0.0427,0.0572,0.0104,0.7697,0.7829,0.7928,0.9785,0.0133
104.153,0.0527,14.4189,0.0527,0.5140,0.8676,0.0189,0.4209,0.8370,0.7496,0.9061,0.0024,0.9318
104.153,0.2337,7.9138,0.2337,0.3505,0.1521,0.2363,0.0168,0.0344,0.4094,0.8234,0.0716,0.0735
104.153,0.0151,8.7086,0.0151,0.0872,0.0569,0.0953,0.5393,0.3066,0.9938,0.2221,0.0345,0.0273
104.153,0.0397,13.1897,0.0397,0.4816,0.0145,0.4559,0.8230,0.0559,0.0828,0.7481,0.9625,0.9977
104.153,0.0803,10.6300,0.0803,0.3495,0.0018,0.9884,0.9057,0.0453,0.0807,0.6852,0.0498,0.2762
104.153,0.9645,7.5883,0.9645,0.0183,0.8451,0.2574,0.7582,0.1224,0.0168,0.1475,0.0437,0.2254
104.153,0.2143,11.2896,0.2143,0.3367,0.8568,0.0055,0.6231,0.0865,0.0535,0.8881,0.0045,0.9938
104.153,0.0031,14.7513,0.0031,0.7475,0.8156,0.0474,0.2068,0.0777,0.6885,0.9233,0.9126,0.9577
104.153,0.0054,13.4349,0.0054,0.1649,0.8789,0.0256,0.4562,0.6897,0.1750,0.4216,0.9134,0.9950
104.172,0.8121,5.5796,0.8121,0.0619,0.2848,0.0279,0.6130,0.1829,0.2955,0.0164,0.0310,0.0804
104.172,0.0074,12.3763,0.0074,0.3878,0.1674,0.9604,0.0262,0.6557,0.0003,0.8824,0.9334,0.1784
104.172,0.5825,10.0638,0.5825,0.4391,0.9863,0.0605,0.9566,0.3162,0.1537,0.0044,0.0775,0.1212
104.172,0.0027,11.2488,0.0027,0.4519,0.0758,0.8910,0.6037,0.0719,0.1740,0.2269,0.1351,0.9955
104.172,0.0623,13.0544,0.0623,0.0254,0.9930,0.3018,0.9606,0.6382,0.7283,0.0140,0.8841,0.0301
104.172,0.4329,11.9840,0.4329,0.7669,0.5724,0.2249,0.0034,0.4847,0.6750,0.2149,0.1016,0.9901
104.172,0.6741,7.8335,0.6741,0.1526,0.0176,0.0592,0.0558,0.9070,0.0704,0.3512,0.5565,0.1072
104.172,0.0145,12.1418,0.0145,0.3137,0.9441,0.0668,0.3410,0.6239,0.0401,0.9679,0.0857,0.6958
104.172,0.6715,6.3367,0.6715,0.3394,0.4895,0.1472,0.0951,0.3154,0.1135,0.0078,0.0076,0.0037
104.172,0.0028,11.4207,0.0028,0.4836,0.8882,0.4227,0.3700,0.1391,0.9416,0.3820,0.0813,0.0032
104.172,0.8528,5.7359,0.8528,0.0652,0.3397,0.0043,0.3418,0.0700,0.0224,0.1138,0.6313,0.1252
104.172,0.9953,8.3461,0.9953,0.0900,0.6403,0.0645,0.1419,0.0475,0.8144,0.0214,0.4093,0.4634
104.172,0.0080,17.2123,0.0080,0.9737,0.8165,0.9950,0.7998,0.8585,0.7065,0.9849,0.1713,0.3041
104.172,0.0104,13.4054,0.0104,0.9210,0.8920,0.0671,0.8291,0.0055,0.2903,0.6532,0.9405,0.1098
104.172,0.3092,8.7363,0.3092,0.1454,0.0082,0.1571,0.1289,0.1930,0.9171,0.0430,0.2997,0.6652
104.172,0.1103,13.7992,0.1103,0.6593,0.9914,0.9067,0.1161,0.8376,0.9081,0.4170,0.0137,0.1525
104.172,0.9311,8.9567,0.9311,0.3052,0.9861,0.4453,0.0528,0.0826,0.0582,0.1998,0.7423,0.3530
104.172,0.0009,14.0720,0.0009,0.3868,0.0287,0.4097,0.2638,0.9363,0.8604,0.8209,0.9591,0.3707
104.172,0.0060,11.7013,0.0060,0.8948,0.5764,0.1460,0.0026,0.0491,0.6594,0.6115,0.1696,0.7444
104.172,0.1533,9.8350,0.1533,0.4032,0.0588,0.0775,0.0459,0.9184,0.9264,0.0324,0.5078,0.1000
104.172,0.9351,8.8135,0.9351,0.3680,0.9511,0.1281,0.2565,0.1789,0.0200,0.9242,0.3078,0.0081
104.172,0.5947,7.0367,0.5947,0.1191,0.0214,0.1467,0.6453,0.0576,0.1119,0.3114,0.1270,0.0888
104.172,0.9452,8.0534,0.9452,0.0405,0.0237,0.3128,0.9868,0.0064,0.7234,0.4338,0.1405,0.0647
104.172,0.8991,4.2743,0.8991,0.0287,0.2521,0.2124,0.1366,0.0933,0.0321,0.1595,0.0182,0.0196
104.172,0.2422,14.6091,0.2422,0.7291,0.9466,0.9925,0.6624,0.1021,0.9960,0.1192,0.9423,0.0272
104.172,0.0112,10.8846,0.0112,0.9024,0.0831,0.0696,0.9810,0.3774,0.0383,0.6189,0.0828,0.2951
104.172,0.0022,9.9442,0.0022,0.1129,0.0011,0.5052,0.8842,0.1503,0.0165,0.5353,0.7545,0.0133
104.172,0.0252,13.1047,0.0252,0.2428,0.9064,0.4751,0.8981,0.0495,0.0597,0.5529,0.9071,0.4763
104.172,0.3354,9.1779,0.3354,0.0366,0.6645,0.0654,0.0876,0.8933,0.1264,0.0482,0.7437,0.0878
104.172,0.0070,16.7868,0.0070,0.4896,0.8404,0.0124,0.8662,0.8431,0.9752,0.4789,0.9658,0.9256
104.172,0.0027,12.6580,0.0027,0.0611,0.6571,0.4061,0.3377,0.9490,0.0933,0.8526,0.0070,0.9665
104.172,0.0072,12.5172,0.0072,0.9182,0.8385,0.1225,0.3144,0.8772,0.0213,0.0129,0.2629,0.8947
104.172,0.0052,14.8816,0.0052,0.0817,0.9108,0.1720,0.1315,0.9001,0.9992,0.6430,0.8251,0.7800
104.172,0.6120,6.9075,0.6120,0.0297,0.2406,0.0111,0.0090,0.0302,0.6646,0.2512,0.3315,0.0411
104.237,0.0000,13.5300,0.0000,0.3845,0.4865,0.8276,0.1164,0.9074,0.0394,0.1345,0.9727,0.8959
104.237,0.0054,14.0967,0.0054,0.9382,0.4021,0.9266,0.6074,0.9440,0.0422,0.2049,0.8865,0.0993
104.237,0.1422,6.5558,0.1422,0.0344,0.4344,0.1414,0.1892,0.0191,0.1077,0.3953,0.0523,0.0443
104.237,0.7840,8.0793,0.7840,0.2602,0.5391,0.0495,0.0373,0.1665,0.0852,0.5759,0.9920,0.0764
104.237,0.1454,8.4507,0.1454,0.9267,0.0415,0.0250,0.3229,0.1324,0.4404,0.3200,0.0821,0.0784
104.239,0.0015,9.0820,0.0015,0.0085,0.0764,0.3929,0.0075,0.9976,0.0237,0.1386,0.8918,0.0046
104.239,0.4134,8.2761,0.4134,0.1565,0.5023,0.5595,0.1260,0.2199,0.2270,0.0183,0.0459,0.3476
104.239,0.1402,10.5059,0.1402,0.2369,0.0068,0.0339,0.9104,0.5139,0.9565,0.1910,0.0069,0.5347
104.239,0.7504,6.1860,0.7504,0.3179,0.1979,0.1013,0.1914,0.2715,0.0424,0.3002,0.0471,0.2648
104.239,0.0160,13.4509,0.0160,0.3539,0.0490,0.7300,0.0515,0.8912,0.0913,0.9366,0.6523,0.9788
104.239,0.8147,8.3094,0.8147,0.2514,0.0979,0.1852,0.7720,0.6880,0.0295,0.3503,0.0210,0.5678
104.239,0.5551,11.3127,0.5551,0.5227,0.9353,0.5936,0.0484,0.0433,0.0575,0.3045,0.8825,0.3050
104.239,0.0060,15.2439,0.0060,0.8051,0.0646,0.4681,0.9876,0.2070,0.6124,0.6170,0.8742,0.9892
104.239,0.4432,7.0942,0.4432,0.4129,0.0441,0.0896,0.1670,0.0352,0.0058,0.0228,0.1234,0.6773
104.261,0.7300,5.7287,0.7300,0.1135,0.0086,0.0202,0.0257,0.0733,0.2292,0.6631,0.1423,0.1585
104.261,0.0046,15.7512,0.0046,0.9690,0.3034,0.5673,0.8566,0.8540,0.6157,0.9383,0.0125,0.7612
104.261,0.0987,13.4055,0.0987,0.8657,0.4051,0.1807,0.8328,0.9090,0.3867,0.0703,0.1690,0.9725
104.261,0.0026,10.7845,0.0026,0.8991,0.0096,0.4942,0.1385,0.6102,0.1374,0.9106,0.0393,0.1547
104.261,0.4379,10.3367,0.4379,0.0459,0.4008,0.0492,0.0371,0.5562,0.0126,0.1132,0.9965,0.9932
104.261,0.0287,12.4487,0.0287,0.1105,0.6075,0.7843,0.0040,0.2416,0.7310,0.7139,0.0931,0.9566
104.261,0.3153,8.3991,0.3153,0.9866,0.0857,0.0289,0.1495,0.0017,0.1051,0.0400,0.7633,0.2230
104.261,0.0331,11.3215,0.0331,0.0655,0.0052,0.8249,0.3479,0.9786,0.6219,0.0043,0.2127,0.6214
104.261,0.3970,9.4880,0.3970,0.1961,0.0829,0.7221,0.9890,0.0197,0.3007,0.3585,0.0094,0.1519
104.261,0.7550,6.8116,0.7550,0.9386,0.1757,0.2498,0.1114,0.0356,0.1247,0.0459,0.1572,0.2238
104.261,0.0006,17.9282,0.0006,0.7479,0.9922,0.8377,0.4250,0.4416,0.9040,0.8258,0.9430,0.8471
104.261,0.1477,9.7695,0.1477,0.0008,0.9556,0.0854,0.3892,0.0845,0.9270,0.2569,0.2869,0.0449
104.261,0.1317,11.4961,0.1317,0.0068,0.1664,0.9372,0.0460,0.1373,0.9721,0.6041,0.8466,0.1595
104.261,0.0013,16.3061,0.0013,0.6833,0.2591,0.9363,0.4949,0.8988,0.8425,0.9882,0.1950,0.8556
104.261,0.9861,7.6761,0.9861,0.0057,0.4162,0.0443,0.2089,0.1391,0.0249,0.6865,0.0946,0.7752
104.261,0.0008,13.6400,0.0008,0.0010,0.9599,0.1518,0.9068,0.7270,0.3027,0.7727,0.9411,0.0573
104.261,0.6674,9.5634,0.6674,0.0100,0.2842,0.0876,0.6783,0.5850,0.1741,0.1461,0.1615,0.9910
104.261,0.6998,9.1725,0.6998,0.8379,0.0036,0.1764,0.0345,0.7642,0.0261,0.0135,0.3048,0.8828
104.261,0.0216,15.3770,0.0216,0.9295,0.9941,0.0654,0.7562,0.9975,0.9821,0.0819,0.2529,0.6418
104.261,0.0037,14.6454,0.0037,0.0733,0.9789,0.7796,0.0281,0.0273,0.8759,0.7007,0.8614,0.9995
104.261,0.3386,8.7346,0.3386,0.1617,0.9467,0.0215,0.0563,0.8739,0.0450,0.2587,0.0866,0.0778
104.261,0.0019,11.5609,0.0019,0.7224,0.5709,0.1623,0.0432,0.8143,0.6220,0.0777,0.7679,0.0007
104.261,0.7284,9.2990,0.7284,0.1036,0.9812,0.0053,0.0774,0.0290,0.0183,0.0624,0.9996,0.9369
104.261,0.0104,15.9512,0.0104,0.7206,0.9917,0.1720,0.8538,0.6434,0.6139,0.9361,0.1047,0.9452
104.261,0.4884,7.5845,0.4884,0.4610,0.0103,0.0854,0.1889,0.3598,0.0085,0.1598,0.4548,0.0652
104.261,0.1960,10.7433,0.1960,0.1917,0.9898,0.0523,0.9286,0.5134,0.1280,0.2749,0.0585,0.4267
104.261,0.2165,9.6856,0.2165,0.1540,0.1830,0.4795,0.0275,0.3638,0.0727,0.6473,0.9576,0.1622
104.261,0.8301,7.5437,0.8301,0.1114,0.5916,0.0019,0.0037,0.6598,0.3340,0.0388,0.0188,0.8418
104.261,0.2853,7.8142,0.2853,0.1503,0.9864,0.1769,0.0240,0.4570,0.1581,0.0073,0.0228,0.1294
104.261,0.0850,11.5797,0.0850,0.4930,0.9900,0.0784,0.0281,0.1844,0.8289,0.2845,0.8821,0.0935
104.261,0.1087,8.7184,0.1087,0.0924,0.5535,0.0235,0.1260,0.3884,0.0088,0.3420,0.9130,0.0123
104.261,0.0105,9.1799,0.0105,0.5398,0.3146,0.1202,0.8954,0.0390,0.1101,0.0680,0.0194,0.4891
104.261,0.3843,11.6811,0.3843,0.1122,0.0002,0.4697,0.9762,0.0435,0.9890,0.2997,0.1717,0.8816
104.261,0.0728,12.9637,0.0728,0.8132,0.9371,0.1164,0.0142,0.1047,0.0403,0.7049,0.9003,0.9102
104.261,0.0001,15.5556,0.0001,0.8619,0.9988,0.6217,0.7614,0.0200,0.0587,0.6886,0.7780,0.9887
104.261,0.0142,10.9133,0.0142,0.3084,0.9873,0.0453,0.1433,0.7444,0.0342,0.0259,0.8775,0.2984
104.261,0.1446,9.8560,0.1446,0.0865,0.3374,0.1426,0.6579,0.9973,0.0815,0.6917,0.0050,0.0711
104.261,0.0582,12.0087,0.0582,0.0009,0.9719,0.9213,0.3455,0.0789,0.4455,0.9556,0.0051,0.3239
104.261,0.0076,14.1468,0.0076,0.9704,0.0853,0.4211,0.9933,0.8915,0.0385,0.2618,0.7284,0.6873
104.261,0.7915,7.0165,0.7915,0.0483,0.0697,0.0220,0.7148,0.0276,0.0984,0.0678,0.4734,0.7474
104.261,0.7044,10.2034,0.7044,0.0865,0.0469,0.0721,0.9691,0.2796,0.9474,0.3445,0.8279,0.0024
104.261,0.7994,9.0983,0.7994,0.9112,0.0368,0.0652,0.7551,0.0232,0.9487,0.2622,0.1001,0.2257
104.261,0.0024,13.3755,0.0024,0.8981,0.2296,0.4568,0.8006,0.1049,0.8888,0.3046,0.0905,0.9151
104.261,0.4499,8.1174,0.4499,0.0199,0.0388,0.0083,0.0517,0.0143,0.3984,0.3789,0.8919,0.2812
