Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
101.342,0.5609,7.0737,0.5609,0.0200,0.0629,0.4198,0.0720,0.1881,0.0088,0.6388,0.1699,0.0014
101.342,0.0316,11.0573,0.0316,0.9958,0.3244,0.3353,0.8476,0.0216,0.1783,0.2422,0.0234,0.5805
101.702,0.0045,14.0236,0.0045,0.9774,0.9714,0.0221,0.0727,0.5807,0.9013,0.1022,0.6847,0.7015
101.702,0.0096,12.2659,0.0096,0.7285,0.1384,0.2560,0.2323,0.9933,0.9917,0.0376,0.0279,0.7324
101.702,0.7888,7.4503,0.7888,0.0885,0.4875,0.5441,0.0925,0.9028,0.0253,0.0428,0.1135,0.1826
101.703,0.0060,13.3711,0.0060,0.6537,0.6559,0.7673,0.7985,0.8007,0.0110,0.1253,0.8400,0.0363
101.703,0.9836,7.1532,0.9836,0.2437,0.1508,0.0998,0.4393,0.1471,0.0378,0.0746,0.8994,0.0516
101.703,0.0591,11.2965,0.0591,0.1183,0.0296,0.9491,0.9989,0.0978,0.7948,0.4760,0.0632,0.1659
101.703,0.0087,13.9279,0.0087,0.0778,0.9028,0.1591,0.6184,0.7776,0.3157,0.5303,0.8749,0.7120
101.707,0.5560,8.1010,0.5560,0.0907,0.0315,0.0456,0.3104,0.0291,0.7367,0.1800,0.5929,0.0715
101.708,0.0107,11.0078,0.0107,0.0351,0.1874,0.0668,0.6415,0.7161,0.7823,0.9386,0.0666,0.0753
101.708,0.9552,8.1273,0.9552,0.0221,0.0031,0.1385,0.7058,0.1749,0.7935,0.5613,0.0445,0.2932
101.708,0.0761,11.1860,0.0761,0.0836,0.9493,0.1208,0.7844,0.4489,0.1147,0.9683,0.1613,0.0248
101.708,0.0579,10.5499,0.0579,0.8069,0.0640,0.3712,0.3018,0.3934,0.0035,0.0612,0.8949,0.4220
101.708,0.0195,16.4032,0.0195,0.9494,0.2023,0.9861,0.6133,0.2725,0.6391,0.8020,0.9964,0.7521
101.711,0.0073,11.7660,0.0073,0.7798,0.8645,0.0458,0.4034,0.8540,0.3163,0.0812,0.0245,0.5174
101.748,0.0040,15.3272,0.0040,0.0121,0.8632,0.9541,0.4832,0.6621,0.7576,0.7661,0.2304,0.9369
101.748,0.9983,9.1947,0.9983,0.0778,0.7804,0.1303,0.0202,0.6133,0.8455,0.5222,0.0492,0.0656
101.748,0.0092,11.7320,0.0092,0.4222,0.1091,0.7727,0.0713,0.5002,0.9115,0.0555,0.9571,0.0713
101.748,0.7782,7.2258,0.7782,0.9457,0.0611,0.1325,0.7262,0.1031,0.0046,0.0350,0.3039,0.0276
101.748,0.0136,13.3644,0.0136,0.0949,0.9932,0.3953,0.1596,0.9087,0.9828,0.8686,0.2453,0.0414
102.342,0.1936,7.2592,0.1936,0.2320,0.3680,0.0364,0.2702,0.1952,0.1205,0.0510,0.0678,0.4790
102.342,0.0719,14.7085,0.0719,0.0914,0.6227,0.1552,0.8478,0.9475,0.9739,0.0582,0.7466,0.9696
102.386,0.3952,7.0468,0.3952,0.0200,0.4081,0.0723,0.0131,0.1932,0.1257,0.0737,0.6056,0.1004
102.386,0.0148,17.2579,0.0148,0.1073,0.9467,0.9956,0.9936,0.7355,0.9468,0.9777,0.8661,0.0681
102.386,0.0380,12.6756,0.0380,0.7236,0.0397,0.4693,0.3643,0.0413,0.9543,0.8482,0.0775,0.8451
102.386,0.7514,9.6592,0.7514,0.9328,0.9989,0.0148,0.0045,0.1616,0.0026,0.3729,0.9565,0.0300
102.386,0.2223,10.4093,0.2223,0.8966,0.0251,0.0119,0.8313,0.8485,0.0010,0.3473,0.3384,0.1119
102.593,0.6773,6.1210,0.6773,0.1562,0.1265,0.0915,0.0524,0.3449,0.0940,0.4572,0.0741,0.0360
102.593,0.0372,15.6338,0.0372,0.8305,0.7594,0.6012,0.0186,0.9647,0.1659,0.7820,0.8019,0.9178
102.605,0.0046,10.6784,0.0046,0.8965,0.1936,0.6066,0.3439,0.0468,0.0212,0.9498,0.0449,0.2383
102.605,0.0372,13.7507,0.0372,0.9616,0.0502,0.2340,0.6715,0.9989,0.0372,0.9229,0.8277,0.1963
102.605,0.1534,9.9454,0.1534,0.6304,0.0376,0.5692,0.0733,0.0015,0.0256,0.7921,0.1075,0.8884
102.605,0.2743,10.1844,0.2743,0.0418,0.3509,0.9514,0.0648,0.2921,0.9962,0.0173,0.0456,0.5418
102.605,0.3025,10.7555,0.3025,0.1917,0.0397,0.2839,0.1818,0.8925,0.0127,0.0152,0.9913,0.9635
102.605,0.0336,13.1820,0.0336,0.1034,0.2055,0.9099,0.3913,0.0943,0.1641,0.9615,0.8069,0.9763
102.605,0.0047,14.9728,0.0047,0.1691,0.8558,0.2010,0.9404,0.0598,0.9269,0.9638,0.9588,0.4133
102.605,0.3309,8.1695,0.3309,0.3471,0.7964,0.4943,0.2673,0.0157,0.0051,0.0622,0.0043,0.2615
102.647,0.8179,5.6054,0.8179,0.0776,0.1474,0.4695,0.0285,0.4301,0.0738,0.0494,0.2592,0.0808
102.647,0.9882,10.2200,0.9882,0.9182,0.3243,0.9091,0.9174,0.0144,0.0034,0.1226,0.0082,0.4415
102.647,0.5246,11.4958,0.5246,0.8987,0.0082,0.0234,0.2910,0.9985,0.0121,0.9011,0.1796,0.4423
102.647,0.3871,8.1949,0.3871,0.1753,0.0783,0.1504,0.3414,0.9281,0.1863,0.1070,0.1689,0.0614
102.648,0.0045,12.9927,0.0045,0.7066,0.0282,0.1633,0.9955,0.5302,0.9798,0.1648,0.1795,0.7508
102.648,0.2322,11.4493,0.2322,0.2421,0.2599,0.6465,0.5256,0.0104,0.1892,0.1424,0.9665,0.9528
103.205,0.2329,5.9296,0.2329,0.1227,0.0400,0.0223,0.0684,0.5194,0.0225,0.1177,0.0460,0.2167
103.205,0.0056,14.4824,0.0056,0.2450,0.9918,0.9018,0.9045,0.0345,0.3977,0.9863,0.1173,0.6652
103.205,0.0967,16.8347,0.0967,0.9346,0.9979,0.1598,0.9183,0.9430,0.2856,0.3231,0.9519,0.9898
103.561,0.0000,12.1374,0.0000,0.9274,0.4666,0.1566,0.1540,0.0933,0.0863,0.3370,0.9345,0.9129
103.561,0.0466,11.4004,0.0466,0.0566,0.1871,0.1756,0.7642,0.2174,0.1922,0.9464,0.9951,0.1986
103.561,0.2588,8.2381,0.2588,0.0114,0.1976,0.5153,0.0245,0.0022,0.4984,0.8267,0.0722,0.1837
103.778,0.0021,7.8590,0.0021,0.3512,0.0170,0.0181,0.8451,0.2621,0.0876,0.2529,0.0052,0.0914
103.778,0.2729,8.9812,0.2729,0.9949,0.0440,0.1149,0.1502,0.0185,0.2837,0.2387,0.1713,0.6844
103.778,0.0199,10.9924,0.0199,0.9794,0.0085,0.5404,0.2099,0.0725,0.8633,0.0054,0.6133,0.2153
103.778,0.1459,11.1924,0.1459,0.8772,0.9761,0.0190,0.0243,0.8321,0.6490,0.0846,0.0864,0.1920
103.778,0.0112,13.7782,0.0112,0.9573,0.7998,0.2095,0.7416,0.0755,0.3571,0.8313,0.6456,0.2777
103.778,0.1157,13.5070,0.1157,0.9279,0.7128,0.9826,0.1994,0.9882,0.9023,0.0483,0.0243,0.0768
103.778,0.7527,6.3885,0.7527,0.0033,0.0136,0.2343,0.3808,0.1099,0.8156,0.0825,0.0819,0.1217
103.778,0.2145,9.1464,0.2145,0.2388,0.1388,0.8009,0.1827,0.0018,0.0513,0.0797,0.9875,0.2954
103.778,0.0063,9.9810,0.0063,0.1409,0.0969,0.2365,0.0001,0.7087,0.0315,0.1762,0.7990,0.8040
103.778,0.9417,10.1314,0.9417,0.0263,0.5463,0.3290,0.1180,0.9928,0.0040,0.5455,0.8871,0.3336
103.778,0.0002,13.5670,0.0002,0.9748,0.8771,0.2058,0.0654,0.6776,0.9107,0.7183,0.0827,0.2714
103.778,0.2742,9.4566,0.2742,0.0448,0.0559,0.0598,0.3493,0.8244,0.9824,0.1311,0.4873,0.0030
103.778,0.6825,8.3269,0.6825,0.8048,0.1516,0.1242,0.1940,0.0697,0.1945,0.0077,0.9541,0.0549
103.778,0.0186,12.2750,0.0186,0.0109,0.5451,0.3200,0.6136,0.9058,0.0820,0.9215,0.0329,0.7166
103.778,0.4557,10.1016,0.4557,0.9936,0.3865,0.5178,0.2797,0.1374,0.2152,0.1686,0.2227,0.1489
103.778,0.6624,7.1582,0.6624,0.0121,0.9926,0.1098,0.3627,0.0060,0.0618,0.0055,0.0100,0.3365
103.778,0.0044,11.4639,0.0044,0.6192,0.3001,0.3981,0.0312,0.7135,0.0725,0.7629,0.7819,0.0549
103.778,0.9948,8.7374,0.9948,0.1828,0.0611,0.4876,0.1636,0.0575,0.0008,0.9130,0.4287,0.5955
103.778,0.0052,15.4345,0.0052,0.8290,0.6230,0.6167,0.6252,0.9833,0.8561,0.1649,0.9191,0.1026
103.855,0.0616,7.2739,0.0616,0.3540,0.2894,0.0721,0.0353,0.0207,0.4265,0.4278,0.0311,0.0276
103.855,0.3560,9.7158,0.3560,0.0627,0.1481,0.3138,0.8597,0.1498,0.9401,0.1356,0.1407,0.2478
103.855,0.5044,8.6893,0.5044,0.1014,0.0801,0.1748,0.0449,0.8181,0.0070,0.0445,0.6888,0.3852
103.865,0.0147,7.6517,0.0147,0.0286,0.3444,0.2306,0.0493,0.8569,0.1075,0.0532,0.0473,0.1165
103.865,0.2583,12.1346,0.2583,0.2336,0.9563,0.0855,0.0020,0.9919,0.0708,0.9909,0.8488,0.1005
103.865,0.7567,7.5195,0.7567,0.0342,0.1924,0.8989,0.0366,0.0855,0.0535,0.9820,0.0137,0.1253
103.866,0.0006,11.4932,0.0006,0.0064,0.0820,0.9682,0.6791,0.7370,0.0505,0.8702,0.0225,0.3310
103.866,0.0190,17.6416,0.0190,0.7384,0.9416,0.9110,0.8676,0.3728,0.9827,0.2620,0.8532,0.9027
103.866,0.0023,12.4435,0.0023,0.1908,0.8389,0.6479,0.9401,0.9609,0.0659,0.1393,0.1349,0.3042
103.866,0.1716,12.3046,0.1716,0.4777,0.9212,0.0064,0.8915,0.8353,0.0894,0.1184,0.9423,0.0414
103.866,0.8903,7.3925,0.8903,0.1200,0.0762,0.0351,0.1189,0.0837,0.2692,0.0890,0.9402,0.7915
103.866,0.9983,11.0885,0.9983,0.3847,0.6221,0.1969,0.7627,0.9834,0.0839,0.0181,0.3080,0.6914
103.866,0.3183,8.2883,0.3183,0.1351,0.0319,0.0426,0.2842,0.0029,0.5199,0.2895,0.9758,0.0440
103.866,0.6518,10.0616,0.6518,0.1583,0.6938,0.1315,0.2258,0.9812,0.0806,0.6200,0.3067,0.1132
103.866,0.4846,10.4854,0.4846,0.1039,0.9391,0.8099,0.1074,0.9721,0.1286,0.0700,0.0594,0.0548
103.866,0.9234,6.6096,0.9234,0.0497,0.0462,0.0408,0.2393,0.7456,0.0006,0.3274,0.2649,0.3571
103.866,0.0007,11.5472,0.0007,0.0095,0.0914,0.4971,0.3481,0.0137,0.7857,0.3824,0.7819,0.8643
103.866,0.6104,8.5787,0.6104,0.2149,0.2377,0.0328,0.1756,0.0113,0.2931,0.2828,0.3156,0.8764
103.866,0.9806,8.5395,0.9806,0.5807,0.5822,0.0134,0.4258,0.0194,0.3055,0.7099,0.1566,0.0555
103.866,0.0037,14.0545,0.0037,0.8674,0.7165,0.7032,0.2246,0.0122,0.9810,0.1384,0.8444,0.5415
103.866,0.1574,7.8530,0.1574,0.2750,0.0776,0.0355,0.0114,0.4349,0.0012,0.8491,0.2261,0.1729
103.866,0.0065,15.9460,0.0065,0.0112,0.4836,0.9419,0.5873,0.9935,0.9961,0.9156,0.8687,0.1786
103.866,0.4384,9.6115,0.4384,0.0249,0.0200,0.8719,0.0300,0.5895,0.2643,0.8919,0.0671,0.0822
103.866,0.3156,8.7534,0.3156,0.6139,0.1477,0.0420,0.1934,0.6094,0.0783,0.0234,0.0619,0.7907
103.866,0.8970,10.3527,0.8970,0.3449,0.2236,0.5699,0.0909,0.9959,0.9646,0.5236,0.1248,0.1568
103.866,0.0105,10.0368,0.0105,0.0670,0.8135,0.1283,0.1033,0.2010,0.8452,0.0886,0.6668,0.1105
103.866,0.1693,10.3190,0.1693,0.9700,0.4803,0.1441,0.9471,0.0115,0.0435,0.2708,0.3968,0.0648
103.866,0.1351,12.1266,0.1351,0.7343,0.8957,0.4422,0.0068,0.4947,0.2320,0.3309,0.0651,0.9939
103.866,0.0052,10.8965,0.0052,0.1675,0.3870,0.9814,0.1620,0.1543,0.1133,0.3203,0.1684,0.9968
103.866,0.2231,8.7166,0.2231,0.1178,0.2459,0.9622,0.2726,0.5883,0.1696,0.0917,0.0570,0.0609
103.866,0.9906,11.0220,0.9906,0.1072,0.7941,0.4382,0.0480,0.1575,0.9220,0.5519,0.0364,0.9951
103.866,0.8445,10.1465,0.8445,0.1311,0.5958,0.0845,0.8972,0.1162,0.4314,0.6162,0.0480,0.9950
103.866,0.6281,11.1789,0.6281,0.5330,0.0011,0.7146,0.0250,0.7100,0.5277,0.1776,0.1071,0.9956
103.866,0.8406,7.2806,0.8406,0.5329,0.3269,0.2692,0.0022,0.0779,0.3138,0.1532,0.0944,0.7095
103.866,0.7494,6.3691,0.7494,0.0012,0.4811,0.2885,0.0333,0.2497,0.0768,0.0427,0.2184,0.4308
103.866,0.1307,12.7599,0.1307,0.9627,0.9875,0.0508,0.1757,0.5498,0.4056,0.0179,0.6191,0.7378
103.866,0.0086,14.6943,0.0086,0.8573,0.1672,0.3389,0.8436,0.8726,0.6021,0.6119,0.0645,0.9938
103.866,0.4708,9.4973,0.4708,0.2375,0.1844,0.4358,0.1058,0.0322,0.5301,0.0811,0.1595,0.9911
103.866,0.2850,7.6562,0.2850,0.0133,0.1600,0.0134,0.4002,0.1268,0.1434,0.2338,0.0601,0.8825
103.866,0.3477,9.4204,0.3477,0.0684,0.0267,0.6383,0.2558,0.1005,0.4532,0.2199,0.4341,0.6640
103.866,0.7323,10.1130,0.7323,0.2209,0.7980,0.1489,0.0268,0.0782,0.7243,0.4897,0.1735,0.9748
103.866,0.4617,8.6731,0.4617,0.0281,0.2990,0.0192,0.4992,0.1234,0.5835,0.7108,0.0562,0.0320
103.866,0.7871,7.8087,0.7871,0.5895,0.1435,0.0716,0.3597,0.1174,0.0130,0.0975,0.2906,0.9720
103.866,0.0024,17.2812,0.0024,0.4340,0.9878,0.3062,0.8905,0.9022,0.5768,0.8268,0.7242,0.9935
103.866,0.3262,7.6867,0.3262,0.0889,0.2571,0.1376,0.0615,0.0367,0.0392,0.8634,0.0444,0.4885
103.866,0.9881,7.4656,0.9881,0.0598,0.4250,0.7755,0.6219,0.0306,0.1666,0.0371,0.1639,0.0014
103.866,0.2796,12.1114,0.2796,0.2903,0.7502,0.7322,0.0145,0.0363,0.9483,0.3725,0.1210,0.9979
103.866,0.8202,7.0523,0.8202,0.6284,0.0553,0.0244,0.0208,0.0012,0.7919,0.0598,0.2335,0.5279
103.866,0.1569,12.8369,0.1569,0.9884,0.2273,0.2668,0.1783,0.2677,0.9054,0.1131,0.6602,0.9677
103.905,0.1176,6.9252,0.1176,0.0597,0.1439,0.1042,0.3102,0.2029,0.0821,0.0388,0.1213,0.5109
103.905,0.1428,9.4874,0.1428,0.0601,0.1764,0.2242,0.7258,0.3411,0.2083,0.0259,0.2032,0.9197
103.905,0.4295,9.2118,0.4295,0.2328,0.9624,0.0710,0.1298,0.0574,0.1549,0.0161,0.0862,0.9410
103.905,0.5913,6.7548,0.5913,0.0498,0.0751,0.0180,0.0879,0.2873,0.3659,0.1291,0.0063,0.4607
103.905,0.7881,10.7304,0.7881,0.7783,0.1191,0.9534,0.4288,0.3602,0.7401,0.5113,0.0680,0.1588
103.905,0.1444,10.8273,0.1444,0.9755,0.1104,0.8881,0.0108,0.4012,0.2091,0.7552,0.0124,0.1937
103.905,0.0899,9.3573,0.0899,0.9853,0.0724,0.0560,0.0385,0.7902,0.1358,0.0588,0.5904,0.0301
103.905,0.0102,9.1316,0.0102,0.1744,0.3878,0.2603,0.0109,0.0545,0.5173,0.1707,0.0074,0.9880
103.905,0.1172,11.7825,0.1172,0.1694,0.1282,0.0853,0.9418,0.0265,0.6785,0.9243,0.7484,0.2997
103.905,0.3295,10.3954,0.3295,0.8666,0.0789,0.1330,0.9457,0.0581,0.1465,0.8661,0.1108,0.1627
103.905,0.0284,12.1822,0.0284,0.8304,0.4324,0.0184,0.9088,0.2082,0.4861,0.2498,0.9589,0.0160
103.905,0.5787,9.4850,0.5787,0.3947,0.4750,0.0302,0.8941,0.5188,0.0883,0.3251,0.0006,0.0916
103.905,0.1000,10.8075,0.1000,0.0883,0.1871,0.9549,0.2849,0.7476,0.0889,0.0619,0.0908,0.9899
103.905,0.8081,7.4951,0.8081,0.0218,0.1082,0.0567,0.7096,0.2210,0.1126,0.7423,0.3511,0.2210
103.905,0.9920,8.2547,0.9920,0.7040,0.3210,0.2076,0.1947,0.0492,0.1436,0.0174,0.1678,0.8553
103.905,0.0017,15.6155,0.0017,0.5277,0.2034,0.8304,0.8697,0.9905,0.5816,0.2291,0.6493,0.9270
103.905,0.0152,12.4665,0.0152,0.5290,0.0045,0.5067,0.9109,0.0109,0.7985,0.5268,0.9357,0.0189
103.905,0.1063,12.1122,0.1063,0.5873,0.0282,0.0320,0.0508,0.9189,0.3575,0.6328,0.6865,0.8601
103.905,0.2731,7.9599,0.2731,0.0880,0.1895,0.0183,0.9467,0.5836,0.0360,0.2052,0.0951,0.0276
103.905,0.0127,13.5461,0.0127,0.9142,0.6423,0.9196,0.0007,0.9875,0.2178,0.3015,0.6343,0.1624
103.905,0.3899,10.9807,0.3899,0.0258,0.4137,0.6272,0.0467,0.9590,0.1233,0.3525,0.2282,0.8099
103.905,0.8566,6.8202,0.8566,0.0410,0.0126,0.6033,0.2778,0.0453,0.0733,0.0472,0.3869,0.7691
103.905,0.7640,8.6665,0.7640,0.9076,0.0239,0.0584,0.0809,0.8935,0.6619,0.2208,0.1697,0.0019
103.905,0.0175,11.4722,0.0175,0.8729,0.9697,0.7217,0.2187,0.1150,0.4171,0.2428,0.1232,0.0652
103.905,0.1442,11.4377,0.1442,0.2731,0.4070,0.3151,0.9284,0.9609,0.5522,0.3747,0.0019,0.0481
103.905,0.3160,11.6954,0.3160,0.9625,0.5010,0.8487,0.1177,0.6919,0.2075,0.0549,0.5618,0.0854
103.905,0.5179,7.2337,0.5179,0.2583,0.0336,0.5345,0.0224,0.0616,0.2201,0.2266,0.0370,0.2264
103.905,0.0104,11.7034,0.0104,0.5554,0.0246,0.5643,0.1012,0.2651,0.9741,0.9892,0.3580,0.0256
103.905,0.0421,13.4892,0.0421,0.1088,0.8155,0.7841,0.0369,0.0502,0.9476,0.2392,0.8123,0.9792
103.905,0.1086,9.6183,0.1086,0.0455,0.8809,0.3173,0.9795,0.0075,0.0627,0.0073,0.5298,0.0792
103.905,0.6759,9.4816,0.6759,0.3039,0.1925,0.0634,0.9468,0.0337,0.3244,0.3829,0.0490,0.8115
103.905,0.0730,13.8656,0.0730,0.6490,0.0164,0.9850,0.9846,0.6188,0.6347,0.0971,0.0415,0.9654
103.905,0.4173,12.1569,0.4173,0.5837,0.5613,0.5401,0.5302,0.2859,0.4148,0.0120,0.7706,0.4400
103.905,0.7186,6.8301,0.7186,0.1048,0.1147,0.6719,0.0701,0.0055,0.0322,0.1985,0.0617,0.6839
103.905,0.3864,10.5032,0.3864,0.0935,0.1753,0.8948,0.8635,0.9306,0.3159,0.0127,0.0613,0.0046
103.905,0.8588,7.0275,0.8588,0.0280,0.1650,0.0691,0.9113,0.3452,0.1394,0.0775,0.4276,0.1971
103.905,0.2146,13.6242,0.2146,0.3696,0.6783,0.9767,0.1317,0.9112,0.8398,0.0940,0.0303,0.9844
103.905,0.5666,14.1271,0.5666,0.4673,0.5334,0.8448,0.6864,0.1794,0.6011,0.8581,0.7184,0.2286
103.905,0.0202,12.9035,0.0202,0.6687,0.8912,0.2427,0.9532,0.0112,0.2584,0.3339,0.1238,0.9806
103.905,0.2943,9.1862,0.2943,0.3715,0.1448,0.5787,0.3754,0.0962,0.7687,0.0980,0.2566,0.1033
103.905,0.2230,7.5135,0.2230,0.0549,0.9411,0.0564,0.0504,0.1832,0.1287,0.2061,0.3300,0.0135
103.905,0.2317,9.7558,0.2317,0.1883,0.3355,0.6598,0.1797,0.2834,0.5051,0.0730,0.4155,0.4482
103.905,0.2593,9.4937,0.2593,0.4321,0.1591,0.0807,0.9896,0.0280,0.0339,0.4734,0.2778,0.4853
104.720,0.1710,4.8603,0.1710,0.0084,0.1234,0.0275,0.0589,0.0927,0.1771,0.0522,0.0513,0.0095
104.721,0.1132,7.0891,0.1132,0.0373,0.1554,0.0922,0.4053,0.0433,0.0987,0.0013,0.7047,0.1125
104.721,0.1599,10.3508,0.1599,0.5852,0.0804,0.6187,0.0183,0.0009,0.2275,0.9326,0.7953,0.0764
104.721,0.1218,10.5454,0.1218,0.2076,0.2977,0.2019,0.1372,0.0792,0.0068,0.7639,0.8585,0.8364
104.721,0.0592,10.9752,0.0592,0.0886,0.2821,0.5369,0.9919,0.9744,0.0930,0.0021,0.5571,0.0068
104.721,0.0325,11.5779,0.0325,0.7435,0.3286,0.0759,0.0150,0.1987,0.3790,0.9541,0.1279,0.9873
104.721,0.0760,12.7821,0.0760,0.0712,0.8350,0.1427,0.0539,0.9217,0.3904,0.9418,0.9613,0.1359
104.721,0.0065,14.7585,0.0065,0.1357,0.0667,0.6411,0.3983,0.9531,0.9775,0.9939,0.2288,0.9876
104.721,0.0806,9.5728,0.0806,0.9545,0.3495,0.1066,0.1550,0.0320,0.0683,0.2261,0.0304,0.9319
104.721,0.9115,6.0381,0.9115,0.0649,0.0901,0.0071,0.7401,0.0179,0.0051,0.0094,0.2539,0.6239
104.721,0.2034,7.3035,0.2034,0.0124,0.0249,0.3510,0.2463,0.0193,0.7796,0.0306,0.1859,0.1990
