Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,13.0294,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,11.0716,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,10.7500,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,10.5656,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
97.112,0.6875,11.9534,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
97.633,1.0000,4.7393,1.0000,0.3942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4754,0.0000
99.034,0.8507,2.3099,0.8507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.320,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
104.320,0.0316,13.4298,0.0316,0.0027,0.8802,0.2408,0.3753,0.8598,0.9741,0.2186,0.8370,0.3469
104.320,0.0183,8.6590,0.0183,0.0956,0.7991,0.0228,0.2667,0.1482,0.3912,0.2830,0.2089,0.1247
104.320,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
104.320,0.0085,10.8057,0.0085,0.2617,0.1765,0.7915,0.4810,0.9791,0.2389,0.2503,0.2028,0.0257
104.320,0.0044,14.1336,0.0044,0.1783,0.3193,0.2709,0.6392,0.7057,0.7439,0.7765,0.9496,0.4858
104.320,0.0077,12.9702,0.0077,0.7617,0.8694,0.8010,0.1552,0.5897,0.0392,0.1659,0.3778,0.7293
104.320,0.0648,12.6528,0.0648,0.2490,0.0147,0.3821,0.9270,0.0977,0.8513,0.9557,0.8629,0.0369
104.320,0.0118,13.9517,0.0118,0.8959,0.0172,0.1795,0.2638,0.5905,0.8472,0.7982,0.4018,0.9884
104.320,0.0314,13.3521,0.0314,0.4419,0.0045,0.9068,0.9913,0.7614,0.3564,0.1656,0.0782,0.9902
104.320,0.0037,11.3630,0.0037,0.1238,0.0194,0.9057,0.0067,0.6046,0.1623,0.9948,0.0437,0.8224
104.320,0.0233,13.3434,0.0233,0.1203,0.9702,0.9766,0.0555,0.8388,0.6495,0.9167,0.0950,0.0632
104.320,0.0198,13.4910,0.0198,0.9280,0.0431,0.9898,0.3405,0.2324,0.6037,0.2624,0.8205,0.5369
104.320,0.1953,8.3379,0.1953,0.4341,0.0049,0.0239,0.0022,0.6220,0.4535,0.2323,0.0609,0.5269
104.320,0.1662,10.0524,0.1662,0.0489,0.9073,0.0297,0.1445,0.9077,0.9013,0.0880,0.0150,0.1501
104.320,0.0019,15.6748,0.0019,0.2390,0.8574,0.3933,0.8542,0.2733,0.7720,0.8821,0.8225,0.7445
104.320,0.0183,11.3214,0.0183,0.1235,0.1091,0.4852,0.8338,0.1137,0.0089,0.0572,0.9620,0.9782
104.320,0.2934,13.6793,0.2934,0.7901,0.9883,0.4995,0.9861,0.0437,0.0498,0.7683,0.0535,0.8609
104.320,0.3660,7.7258,0.3660,0.0506,0.0573,0.4583,0.0075,0.5465,0.2800,0.1319,0.2211,0.2375
104.320,0.0014,12.0114,0.0014,0.6162,0.9525,0.0676,0.2923,0.0687,0.9300,0.0791,0.4788,0.5211
104.320,0.0012,12.0285,0.0012,0.1242,0.9846,0.3839,0.9634,0.0791,0.0208,0.7543,0.6009,0.1037
104.320,0.9344,6.6015,0.9344,0.4756,0.9099,0.0547,0.1005,0.1237,0.1664,0.0203,0.0196,0.1681
104.320,0.0015,12.7519,0.0015,0.9570,0.1300,0.4838,0.1095,0.0333,0.6309,0.8541,0.9466,0.2314
104.320,0.0069,16.1308,0.0069,0.7756,0.8648,0.9432,0.3344,0.6283,0.9441,0.7994,0.0139,0.7654
104.320,0.2568,8.2078,0.2568,0.0419,0.0036,0.0107,0.3938,0.1779,0.3878,0.1770,0.8618,0.2627
104.320,0.1366,10.6644,0.1366,0.8730,0.0732,0.9120,0.0439,0.5585,0.1419,0.6879,0.0267,0.1489
104.320,0.4436,8.3688,0.4436,0.4804,0.1800,0.0009,0.7016,0.0431,0.1208,0.2330,0.0829,0.3724
104.320,0.7006,7.0091,0.7006,0.0363,0.4412,0.0456,0.7296,0.0528,0.1761,0.2855,0.1231,0.0749
104.320,0.0090,12.6238,0.0090,0.3626,0.7511,0.9191,0.1905,0.1390,0.0816,0.5190,0.8956,0.4582
104.320,0.0093,11.8146,0.0093,0.8267,0.1850,0.0717,0.0604,0.9402,0.4194,0.2092,0.9972,0.2025
104.320,0.0078,10.9603,0.0078,0.9629,0.3659,0.5126,0.5175,0.5444,0.3844,0.0430,0.0331,0.1205
104.320,0.9717,9.8815,0.9717,0.1789,0.2342,0.7294,0.8069,0.9232,0.4815,0.0351,0.1629,0.0027
104.320,0.0849,10.2091,0.0849,0.0055,0.9376,0.3161,0.0219,0.0068,0.1245,0.9685,0.1539,0.6427
104.320,0.4203,11.4903,0.4203,0.2919,0.7737,0.2215,0.2999,0.9875,0.6922,0.3752,0.1033,0.0564
104.320,0.0281,10.1917,0.0281,0.9694,0.0446,0.0505,0.7028,0.1462,0.1803,0.6477,0.3595,0.0125
104.320,0.0108,14.3980,0.0108,0.9916,0.3729,0.8198,0.7949,0.1238,0.5233,0.7883,0.1185,0.6719
104.320,0.0008,14.1465,0.0008,0.0371,0.6785,0.7678,0.9467,0.7414,0.7611,0.1363,0.0646,0.9402
104.320,0.2566,11.4694,0.2566,0.9466,0.2657,0.8878,0.0273,0.4121,0.0595,0.0562,0.5826,0.7102
104.320,0.0010,15.0317,0.0010,0.9166,0.8799,0.5876,0.8596,0.2692,0.0308,0.6584,0.9624,0.3520
104.320,0.1717,9.3154,0.1717,0.6066,0.9017,0.2879,0.2414,0.0047,0.3110,0.2592,0.0522,0.1645
104.320,0.9314,8.5211,0.9314,0.2910,0.3907,0.9475,0.6277,0.0074,0.2640,0.1595,0.2870,0.0320
104.320,0.6228,7.2600,0.6228,0.3459,0.2118,0.3096,0.1124,0.0250,0.1703,0.1171,0.2569,0.2669
104.320,0.9966,8.0507,0.9966,0.5212,0.0368,0.4498,0.1631,0.6393,0.2336,0.1105,0.1481,0.2372
104.320,0.7898,7.4916,0.7898,0.0052,0.9967,0.1134,0.3974,0.0009,0.0111,0.8297,0.1236,0.0249
104.320,0.0083,13.3679,0.0083,0.4655,0.4440,0.9878,0.0499,0.9726,0.1382,0.1030,0.9338,0.5937
104.320,0.3399,11.1836,0.3399,0.5598,0.3463,0.0491,0.2209,0.9950,0.8369,0.0408,0.6799,0.0225
104.320,0.9891,7.6788,0.9891,0.1339,0.2794,0.2823,0.8609,0.0099,0.0428,0.7532,0.0032,0.0189
104.320,0.0970,8.2300,0.0970,0.8774,0.0104,0.2136,0.0220,0.0937,0.2505,0.3491,0.0063,0.3788
104.320,0.2167,10.2423,0.2167,0.0120,0.0087,0.5140,0.2648,0.9762,0.7985,0.2482,0.1513,0.3524
104.320,0.4674,9.9587,0.4674,0.0536,0.0149,0.1799,0.3177,0.9411,0.1300,0.4891,0.3817,0.4823
104.320,0.0060,12.0968,0.0060,0.7517,0.0866,0.1336,0.4447,0.9441,0.9896,0.0603,0.0293,0.6117
104.320,0.8583,9.4509,0.8583,0.9601,0.0308,0.2042,0.0832,0.8835,0.5489,0.0293,0.0710,0.7609
104.320,0.2492,9.7259,0.2492,0.9373,0.0173,0.2264,0.5637,0.1341,0.9546,0.1904,0.0164,0.0361
104.320,0.0014,13.4712,0.0014,0.2809,0.6341,0.2328,0.8888,0.9629,0.0728,0.7627,0.8026,0.0987
104.320,0.8049,6.2391,0.8049,0.0189,0.1513,0.1039,0.0172,0.4202,0.2102,0.1394,0.3159,0.5332
104.320,0.0118,11.1891,0.0118,0.9638,0.6932,0.5224,0.0089,0.7372,0.0540,0.0390,0.5652,0.0174
104.320,0.0091,18.8693,0.0091,0.8442,0.7946,0.8110,0.7623,0.8901,0.5772,0.9764,0.8296,0.9541
104.320,0.3527,11.7293,0.3527,0.5341,0.5800,0.1543,0.0256,0.0929,0.7008,0.0715,0.8686,0.9812
104.320,0.0217,13.5032,0.0217,0.8604,0.8968,0.1335,0.0327,0.8089,0.6527,0.9933,0.0187,0.3676
104.320,0.7795,7.6508,0.7795,0.4132,0.1190,0.5973,0.0950,0.0795,0.1265,0.1713,0.0145,0.9396
104.320,0.2345,8.1759,0.2345,0.1234,0.2552,0.1530,0.7155,0.5560,0.2673,0.0745,0.1415,0.0129
104.320,0.9793,6.8536,0.9793,0.0086,0.8016,0.9607,0.0419,0.0136,0.0379,0.0215,0.1075,0.0180
104.320,0.8193,7.1254,0.8193,0.0065,0.7177,0.0524,0.0402,0.1910,0.0543,0.2231,0.0948,0.9983
104.320,0.0051,12.0330,0.0051,0.1101,0.4475,0.7331,0.0741,0.4826,0.6348,0.0932,0.4922,0.9515
104.320,0.0095,12.6749,0.0095,0.0096,0.8918,0.1272,0.6365,0.7507,0.1480,0.7010,0.1848,0.8929
104.320,0.0523,10.3164,0.0523,0.0518,0.3472,0.0113,0.1644,0.8271,0.9648,0.7588,0.0516,0.0197
104.320,0.0361,14.0010,0.0361,0.8786,0.9798,0.1530,0.0862,0.9573,0.7554,0.0956,0.1590,0.9596
104.320,0.0044,13.3260,0.0044,0.2831,0.8083,0.3017,0.2591,0.2193,0.9066,0.9527,0.9113,0.0230
104.320,0.5690,8.4222,0.5690,0.0395,0.7731,0.9641,0.1081,0.0096,0.1209,0.1037,0.0280,0.1222
104.320,0.0161,11.7835,0.0161,0.7515,0.0214,0.0293,0.9819,0.5163,0.8757,0.6414,0.0700,0.0136
104.320,0.0048,12.9618,0.0048,0.0303,0.0524,0.6303,0.5019,0.8985,0.4626,0.8946,0.9805,0.0322
104.320,0.2225,7.7788,0.2225,0.3210,0.0360,0.8520,0.3656,0.0582,0.0010,0.3222,0.1313,0.0095
104.320,0.1668,11.9532,0.1668,0.1654,0.2182,0.0654,0.9025,0.6057,0.6741,0.0221,0.5368,0.9532
104.320,0.0110,16.9832,0.0110,0.1840,0.3172,0.9753,0.5158,0.7683,0.9479,0.8812,0.9669,0.9411
104.320,0.0823,12.9656,0.0823,0.0731,0.8757,0.8463,0.1504,0.8250,0.0904,0.6976,0.0026,0.9916
104.320,0.6525,8.8157,0.6525,0.0182,0.4738,0.0540,0.0400,0.1384,0.9953,0.5614,0.0534,0.3563
104.320,0.9504,6.7907,0.9504,0.0803,0.0395,0.0327,0.7930,0.2494,0.0680,0.1381,0.0676,0.6159
104.320,0.9268,9.2379,0.9268,0.1016,0.4122,0.2159,0.0504,0.1227,0.2375,0.3669,0.8808,0.9892
104.320,0.0166,15.1212,0.0166,0.9347,0.8652,0.9681,0.3890,0.9617,0.9663,0.0461,0.2456,0.1935
104.320,0.6284,8.1975,0.6284,0.9425,0.0928,0.0430,0.0482,0.3700,0.2110,0.2744,0.2922,0.0281
104.320,0.3395,8.9789,0.3395,0.0089,0.0310,0.0312,0.2469,0.4052,0.3734,0.6456,0.0376,0.8696
104.320,0.1233,7.2032,0.1233,0.0971,0.1013,0.0094,0.9856,0.0896,0.1462,0.0857,0.0217,0.1832
104.320,0.8341,6.9000,0.8341,0.0351,0.7734,0.5645,0.1641,0.1432,0.0906,0.0963,0.0435,0.3733
104.320,0.2860,10.0793,0.2860,0.0391,0.8783,0.0106,0.4528,0.3721,0.4070,0.0573,0.1247,0.9026
104.320,0.0808,14.5989,0.0808,0.6118,0.1871,0.1950,0.9240,0.1797,0.4761,0.9850,0.8250,0.9840
104.320,0.6477,7.7967,0.6477,0.1091,0.0226,0.8562,0.1737,0.1174,0.5580,0.2897,0.0076,0.0303
104.320,0.5034,7.6464,0.5034,0.0134,0.3242,0.1344,0.1993,0.2077,0.0900,0.2291,0.5899,0.0354
104.320,0.4491,8.9544,0.4491,0.0615,0.5915,0.2904,0.0106,0.0782,0.1399,0.3040,0.0427,0.9836
104.320,0.1162,11.3897,0.1162,0.0865,0.0561,0.9028,0.3820,0.3502,0.0017,0.4757,0.8619,0.6880
104.320,0.9896,10.7224,0.9896,0.0046,0.9956,0.0664,0.0102,0.0731,0.3825,0.9685,0.4831,0.9205
104.320,0.9952,8.4030,0.9952,0.1203,0.7430,0.0960,0.6489,0.0868,0.6773,0.1178,0.0594,0.1723
104.320,0.7168,9.2737,0.7168,0.1495,0.0692,0.0441,0.8966,0.2483,0.0818,0.6940,0.1191,0.8559
104.320,0.3693,8.7093,0.3693,0.7400,0.0206,0.0698,0.6769,0.2518,0.0032,0.4391,0.2418,0.0347
104.320,0.6518,10.4601,0.6518,0.8258,0.8624,0.2474,0.1921,0.1172,0.1865,0.0574,0.0246,0.9970
104.320,0.5884,10.1032,0.5884,0.0369,0.0041,0.4247,0.0542,0.5118,0.2349,0.1296,0.9591,0.7926
104.320,0.0284,9.8844,0.0284,0.1253,0.1599,0.0146,0.5294,0.0908,0.6052,0.0065,0.7840,0.6446
104.320,0.2120,8.9173,0.2120,0.2128,0.6681,0.0692,0.0657,0.2590,0.0847,0.7045,0.5845,0.0126
104.320,0.6507,8.4087,0.6507,0.5463,0.9730,0.1073,0.1949,0.0947,0.0699,0.3804,0.0791,0.0353
104.320,0.3939,9.7910,0.3939,0.0439,0.3180,0.7688,0.0361,0.0491,0.7884,0.1684,0.7883,0.0251
104.320,0.0124,12.3115,0.0124,0.4134,0.0167,0.5416,0.7936,0.7130,0.1780,0.9206,0.1671,0.4187
104.320,0.9193,6.7009,0.9193,0.3698,0.0219,0.1272,0.0304,0.4376,0.1663,0.9378,0.0335,0.0023
104.320,0.0664,8.5053,0.0664,0.0833,0.1332,0.0198,0.8312,0.9673,0.1874,0.0131,0.0258,0.0443
104.320,0.9407,7.6647,0.9407,0.3050,0.8312,0.0695,0.0334,0.9879,0.2764,0.0149,0.0167,0.0172
104.320,0.4764,11.3603,0.4764,0.8914,0.0275,0.1367,0.0688,0.0691,0.8255,0.3515,0.3939,0.9215
104.320,0.0854,11.0573,0.0854,0.9220,0.8226,0.0729,0.0430,0.1009,0.1981,0.1822,0.2931,0.9675
104.320,0.7595,7.7096,0.7595,0.3054,0.0492,0.1470,0.9609,0.6115,0.1553,0.0715,0.0724,0.1529
104.320,0.1418,11.9111,0.1418,0.9687,0.1349,0.4476,0.3611,0.9686,0.1557,0.0638,0.0569,0.9381
104.320,0.3399,8.3356,0.3399,0.1037,0.9031,0.0517,0.7273,0.1336,0.0060,0.0757,0.3093,0.0168
104.320,0.0586,13.3844,0.0586,0.6312,0.9437,0.8397,0.5670,0.0994,0.7910,0.6862,0.1578,0.0209
104.320,0.9567,6.2246,0.9567,0.8009,0.0628,0.0118,0.0088,0.0643,0.0084,0.0272,0.1751,0.6214
104.320,0.6371,8.1050,0.6371,0.2168,0.0952,0.5157,0.1790,0.9542,0.2035,0.0029,0.0169,0.0992
104.320,0.0041,13.0315,0.0041,0.6338,0.9499,0.2517,0.0770,0.1498,0.7273,0.6888,0.1096,0.9299
104.320,0.0018,14.5145,0.0018,0.3639,0.5934,0.8326,0.0347,0.0003,0.7749,0.9853,0.9127,0.7602
104.320,0.3792,12.0775,0.3792,0.7898,0.6781,0.2654,0.1237,0.9443,0.2428,0.1011,0.1388,0.8648
104.320,0.1223,8.2900,0.1223,0.0201,0.2209,0.7670,0.1366,0.4453,0.5015,0.0441,0.0757,0.0510
104.320,0.0041,13.0125,0.0041,0.1798,0.4957,0.0356,0.1124,0.9713,0.1603,0.7745,0.8656,0.9132
104.320,0.9588,8.2946,0.9588,0.0433,0.0020,0.0532,0.0698,0.9236,0.3463,0.0361,0.9379,0.3958
104.320,0.2094,13.9097,0.2094,0.2878,0.7671,0.1304,0.9663,0.9756,0.9956,0.9982,0.0042,0.0308
104.320,0.1911,10.8932,0.1911,0.4373,0.2101,0.4037,0.6234,0.0090,0.0094,0.6298,0.3287,0.9837
104.320,0.0462,10.4749,0.0462,0.6030,0.0842,0.1463,0.5975,0.0188,0.6528,0.2186,0.0504,0.8988
104.320,0.0672,11.9266,0.0672,0.2920,0.8174,0.9299,0.1944,0.3317,0.2418,0.1086,0.6246,0.4764
104.320,0.1831,7.8311,0.1831,0.0822,0.0536,0.4008,0.2180,0.8653,0.0434,0.2478,0.1660,0.0204
104.320,0.0043,8.7354,0.0043,0.0022,0.0627,0.9704,0.4241,0.0148,0.2517,0.0365,0.1457,0.4619
104.320,0.7107,8.0079,0.7107,0.0549,0.5372,0.0653,0.0804,0.6088,0.1369,0.0590,0.8747,0.0854
104.320,0.4252,12.7341,0.4252,0.4216,0.6772,0.3214,0.5600,0.1291,0.9873,0.6296,0.3577,0.3337
104.320,0.1499,8.5596,0.1499,0.0499,0.5542,0.1250,0.1323,0.0141,0.8802,0.0687,0.5571,0.0473
104.320,0.1831,12.6456,0.1831,0.0771,0.9969,0.1301,0.1791,0.9871,0.1307,0.8316,0.2528,0.9195
104.320,0.0380,13.4078,0.0380,0.6107,0.9644,0.7677,0.9627,0.9924,0.0816,0.2633,0.0171,0.0697
104.320,0.0122,14.3759,0.0122,0.5634,0.6078,0.9080,0.9453,0.0393,0.7336,0.2883,0.1274,0.9818
104.320,0.0452,15.1529,0.0452,0.8146,0.1453,0.9148,0.9850,0.9787,0.2070,0.3223,0.9749,0.2657
104.320,0.3603,10.6162,0.3603,0.6735,0.1196,0.6696,0.1709,0.3055,0.1521,0.3453,0.6702,0.3361
104.320,0.8855,5.5855,0.8855,0.0020,0.2168,0.3423,0.0148,0.0424,0.0094,0.4601,0.4281,0.1099
104.320,0.0070,11.1352,0.0070,0.8182,0.6297,0.7393,0.1180,0.0525,0.1033,0.9543,0.0436,0.1123
104.320,0.3515,10.2248,0.3515,0.8452,0.1344,0.0252,0.7644,0.2052,0.1333,0.0745,0.0869,0.9891
104.320,0.1003,8.7233,0.1003,0.3865,0.8634,0.1583,0.2672,0.0059,0.0552,0.0101,0.6701,0.0357
104.320,0.7631,7.6150,0.7631,0.7449,0.6035,0.5470,0.2973,0.0725,0.1279,0.0451,0.0120,0.0398
104.320,0.0113,15.9554,0.0113,0.9725,0.9502,0.2168,0.9582,0.1563,0.9947,0.0949,0.9551,0.6853
104.320,0.2407,8.9881,0.2407,0.0669,0.2716,0.0988,0.8763,0.0090,0.0881,0.8749,0.0534,0.3677
104.320,0.0213,11.1095,0.0213,0.0814,0.0260,0.0210,0.0044,0.4347,0.6967,0.6794,0.6386,0.9852
104.320,0.0046,14.8938,0.0046,0.5664,0.1360,0.3144,0.8705,0.0433,0.7774,0.8051,0.9579,0.9783
104.320,0.0301,12.6812,0.0301,0.1588,0.7232,0.8884,0.7060,0.4979,0.7960,0.0031,0.5655,0.0209
104.320,0.7606,7.0303,0.7606,0.0526,0.0718,0.8920,0.7414,0.0093,0.1590,0.0049,0.0245,0.2341
104.320,0.0002,11.5098,0.0002,0.1803,0.9266,0.6158,0.0731,0.1101,0.0058,0.9529,0.8552,0.0351
104.320,0.0119,15.0182,0.0119,0.8404,0.3855,0.8845,0.0541,0.9166,0.7005,0.8398,0.8377,0.0566
104.320,0.0010,12.6438,0.0010,0.0538,0.8835,0.5774,0.8953,0.0228,0.7037,0.0568,0.9538,0.1752
104.320,0.1647,10.0639,0.1647,0.1111,0.0004,0.1337,0.4904,0.5277,0.9319,0.8094,0.1647,0.0272
104.320,0.0003,12.6110,0.0003,0.8783,0.7644,0.0787,0.1363,0.5235,0.9670,0.7032,0.2391,0.0152
104.320,0.0281,9.7457,0.0281,0.2430,0.0137,0.0058,0.3720,0.7925,0.0736,0.0248,0.5301,0.8353
104.320,0.5155,9.9826,0.5155,0.1084,0.1450,0.2731,0.1632,0.4860,0.3552,0.7313,0.0583,0.6735
104.320,0.0269,13.6441,0.0269,0.1395,0.9456,0.3038,0.6336,0.0705,0.8173,0.1009,0.8937,0.9341
104.320,0.0202,13.6476,0.0202,0.5655,0.6517,0.1977,0.8492,0.8099,0.0274,0.0243,0.7501,0.9600
104.320,0.0057,7.6480,0.0057,0.3659,0.1794,0.8917,0.0100,0.0066,0.0668,0.1051,0.1889,0.0124
104.320,0.8372,6.3447,0.8372,0.0309,0.0328,0.0185,0.2643,0.1018,0.3412,0.7139,0.2289,0.2771
104.320,0.9920,8.4125,0.9920,0.1374,0.0404,0.0349,0.0462,0.4260,0.5117,0.6599,0.1925,0.6907
104.320,0.3551,6.7896,0.3551,0.0012,0.1399,0.0613,0.0146,0.0625,0.2544,0.8388,0.0402,0.1233
104.320,0.1346,8.5508,0.1346,0.0227,0.0185,0.6186,0.0419,0.0482,0.1995,0.9439,0.3938,0.1199
104.320,0.9567,10.9256,0.9567,0.9805,0.6474,0.1310,0.3000,0.0458,0.8141,0.8855,0.1291,0.1977
104.320,0.3037,8.9486,0.3037,0.1352,0.0950,0.2043,0.4389,0.9846,0.0168,0.0929,0.0048,0.6955
104.320,0.5562,10.5170,0.5562,0.0297,0.3914,0.5650,0.2784,0.0668,0.0682,0.8904,0.9648,0.0419
104.928,0.2447,4.9956,0.2447,0.0140,0.0083,0.2187,0.0227,0.0442,0.0876,0.2646,0.0046,0.0461
104.928,0.0960,9.5782,0.0960,0.6133,0.1591,0.1345,0.0047,0.0882,0.1804,0.9408,0.7316,0.0222
104.928,0.2038,11.1358,0.2038,0.0158,0.9710,0.0585,0.8893,0.0254,0.0602,0.2391,0.9936,0.5126
104.928,0.1351,10.4512,0.1351,0.0049,0.8711,0.9184,0.6435,0.1574,0.0039,0.2102,0.0293,0.5188
104.928,0.0510,12.0770,0.0510,0.1491,0.0693,0.8724,0.5691,0.0868,0.5823,0.7827,0.0160,0.9483
104.928,0.0034,11.0755,0.0034,0.1501,0.2717,0.0675,0.9941,0.8645,0.9431,0.0737,0.0307,0.1440
104.928,0.0009,16.1894,0.0009,0.7095,0.0475,0.1957,0.8624,0.7954,0.9014,0.8438,0.7969,0.9425
104.928,0.1271,11.6215,0.1271,0.7479,0.1255,0.0082,0.7768,0.8590,0.3653,0.9827,0.0320,0.0362
104.928,0.1665,14.9721,0.1665,0.8473,0.6589,0.6359,0.0052,0.0447,0.5183,0.9964,0.9723,0.9736
104.928,0.3034,12.9899,0.3034,0.8709,0.1696,0.7690,0.2077,0.8078,0.0491,0.9392,0.0644,0.8113
104.928,0.2198,8.6500,0.2198,0.0212,0.0791,0.2634,0.0063,0.0014,0.8616,0.5467,0.1275,0.6242
104.928,0.0446,13.9206,0.0446,0.9360,0.8084,0.2439,0.1379,0.0105,0.0526,0.9793,0.9498,0.8732
104.928,0.0760,11.2624,0.0760,0.8717,0.0046,0.0157,0.0918,0.1104,0.7334,0.1175,0.8943,0.8548
104.928,0.0188,15.4515,0.0188,0.9620,0.6481,0.9957,0.2094,0.0669,0.9170,0.2012,0.9054,0.8311
104.928,0.1111,14.3676,0.1111,0.9699,0.0159,0.2020,0.3671,0.8763,0.8985,0.9625,0.0638,0.9314
104.928,0.8273,7.2945,0.8273,0.0708,0.2505,0.0340,0.1363,0.1617,0.8741,0.0262,0.0934,0.8268
104.928,0.0218,17.8517,0.0218,0.3100,0.9945,0.9043,0.9148,0.7722,0.7314,0.8408,0.9904,0.4805
