Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.681,0.0184,15.7376,0.0184,0.1229,0.9810,0.0778,0.2196,0.9945,0.9065,0.7549,0.8963,0.9260
105.681,0.0139,11.2242,0.0139,0.7860,0.0663,0.0396,0.2735,0.1419,0.9490,0.1817,0.2507,0.9313
105.681,0.0096,10.0941,0.0096,0.0447,0.9724,0.2431,0.0776,0.4367,0.1343,0.1265,0.5731,0.4439
105.681,0.0270,11.2961,0.0270,0.2597,0.0383,0.1373,0.1868,0.9876,0.1311,0.4337,0.5040,0.9864
105.681,0.0011,12.7234,0.0011,0.5615,0.1325,0.7472,0.1731,0.0719,0.1907,0.7407,0.8261,0.9186
105.681,0.0052,16.1025,0.0052,0.9544,0.8785,0.7949,0.3153,0.8469,0.7282,0.9891,0.2639,0.2830
105.681,0.9903,10.5876,0.9903,0.2163,0.9861,0.1353,0.0674,0.2033,0.8358,0.2751,0.9785,0.1364
105.681,0.0274,13.3791,0.0274,0.4557,0.9997,0.4849,0.7801,0.0890,0.1387,0.7216,0.1026,0.9345
105.681,0.0161,15.2225,0.0161,0.0817,0.1881,0.7595,0.9283,0.9090,0.8278,0.0674,0.9529,0.9060
105.681,0.0577,8.8198,0.0577,0.2198,0.0248,0.9587,0.0075,0.2994,0.0976,0.4825,0.2015,0.1620
105.681,0.0398,14.1442,0.0398,0.6687,0.1308,0.0067,0.8936,0.9369,0.1070,0.9480,0.7898,0.6177
105.681,0.0198,14.0947,0.0198,0.9007,0.1279,0.6647,0.2418,0.9225,0.7127,0.2136,0.3226,0.9526
105.681,0.0433,12.8845,0.0433,0.5944,0.9199,0.7463,0.0047,0.9698,0.0887,0.8931,0.0407,0.2150
105.681,0.0106,10.5594,0.0106,0.9495,0.4494,0.6337,0.0043,0.0296,0.1997,0.0428,0.9341,0.0424
105.681,0.0123,12.0906,0.0123,0.2794,0.0867,0.6211,0.9477,0.0046,0.0667,0.1314,0.9426,0.9720
105.681,0.0262,14.0083,0.0262,0.4585,0.1758,0.9707,0.8730,0.0080,0.8594,0.7265,0.1799,0.7686
105.681,0.0036,14.2226,0.0036,0.4011,0.8425,0.5938,0.8114,0.9966,0.0956,0.2308,0.8150,0.3261
105.681,0.0612,9.6187,0.0612,0.3321,0.1267,0.0770,0.1401,0.8970,0.9447,0.0315,0.2031,0.1045
105.681,0.0006,7.2614,0.0006,0.8712,0.3005,0.0762,0.0663,0.1203,0.1170,0.0009,0.0274,0.0512
105.681,0.0171,12.6084,0.0171,0.8166,0.9995,0.1358,0.4588,0.8164,0.0777,0.2467,0.7080,0.0545
105.681,0.0394,14.1821,0.0394,0.9996,0.9256,0.8008,0.9457,0.1858,0.0888,0.2202,0.0307,0.9208
105.681,0.0419,15.0658,0.0419,0.9322,0.9542,0.1840,0.0513,0.2171,0.8150,0.8700,0.8139,0.7243
105.681,0.0499,16.0262,0.0499,0.9564,0.7997,0.0972,0.7725,0.7172,0.7798,0.8904,0.1461,0.8901
105.681,0.0130,13.7200,0.0130,0.0048,0.9805,0.9594,0.0478,0.3056,0.2794,0.9797,0.7779,0.5322
105.681,0.0177,11.2425,0.0177,0.1024,0.0722,0.0612,0.6084,0.1123,0.5432,0.4443,0.7541,0.9335
105.681,0.1631,7.1703,0.1631,0.1714,0.1047,0.0824,0.1445,0.0272,0.3175,0.3406,0.2039,0.3561
105.681,0.0067,10.2918,0.0067,0.2309,0.2568,0.1241,0.0291,0.1614,0.5536,0.9668,0.1896,0.6372
105.681,0.0016,15.6913,0.0016,0.9038,0.1487,0.0599,0.9888,0.4795,0.9332,0.3989,0.9405,0.9931
105.681,0.3081,9.8609,0.3081,0.0675,0.0383,0.7021,0.2365,0.3751,0.3357,0.0142,0.8274,0.5241
105.681,0.2418,10.5114,0.2418,0.6965,0.1114,0.0224,0.8385,0.0382,0.0148,0.5345,0.2749,0.9374
105.681,0.1033,9.5924,0.1033,0.1665,0.9897,0.1241,0.1239,0.4384,0.2149,0.8106,0.0062,0.0162
105.681,0.0062,13.5394,0.0062,0.7738,0.9263,0.3782,0.9602,0.0443,0.7975,0.4901,0.3745,0.0281
105.681,0.0283,10.8290,0.0283,0.9307,0.0138,0.5994,0.2857,0.4675,0.0686,0.8011,0.2149,0.0508
105.681,0.9953,8.5144,0.9953,0.1740,0.0804,0.9644,0.4896,0.0280,0.3712,0.4999,0.0966,0.0726
105.681,0.0192,12.9062,0.0192,0.1918,0.9936,0.0207,0.9445,0.1737,0.6326,0.0607,0.4604,0.9864
105.681,0.0176,10.7644,0.0176,0.8552,0.0914,0.0256,0.9637,0.0690,0.0631,0.9423,0.3204,0.0619
105.681,0.9427,7.6618,0.9427,0.7979,0.0257,0.1197,0.9918,0.0492,0.0099,0.3816,0.1209,0.0477
105.681,0.0065,15.3837,0.0065,0.9721,0.5459,0.7553,0.8375,0.8853,0.4541,0.0546,0.8610,0.3295
105.681,0.0453,9.4921,0.0453,0.2578,0.1258,0.0475,0.1585,0.1430,0.2324,0.7589,0.9562,0.0979
105.681,0.0080,11.7998,0.0080,0.0960,0.0085,0.8240,0.3074,0.9090,0.1530,0.4494,0.9681,0.1889
105.681,0.0479,12.5520,0.0479,0.9987,0.6304,0.2208,0.1984,0.5268,0.0014,0.0982,0.6358,0.9999
105.681,0.5850,9.3606,0.5850,0.3100,0.0299,0.2849,0.9188,0.0918,0.7403,0.0106,0.0447,0.3383
105.681,0.0124,12.5015,0.0124,0.9905,0.6729,0.7689,0.0027,0.2443,0.1111,0.5875,0.0123,0.8676
105.681,0.0110,11.0713,0.0110,0.0752,0.1184,0.0244,0.9483,0.9957,0.3095,0.8356,0.1659,0.0687
105.681,0.0713,11.7162,0.0713,0.1073,0.8819,0.1318,0.8942,0.6734,0.2243,0.9688,0.0173,0.0169
105.681,0.0083,9.8337,0.0083,0.0285,0.0763,0.1095,0.0369,0.5914,0.5321,0.0952,0.6291,0.8224
105.681,0.0262,15.2779,0.0262,0.9567,0.7278,0.6179,0.9029,0.0671,0.0668,0.6540,0.9448,0.7172
105.681,0.9185,5.1325,0.9185,0.2107,0.0222,0.0041,0.0713,0.8376,0.0246,0.0946,0.0356,0.0438
105.681,0.7833,6.4434,0.7833,0.0290,0.1443,0.1191,0.4668,0.0090,0.0398,0.3187,0.1798,0.6559
105.681,0.9787,10.5933,0.9787,0.9113,0.7365,0.0513,0.0361,0.0568,0.7825,0.7758,0.0564,0.4768
105.681,0.7799,6.0672,0.7799,0.1180,0.9421,0.0138,0.0574,0.1035,0.0610,0.0298,0.2846,0.1550
105.681,0.8914,8.3963,0.8914,0.0283,0.4667,0.0831,0.8160,0.4084,0.8617,0.0328,0.0996,0.2278
105.681,0.4837,9.1140,0.4837,0.0481,0.0928,0.4466,0.2070,0.5565,0.0595,0.1053,0.9876,0.0565
105.681,0.2512,10.2951,0.2512,0.2065,0.4324,0.0976,0.0002,0.9964,0.1138,0.8895,0.6129,0.0116
105.681,0.0065,18.3572,0.0065,0.9117,0.9694,0.7220,0.8412,0.8402,0.5279,0.8963,0.5225,0.9507
105.681,0.3429,8.9519,0.3429,0.0107,0.0845,0.7723,0.0189,0.6187,0.2601,0.3035,0.1667,0.3967
105.681,0.2639,12.3000,0.2639,0.0100,0.0040,0.3640,0.9337,0.0922,0.5568,0.8810,0.9648,0.5557
105.681,0.0087,13.1512,0.0087,0.9813,0.2053,0.2671,0.3864,0.9177,0.2676,0.2706,0.9892,0.2951
105.681,0.1845,11.3724,0.1845,0.2125,0.0675,0.9978,0.0023,0.4393,0.2014,0.0111,0.9979,0.9397
105.681,0.0910,13.6001,0.0910,0.9217,0.0655,0.2985,0.0600,0.0614,0.9256,0.7425,0.9940,0.8108
105.681,0.3848,13.1553,0.3848,0.9693,0.1715,0.1709,0.9430,0.4013,0.0166,0.0168,0.9955,0.9956
105.681,0.0075,9.9621,0.0075,0.0047,0.4690,0.1522,0.3371,0.1334,0.4942,0.5099,0.0477,0.8370
105.681,0.0421,16.2153,0.0421,0.8459,0.9959,0.9371,0.8334,0.7357,0.2430,0.7004,0.8282,0.0172
105.681,0.0509,11.8002,0.0509,0.2557,0.0335,0.8848,0.0141,0.4678,0.9402,0.1854,1.0000,0.1558
105.681,0.0007,15.3735,0.0007,0.0282,0.7661,0.3999,0.9343,0.2817,0.9521,0.8481,0.7399,0.7367
105.681,0.0112,10.6033,0.0112,0.9729,0.0361,0.0579,0.5689,0.0350,0.6605,0.2168,0.7003,0.0594
105.681,0.9777,7.5307,0.9777,0.0492,0.3073,0.9890,0.1603,0.0230,0.1345,0.0126,0.2532,0.4271
105.681,0.0062,17.8863,0.0062,0.3489,0.8634,0.8939,0.3553,0.6873,0.9358,0.9513,0.9550,0.9556
105.681,0.4628,8.3772,0.4628,0.0436,0.9907,0.4742,0.0275,0.0970,0.3095,0.0108,0.0506,0.1988
105.681,0.0054,16.0430,0.0054,0.8543,0.8868,0.1308,0.8993,0.8114,0.3760,0.1032,0.9937,0.9689
105.681,0.0472,11.8981,0.0472,0.0681,0.1957,0.9336,0.8894,0.5697,0.6354,0.4629,0.0718,0.1562
105.681,0.1557,10.9993,0.1557,0.9809,0.0265,0.7804,0.0548,0.7991,0.0007,0.0193,0.7286,0.2646
105.681,0.6770,7.8282,0.6770,0.0252,0.3063,0.0090,0.9261,0.1186,0.0243,0.5915,0.1781,0.1063
105.681,0.0043,13.4188,0.0043,0.0687,0.4514,0.0204,0.9872,0.9496,0.3188,0.2462,0.7673,0.9019
105.681,0.0057,9.4703,0.0057,0.2970,0.0345,0.9275,0.2178,0.9183,0.0124,0.1440,0.0675,0.1191
105.681,0.1553,10.9840,0.1553,0.8592,0.0739,0.6520,0.0673,0.1970,0.9621,0.7585,0.0569,0.0201
105.681,0.0044,15.6497,0.0044,0.0090,0.4657,0.7563,0.9877,0.9052,0.9580,0.7193,0.1308,0.8950
105.681,0.8750,5.9972,0.8750,0.3430,0.1567,0.2283,0.2400,0.0130,0.6970,0.0319,0.0485,0.0819
105.681,0.0000,10.9179,0.0000,0.3721,0.0060,0.7341,0.9825,0.2902,0.8136,0.1535,0.0533,0.0537
105.681,0.0046,11.4743,0.0046,0.9865,0.0104,0.0719,0.3375,0.6548,0.9836,0.5933,0.0848,0.0167
105.681,0.4083,9.0606,0.4083,0.9487,0.0470,0.0587,0.2061,0.5247,0.0573,0.6268,0.0605,0.0721
105.681,0.0628,13.1857,0.0628,0.0382,0.7556,0.7503,0.0024,0.9936,0.9379,0.5112,0.3489,0.3035
105.681,0.0813,11.7642,0.0813,0.0808,0.2412,0.0666,0.8339,0.4562,0.9928,0.2535,0.0333,0.9927
105.681,0.0045,12.0574,0.0045,0.1012,0.6009,0.9137,0.2517,0.0493,0.8951,0.8232,0.3657,0.0302
105.681,0.1567,13.6165,0.1567,0.9941,0.9518,0.8400,0.0351,0.3275,0.9556,0.0427,0.3964,0.4213
105.681,0.3459,9.0532,0.3459,0.2228,0.0766,0.0489,0.0308,0.2649,0.9432,0.1149,0.8780,0.0990
105.681,0.9888,7.1331,0.9888,0.3233,0.0437,0.1287,0.1412,0.1654,0.1165,0.0695,0.9066,0.2182
105.681,0.0002,14.3136,0.0002,0.1898,0.9733,0.0175,0.3474,0.7901,0.9961,0.1156,0.9558,0.7712
105.681,0.3833,7.2282,0.3833,0.0957,0.1862,0.1139,0.4183,0.6769,0.0055,0.0252,0.0782,0.1189
105.681,0.0357,10.5161,0.0357,0.1917,0.9616,0.2948,0.6751,0.0912,0.1049,0.0815,0.8334,0.0477
105.681,0.0020,13.1158,0.0020,0.0724,0.8224,0.5935,0.0269,0.6874,0.2798,0.9910,0.9286,0.1569
105.681,0.1513,12.7948,0.1513,0.0048,0.1024,0.9638,0.7145,0.0823,0.0956,0.9755,0.9379,0.6710
105.681,0.0097,14.9645,0.0097,0.2487,0.9893,0.9958,0.9735,0.5899,0.9075,0.3574,0.2055,0.2200
105.681,0.0217,15.1529,0.0217,0.9713,0.8738,0.6429,0.0926,0.7370,0.1290,0.5964,0.9653,0.5811
105.681,0.0066,12.6092,0.0066,0.9746,0.9642,0.7459,0.1882,0.8636,0.0194,0.1525,0.1202,0.2795
105.681,0.7153,7.9222,0.7153,0.0981,0.2461,0.0034,0.0005,0.0162,0.9536,0.2210,0.7279,0.2103
105.681,0.0048,14.5673,0.0048,0.9491,0.1903,0.8109,0.8768,0.9334,0.0106,0.6706,0.3530,0.4915
105.681,0.5090,9.4739,0.5090,0.0239,0.0456,0.7910,0.8587,0.1390,0.0828,0.0486,0.2342,0.5140
105.681,0.0008,13.6738,0.0008,0.1655,0.9713,0.0634,0.8868,0.4512,0.1178,0.9065,0.9750,0.2997
105.681,0.0136,14.1556,0.0136,0.9733,0.1726,0.0340,0.0665,0.7649,0.3905,0.9372,0.9598,0.7866
105.681,0.3524,11.9307,0.3524,0.9129,0.1233,0.1497,0.7630,0.1782,0.8915,0.1098,0.0051,0.9768
105.681,0.5538,7.8103,0.5538,0.3037,0.0006,0.0059,0.1062,0.0241,0.4556,0.7948,0.0189,0.2301
105.681,0.1629,10.2684,0.1629,0.8799,0.7139,0.1403,0.3031,0.0252,0.2402,0.0489,0.8686,0.0769
105.681,0.4366,6.5403,0.4366,0.0489,0.1332,0.0273,0.0208,0.1208,0.0613,0.0705,0.2094,0.6158
105.681,0.5971,9.5267,0.5971,0.0114,0.0265,0.9638,0.1952,0.2354,0.0485,0.8262,0.5563,0.0166
105.681,0.0007,10.0443,0.0007,0.0901,0.0995,0.8180,0.0241,0.7835,0.1015,0.1270,0.1789,0.7999
105.681,0.3749,12.4796,0.3749,0.9688,0.0608,0.8908,0.0278,0.7984,0.0167,0.7630,0.0080,0.8215
105.681,0.0500,15.2342,0.0500,0.9741,0.9986,0.9872,0.0028,0.1109,0.5182,0.8032,0.3367,0.9219
105.681,0.8691,7.1222,0.8691,0.7160,0.0956,0.3818,0.0184,0.1622,0.0386,0.9484,0.0331,0.0116
105.681,0.0138,14.2156,0.0138,0.7085,0.0797,0.7568,0.8642,0.0977,0.7630,0.6747,0.9953,0.1757
105.681,0.0004,13.5357,0.0004,0.7617,0.9187,0.8801,0.6894,0.0112,0.9771,0.1118,0.1477,0.2704
105.681,0.0288,12.4246,0.0288,0.0394,0.0295,0.3063,0.9963,0.8563,0.8884,0.3292,0.7844,0.0006
105.681,0.1702,11.7995,0.1702,0.9639,0.0036,0.1978,0.0871,0.7353,0.1168,0.9975,0.1665,0.8014
105.681,0.7183,7.0798,0.7183,0.7664,0.0318,0.0594,0.1487,0.0098,0.0879,0.1026,0.8214,0.0392
105.681,0.9762,10.9110,0.9762,0.9629,0.9348,0.0046,0.8829,0.9866,0.0646,0.0087,0.1127,0.0944
105.681,0.0026,13.5451,0.0026,0.0474,0.8874,0.9560,0.9947,0.1077,0.1484,0.7992,0.4632,0.3698
105.681,0.0419,14.6823,0.0419,0.2545,0.9407,0.9436,0.9781,0.5786,0.0005,0.0196,0.6630,0.9915
105.681,0.3334,8.9502,0.3334,0.9695,0.8722,0.0618,0.0528,0.0917,0.1953,0.0071,0.0279,0.3634
105.681,0.0869,8.6827,0.0869,0.0307,0.9644,0.2266,0.0332,0.0551,0.0665,0.0806,0.8681,0.0914
105.681,0.0006,7.5720,0.0006,0.0050,0.5739,0.5015,0.0110,0.0529,0.0097,0.2728,0.2482,0.1114
105.681,0.0139,12.7397,0.0139,0.9889,0.0423,0.9902,0.0555,0.1911,0.8580,0.2716,0.6569,0.3233
105.681,0.0156,15.3423,0.0156,0.9541,0.5331,0.9610,0.9949,0.4773,0.6256,0.9550,0.0286,0.1505
105.681,0.3002,14.2177,0.3002,0.9451,0.7999,0.9239,0.9384,0.0031,0.9573,0.5958,0.0342,0.1074
105.681,0.8083,10.0746,0.8083,0.3920,0.8881,0.7566,0.9413,0.1484,0.0980,0.2408,0.0129,0.3564
105.681,0.0043,14.2110,0.0043,0.9950,0.3734,0.0001,0.9881,0.6813,0.9186,0.5099,0.6120,0.0292
105.681,0.2083,13.6317,0.2083,0.1011,0.1100,0.9033,0.9979,0.8351,0.8934,0.0467,0.1419,0.9869
105.681,0.1610,10.0984,0.1610,0.0219,0.9730,0.0441,0.0095,0.5235,0.2822,0.1572,0.2150,0.9837
105.681,0.0468,15.3732,0.0468,0.0358,0.1151,0.0032,0.9858,0.9913,0.7093,0.9689,0.9878,0.9228
105.681,0.2439,10.6553,0.2439,0.0328,0.8912,0.4923,0.1825,0.9350,0.0068,0.0999,0.8778,0.0224
105.681,0.3983,12.0728,0.3983,0.1841,0.9958,0.4413,0.0163,0.2380,0.5958,0.7263,0.9140,0.0095
105.681,0.0174,10.8808,0.0174,0.0659,0.0001,0.4685,0.5986,0.0107,0.2483,0.9817,0.9266,0.1499
105.681,0.1907,15.4119,0.1907,0.0985,0.9980,0.9789,0.2836,0.9326,0.7922,0.9638,0.1268,0.7198
105.681,0.7809,6.1409,0.7809,0.0182,0.1320,0.5254,0.0571,0.4076,0.3742,0.1995,0.0845,0.0062
105.681,0.9267,8.1147,0.9267,0.0890,0.7203,0.0686,0.2118,0.0048,0.5935,0.1220,0.0541,0.9518
105.681,0.9459,10.8708,0.9459,0.9951,0.0215,0.8283,0.4251,0.3533,0.0411,0.4732,0.0070,0.9948
105.681,0.0147,9.9826,0.0147,0.4719,0.0142,0.8012,0.0136,0.0551,0.6575,0.8244,0.1064,0.0554
105.681,0.0596,12.6918,0.0596,0.8746,0.0799,0.9873,0.9851,0.1042,0.4263,0.1405,0.0142,0.7795
105.681,0.3970,11.3091,0.3970,0.6955,0.9949,0.0421,0.9173,0.1733,0.0314,0.8396,0.0253,0.0217
105.681,0.7057,9.1086,0.7057,0.0004,0.9438,0.0440,0.9868,0.1861,0.0438,0.2211,0.0079,0.6002
105.681,0.0036,11.4622,0.0036,0.7225,0.4664,0.2181,0.7947,0.0422,0.7806,0.3278,0.0255,0.3551
105.681,0.0062,12.4340,0.0062,0.1137,0.9744,0.9237,0.2052,0.2009,0.9189,0.6077,0.2319,0.0437
105.681,0.0004,13.7251,0.0004,0.7058,0.4486,0.9071,0.1846,0.8933,0.0408,0.5808,0.8854,0.2164
105.681,0.0300,10.2691,0.0300,0.0771,0.0019,0.0409,0.9379,0.3894,0.7318,0.9399,0.0276,0.0073
105.681,0.0060,13.3874,0.0060,0.3579,0.0539,0.9949,0.6659,0.9586,0.2268,0.9382,0.4868,0.0140
105.681,0.0159,16.0414,0.0159,0.8364,0.4230,0.9294,0.2487,0.1385,0.6990,0.9932,0.9591,0.8025
105.681,0.0009,7.1263,0.0009,0.0078,0.0198,0.1315,0.0060,0.0701,0.2356,0.1273,0.8395,0.1260
105.681,0.0204,12.2649,0.0204,0.7797,0.0808,0.9579,0.0477,0.9321,0.0621,0.8341,0.0747,0.3756
105.681,0.9878,8.1607,0.9878,0.0061,0.6938,0.5263,0.0314,0.4317,0.8636,0.0028,0.0501,0.0248
105.681,0.0375,13.4097,0.0375,0.7353,0.8664,0.0229,0.2460,0.6965,0.1024,0.0964,0.9974,0.9668
105.681,0.1317,12.7770,0.1317,0.9383,0.9747,0.0032,0.0122,0.5992,0.9776,0.3346,0.0239,0.6530
105.681,0.3860,16.2933,0.3860,0.1223,0.8114,0.9575,0.9608,0.7608,0.9936,0.0188,0.9174,0.7052
105.681,0.9150,11.1630,0.9150,0.0719,0.1921,0.9850,0.0326,0.1913,0.8142,0.7906,0.7952,0.4946
105.681,0.0088,14.1857,0.0088,0.9456,0.1823,0.9519,0.8885,0.0951,0.1476,0.0476,0.8750,0.9638
105.681,0.7412,10.9021,0.7412,0.2514,0.6744,0.0393,0.9938,0.1233,0.0273,0.2613,0.9360,0.7542
105.681,0.0117,11.2900,0.0117,0.0631,0.6440,0.9278,0.1118,0.9650,0.5464,0.0546,0.0934,0.2454
105.681,0.0668,11.7361,0.0668,0.7709,0.9791,0.0166,0.0173,0.0477,0.2400,0.9885,0.1560,0.7051
105.681,0.4857,13.0421,0.4857,0.9319,0.4004,0.9164,0.0054,0.0186,0.1291,0.3715,0.9741,0.7757
105.681,0.1540,10.8751,0.1540,0.0216,0.0876,0.0614,0.9842,0.7806,0.2675,0.0672,0.4389,0.8821
