Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8125,12.9156,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,11.1132,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,12.6110,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,11.9605,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,10.4732,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,12.7036,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,10.8794,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,12.5363,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,10.5385,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,15.5515,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,12.1195,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,13.2142,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,12.6637,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,8.2745,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,11.3006,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,13.4143,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,13.7802,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,12.6013,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,12.8510,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,11.6924,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,12.0552,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
99.855,0.2875,11.0671,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
105.600,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0019,11.2774,0.0019,0.2199,0.6061,0.2152,0.1455,0.0705,0.5541,0.2638,0.7547,0.8099
105.600,0.0272,10.0257,0.0272,0.6152,0.0216,0.2452,0.8292,0.3244,0.3851,0.2109,0.1822,0.2161
105.600,0.0006,16.9332,0.0006,0.2345,0.1118,0.9737,0.7182,0.9245,0.9805,0.8640,0.6651,0.9947
105.600,0.1237,10.7925,0.1237,0.1822,0.1431,0.1013,0.0471,0.8819,0.7792,0.3562,0.1435,0.8803
105.600,0.0236,15.3717,0.0236,0.7715,0.0175,0.9396,0.9453,0.0862,0.8108,0.8036,0.9958,0.3300
105.600,0.0642,9.9462,0.0642,0.4283,0.8168,0.0122,0.0473,0.9907,0.2854,0.1152,0.1683,0.1594
105.600,0.0652,13.9113,0.0652,0.0230,0.9454,0.9651,0.9289,0.2722,0.1148,0.9772,0.1615,0.6190
105.600,0.0424,8.6673,0.0424,0.2183,0.0983,0.1051,0.7966,0.0256,0.3295,0.0548,0.4634,0.2716
105.600,0.0707,14.2236,0.0707,0.8960,0.0152,0.0127,0.9432,0.9016,0.5626,0.9830,0.8164,0.0384
105.600,0.2122,8.1872,0.2122,0.9444,0.5505,0.0721,0.0215,0.0351,0.1306,0.1459,0.2954,0.1008
105.600,0.0474,14.4072,0.0474,0.9701,0.0400,0.9907,0.2208,0.7539,0.5001,0.2627,0.7177,0.7817
105.600,0.0069,14.6405,0.0069,0.9576,0.1742,0.2640,0.9620,0.9415,0.7047,0.1413,0.2774,0.9013
105.600,0.0060,12.9906,0.0060,0.1111,0.8137,0.8119,0.0830,0.9957,0.0966,0.7109,0.0710,0.8046
105.600,0.3534,8.9310,0.3534,0.0242,0.5803,0.1305,0.0333,0.0115,0.6824,0.4446,0.3751,0.3272
105.600,0.0051,13.7940,0.0051,0.5691,0.7715,0.9723,0.6378,0.1566,0.8769,0.7366,0.0374,0.1415
105.600,0.0039,13.5480,0.0039,0.9450,0.0051,0.8354,0.6666,0.9158,0.1370,0.9401,0.1246,0.2063
105.600,0.0961,15.6843,0.0961,0.9448,0.9986,0.7732,0.9844,0.8753,0.7190,0.1492,0.0738,0.4097
105.600,0.0053,14.0067,0.0053,0.9290,0.9239,0.0713,0.9819,0.7942,0.5171,0.6024,0.0881,0.0982
105.600,0.0275,9.8418,0.0275,0.0568,0.0821,0.5612,0.1119,0.0758,0.0432,0.4241,0.7241,0.8590
105.600,0.0413,10.0098,0.0413,0.8031,0.4743,0.2423,0.5295,0.0073,0.0710,0.0189,0.0902,0.7969
105.600,0.0628,11.1012,0.0628,0.1188,0.1186,0.0400,0.0577,0.7789,0.6330,0.1856,0.9895,0.6775
105.600,0.0484,12.4487,0.0484,0.0478,0.0063,0.5048,0.9658,0.9289,0.0329,0.8277,0.8580,0.0868
105.600,0.0019,15.2212,0.0019,0.0064,0.9492,0.1826,0.7511,0.7884,0.7254,0.8032,0.8064,0.5987
105.600,0.0725,9.0968,0.0725,0.9864,0.1333,0.0674,0.0727,0.2961,0.8396,0.1327,0.0591,0.0203
105.600,0.0501,9.3537,0.0501,0.0566,0.4905,0.2608,0.1945,0.2009,0.3261,0.2584,0.0178,0.9077
105.600,0.0419,13.0917,0.0419,0.4243,0.9884,0.9095,0.1002,0.3790,0.1241,0.0231,0.8988,0.7274
105.600,0.0374,12.7021,0.0374,0.6395,0.9024,0.0643,0.0770,0.6918,0.8660,0.2304,0.8574,0.0474
105.600,0.0714,11.3268,0.0714,0.0401,0.8900,0.0428,0.9724,0.4801,0.9959,0.0976,0.0616,0.1409
105.600,0.6731,7.9795,0.6731,0.8045,0.0975,0.0802,0.1578,0.0686,0.0920,0.8870,0.0251,0.1340
105.600,0.0085,15.7432,0.0085,0.7204,0.9722,0.0216,0.0207,0.9465,0.7161,0.7284,0.8622,0.8880
105.600,0.9772,7.7942,0.9772,0.0541,0.2749,0.8016,0.0200,0.0072,0.2051,0.6793,0.4278,0.0199
105.600,0.0969,13.8182,0.0969,0.8935,0.9807,0.0403,0.2746,0.7111,0.0055,0.8551,0.9436,0.2915
105.600,0.0175,10.5973,0.0175,0.0566,0.8681,0.4525,0.0836,0.3860,0.5131,0.9157,0.0284,0.0049
105.600,0.0143,12.0000,0.0143,0.1725,0.2141,0.1285,0.0782,0.2424,0.9460,0.9753,0.8893,0.3618
105.600,0.0171,16.9474,0.0171,0.9787,0.8100,0.5169,0.9791,0.6608,0.9624,0.1797,0.9566,0.4396
105.600,0.9700,10.4194,0.9700,0.9094,0.2394,0.1234,0.9873,0.2815,0.0168,0.7127,0.5333,0.0263
105.600,0.0394,9.9062,0.0394,0.1495,0.3737,0.1479,0.3037,0.9125,0.0891,0.9333,0.0384,0.0319
105.600,0.0034,14.8642,0.0034,0.7477,0.3219,0.9728,0.8248,0.0528,0.0388,0.8959,0.6739,0.9053
105.600,0.0302,14.4176,0.0302,0.0431,0.8114,0.6532,0.4295,0.9839,0.9610,0.2286,0.9847,0.1328
105.600,0.0078,13.1809,0.0078,0.8017,0.3998,0.9155,0.2386,0.0902,0.2595,0.9933,0.8113,0.0849
105.600,0.0706,11.8723,0.0706,0.0051,0.0333,0.7485,0.9410,0.9614,0.0148,0.1907,0.3359,0.7625
105.600,0.0659,10.3448,0.0659,0.0853,0.9251,0.0258,0.8422,0.0257,0.2836,0.8020,0.2178,0.0171
105.600,0.0029,15.7535,0.0029,0.4335,0.4664,0.9585,0.9592,0.7862,0.8814,0.4155,0.9614,0.0161
105.600,0.0008,13.5272,0.0008,0.8534,0.1682,0.3354,0.1278,0.3621,0.7620,0.7876,0.4677,0.8999
105.600,0.0984,15.7079,0.0984,0.8621,0.9764,0.1222,0.7930,0.8993,0.0094,0.9702,0.3583,0.9515
105.600,0.0052,15.2211,0.0052,0.9142,0.4450,0.9430,0.0301,0.9431,0.4755,0.6926,0.7857,0.3841
105.600,0.0200,14.2091,0.0200,0.2411,0.9596,0.4348,0.9401,0.0363,0.9197,0.1963,0.4581,0.9305
105.600,0.0147,9.3377,0.0147,0.0147,0.9020,0.2623,0.4262,0.0275,0.0319,0.0979,0.6016,0.3130
105.600,0.9587,11.6324,0.9587,0.6889,0.0130,0.1595,0.0653,0.9378,0.7938,0.8831,0.0315,0.9047
105.600,0.0020,11.8575,0.0020,0.9865,0.0702,0.0204,0.8803,0.3560,0.0705,0.1008,0.7660,0.6791
105.600,0.3034,10.1909,0.3034,0.9799,0.0030,0.0106,0.6195,0.9527,0.0470,0.0558,0.1968,0.4243
105.600,0.0213,13.0419,0.0213,0.6902,0.8687,0.9212,0.0345,0.0293,0.9767,0.2922,0.5169,0.2040
105.600,0.9629,8.0116,0.9629,0.0880,0.1011,0.2874,0.0042,0.9939,0.0173,0.1069,0.5627,0.4905
105.600,0.0944,14.1033,0.0944,0.7355,0.0078,0.9973,0.9636,0.7771,0.1558,0.0027,0.9689,0.5267
105.600,0.0098,12.7259,0.0098,0.0670,0.0092,0.9640,0.0304,0.9068,0.6845,0.7665,0.8414,0.0986
105.600,0.9094,7.2002,0.9094,0.0560,0.1529,0.1094,0.7204,0.0072,0.1747,0.0914,0.9736,0.1119
105.600,0.4107,11.2569,0.4107,0.0013,0.0270,0.9984,0.0125,0.9176,0.1706,0.2388,0.4739,0.8570
105.600,0.8915,7.8706,0.8915,0.0262,0.0171,0.9665,0.6780,0.2087,0.1722,0.0058,0.5502,0.1368
105.600,0.9590,8.3270,0.9590,0.5809,0.9163,0.5168,0.2027,0.2092,0.0610,0.0883,0.1491,0.0993
105.600,0.4615,10.0539,0.4615,0.3222,0.0673,0.0826,0.0252,0.8634,0.0705,0.9713,0.6319,0.0074
105.600,0.2552,10.3816,0.2552,0.0789,0.0469,0.9703,0.9181,0.0568,0.8645,0.0505,0.3867,0.0315
105.600,0.4747,9.4598,0.4747,0.1274,0.9640,0.2286,0.1267,0.0025,0.1344,0.0550,0.8525,0.2456
105.600,0.0219,16.5143,0.0219,0.9974,0.7843,0.7656,0.3890,0.2451,0.6490,0.9521,0.7462,0.7417
105.600,0.0018,13.0624,0.0018,0.9850,0.9043,0.8152,0.1038,0.0208,0.2351,0.2526,0.4612,0.7540
105.600,0.0100,11.0224,0.0100,0.9596,0.0407,0.3402,0.1489,0.2771,0.0758,0.6670,0.0327,0.9745
105.600,0.0245,13.0478,0.0245,0.9372,0.0162,0.1423,0.9948,0.3120,0.3137,0.9415,0.0420,0.8394
105.600,0.4204,6.8747,0.4204,0.0701,0.1549,0.0014,0.2476,0.5908,0.1613,0.0627,0.1169,0.0880
105.600,0.5705,12.9344,0.5705,0.1139,0.9182,0.0192,0.9571,0.0967,0.9895,0.6946,0.4717,0.2671
105.600,0.2877,12.2317,0.2877,0.1542,0.9647,0.2702,0.9466,0.1913,0.0339,0.0303,0.7382,0.9903
105.600,0.2648,12.4451,0.2648,0.9870,0.2269,0.1033,0.2633,0.2783,0.0847,0.8028,0.9651,0.7231
105.600,0.5842,12.4271,0.5842,0.9378,0.2170,0.9679,0.0045,0.8983,0.1507,0.0862,0.8733,0.1651
105.600,0.7212,6.5792,0.7212,0.0587,0.0277,0.0150,0.0697,0.3076,0.1704,0.2617,0.2396,0.6770
105.600,0.4198,11.3576,0.4198,0.2813,0.2922,0.9461,0.9128,0.0521,0.3261,0.7600,0.0896,0.0757
105.600,0.0091,11.2611,0.0091,0.8166,0.0435,0.0328,0.1759,0.0317,0.1837,0.4356,0.9958,0.9199
105.600,0.9936,12.4590,0.9936,0.6244,0.8563,0.9304,0.1013,0.4009,0.1222,0.0380,0.9400,0.7431
105.600,0.2178,12.9888,0.2178,0.0505,0.9375,0.9821,0.0871,0.8082,0.4433,0.2446,0.1808,0.9656
105.600,0.0552,13.8982,0.0552,0.0565,0.0601,0.9986,0.9679,0.8753,0.9196,0.2246,0.0874,0.8005
105.600,0.8488,9.0868,0.8488,0.9873,0.1020,0.8385,0.9428,0.0448,0.0088,0.2899,0.1328,0.0408
105.600,0.3650,8.5528,0.3650,0.0064,0.9658,0.7488,0.3374,0.0371,0.0237,0.1399,0.0824,0.0638
105.600,0.0722,14.4468,0.0722,0.7986,0.0780,0.0002,0.9487,0.0931,0.9244,0.5850,0.8703,0.9839
105.600,0.2516,12.6927,0.2516,0.1487,0.1257,0.3068,0.9385,0.1365,0.9254,0.9482,0.9649,0.0650
105.600,0.0027,12.1195,0.0027,0.3770,0.8578,0.9319,0.0924,0.9682,0.6680,0.0894,0.0582,0.0181
105.600,0.0009,10.6949,0.0009,0.1406,0.1117,0.2461,0.5523,0.0506,0.9498,0.4967,0.1344,0.6658
105.600,0.2106,7.1618,0.2106,0.0739,0.0251,0.1179,0.0825,0.1650,0.4268,0.1839,0.0502,0.6572
105.600,0.4280,11.2178,0.4280,0.9376,0.9404,0.0998,0.9747,0.0746,0.0882,0.2564,0.2116,0.0730
105.600,0.0003,16.1555,0.0003,0.4305,0.9720,0.5863,0.8581,0.9780,0.0819,0.2620,0.9500,0.9590
105.600,0.9260,8.0756,0.9260,0.2266,0.4448,0.0256,0.0820,0.1278,0.1513,0.6110,0.9589,0.1700
105.600,0.0081,15.5021,0.0081,0.1732,0.9943,0.8468,0.9764,0.7693,0.6357,0.6630,0.4894,0.2073
105.600,0.2279,12.2458,0.2279,0.1820,0.8193,0.0195,0.0983,0.9639,0.9293,0.9214,0.2917,0.1069
105.600,0.9690,11.8202,0.9690,0.2379,0.9619,0.9772,0.2749,0.7771,0.8648,0.0874,0.3399,0.0132
105.600,0.0160,13.7952,0.0160,0.9143,0.8829,0.7870,0.9922,0.3174,0.0080,0.7874,0.1151,0.1024
105.600,0.0013,7.8090,0.0013,0.2568,0.8985,0.0626,0.0878,0.0789,0.1926,0.1048,0.2148,0.0083
105.600,0.0457,13.8010,0.0457,0.0381,0.5753,0.7013,0.2404,0.8711,0.9884,0.5484,0.0419,0.9281
105.600,0.8458,6.3384,0.8458,0.0246,0.1291,0.0189,0.0087,0.0676,0.8570,0.3290,0.1815,0.3956
105.600,0.9902,9.5421,0.9902,0.6144,0.0091,0.1277,0.0134,0.2432,0.8695,0.2343,0.8269,0.3733
105.600,0.6964,11.4973,0.6964,0.7886,0.9152,0.1207,0.0144,0.1081,0.9715,0.0986,0.2633,0.9129
105.600,0.9092,5.5935,0.9092,0.3737,0.0177,0.1079,0.4802,0.0955,0.3632,0.0337,0.0816,0.0409
105.600,0.2196,13.7532,0.2196,0.9548,0.6152,0.4225,0.3221,0.0748,0.8366,0.0206,0.8367,0.9996
105.600,0.0136,12.2091,0.0136,0.0440,0.7917,0.0571,0.8258,0.0813,0.2420,0.6273,0.4729,0.9701
105.600,0.7988,7.8296,0.7988,0.0891,0.0371,0.0225,0.6044,0.9587,0.0633,0.4979,0.3557,0.0638
105.600,0.0374,16.8920,0.0374,0.6238,0.9147,0.4842,0.9060,0.0643,0.9257,0.9002,0.6624,0.9898
105.600,0.5828,6.8608,0.5828,0.1007,0.0475,0.0446,0.0575,0.0068,0.1352,0.3750,0.7343,0.0130
105.600,0.1156,10.6889,0.1156,0.1066,0.6885,0.0091,0.2106,0.6605,0.0194,0.8725,0.8525,0.0339
105.600,0.0062,10.9135,0.0062,0.0196,0.2579,0.9825,0.9290,0.6609,0.0762,0.3247,0.1475,0.0617
105.600,0.1075,12.7808,0.1075,0.9686,0.2213,0.8491,0.8495,0.3228,0.9127,0.2333,0.1155,0.0169
105.600,0.7353,11.1407,0.7353,0.8728,0.9939,0.9618,0.1263,0.1756,0.0173,0.7838,0.0464,0.1818
105.600,0.5389,7.4758,0.5389,0.0260,0.8169,0.0804,0.0619,0.1532,0.0892,0.0497,0.0584,0.4201
105.600,0.8695,8.0167,0.8695,0.7461,0.1037,0.0852,0.0094,0.1137,0.0522,0.1980,0.5496,0.9948
105.600,0.3669,13.2296,0.3669,0.9608,0.0174,0.9823,0.9087,0.7783,0.0570,0.6995,0.1599,0.1772
105.600,0.9699,9.7978,0.9699,0.8834,0.9971,0.0592,0.1125,0.0827,0.0185,0.2648,0.1372,0.9644
105.600,0.0905,12.6014,0.0905,0.5812,0.4491,0.9812,0.0859,0.9178,0.1326,0.0179,0.2307,0.9838
105.600,0.3757,12.8494,0.3757,0.9672,0.7431,0.0260,0.0718,0.0378,0.7337,0.9757,0.3787,0.6054
105.600,0.4057,12.9700,0.4057,0.5717,0.0093,0.5733,0.0210,0.9553,0.9468,0.4266,0.9525,0.1034
105.600,0.0139,13.4692,0.0139,0.3115,0.0033,0.9281,0.2945,0.5529,0.9851,0.0920,0.9528,0.6222
105.600,0.5378,9.4198,0.5378,0.0490,0.0238,0.0277,0.3822,0.0158,0.8875,0.6634,0.0471,0.6301
105.600,0.1157,11.3867,0.1157,0.9842,0.8872,0.0151,0.3102,0.2017,0.8091,0.0833,0.0161,0.4958
105.600,0.4694,12.2886,0.4694,0.9609,0.1189,0.0145,0.9616,0.1728,0.9116,0.3503,0.0526,0.6107
105.600,0.0167,13.1718,0.0167,0.4605,0.0763,0.9079,0.3446,0.0113,0.9631,0.9343,0.1304,0.7672
105.600,0.0207,12.3840,0.0207,0.0008,0.4994,0.1570,0.7194,0.1830,0.9472,0.0114,0.9975,0.6887
105.600,0.1338,10.5317,0.1338,0.0303,0.9233,0.0672,0.1146,0.0911,0.9772,0.2993,0.7320,0.1615
105.600,0.5691,8.5089,0.5691,0.0049,0.1475,0.9399,0.7310,0.0353,0.0185,0.1844,0.1138,0.1373
105.600,0.2391,10.2780,0.2391,0.6935,0.8254,0.0815,0.1525,0.0405,0.0128,0.1904,0.3666,0.9880
105.600,0.7926,9.6939,0.7926,0.0726,0.9202,0.2971,0.5653,0.5839,0.0529,0.9958,0.1153,0.0076
105.600,0.1866,11.7136,0.1866,0.6956,0.0019,0.0800,0.0224,0.7711,0.9939,0.9487,0.3436,0.1846
105.600,0.9982,8.0700,0.9982,0.1211,0.9265,0.1003,0.0541,0.0385,0.0218,0.6587,0.5494,0.0723
105.600,0.3011,9.4579,0.3011,0.4277,0.8404,0.1107,0.0750,0.1881,0.9626,0.0115,0.2473,0.0612
105.600,0.6968,10.1646,0.6968,0.9265,0.0350,0.0992,0.0514,0.6411,0.9977,0.3519,0.0343,0.3913
105.600,0.0032,17.1697,0.0032,0.7796,0.6124,0.8778,0.7521,0.8877,0.9369,0.4776,0.2912,0.9712
105.600,0.8001,7.9612,0.8001,0.0289,0.8723,0.0454,0.0304,0.1336,0.2243,0.4311,0.9736,0.0215
105.600,0.0051,9.2732,0.0051,0.9082,0.0182,0.3820,0.2157,0.0069,0.0468,0.0028,0.9918,0.0668
105.600,0.0006,16.5072,0.0006,0.3842,0.7780,0.1459,0.9284,0.9875,0.8673,0.7812,0.8444,0.5371
105.600,0.1517,14.7264,0.1517,0.2439,0.8065,0.0059,0.0317,0.6300,0.9103,0.8909,0.9955,0.9996
105.600,0.5966,10.8190,0.5966,0.0219,0.8288,0.8487,0.0386,0.9622,0.0187,0.2619,0.4537,0.0903
105.600,0.2315,7.7149,0.2315,0.9878,0.0127,0.6745,0.1022,0.0432,0.0375,0.0204,0.1132,0.0766
105.600,0.6757,7.7313,0.6757,0.1792,0.0021,0.4977,0.3288,0.1023,0.9140,0.1375,0.0295,0.0410
105.600,0.8424,6.2229,0.8424,0.9779,0.0012,0.0188,0.1533,0.3515,0.1980,0.1574,0.0722,0.0221
105.600,0.9680,11.9531,0.9680,0.2037,0.0592,0.9667,0.5425,0.1920,0.8719,0.8716,0.0260,0.8708
105.600,0.9778,11.0175,0.9778,0.9975,0.0756,0.7071,0.0477,0.2195,0.0309,0.3979,0.7752,0.8477
105.600,0.2120,13.6394,0.2120,0.9970,0.7109,0.9439,0.0374,0.4998,0.0180,0.4735,0.4320,0.9097
105.600,0.0748,11.1560,0.0748,0.0125,0.0087,0.0915,0.1204,0.6398,0.3693,0.9036,0.6008,0.8930
105.600,0.1714,14.0857,0.1714,0.9707,0.7065,0.0037,0.6902,0.8891,0.9598,0.7846,0.0510,0.1584
105.600,0.0026,12.1552,0.0026,0.0275,0.0839,0.2578,0.4165,0.8368,0.9896,0.8648,0.2366,0.3654
105.600,0.0210,9.6692,0.0210,0.9167,0.2691,0.1108,0.0104,0.8513,0.0064,0.3571,0.2066,0.1188
105.600,0.0054,13.2989,0.0054,0.9412,0.0807,0.8778,0.0730,0.4939,0.9112,0.7333,0.2365,0.3046
105.600,0.9859,7.4557,0.9859,0.0350,0.0731,0.1643,0.7657,0.0971,0.1869,0.7167,0.0951,0.1522
105.600,0.0035,14.9784,0.0035,0.9726,0.4635,0.0667,0.9476,0.7129,0.9663,0.3808,0.8203,0.1604
105.600,0.6014,11.6628,0.6014,0.8101,0.7992,0.9449,0.0720,0.1184,0.8410,0.0818,0.1327,0.1583
105.600,0.7943,5.9381,0.7943,0.0487,0.2726,0.5877,0.0936,0.4935,0.0557,0.0042,0.1694,0.0112
105.600,0.0135,16.4943,0.0135,0.6560,0.9737,0.9925,0.9970,0.4239,0.1881,0.6320,0.9148,0.4767
105.600,0.1495,11.1512,0.1495,0.7540,0.9398,0.9387,0.0055,0.0981,0.0818,0.5430,0.2093,0.1539
105.600,0.1494,13.3813,0.1494,0.2289,0.8306,0.9781,0.9889,0.0219,0.7727,0.9330,0.0516,0.0335
105.600,0.2674,12.0754,0.2674,0.0511,0.9942,0.3189,0.6880,0.3692,0.0297,0.9261,0.8499,0.0222
105.600,0.0013,13.0483,0.0013,0.7696,0.7212,0.0160,0.7387,0.8965,0.0016,0.0657,0.8896,0.4259
105.600,0.1855,11.2821,0.1855,0.1475,0.0152,0.8014,0.3190,0.2244,0.1478,0.9396,0.9925,0.2377
105.600,0.0090,12.7941,0.0090,0.7103,0.9288,0.0831,0.0601,0.3321,0.0102,0.9447,0.7212,0.6114
105.600,0.9506,9.8504,0.9506,0.0349,0.0239,0.2661,0.9381,0.1196,0.2992,0.8706,0.9618,0.0997
105.600,0.9041,9.3478,0.9041,0.9818,0.9083,0.8989,0.0802,0.1141,0.3430,0.0513,0.0068,0.0969
105.600,0.4211,14.7538,0.4211,0.8868,0.9478,0.8308,0.7656,0.0933,0.3527,0.1446,0.9757,0.4353
105.600,0.9629,12.8268,0.9629,0.9597,0.0200,0.1874,0.9605,0.9932,0.6514,0.1559,0.2110,0.9206
105.600,0.0651,12.2976,0.0651,0.0033,0.8066,0.9770,0.2218,0.2354,0.4335,0.0554,0.5471,0.9200
105.600,0.9975,11.6257,0.9975,0.2879,0.9475,0.0065,0.8570,0.2950,0.7883,0.2155,0.0047,0.9209
105.600,0.0048,13.9663,0.0048,0.6277,0.6770,0.1302,0.8619,0.9759,0.9413,0.0189,0.0217,0.7312
105.600,0.1205,8.6728,0.1205,0.0471,0.0413,0.2340,0.0204,0.0367,0.9707,0.1047,0.8329,0.1635
105.600,0.2501,16.5786,0.2501,0.9500,0.8568,0.9725,0.5703,0.2480,0.9700,0.8739,0.9997,0.0615
105.600,0.4950,8.5715,0.4950,0.8945,0.1709,0.0584,0.2098,0.3496,0.0791,0.0133,0.3130,0.1974
105.600,0.0016,12.0328,0.0016,0.1091,0.1421,0.7023,0.3159,0.9615,0.3715,0.0924,0.3754,0.9471
105.600,0.0369,11.5446,0.0369,0.0323,0.0900,0.0307,0.9813,0.3537,0.0102,0.4283,0.8902,0.9803
105.600,0.3234,8.8978,0.3234,0.0059,0.0228,0.0617,0.8174,0.2492,0.0776,0.4353,0.4044,0.5514
105.600,0.0080,17.7864,0.0080,0.3801,0.8272,0.9607,0.9939,0.8125,0.1375,0.9320,0.9639,0.8897
105.600,0.1616,11.5091,0.1616,0.8995,0.0063,0.1944,0.8737,0.0065,0.0878,0.9742,0.7058,0.1677
105.600,0.0143,10.5135,0.0143,0.5710,0.0238,0.0551,0.6694,0.1524,0.8220,0.8127,0.1213,0.0372
105.600,0.0138,13.6141,0.0138,0.8547,0.0500,0.9590,0.8570,0.2255,0.8829,0.0205,0.7734,0.1919
105.600,0.0166,13.4837,0.0166,0.0365,0.9696,0.1596,0.1556,0.9841,0.0265,0.9857,0.4771,0.9567
105.600,0.4189,9.3887,0.4189,0.6248,0.0117,0.9659,0.2207,0.3389,0.0119,0.0259,0.0956,0.4572
105.600,0.0148,11.1918,0.0148,0.0407,0.8624,0.8807,0.8152,0.0554,0.0516,0.0136,0.7529,0.1318
105.600,0.8032,9.5082,0.8032,0.0140,0.9937,0.0529,0.0815,0.2947,0.9559,0.8078,0.0105,0.3303
105.600,0.0224,15.7212,0.0224,0.6453,0.8481,0.8274,0.0395,0.9485,0.9022,0.9049,0.7375,0.0207
