Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,14.9536,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,13.3052,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,14.2418,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,13.2143,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,12.8745,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,14.3171,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,12.7010,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,11.0863,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,11.8156,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
98.338,0.9625,15.3794,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
98.814,1.0000,3.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98.814,0.0161,11.3417,0.0161,0.2247,0.7404,0.8871,0.1201,0.0271,0.3895,0.4106,0.8328,0.0477
98.814,1.0000,4.0148,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5074,0.0000
98.999,0.9341,4.9619,0.9341,0.0000,1.0000,0.0927,0.0000,0.0000,0.1271,0.0000,0.0000,0.0000
101.489,0.2807,5.7574,0.2807,0.0000,0.0000,0.7956,0.2903,0.0000,0.0000,0.0000,0.0000,0.0000
101.656,0.1144,9.7067,0.1144,0.1231,0.2468,0.6680,0.1931,0.7365,0.6615,0.0348,0.2088,0.0883
101.673,0.0123,14.6257,0.0123,0.9011,0.3211,0.2179,0.5616,0.9997,0.0981,0.4639,0.9996,0.7567
101.673,0.1603,10.7857,0.1603,0.0276,0.0630,0.8149,0.9872,0.0029,0.1667,0.5379,0.8618,0.0911
102.265,0.0515,7.3992,0.0515,0.2143,0.1210,0.0771,0.2262,0.2913,0.4100,0.0958,0.1428,0.1589
102.974,0.7754,2.5619,0.7754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.636,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.636,0.0000,8.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.636,0.0000,14.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
104.636,0.0000,10.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
104.636,0.0000,10.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
104.636,0.0084,14.6824,0.0084,0.8330,0.5387,0.8115,0.7675,0.0580,0.1245,0.3816,0.8498,0.9812
104.636,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
104.636,0.0590,11.0638,0.0590,0.8903,0.1262,0.0315,0.1032,0.0742,0.9079,0.4800,0.0659,0.8979
104.636,0.0007,14.7318,0.0007,0.1782,0.9878,0.7303,0.1402,0.1488,0.9078,0.5028,0.8752,0.8952
104.636,0.0000,10.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
104.636,0.0088,12.7558,0.0088,0.0778,0.0023,0.6445,0.7940,0.7116,0.1971,0.1003,0.9471,0.9079
104.636,0.0110,11.2074,0.0110,0.1288,0.3453,0.8321,0.0074,0.6247,0.0069,0.8763,0.1200,0.6682
104.636,0.0049,12.1891,0.0049,0.3304,0.0163,0.7225,0.9999,0.7353,0.0273,0.6523,0.0748,0.5383
104.636,0.0227,8.2308,0.0227,0.2096,0.7746,0.4466,0.1630,0.0150,0.1463,0.1574,0.0568,0.1596
104.636,0.0192,10.7805,0.0192,0.1495,0.0081,0.6244,0.0137,0.0861,0.8370,0.9934,0.6465,0.0429
104.636,0.0397,12.1587,0.0397,0.4235,0.7443,0.1650,0.9366,0.6443,0.0503,0.1505,0.0561,0.9357
104.636,0.0098,11.1024,0.0098,0.1335,0.2812,0.0042,0.8863,0.1508,0.0214,0.7722,0.4214,0.8855
104.636,0.0040,12.8073,0.0040,0.9311,0.6677,0.1919,0.0912,0.1750,0.4128,0.6947,0.3116,0.9298
104.636,0.0180,14.8163,0.0180,0.1117,0.4242,0.9728,0.2065,0.9698,0.9389,0.1279,0.9992,0.6676
104.636,0.0100,15.9420,0.0100,0.9932,0.9651,0.8531,0.9844,0.3289,0.0640,0.9177,0.5098,0.3603
104.636,0.1597,6.7005,0.1597,0.2655,0.0843,0.0401,0.0016,0.2427,0.0115,0.1673,0.1421,0.5546
104.636,0.0105,13.0648,0.0105,0.0928,0.9399,0.4192,0.9101,0.2522,0.9030,0.2506,0.0396,0.7308
104.636,0.0044,9.2652,0.0044,0.0224,0.6368,0.0136,0.0771,0.2932,0.0414,0.5612,0.0889,0.9003
104.636,0.0365,13.6106,0.0365,0.8506,0.9766,0.9713,0.7756,0.0754,0.0007,0.0093,0.1769,0.9934
104.636,0.0102,13.4670,0.0102,0.1503,0.3203,0.9534,0.8259,0.5273,0.9158,0.7605,0.1805,0.1049
104.636,0.0015,15.4778,0.0015,0.8961,0.7853,0.3490,0.4836,0.5039,0.9238,0.7580,0.9530,0.0869
104.636,0.0164,15.3889,0.0164,0.2540,0.9760,0.0941,0.8517,0.7017,0.3530,0.8734,0.9159,0.6842
104.636,0.0019,13.1882,0.0019,0.8031,0.0591,0.6501,0.1878,0.9834,0.5791,0.7429,0.0045,0.5851
104.636,0.0082,10.9045,0.0082,0.6810,0.0468,0.6452,0.5488,0.0283,0.0055,0.4030,0.1580,0.9402
104.636,0.0476,14.3094,0.0476,0.8934,0.0051,0.9816,0.0229,0.6466,0.3976,0.7662,0.5758,0.8996
104.636,0.0021,12.4926,0.0021,0.7787,0.2246,0.0184,0.3570,0.9934,0.9252,0.4151,0.1669,0.3682
104.636,0.0012,16.5379,0.0012,0.7718,0.2671,0.9939,0.9657,0.6679,0.9357,0.7198,0.8596,0.0879
104.636,0.4230,9.1033,0.4230,0.1578,0.9338,0.0286,0.1315,0.0494,0.3017,0.7190,0.0915,0.1916
104.636,0.0099,12.6753,0.0099,0.8989,0.3899,0.1577,0.9629,0.3706,0.3268,0.9337,0.1127,0.1900
104.636,0.4547,6.3789,0.4547,0.1805,0.2251,0.0461,0.2446,0.0222,0.0211,0.1288,0.1231,0.2183
104.636,0.1982,9.5406,0.1982,0.1040,0.9994,0.2040,0.0845,0.2097,0.8509,0.3350,0.1587,0.0179
104.636,0.2701,10.1241,0.2701,0.3023,0.3610,0.0127,0.4937,0.5644,0.0718,0.9658,0.0214,0.4798
104.636,0.0065,14.7959,0.0065,0.9395,0.9494,0.8175,0.0537,0.7285,0.8288,0.8129,0.1344,0.1367
104.636,0.0043,15.6306,0.0043,0.4390,0.3557,0.9924,0.9984,0.8827,0.7327,0.0139,0.8268,0.5759
104.636,0.0035,11.9836,0.0035,0.5674,0.0126,0.0685,0.9955,0.6989,0.2561,0.0758,0.4535,0.8651
104.636,0.0002,10.1468,0.0002,0.0332,0.0115,0.0757,0.2942,0.7412,0.2863,0.2340,0.9014,0.4960
104.636,0.9870,10.1504,0.9870,0.5885,0.1926,0.0397,0.8704,0.4550,0.0767,0.2427,0.2401,0.9234
104.636,0.0069,12.6323,0.0069,0.1956,0.8124,0.5591,0.3767,0.9662,0.3985,0.8523,0.0782,0.0808
104.636,0.3426,6.5401,0.3426,0.0578,0.0346,0.0890,0.1268,0.5174,0.0681,0.0636,0.3199,0.1492
104.636,0.3238,7.9716,0.3238,0.2193,0.2772,0.0388,0.0085,0.0866,0.0127,0.2779,0.8272,0.4140
104.636,0.0007,18.5112,0.0007,0.6698,0.9364,0.9423,0.8293,0.7408,0.4062,0.8041,0.9839,0.9433
104.636,0.7912,7.1420,0.7912,0.0514,0.1826,0.1267,0.0452,0.0847,0.8877,0.0116,0.0126,0.9290
104.636,0.0902,12.7444,0.0902,0.0092,0.0433,0.2015,0.8842,0.6824,0.9987,0.2949,0.9003,0.4366
104.636,0.1351,13.1491,0.1351,0.4876,0.8925,0.1270,0.8948,0.4319,0.4297,0.4555,0.9816,0.0061
104.636,0.0045,9.2751,0.0045,0.5223,0.0518,0.2261,0.0279,0.0958,0.0371,0.8114,0.8157,0.0519
104.636,0.0465,12.2126,0.0465,0.0335,0.9768,0.4697,0.0386,0.8985,0.5804,0.0106,0.9773,0.1539
104.636,0.0156,10.7638,0.0156,0.1574,0.8277,0.2149,0.8787,0.1502,0.9693,0.1080,0.0609,0.0237
104.636,0.0696,8.4010,0.0696,0.4597,0.1783,0.3544,0.1419,0.1481,0.0491,0.0192,0.8681,0.0377
104.636,0.0066,17.1303,0.0066,0.3517,0.6314,0.8265,0.9553,0.8021,0.8657,0.6181,0.5490,0.9689
104.636,0.0220,11.0967,0.0220,0.2045,0.0527,0.1275,0.0080,0.6779,0.8518,0.9332,0.0436,0.6625
104.636,0.2978,7.5269,0.2978,0.5288,0.0828,0.4967,0.0677,0.0029,0.4422,0.1136,0.1164,0.1103
104.636,0.1665,10.0904,0.1665,0.7321,0.0318,0.0327,0.7927,0.6402,0.5004,0.3726,0.0378,0.0713
104.636,0.8993,4.5272,0.8993,0.1374,0.2116,0.3119,0.1296,0.0584,0.0495,0.1114,0.0017,0.0672
104.636,0.2877,7.3676,0.2877,0.0846,0.1548,0.0336,0.4840,0.0719,0.6223,0.0310,0.1008,0.3047
104.636,0.8624,7.9974,0.8624,0.0374,0.2601,0.1075,0.0071,0.6448,0.0261,0.8873,0.1391,0.7356
104.636,0.0113,14.9462,0.0113,0.9435,0.9770,0.3043,0.0299,0.9972,0.9269,0.0624,0.4614,0.7768
104.636,0.0994,13.3072,0.0994,0.9954,0.1274,0.5047,0.2670,0.1623,0.7149,0.8466,0.9879,0.1373
104.636,0.6199,9.3645,0.6199,0.1157,0.0131,0.5109,0.1936,0.0420,0.7241,0.1900,0.9973,0.0731
104.636,0.9503,7.1520,0.9503,0.1044,0.0097,0.9278,0.0360,0.2773,0.2131,0.0290,0.1194,0.5490
104.636,0.4665,9.9879,0.4665,0.0769,0.0323,0.0192,0.2638,0.4869,0.9328,0.6913,0.0696,0.4325
104.636,0.0005,7.7507,0.0005,0.5187,0.0133,0.0848,0.0380,0.1334,0.8237,0.1241,0.0371,0.1026
104.636,0.0024,12.1445,0.0024,0.0063,0.9261,0.0229,0.0725,0.7209,0.4762,0.9973,0.7872,0.0640
104.636,0.8386,8.1290,0.8386,0.0789,0.0371,0.6457,0.9374,0.1787,0.0334,0.0131,0.8902,0.0882
104.636,0.4984,7.0699,0.4984,0.0139,0.3257,0.7562,0.0149,0.1824,0.0194,0.0245,0.0645,0.1334
104.636,0.2943,10.2905,0.2943,0.0018,0.7680,0.7881,0.2130,0.5946,0.8826,0.0147,0.0004,0.0822
104.636,0.0611,7.8368,0.0611,0.1802,0.0414,0.0221,0.1314,0.9230,0.0405,0.2510,0.2477,0.1282
104.636,0.2331,10.4261,0.2331,0.9120,0.0089,0.0428,0.1001,0.3077,0.0552,0.9622,0.1764,0.8586
104.636,0.3956,7.4200,0.3956,0.0544,0.1185,0.0555,0.0668,0.1991,0.1699,0.1435,0.0710,0.9195
104.636,0.0233,14.9441,0.0233,0.8007,0.1210,0.2299,0.8267,0.1890,0.9747,0.4403,0.9494,0.9545
104.636,0.0732,10.3010,0.0732,0.8956,0.2674,0.0574,0.2665,0.1259,0.0101,0.9632,0.1752,0.4492
104.636,0.0149,11.3392,0.0149,0.1788,0.0795,0.2194,0.9152,0.1876,0.4167,0.5360,0.9509,0.1940
104.636,0.0262,10.8731,0.0262,0.8996,0.9659,0.2343,0.3557,0.1397,0.6060,0.0461,0.1824,0.0230
104.636,0.0037,16.3544,0.0037,0.8486,0.9874,0.4435,0.7578,0.3385,0.9600,0.7867,0.0660,0.9906
104.636,0.7471,7.8626,0.7471,0.2583,0.0967,0.9884,0.1274,0.0648,0.0528,0.0352,0.4330,0.5050
104.636,0.0095,13.0751,0.0095,0.0863,0.0235,0.9111,0.2302,0.9155,0.8840,0.5871,0.8641,0.0409
104.636,0.2299,6.8402,0.2299,0.0326,0.5227,0.1054,0.2412,0.2938,0.0139,0.1805,0.1209,0.1191
104.636,0.0450,14.7159,0.0450,0.8266,0.0200,0.9745,0.6546,0.9192,0.0858,0.9849,0.9134,0.0110
104.636,0.0272,14.4970,0.0272,0.4793,0.9334,0.0244,0.0454,0.4786,0.9017,0.9242,0.7715,0.7070
104.636,0.0046,13.4581,0.0046,0.0260,0.9059,0.2024,0.3466,0.5033,0.9558,0.9990,0.3571,0.4354
104.636,0.0259,11.5961,0.0259,0.9679,0.2010,0.5730,0.0361,0.1767,0.1530,0.0024,0.8758,0.8285
104.636,0.0012,15.0628,0.0012,0.0354,0.5367,0.8125,0.0031,0.8541,0.3586,0.9512,0.9907,0.9897
104.636,0.4814,8.9561,0.4814,0.0571,0.5293,0.0175,0.4135,0.1239,0.0650,0.3059,0.9674,0.0020
104.636,0.4239,9.3077,0.4239,0.1149,0.7772,0.0729,0.0040,0.5959,0.9928,0.0285,0.0979,0.0220
104.636,0.0119,13.2204,0.0119,0.6900,0.8561,0.3405,0.7292,0.0148,0.8901,0.0091,0.5699,0.5172
104.636,0.1648,10.9918,0.1648,0.0291,0.2301,0.5173,0.1188,0.9953,0.9919,0.7312,0.0041,0.0428
104.636,0.0007,11.9486,0.0007,0.9379,0.0103,0.0572,0.9027,0.4267,0.4859,0.2186,0.8094,0.1259
104.636,0.0093,12.9654,0.0093,0.1631,0.2047,0.9255,0.0598,0.1780,0.9811,0.5271,0.5112,0.9373
104.636,0.2436,9.0376,0.2436,0.0500,0.5707,0.0608,0.4432,0.1975,0.0795,0.0518,0.3806,0.8977
104.636,0.1751,10.7787,0.1751,0.0290,0.1340,0.9089,0.2289,0.2306,0.7560,0.0113,0.3047,0.9608
104.636,0.7515,6.6146,0.7515,0.0011,0.0941,0.1996,0.0184,0.2314,0.8055,0.0065,0.2129,0.3830
104.636,0.1297,9.9564,0.1297,0.0152,0.1461,0.6130,0.2877,0.5680,0.0246,0.4779,0.0807,0.8909
104.636,0.5828,7.8377,0.5828,0.2393,0.0453,0.0985,0.2775,0.0989,0.0877,0.9868,0.0688,0.1002
104.636,0.0114,12.4911,0.0114,0.5792,0.6848,0.9635,0.0815,0.1697,0.6555,0.0509,0.2105,0.8562
104.636,0.0048,11.6108,0.0048,0.0389,0.5789,0.9481,0.7709,0.2366,0.2151,0.3368,0.0871,0.5955
104.636,0.1648,10.1397,0.1648,0.2136,0.3400,0.9990,0.5558,0.1247,0.1084,0.7998,0.0365,0.0567
104.636,0.8586,6.6278,0.8586,0.0773,0.2436,0.0171,0.0140,0.2399,0.6444,0.6479,0.1884,0.0877
104.636,0.0036,8.8373,0.0036,0.4992,0.1213,0.3545,0.0259,0.1841,0.0570,0.9882,0.1244,0.0660
104.636,0.9614,6.6246,0.9614,0.1527,0.1624,0.0097,0.1645,0.0309,0.2468,0.9274,0.0772,0.1924
104.636,0.0015,12.2353,0.0015,0.1026,0.0094,0.0413,0.4937,0.8238,0.8233,0.3839,0.7814,0.6590
104.636,0.0013,16.0045,0.0013,0.0108,0.9543,0.9943,0.8421,0.6576,0.4517,0.9622,0.4943,0.6357
104.636,0.0007,15.9479,0.0007,0.9519,0.7227,0.5523,0.8319,0.7724,0.8979,0.1569,0.1025,0.9857
104.636,0.0016,9.3099,0.0016,0.0213,0.2260,0.4181,0.7879,0.3812,0.2356,0.0427,0.2767,0.2664
104.636,0.7074,6.4723,0.7074,0.3619,0.0488,0.3010,0.0006,0.0017,0.3346,0.4032,0.0034,0.2667
104.636,0.9928,8.5061,0.9928,0.7171,0.2978,0.0481,0.1603,0.5021,0.6779,0.0247,0.2334,0.1215
104.636,0.1907,9.5162,0.1907,0.3240,0.1289,0.0080,0.0017,0.4634,0.9500,0.1862,0.7694,0.1147
104.636,0.1326,12.3727,0.1326,0.0324,0.2620,0.0420,0.6919,0.0707,0.9092,0.9196,0.4403,0.9474
104.636,0.0050,12.3666,0.0050,0.8066,0.0638,0.1524,0.7682,0.3031,0.8187,0.9440,0.2300,0.0991
104.636,0.3039,8.4491,0.3039,0.3693,0.0520,0.2937,0.0431,0.0372,0.0380,0.9885,0.5032,0.0930
104.636,0.8348,6.6088,0.8348,0.0465,0.1922,0.8076,0.2002,0.0693,0.0525,0.6636,0.0244,0.0829
104.636,0.1150,14.8234,0.1150,0.0759,0.6874,0.9898,0.1893,0.4072,0.9494,0.9550,0.9053,0.3606
104.636,0.0072,15.4765,0.0072,0.2298,0.6454,0.9880,0.3350,0.9455,0.0091,0.9595,0.6485,0.9812
104.636,0.0052,15.2956,0.0052,0.5063,0.9606,0.8481,0.7645,0.9674,0.9946,0.3503,0.1926,0.0661
104.636,0.0121,9.3375,0.0121,0.1916,0.0187,0.8082,0.6097,0.0085,0.6271,0.0358,0.1141,0.2618
104.636,0.0261,10.5894,0.0261,0.4426,0.1116,0.7811,0.0878,0.7330,0.9410,0.0902,0.0250,0.0985
104.636,0.0047,12.4097,0.0047,0.0466,0.0664,0.9241,0.5541,0.0695,0.6499,0.0930,0.9452,0.8586
104.636,0.0024,13.1125,0.0024,0.9772,0.5192,0.9688,0.1612,0.6726,0.3829,0.0732,0.5658,0.2365
104.636,0.6443,6.1965,0.6443,0.2333,0.0937,0.3768,0.1930,0.0676,0.0069,0.1540,0.1996,0.0280
104.636,0.7817,7.3637,0.7817,0.2417,0.0792,0.0119,0.1107,0.2695,0.9031,0.0027,0.7253,0.0741
104.636,0.0034,14.1432,0.0034,0.0091,0.8404,0.9633,0.0052,0.9408,0.9872,0.9016,0.0101,0.4157
104.636,0.0116,6.9847,0.0116,0.1634,0.3111,0.0690,0.5548,0.0068,0.0137,0.0206,0.2812,0.0783
104.636,0.2222,8.4656,0.2222,0.0248,0.6917,0.9563,0.1515,0.0485,0.0529,0.0242,0.1101,0.3801
104.636,0.0154,11.2402,0.0154,0.9649,0.8722,0.0009,0.7312,0.3798,0.0160,0.4417,0.0357,0.1865
104.636,0.0151,18.5892,0.0151,0.5033,0.7617,0.9038,0.8077,0.8896,0.9960,0.9851,0.7987,0.6574
104.636,0.2692,7.7736,0.2692,0.0340,0.1125,0.1919,0.1321,0.3118,0.2855,0.8002,0.0979,0.1322
104.636,0.3394,13.7460,0.3394,0.2033,0.7946,0.6851,0.2095,0.8831,0.9695,0.9533,0.0196,0.3150
104.636,0.3682,8.2122,0.3682,0.5568,0.7100,0.5419,0.0538,0.1297,0.0277,0.0587,0.0690,0.0830
104.636,0.1044,10.3102,0.1044,0.0083,0.2698,0.9509,0.0330,0.1627,0.1323,0.9547,0.6155,0.1235
104.636,0.0033,13.1081,0.0033,0.7223,0.8315,0.8535,0.0860,0.6613,0.0080,0.4676,0.7259,0.1996
104.636,0.9598,6.3365,0.9598,0.1730,0.1111,0.0910,0.1211,0.8922,0.2782,0.0242,0.0775,0.0571
104.636,0.3596,7.5729,0.3596,0.1221,0.0107,0.2447,0.0741,0.1333,0.4270,0.0061,0.8720,0.0323
104.636,0.1187,11.1329,0.1187,0.7371,0.0504,0.3607,0.7883,0.7469,0.9798,0.0019,0.0089,0.0051
104.636,0.3089,9.8513,0.3089,0.8295,0.2056,0.0386,0.0226,0.1400,0.8115,0.6784,0.3066,0.0825
104.636,0.6644,8.9545,0.6644,0.5790,0.0890,0.0242,0.8337,0.1261,0.9389,0.0607,0.1273,0.0236
104.636,0.9479,9.8852,0.9479,0.0278,0.3531,0.0121,0.7299,0.1757,0.9935,0.0407,0.9995,0.3076
104.636,0.7588,8.4928,0.7588,0.7742,0.0334,0.8999,0.0403,0.0517,0.7742,0.1303,0.1740,0.0375
104.636,0.0015,13.6237,0.0015,0.0743,0.9655,0.9251,0.3755,0.3835,0.9538,0.0972,0.1757,0.8620
104.636,0.6773,7.1225,0.6773,0.0018,0.0804,0.8240,0.1936,0.0559,0.1102,0.5832,0.0367,0.0479
104.636,0.1176,10.0912,0.1176,0.7052,0.0795,0.8041,0.9103,0.1064,0.1790,0.0150,0.1982,0.1593
104.636,0.9851,7.3394,0.9851,0.0709,0.2701,0.1042,0.0121,0.8572,0.0142,0.5164,0.1340,0.2522
104.636,0.0060,10.7012,0.0060,0.1833,0.1690,0.0664,0.0888,0.6021,0.6577,0.0782,0.5439,0.9644
104.636,0.8609,6.1168,0.8609,0.0195,0.1134,0.6181,0.2293,0.1688,0.3670,0.2953,0.0362,0.0572
104.636,0.4564,8.2502,0.4564,0.2174,0.2224,0.4601,0.0919,0.0687,0.0547,0.6670,0.1700,0.1920
104.636,0.3987,9.9848,0.3987,0.2058,0.0156,0.0925,0.1072,0.3726,0.2498,0.8892,0.9787,0.1652
104.636,0.0205,9.4017,0.0205,0.2862,0.0010,0.7111,0.2989,0.5101,0.0041,0.0130,0.1022,0.7866
104.636,0.7732,9.8539,0.7732,0.2211,0.1353,0.4853,0.1999,0.0403,0.9663,0.8887,0.1858,0.5169
104.636,0.0074,12.5045,0.0074,0.8846,0.7822,0.0259,0.3193,0.3068,0.0964,0.9510,0.8740,0.0159
104.636,0.0019,15.8006,0.0019,0.8831,0.9485,0.1413,0.4601,0.9314,0.5274,0.9594,0.2292,0.8209
104.636,0.0050,11.8084,0.0050,0.0053,0.7668,0.4393,0.8988,0.3569,0.0707,0.0864,0.9380,0.3446
104.636,0.3146,8.5549,0.3146,0.4208,0.1248,0.0561,0.8917,0.0412,0.2536,0.4516,0.1427,0.0799
104.636,0.0107,10.6758,0.0107,0.1352,0.4953,0.4195,0.2133,0.0033,0.0246,0.9974,0.9963,0.0588
104.636,0.7293,7.6487,0.7293,0.2862,0.3862,0.0530,0.1304,0.2972,0.0897,0.0619,0.9573,0.1301
104.636,0.9697,8.2729,0.9697,0.0625,0.0757,0.5497,0.0519,0.6249,0.9133,0.3448,0.0285,0.1065
104.636,0.1428,9.4458,0.1428,0.0815,0.8332,0.0046,0.5239,0.1331,0.0173,0.6710,0.4007,0.1987
104.636,0.7578,6.3868,0.7578,0.3505,0.0994,0.0034,0.2480,0.1071,0.4785,0.0208,0.3253,0.2262
104.636,0.0118,13.0146,0.0118,0.5036,0.8993,0.9823,0.0013,0.0388,0.2338,0.0835,0.7856,0.9856
104.636,0.0120,10.1882,0.0120,0.0234,0.1120,0.5265,0.4120,0.2284,0.9434,0.0456,0.7653,0.0442
104.636,0.0009,10.9123,0.0009,0.1038,0.0195,0.1242,0.0090,0.9527,0.0098,0.9190,0.8108,0.5078
104.636,0.0021,15.1967,0.0021,0.9173,0.3808,0.7944,0.2794,0.8234,0.3896,0.9195,0.8327,0.2624
104.636,0.1742,8.2532,0.1742,0.1199,0.4969,0.1419,0.1212,0.2480,0.0237,0.1705,0.8559,0.1225
104.636,0.0032,12.2794,0.0032,0.0789,0.8768,0.9451,0.0096,0.9553,0.1809,0.2695,0.1881,0.6372
104.636,0.5486,9.9163,0.5486,0.8896,0.2958,0.3412,0.1117,0.2789,0.0046,0.0207,0.7672,0.2767
104.636,0.8720,7.7836,0.8720,0.9026,0.0326,0.6506,0.0607,0.5175,0.0423,0.2740,0.2139,0.0410
104.636,0.2623,11.5853,0.2623,0.9526,0.9277,0.0841,0.5313,0.2562,0.0486,0.9734,0.1618,0.0696
