Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.043,0.0280,8.6994,0.0280,0.8253,0.2455,0.2365,0.7188,0.0440,0.0857,0.0391,0.0014,0.1710
106.043,0.7497,7.2597,0.7497,0.0652,0.2489,0.0612,0.3723,0.9469,0.0969,0.0316,0.2637,0.1824
106.043,0.0024,13.6840,0.0024,0.9744,0.1819,0.1906,0.5079,0.7394,0.0299,0.3204,0.9257,0.9730
106.043,0.0015,13.6174,0.0015,0.0948,0.4250,0.5883,0.9269,0.6294,0.9196,0.8114,0.0551,0.3589
106.043,0.1650,12.6240,0.1650,0.9543,0.7352,0.0443,0.1168,0.1093,0.1466,0.9996,0.4202,0.9507
106.043,0.9885,8.1710,0.9885,0.0848,0.3942,0.0217,0.9662,0.2100,0.0846,0.8155,0.0396,0.0168
106.043,0.2115,7.0809,0.2115,0.0615,0.0372,0.5267,0.0616,0.5484,0.1206,0.2982,0.0046,0.0838
106.043,0.0264,15.0802,0.0264,0.9789,0.1573,0.9101,0.9592,0.5247,0.7236,0.1506,0.9476,0.2045
106.043,0.0080,15.4998,0.0080,0.7078,0.8999,0.7984,0.0635,0.4735,0.1147,0.8130,0.9289,0.9546
106.043,0.0171,11.5663,0.0171,0.4225,0.8135,0.0968,0.8819,0.0980,0.0092,0.9231,0.5011,0.0470
106.043,0.0011,13.0861,0.0011,0.7812,0.4951,0.5636,0.9326,0.9418,0.1774,0.0751,0.5517,0.0251
106.043,0.6549,7.8674,0.6549,0.0782,0.1846,0.9050,0.0350,0.0029,0.5159,0.2946,0.2011,0.0077
106.043,0.0113,13.5907,0.0113,0.9702,0.8644,0.1675,0.6723,0.2110,0.8824,0.0554,0.7300,0.2484
106.043,0.0209,12.9967,0.0209,0.1918,0.4953,0.0533,0.0781,0.9779,0.0786,0.9203,0.7598,0.9558
106.043,0.0031,12.1940,0.0031,0.1552,0.9905,0.0626,0.0713,0.2498,0.7839,0.9680,0.1569,0.6604
106.043,0.1930,12.3979,0.1930,0.9688,0.0281,0.8776,0.0079,0.8042,0.0293,0.6235,0.1087,0.9410
106.043,0.0121,16.7051,0.0121,0.7729,0.2261,0.9958,0.9989,0.9309,0.9265,0.5165,0.1300,0.8617
106.043,0.0248,13.0736,0.0248,0.1289,0.8336,0.9830,0.9364,0.7436,0.0556,0.1452,0.2768,0.4489
106.043,0.0182,12.2085,0.0182,0.0976,0.9997,0.0380,0.5640,0.5491,0.4630,0.0312,0.9753,0.3970
106.043,0.2765,9.1326,0.2765,0.5701,0.1268,0.0003,0.0874,0.2836,0.1333,0.2268,0.9423,0.4046
106.043,0.0424,11.9564,0.0424,0.4439,0.9831,0.9687,0.0483,0.0968,0.3750,0.0500,0.0480,0.9939
106.043,0.3072,7.9734,0.3072,0.0511,0.0712,0.0061,0.0309,0.0688,0.2027,0.8077,0.3494,0.5899
106.043,0.0015,10.2600,0.0015,0.1394,0.0365,0.3165,0.9569,0.0407,0.0991,0.1830,0.8419,0.5169
106.043,0.0142,11.8598,0.0142,0.1426,0.1297,0.8792,0.7219,0.0581,0.7061,0.0817,0.8670,0.3516
106.043,0.0385,12.6227,0.0385,0.8887,0.0801,0.3796,0.6125,0.4270,0.0023,0.9740,0.0535,0.9197
106.043,0.0105,13.7230,0.0105,0.0250,0.9801,0.4847,0.6853,0.9760,0.6057,0.0303,0.9464,0.1339
106.043,0.0289,14.6834,0.0289,0.1215,0.9352,0.3561,0.9950,0.8255,0.9048,0.1380,0.0874,0.9965
106.043,0.9268,8.8413,0.9268,0.9921,0.2835,0.1063,0.0652,0.9911,0.0206,0.1850,0.4063,0.1291
106.043,0.0068,11.2764,0.0068,0.0429,0.0757,0.5026,0.0188,0.1227,0.4810,0.9018,0.9975,0.4986
106.043,0.3196,9.5876,0.3196,0.8085,0.1508,0.0135,0.0583,0.1044,0.8538,0.0358,0.9492,0.0000
106.043,0.0172,12.4668,0.0172,0.2711,0.0985,0.8410,0.1603,0.8611,0.9748,0.8541,0.0041,0.1784
106.043,0.9457,8.9426,0.9457,0.1712,0.1392,0.0310,0.0246,0.9808,0.0491,0.8852,0.6362,0.2583
106.043,0.0002,12.6847,0.0002,0.0216,0.4503,0.7189,0.8344,0.8375,0.8843,0.0154,0.2557,0.3243
106.043,0.7412,10.8911,0.7412,0.4347,0.0438,0.2785,0.9887,0.9682,0.2728,0.9793,0.0880,0.0017
106.043,0.0805,12.3116,0.0805,0.0162,0.6904,0.0984,0.9896,0.0226,0.8648,0.9571,0.0967,0.4881
106.043,0.0002,15.4624,0.0002,0.8751,0.5115,0.2109,0.9120,0.2531,0.5054,0.5937,0.9064,0.9631
106.043,0.1902,13.2773,0.1902,0.9807,0.2725,0.9359,0.3175,0.1846,0.9823,0.9942,0.1303,0.0286
106.043,0.2482,9.5052,0.2482,0.3563,0.2154,0.0214,0.0342,0.9260,0.0225,0.9309,0.3508,0.1082
106.043,0.1837,11.7558,0.1837,0.2568,0.9115,0.9763,0.1434,0.9882,0.4500,0.1149,0.1726,0.0468
106.043,0.0227,15.6546,0.0227,0.0292,0.3415,0.9252,0.3632,0.9409,0.7406,0.7908,0.9634,0.7463
106.043,0.0169,9.5046,0.0169,0.7587,0.5907,0.0209,0.0476,0.0369,0.9075,0.0243,0.1811,0.1944
106.043,0.0097,10.6154,0.0097,0.0656,0.1366,0.0475,0.9206,0.6733,0.2603,0.9709,0.2053,0.0330
106.043,0.1760,6.4705,0.1760,0.0931,0.2480,0.2346,0.2748,0.0261,0.0391,0.1172,0.0649,0.3132
106.043,0.3456,9.1890,0.3456,0.2015,0.5740,0.9896,0.1377,0.0609,0.0865,0.2231,0.0803,0.3936
106.043,0.1530,13.3272,0.1530,0.7410,0.8554,0.7887,0.9668,0.0184,0.0543,0.1487,0.9536,0.2892
106.043,0.0218,12.5724,0.0218,0.8783,0.3196,0.1583,0.1591,0.9980,0.5600,0.1125,0.1344,0.9791
106.043,0.0022,8.9705,0.0022,0.1020,0.1025,0.7839,0.8766,0.2353,0.2089,0.0564,0.0679,0.0529
106.043,0.5163,11.2487,0.5163,0.1164,0.4966,0.9415,0.9524,0.0542,0.9419,0.0436,0.0563,0.0245
106.043,0.7103,8.1126,0.7103,0.5123,0.7820,0.0439,0.8925,0.0447,0.0485,0.0122,0.1029,0.1143
106.043,0.0059,15.1749,0.0059,0.8982,0.7250,0.0051,0.9631,0.9411,0.8874,0.0175,0.3337,0.8195
106.043,0.8709,7.0681,0.8709,0.0146,0.0201,0.2402,0.0261,0.1180,0.9978,0.8555,0.0073,0.0983
106.043,0.0133,17.8521,0.0133,0.8582,0.9304,0.7810,0.6475,0.8707,0.8641,0.9631,0.0416,0.9769
106.043,0.0115,10.3759,0.0115,0.0472,0.8529,0.5093,0.0349,0.0292,0.4429,0.2331,0.9812,0.0637
106.043,0.3339,12.0190,0.3339,0.0203,0.3051,0.0447,0.9725,0.9884,0.9326,0.1247,0.4371,0.3501
106.043,0.9747,10.6442,0.9747,0.9278,0.8098,0.0555,0.9515,0.0521,0.8625,0.2262,0.0279,0.0111
106.043,0.0075,16.0391,0.0075,0.1175,0.9439,0.9290,0.9583,0.9773,0.6948,0.2141,0.1969,0.9918
106.043,0.2128,12.8795,0.2128,0.9647,0.4308,0.3982,0.9516,0.0026,0.9464,0.1319,0.5595,0.2570
106.043,0.6726,5.6888,0.6726,0.0850,0.0061,0.2819,0.0660,0.5877,0.0394,0.0411,0.0595,0.0327
106.043,0.0866,8.3791,0.0866,0.3573,0.0737,0.0871,0.0106,0.0092,0.0210,0.7847,0.8856,0.0350
106.043,0.0510,11.3241,0.0510,0.5816,0.1971,0.9703,0.0762,0.9873,0.0979,0.1833,0.6050,0.0006
106.043,0.0248,9.9733,0.0248,0.0677,0.0383,0.1056,0.2270,0.1226,0.3079,0.2000,0.9566,0.9763
106.043,0.3769,10.6589,0.3769,0.1265,0.2411,0.9426,0.0179,0.9665,0.0313,0.6654,0.2689,0.1824
106.043,0.0057,11.1012,0.0057,0.6741,0.2393,0.0255,0.5663,0.9491,0.0321,0.0998,0.8601,0.1073
106.043,0.0067,11.4235,0.0067,0.9701,0.7375,0.0064,0.0054,0.1273,0.1508,0.2783,0.4474,0.9920
106.043,0.0077,14.4750,0.0077,0.9886,0.9356,0.0117,0.9064,0.7787,0.0815,0.6188,0.2530,0.6673
106.043,0.0017,12.8643,0.0017,0.2328,0.2495,0.2364,0.6399,0.9736,0.0319,0.8378,0.2937,0.9374
106.043,0.0085,14.3637,0.0085,0.7543,0.8827,0.9795,0.1517,0.4719,0.9282,0.2386,0.7794,0.0001
106.043,0.0038,11.5241,0.0038,0.6540,0.0320,0.4923,0.0182,0.9537,0.4843,0.3426,0.7684,0.0185
106.043,0.0033,15.9966,0.0033,0.8139,0.9616,0.5586,0.8703,0.0141,0.8297,0.8787,0.8225,0.2506
106.043,0.3499,9.5920,0.3499,0.2008,0.1917,0.9790,0.2865,0.0145,0.0448,0.1082,0.8650,0.2533
106.043,0.1769,10.2282,0.1769,0.9317,0.5539,0.0168,0.6161,0.7156,0.1397,0.2062,0.0245,0.0860
106.043,0.0131,8.2416,0.0131,0.7692,0.4765,0.0308,0.0489,0.0025,0.0917,0.5949,0.0163,0.0973
106.043,0.3335,8.4948,0.3335,0.1406,0.4435,0.4262,0.9453,0.1423,0.0442,0.0881,0.1230,0.0606
106.043,0.2260,11.4455,0.2260,0.4220,0.0076,0.0033,0.9659,0.0093,0.8693,0.9894,0.0400,0.6247
106.043,0.0110,9.4466,0.0110,0.2467,0.7050,0.0028,0.4787,0.1974,0.0235,0.0775,0.0888,0.9090
106.043,0.9111,6.9857,0.9111,0.8082,0.1488,0.0078,0.0846,0.1332,0.1233,0.8776,0.0312,0.0723
106.043,0.0070,17.7412,0.0070,0.8761,0.6670,0.8936,0.8552,0.9323,0.8244,0.9963,0.7353,0.0940
106.043,0.0201,14.0487,0.0201,0.9809,0.6113,0.1122,0.8133,0.0487,0.6935,0.9888,0.0305,0.7568
106.043,0.0094,8.6940,0.0094,0.0230,0.9324,0.2773,0.0214,0.0423,0.1868,0.3822,0.0518,0.4349
106.043,0.9571,6.6509,0.9571,0.0302,0.2001,0.0856,0.8181,0.1236,0.0524,0.0240,0.0613,0.5970
106.043,0.0056,15.7193,0.0056,0.9850,0.4066,0.9721,0.8103,0.2364,0.0561,0.8258,0.8822,0.6882
106.043,0.1508,12.3050,0.1508,0.1375,0.0329,0.2750,0.1441,0.8511,0.9747,0.7436,0.9990,0.1446
106.043,0.0066,11.1387,0.0066,0.0205,0.4054,0.0626,0.7602,0.1167,0.0228,0.5716,0.9701,0.6430
106.043,0.0030,14.7871,0.0030,0.2902,0.8402,0.1668,0.9422,0.6873,0.0875,0.9951,0.4422,0.9435
106.043,0.0221,11.4237,0.0221,0.3328,0.1376,0.1135,0.1933,0.1901,0.9494,0.7690,0.1172,0.9223
106.043,0.3115,10.3491,0.3115,0.0357,0.8864,0.0704,0.6520,0.1774,0.3177,0.9977,0.1593,0.0655
106.043,0.3823,11.0491,0.3823,0.0319,0.8461,0.1403,0.1038,0.8676,0.7080,0.0213,0.8989,0.0126
106.043,0.9769,9.6419,0.9769,0.0108,0.6745,0.6454,0.3816,0.8534,0.7479,0.0430,0.0380,0.0205
106.043,0.0028,12.3455,0.0028,0.7144,0.2751,0.0660,0.3157,0.6268,0.9755,0.9878,0.0760,0.1368
106.043,0.0096,13.5778,0.0096,0.0322,0.7030,0.9949,0.1130,0.5294,0.8549,0.2390,0.5999,0.7279
106.043,0.0108,12.5070,0.0108,0.1690,0.9935,0.8209,0.7137,0.2762,0.9287,0.0287,0.1324,0.1963
106.043,0.0312,13.5127,0.0312,0.1262,0.9098,0.0876,0.0311,0.9844,0.7442,0.9410,0.9274,0.0248
106.043,0.3707,6.5976,0.3707,0.0045,0.0851,0.0987,0.0222,0.5212,0.0220,0.0579,0.4246,0.1839
106.043,0.5338,11.2828,0.5338,0.2746,0.3815,0.7435,0.9681,0.0056,0.0391,0.9713,0.0816,0.1895
106.043,0.0090,14.2559,0.0090,0.9193,0.8439,0.8488,0.6734,0.6964,0.0872,0.0085,0.0828,0.9724
106.043,0.0036,11.7789,0.0036,0.6389,0.8853,0.6692,0.9333,0.0090,0.4310,0.0615,0.1188,0.1441
106.043,0.0011,11.6107,0.0011,0.0486,0.2968,0.2047,0.1758,0.5040,0.9584,0.2329,0.8802,0.5044
106.043,0.0022,13.7252,0.0022,0.1019,0.7419,0.9652,0.8850,0.3236,0.1748,0.8429,0.1015,0.7269
106.043,0.0030,15.5941,0.0030,0.0093,0.9146,0.9550,0.8675,0.9602,0.3846,0.6765,0.9402,0.0908
106.043,0.0431,15.6651,0.0431,0.8829,0.0131,0.7581,0.1028,0.5601,0.9431,0.9711,0.9117,0.7198
106.043,0.0134,12.0912,0.0134,0.0338,0.8529,0.2029,0.2730,0.0506,0.5046,0.9881,0.9588,0.1886
106.043,0.0023,12.7419,0.0023,0.7325,0.2574,0.0497,0.4751,0.8181,0.9912,0.2409,0.0041,0.8031
106.043,0.7423,7.9274,0.7423,0.2328,0.1051,0.0662,0.0331,0.0067,0.5915,0.0233,0.5205,0.9983
106.043,0.1153,11.6936,0.1153,0.0850,0.9172,0.2207,0.7201,0.8380,0.0150,0.0176,0.9456,0.1964
106.043,0.2067,11.8783,0.2067,0.7018,0.0400,0.9891,0.6388,0.0198,0.1129,0.9800,0.6284,0.0277
106.043,0.0103,13.5610,0.0103,0.5218,0.4192,0.5081,0.9528,0.0301,0.9756,0.0672,0.5669,0.7444
106.043,0.0098,12.3097,0.0098,0.5441,0.8342,0.9203,0.0108,0.9715,0.4343,0.1342,0.1690,0.1418
106.043,0.0111,15.6148,0.0111,0.8075,0.4498,0.0910,0.9915,0.9554,0.8471,0.6242,0.7985,0.2486
106.043,0.9656,8.7070,0.9656,0.7155,0.0057,0.8010,0.1573,0.0082,0.9050,0.0101,0.1572,0.2301
106.043,0.0019,9.7303,0.0019,0.0064,0.1502,0.1434,0.0043,0.8414,0.3604,0.5714,0.1468,0.6419
106.043,0.0216,12.1336,0.0216,0.5169,0.2903,0.0775,0.9929,0.0127,0.9590,0.1830,0.8520,0.1955
106.043,0.0015,11.2855,0.0015,0.0107,0.0504,0.6438,0.8135,0.6468,0.3225,0.2858,0.7971,0.0728
106.043,0.0015,13.4657,0.0015,0.1797,0.8417,0.8102,0.9909,0.0549,0.4863,0.1702,0.9887,0.2110
106.043,0.0021,16.1667,0.0021,0.7788,0.8632,0.9264,0.1808,0.3644,0.9860,0.8007,0.2041,0.9799
106.043,0.1468,7.3184,0.1468,0.0913,0.0851,0.0360,0.1761,0.1822,0.0084,0.9328,0.0990,0.1939
