Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.600,0.0000,6.7580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3790,0.0000
105.600,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0000,7.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9237,1.0000,0.0000
105.600,0.0000,5.4375,0.0000,0.0000,0.0000,0.0000,0.7187,0.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0000,4.7965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3982,0.0000
105.600,0.0000,11.4729,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7364,1.0000,0.0000
105.600,0.0000,11.5437,0.0000,1.0000,0.0000,0.0000,0.2853,0.4865,1.0000,0.0000,1.0000,0.0000
105.600,0.0000,5.8559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0779,0.8501,0.0000,0.0000,0.0000
105.600,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
105.600,0.0000,11.4967,0.0000,0.0000,0.0000,1.0000,0.7483,0.0000,1.0000,0.0000,0.0000,1.0000
105.600,0.0000,10.3599,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1800,1.0000,0.0000
105.600,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
105.600,0.0000,11.1805,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.5902,1.0000,0.0000,1.0000
105.600,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
105.600,0.0000,10.7079,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.3539,1.0000
105.600,0.0000,12.6665,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.3333,1.0000,1.0000,0.0000
105.600,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
105.600,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
105.600,0.0025,13.9297,0.0025,0.6648,0.5058,0.0256,0.5286,0.9965,0.6133,0.1161,0.8728,0.6427
105.600,0.0000,12.1062,0.0000,0.6944,0.1519,0.1474,0.8189,0.3872,0.3305,0.0182,0.5270,0.9775
105.600,0.0256,11.4667,0.0256,0.1341,0.2631,0.9210,0.0728,0.8510,0.0121,0.0757,0.4299,0.9895
105.600,0.0000,9.9740,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6350,0.0000,1.0000,0.3520
105.600,0.0000,10.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
105.600,0.0000,12.8061,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.4031,1.0000
105.600,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
105.600,0.0028,9.7624,0.0028,0.8806,0.4611,0.0192,0.0513,0.0233,0.0226,0.3835,0.1307,0.9104
105.600,0.0000,9.7418,0.0000,0.3624,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5086,1.0000
105.600,0.0000,15.8305,0.0000,1.0000,1.0000,1.0000,0.0000,0.9153,1.0000,0.0000,0.0000,1.0000
105.600,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0000,10.1669,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0834,1.0000
105.600,0.0000,18.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
105.600,0.0000,14.9438,0.0000,0.7058,0.6583,0.4307,0.8756,0.9042,0.6567,0.4110,0.0000,0.8296
105.600,0.0000,18.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
105.600,0.0043,14.1473,0.0043,0.3363,0.0977,0.8650,0.4209,0.5207,0.6184,0.8397,0.5272,0.8499
105.600,0.0000,12.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
105.600,0.0163,11.4691,0.0163,0.1801,0.0024,0.2819,0.7422,0.4595,0.3056,0.8355,0.0056,0.9310
105.600,0.0000,10.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
105.600,0.0000,13.3514,0.0000,0.9213,0.6022,0.7005,0.6245,0.0312,0.0449,0.9841,0.3366,0.4305
105.600,0.0000,12.5827,0.0000,0.9393,0.2326,0.8626,0.4431,0.4848,0.4287,0.0275,0.7999,0.0729
105.600,0.0041,14.4898,0.0041,0.6403,0.8910,0.2072,0.2396,0.5639,0.8827,0.8078,0.3837,0.6308
105.600,0.0053,15.8403,0.0053,0.3329,0.5369,0.5383,0.9481,0.8417,0.9608,0.0289,0.9918,0.7435
105.600,0.0185,12.7917,0.0185,0.6744,0.0402,0.9339,0.0132,0.6383,0.3802,0.7288,0.2057,0.7922
105.600,0.0000,18.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
105.600,0.0021,15.9981,0.0021,0.9037,0.4052,0.7517,0.9227,0.5608,0.9220,0.4402,0.2452,0.8486
105.600,0.0000,16.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
105.600,0.0140,15.0547,0.0140,0.2506,0.7691,0.8841,0.8664,0.9746,0.2334,0.2138,0.9900,0.3534
105.600,0.0090,12.4849,0.0090,0.6901,0.0533,0.8417,0.3939,0.1727,0.9614,0.0588,0.4549,0.6206
105.600,0.0169,13.4355,0.0169,0.8091,0.2698,0.6732,0.9158,0.0563,0.3717,0.1324,0.9464,0.5529
105.600,0.0000,17.0092,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.5046,1.0000
105.600,0.0397,14.7067,0.0397,0.8419,0.1051,0.2064,0.9833,0.9354,0.9587,0.4008,0.9298,0.0192
105.600,0.0193,12.6972,0.0193,0.1416,0.8429,0.3445,0.1585,0.8515,0.0867,0.9771,0.0603,0.8970
105.600,0.0162,15.5525,0.0162,0.7198,0.6677,0.7352,0.9861,0.0079,0.8896,0.8735,0.7937,0.1122
105.600,0.0065,15.6807,0.0065,0.5631,0.9859,0.0287,0.5702,0.5554,0.9521,0.8126,0.3860,0.9899
105.600,0.0020,12.2643,0.0020,0.0568,0.7959,0.3444,0.5382,0.0450,0.7583,0.2980,0.6317,0.6648
105.600,0.0031,12.0541,0.0031,0.9507,0.0914,0.2829,0.3275,0.6696,0.3076,0.8095,0.5441,0.0453
105.600,0.0053,15.2893,0.0053,0.9218,0.8792,0.8247,0.1130,0.4772,0.4747,0.3343,0.6614,0.9612
105.600,0.0020,11.0914,0.0020,0.9808,0.8504,0.3472,0.1282,0.1295,0.4051,0.1687,0.4370,0.0997
105.600,0.0120,14.5333,0.0120,0.2861,0.2942,0.8955,0.0710,0.8853,0.9548,0.8588,0.9945,0.0331
105.600,0.0140,10.1989,0.0140,0.8379,0.5773,0.0370,0.0302,0.0017,0.1438,0.1301,0.9888,0.3607
105.600,0.0011,15.6454,0.0011,0.9454,0.8461,0.9539,0.2326,0.8248,0.1468,0.6238,0.6780,0.5719
105.600,0.0011,16.1322,0.0011,0.9441,0.9934,0.4385,0.8797,0.3063,0.0386,0.9893,0.9280,0.5486
105.600,0.0134,12.4069,0.0134,0.0344,0.8710,0.2695,0.3020,0.7639,0.5980,0.1374,0.2625,0.9724
105.600,0.0054,11.2389,0.0054,0.3470,0.5170,0.1827,0.5175,0.0832,0.0256,0.9973,0.6608,0.2912
105.600,0.0044,18.1381,0.0044,0.9811,0.7852,0.7715,0.9312,0.9656,0.7947,0.8823,0.4244,0.5353
105.600,0.0291,15.1234,0.0291,0.7131,0.6048,0.8821,0.7438,0.9561,0.3655,0.8262,0.4802,0.0084
105.600,0.0199,12.4769,0.0199,0.9429,0.9325,0.3973,0.0003,0.8754,0.7945,0.2175,0.0074,0.0825
105.600,0.0074,12.5049,0.0074,0.7768,0.0210,0.7480,0.2082,0.5786,0.9726,0.2009,0.6687,0.0816
105.600,0.0058,14.2953,0.0058,0.9624,0.5209,0.9679,0.0162,0.3312,0.2420,0.6200,0.9879,0.5022
105.600,0.0258,10.5168,0.0258,0.8125,0.0055,0.0233,0.7215,0.0479,0.4242,0.9684,0.2700,0.0012
105.600,0.0047,13.7415,0.0047,0.3489,0.1781,0.1261,0.7450,0.9911,0.1335,0.9146,0.6868,0.7490
105.600,0.0141,15.8220,0.0141,0.9230,0.9463,0.2559,0.9411,0.0239,0.9860,0.7958,0.0595,0.9874
105.600,0.0042,14.2002,0.0042,0.1674,0.7780,0.5399,0.9438,0.0162,0.3024,0.4310,0.9322,0.9914
105.600,0.0066,11.0137,0.0066,0.8655,0.1547,0.7338,0.0156,0.9582,0.0112,0.2120,0.0523,0.5072
105.600,0.0434,12.7328,0.0434,0.4893,0.9431,0.0816,0.0877,0.8887,0.0858,0.9708,0.7924,0.0573
105.600,0.0057,13.1383,0.0057,0.1168,0.8379,0.4393,0.5168,0.2993,0.7867,0.9681,0.4876,0.1197
105.600,0.0220,13.0141,0.0220,0.9546,0.5505,0.1592,0.0198,0.8164,0.8966,0.8243,0.0404,0.2586
105.600,0.0469,10.0932,0.0469,0.8298,0.1558,0.0292,0.4784,0.0176,0.9661,0.0401,0.4125,0.1506
105.600,0.0260,15.9314,0.0260,0.9040,0.3347,0.8626,0.8595,0.1262,0.9517,0.0384,0.9721,0.9326
105.600,0.0034,15.9664,0.0034,0.4049,0.9748,0.9533,0.1513,0.2924,0.9286,0.4965,0.8024,0.9806
105.600,0.0025,15.5315,0.0025,0.9863,0.8129,0.6486,0.6296,0.6865,0.9373,0.9307,0.1244,0.0109
105.600,0.0565,11.1300,0.0565,0.0462,0.0395,0.0601,0.1284,0.6662,0.7449,0.8188,0.9874,0.1161
105.600,0.0119,14.4049,0.0119,0.9291,0.3178,0.0281,0.9861,0.0996,0.9648,0.2363,0.9889,0.6586
105.600,0.0167,12.4919,0.0167,0.0585,0.1770,0.0387,0.9907,0.9267,0.5112,0.9686,0.5064,0.0778
105.600,0.0011,13.4291,0.0011,0.9938,0.8110,0.3509,0.6780,0.7416,0.0349,0.1556,0.8458,0.1037
105.600,0.0158,16.1043,0.0158,0.1851,0.6420,0.4009,0.9750,0.3922,0.9357,0.9408,0.6169,0.9727
105.600,0.0123,14.5677,0.0123,0.5599,0.1991,0.7053,0.1785,0.5582,0.1633,0.9759,0.9673,0.9833
105.600,0.0011,14.5555,0.0011,0.1552,0.9254,0.9404,0.8589,0.3352,0.0104,0.4779,0.6074,0.9674
105.600,0.0023,11.6169,0.0023,0.9592,0.8054,0.2966,0.1102,0.9217,0.1526,0.0044,0.2290,0.3304
105.600,0.0111,16.6740,0.0111,0.8807,0.9204,0.7831,0.3058,0.9748,0.8582,0.9725,0.6263,0.0214
105.600,0.0025,13.8421,0.0025,0.1285,0.2413,0.9992,0.0701,0.9217,0.7941,0.2991,0.4866,0.9818
105.600,0.0013,11.3072,0.0013,0.5730,0.1578,0.7726,0.1357,0.0236,0.4731,0.8742,0.5723,0.0720
105.600,0.0291,11.9698,0.0291,0.5358,0.8912,0.8147,0.5334,0.9499,0.1110,0.0484,0.0326,0.0864
105.600,0.0076,13.6706,0.0076,0.9780,0.8113,0.1845,0.3917,0.0101,0.1696,0.8485,0.5411,0.9046
105.600,0.0055,11.0701,0.0055,0.1090,0.0667,0.2116,0.6473,0.0674,0.9003,0.7510,0.0465,0.7380
105.600,0.0145,13.3833,0.0145,0.7025,0.8726,0.1112,0.9257,0.5234,0.9346,0.0259,0.4086,0.1955
105.600,0.0053,14.2568,0.0053,0.0738,0.7735,0.8972,0.5460,0.0312,0.9278,0.1203,0.7919,0.9695
105.600,0.0007,9.7449,0.0007,0.6740,0.1225,0.2039,0.3698,0.1759,0.0846,0.8874,0.0326,0.3222
105.600,0.2427,9.6001,0.2427,0.1688,0.8854,0.1976,0.8375,0.7451,0.0420,0.0145,0.0461,0.0761
105.600,0.0377,13.3451,0.0377,0.6049,0.9391,0.9339,0.9476,0.0499,0.1261,0.7773,0.0222,0.2970
105.600,0.0124,11.5564,0.0124,0.0438,0.1736,0.7841,0.9576,0.9242,0.0418,0.1478,0.5252,0.1870
105.600,0.0075,13.0837,0.0075,0.0528,0.7867,0.8526,0.9231,0.4680,0.4882,0.0219,0.3226,0.6300
105.600,0.0018,13.0648,0.0018,0.8350,0.6459,0.3949,0.0298,0.0036,0.7932,0.1519,0.7143,0.9648
105.600,0.0108,15.7902,0.0108,0.0207,0.3576,0.8643,0.9432,0.9012,0.3112,0.8393,0.8287,0.8347
105.600,0.0046,14.1382,0.0046,0.8518,0.8756,0.7132,0.2850,0.1239,0.9171,0.9872,0.0899,0.2277
105.600,0.2035,12.7668,0.2035,0.9318,0.0071,0.1968,0.0873,0.5213,0.9275,0.9640,0.0510,0.8940
105.600,0.0002,16.0403,0.0002,0.9046,0.0982,0.4994,0.5006,0.6281,0.9905,0.8424,0.9819,0.5745
105.600,0.0026,14.8442,0.0026,0.8775,0.9330,0.2167,0.9034,0.6138,0.3859,0.8396,0.1485,0.5052
105.600,0.0003,13.4424,0.0003,0.6800,0.9648,0.3698,0.0840,0.2733,0.5042,0.8376,0.9732,0.0343
105.600,0.0345,13.6348,0.0345,0.9493,0.6805,0.6782,0.2291,0.2778,0.0559,0.9848,0.0679,0.9167
105.600,0.0004,12.0111,0.0004,0.3884,0.3661,0.7759,0.0539,0.8734,0.0770,0.5143,0.7134,0.2434
105.600,0.0175,11.4466,0.0175,0.9864,0.0029,0.7026,0.8699,0.2741,0.1861,0.0017,0.5377,0.1722
105.600,0.0049,11.4482,0.0049,0.6908,0.2297,0.9771,0.0726,0.3946,0.2822,0.0291,0.0745,0.9761
105.600,0.0199,14.8869,0.0199,0.0066,0.9522,0.3213,0.9755,0.9221,0.9934,0.2715,0.7478,0.2648
105.600,0.0039,14.3524,0.0039,0.9248,0.0160,0.6953,0.7913,0.4667,0.7146,0.9887,0.0653,0.5157
105.600,0.0016,14.7005,0.0016,0.9920,0.2591,0.4957,0.7494,0.9199,0.1568,0.9416,0.0074,0.8292
105.600,0.0086,15.1169,0.0086,0.6106,0.9545,0.9872,0.9549,0.1452,0.8552,0.2104,0.1127,0.7324
105.600,0.0139,12.4075,0.0139,0.2185,0.2267,0.9492,0.8011,0.1987,0.8385,0.2777,0.6962,0.0051
105.600,0.0029,16.8899,0.0029,0.1602,0.5807,0.9874,0.9695,0.9332,0.9229,0.3324,0.6552,0.9050
105.600,0.0014,16.1728,0.0014,0.9053,0.0902,0.9162,0.9628,0.3912,0.2397,0.8753,0.7723,0.9341
105.600,0.0038,16.2097,0.0038,0.9699,0.0778,0.3327,0.7984,0.9983,0.7840,0.9495,0.2281,0.9680
105.600,0.0050,11.8940,0.0050,0.5267,0.0371,0.0846,0.4243,0.0052,0.9534,0.9161,0.8478,0.1545
105.600,0.2694,7.8536,0.2694,0.2535,0.7201,0.1492,0.1280,0.0004,0.5686,0.2365,0.0812,0.0003
105.600,0.0176,9.4022,0.0176,0.0937,0.1794,0.8864,0.0486,0.2214,0.1507,0.8928,0.0094,0.2290
105.600,0.0208,14.4395,0.0208,0.6956,0.9502,0.0984,0.3218,0.9991,0.7920,0.3054,0.9537,0.1158
105.600,0.0166,13.4644,0.0166,0.9954,0.9388,0.8639,0.0661,0.2538,0.4118,0.9360,0.2458,0.0302
105.600,0.0369,12.7215,0.0369,0.0566,0.8812,0.9008,0.2340,0.9317,0.8988,0.0524,0.3804,0.0495
105.600,0.0366,14.1695,0.0366,0.2032,0.6737,0.9807,0.8926,0.9980,0.2425,0.8961,0.1640,0.0585
105.600,0.0090,12.1851,0.0090,0.4552,0.0014,0.8805,0.7157,0.5356,0.0577,0.4010,0.9334,0.1169
105.600,0.0085,13.8546,0.0085,0.0612,0.0524,0.7165,0.3529,0.9119,0.8300,0.9386,0.0841,0.9843
105.600,0.1421,11.0730,0.1421,0.1556,0.7499,0.1392,0.0766,0.1743,0.1393,0.3994,0.9553,0.8871
105.600,0.0918,8.9448,0.0918,0.0324,0.0434,0.1071,0.0313,0.8600,0.0969,0.8657,0.5127,0.0039
105.600,0.0016,11.9699,0.0016,0.0281,0.7983,0.2173,0.9557,0.2382,0.0134,0.6953,0.1146,0.9247
105.600,0.0036,13.6802,0.0036,0.1337,0.9817,0.2610,0.3100,0.5656,0.9313,0.6712,0.8712,0.1160
105.600,0.0309,15.7325,0.0309,0.8793,0.7964,0.0686,0.1002,0.9334,0.6566,0.6096,0.8786,0.9634
105.600,0.4195,8.8101,0.4195,0.3209,0.5636,0.9728,0.0673,0.4352,0.0569,0.0283,0.0069,0.0107
105.600,0.8204,6.1084,0.8204,0.2800,0.0565,0.0790,0.1930,0.8310,0.1402,0.0403,0.1056,0.1459
105.600,0.1528,13.5447,0.1528,0.1734,0.9741,0.8898,0.3326,0.6084,0.9231,0.1505,0.0222,0.8505
105.600,0.0122,11.1211,0.0122,0.0122,0.9232,0.7275,0.7551,0.1405,0.6367,0.2599,0.0776,0.0346
105.600,0.0069,11.5880,0.0069,0.3839,0.9562,0.2653,0.3317,0.1752,0.9077,0.1073,0.0589,0.6114
105.600,0.9885,7.6544,0.9885,0.2048,0.5064,0.8362,0.0801,0.1652,0.0616,0.0149,0.2161,0.2897
105.600,0.0336,14.0772,0.0336,0.6573,0.1326,0.9688,0.0570,0.9764,0.1208,0.2340,0.9525,0.9613
105.600,0.0082,13.9490,0.0082,0.9326,0.4850,0.8714,0.9824,0.6250,0.7657,0.0598,0.2183,0.0388
105.600,0.3510,8.7568,0.3510,0.4411,0.1444,0.0510,0.0954,0.3700,0.0670,0.2687,0.9736,0.1135
105.600,0.0230,10.8977,0.0230,0.2287,0.8763,0.0869,0.8751,0.1663,0.0731,0.2399,0.7595,0.1570
105.600,0.0640,10.3981,0.0640,0.0513,0.9394,0.0801,0.0844,0.0677,0.0232,0.7707,0.2960,0.9363
105.600,0.0623,13.0452,0.0623,0.5457,0.9480,0.0442,0.0478,0.9527,0.1160,0.0302,0.9478,0.9386
105.600,0.0757,11.5554,0.0757,0.4115,0.1494,0.1219,0.9605,0.0979,0.9479,0.9774,0.0065,0.1673
105.600,0.0121,12.8768,0.0121,0.9330,0.8799,0.0423,0.1778,0.6696,0.4774,0.1613,0.1940,0.9099
105.600,0.0102,11.6803,0.0102,0.9900,0.1019,0.8361,0.1305,0.0500,0.7021,0.9969,0.0314,0.0068
105.600,0.3207,11.7763,0.3207,0.9681,0.6612,0.0629,0.9836,0.0195,0.0578,0.4223,0.8887,0.0034
105.600,0.0100,13.8992,0.0100,0.2317,0.4746,0.8326,0.9689,0.1016,0.3795,0.9203,0.1141,0.9318
105.600,0.0558,11.6437,0.0558,0.4950,0.0158,0.6781,0.8642,0.7083,0.1008,0.9846,0.0016,0.0153
105.600,0.0114,14.6663,0.0114,0.4278,0.8676,0.0058,0.0217,0.4868,0.7687,0.9590,0.9598,0.8423
105.600,0.0769,11.7275,0.0769,0.8965,0.7604,0.1942,0.9928,0.1665,0.0345,0.3555,0.0724,0.4548
105.600,0.0058,12.4494,0.0058,0.2490,0.1059,0.9292,0.0122,0.4004,0.6926,0.6875,0.9684,0.1825
105.600,0.0187,10.3186,0.0187,0.1477,0.7252,0.8515,0.2142,0.5769,0.0325,0.0075,0.1111,0.5037
105.600,0.8160,7.5957,0.8160,0.6031,0.0999,0.0765,0.0815,0.2269,0.0917,0.2181,0.9834,0.2273
105.600,0.0090,15.5256,0.0090,0.4939,0.7140,0.7802,0.1543,0.9102,0.8648,0.1026,0.9628,0.7850
105.600,0.7469,6.0023,0.7469,0.1206,0.1108,0.8137,0.0285,0.2330,0.0534,0.0002,0.1899,0.0807
105.600,0.0028,12.5504,0.0028,0.7796,0.2926,0.7983,0.4629,0.0245,0.0558,0.4450,0.5032,0.9147
105.600,0.0106,13.8320,0.0106,0.9467,0.5045,0.0888,0.7326,0.5172,0.0156,0.2913,0.9332,0.8920
105.600,0.0064,13.2033,0.0064,0.0145,0.8413,0.6981,0.5614,0.5304,0.0889,0.4784,0.9615,0.4305
105.600,0.2612,11.8300,0.2612,0.0160,0.0746,0.6632,0.2033,0.0918,0.9655,0.2293,0.9647,0.9194
105.600,0.9829,8.1055,0.9829,0.1237,0.0847,0.0225,0.0877,0.9503,0.0426,0.1589,0.8911,0.2615
105.600,0.5661,8.7084,0.5661,0.0038,0.4864,0.0927,0.9828,0.6893,0.0021,0.0528,0.0036,0.0939
105.600,0.2535,8.7063,0.2535,0.2454,0.0438,0.0198,0.7122,0.0420,0.0337,0.8429,0.5937,0.0331
105.600,0.0007,12.4235,0.0007,0.5344,0.8614,0.5670,0.2665,0.1207,0.0053,0.0834,0.9224,0.8510
105.600,0.0033,11.3712,0.0033,0.1164,0.1117,0.0412,0.0076,0.9953,0.0147,0.7437,0.6733,0.9833
105.600,0.9656,8.2099,0.9656,0.3499,0.0814,0.3781,0.0519,0.0744,0.0697,0.9360,0.0225,0.7775
105.600,0.1197,10.5089,0.1197,0.3539,0.5685,0.2764,0.0282,0.9605,0.1289,0.8960,0.0089,0.1469
105.600,0.0086,12.0071,0.0086,0.9453,0.3605,0.2799,0.1547,0.8660,0.0188,0.3499,0.9928,0.0403
105.600,0.3570,7.7480,0.3570,0.9538,0.0735,0.2605,0.0267,0.0898,0.0710,0.0844,0.0432,0.4101
