Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7625,11.2137,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,10.4643,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,11.4216,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,9.9156,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,12.1245,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,11.9536,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,14.0918,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,15.7464,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,12.9010,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
98.127,0.1625,14.7501,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
99.475,0.9066,2.3945,0.9066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99.599,0.0142,10.5487,0.0142,0.6948,0.3962,0.2572,0.9165,0.0723,0.0425,0.6871,0.1662,0.0495
100.294,0.0044,14.1855,0.0044,0.6264,0.5923,0.9366,0.5633,0.2125,0.7414,0.4383,0.9079,0.0763
100.295,0.0057,14.0533,0.0057,0.0477,0.5297,0.3612,0.9508,0.3543,0.8771,0.9347,0.9331,0.0410
100.344,0.0038,16.6677,0.0038,0.7122,0.4495,0.8668,0.9511,0.7872,0.7056,0.0125,0.8632,0.9877
100.344,0.9459,6.2056,0.9459,0.3064,0.1010,0.4088,0.0330,0.3519,0.0151,0.1734,0.1679,0.2492
100.983,0.7987,3.4442,0.7987,0.0000,0.0000,0.0000,0.4998,0.0000,0.0000,0.0000,0.0000,0.0000
101.273,0.7441,4.0515,0.7441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6458
101.682,0.6275,5.8631,0.6275,0.0000,0.3166,0.8155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102.723,0.0877,7.8478,0.0877,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103.147,0.0000,10.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
103.147,0.0000,12.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
104.090,0.2255,5.5828,0.2255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
104.266,0.0000,8.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.266,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
104.266,0.0000,8.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
104.266,0.0000,9.2868,0.0000,0.0000,0.0000,0.6434,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
104.266,0.0000,10.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
104.266,0.0055,15.8170,0.0055,0.8537,0.9681,0.0374,0.5251,0.7275,0.5544,0.8873,0.9424,0.4155
104.266,0.0129,13.0310,0.0129,0.0079,0.7972,0.0938,0.7861,0.7804,0.0367,0.8159,0.8313,0.3735
104.266,0.0402,12.8115,0.0402,0.9853,0.0488,0.0208,0.9616,0.3638,0.9525,0.3541,0.5299,0.2165
104.266,0.0047,13.9431,0.0047,0.5784,0.8752,0.6677,0.3075,0.9737,0.6965,0.3585,0.3754,0.1411
104.266,0.0005,10.6993,0.0005,0.4103,0.1409,0.7283,0.3563,0.0566,0.1457,0.9934,0.0214,0.4970
104.266,0.0176,15.1665,0.0176,0.9743,0.0587,0.8344,0.8289,0.9311,0.6395,0.9612,0.1758,0.1895
104.266,0.0279,13.6897,0.0279,0.8579,0.0704,0.8748,0.0485,0.2445,0.0050,0.8572,0.9308,0.9733
104.266,0.0864,11.6333,0.0864,0.6670,0.1082,0.0770,0.4137,0.9373,0.4034,0.4659,0.0491,0.7696
104.266,0.2091,9.0021,0.2091,0.2818,0.0014,0.9505,0.1862,0.1034,0.2582,0.7958,0.0030,0.1216
104.266,0.0393,10.3634,0.0393,0.0005,0.8569,0.1231,0.0277,0.0925,0.6137,0.0875,0.6269,0.7797
104.266,0.0098,14.4756,0.0098,0.5911,0.9829,0.8970,0.9838,0.0067,0.3104,0.6943,0.4123,0.3647
104.266,0.0083,11.9290,0.0083,0.6179,0.9763,0.9965,0.0405,0.1515,0.2948,0.0367,0.7497,0.1051
104.266,0.9779,6.4339,0.9779,0.2850,0.1127,0.0693,0.2010,0.8697,0.2008,0.0056,0.0028,0.0600
104.266,0.0152,11.4748,0.0152,0.0966,0.0563,0.0198,0.1484,0.9894,0.2541,0.8915,0.3902,0.8998
104.266,0.3629,7.9463,0.3629,0.0879,0.0504,0.1703,0.7652,0.0590,0.2127,0.4417,0.1333,0.1842
104.266,0.1690,7.9074,0.1690,0.6649,0.3575,0.0523,0.2103,0.0462,0.5622,0.0070,0.0434,0.1788
104.266,0.0961,8.7999,0.0961,0.3693,0.4605,0.0147,0.5290,0.0170,0.1199,0.6407,0.1777,0.1570
104.266,0.0198,11.6843,0.0198,0.8498,0.3951,0.4228,0.0295,0.1193,0.1288,0.8852,0.6834,0.3400
104.266,0.1363,9.6687,0.1363,0.9683,0.2252,0.7337,0.0016,0.2266,0.0864,0.2260,0.4444,0.0557
104.266,0.8005,7.8430,0.8005,0.5757,0.1290,0.0825,0.0147,0.8632,0.0395,0.8989,0.0140,0.0855
104.292,0.1393,7.5394,0.1393,0.1960,0.0474,0.2281,0.1658,0.1185,0.0476,0.0553,0.9649,0.0833
104.292,0.0000,14.3961,0.0000,0.0643,0.3242,0.8813,0.3899,0.9484,0.8028,0.5890,0.8097,0.3885
104.315,0.1962,6.7637,0.1962,0.1073,0.1683,0.1482,0.0206,0.2250,0.3499,0.1418,0.0507,0.3626
104.315,0.0007,11.9070,0.0007,0.7089,0.5156,0.1041,0.1593,0.9263,0.8914,0.0754,0.3783,0.1944
104.315,0.0028,11.2426,0.0028,0.1189,0.7106,0.4483,0.7745,0.9611,0.1309,0.0902,0.2603,0.1280
104.315,0.0216,12.5698,0.0216,0.8368,0.8766,0.3315,0.0766,0.7433,0.0840,0.9453,0.3514,0.0524
104.315,0.0160,13.8408,0.0160,0.2023,0.7703,0.9133,0.2142,0.3593,0.9565,0.5184,0.1121,0.8833
104.315,0.0025,12.7329,0.0025,0.6331,0.1271,0.9754,0.0114,0.7877,0.1258,0.9568,0.5768,0.1736
104.315,0.0120,9.4616,0.0120,0.7351,0.1015,0.5543,0.5287,0.0293,0.2215,0.0381,0.3385,0.1903
104.315,0.0064,13.6564,0.0064,0.5802,0.0072,0.6311,0.1149,0.8013,0.8739,0.0149,0.9156,0.8925
104.315,0.0275,12.0769,0.0275,0.9145,0.9178,0.0016,0.0771,0.7232,0.1559,0.9884,0.0099,0.2673
104.315,0.0009,14.1933,0.0009,0.4810,0.1777,0.3606,0.9192,0.6656,0.7400,0.0775,0.7385,0.9370
104.315,0.2087,7.1513,0.2087,0.0377,0.0927,0.0811,0.6236,0.5366,0.0497,0.1523,0.0104,0.1923
104.315,0.2417,8.9055,0.2417,0.9359,0.0126,0.1802,0.0707,0.1064,0.0213,0.2793,0.1056,0.9535
104.315,0.0090,14.2640,0.0090,0.9313,0.1972,0.2057,0.3202,0.0213,0.5632,0.9637,0.9863,0.9480
104.315,0.0102,13.6396,0.0102,0.3485,0.9489,0.0192,0.3084,0.8787,0.7038,0.7082,0.0412,0.8684
104.315,0.5761,8.7304,0.5761,0.6573,0.0978,0.0475,0.0168,0.2479,0.3442,0.4850,0.3024,0.2374
104.315,0.1947,10.5852,0.1947,0.4810,0.0034,0.2531,0.1955,0.9204,0.8132,0.7830,0.0252,0.0091
104.315,0.5078,5.9426,0.5078,0.3233,0.1028,0.0619,0.0661,0.0450,0.2341,0.0223,0.1043,0.0123
104.315,0.0181,10.9304,0.0181,0.6534,0.9528,0.0042,0.7090,0.1907,0.0869,0.0854,0.7640,0.0293
104.315,0.7215,6.2062,0.7215,0.1772,0.0329,0.1867,0.1579,0.6850,0.0127,0.1171,0.0479,0.2246
104.315,0.0018,12.5361,0.0018,0.1623,0.1997,0.5104,0.4942,0.9846,0.2354,0.7265,0.0310,0.9249
104.315,0.0100,12.8636,0.0100,0.9644,0.3442,0.9258,0.0524,0.1423,0.9983,0.7104,0.1405,0.1590
104.315,0.1419,8.1154,0.1419,0.0900,0.5240,0.8051,0.0025,0.0846,0.0929,0.2516,0.3084,0.0385
104.315,0.0010,14.4709,0.0010,0.2839,0.4650,0.8950,0.3265,0.0816,0.8389,0.9463,0.7817,0.6171
104.315,0.0856,10.7402,0.0856,0.3242,0.0372,0.4894,0.6831,0.8009,0.0987,0.0580,0.9264,0.0259
104.315,0.0044,8.7189,0.0044,0.3331,0.8688,0.1919,0.0559,0.3812,0.0759,0.2538,0.0029,0.1983
104.315,0.2237,7.9713,0.2237,0.2613,0.0314,0.3766,0.7481,0.0165,0.0379,0.3760,0.2882,0.0577
104.315,0.1171,12.9584,0.1171,0.0105,0.2958,0.9935,0.1957,0.1292,0.9934,0.3092,0.8393,0.8234
104.315,0.0037,13.5169,0.0037,0.0746,0.7866,0.5158,0.6200,0.1257,0.9822,0.9129,0.0580,0.6846
104.315,0.0038,12.0299,0.0038,0.1696,0.8693,0.0024,0.7796,0.3506,0.8390,0.9649,0.0393,0.0024
104.315,0.2329,6.7430,0.2329,0.0392,0.0815,0.4801,0.1117,0.0681,0.1263,0.3555,0.2101,0.1099
104.315,0.8194,5.1922,0.8194,0.1006,0.0741,0.2335,0.1443,0.4771,0.3005,0.0059,0.0667,0.0093
104.315,0.3157,9.1219,0.3157,0.9729,0.9931,0.0121,0.0633,0.0541,0.2788,0.0976,0.1669,0.1063
104.315,0.3717,8.9204,0.3717,0.1405,0.0671,0.0037,0.1379,0.6864,0.6376,0.1154,0.0370,0.7547
104.315,0.2858,8.1465,0.2858,0.0509,0.2224,0.0419,0.2746,0.2913,0.9051,0.2363,0.1603,0.0954
104.315,0.0040,10.3585,0.0040,0.1396,0.1345,0.0548,0.9383,0.3663,0.6346,0.1835,0.6290,0.1008
104.315,0.1717,10.3011,0.1717,0.3827,0.1883,0.9777,0.3768,0.1343,0.0784,0.0960,0.3262,0.7618
104.315,0.2674,7.6487,0.2674,0.1070,0.0468,0.8316,0.6765,0.2038,0.0096,0.0830,0.0552,0.0224
104.315,0.0006,17.1443,0.0006,0.8129,0.7273,0.9995,0.8020,0.4375,0.4281,0.6335,0.8131,0.9187
104.315,0.1095,8.9142,0.1095,0.5015,0.3117,0.4296,0.0538,0.0259,0.5434,0.2186,0.2377,0.2366
104.315,0.3028,10.2991,0.3028,0.8406,0.0135,0.0091,0.0755,0.0176,0.4922,0.7650,0.8559,0.2746
104.315,0.0037,14.4541,0.0037,0.9475,0.8003,0.8904,0.4629,0.5755,0.4889,0.0572,0.1090,0.8972
104.315,0.8124,6.6641,0.8124,0.0183,0.0335,0.7092,0.0501,0.0774,0.0776,0.1558,0.6529,0.3618
104.315,0.0017,14.0771,0.0017,0.9938,0.6334,0.7601,0.8820,0.4441,0.0397,0.6109,0.6235,0.0519
104.315,0.1910,8.6547,0.1910,0.0815,0.1369,0.0039,0.2198,0.9817,0.0172,0.1834,0.8056,0.0858
104.315,0.0003,14.8979,0.0003,0.9888,0.7334,0.2846,0.0271,0.5034,0.7772,0.4960,0.9177,0.7207
104.315,0.0209,10.6489,0.0209,0.0117,0.1540,0.9498,0.0933,0.6329,0.3699,0.8746,0.0520,0.1987
104.315,0.0009,15.7289,0.0009,0.6292,0.8297,0.5698,0.9828,0.5188,0.2046,0.5721,0.5645,0.9935
104.315,0.2432,6.8090,0.2432,0.1486,0.0334,0.0477,0.0776,0.5526,0.1496,0.1657,0.0231,0.4193
104.315,0.0026,10.1418,0.0026,0.1095,0.1525,0.3747,0.2187,0.0354,0.7712,0.4296,0.1981,0.7824
104.315,0.0018,15.2931,0.0018,0.0187,0.9195,0.6297,0.0965,0.9059,0.9844,0.9443,0.4938,0.6546
104.315,0.0062,11.4808,0.0062,0.0370,0.3153,0.2884,0.1732,0.1596,0.3049,0.9895,0.4992,0.9765
104.315,0.1250,9.6960,0.1250,0.0379,0.8078,0.1068,0.0026,0.0251,0.3169,0.9670,0.5510,0.1532
104.329,0.1704,6.9854,0.1704,0.4142,0.0115,0.0321,0.1448,0.0448,0.1436,0.3351,0.0236,0.5134
104.329,0.9977,8.2519,0.9977,0.2212,0.0480,0.3504,0.1163,0.9038,0.0602,0.8417,0.0361,0.0578
104.329,0.0074,11.0099,0.0074,0.6775,0.2066,0.1716,0.1715,0.9419,0.3062,0.0669,0.0013,0.9655
104.329,0.0339,13.3793,0.0339,0.0186,0.9634,0.9715,0.2702,0.5645,0.8725,0.0123,0.9123,0.1267
104.329,0.0006,10.0438,0.0006,0.5738,0.8658,0.0595,0.1760,0.0583,0.2273,0.2341,0.1320,0.6955
104.329,0.1038,11.6535,0.1038,0.1139,0.7103,0.6560,0.0658,0.9740,0.0115,0.9718,0.0305,0.3880
104.329,0.9768,8.3484,0.9768,0.0576,0.1056,0.8561,0.0561,0.0042,0.9332,0.3643,0.3267,0.0646
104.329,0.0053,12.7845,0.0053,0.0729,0.9881,0.3306,0.1273,0.7976,0.0029,0.7289,0.9996,0.3471
104.329,0.0108,13.3646,0.0108,0.0012,0.3338,0.0360,0.0437,0.8052,0.9300,0.7949,0.8509,0.8925
104.329,0.0030,13.5973,0.0030,0.7694,0.1009,0.2782,0.8791,0.9397,0.5574,0.6969,0.0961,0.4825
104.329,0.0058,17.6013,0.0058,0.0174,0.7600,0.9149,0.8606,0.9983,0.6848,0.9279,0.7011,0.9389
104.329,0.0012,11.8146,0.0012,0.2278,0.2975,0.9775,0.2060,0.9674,0.0114,0.3405,0.0022,0.8777
104.329,0.0512,9.7240,0.0512,0.0688,0.1156,0.1435,0.0242,0.5601,0.1284,0.2106,0.9127,0.7357
104.329,0.0554,12.6067,0.0554,0.6663,0.7017,0.0702,0.0156,0.9575,0.3501,0.0330,0.8362,0.7142
104.329,0.0197,10.6305,0.0197,0.1745,0.7711,0.9787,0.9548,0.2245,0.0103,0.0029,0.1129,0.0971
104.329,0.1166,9.6189,0.1166,0.1019,0.2285,0.8864,0.3191,0.2451,0.1094,0.8819,0.0471,0.1004
104.329,0.0523,10.2549,0.0523,0.0014,0.9270,0.0287,0.2102,0.9843,0.5682,0.0590,0.1826,0.2044
104.329,0.0002,14.1498,0.0002,0.9357,0.3683,0.9023,0.9984,0.2686,0.7903,0.0228,0.2934,0.4953
104.329,0.8624,6.4780,0.8624,0.0019,0.1714,0.4489,0.5632,0.2269,0.0300,0.5683,0.0416,0.0332
104.329,0.2480,7.9585,0.2480,0.1690,0.3250,0.1260,0.3833,0.1216,0.1068,0.0052,0.1129,0.8429
104.329,0.0163,10.6153,0.0163,0.2834,0.3331,0.5185,0.3772,0.2921,0.0777,0.0526,0.4796,0.9029
104.329,0.0105,11.2711,0.0105,0.9887,0.7559,0.0568,0.1194,0.0261,0.0801,0.9553,0.0375,0.6216
104.329,0.7465,6.9366,0.7465,0.5777,0.0154,0.7683,0.0609,0.0518,0.1391,0.4222,0.0587,0.0025
104.329,0.1197,8.4638,0.1197,0.8656,0.0884,0.0217,0.2191,0.3911,0.0929,0.1297,0.2529,0.2843
104.329,0.3082,8.0192,0.3082,0.0113,0.0942,0.4195,0.1296,0.5152,0.1061,0.8383,0.0568,0.0290
104.329,0.4686,10.4680,0.4686,0.2267,0.6721,0.1214,0.5465,0.9472,0.3848,0.0986,0.1148,0.1321
104.329,0.3149,9.4433,0.3149,0.1009,0.3261,0.9211,0.2480,0.8075,0.0158,0.3268,0.0832,0.0769
104.329,0.0104,12.1674,0.0104,0.3386,0.9107,0.9377,0.7030,0.0576,0.7899,0.0048,0.1115,0.2355
104.329,0.0032,14.4827,0.0032,0.2784,0.6670,0.8326,0.6792,0.9450,0.8307,0.9589,0.0114,0.0399
104.329,0.0001,11.7764,0.0001,0.5537,0.1905,0.7167,0.1318,0.0174,0.9514,0.0284,0.3995,0.8988
104.329,0.0004,14.1153,0.0004,0.2886,0.2615,0.4696,0.5396,0.9921,0.6840,0.9658,0.8008,0.0558
104.329,0.2770,8.1702,0.2770,0.2604,0.1379,0.0105,0.5510,0.2400,0.0459,0.8658,0.1692,0.0130
104.329,0.1011,10.1028,0.1011,0.0824,0.0737,0.9662,0.0219,0.7516,0.1961,0.0989,0.2685,0.6836
104.329,0.0516,9.6627,0.0516,0.1635,0.0918,0.3892,0.7747,0.0593,0.2044,0.8880,0.1244,0.1739
104.329,0.0063,11.8967,0.0063,0.8306,0.2770,0.0376,0.9401,0.0104,0.5163,0.0138,0.9831,0.3428
104.329,0.0229,13.4604,0.0229,0.5505,0.6128,0.0831,0.9195,0.9346,0.9344,0.0118,0.6929,0.0045
104.329,0.2451,7.6116,0.2451,0.1761,0.1244,0.1460,0.0253,0.8824,0.1991,0.0625,0.0739,0.3291
104.329,0.9257,7.9747,0.9257,0.4650,0.1684,0.9892,0.0429,0.0210,0.0871,0.4350,0.1489,0.3911
104.329,0.1589,9.2037,0.1589,0.0542,0.0506,0.3423,0.9263,0.0502,0.9707,0.0996,0.1496,0.1170
104.329,0.9043,7.5233,0.9043,0.1487,0.2361,0.0601,0.3078,0.8717,0.2210,0.2523,0.0170,0.4539
104.329,0.5024,6.5509,0.5024,0.3869,0.0386,0.3710,0.1551,0.0136,0.0691,0.0199,0.1825,0.0389
104.329,0.5566,7.9535,0.5566,0.2740,0.2297,0.0984,0.0843,0.7871,0.2998,0.1184,0.1057,0.0180
104.329,0.1476,7.8327,0.1476,0.0640,0.0044,0.6602,0.7337,0.0330,0.0769,0.0633,0.0130,0.4144
104.329,0.2752,7.4812,0.2752,0.1264,0.0750,0.2183,0.6010,0.1220,0.0228,0.1530,0.6160,0.0153
104.329,0.4660,6.6682,0.4660,0.1535,0.2238,0.0033,0.0069,0.1389,0.1123,0.3469,0.2061,0.1541
104.329,0.0078,13.7072,0.0078,0.0759,0.3873,0.9773,0.8599,0.1896,0.9165,0.9347,0.1559,0.3606
104.329,0.0043,13.3207,0.0043,0.5561,0.8457,0.0348,0.0913,0.9434,0.4733,0.6739,0.9791,0.0651
104.329,0.1689,8.5292,0.1689,0.1676,0.8668,0.1584,0.6190,0.0168,0.1569,0.0806,0.1553,0.2121
104.329,0.1309,10.6682,0.1309,0.9937,0.0124,0.0487,0.6069,0.3835,0.1520,0.9372,0.2426,0.0842
104.329,0.1314,7.8710,0.1314,0.0451,0.0655,0.1573,0.0907,0.0329,0.8143,0.7100,0.0806,0.0668
104.329,0.0650,9.8672,0.0650,0.8642,0.5642,0.5091,0.0071,0.0110,0.0546,0.1006,0.2772,0.5968
104.329,0.9993,6.5077,0.9993,0.2895,0.0453,0.0806,0.3880,0.1295,0.1651,0.0193,0.6368,0.0027
104.329,0.9897,7.9578,0.9897,0.4172,0.0988,0.0045,0.3467,0.0066,0.4366,0.1024,0.1223,0.9867
104.329,0.4456,8.3647,0.4456,0.5688,0.0411,0.2349,0.1075,0.0664,0.1633,0.9183,0.0069,0.1040
104.329,0.3451,6.6995,0.3451,0.2310,0.0259,0.1857,0.0115,0.0699,0.0084,0.1059,0.3169,0.5480
104.329,0.6636,8.2756,0.6636,0.3140,0.2116,0.0112,0.2024,0.1802,0.2277,0.7459,0.3330,0.2342
104.329,0.1903,8.0714,0.1903,0.2095,0.0623,0.1834,0.0295,0.0678,0.3210,0.9998,0.3058,0.0445
104.329,0.0466,10.0517,0.0466,0.5181,0.0280,0.1057,0.6830,0.1231,0.8477,0.0788,0.0745,0.6001
104.329,0.4802,8.4600,0.4802,0.1302,0.0467,0.0596,0.1677,0.0124,0.0828,0.9305,0.5624,0.2418
104.329,0.0652,11.1299,0.0652,0.3014,0.0089,0.9636,0.4015,0.9843,0.3526,0.2799,0.1458,0.1783
104.329,0.4198,7.1914,0.4198,0.0306,0.4005,0.2225,0.0341,0.3451,0.2303,0.0834,0.1236,0.1827
104.329,0.1071,8.0620,0.1071,0.1521,0.8534,0.2628,0.0007,0.3769,0.3646,0.0039,0.0234,0.0921
104.329,0.1374,9.6615,0.1374,0.1138,0.1210,0.1668,0.0803,0.9433,0.4158,0.9799,0.0247,0.1198
104.329,0.4037,9.5216,0.4037,0.0741,0.3587,0.7486,0.3874,0.9749,0.0187,0.0869,0.0326,0.1565
104.329,0.9750,8.3411,0.9750,0.0679,0.0724,0.9236,0.7045,0.0185,0.1431,0.1122,0.0422,0.6877
104.329,0.1580,7.9409,0.1580,0.0531,0.1569,0.0570,0.1949,0.9580,0.1460,0.2094,0.1156,0.2372
104.329,0.2355,10.0720,0.2355,0.6936,0.1367,0.9039,0.0367,0.0258,0.9348,0.2329,0.1902,0.0930
104.329,0.0050,12.3447,0.0050,0.8949,0.5652,0.0146,0.7179,0.4984,0.9873,0.0631,0.1216,0.3122
104.329,0.9825,5.6702,0.9825,0.0750,0.5921,0.0347,0.0906,0.0899,0.0876,0.1258,0.1345,0.1767
104.329,0.0786,9.3070,0.0786,0.1656,0.0633,0.3213,0.1577,0.1871,0.3665,0.9952,0.3263,0.1363
104.329,0.3582,8.1941,0.3582,0.0474,0.0337,0.0084,0.4540,0.2538,0.0847,0.8212,0.2381,0.2932
104.329,0.0935,9.3330,0.0935,0.0150,0.0450,0.5556,0.0964,0.4354,0.3368,0.5359,0.5785,0.1507
104.329,0.0655,9.2401,0.0655,0.0372,0.0221,0.3236,0.2581,0.0151,0.1394,0.5604,0.8683,0.4475
104.329,0.8078,6.0044,0.8078,0.0091,0.1702,0.1623,0.1694,0.1180,0.1828,0.5963,0.0307,0.3596
104.329,0.0767,11.8818,0.0767,0.8020,0.1789,0.0862,0.3468,0.9590,0.2170,0.9774,0.4365,0.0010
104.329,0.3263,6.6955,0.3263,0.3746,0.1632,0.0588,0.0845,0.0841,0.1326,0.5260,0.0509,0.0470
104.329,0.3154,8.4421,0.3154,0.1718,0.3888,0.0807,0.0254,0.8573,0.0895,0.0216,0.3782,0.3921
104.329,0.3537,8.8487,0.3537,0.0210,0.0030,0.6904,0.5818,0.0701,0.0069,0.9767,0.1448,0.0727
104.329,0.4759,6.2560,0.4759,0.3213,0.0924,0.1650,0.2017,0.0917,0.0581,0.0093,0.0301,0.1646
104.329,0.1766,8.8094,0.1766,0.0798,0.4004,0.0784,0.2127,0.3230,0.4551,0.7724,0.2342,0.0249
104.329,0.0004,14.6709,0.0004,0.8965,0.9535,0.0441,0.5285,0.9855,0.6172,0.7446,0.2848,0.2810
104.329,0.6651,9.7017,0.6651,0.0538,0.0012,0.6746,0.1523,0.6768,0.1375,0.9125,0.3093,0.2606
104.329,0.1915,9.5399,0.1915,0.8484,0.2278,0.2837,0.1491,0.0635,0.0342,0.9715,0.0588,0.3218
104.329,0.3644,6.9952,0.3644,0.0913,0.4254,0.1250,0.3367,0.2500,0.2109,0.0186,0.0341,0.1353
104.329,0.0005,11.3763,0.0005,0.0292,0.7997,0.2291,0.5908,0.1021,0.1323,0.7169,0.8469,0.2413
104.329,0.3044,9.3659,0.3044,0.0342,0.1599,0.0185,0.0427,0.1962,0.9276,0.9479,0.0654,0.4838
