Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
103.660,0.3010,7.8741,0.3010,0.0569,0.2634,0.1917,0.0876,0.4757,0.0178,0.8911,0.1056,0.0429
103.660,0.0056,16.8826,0.0056,0.9829,0.9896,0.9100,0.6725,0.3432,0.4664,0.9558,0.8896,0.2343
103.660,0.0166,13.5877,0.0166,0.9927,0.0263,0.3343,0.2715,0.9539,0.9307,0.2183,0.1698,0.9060
103.660,0.0151,12.6973,0.0151,0.0161,0.8187,0.0688,0.1589,0.5888,0.0367,0.8557,0.9490,0.8646
103.722,0.7592,5.1153,0.7592,0.0633,0.0410,0.0356,0.0332,0.0992,0.4186,0.0450,0.0950,0.3970
103.722,0.1836,8.7251,0.1836,0.0056,0.8574,0.0141,0.2753,0.3836,0.1436,0.2334,0.2028,0.4292
103.722,0.0073,11.7588,0.0073,0.9690,0.0385,0.0964,0.9774,0.1981,0.1114,0.7435,0.1033,0.6456
103.722,0.0096,14.7255,0.0096,0.8107,0.9127,0.9610,0.1164,0.8894,0.6780,0.6034,0.0670,0.3292
103.725,0.1632,9.0309,0.1632,0.0376,0.1728,0.3117,0.1325,0.0426,0.1412,0.8592,0.8799,0.1009
103.725,0.2353,9.4640,0.2353,0.0795,0.1022,0.2232,0.7552,0.2992,0.1827,0.1387,0.9923,0.1706
103.725,0.0170,13.4489,0.0170,0.0150,0.9506,0.1083,0.5393,0.9934,0.5148,0.8697,0.0027,0.7405
103.725,0.0646,12.2233,0.0646,0.8579,0.1992,0.0217,0.9434,0.4807,0.1674,0.4652,0.9640,0.0631
103.725,0.0364,12.1165,0.0364,0.8992,0.0024,0.8728,0.3837,0.0184,0.1169,0.9694,0.0820,0.7377
103.725,0.1535,11.5419,0.1535,0.3750,0.7572,0.3196,0.9713,0.0074,0.4364,0.8767,0.0941,0.0863
103.725,0.3573,8.5929,0.3573,0.2085,0.7588,0.0798,0.1124,0.2497,0.7494,0.0684,0.1434,0.0646
103.725,0.0070,13.0425,0.0070,0.7685,0.0096,0.7732,0.6605,0.3047,0.7064,0.0185,0.8548,0.4288
103.725,0.0303,13.6822,0.0303,0.2925,0.0798,0.4586,0.9945,0.9851,0.9935,0.0827,0.0285,0.9454
103.725,0.9740,9.6183,0.9740,0.9921,0.1526,0.8236,0.0127,0.3770,0.5528,0.1563,0.1541,0.1933
103.725,0.0066,15.0184,0.0066,0.9679,0.2537,0.1856,0.4493,0.2508,0.7837,0.7896,0.8419,0.9902
103.725,0.0364,12.3156,0.0364,0.9726,0.9986,0.2042,0.1491,0.0979,0.1814,0.5818,0.0414,0.9551
103.725,0.2404,6.6071,0.2404,0.8958,0.0419,0.1779,0.0097,0.0556,0.0413,0.0029,0.0414,0.2497
103.725,0.1689,9.8611,0.1689,0.8595,0.8356,0.0474,0.9851,0.0841,0.0210,0.1569,0.0515,0.0582
103.725,0.0613,13.0642,0.0613,0.1645,0.9016,0.0362,0.9467,0.9292,0.8379,0.1151,0.5089,0.1395
103.725,0.0019,14.5978,0.0019,0.9248,0.9930,0.0374,0.9917,0.8615,0.6425,0.4218,0.0409,0.3862
103.725,0.0078,13.3816,0.0078,0.7576,0.9587,0.3452,0.1774,0.8132,0.0496,0.5297,0.7876,0.2759
103.729,0.1610,8.5392,0.1610,0.2160,0.0601,0.1057,0.2358,0.0883,0.7000,0.0254,0.0244,0.9749
103.729,0.0009,15.5513,0.0009,0.8955,0.9560,0.8988,0.9915,0.9850,0.1943,0.0334,0.4319,0.3898
103.729,0.0207,15.1688,0.0207,0.2826,0.1469,0.7050,0.8460,0.7596,0.0971,0.9422,0.8988,0.9185
103.985,0.0380,8.0176,0.0380,0.0347,0.9580,0.5325,0.0239,0.0075,0.1944,0.0361,0.1519,0.0954
103.985,0.4032,6.8824,0.4032,0.0156,0.0635,0.0162,0.0196,0.8678,0.0988,0.0673,0.1098,0.2608
103.985,0.9318,9.4730,0.9318,0.1554,0.1730,0.1830,0.6290,0.0172,0.9879,0.0324,0.3597,0.9440
103.985,0.0176,11.5675,0.0176,0.9884,0.1231,0.7453,0.1575,0.0434,0.0933,0.0222,0.6459,0.9749
103.985,0.3639,9.5938,0.3639,0.4526,0.2338,0.4053,0.0732,0.0432,0.1810,0.0069,0.8808,0.6504
103.985,0.9802,7.9884,0.9802,0.1446,0.1463,0.2287,0.0293,0.0152,0.9672,0.1777,0.0181,0.8482
103.985,0.2300,7.0619,0.2300,0.0894,0.1113,0.3094,0.1303,0.7550,0.1228,0.0406,0.0563,0.1260
103.985,0.1761,12.9403,0.1761,0.2356,0.9943,0.9393,0.4885,0.5322,0.1158,0.1504,0.9866,0.2032
103.985,0.0357,11.2917,0.0357,0.8656,0.1280,0.9104,0.0196,0.6392,0.0214,0.9417,0.0244,0.1194
103.985,0.0062,10.9087,0.0062,0.7724,0.0923,0.2651,0.0308,0.6914,0.6343,0.0226,0.6746,0.2742
103.987,0.0223,9.8357,0.0223,0.0950,0.0207,0.5444,0.0883,0.3025,0.4311,0.6236,0.0238,0.8019
103.987,0.7697,6.6527,0.7697,0.6986,0.0803,0.0388,0.4285,0.0275,0.1362,0.1297,0.1329,0.3563
103.987,0.0910,12.6222,0.0910,0.2306,0.9728,0.5609,0.0679,0.9875,0.2268,0.3189,0.1699,0.8555
103.987,0.0279,14.5336,0.0279,0.9986,0.9116,0.6259,0.6557,0.0057,0.8172,0.2192,0.8217,0.2289
103.987,0.0043,14.0758,0.0043,0.3348,0.0567,0.9518,0.1552,0.7722,0.9293,0.9485,0.0177,0.8739
103.987,0.8647,9.3906,0.8647,0.0242,0.8074,0.9880,0.1224,0.0857,0.1887,0.2576,0.1584,0.9088
103.987,0.6192,7.8243,0.6192,0.1882,0.2024,0.0087,0.8201,0.0104,0.1687,0.4545,0.1053,0.1296
103.987,0.0051,12.3841,0.0051,0.0539,0.0746,0.3465,0.0731,0.4590,0.9669,0.8545,0.9790,0.3871
103.987,0.4538,9.1749,0.4538,0.9396,0.1882,0.4733,0.0244,0.2278,0.6111,0.0305,0.0859,0.0279
103.987,0.9697,9.1625,0.9697,0.9485,0.9816,0.0221,0.0029,0.2213,0.2099,0.0385,0.1192,0.6587
103.987,0.0434,11.7618,0.0434,0.0474,0.9415,0.8723,0.8846,0.0431,0.6540,0.0924,0.0647,0.3113
103.987,0.0379,11.2006,0.0379,0.0278,0.2940,0.9004,0.8164,0.1297,0.0609,0.0193,0.9840,0.3934
103.987,0.5936,9.6556,0.5936,0.9988,0.0964,0.1175,0.1211,0.0586,0.0075,0.9457,0.5402,0.0502
103.987,0.3562,10.6490,0.3562,0.0305,0.3727,0.2686,0.9314,0.9836,0.0164,0.2928,0.1590,0.4097
103.987,0.0111,14.3238,0.0111,0.9656,0.2432,0.5664,0.3261,0.6877,0.8633,0.9339,0.5465,0.0353
103.987,0.0055,14.1161,0.0055,0.0336,0.0992,0.7524,0.6072,0.8505,0.8994,0.1345,0.7591,0.9251
103.987,0.6976,8.6478,0.6976,0.9426,0.3786,0.0338,0.0554,0.8245,0.0518,0.1404,0.1336,0.2121
103.987,0.9310,5.1795,0.9310,0.1294,0.0374,0.0013,0.0375,0.0070,0.1439,0.0353,0.7819,0.1631
103.987,0.0402,13.0881,0.0402,0.1068,0.9690,0.1193,0.5339,0.1260,0.8345,0.7133,0.9967,0.1721
103.987,0.0140,11.1089,0.0140,0.8445,0.8281,0.1117,0.0083,0.0838,0.6593,0.0056,0.0216,0.9995
103.987,0.9126,7.8207,0.9126,0.0178,0.1416,0.0198,0.7783,0.3411,0.0696,0.1080,0.8824,0.3428
103.987,0.1968,9.6408,0.1968,0.0149,0.2406,0.8950,0.3494,0.0847,0.9723,0.3586,0.0581,0.0397
103.987,0.0527,9.9441,0.0527,0.1254,0.9562,0.1671,0.0144,0.3531,0.9651,0.0237,0.0667,0.3393
103.987,0.4770,8.7136,0.4770,0.2407,0.0533,0.1335,0.0285,0.0564,0.8242,0.9205,0.0980,0.0073
103.987,0.0725,9.5836,0.0725,0.0450,0.8916,0.0068,0.0800,0.9852,0.0130,0.5422,0.0003,0.2867
103.987,0.0039,14.2538,0.0039,0.8465,0.3675,0.1936,0.9498,0.8311,0.7618,0.0185,0.6585,0.5014
103.987,0.7636,7.0659,0.7636,0.0458,0.0524,0.0536,0.1435,0.3724,0.3562,0.1364,0.9369,0.1201
103.987,0.0058,14.9773,0.0058,0.3716,0.7649,0.5582,0.9653,0.0137,0.7669,0.6835,0.6624,0.7051
103.987,0.3997,9.1338,0.3997,0.9149,0.2392,0.2078,0.8284,0.0027,0.0006,0.0227,0.0630,0.3704
103.987,0.0001,12.7707,0.0001,0.7789,0.2187,0.2710,0.1026,0.9744,0.0611,0.9352,0.3055,0.7379
103.987,0.2780,10.4955,0.2780,0.1664,0.2461,0.8497,0.0147,0.1505,0.5912,0.8750,0.0161,0.5463
103.987,0.0238,13.7482,0.0238,0.0623,0.1839,0.6509,0.3426,0.1705,0.5732,0.9515,0.9643,0.9894
103.987,0.3013,9.1863,0.3013,0.0681,0.1329,0.0064,0.1237,0.1697,0.9022,0.7536,0.6309,0.0011
104.017,0.0008,9.1282,0.0008,0.0008,0.2684,0.0413,0.1073,0.9264,0.9697,0.0136,0.0474,0.1898
104.017,0.2880,11.1129,0.2880,0.1183,0.9985,0.3532,0.0268,0.3955,0.7335,0.0709,0.9780,0.0854
104.017,0.8074,6.0723,0.8074,0.4470,0.4170,0.0641,0.1880,0.0270,0.2049,0.3917,0.0292,0.0628
104.017,0.4940,9.0517,0.4940,0.0992,0.4309,0.0973,0.0866,0.3131,0.1265,0.1603,0.9944,0.2180
104.017,0.0021,12.2891,0.0021,0.3671,0.0385,0.8990,0.5309,0.9937,0.1107,0.9506,0.1070,0.1481
104.017,0.3988,6.8998,0.3988,0.0494,0.2334,0.0706,0.4995,0.0351,0.2056,0.2163,0.2182,0.0057
104.017,0.5366,9.1014,0.5366,0.4958,0.9955,0.1531,0.1141,0.0531,0.5561,0.1073,0.0338,0.0576
104.017,0.0106,16.6316,0.0106,0.1737,0.7699,0.5390,0.9528,0.8615,0.9980,0.7009,0.9726,0.3532
104.017,0.8607,8.6797,0.8607,0.0541,0.0673,0.0451,0.8438,0.7060,0.8048,0.3405,0.1652,0.1594
104.017,0.0574,8.3305,0.0574,0.1645,0.1694,0.3154,0.1251,0.0596,0.2891,0.1015,0.9797,0.0046
104.017,0.0657,16.8261,0.0657,0.9063,0.6646,0.8588,0.8973,0.8552,0.9667,0.9523,0.0006,0.3633
104.017,0.9848,9.6911,0.9848,0.9515,0.1152,0.0683,0.1065,0.0792,0.2013,0.1085,0.9311,0.8467
104.017,0.7643,5.9605,0.7643,0.8782,0.1402,0.0407,0.1038,0.1948,0.1698,0.1210,0.0116,0.0063
104.017,0.1423,8.0692,0.1423,0.3154,0.0296,0.0768,0.9607,0.1221,0.5376,0.0530,0.0778,0.0021
104.017,0.7154,7.3048,0.7154,0.0204,0.8281,0.1091,0.0034,0.0243,0.6242,0.4846,0.0294,0.0452
104.017,0.7152,6.4223,0.7152,0.1025,0.0119,0.0697,0.0049,0.0009,0.9402,0.0457,0.5482,0.0027
104.017,0.2830,9.9357,0.2830,0.0310,0.0194,0.6780,0.0013,0.0261,0.8018,0.0088,0.6398,0.9677
104.017,0.6810,9.3091,0.6810,0.1109,0.2374,0.0253,0.9112,0.3637,0.0456,0.0557,0.6826,0.6084
104.017,0.0292,12.8243,0.0292,0.9335,0.1861,0.9455,0.9991,0.4639,0.5550,0.0462,0.1389,0.1624
104.017,0.0006,13.1770,0.0006,0.5670,0.9956,0.0996,0.0252,0.2192,0.9286,0.8273,0.2233,0.7029
104.017,0.0567,13.4674,0.0567,0.9695,0.6237,0.0633,0.9501,0.9260,0.0098,0.0874,0.2686,0.8780
104.017,0.0875,8.6548,0.0875,0.0052,0.0576,0.1808,0.7532,0.1450,0.1414,0.2738,0.0318,0.8144
104.017,0.0001,11.7204,0.0001,0.1508,0.1251,0.2159,0.9973,0.4228,0.8519,0.1295,0.9569,0.0100
104.017,0.3882,8.0289,0.3882,0.7161,0.0691,0.0431,0.0099,0.0348,0.1451,0.8815,0.1626,0.0504
104.017,0.9417,6.8007,0.9417,0.0257,0.7152,0.0353,0.4384,0.0397,0.1993,0.0952,0.4002,0.1679
104.017,0.1086,10.4320,0.1086,0.3112,0.7981,0.8486,0.7239,0.5556,0.0010,0.0647,0.0038,0.0098
104.017,0.3128,10.0006,0.3128,0.0154,0.6401,0.9799,0.9383,0.0119,0.2281,0.1812,0.1485,0.0435
104.017,0.4771,8.4417,0.4771,0.2458,0.0947,0.4388,0.1151,0.0247,0.1398,0.1258,0.0489,0.9927
104.017,0.9611,9.8202,0.9611,0.0651,0.9211,0.0280,0.9903,0.2347,0.9916,0.2378,0.0919,0.0025
104.017,0.6877,10.0722,0.6877,0.2441,0.0082,0.6921,0.9767,0.1143,0.0143,0.8249,0.5494,0.0238
104.017,0.1968,9.2616,0.1968,0.9654,0.2300,0.2440,0.6130,0.1301,0.4235,0.1059,0.0166,0.0952
104.017,0.0046,10.4769,0.0046,0.7497,0.8076,0.4304,0.6796,0.0175,0.2151,0.2017,0.1019,0.0374
104.017,0.0143,15.2263,0.0143,0.9763,0.0995,0.6864,0.0738,0.9462,0.8449,0.1701,0.9587,0.8654
104.017,0.2020,11.7828,0.2020,0.1054,0.4937,0.3910,0.9955,0.1008,0.7480,0.0316,0.2859,0.9359
104.017,0.2796,8.8407,0.2796,0.0519,0.0436,0.1538,0.9461,0.0149,0.9865,0.3839,0.0208,0.0265
104.019,0.0051,9.0609,0.0051,0.1486,0.2309,0.0142,0.3558,0.5739,0.0417,0.1097,0.0680,0.9903
104.019,0.5420,12.3134,0.5420,0.0857,0.9975,0.3816,0.9947,0.0211,0.5766,0.1059,0.8999,0.1147
104.019,0.5350,6.9563,0.5350,0.1412,0.0230,0.0302,0.4022,0.4828,0.2306,0.0490,0.0753,0.0581
104.019,0.4285,11.3254,0.4285,0.5428,0.9936,0.1631,0.2229,0.3225,0.0258,0.0970,0.3720,0.9698
104.019,0.1954,11.9977,0.1954,0.8255,0.1040,0.8488,0.0478,0.0023,0.8104,0.2624,0.9697,0.3199
104.019,0.9388,6.4427,0.9388,0.0966,0.0530,0.1696,0.4058,0.6403,0.3438,0.1254,0.0855,0.0264
104.019,0.0137,12.9337,0.0137,0.8815,0.8797,0.2871,0.0059,0.0027,0.2855,0.7673,0.9832,0.3817
104.019,0.0014,10.6044,0.0014,0.0010,0.5106,0.8889,0.0052,0.1632,0.1776,0.6058,0.0193,0.9313
104.019,0.1546,10.0492,0.1546,0.9557,0.0109,0.3220,0.0202,0.9321,0.0027,0.1221,0.0989,0.7140
104.019,0.7965,7.4100,0.7965,0.0705,0.8034,0.0106,0.7822,0.2777,0.0573,0.0225,0.1975,0.2562
104.019,0.6132,6.5122,0.6132,0.1256,0.1122,0.0358,0.1371,0.3557,0.2185,0.0134,0.3002,0.1162
104.019,0.0457,11.5411,0.0457,0.2162,0.0070,0.1306,0.9601,0.0594,0.6677,0.1233,0.7471,0.8916
104.019,0.0034,12.4504,0.0034,0.9467,0.0933,0.8138,0.8455,0.9352,0.0350,0.4886,0.0300,0.0389
104.046,0.0047,8.2706,0.0047,0.0198,0.8899,0.0357,0.3547,0.1322,0.5522,0.0811,0.0209,0.0511
104.046,0.9626,8.5237,0.9626,0.2091,0.0223,0.7326,0.7015,0.0687,0.0263,0.7205,0.0461,0.3821
104.046,0.8269,6.0481,0.8269,0.1417,0.1001,0.0677,0.3358,0.1235,0.0035,0.0049,0.6416,0.4315
104.046,0.1283,12.5872,0.1283,0.9204,0.1528,0.8708,0.2747,0.9584,0.1965,0.9765,0.0586,0.0091
104.046,0.2913,8.1678,0.2913,0.2132,0.0081,0.0053,0.8255,0.0562,0.0354,0.1078,0.1913,0.8428
104.046,0.1578,12.3437,0.1578,0.2852,0.9850,0.5080,0.9657,0.1901,0.1822,0.0259,0.9917,0.1955
104.046,0.7086,6.0378,0.7086,0.2150,0.0731,0.8419,0.0009,0.0818,0.0072,0.2456,0.0392,0.0049
104.046,0.4467,10.1425,0.4467,0.0583,0.4624,0.0974,0.0770,0.0072,0.1134,0.9234,0.9838,0.3760
104.046,0.0202,11.6150,0.0202,0.2573,0.0450,0.0321,0.8743,0.3573,0.9312,0.9756,0.2214,0.1252
104.046,0.2700,10.1064,0.2700,0.1631,0.8780,0.1713,0.9058,0.0973,0.0455,0.9593,0.0293,0.0146
104.046,0.2993,9.4938,0.2993,0.8451,0.2451,0.3315,0.9910,0.0235,0.0633,0.2673,0.1455,0.0315
104.046,0.1532,10.0201,0.1532,0.9793,0.3688,0.0915,0.0240,0.2286,0.6776,0.6994,0.0539,0.0395
104.046,0.2186,10.1924,0.2186,0.6524,0.0536,0.2340,0.0269,0.6884,0.0020,0.0063,0.9400,0.6984
104.100,0.1300,7.4043,0.1300,0.0195,0.2542,0.0161,0.0099,0.0295,0.0134,0.8396,0.2058,0.4403
104.100,0.0077,14.4210,0.0077,0.2777,0.6374,0.6019,0.9136,0.3182,0.4630,0.9900,0.0297,0.9830
104.100,0.1923,9.2691,0.1923,0.1546,0.1449,0.0019,0.7201,0.1309,0.1639,0.9044,0.0121,0.5912
104.100,0.0540,9.5468,0.0540,0.9163,0.0855,0.3178,0.2493,0.9000,0.1492,0.0261,0.0860,0.0834
104.100,0.9749,8.8900,0.9749,0.0253,0.1949,0.9031,0.2075,0.1986,0.3143,0.1428,0.9952,0.0650
104.102,0.8846,4.8521,0.8846,0.0531,0.0431,0.0801,0.2558,0.1693,0.0222,0.0898,0.2742,0.2725
104.102,0.4361,12.1456,0.4361,0.9591,0.9706,0.0497,0.8570,0.9553,0.1060,0.0556,0.1361,0.0216
104.102,0.1234,12.2367,0.1234,0.1646,0.9377,0.0220,0.0579,0.1960,0.7115,0.9451,0.9803,0.2216
104.102,0.4463,8.2556,0.4463,0.4345,0.7591,0.4785,0.0199,0.0249,0.0298,0.2975,0.0861,0.0253
104.102,0.3119,10.8158,0.3119,0.9639,0.9638,0.5660,0.0069,0.0215,0.0263,0.0010,0.2404,0.8053
104.102,0.9654,6.6005,0.9654,0.0654,0.8076,0.1617,0.0938,0.2578,0.3629,0.0258,0.0175,0.1453
104.102,0.9554,11.0515,0.9554,0.2258,0.0195,0.9930,0.1089,0.9351,0.0170,0.9773,0.1554,0.7666
104.102,0.3904,7.7989,0.3904,0.4774,0.0257,0.1573,0.0241,0.0283,0.1692,0.1015,0.9896,0.0217
104.102,0.9900,7.9166,0.9900,0.2561,0.0086,0.0135,0.8245,0.5584,0.0660,0.0356,0.4146,0.3227
104.102,0.3626,9.0990,0.3626,0.0743,0.5149,0.0095,0.0089,0.0039,0.9455,0.0573,0.1156,0.9514
104.102,0.0023,14.3193,0.0023,0.0023,0.2857,0.2616,0.9805,0.2087,0.6933,0.8927,0.9332,0.9029
104.102,0.1255,11.5123,0.1255,0.0072,0.0217,0.1738,0.9299,0.3207,0.2265,0.8708,0.9873,0.3389
104.102,0.2311,12.4493,0.2311,0.2444,0.9997,0.8368,0.0022,0.0867,0.6221,0.9373,0.3460,0.3599
104.102,0.2707,12.2737,0.2707,0.9343,0.9562,0.7202,0.9756,0.4442,0.0656,0.0124,0.1973,0.0418
104.102,0.0086,13.6491,0.0086,0.5857,0.9539,0.0971,0.9993,0.1539,0.3290,0.3598,0.9401,0.4105
104.102,0.2172,10.3840,0.2172,0.9365,0.7705,0.0749,0.1287,0.0089,0.4572,0.0355,0.6574,0.3276
104.102,0.5476,12.4189,0.5476,0.7475,0.0282,0.1562,0.9925,0.1798,0.2148,0.3331,0.7827,0.8017
104.102,0.3730,7.3567,0.3730,0.0654,0.0193,0.5862,0.1381,0.0507,0.0853,0.1142,0.0887,0.6489
104.102,0.2923,12.4403,0.2923,0.8791,0.0274,0.2946,0.5859,0.8882,0.0406,0.6825,0.9957,0.0274
104.102,0.1209,11.4523,0.1209,0.1310,0.9868,0.3831,0.9543,0.0658,0.1672,0.2567,0.0865,0.8101
104.102,0.9611,8.0593,0.9611,0.0085,0.5217,0.0212,0.0330,0.1855,0.1231,0.3395,0.9778,0.4722
104.102,0.3113,11.5818,0.3113,0.1900,0.8321,0.0788,0.7432,0.0541,0.2289,0.0121,0.9314,0.9080
104.102,0.1844,9.4234,0.1844,0.2297,0.1055,0.8045,0.9796,0.0330,0.0182,0.2740,0.0759,0.3744
104.102,0.8363,6.3963,0.8363,0.0063,0.3487,0.1159,0.0083,0.0576,0.2626,0.1640,0.8549,0.2160
104.102,0.2448,5.8504,0.2448,0.2076,0.0352,0.1226,0.0839,0.0662,0.0707,0.0741,0.4605,0.0175
104.102,0.0018,13.8636,0.0018,0.4858,0.6112,0.8201,0.9977,0.7815,0.1720,0.0980,0.9602,0.0063
