Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,11.3223,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,10.9656,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,12.2716,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,13.2642,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,10.7245,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,11.1137,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,14.2385,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,14.5964,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,11.8118,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,12.5232,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,11.7778,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
98.623,0.3875,8.7768,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
100.517,0.8015,2.4330,0.8015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100.517,0.0264,13.1080,0.0264,0.3014,0.0444,0.8619,0.5931,0.3987,0.6003,0.8633,0.0822,0.8251
100.770,0.0097,11.2508,0.0097,0.0316,0.3268,0.6302,0.2391,0.3081,0.0461,0.9248,0.8416,0.2823
100.770,0.0756,14.8334,0.0756,0.5844,0.0524,0.9481,0.9257,0.7973,0.9949,0.1888,0.7955,0.1921
101.271,0.0039,13.3689,0.0039,0.3180,0.8414,0.6257,0.8841,0.1198,0.1528,0.3683,0.6755,0.7011
101.271,0.8322,7.2113,0.8322,0.1694,0.1076,0.0309,0.2047,0.0819,0.9222,0.8744,0.0353,0.0114
101.271,0.9981,6.5011,0.9981,0.0590,0.2813,0.1610,0.0791,0.2109,0.0260,0.0171,0.6677,0.2566
101.505,0.4906,8.0263,0.4906,0.0834,0.3760,0.1220,0.1993,0.1926,0.0445,0.2583,0.7312,0.0068
101.505,0.0054,13.7467,0.0054,0.8889,0.6144,0.3860,0.1403,0.0782,0.8735,0.9481,0.8997,0.0470
101.505,0.0149,14.4371,0.0149,0.9538,0.8799,0.3309,0.2457,0.9762,0.4581,0.1237,0.3395,0.9194
101.556,0.1559,9.7978,0.1559,0.2118,0.9758,0.7941,0.0305,0.8490,0.0056,0.0163,0.0075,0.1637
101.556,0.0316,16.0748,0.0316,0.0605,0.9805,0.2645,0.8604,0.9248,0.9992,0.5406,0.4674,0.9599
101.556,0.2688,10.6432,0.2688,0.0212,0.3871,0.4492,0.9924,0.2406,0.3049,0.0077,0.9591,0.1704
101.556,0.0221,12.2575,0.0221,0.0196,0.9825,0.6991,0.7650,0.0748,0.7017,0.7008,0.0669,0.1316
101.596,0.3163,9.2353,0.3163,0.0080,0.1101,0.5124,0.6303,0.0039,0.0513,0.8767,0.2483,0.3601
101.613,0.0069,10.8946,0.0069,0.4886,0.3045,0.1768,0.9880,0.8142,0.0777,0.1645,0.4267,0.0100
101.613,0.9525,9.3784,0.9525,0.0705,0.0375,0.0068,0.9142,0.8289,0.5126,0.0669,0.0838,0.8505
101.738,0.7333,6.1898,0.7333,0.0446,0.0914,0.3186,0.0187,0.1244,0.6189,0.0457,0.0675,0.3472
101.738,0.0246,11.5845,0.0246,0.6815,0.2869,0.0756,0.0250,0.7124,0.0120,0.9929,0.1547,0.8663
101.993,0.0009,13.6408,0.0009,0.3498,0.7759,0.8763,0.2249,0.8199,0.8336,0.0786,0.8450,0.0169
101.993,0.4362,9.3839,0.4362,0.6734,0.1464,0.0566,0.9768,0.0384,0.2602,0.0967,0.2677,0.2142
102.121,0.1562,9.0741,0.1562,0.0849,0.0078,0.0655,0.2746,0.7886,0.0062,0.1893,0.7016,0.5744
102.121,0.7590,8.4531,0.7590,0.0535,0.0664,0.0456,0.7345,0.3327,0.2174,0.0459,0.9902,0.4099
102.121,0.7725,6.4710,0.7725,0.2344,0.1368,0.0866,0.8576,0.2504,0.0502,0.2505,0.0166,0.0632
102.121,0.3317,10.9658,0.3317,0.0878,0.3852,0.4060,0.9046,0.2566,0.9979,0.0191,0.2058,0.3883
102.121,0.1635,11.7479,0.1635,0.6753,0.0510,0.3590,0.3023,0.1064,0.9857,0.9145,0.0641,0.5791
102.640,0.0002,8.6490,0.0002,0.1901,0.4745,0.0918,0.2020,0.1458,0.1556,0.0747,0.1631,0.8271
102.640,0.0033,10.2012,0.0033,0.2891,0.9455,0.1420,0.1148,0.3364,0.0544,0.1280,0.6790,0.4131
102.640,0.9662,8.9782,0.9662,0.1440,0.0037,0.6622,0.0261,0.0428,0.9062,0.4619,0.8707,0.0059
102.640,0.3280,9.6371,0.3280,0.1809,0.9394,0.0670,0.4395,0.1665,0.0436,0.1005,0.3336,0.7197
102.640,0.1181,9.3352,0.1181,0.3442,0.1784,0.8160,0.8309,0.0193,0.0376,0.0211,0.1727,0.3595
102.640,0.0018,13.7721,0.0018,0.4464,0.1581,0.2125,0.7923,0.5994,0.9509,0.7951,0.7889,0.1434
102.640,0.0188,9.9131,0.0188,0.1436,0.4313,0.1288,0.2823,0.8892,0.9566,0.0750,0.0496,0.0113
102.640,0.0317,12.3896,0.0317,0.0627,0.9343,0.6318,0.0067,0.0125,0.9442,0.0152,0.8457,0.7623
102.657,0.2256,8.5830,0.2256,0.5782,0.4291,0.0910,0.1437,0.2311,0.0351,0.8726,0.0532,0.0664
102.661,0.0002,15.4685,0.0002,0.9284,0.9234,0.7363,0.8573,0.2066,0.9206,0.1445,0.9471,0.0703
102.661,0.0187,11.1221,0.0187,0.6552,0.1580,0.8025,0.4441,0.9257,0.0019,0.0042,0.0537,0.5267
102.661,0.5682,11.1717,0.5682,0.2558,0.0320,0.6734,0.3038,0.0254,0.9096,0.4285,0.9847,0.0291
102.661,0.2290,11.4327,0.2290,0.8434,0.0008,0.0298,0.0253,0.9950,0.9505,0.0801,0.7846,0.2167
102.661,0.4100,11.8283,0.4100,0.0224,0.0382,0.9675,0.9256,0.4388,0.5114,0.9591,0.0122,0.1083
102.661,0.0145,18.1687,0.0145,0.9566,0.4853,0.9709,0.5219,0.4394,0.8392,0.9782,0.9276,0.9736
103.148,0.2910,7.1765,0.2910,0.0210,0.0203,0.0566,0.0152,0.9675,0.0032,0.6533,0.0119,0.0412
103.148,0.9980,11.7727,0.9980,0.9984,0.1949,0.0428,0.4250,0.9073,0.7047,0.4816,0.5977,0.0421
103.148,0.9952,11.1284,0.9952,0.6575,0.3864,0.1745,0.8772,0.2304,0.1457,0.9740,0.0369,0.6017
103.184,0.2381,7.9031,0.2381,0.0617,0.1267,0.1687,0.0154,0.2777,0.3953,0.0474,0.3064,0.7642
103.184,0.6927,8.0617,0.6927,0.4810,0.1713,0.0882,0.0318,0.9776,0.0245,0.0271,0.6042,0.0555
103.184,0.0905,11.3056,0.0905,0.0265,0.0226,0.0624,0.3448,0.7813,0.8317,0.8922,0.7168,0.0539
103.184,0.6206,9.1087,0.6206,0.4466,0.0024,0.0909,0.3164,0.7874,0.0652,0.9220,0.0305,0.0726
103.668,0.1047,6.7802,0.1047,0.0794,0.0978,0.1173,0.0353,0.2536,0.0313,0.8269,0.0144,0.0301
103.668,0.8449,6.4774,0.8449,0.9669,0.1943,0.0262,0.1109,0.0864,0.2275,0.0143,0.2049,0.2498
103.668,0.0951,13.7652,0.0951,0.9617,0.6089,0.0695,0.4997,0.8802,0.9997,0.8155,0.0772,0.0549
103.668,0.0029,14.6723,0.0029,0.9652,0.5183,0.0774,0.8473,0.1093,0.8199,0.2598,0.9126,0.8278
103.668,0.0325,14.5415,0.0325,0.9324,0.4007,0.9535,0.7825,0.0200,0.2261,0.9688,0.1102,0.8977
103.668,0.0040,14.1216,0.0040,0.9423,0.8579,0.6037,0.5060,0.6863,0.1299,0.8550,0.4340,0.0477
103.668,0.0110,12.7776,0.0110,0.1231,0.9933,0.0670,0.3232,0.9218,0.1353,0.7578,0.9822,0.0911
103.668,0.1516,14.9223,0.1516,0.9906,0.4068,0.2999,0.9960,0.9548,0.0654,0.2212,0.8166,0.8606
103.668,0.8519,6.3662,0.8519,0.1272,0.5619,0.1098,0.0625,0.4970,0.3869,0.0660,0.1024,0.1148
103.668,0.0823,13.8342,0.0823,0.6755,0.9942,0.5743,0.1606,0.9077,0.0120,0.1952,0.9773,0.4903
103.668,0.1184,13.2492,0.1184,0.0229,0.2251,0.9429,0.9860,0.9532,0.0693,0.6328,0.6191,0.2855
103.668,0.7618,7.5428,0.7618,0.2375,0.9988,0.0211,0.4604,0.1416,0.0388,0.4793,0.0046,0.0682
103.668,0.8935,6.1327,0.8935,0.0070,0.8966,0.0270,0.0523,0.2306,0.1194,0.0385,0.4127,0.1059
103.668,0.0572,11.5303,0.0572,0.2436,0.6992,0.8261,0.1156,0.0390,0.0831,0.9781,0.1182,0.7053
103.668,0.2961,8.0658,0.2961,0.1239,0.8755,0.0050,0.0113,0.0698,0.2102,0.7392,0.1490,0.0480
103.668,0.0016,14.6539,0.0016,0.5175,0.9822,0.1259,0.0733,0.5419,0.8734,0.8863,0.3597,0.9677
103.668,0.1442,7.7139,0.1442,0.0221,0.5620,0.0933,0.0491,0.0217,0.0834,0.2143,0.6868,0.2670
103.668,0.5927,9.3151,0.5927,0.9661,0.5596,0.3389,0.2734,0.0620,0.0667,0.0600,0.1451,0.2918
103.699,0.6770,6.2222,0.6770,0.1206,0.0771,0.0251,0.0846,0.0759,0.0601,0.4742,0.5466,0.0182
103.699,0.1790,9.4508,0.1790,0.2944,0.1619,0.0569,0.9993,0.2917,0.2644,0.2966,0.0589,0.4798
103.699,0.0252,13.9081,0.0252,0.0395,0.6760,0.7677,0.8712,0.9953,0.2131,0.8797,0.1757,0.3513
103.699,0.0338,15.0321,0.0338,0.0319,0.0035,0.4528,0.8331,0.7961,0.7828,0.7176,0.9235,0.9969
103.699,0.0323,12.2359,0.0323,0.7355,0.0666,0.6020,0.7294,0.0575,0.0131,0.3020,0.7034,0.9293
103.699,0.1453,14.1269,0.1453,0.1175,0.8189,0.1620,0.9628,0.0878,0.4300,0.8708,0.9175,0.8401
103.699,0.0080,12.0946,0.0080,0.6446,0.9990,0.7582,0.9440,0.2321,0.0811,0.2175,0.0618,0.1133
103.699,0.0426,12.9689,0.0426,0.9091,0.2389,0.9904,0.8304,0.3465,0.0831,0.1586,0.9243,0.0326
103.699,0.3150,9.5910,0.3150,0.3233,0.5485,0.8122,0.0321,0.1486,0.1149,0.0776,0.9197,0.0033
103.699,0.5914,7.6289,0.5914,0.1351,0.9946,0.1605,0.0115,0.0014,0.0537,0.1287,0.1826,0.2494
103.699,0.0246,14.1579,0.0246,0.9903,0.0088,0.1004,0.5838,0.9033,0.9988,0.2601,0.4386,0.8101
103.699,0.0027,11.7602,0.0027,0.6709,0.2913,0.3917,0.0720,0.9100,0.3035,0.0826,0.9875,0.1719
103.778,0.0048,7.8548,0.0048,0.0465,0.0535,0.1292,0.6703,0.0325,0.6937,0.2141,0.0192,0.0711
103.778,0.0126,14.6828,0.0126,0.0324,0.9196,0.8075,0.9425,0.1272,0.9679,0.1568,0.4418,0.9527
103.778,0.8678,7.0923,0.8678,0.0178,0.0723,0.2472,0.5451,0.0346,0.1045,0.1126,0.4782,0.7789
103.778,0.9676,7.7550,0.9676,0.2602,0.0564,0.0607,0.1940,0.9606,0.0181,0.1308,0.0122,0.8137
103.778,0.0172,14.1584,0.0172,0.9970,0.0731,0.9800,0.9841,0.6693,0.8568,0.1754,0.2587,0.0948
103.778,0.9848,5.7343,0.9848,0.5276,0.0244,0.2279,0.1223,0.0424,0.4716,0.0060,0.0018,0.0057
103.778,0.0154,16.4728,0.0154,0.8026,0.9190,0.1636,0.9815,0.7187,0.4049,0.8814,0.3964,0.9772
103.778,0.7912,9.3781,0.7912,0.0398,0.9820,0.4713,0.0699,0.8180,0.1916,0.0133,0.0798,0.7838
103.778,0.0297,14.2249,0.0297,0.1461,0.2939,0.9703,0.0271,0.9992,0.4764,0.3410,0.8887,0.9887
103.778,0.8372,8.4522,0.8372,0.2177,0.0307,0.0151,0.1627,0.0344,0.0172,0.7896,0.8092,0.9864
104.087,0.2697,6.0652,0.2697,0.0288,0.0199,0.2357,0.0312,0.2242,0.0363,0.0523,0.5752,0.0399
104.087,0.0039,16.3528,0.0039,0.9032,0.9107,0.9457,0.0419,0.7527,0.1829,0.7553,0.9300,0.7560
104.087,0.9714,8.1055,0.9714,0.0216,0.8763,0.3716,0.0246,0.0278,0.3101,0.7708,0.0711,0.1939
104.087,0.4729,9.2054,0.4729,0.0131,0.2149,0.0142,0.9732,0.1942,0.8016,0.1318,0.1998,0.0675
104.087,0.8827,5.1059,0.8827,0.0849,0.0739,0.0335,0.0185,0.1502,0.1549,0.2935,0.0588,0.5206
104.087,0.0071,15.6108,0.0071,0.6239,0.8794,0.8591,0.8496,0.9664,0.6319,0.0098,0.9447,0.0443
104.087,0.1970,10.5910,0.1970,0.8921,0.0057,0.5620,0.9636,0.2048,0.0184,0.6240,0.1313,0.0864
104.087,0.4027,8.9178,0.4027,0.4822,0.0456,0.9826,0.1125,0.1115,0.1959,0.1185,0.0119,0.4770
104.087,0.0015,15.6082,0.0015,0.3577,0.4484,0.6809,0.9580,0.0597,0.9869,0.9031,0.4666,0.9437
104.087,0.2540,12.3331,0.2540,0.9476,0.8849,0.0011,0.9614,0.0201,0.0282,0.5535,0.8912,0.0919
104.087,0.4975,10.6774,0.4975,0.1553,0.7720,0.0828,0.1109,0.1811,0.9769,0.6038,0.0260,0.4298
104.087,0.2468,6.9560,0.2468,0.0130,0.8798,0.1349,0.0100,0.1092,0.0190,0.0210,0.0166,0.4878
104.087,0.1952,10.7004,0.1952,0.0316,0.1361,0.4265,0.4539,0.0178,0.9165,0.1661,0.9327,0.4607
104.087,0.0121,10.9267,0.0121,0.8989,0.0097,0.8944,0.0436,0.8762,0.1964,0.1897,0.2924,0.0688
104.087,0.0028,15.2788,0.0028,0.2190,0.7824,0.8698,0.5838,0.0503,0.6744,0.9663,0.9697,0.5251
104.101,0.0000,11.9774,0.0000,0.3158,0.1624,0.0177,0.9705,0.5143,0.5372,0.5723,0.1371,0.7614
104.101,0.2785,12.7691,0.2785,0.4580,0.9563,0.7950,0.9518,0.7879,0.0039,0.0815,0.1010,0.4572
104.101,0.0002,14.9487,0.0002,0.0633,0.7242,0.5144,0.9382,0.9678,0.2725,0.1759,0.9016,0.9166
104.101,0.0060,13.1564,0.0060,0.8660,0.0340,0.7550,0.0736,0.7432,0.8907,0.9445,0.1330,0.1413
104.101,0.0691,11.2056,0.0691,0.1190,0.6709,0.9607,0.4975,0.0709,0.9883,0.2826,0.0284,0.0401
104.101,0.7806,9.0586,0.7806,0.8327,0.1736,0.0134,0.0002,0.9008,0.8023,0.3020,0.2107,0.0271
104.101,0.7431,6.9757,0.7431,0.0151,0.0574,0.0029,0.0321,0.0396,0.7065,0.3646,0.6230,0.2633
104.101,0.5128,9.4501,0.5128,0.3924,0.1587,0.0698,0.1795,0.8507,0.0094,0.2005,0.0231,0.8427
104.101,0.0005,11.3757,0.0005,0.3063,0.8163,0.5912,0.0833,0.0306,0.6341,0.8490,0.3484,0.0288
104.101,0.0154,8.9217,0.0154,0.6500,0.0164,0.1926,0.1970,0.1866,0.0423,0.0138,0.9898,0.1813
104.101,0.0075,10.8960,0.0075,0.3718,0.0812,0.9696,0.0299,0.0614,0.6786,0.1377,0.8242,0.2976
104.101,0.2275,9.0455,0.2275,0.0514,0.1935,0.9585,0.2368,0.0043,0.9682,0.1192,0.0505,0.1496
104.101,0.5562,6.4681,0.5562,0.0044,0.1116,0.0532,0.3234,0.0734,0.1833,0.3582,0.1065,0.0582
104.101,0.2665,12.8330,0.2665,0.1430,0.0342,0.0557,0.8508,0.9443,0.9155,0.6335,0.9328,0.1186
104.101,0.1258,14.0288,0.1258,0.7417,0.2364,0.6623,0.8627,0.6675,0.9650,0.0105,0.0038,0.9858
104.101,0.7596,7.3429,0.7596,0.4481,0.1792,0.1350,0.0970,0.0410,0.0071,0.0834,0.9858,0.3665
104.101,0.0001,15.3045,0.0001,0.9848,0.5145,0.6912,0.9188,0.3103,0.1095,0.8618,0.9413,0.3200
104.101,0.0292,8.7420,0.0292,0.0157,0.0087,0.0408,0.0089,0.7160,0.7385,0.0455,0.4427,0.3728
104.101,0.0101,16.9692,0.0101,0.9846,0.8978,0.6121,0.9202,0.7499,0.9324,0.9261,0.0755,0.3914
104.101,0.8091,6.4625,0.8091,0.0679,0.0253,0.0442,0.8476,0.0806,0.2656,0.3210,0.3098,0.0679
104.101,0.9734,7.6854,0.9734,0.0146,0.0843,0.0163,0.6194,0.0922,0.7893,0.1356,0.4412,0.2572
104.101,0.0240,13.7215,0.0240,0.6294,0.0931,0.3853,0.0207,0.9698,0.9723,0.9679,0.8306,0.0063
104.101,0.3820,9.6646,0.3820,0.0680,0.0055,0.0191,0.8423,0.9726,0.4618,0.1649,0.2390,0.1655
104.101,0.0069,9.9027,0.0069,0.1065,0.0254,0.2087,0.4268,0.9408,0.0096,0.8359,0.3658,0.0355
104.101,0.3389,8.3393,0.3389,0.5194,0.0097,0.0940,0.0573,0.2116,0.8852,0.2855,0.0046,0.2630
104.101,0.7673,9.1848,0.7673,0.0250,0.7369,0.0668,0.9712,0.9752,0.4066,0.0351,0.0262,0.0449
104.101,0.8403,8.0527,0.8403,0.8252,0.0109,0.0039,0.4590,0.0066,0.4257,0.1444,0.8945,0.0955
104.101,0.0113,10.8172,0.0113,0.0169,0.9085,0.9810,0.0163,0.9330,0.0323,0.0821,0.4033,0.0416
104.101,0.0898,9.0697,0.0898,0.0375,0.7969,0.1981,0.8887,0.5646,0.0442,0.0068,0.0606,0.0161
104.101,0.9879,12.1834,0.9879,0.7167,0.8251,0.6490,0.0724,0.3507,0.9753,0.0234,0.0669,0.9623
104.101,0.3076,8.5576,0.3076,0.5849,0.0839,0.1797,0.2072,0.9565,0.0133,0.0816,0.0443,0.3182
104.101,0.5215,9.3652,0.5215,0.1022,0.2674,0.0921,0.9085,0.0795,0.2284,0.0328,0.0153,0.9618
104.101,0.0026,11.5942,0.0026,0.3450,0.0645,0.8031,0.7312,0.5142,0.2892,0.0234,0.9715,0.0563
104.101,0.0257,11.4589,0.0257,0.0073,0.2497,0.4087,0.9459,0.0026,0.1650,0.8621,0.7223,0.3817
104.101,0.0715,10.3540,0.0715,0.6131,0.8477,0.3985,0.0163,0.1504,0.0640,0.0735,0.1660,0.9056
104.101,0.3009,7.8710,0.3009,0.9113,0.1724,0.3583,0.1664,0.0586,0.0282,0.3160,0.0148,0.1053
104.101,0.1416,14.3031,0.1416,0.0814,0.9771,0.2627,0.9299,0.7305,0.9970,0.3701,0.8794,0.0631
104.101,0.1547,10.7554,0.1547,0.0065,0.0840,0.9109,0.9310,0.0998,0.1786,0.3112,0.1045,0.9054
104.101,0.4002,10.9527,0.4002,0.1754,0.7548,0.1981,0.0575,0.1743,0.9061,0.3486,0.9255,0.0183
104.101,0.0326,11.9811,0.0326,0.6746,0.9254,0.0326,0.9996,0.2225,0.0423,0.2132,0.0330,0.8685
104.101,0.9502,6.1412,0.9502,0.2051,0.0777,0.1067,0.7538,0.2373,0.0574,0.2107,0.0535,0.0584
104.101,0.6648,7.9755,0.6648,0.0890,0.0528,0.1632,0.1637,0.9523,0.5510,0.2415,0.0672,0.0336
104.101,0.1615,10.6583,0.1615,0.0219,0.0591,0.0798,0.4093,0.8334,0.8436,0.2528,0.0446,0.9461
104.101,0.2681,11.3129,0.2681,0.9427,0.0915,0.0474,0.3411,0.0259,0.0897,0.6683,0.9725,0.6887
104.101,0.0091,11.9901,0.0091,0.3318,0.1272,0.8102,0.9898,0.0247,0.6456,0.9488,0.0690,0.0530
104.101,0.9801,10.5369,0.9801,0.9857,0.4858,0.1634,0.0611,0.1578,0.0621,0.9556,0.9442,0.0340
104.101,0.7004,8.7368,0.7004,0.6096,0.0612,0.0074,0.1918,0.6871,0.0207,0.1834,0.0684,0.9987
104.101,0.4056,12.2985,0.4056,0.9397,0.2629,0.4503,0.1941,0.2868,0.9624,0.1948,0.0290,0.9045
104.101,0.0472,12.2329,0.0472,0.6975,0.4329,0.0497,0.0021,0.9033,0.0308,0.8632,0.9983,0.1725
104.101,0.0009,14.4222,0.0009,0.0337,0.5638,0.7092,0.0758,0.9541,0.9682,0.5996,0.8906,0.4167
104.101,0.0002,13.4009,0.0002,0.7930,0.9853,0.9530,0.3129,0.7001,0.0164,0.0123,0.0673,0.8604
104.101,0.9493,3.7024,0.9493,0.0772,0.0256,0.0444,0.0137,0.0062,0.2162,0.0410,0.0254,0.0945
104.101,0.6508,9.1723,0.6508,0.0803,0.2279,0.9730,0.0254,0.2543,0.1108,0.9415,0.0949,0.1550
104.101,0.0056,11.3160,0.0056,0.0215,0.4469,0.0563,0.0829,0.8376,0.8692,0.8678,0.1298,0.3490
104.101,0.0139,11.7191,0.0139,0.2433,0.1746,0.0126,0.8736,0.9273,0.0115,0.3178,0.9823,0.3244
104.101,0.0209,12.8249,0.0209,0.1117,0.8088,0.4789,0.8023,0.1578,0.0191,0.9880,0.1415,0.9168
104.101,0.0066,12.7537,0.0066,0.9543,0.1015,0.0390,0.9546,0.2677,0.2849,0.0415,0.8116,0.9252
104.101,0.0726,12.9285,0.0726,0.9657,0.7490,0.9125,0.0466,0.0111,0.6865,0.4653,0.2739,0.4130
104.101,0.0171,13.4335,0.0171,0.0123,0.5931,0.1842,0.4905,0.0936,0.9653,0.9712,0.9338,0.4826
104.101,0.0113,9.1479,0.0113,0.0039,0.3061,0.0146,0.9279,0.8981,0.2129,0.0285,0.1284,0.0599
104.101,0.0149,15.6887,0.0149,0.9502,0.7006,0.9442,0.2998,0.7350,0.5707,0.0423,0.6946,0.9156
104.101,0.0044,9.1960,0.0044,0.9614,0.1904,0.1274,0.3126,0.3999,0.1968,0.1922,0.0594,0.1602
104.101,0.0226,11.7121,0.0226,0.3189,0.2843,0.8082,0.0619,0.9286,0.7847,0.5247,0.0283,0.1302
104.101,0.8527,5.9488,0.8527,0.4381,0.1157,0.1280,0.1363,0.4604,0.2206,0.0714,0.0164,0.2331
104.101,0.0514,8.8202,0.0514,0.0100,0.0036,0.0465,0.9045,0.0085,0.4841,0.0600,0.2696,0.6607
104.101,0.4936,10.7641,0.4936,0.9972,0.0646,0.3181,0.8806,0.1563,0.0981,0.8012,0.0592,0.0071
104.101,0.0377,15.3788,0.0377,0.8761,0.1246,0.1981,0.8067,0.8677,0.0805,0.9039,0.9613,0.8959
104.101,0.0846,10.0148,0.0846,0.0434,0.7728,0.0203,0.1024,0.0848,0.1039,0.8659,0.1096,0.9768
104.101,0.1322,10.3749,0.1322,0.9709,0.0314,0.4713,0.0297,0.0641,0.0806,0.1261,0.8299,0.7121
104.101,0.0636,12.9520,0.0636,0.8480,0.0740,0.0270,0.9702,0.1363,0.9291,0.7915,0.6176,0.1319
104.101,0.1032,10.7344,0.1032,0.9744,0.4779,0.0903,0.0326,0.1291,0.5414,0.1050,0.9532,0.1574
104.101,0.0134,12.8833,0.0134,0.0146,0.8884,0.9443,0.3723,0.1900,0.4183,0.7941,0.0009,0.8263
104.101,0.0039,15.9803,0.0039,0.2655,0.8579,0.9492,0.6273,0.9889,0.9350,0.3431,0.1498,0.8755
104.101,0.0152,11.1399,0.0152,0.0529,0.0746,0.4750,0.0240,0.6089,0.1572,0.8871,0.4073,0.8917
104.101,0.4687,8.8557,0.4687,0.8733,0.0187,0.3486,0.0324,0.0073,0.0596,0.1229,0.8447,0.1304
