Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4375,9.4013,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.4625,17.5464,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,0.5125,13.1714,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,13.2809,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,12.2824,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,15.3137,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,8.8195,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,9.2925,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,11.0716,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,13.2418,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,9.9385,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,12.6510,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,14.8671,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,12.5142,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,11.0015,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,10.9268,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,11.0667,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,13.4000,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,8.9278,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,9.6656,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,13.8501,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,14.0008,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,11.3618,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,17.4802,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
99.358,0.5875,12.6363,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
100.484,0.8783,2.3211,0.8783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100.649,0.0110,11.4074,0.0110,0.9481,0.5085,0.1591,0.9005,0.0880,0.0950,0.0571,0.3503,0.6032
100.649,0.0187,11.8884,0.0187,0.1934,0.9410,0.0364,0.4239,0.9569,0.1513,0.9480,0.1150,0.1892
100.649,0.0502,12.3541,0.0502,0.9849,0.5936,0.8933,0.1925,0.8550,0.1849,0.0174,0.3338,0.1580
101.467,0.0016,12.5640,0.0016,0.9787,0.1040,0.6731,0.5113,0.0074,0.4336,0.5922,0.8916,0.0909
101.467,0.9593,8.4305,0.9593,0.1145,0.0184,0.5217,0.4847,0.1927,0.6234,0.8145,0.0920,0.0126
101.467,0.0020,13.9115,0.0020,0.9008,0.5098,0.6990,0.1205,0.1079,0.6846,0.7775,0.1634,0.9931
101.474,0.6961,8.7688,0.6961,0.3478,0.2320,0.0086,0.2708,0.0703,0.0390,0.8707,0.0319,0.9566
101.521,0.8472,5.9100,0.8472,0.1436,0.0987,0.1801,0.0497,0.0337,0.2980,0.5102,0.0664,0.4180
101.567,0.6757,8.4878,0.6757,0.4840,0.0152,0.6785,0.2302,0.1355,0.6717,0.2547,0.1343,0.0065
101.583,0.0244,10.9884,0.0244,0.1122,0.2792,0.1400,0.0287,0.7344,0.1822,0.9514,0.9141,0.1670
101.952,0.1675,8.1959,0.1675,0.0306,0.5402,0.0107,0.7051,0.4660,0.4374,0.0376,0.0324,0.0056
101.952,0.0146,13.3712,0.0146,0.1203,0.1755,0.9953,0.9869,0.8331,0.8640,0.1569,0.0771,0.4849
101.952,0.0229,16.3842,0.0229,0.5665,0.2213,0.6801,0.9690,0.9916,0.6760,0.8401,0.9788,0.2826
101.965,0.0027,11.2287,0.0027,0.5945,0.9785,0.6824,0.2108,0.0601,0.0140,0.6301,0.3212,0.1241
102.168,0.7303,6.3936,0.7303,0.4531,0.0344,0.0147,0.4398,0.1024,0.6285,0.0465,0.0234,0.0252
102.462,0.7440,4.0962,0.7440,0.0000,0.6677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.170,0.3655,3.7437,0.3655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.215,0.2900,7.5988,0.2900,0.0431,0.1167,0.0777,0.6945,0.0196,0.1625,0.7463,0.1309,0.0107
104.215,0.0282,15.8044,0.0282,0.1869,0.8188,0.0661,0.9939,0.3182,0.8083,0.8613,0.9730,0.8936
104.215,0.0023,12.2484,0.0023,0.1095,0.4943,0.3366,0.1866,0.2722,0.9303,0.9225,0.0199,0.8535
104.215,0.0094,12.5859,0.0094,0.7485,0.4845,0.0829,0.8246,0.8819,0.1447,0.1219,0.9271,0.0821
104.420,0.0001,9.9456,0.0001,0.8112,0.0757,0.6313,0.0231,0.4500,0.0552,0.2554,0.0299,0.6412
104.420,0.0937,12.8440,0.0937,0.9853,0.0372,0.0626,0.5659,0.3046,0.0302,0.8756,0.7330,0.9107
104.420,0.2874,9.4993,0.2874,0.8410,0.1126,0.4147,0.1997,0.1423,0.0263,0.0409,0.2394,0.9367
104.420,0.2398,11.7681,0.2398,0.3699,0.7263,0.7338,0.0209,0.9979,0.1177,0.9893,0.1123,0.0284
104.420,0.0016,11.6430,0.0016,0.0911,0.4049,0.9239,0.0642,0.4026,0.1257,0.7764,0.0553,0.9783
104.420,0.3443,8.0991,0.3443,0.0092,0.0478,0.1030,0.0192,0.1288,0.1408,0.8851,0.6838,0.1863
104.420,0.1097,10.7502,0.1097,0.0574,0.0571,0.2352,0.8800,0.1978,0.0810,0.0397,0.9831,0.9458
104.420,0.0339,12.2959,0.0339,0.1164,0.9997,0.1209,0.9349,0.3971,0.6177,0.0911,0.0157,0.8766
104.420,0.2847,9.3427,0.2847,0.0204,0.0679,0.6295,0.0815,0.3481,0.9876,0.1982,0.5087,0.0347
104.420,0.1032,13.6489,0.1032,0.9382,0.4676,0.9971,0.1169,0.0647,0.1904,0.9925,0.9621,0.1890
104.420,0.0325,12.4723,0.0325,0.6903,0.5085,0.9224,0.9846,0.1842,0.8615,0.0232,0.0366,0.0459
104.420,0.1446,9.9018,0.1446,0.0159,0.0300,0.9452,0.3715,0.9558,0.0750,0.0415,0.6217,0.0374
104.420,0.0535,10.9063,0.0535,0.5794,0.8520,0.0298,0.0780,0.3270,0.4666,0.1062,0.9429,0.1109
104.420,0.0114,15.3158,0.0114,0.8608,0.7914,0.6078,0.0761,0.9931,0.4481,0.8497,0.9068,0.1305
104.439,0.0148,9.5366,0.0148,0.2846,0.1248,0.0840,0.1367,0.4076,0.9857,0.0753,0.6699,0.0082
104.439,0.0071,14.1910,0.0071,0.9989,0.6958,0.2419,0.9539,0.0850,0.4487,0.8531,0.7601,0.0619
104.439,0.0015,14.8253,0.0015,0.8567,0.9234,0.6679,0.3073,0.2851,0.4603,0.1170,0.9909,0.8048
104.439,0.3135,9.0464,0.3135,0.3642,0.0226,0.9530,0.9358,0.1393,0.0495,0.0800,0.1294,0.0353
104.439,0.0054,17.1300,0.0054,0.9218,0.6577,0.9521,0.8009,0.7992,0.6229,0.8444,0.1923,0.7766
104.439,0.0010,13.0579,0.0010,0.2049,0.9827,0.4986,0.7443,0.2453,0.9415,0.0119,0.7779,0.1223
104.439,0.2037,8.3596,0.2037,0.3124,0.3863,0.9773,0.1197,0.1075,0.0109,0.0081,0.4279,0.0273
104.439,0.1115,11.7706,0.1115,0.6214,0.4885,0.3594,0.9855,0.0759,0.0230,0.9750,0.0369,0.4239
104.439,0.2619,8.5577,0.2619,0.7144,0.0492,0.0737,0.4413,0.6578,0.3655,0.0424,0.1348,0.0124
104.439,0.0962,9.7183,0.0962,0.0931,0.0757,0.0564,0.0047,0.9984,0.4381,0.0290,0.3671,0.8825
104.439,0.0380,15.5332,0.0380,0.1226,0.8672,0.9318,0.9327,0.9333,0.1596,0.8680,0.8597,0.1174
104.439,0.4984,7.5267,0.4984,0.0081,0.2191,0.0971,0.0164,0.2775,0.0250,0.3761,0.5906,0.1535
104.439,0.4526,9.3142,0.4526,0.6250,0.0305,0.0592,0.8783,0.0654,0.2287,0.0547,0.0903,0.6472
104.439,0.3875,10.2448,0.3875,0.1683,0.3815,0.9721,0.1256,0.0470,0.5887,0.6232,0.0414,0.2737
104.439,0.0674,14.6401,0.0674,0.6973,0.1569,0.9572,0.0810,0.7681,0.9961,0.0662,0.8644,0.7865
104.439,0.9946,10.7974,0.9946,0.1340,0.8063,0.9372,0.6648,0.3739,0.3225,0.0316,0.5805,0.0703
104.439,0.0176,9.9680,0.0176,0.0126,0.0621,0.8950,0.9526,0.1356,0.0343,0.2238,0.5995,0.0789
104.439,0.3194,10.2315,0.3194,0.1379,0.5157,0.3240,0.9453,0.1207,0.1828,0.0582,0.0185,0.9931
104.439,0.0011,12.3084,0.0011,0.9036,0.6606,0.1495,0.0343,0.9610,0.0029,0.7881,0.1490,0.5058
104.439,0.3304,9.9894,0.3304,0.2363,0.6251,0.1252,0.0593,0.0774,0.9654,0.0167,0.9578,0.1011
104.478,0.0778,8.4919,0.0778,0.0847,0.7227,0.0730,0.0333,0.0328,0.0778,0.8710,0.0042,0.4115
104.478,0.0181,13.2499,0.0181,0.2827,0.3709,0.4024,0.8047,0.5464,0.2022,0.8951,0.1341,0.9971
104.478,0.0309,15.8493,0.0309,0.9359,0.2264,0.2673,0.9455,0.9255,0.6923,0.8000,0.1817,0.9699
104.478,0.2928,11.0578,0.2928,0.2693,0.0207,0.7851,0.0213,0.4121,0.0735,0.9555,0.2263,0.9661
104.478,0.1322,11.4570,0.1322,0.0180,0.1284,0.0002,0.9262,0.0122,0.9979,0.6812,0.4943,0.5989
104.478,0.9815,7.5554,0.9815,0.0543,0.0722,0.4226,0.0750,0.7408,0.3989,0.2324,0.2636,0.0938
104.478,0.8769,9.6843,0.8769,0.7082,0.3366,0.0988,0.0825,0.8936,0.4900,0.0189,0.6549,0.3991
104.478,0.3303,9.2933,0.3303,0.0208,0.2363,0.0836,0.6375,0.9632,0.0549,0.3732,0.3901,0.0570
104.478,0.3024,8.9038,0.3024,0.0735,0.5940,0.1126,0.0346,0.9671,0.4066,0.0569,0.0098,0.3914
104.478,0.5529,9.7325,0.5529,0.9732,0.2149,0.0298,0.0368,0.0697,0.0320,0.9051,0.5175,0.1209
104.478,0.4875,10.3864,0.4875,0.1937,0.3335,0.4160,0.9514,0.9033,0.2394,0.0066,0.0544,0.0966
104.478,0.8154,7.3175,0.8154,0.0760,0.0233,0.0335,0.9585,0.7659,0.0909,0.3001,0.2197,0.0004
104.478,0.8984,8.3694,0.8984,0.0919,0.0133,0.0496,0.6330,0.5601,0.4708,0.1284,0.9562,0.0980
104.478,0.2049,10.1969,0.2049,0.2805,0.1261,0.2093,0.2323,0.2083,0.4130,0.9800,0.7637,0.0836
104.478,0.6325,7.2789,0.6325,0.2886,0.1967,0.0546,0.1031,0.8024,0.1329,0.1216,0.0299,0.1257
104.478,0.4599,10.4713,0.4599,0.0951,0.0930,0.0694,0.0315,0.8711,0.2180,0.9227,0.9395,0.0117
104.478,0.9983,11.6392,0.9983,0.8908,0.4992,0.0487,0.9947,0.9784,0.0348,0.0089,0.7099,0.1614
104.478,0.0015,11.4570,0.0015,0.1309,0.0735,0.6019,0.9667,0.9210,0.0725,0.0221,0.4795,0.4610
104.478,0.0062,12.9921,0.0062,0.5794,0.5533,0.7520,0.7531,0.0152,0.1613,0.9685,0.1567,0.5599
104.481,0.1572,8.2042,0.1572,0.9399,0.1171,0.1535,0.1657,0.1312,0.6585,0.0157,0.0435,0.0340
104.481,0.0306,10.7910,0.0306,0.0334,0.3185,0.5804,0.0392,0.9471,0.0228,0.4684,0.9110,0.0944
104.529,0.1696,7.8020,0.1696,0.1216,0.0024,0.2769,0.0300,0.3381,0.0007,0.6949,0.5778,0.0282
104.529,0.0123,10.4285,0.0123,0.1416,0.2108,0.5680,0.3307,0.0091,0.7943,0.1094,0.4410,0.6161
104.529,0.3458,9.4466,0.3458,0.2351,0.1034,0.0104,0.3883,0.6722,0.5425,0.8618,0.0020,0.0605
104.529,0.0035,12.8869,0.0035,0.4913,0.0666,0.7942,0.9508,0.2687,0.5585,0.1826,0.1544,0.9782
104.530,0.2782,7.7152,0.2782,0.0086,0.5928,0.0916,0.5406,0.0056,0.0750,0.1193,0.3920,0.2404
104.530,0.5212,8.5026,0.5212,0.1164,0.4884,0.0279,0.0941,0.1719,0.1191,0.1195,0.1488,0.9704
104.530,0.4933,12.2659,0.4933,0.5551,0.9020,0.9158,0.5873,0.0372,0.9044,0.0005,0.0162,0.2150
104.530,0.1092,12.8671,0.1092,0.1455,0.6446,0.7832,0.1032,0.9914,0.2047,0.9838,0.0319,0.6465
104.530,0.6041,9.2055,0.6041,0.0437,0.3609,0.1858,0.9428,0.0216,0.5477,0.0204,0.3213,0.2926
104.530,0.9274,9.0304,0.9274,0.9807,0.3178,0.4752,0.6256,0.1188,0.3323,0.3099,0.0381,0.0735
104.530,0.0677,11.0624,0.0677,0.0140,0.0253,0.7962,0.1138,0.2222,0.9041,0.9674,0.3895,0.1528
104.530,0.3482,7.6004,0.3482,0.3502,0.0498,0.0252,0.1898,0.0085,0.1120,0.2752,0.6436,0.2957
104.530,0.0098,10.4907,0.0098,0.1530,0.6762,0.1307,0.0259,0.1567,0.3619,0.3659,0.4312,0.9492
104.530,0.9386,7.9664,0.9386,0.3443,0.9437,0.0096,0.0553,0.4064,0.6768,0.0894,0.1207,0.0629
104.530,0.4514,9.7259,0.4514,0.1094,0.8739,0.0089,0.3346,0.1586,0.4736,0.9042,0.0106,0.0124
104.530,0.6504,7.5900,0.6504,0.7875,0.1771,0.0199,0.4101,0.1194,0.0700,0.0234,0.2157,0.2477
104.530,0.1145,12.6232,0.1145,0.5782,0.0144,0.9401,0.0797,0.0081,0.8524,0.2559,0.6908,0.9997
104.530,0.0633,14.4494,0.0633,0.2775,0.8611,0.8860,0.7141,0.9862,0.2425,0.2082,0.1597,0.9389
104.530,0.3852,10.0965,0.3852,0.0096,0.9300,0.8643,0.1635,0.0686,0.2181,0.0266,0.0516,0.8181
104.530,0.0026,11.1146,0.0026,0.6757,0.4057,0.0740,0.8726,0.0857,0.4051,0.8735,0.1525,0.0139
104.530,0.3048,11.6780,0.3048,0.4519,0.1405,0.7970,0.0012,0.0330,0.9144,0.9574,0.4513,0.2852
104.530,0.1035,9.8871,0.1035,0.1549,0.9288,0.8239,0.0361,0.0432,0.0548,0.0893,0.0078,0.8994
104.530,0.3857,10.9941,0.3857,0.7686,0.5899,0.0379,0.1483,0.1332,0.0572,0.8018,0.0720,0.9897
104.530,0.3437,10.5467,0.3437,0.0272,0.0218,0.2526,0.7477,0.5067,0.0185,0.0701,0.9638,0.8200
104.530,0.8634,6.7085,0.8634,0.0995,0.1004,0.7889,0.0631,0.8628,0.0203,0.0430,0.1138,0.1086
104.530,0.1747,14.3113,0.1747,0.4806,0.4992,0.1002,0.8028,0.9446,0.0419,0.9894,0.7715,0.6999
104.530,0.8588,7.9879,0.8588,0.1176,0.0972,0.0776,0.2147,0.9786,0.0604,0.8260,0.1314,0.3371
104.530,0.6009,8.2489,0.6009,0.0132,0.0758,0.8702,0.5206,0.2950,0.3446,0.0495,0.0369,0.0447
104.530,0.0305,12.6189,0.0305,0.7865,0.1759,0.1717,0.0876,0.0458,0.2521,0.9913,0.9446,0.8735
104.530,0.0140,12.4902,0.0140,0.9546,0.7682,0.0142,0.1900,0.9557,0.3392,0.1325,0.1502,0.7482
104.530,0.7778,8.5409,0.7778,0.5623,0.1430,0.2986,0.7156,0.0783,0.0754,0.9818,0.0647,0.0765
104.530,0.0879,11.9615,0.0879,0.9618,0.9535,0.0633,0.1225,0.6992,0.0334,0.0185,0.2276,0.9773
104.530,0.2013,11.1071,0.2013,0.9648,0.9544,0.8820,0.0915,0.1833,0.3181,0.2270,0.0048,0.1234
104.530,0.1544,12.2048,0.1544,0.9435,0.8012,0.0516,0.1463,0.9553,0.2633,0.0809,0.9457,0.0683
104.530,0.2377,12.8197,0.2377,0.0212,0.0901,0.9776,0.8475,0.2800,0.2846,0.8460,0.8654,0.4097
104.530,0.1453,11.0237,0.1453,0.9279,0.0479,0.0005,0.0428,0.0616,0.9870,0.2252,0.9956,0.3672
104.530,0.9935,8.9205,0.9935,0.2234,0.0243,0.6218,0.0748,0.0754,0.2156,0.6905,0.9728,0.0888
104.530,0.4749,11.2112,0.4749,0.3466,0.0332,0.1914,0.6875,0.9594,0.3510,0.0221,0.0314,0.9896
104.530,0.1748,10.7466,0.1748,0.1236,0.4189,0.0379,0.1384,0.7377,0.3596,0.9181,0.0407,0.7730
104.530,0.0046,12.4161,0.0046,0.9071,0.9763,0.2292,0.0349,0.4274,0.1554,0.9460,0.3501,0.1840
104.530,0.4162,11.5342,0.4162,0.0740,0.0988,0.9652,0.0017,0.9728,0.8558,0.6550,0.0362,0.1691
104.530,0.1945,12.6393,0.1945,0.2948,0.4781,0.4876,0.8328,0.9331,0.3655,0.0975,0.0227,0.9986
104.530,0.6244,9.8137,0.6244,0.1027,0.4692,0.0384,0.3833,0.9078,0.1299,0.9086,0.0275,0.1305
104.530,0.6299,8.6249,0.6299,0.0768,0.1765,0.1132,0.0588,0.2021,0.8297,0.6922,0.2469,0.1243
104.530,0.0597,11.3328,0.0597,0.6950,0.0008,0.2953,0.9115,0.9342,0.1695,0.2929,0.1375,0.2755
104.530,0.0160,12.9270,0.0160,0.0287,0.7211,0.0141,0.9722,0.9755,0.7960,0.3822,0.2409,0.3419
104.530,0.0145,17.4201,0.0145,0.9175,0.1521,0.7999,0.9183,0.9918,0.8924,0.0898,0.9793,0.9770
104.530,0.1974,11.1583,0.1974,0.7895,0.2781,0.2137,0.9801,0.1340,0.9015,0.3195,0.0710,0.0851
104.530,0.0238,12.0861,0.0238,0.9680,0.7038,0.2398,0.0058,0.0329,0.9969,0.8443,0.2633,0.0029
104.530,0.1115,12.9386,0.1115,0.3116,0.0827,0.5267,0.9852,0.7461,0.8580,0.0384,0.5561,0.4687
104.530,0.9444,7.7115,0.9444,0.2791,0.0436,0.9750,0.0648,0.0317,0.2188,0.4214,0.2021,0.3277
104.530,0.2586,14.3399,0.2586,0.8332,0.3042,0.9867,0.2180,0.9978,0.7649,0.3159,0.9212,0.0410
104.530,0.2914,8.2991,0.2914,0.1342,0.2091,0.5591,0.1543,0.0451,0.9185,0.0342,0.0324,0.2646
104.605,0.0272,8.2468,0.0272,0.1462,0.7136,0.0043,0.4660,0.4965,0.1112,0.0683,0.1270,0.0073
104.605,0.0568,15.4134,0.0568,0.2974,0.9716,0.9966,0.1140,0.9916,0.9376,0.0167,0.9532,0.4710
104.605,0.3664,11.2452,0.3664,0.7081,0.7687,0.0455,0.9758,0.8158,0.0116,0.1492,0.2638,0.0112
104.605,0.0133,14.2372,0.0133,0.2026,0.8500,0.9832,0.1337,0.0487,0.2945,0.7869,0.8962,0.9301
104.605,0.4700,7.1521,0.4700,0.1356,0.0328,0.2157,0.0250,0.1029,0.1610,0.0833,0.1615,0.6675
104.605,0.2231,9.8795,0.2231,0.5384,0.0178,0.0550,0.0285,0.9552,0.0806,0.8023,0.2562,0.4135
104.605,0.0002,11.3742,0.0002,0.2484,0.0356,0.7752,0.1416,0.9810,0.8343,0.4528,0.1010,0.1174
104.605,0.1155,14.1697,0.1155,0.1553,0.2857,0.8587,0.9934,0.7093,0.8998,0.9650,0.2918,0.0348
104.605,0.1262,13.3804,0.1262,0.9344,0.9988,0.9903,0.9049,0.1656,0.6297,0.0497,0.0367,0.1018
104.605,0.0137,9.6929,0.0137,0.1166,0.0526,0.9044,0.1878,0.6167,0.0976,0.0286,0.7751,0.0748
104.617,0.3532,6.6707,0.3532,0.1891,0.0255,0.0304,0.1335,0.4315,0.3374,0.1293,0.0859,0.1166
104.617,0.0019,16.4851,0.0019,0.7294,0.8395,0.7693,0.8075,0.3497,0.5921,0.8952,0.8860,0.3749
104.664,0.2745,7.0273,0.2745,0.0456,0.1417,0.2783,0.1266,0.5407,0.2118,0.2682,0.0776,0.0327
104.664,0.0100,15.8491,0.0100,0.8560,0.4414,0.8963,0.0260,0.6844,0.2261,0.9660,0.9977,0.8361
104.664,0.0330,12.3795,0.0330,0.4506,0.7414,0.0045,0.8924,0.0363,0.9460,0.1960,0.9347,0.0094
104.664,0.0060,11.5251,0.0060,0.6468,0.1055,0.9785,0.0169,0.2746,0.5943,0.8756,0.0538,0.2197
104.664,0.0002,11.6476,0.0002,0.0290,0.0474,0.0024,0.9582,0.7737,0.1495,0.9431,0.4013,0.5194
104.664,0.0880,10.0226,0.0880,0.9056,0.2127,0.0144,0.1318,0.4958,0.3229,0.6304,0.0525,0.3217
104.664,0.7118,8.9473,0.7118,0.4668,0.7901,0.0912,0.0159,0.9865,0.1127,0.0803,0.0205,0.4122
104.664,0.1633,10.7748,0.1633,0.7451,0.6974,0.9838,0.0354,0.5553,0.4293,0.0311,0.0440,0.0293
104.678,0.0732,8.0977,0.0732,0.0864,0.3953,0.9959,0.1496,0.0095,0.0131,0.1268,0.1146,0.2175
104.678,0.0253,14.8883,0.0253,0.9128,0.1329,0.9951,0.3366,0.9502,0.4631,0.9222,0.4028,0.3442
104.678,0.2085,11.5452,0.2085,0.0963,0.6044,0.9697,0.4115,0.0837,0.7154,0.9096,0.0797,0.1029
104.678,0.1000,9.2946,0.1000,0.1685,0.9261,0.1135,0.8821,0.0272,0.0361,0.3221,0.0161,0.2462
104.678,0.9495,7.7503,0.9495,0.9447,0.0094,0.0745,0.0187,0.4020,0.1331,0.0311,0.3033,0.6505
104.729,0.2037,7.0826,0.2037,0.3533,0.0028,0.0346,0.5453,0.1116,0.1090,0.0361,0.1168,0.4293
104.729,0.0057,13.8084,0.0057,0.0646,0.8347,0.3682,0.2998,0.9061,0.7508,0.8094,0.0447,0.8290
104.729,0.6991,8.0482,0.6991,0.0396,0.1728,0.8730,0.0895,0.0098,0.1232,0.0095,0.8043,0.3574
104.729,0.9992,8.4306,0.9992,0.0757,0.5225,0.0184,0.0766,0.7228,0.0308,0.4806,0.2253,0.5662
104.729,0.2983,10.0512,0.2983,0.0564,0.3135,0.9442,0.0444,0.7321,0.4459,0.4701,0.0059,0.2106
104.729,0.0015,10.0999,0.0015,0.0061,0.2556,0.0588,0.8882,0.0964,0.0453,0.7179,0.3965,0.5859
104.729,0.0012,14.5156,0.0012,0.8067,0.8253,0.1521,0.8380,0.7020,0.8305,0.9119,0.1896,0.0024
104.729,0.9915,13.0974,0.9915,0.0721,0.3157,0.9907,0.5562,0.9849,0.4179,0.9101,0.5986,0.2378
104.729,0.0224,13.9107,0.0224,0.7892,0.1093,0.9585,0.8338,0.4559,0.7316,0.4757,0.1796,0.4353
104.729,0.5859,11.2831,0.5859,0.0769,0.2409,0.7955,0.0168,0.9927,0.1284,0.9805,0.4164,0.0841
104.729,0.8440,4.3949,0.8440,0.1217,0.2897,0.2540,0.0501,0.0848,0.0580,0.0906,0.0889,0.0016
104.729,0.9056,5.9569,0.9056,0.0302,0.0513,0.0805,0.0613,0.2641,0.1600,0.0389,0.1325,0.9643
104.729,0.1283,11.1145,0.1283,0.0024,0.5092,0.0084,0.5999,0.4888,0.9423,0.9458,0.1257,0.0590
104.729,0.1006,12.1299,0.1006,0.9572,0.6906,0.0556,0.9693,0.2684,0.0205,0.0825,0.9664,0.1457
104.729,0.0057,15.7533,0.0057,0.8903,0.3364,0.9102,0.9318,0.9968,0.9915,0.4285,0.2471,0.1471
104.812,0.2759,6.0500,0.2759,0.1516,0.1962,0.1554,0.1576,0.1159,0.3154,0.0208,0.0110,0.1103
104.812,0.0014,13.2320,0.0014,0.8791,0.3786,0.7821,0.9239,0.6815,0.0082,0.1086,0.0988,0.7560
104.812,0.0141,13.3736,0.0141,0.9501,0.2639,0.5621,0.9006,0.0339,0.9372,0.7762,0.2013,0.0695
104.958,0.1321,6.4974,0.1321,0.5092,0.0814,0.0415,0.0998,0.0517,0.0014,0.2323,0.0056,0.3545
104.958,0.0034,15.2315,0.0034,0.8205,0.5489,0.8652,0.2081,0.9374,0.7399,0.5712,0.0233,0.9031
104.958,0.0194,15.0726,0.0194,0.0550,0.7395,0.0377,0.9388,0.8644,0.4212,0.8046,0.7168,0.9697
104.958,0.1105,8.2736,0.1105,0.1941,0.1808,0.0809,0.1103,0.0880,0.3192,0.2416,0.9244,0.1005
104.958,0.0024,14.4428,0.0024,0.9557,0.2173,0.2650,0.0811,0.8428,0.4562,0.9061,0.9900,0.5084
