Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,11.0824,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,11.4618,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,11.5143,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,12.7214,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,10.6667,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,14.5425,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,10.5924,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,14.6015,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,11.4918,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,12.8294,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,8.8802,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,13.9109,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,11.0268,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,12.5363,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,15.2223,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,13.9000,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,13.2632,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
98.652,0.4625,12.2464,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
100.103,0.8788,2.3218,0.8788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100.856,0.0039,12.7233,0.0039,0.0029,0.5258,0.1508,0.4571,0.9055,0.3789,0.8524,0.9693,0.1209
100.856,0.0413,10.8919,0.0413,0.0672,0.2161,0.7572,0.0850,0.6791,0.7943,0.2035,0.6710,0.0009
101.151,0.0004,16.0828,0.0004,0.9462,0.6421,0.2857,0.8423,0.9180,0.9991,0.8035,0.2828,0.3219
101.151,0.9895,10.6129,0.9895,0.5166,0.1387,0.8295,0.3468,0.9864,0.4663,0.3251,0.2039,0.0366
101.151,0.0250,11.8839,0.0250,0.2994,0.1271,0.8605,0.7196,0.7518,0.1215,0.1679,0.2215,0.6879
101.151,0.0065,12.8823,0.0065,0.6049,0.1189,0.5158,0.8950,0.0818,0.6485,0.8691,0.0000,0.7106
101.151,0.0052,16.1835,0.0052,0.8452,0.9768,0.8589,0.5846,0.2128,0.1137,0.7736,0.9200,0.8089
101.673,0.6574,6.5216,0.6574,0.1413,0.1170,0.1614,0.4965,0.0035,0.4360,0.1252,0.0642,0.0157
101.684,0.0079,10.3303,0.0079,0.2877,0.5377,0.2303,0.2174,0.0705,0.2449,0.4446,0.1786,0.9578
101.684,0.0249,12.5376,0.0249,0.9468,0.0600,0.0691,0.1609,0.2713,0.9234,0.9770,0.3536,0.5221
101.684,0.0025,16.0238,0.0025,0.2135,0.5758,0.9380,0.9698,0.2714,0.9558,0.3030,0.9219,0.8639
101.684,0.0277,10.7400,0.0277,0.0682,0.9739,0.0260,0.7001,0.7012,0.5495,0.1471,0.0837,0.1377
101.684,0.7042,8.3384,0.7042,0.0170,0.1842,0.7042,0.1687,0.2346,0.4229,0.0380,0.8136,0.0601
101.684,0.8358,7.2969,0.8358,0.3472,0.1993,0.1278,0.5226,0.2441,0.0206,0.0241,0.9830,0.0154
102.311,0.3801,7.1431,0.3801,0.1424,0.0984,0.3227,0.0973,0.5307,0.0212,0.0104,0.3522,0.1052
102.327,0.2685,9.5322,0.2685,0.9073,0.7256,0.0337,0.0015,0.4436,0.0913,0.0449,0.6484,0.0810
102.374,0.3009,8.9499,0.3009,0.5449,0.0948,0.0790,0.0234,0.0841,0.1108,0.9699,0.1150,0.6487
102.374,0.0096,11.5209,0.0096,0.0017,0.9827,0.5227,0.9081,0.0186,0.3115,0.8792,0.0047,0.1367
102.374,0.0373,14.6882,0.0373,0.9262,0.8801,0.9967,0.6733,0.7359,0.2557,0.0073,0.8611,0.0327
102.374,0.8164,7.2190,0.8164,0.1174,0.9679,0.5760,0.0229,0.0337,0.1757,0.1956,0.2145,0.1171
102.419,0.3439,7.7070,0.3439,0.0647,0.8513,0.7721,0.0130,0.0448,0.0145,0.1806,0.0501,0.0173
102.419,0.7968,6.9905,0.7968,0.0867,0.0105,0.0072,0.0622,0.7510,0.1209,0.2074,0.2935,0.7293
102.419,0.1799,11.4444,0.1799,0.0703,0.8365,0.0041,0.4235,0.1295,0.5839,0.1037,0.9552,0.7947
102.422,0.0018,14.4265,0.0018,0.9883,0.7223,0.7799,0.6588,0.2734,0.9298,0.0556,0.1721,0.6338
102.422,0.8376,7.2617,0.8376,0.0925,0.9821,0.0243,0.1028,0.9537,0.0069,0.0801,0.1844,0.0413
102.422,0.0230,14.7450,0.0230,0.3433,0.9964,0.0048,0.0100,0.7287,0.7118,0.9684,0.9705,0.6526
102.422,0.0067,13.4870,0.0067,0.1523,0.9409,0.9504,0.0963,0.1161,0.3692,0.2770,0.8840,0.9607
102.422,0.0056,13.2218,0.0056,0.3260,0.0336,0.0176,0.8069,0.9777,0.6500,0.3574,0.6035,0.8410
102.422,0.9251,7.5681,0.9251,0.6941,0.2378,0.0716,0.1876,0.0093,0.0622,0.9660,0.3118,0.0062
102.428,0.0043,11.0598,0.0043,0.9386,0.3322,0.0354,0.8395,0.1274,0.0003,0.8919,0.3177,0.0492
102.604,0.1912,8.2894,0.1912,0.0692,0.4575,0.4055,0.9443,0.0060,0.0354,0.0183,0.1248,0.2724
102.604,0.0734,12.9849,0.0734,0.6204,0.0443,0.7347,0.6801,0.3037,0.1924,0.9933,0.8507,0.1331
102.604,0.2829,12.0858,0.2829,0.6654,0.9330,0.1442,0.9266,0.3940,0.0006,0.9268,0.2184,0.0400
102.669,0.1168,8.8046,0.1168,0.0916,0.1327,0.3817,0.1429,0.2400,0.7523,0.6579,0.0930,0.0207
102.669,0.0110,14.4843,0.0110,0.2611,0.6512,0.9720,0.0295,0.8596,0.2646,0.9490,0.5330,0.7282
102.669,0.4559,9.5887,0.4559,0.1638,0.0175,0.1737,0.6481,0.1851,0.5566,0.9793,0.0616,0.0279
102.720,0.0636,8.7672,0.0636,0.7016,0.9658,0.4285,0.0178,0.0946,0.1696,0.0341,0.0151,0.0062
102.720,0.0484,16.1471,0.0484,0.7323,0.9680,0.9346,0.4083,0.3647,0.7864,0.8451,0.9747,0.0944
102.720,0.8458,6.6931,0.8458,0.0169,0.0223,0.8779,0.4361,0.0180,0.1613,0.4172,0.0465,0.1934
102.720,0.8552,6.9286,0.8552,0.1399,0.3240,0.0104,0.1419,0.1894,0.0902,0.8185,0.0424,0.5537
102.720,0.6719,8.7661,0.6719,0.1550,0.0782,0.0491,0.4310,0.2975,0.0070,0.9395,0.7262,0.0521
102.746,0.0001,14.9415,0.0001,0.7998,0.9598,0.0379,0.5645,0.4780,0.4787,0.2493,0.9409,0.9619
102.746,0.0152,10.3637,0.0152,0.1038,0.0813,0.8674,0.0248,0.4799,0.8798,0.5960,0.1115,0.0462
102.746,0.4375,8.0276,0.4375,0.4209,0.3447,0.1030,0.0438,0.0671,0.1372,0.0508,0.0190,0.8642
102.746,0.9371,6.3425,0.9371,0.0295,0.0722,0.2236,0.4858,0.0003,0.2082,0.0534,0.1301,0.6985
102.746,0.1016,12.2219,0.1016,0.8961,0.4415,0.1823,0.0214,0.7741,0.7659,0.0248,0.1097,0.9876
102.746,0.0018,15.1544,0.0018,0.5904,0.0331,0.9024,0.9021,0.6259,0.9733,0.0345,0.9958,0.5207
102.746,0.1091,10.8005,0.1091,0.9209,0.1100,0.7139,0.0968,0.8024,0.5902,0.0117,0.0837,0.1718
102.746,0.1451,8.8716,0.1451,0.0273,0.1671,0.0390,0.0070,0.5035,0.7863,0.0532,0.9822,0.0138
102.746,0.2538,8.7424,0.2538,0.0188,0.0054,0.7077,0.1613,0.1856,0.2335,0.1809,0.9853,0.1062
102.746,0.0608,13.0963,0.0608,0.0298,0.0211,0.6328,0.0539,0.5481,0.7606,0.9939,0.6967,0.8581
102.752,0.0005,12.8260,0.0005,0.2732,0.9742,0.0503,0.8957,0.7636,0.4313,0.0100,0.9928,0.0222
102.752,0.0293,11.6584,0.0293,0.9968,0.4054,0.3769,0.0621,0.1144,0.0541,0.7132,0.9622,0.1628
102.752,0.6269,9.1598,0.6269,0.9999,0.0335,0.0230,0.0983,0.0083,0.5760,0.9526,0.0132,0.0739
102.752,0.2120,11.0964,0.2120,0.9113,0.0050,0.1839,0.3564,0.1014,0.0225,0.9464,0.9894,0.2343
102.752,0.8532,7.9490,0.8532,0.2070,0.7014,0.0910,0.0780,0.0426,0.5920,0.1612,0.0104,0.9368
102.752,0.9809,8.0257,0.9809,0.6638,0.7302,0.1824,0.2053,0.1106,0.2020,0.0843,0.0148,0.3977
102.752,0.0318,14.0940,0.0318,0.6306,0.9700,0.0489,0.7992,0.1014,0.6951,0.7259,0.1212,0.9753
102.752,0.1793,11.6230,0.1793,0.0671,0.8889,0.9922,0.1978,0.2548,0.1030,0.6440,0.8237,0.0188
102.752,0.9794,8.7761,0.9794,0.4930,0.0035,0.0913,0.0861,0.0640,0.9831,0.1106,0.8671,0.2733
102.752,0.2687,9.3790,0.2687,0.7994,0.1236,0.0545,0.9599,0.3734,0.4318,0.0753,0.0692,0.0137
102.752,0.1327,11.8181,0.1327,0.1479,0.1244,0.0892,0.9950,0.1870,0.1523,0.9232,0.5372,0.8820
102.752,0.9802,9.4973,0.9802,0.3054,0.1953,0.9236,0.0314,0.0742,0.0866,0.8000,0.7828,0.1305
102.752,0.0270,17.3394,0.0270,0.0832,0.9756,0.9769,0.4786,0.9837,0.7250,0.5902,0.9293,0.9440
102.752,0.2201,10.5861,0.2201,0.0718,0.9638,0.6485,0.0092,0.1901,0.9783,0.0066,0.6094,0.0218
102.921,0.0135,8.1786,0.0135,0.2824,0.0668,0.0039,0.3565,0.9638,0.0041,0.1881,0.1930,0.0384
102.938,0.8586,5.6906,0.8586,0.3350,0.0781,0.5301,0.1373,0.1157,0.2046,0.1803,0.0476,0.0630
102.938,0.5106,7.7287,0.5106,0.8316,0.2645,0.0590,0.4306,0.1055,0.0487,0.0089,0.0772,0.0396
102.938,0.6427,7.9070,0.6427,0.0275,0.3982,0.8593,0.0090,0.6162,0.0019,0.1319,0.0714,0.0875
102.938,0.0220,11.7974,0.0220,0.3371,0.0528,0.8580,0.0733,0.4121,0.9558,0.1386,0.1965,0.8878
102.938,0.4448,8.4266,0.4448,0.2558,0.9491,0.1628,0.0423,0.0505,0.0608,0.0836,0.1339,0.5039
102.987,0.8239,5.3174,0.8239,0.0017,0.4522,0.0593,0.1889,0.0455,0.0030,0.0537,0.5799,0.0968
102.987,0.0046,12.2990,0.0046,0.2157,0.0124,0.6089,0.8381,0.8666,0.1526,0.5421,0.9092,0.0062
102.987,0.7649,8.3761,0.7649,0.0798,0.1046,0.9948,0.0418,0.2798,0.4620,0.1061,0.0097,0.7975
102.989,0.0024,11.9315,0.0024,0.1878,0.1279,0.9786,0.8821,0.1727,0.9315,0.1822,0.3694,0.1348
102.989,0.0100,12.6142,0.0100,0.2483,0.0210,0.6339,0.2619,0.8940,0.2467,0.1646,0.9479,0.8943
102.989,0.0233,13.8310,0.0233,0.0232,0.8886,0.9946,0.3692,0.1395,0.7623,0.8890,0.0045,0.8588
102.989,0.0171,14.5940,0.0171,0.9567,0.5178,0.1544,0.9812,0.0430,0.7947,0.3567,0.9287,0.5737
102.989,0.7201,9.5507,0.7201,0.4273,0.0076,0.2028,0.9501,0.8423,0.6485,0.0451,0.1828,0.0027
102.989,0.0247,14.9204,0.0247,0.8650,0.0274,0.6851,0.9997,0.8885,0.8831,0.6372,0.0202,0.4693
102.989,0.4045,7.2926,0.4045,0.0072,0.0855,0.0097,0.1045,0.0270,0.1327,0.3039,0.9004,0.1520
102.989,0.0991,13.6074,0.0991,0.9992,0.0846,0.1384,0.9958,0.8611,0.7728,0.0904,0.8869,0.0640
102.989,0.0666,16.1032,0.0666,0.3862,0.9525,0.7468,0.9657,0.9370,0.2380,0.9955,0.0552,0.8275
102.989,0.0189,10.2124,0.0189,0.9023,0.0516,0.4124,0.0796,0.0084,0.6639,0.0475,0.8215,0.1301
102.989,0.0377,8.3297,0.0377,0.0598,0.0476,0.0564,0.9710,0.3095,0.2968,0.0856,0.0425,0.3210
102.989,0.0029,12.9958,0.0029,0.1079,0.8663,0.9109,0.5037,0.9371,0.2122,0.6350,0.2507,0.0757
102.989,0.5097,9.9841,0.5097,0.1357,0.0577,0.7535,0.7171,0.0249,0.1711,0.0624,0.9252,0.1457
102.989,0.8817,9.4240,0.8817,0.1084,0.1180,0.4390,0.0821,0.9126,0.1260,0.6137,0.9915,0.1574
102.989,0.0122,11.8933,0.0122,0.0841,0.9894,0.7521,0.6551,0.0406,0.7166,0.0301,0.0111,0.6744
102.989,0.0019,11.9526,0.0019,0.3294,0.0007,0.0776,0.7999,0.2318,0.5826,0.1352,0.9964,0.8236
102.989,0.0182,10.4835,0.0182,0.9957,0.0597,0.8803,0.0457,0.1867,0.1775,0.0313,0.6352,0.2404
102.989,0.0106,12.7896,0.0106,0.3400,0.0102,0.4845,0.9911,0.7183,0.0025,0.0389,0.9217,0.8933
102.989,0.4550,8.9707,0.4550,0.1575,0.0493,0.0456,0.7410,0.3754,0.2861,0.0008,0.0532,0.7966
102.989,0.8373,8.5225,0.8373,0.9853,0.2559,0.1854,0.0074,0.1957,0.0076,0.0373,0.6378,0.7858
102.989,0.7319,7.7399,0.7319,0.7336,0.3704,0.0351,0.0469,0.1482,0.5807,0.0619,0.0010,0.4691
102.989,0.8364,5.8563,0.8364,0.0237,0.0085,0.1190,0.7919,0.2336,0.1969,0.0429,0.0688,0.2790
102.989,0.3709,10.0113,0.3709,0.9742,0.8000,0.0686,0.0645,0.0963,0.0702,0.7244,0.0640,0.2647
102.989,0.7677,6.7632,0.7677,0.0494,0.0015,0.1830,0.1844,0.0640,0.0071,0.0889,0.9434,0.5566
102.989,0.7710,7.0865,0.7710,0.4303,0.8838,0.1064,0.0908,0.2050,0.0719,0.2781,0.0545,0.1288
102.989,0.2926,11.6650,0.2926,0.0490,0.8432,0.9076,0.1815,0.0558,0.0180,0.8869,0.1645,0.9272
102.989,0.0736,12.5858,0.0736,0.0364,0.9666,0.1389,0.1862,0.8685,0.0105,0.9753,0.1909,0.9798
102.989,0.3261,9.6082,0.3261,0.9881,0.0007,0.9566,0.0040,0.1206,0.1083,0.2743,0.3077,0.2178
102.989,0.2388,10.1088,0.2388,0.7726,0.0541,0.7884,0.3211,0.0099,0.1571,0.2067,0.0071,0.9497
102.989,0.3070,10.3761,0.3070,0.1699,0.9775,0.1211,0.2454,0.7788,0.1808,0.0460,0.0011,0.8588
102.989,0.0027,12.7552,0.0027,0.9904,0.3018,0.3410,0.5394,0.9233,0.3184,0.0138,0.1502,0.8006
102.989,0.1911,10.2937,0.1911,0.6573,0.9549,0.1199,0.0375,0.0605,0.2184,0.0449,0.2884,0.9537
102.989,0.8314,5.8803,0.8314,0.5876,0.0072,0.0007,0.0580,0.0334,0.0259,0.1571,0.7509,0.1508
102.989,0.1571,12.0047,0.1571,0.1230,0.2329,0.9841,0.0087,0.9050,0.7149,0.9402,0.0019,0.2483
102.989,0.6233,8.7644,0.6233,0.0155,0.0301,0.1113,0.1907,0.9201,0.1096,0.2346,0.9424,0.0154
102.991,0.0019,11.1952,0.0019,0.7333,0.4793,0.0443,0.0726,0.8671,0.8259,0.4363,0.0075,0.1323
102.991,0.7009,9.0228,0.7009,0.0022,0.3730,0.2492,0.9968,0.4537,0.0499,0.0511,0.7687,0.0283
102.991,0.0028,12.7458,0.0028,0.2402,0.0079,0.4241,0.4733,0.5363,0.8615,0.9971,0.2851,0.5489
102.991,0.1866,8.3021,0.1866,0.1031,0.1380,0.1813,0.6451,0.3477,0.0591,0.0282,0.3108,0.5226
102.991,0.3972,7.8059,0.3972,0.1236,0.6213,0.0042,0.4251,0.2215,0.2699,0.2733,0.0438,0.0064
102.991,0.5906,9.5975,0.5906,0.2835,0.0322,0.2266,0.9986,0.3379,0.0378,0.7802,0.1181,0.0850
102.991,0.0404,12.2425,0.0404,0.6795,0.8720,0.0246,0.5034,0.0107,0.9699,0.9518,0.1015,0.0357
102.991,0.0515,9.6731,0.0515,0.0407,0.0295,0.1198,0.9817,0.0686,0.9122,0.6497,0.0690,0.0031
102.991,0.0141,12.5757,0.0141,0.4442,0.8009,0.9097,0.9571,0.0496,0.0768,0.2216,0.1957,0.6401
102.991,0.8959,6.0771,0.8959,0.0334,0.4793,0.0011,0.0190,0.5369,0.0001,0.5535,0.0416,0.1941
103.029,0.2459,7.7939,0.2459,0.0552,0.0632,0.0452,0.0170,0.4278,0.6288,0.6477,0.1580,0.0672
103.029,0.0074,16.8161,0.0074,0.9915,0.9643,0.6285,0.1848,0.8869,0.9478,0.4441,0.4802,0.8839
103.029,0.1661,10.8925,0.1661,0.4431,0.6120,0.0365,0.4853,0.8900,0.0381,0.9160,0.1443,0.0469
103.029,0.0400,10.2256,0.0400,0.0322,0.6629,0.0549,0.1604,0.0607,0.0310,0.9392,0.9187,0.2802
103.029,0.4242,9.5419,0.4242,0.1608,0.0150,0.0716,0.2448,0.3403,0.0929,0.9835,0.0471,0.8669
103.029,0.5917,8.1262,0.5917,0.1626,0.3441,0.8311,0.4713,0.1943,0.0603,0.0093,0.0642,0.0297
103.029,0.1105,11.4755,0.1105,0.0735,0.4895,0.5579,0.9200,0.0048,0.7022,0.1867,0.8973,0.0089
103.029,0.0211,12.3272,0.0211,0.0803,0.0519,0.9653,0.4258,0.1059,0.3906,0.7284,0.7261,0.7018
103.029,0.9960,9.3508,0.9960,0.0942,0.0056,0.1533,0.4503,0.9944,0.2883,0.2907,0.0599,0.8553
103.029,0.9496,6.0690,0.9496,0.3019,0.1275,0.0879,0.3975,0.1590,0.0362,0.3745,0.1729,0.0691
103.029,0.8042,9.8579,0.8042,0.8038,0.0383,0.9889,0.0813,0.0518,0.6297,0.9947,0.0098,0.1198
103.029,0.2377,9.6975,0.2377,0.1647,0.0391,0.0002,0.1522,0.8671,0.0911,0.7269,0.0938,0.9256
103.029,0.1536,9.0054,0.1536,0.0746,0.0821,0.9523,0.7553,0.0778,0.2788,0.2291,0.0910,0.1148
103.029,0.9940,5.6658,0.9940,0.0350,0.3234,0.2509,0.0223,0.3884,0.0854,0.1201,0.0057,0.1269
103.029,0.2365,10.4689,0.2365,0.2592,0.0496,0.3227,0.1429,0.1997,0.8939,0.0193,0.7565,0.8026
103.029,0.7409,7.4579,0.7409,0.5936,0.0997,0.0336,0.3562,0.0020,0.1263,0.1759,0.1386,0.8122
103.029,0.0582,11.6053,0.0582,0.1139,0.9803,0.0381,0.1374,0.9440,0.0671,0.4353,0.6292,0.5018
103.035,0.2130,7.9871,0.2130,0.0796,0.4396,0.0623,0.1700,0.0004,0.4479,0.0874,0.0437,0.8658
103.035,0.0115,10.9068,0.0115,0.0402,0.0356,0.9787,0.4284,0.0142,0.1550,0.7746,0.0472,0.9858
103.035,0.7732,7.4451,0.7732,0.0003,0.0491,0.9431,0.0351,0.1170,0.8296,0.0676,0.2163,0.1771
103.035,0.0138,9.2323,0.0138,0.1710,0.6579,0.0314,0.0681,0.4640,0.0263,0.1970,0.9522,0.0559
103.045,0.0033,9.6409,0.0033,0.2613,0.0194,0.6266,0.0359,0.4124,0.0994,0.7979,0.5652,0.0040
103.104,0.5190,6.7173,0.5190,0.0738,0.2428,0.0171,0.0902,0.0504,0.2504,0.4468,0.0144,0.1769
103.104,0.1399,9.5111,0.1399,0.3552,0.9104,0.0400,0.0171,0.2298,0.9282,0.2522,0.0448,0.1155
103.104,0.4957,10.3253,0.4957,0.3773,0.9932,0.8286,0.0494,0.0955,0.6261,0.0772,0.0879,0.0276
103.104,0.0239,13.8082,0.0239,0.9434,0.7109,0.4953,0.0054,0.3596,0.5545,0.9751,0.0011,0.8734
103.104,0.4971,10.7827,0.4971,0.9231,0.0531,0.0656,0.0167,0.9888,0.7501,0.3473,0.0204,0.2264
103.104,0.0018,13.7716,0.0018,0.2233,0.6676,0.0723,0.6330,0.8318,0.0772,0.6792,0.7124,0.9898
103.104,0.0089,12.8565,0.0089,0.0781,0.6961,0.8821,0.4337,0.8950,0.9902,0.0486,0.1058,0.3034
103.104,0.0019,14.7781,0.0019,0.8644,0.0563,0.9985,0.2938,0.9431,0.1168,0.9427,0.9394,0.2350
103.104,0.9900,7.8610,0.9900,0.3200,0.0078,0.1762,0.9381,0.1686,0.7883,0.0181,0.0524,0.0025
103.104,0.0096,13.3767,0.0096,0.9506,0.0141,0.0344,0.2745,0.6795,0.7591,0.7558,0.9980,0.2276
103.104,0.1906,9.0736,0.1906,0.0334,0.0929,0.0697,0.9320,0.1507,0.2492,0.9959,0.0683,0.1329
103.104,0.2403,9.5503,0.2403,0.1150,0.0646,0.1490,0.8344,0.3639,0.2375,0.1454,0.9942,0.0836
103.104,0.5169,8.8215,0.5169,0.0164,0.2133,0.2656,0.0374,0.9205,0.0047,0.0949,0.0504,0.8109
103.104,0.4665,11.6225,0.4665,0.0596,0.0227,0.9953,0.0731,0.0720,0.3027,0.5640,0.8044,0.9288
103.104,0.8669,7.5732,0.8669,0.0519,0.0792,0.6755,0.0852,0.0464,0.0881,0.9570,0.5989,0.0498
103.104,0.7025,7.8743,0.7025,0.0364,0.0824,0.1212,0.0866,0.4056,0.0131,0.7223,0.0621,0.8752
103.104,0.2505,11.7134,0.2505,0.0134,0.9343,0.9612,0.6557,0.1001,0.3520,0.9367,0.0842,0.0325
103.104,0.0024,17.7200,0.0024,0.9970,0.8759,0.9079,0.1109,0.5296,0.7366,0.9885,0.9116,0.8032
103.104,0.3128,10.2757,0.3128,0.0384,0.1559,0.8846,0.1942,0.0025,0.8866,0.7830,0.1772,0.2019
103.104,0.0627,8.4541,0.0627,0.0159,0.0583,0.0010,0.1893,0.0222,0.0642,0.9928,0.8706,0.0614
103.104,0.8898,7.6428,0.8898,0.3412,0.1359,0.1020,0.0540,0.0553,0.8723,0.9380,0.0077,0.1434
103.104,0.2392,8.6332,0.2392,0.9143,0.0583,0.0003,0.1436,0.1673,0.0024,0.9914,0.1324,0.1190
103.104,0.9417,7.2574,0.9417,0.0935,0.3162,0.7332,0.7737,0.0124,0.0911,0.0043,0.2023,0.1188
103.104,0.8925,9.2279,0.8925,0.0627,0.0175,0.7529,0.4840,0.8638,0.0998,0.0466,0.9502,0.1615
103.104,0.3622,9.1787,0.3622,0.1266,0.9487,0.0042,0.2728,0.0153,0.1725,0.1387,0.9562,0.0869
103.104,0.2940,8.3602,0.2940,0.2123,0.0063,0.1264,0.2964,0.0101,0.9805,0.0619,0.6049,0.0817
103.104,0.7494,8.6798,0.7494,0.4787,0.7254,0.7944,0.5789,0.0813,0.2544,0.0008,0.0258,0.0385
103.104,0.7251,7.2201,0.7251,0.0907,0.1852,0.4749,0.0140,0.1112,0.5347,0.0229,0.0126,0.7163
103.104,0.0006,12.8232,0.0006,0.5264,0.0813,0.8967,0.0342,0.8257,0.0828,0.7613,0.2199,0.9836
103.104,0.0020,16.9742,0.0020,0.0194,0.7138,0.5536,0.9593,0.8420,0.9356,0.5336,0.9847,0.9460
103.104,0.0158,10.9771,0.0158,0.4786,0.9546,0.7760,0.0965,0.0267,0.0892,0.0845,0.8121,0.1794
103.104,0.0281,15.7300,0.0281,0.9716,0.1335,0.3227,0.6749,0.9656,0.1249,0.9861,0.7657,0.9378
103.104,0.2420,14.0898,0.2420,0.3779,0.1652,0.9945,0.9606,0.1935,0.4259,0.1837,0.9831,0.9732
103.104,0.0003,15.8448,0.0003,0.8322,0.4570,0.7181,0.9954,0.5275,0.4494,0.9606,0.9306,0.0517
103.135,0.0089,8.0617,0.0089,0.1807,0.6958,0.0238,0.1992,0.0185,0.0631,0.6841,0.0256,0.1449
103.135,0.3134,8.5398,0.3134,0.2536,0.2605,0.5219,0.0945,0.2087,0.9751,0.1050,0.0194,0.0172
