Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,13.8732,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,11.5809,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,13.7425,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,13.4109,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
98.377,0.8125,10.9156,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
99.685,0.8143,2.3844,0.8143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100.767,0.0000,14.9281,0.0000,1.0000,1.0000,0.0000,0.4641,0.0000,0.0000,1.0000,1.0000,1.0000
100.767,0.7211,10.7926,0.7211,0.9191,0.2817,0.8533,0.8901,0.3070,0.5100,0.0470,0.0712,0.0544
101.963,0.1458,8.3141,0.1458,0.0646,0.4327,0.5385,0.0364,0.2328,0.0868,0.0490,0.0208,0.8401
102.342,0.0128,9.7549,0.0128,0.9823,0.0817,0.8507,0.0990,0.0515,0.5980,0.0574,0.0398,0.1241
102.342,0.0319,14.2321,0.0319,0.2837,0.9197,0.0344,0.3397,0.9490,0.9914,0.2713,0.9289,0.4188
102.356,0.0077,12.2054,0.0077,0.0244,0.9248,0.2729,0.1230,0.5742,0.8821,0.9542,0.1290,0.2221
102.356,0.0125,11.5650,0.0125,0.0913,0.0290,0.6818,0.6131,0.8801,0.0568,0.6610,0.7257,0.0507
102.376,0.0042,11.0641,0.0042,0.1542,0.4074,0.3490,0.9835,0.4590,0.0280,0.0677,0.3447,0.7407
102.961,0.4557,6.4854,0.4557,0.0178,0.2747,0.1913,0.5644,0.0346,0.1294,0.0167,0.0028,0.0307
102.966,0.0077,10.2295,0.0077,0.3664,0.1052,0.0552,0.0395,0.8276,0.1582,0.8389,0.3269,0.4010
102.967,0.0036,11.7416,0.0036,0.0092,0.0343,0.9493,0.2554,0.3560,0.9924,0.4092,0.2640,0.6030
103.049,0.0849,8.4118,0.0849,0.3961,0.0432,0.1041,0.0011,0.0367,0.3891,0.3602,0.8503,0.0981
103.059,0.7865,6.1341,0.7865,0.0585,0.9230,0.3604,0.1334,0.1735,0.0116,0.0533,0.0636,0.0385
103.059,0.0459,10.9703,0.0459,0.2758,0.0532,0.4289,0.5773,0.9973,0.8480,0.0616,0.0453,0.2304
103.059,0.3485,9.4572,0.3485,0.0416,0.8039,0.5555,0.0734,0.7230,0.5305,0.0693,0.0439,0.0370
103.081,0.3638,8.0740,0.3638,0.0945,0.0190,0.2807,0.1718,0.1696,0.4307,0.7670,0.1350,0.0990
103.081,0.0470,11.0235,0.0470,0.8259,0.7043,0.0437,0.0774,0.7083,0.1095,0.0281,0.0491,0.9990
103.082,0.0033,12.6027,0.0033,0.0063,0.9942,0.9114,0.3764,0.9438,0.6515,0.0811,0.3367,0.0016
103.082,0.0004,16.6653,0.0004,0.8969,0.1504,0.6040,0.9764,0.8199,0.2252,0.9980,0.7618,0.9003
103.082,0.0130,13.7707,0.0130,0.9833,0.2434,0.1578,0.8106,0.3508,0.9787,0.9465,0.3571,0.0646
103.082,0.2113,9.1131,0.2113,0.9937,0.1443,0.9471,0.0034,0.1067,0.0079,0.0624,0.1116,0.3816
103.106,0.0039,9.5483,0.0039,0.2598,0.1145,0.0446,0.1957,0.0327,0.4811,0.9387,0.0181,0.6909
103.106,0.9726,6.9206,0.9726,0.0612,0.1366,0.2861,0.0837,0.0938,0.2125,0.8219,0.0534,0.3216
103.106,0.0339,12.0096,0.0339,0.9866,0.9656,0.3777,0.1249,0.7094,0.0541,0.3572,0.4318,0.0198
103.106,0.8038,7.7127,0.8038,0.0145,0.1579,0.0144,0.5220,0.5291,0.7013,0.5462,0.1224,0.0367
103.106,0.8142,4.3355,0.8142,0.3540,0.0076,0.0098,0.0241,0.0840,0.0383,0.0777,0.2348,0.1451
103.106,0.2218,10.0554,0.2218,0.8259,0.9217,0.0112,0.4285,0.2163,0.0039,0.0291,0.7132,0.0851
103.107,0.4386,8.0050,0.4386,0.0101,0.9688,0.0017,0.0124,0.3956,0.0110,0.4007,0.0226,0.2154
103.107,0.0178,14.5350,0.0178,0.8679,0.8820,0.0195,0.9482,0.1592,0.5087,0.9120,0.0261,0.9544
103.107,0.0867,11.7552,0.0867,0.7800,0.3481,0.1699,0.5033,0.9868,0.1250,0.0393,0.9612,0.0390
103.129,0.0493,8.9274,0.0493,0.0046,0.9421,0.2138,0.1209,0.0453,0.1088,0.0588,0.6839,0.3212
103.129,0.0303,12.4317,0.0303,0.9408,0.0116,0.2866,0.4516,0.0698,0.9853,0.3863,0.1945,0.9088
103.515,0.2144,6.6177,0.2144,0.0289,0.1323,0.2281,0.0212,0.5079,0.0655,0.0298,0.3802,0.1188
103.515,0.0762,8.9780,0.0762,0.0133,0.0328,0.9249,0.0524,0.0516,0.0871,0.7392,0.5792,0.0718
103.515,0.0218,12.0207,0.0218,0.0810,0.1054,0.8355,0.9375,0.1590,0.2606,0.0035,0.6915,0.9493
103.515,0.3833,9.6725,0.3833,0.0121,0.9700,0.2561,0.0142,0.1068,0.0240,0.0350,0.5314,0.9912
103.515,0.0035,13.5726,0.0035,0.3175,0.9381,0.5748,0.8535,0.0406,0.0402,0.5479,0.8850,0.5905
103.515,0.0114,13.2142,0.0114,0.8160,0.0795,0.7448,0.6478,0.9950,0.0115,0.0236,0.8411,0.4542
103.515,0.8446,7.2995,0.8446,0.0966,0.0795,0.1453,0.6716,0.1200,0.0678,0.9566,0.0756,0.2789
103.556,0.0012,8.9702,0.0012,0.2591,0.1138,0.1945,0.0735,0.5744,0.2751,0.0126,0.1349,0.8478
103.556,0.1057,8.8330,0.1057,0.0628,0.0063,0.0096,0.7997,0.0701,0.6183,0.8023,0.0251,0.1195
103.556,0.0032,15.0325,0.0032,0.9917,0.8242,0.8503,0.0120,0.3372,0.8727,0.4926,0.1641,0.9731
103.556,0.0103,17.3982,0.0103,0.8831,0.4936,0.0091,0.9943,0.9977,0.7983,0.7419,0.8317,0.9550
103.556,0.8637,10.0740,0.8637,0.0305,0.0710,0.8370,0.0421,0.1195,0.9395,0.8918,0.9447,0.0070
103.556,0.0012,12.6874,0.0012,0.0728,0.6911,0.7795,0.1211,0.1765,0.2617,0.9505,0.9385,0.3527
103.556,0.3172,6.7873,0.3172,0.2909,0.0014,0.1466,0.0664,0.2888,0.1802,0.1615,0.0859,0.3546
103.556,0.2290,7.9075,0.2290,0.0572,0.3608,0.0399,0.2007,0.1024,0.0096,0.4532,0.8592,0.0805
103.556,0.0291,13.7226,0.0291,0.6586,0.1078,0.4148,0.0488,0.7814,0.9572,0.8963,0.0906,0.9244
103.556,0.0087,13.4637,0.0087,0.9850,0.8067,0.5337,0.5959,0.1830,0.6248,0.0477,0.8183,0.1414
103.556,0.2612,10.5389,0.2612,0.1193,0.1437,0.2758,0.0961,0.1635,0.1516,0.9157,0.7688,0.8476
103.556,0.3319,7.5217,0.3319,0.1418,0.2115,0.2965,0.0543,0.0437,0.7924,0.0220,0.1736,0.1933
103.596,0.2533,6.4606,0.2533,0.2880,0.4213,0.1560,0.2191,0.2569,0.0247,0.0658,0.0057,0.0062
103.596,0.0013,11.5895,0.0013,0.6387,0.4552,0.0078,0.7596,0.1327,0.4365,0.4465,0.8912,0.0271
103.596,0.8953,5.9366,0.8953,0.3754,0.0196,0.0014,0.2984,0.6974,0.2013,0.0206,0.0236,0.1517
103.600,0.6473,6.4320,0.6473,0.0840,0.1029,0.5875,0.0114,0.1110,0.1261,0.1334,0.2540,0.0706
103.600,0.1674,11.8560,0.1674,0.5501,0.8806,0.9512,0.6081,0.7624,0.0122,0.1429,0.1061,0.0819
103.600,0.0143,15.4624,0.0143,0.0263,0.0356,0.9753,0.6043,0.8319,0.7481,0.9593,0.8279,0.7307
103.600,0.0034,12.9069,0.0034,0.0064,0.5279,0.1859,0.9382,0.8078,0.0183,0.8708,0.2428,0.8571
103.600,0.5678,8.5891,0.5678,0.1694,0.0366,0.0248,0.5387,0.0530,0.1040,0.8817,0.4589,0.0836
103.600,0.1650,13.0032,0.1650,0.9337,0.7149,0.0740,0.1677,0.9350,0.8123,0.9441,0.0348,0.0500
103.600,0.7510,8.2136,0.7510,0.1057,0.0893,0.0290,0.0694,0.9763,0.4495,0.8516,0.1544,0.0250
103.600,0.0210,11.9632,0.0210,0.9482,0.1739,0.0150,0.8692,0.1848,0.7121,0.0273,0.9639,0.0997
103.600,0.0730,12.3794,0.0730,0.8936,0.7031,0.9937,0.0311,0.1721,0.1276,0.2744,0.8619,0.1920
103.600,0.0080,14.4404,0.0080,0.9290,0.4710,0.8142,0.9594,0.1841,0.3843,0.9202,0.1421,0.4203
103.600,0.0226,14.9294,0.0226,0.6260,0.8969,0.9808,0.9352,0.1531,0.9281,0.0706,0.0316,0.8562
103.600,0.8263,3.9929,0.8263,0.0000,0.0000,0.1459,0.0000,0.6760,0.0000,0.0000,0.0000,0.0000
103.600,0.9865,8.6271,0.9865,0.0074,0.0009,0.1519,0.0665,0.5524,0.8764,0.4866,0.0659,0.6613
103.600,0.0157,9.8687,0.0157,0.9454,0.1638,0.1535,0.1607,0.0314,0.2546,0.1168,0.5329,0.5842
103.648,0.0482,8.1989,0.0482,0.1782,0.1058,0.0192,0.0174,0.0058,0.9295,0.1490,0.3325,0.3968
103.648,0.0352,16.5247,0.0352,0.1036,0.9109,0.9139,0.9940,0.9617,0.9787,0.4588,0.7932,0.1709
103.648,0.0487,13.3968,0.0487,0.0096,0.7595,0.6270,0.5950,0.0608,0.9304,0.6610,0.1944,0.8958
103.648,0.0431,12.0510,0.0431,0.9078,0.7348,0.0616,0.3034,0.7112,0.7060,0.2726,0.0087,0.3494
103.648,0.0202,9.2508,0.0202,0.6397,0.0679,0.0260,0.9166,0.2090,0.0205,0.0175,0.1525,0.5877
103.648,0.0086,15.2190,0.0086,0.5146,0.9457,0.0556,0.8161,0.8850,0.2213,0.3332,0.8678,0.9749
103.648,0.1761,9.5420,0.1761,0.2262,0.0016,0.3838,0.2354,0.0209,0.5109,0.5234,0.9857,0.0588
103.648,0.0050,13.5792,0.0050,0.8398,0.4936,0.0291,0.0036,0.4973,0.9295,0.8453,0.7571,0.3969
103.648,0.7018,6.9148,0.7018,0.0346,0.1580,0.0379,0.5088,0.2155,0.2954,0.5796,0.0573,0.0355
103.648,0.2925,9.9262,0.2925,0.3368,0.7540,0.1383,0.1894,0.2359,0.0204,0.9230,0.0680,0.4986
103.648,0.0115,11.8491,0.0115,0.9798,0.0935,0.3133,0.0138,0.7100,0.2795,0.9990,0.0009,0.5411
103.648,0.1716,9.9782,0.1716,0.0661,0.0466,0.8583,0.1585,0.0596,0.8985,0.1979,0.2662,0.6089
103.648,0.8686,6.6413,0.8686,0.0782,0.0007,0.4864,0.2257,0.0403,0.0873,0.3989,0.3354,0.5126
103.648,0.2980,8.1809,0.2980,0.0146,0.3480,0.9827,0.1824,0.2905,0.1156,0.2323,0.0818,0.0402
103.648,0.2285,11.6673,0.2285,0.1470,0.0872,0.0545,0.9817,0.3998,0.0679,0.9243,0.8479,0.5331
103.648,0.0061,13.7099,0.0061,0.9224,0.2004,0.9536,0.9592,0.1008,0.8468,0.0374,0.6054,0.2322
103.648,0.1964,9.8040,0.1964,0.2618,0.2592,0.0310,0.9700,0.7473,0.4052,0.0564,0.1651,0.1985
103.648,0.8970,3.5241,0.8970,0.0000,0.0000,0.0000,0.3900,0.0000,0.0000,0.1907,0.0000,0.0000
103.648,0.0109,14.1730,0.0109,0.4901,0.7524,0.9161,0.0103,0.9691,0.8559,0.0012,0.9764,0.1209
103.648,0.4103,7.5372,0.4103,0.2806,0.0494,0.0503,0.0849,0.0683,0.2131,0.0788,0.2253,0.7869
103.648,0.0265,11.2393,0.0265,0.8679,0.0396,0.8778,0.4052,0.0448,0.0090,0.5582,0.0443,0.7894
103.648,0.1210,9.5216,0.1210,0.2796,0.0710,0.2629,0.0017,0.1764,0.8598,0.1056,0.1416,0.9776
103.648,0.7369,9.1281,0.7369,0.0842,0.0209,0.1147,0.0019,0.0324,0.6542,0.6443,0.6536,0.9526
103.713,0.7898,3.4503,0.7898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4821
103.719,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
103.719,0.8968,6.3486,0.8968,0.1524,0.0861,0.3936,0.0646,0.0358,0.6952,0.2977,0.0678,0.1999
103.719,0.0073,10.0413,0.0073,0.0929,0.9360,0.0712,0.0216,0.0724,0.3095,0.2002,0.9798,0.3409
103.719,0.0106,12.5989,0.0106,0.4547,0.2203,0.9117,0.0268,0.1995,0.6883,0.9851,0.6020,0.2168
103.719,0.0000,12.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
103.719,0.8842,5.4957,0.8842,0.0513,0.1664,0.3896,0.0954,0.2908,0.3351,0.0784,0.0566,0.1186
103.719,0.0128,9.8212,0.0128,0.0575,0.2130,0.1944,0.0242,0.0009,0.1338,0.8868,0.5595,0.8478
103.719,0.0000,10.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
103.801,0.0000,8.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103.801,0.0000,14.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
103.801,0.0315,14.6700,0.0315,0.9887,0.6091,0.9615,0.1581,0.9001,0.1076,0.4633,0.2932,0.8738
103.801,0.0040,12.6080,0.0040,0.3044,0.0721,0.9423,0.1172,0.8704,0.3052,0.0675,0.8391,0.7878
103.801,0.0000,14.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
103.801,0.0051,14.1894,0.0051,0.7509,0.8100,0.4195,0.0847,0.0849,0.9358,0.9586,0.1481,0.9050
103.801,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
103.855,0.0078,7.7348,0.0078,0.0689,0.0964,0.3615,0.2994,0.1775,0.1241,0.5626,0.0106,0.1706
103.855,0.0000,10.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
103.855,0.0099,11.3544,0.0099,0.2783,0.7784,0.9122,0.2028,0.7012,0.0372,0.6198,0.0309,0.1218
103.855,0.7313,7.1986,0.7313,0.0259,0.5069,0.6932,0.3713,0.0480,0.2797,0.2084,0.0207,0.0201
103.855,0.4668,7.2473,0.4668,0.8123,0.0280,0.0230,0.1925,0.1410,0.1936,0.0581,0.1629,0.0236
103.855,0.0197,17.2142,0.0197,0.5930,0.9407,0.7138,0.2006,0.6660,0.8711,0.7819,0.9046,0.9470
104.846,0.0690,5.3446,0.0690,0.2034,0.0136,0.0094,0.1013,0.0353,0.0444,0.0708,0.1393,0.1102
104.846,0.0113,12.9052,0.0113,0.2516,0.5791,0.1568,0.9226,0.2698,0.9019,0.2324,0.6280,0.5166
104.846,0.0007,16.5774,0.0007,0.8986,0.9648,0.7174,0.7593,0.6005,0.0552,0.7075,0.5932,0.9926
104.846,0.0414,16.1077,0.0414,0.9659,0.9909,0.3351,0.9871,0.9098,0.1217,0.8305,0.0419,0.8994
104.846,0.0238,15.9148,0.0238,0.6221,0.9996,0.0763,0.6715,0.1109,0.9745,0.7662,0.8725,0.8782
104.846,0.0205,16.4739,0.0205,0.0089,0.9247,0.3503,0.8258,0.9727,0.9422,0.8037,0.7378,0.6828
104.846,0.0228,14.1893,0.0228,0.2387,0.9574,0.9936,0.2438,0.1061,0.9653,0.3505,0.9366,0.3164
104.846,0.0420,12.7414,0.0420,0.1065,0.0621,0.9457,0.9775,0.2369,0.7706,0.8742,0.0117,0.4147
104.846,0.0832,11.4211,0.0832,0.0553,0.9843,0.7483,0.9959,0.3569,0.2006,0.3416,0.0619,0.0367
104.846,0.0246,14.8385,0.0246,0.0671,0.3880,0.9858,0.8968,0.9381,0.8948,0.1991,0.0903,0.9743
104.846,0.0892,8.2613,0.0892,0.4315,0.7372,0.0091,0.0067,0.1157,0.3857,0.2168,0.0415,0.2642
104.846,0.0019,12.7105,0.0019,0.7946,0.2985,0.9409,0.1056,0.0155,0.3089,0.6935,0.9024,0.2964
104.846,0.0147,16.4056,0.0147,0.9141,0.7702,0.8736,0.9055,0.7358,0.4638,0.5844,0.9319,0.0319
104.846,0.0051,12.3933,0.0051,0.2206,0.9895,0.9301,0.3497,0.1515,0.0741,0.3657,0.1643,0.9537
104.846,0.0197,12.1094,0.0197,0.2518,0.7622,0.0967,0.8754,0.3340,0.0351,0.9994,0.6887,0.0232
104.846,0.0067,12.6172,0.0067,0.9951,0.9131,0.0010,0.1065,0.0279,0.9889,0.6000,0.1059,0.5738
104.846,0.0741,7.5784,0.0741,0.0349,0.0698,0.2411,0.4556,0.3975,0.0748,0.0104,0.3990,0.1670
104.846,0.0230,12.8435,0.0230,0.8614,0.0444,0.9952,0.1914,0.8287,0.9249,0.1221,0.3515,0.1160
104.846,0.0045,13.5736,0.0045,0.8484,0.9127,0.9745,0.8277,0.3976,0.0350,0.3882,0.3635,0.0416
104.846,0.0124,12.6732,0.0124,0.9164,0.7174,0.0121,0.5025,0.8470,0.9932,0.1520,0.0141,0.1887
104.846,0.0200,11.9829,0.0200,0.0441,0.9703,0.1006,0.9726,0.9289,0.3873,0.2077,0.0857,0.3061
104.846,0.0029,9.9540,0.0029,0.9083,0.1257,0.0556,0.0665,0.4047,0.0036,0.2353,0.2502,0.9286
104.846,0.0309,12.7953,0.0309,0.1636,0.9536,0.8246,0.0452,0.5807,0.9110,0.0071,0.1704,0.7612
104.846,0.0651,13.4540,0.0651,0.1134,0.9205,0.2931,0.4631,0.9555,0.0959,0.9417,0.9418,0.0534
104.846,0.0045,11.4589,0.0045,0.0246,0.5601,0.8267,0.8486,0.8617,0.3601,0.0184,0.1687,0.0629
104.846,0.0206,15.3441,0.0206,0.9712,0.0906,0.9180,0.8454,0.8849,0.0231,0.9240,0.0960,0.9310
104.846,0.0310,14.1206,0.0310,0.9862,0.5357,0.4491,0.3329,0.0699,0.9560,0.7048,0.9813,0.0644
104.846,0.0657,13.4665,0.0657,0.0525,0.0462,0.1113,0.9752,0.9940,0.0169,0.7162,0.9379,0.9351
104.846,0.0057,14.0931,0.0057,0.8652,0.2741,0.8239,0.0884,0.9663,0.6191,0.9403,0.3649,0.1072
104.846,0.0163,11.8301,0.0163,0.9737,0.1410,0.4042,0.9579,0.0139,0.1680,0.9607,0.2747,0.0305
104.846,0.0129,14.2457,0.0129,0.2217,0.9036,0.4586,0.0419,0.9467,0.6981,0.8247,0.0740,0.9608
104.846,0.0035,12.2647,0.0035,0.0253,0.2245,0.6677,0.9131,0.2084,0.9407,0.1015,0.0551,0.9979
104.846,0.0095,18.4643,0.0095,0.9524,0.8721,0.6584,0.9653,0.2738,0.7451,0.9887,0.9713,0.8102
104.846,0.1283,9.7351,0.1283,0.0122,0.5329,0.0161,0.0583,0.4271,0.9544,0.9114,0.0084,0.0709
104.846,0.0054,14.0944,0.0054,0.9635,0.6694,0.4881,0.9917,0.5908,0.9428,0.2614,0.1274,0.0149
104.846,0.0117,12.9876,0.0117,0.2341,0.0322,0.9384,0.9003,0.6488,0.0122,0.7440,0.7422,0.2480
104.846,0.0123,16.6458,0.0123,0.9810,0.6746,0.8827,0.9968,0.8839,0.0273,0.0310,0.8851,0.9674
104.846,0.2815,8.8205,0.2815,0.5464,0.0516,0.1915,0.9270,0.0280,0.1878,0.0541,0.1350,0.4955
104.846,0.0017,17.3685,0.0017,0.9995,0.8141,0.3471,0.5260,0.9387,0.9633,0.5288,0.6251,0.9424
104.846,0.0308,10.6130,0.0308,0.0070,0.9883,0.1452,0.1722,0.5745,0.0528,0.7743,0.0033,0.6086
104.846,0.0230,10.3405,0.0230,0.9184,0.7881,0.6697,0.1681,0.0320,0.0199,0.1774,0.1203,0.2903
104.846,0.0133,11.4534,0.0133,0.6050,0.0078,0.5637,0.1253,0.3595,0.9812,0.0828,0.9845,0.0245
104.846,0.1675,11.7719,0.1675,0.3280,0.0048,0.0005,0.5949,0.7937,0.9935,0.1974,0.9449,0.1957
104.846,0.1241,9.4439,0.1241,0.0375,0.0854,0.9835,0.0643,0.4610,0.1043,0.1769,0.0503,0.8779
104.846,0.0080,13.5670,0.0080,0.5768,0.1159,0.3215,0.8448,0.9563,0.5394,0.3208,0.9791,0.1331
104.846,0.5484,9.1998,0.5484,0.0437,0.3002,0.4803,0.0780,0.0926,0.9876,0.5520,0.0047,0.0889
104.846,0.1266,10.7383,0.1266,0.8750,0.0089,0.8688,0.1345,0.0753,0.3458,0.9829,0.0659,0.1342
104.846,0.0067,13.8752,0.0067,0.9433,0.3404,0.2596,0.8563,0.8223,0.7172,0.0776,0.1170,0.8074
104.846,0.2074,12.4653,0.2074,0.1154,0.8984,0.9991,0.0919,0.9283,0.9231,0.2474,0.2170,0.0118
104.846,0.0082,10.9639,0.0082,0.1743,0.2552,0.9353,0.2466,0.2353,0.6115,0.0141,0.9695,0.0445
104.846,0.9901,8.2665,0.9901,0.1607,0.9709,0.0645,0.0151,0.3069,0.2002,0.1817,0.3761,0.3983
104.846,0.0202,12.4542,0.0202,0.9143,0.2286,0.5990,0.4661,0.2275,0.0210,0.9277,0.8404,0.0145
104.846,0.0025,14.0772,0.0025,0.2768,0.8353,0.1203,0.9921,0.7469,0.9684,0.0271,0.1639,0.9091
104.846,0.1976,9.9806,0.1976,0.7922,0.0021,0.0121,0.1025,0.0657,0.6721,0.9496,0.2692,0.3183
104.846,0.0659,9.9089,0.0659,0.0380,0.5103,0.1088,0.4309,0.9915,0.0027,0.1095,0.0254,0.7896
104.846,0.0967,13.5592,0.0967,0.2312,0.9452,0.0851,0.9527,0.1160,0.3964,0.3411,0.9146,0.8839
104.846,0.0128,13.8518,0.0128,0.1794,0.0596,0.0488,0.3922,0.9592,0.9559,0.8985,0.5108,0.9286
104.846,0.9745,8.2829,0.9745,0.9317,0.3262,0.0403,0.2763,0.0677,0.8638,0.0019,0.0632,0.1737
104.846,0.0041,12.1955,0.0041,0.0211,0.1994,0.0761,0.0834,0.9700,0.9861,0.2106,0.7924,0.7606
104.846,0.0426,10.5023,0.0426,0.9277,0.0307,0.7332,0.2844,0.8228,0.0612,0.2187,0.0798,0.1222
104.846,0.3023,9.3971,0.3023,0.1239,0.9562,0.0790,0.1006,0.1736,0.9264,0.0774,0.0957,0.3606
104.846,0.7196,7.0224,0.7196,0.5032,0.0985,0.1822,0.1349,0.0787,0.8610,0.0599,0.1116,0.0133
104.846,0.1446,8.1093,0.1446,0.0419,0.0742,0.0721,0.0086,0.3237,0.0462,0.6447,0.1895,0.7969
104.846,0.0018,12.1388,0.0018,0.0917,0.6770,0.8397,0.9184,0.1328,0.2536,0.7961,0.1341,0.2269
