Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
104.087,0.0579,12.7722,0.0579,0.8419,0.4361,0.9893,0.1062,0.9323,0.1375,0.5717,0.0036,0.4115
104.087,0.0111,16.8078,0.0111,0.7631,0.4395,0.0485,0.7555,0.8837,0.9888,0.9388,0.6391,0.9530
104.087,0.0994,9.6079,0.0994,0.3761,0.3650,0.9298,0.0223,0.0298,0.1495,0.8931,0.0653,0.0628
104.087,0.0106,10.2439,0.0106,0.8905,0.2029,0.1757,0.5538,0.8511,0.1013,0.0378,0.2337,0.0809
104.087,0.0929,11.8702,0.0929,0.9592,0.0061,0.5689,0.0175,0.8518,0.8954,0.4133,0.0692,0.2358
104.087,0.5370,7.5287,0.5370,0.0122,0.5375,0.1627,0.0282,0.1615,0.0184,0.0517,0.1595,0.6487
104.087,0.0089,13.2750,0.0089,0.0759,0.9738,0.9186,0.8752,0.1821,0.0815,0.2756,0.3469,0.9127
104.087,0.2227,9.8774,0.2227,0.2749,0.0644,0.2263,0.0049,0.7196,0.0404,0.8997,0.0520,0.8639
104.087,0.0438,15.8244,0.0438,0.9952,0.7284,0.8186,0.9449,0.6600,0.8524,0.8918,0.0071,0.0445
104.087,0.7644,6.0867,0.7644,0.1017,0.1444,0.1263,0.1441,0.3674,0.6836,0.0035,0.1084,0.0504
104.087,0.0178,15.6503,0.0178,0.9722,0.9930,0.0165,0.1698,0.9989,0.8101,0.3072,0.9433,0.6243
104.087,0.2167,9.1171,0.2167,0.0221,0.7064,0.5758,0.9877,0.0552,0.0852,0.1326,0.1883,0.0101
104.087,0.0018,16.0929,0.0018,0.9933,0.6428,0.5665,0.9986,0.0622,0.8169,0.6522,0.8961,0.4188
104.087,0.0058,14.2555,0.0058,0.9336,0.0159,0.0862,0.9831,0.6535,0.7165,0.0990,0.8837,0.7593
104.087,0.9695,7.8250,0.9695,0.5752,0.0192,0.0440,0.2105,0.2207,0.1012,0.9334,0.3530,0.0777
104.087,0.0040,10.0045,0.0040,0.7263,0.9219,0.4565,0.5687,0.0001,0.0288,0.0765,0.2100,0.0157
104.087,0.0119,17.6189,0.0119,0.1076,0.9339,0.9157,0.9328,0.9560,0.1949,0.9085,0.9737,0.8929
104.087,0.7662,6.8409,0.7662,0.0079,0.0110,0.1399,0.8832,0.3946,0.1449,0.3927,0.1262,0.0122
104.087,0.0075,14.5903,0.0075,0.7997,0.8981,0.0778,0.8967,0.6330,0.1700,0.7754,0.8680,0.1804
104.087,0.1679,12.0610,0.1679,0.9935,0.1217,0.5104,0.7724,0.0458,0.0205,0.7300,0.9973,0.0068
104.087,0.0128,10.4528,0.0128,0.0680,0.0015,0.9206,0.7930,0.0312,0.9494,0.2499,0.1874,0.0325
104.087,0.9930,9.9121,0.9930,0.9822,0.3351,0.0536,0.8976,0.0329,0.9805,0.0622,0.0749,0.0662
104.087,0.7402,7.1302,0.7402,0.0432,0.6556,0.8201,0.1673,0.2710,0.0014,0.0537,0.0583,0.1011
104.087,0.0087,16.1590,0.0087,0.1383,0.9129,0.5142,0.3582,0.9968,0.9537,0.8961,0.5483,0.7657
104.087,0.1311,12.4087,0.1311,0.2165,0.0120,0.9391,0.9568,0.9214,0.0707,0.1522,0.9792,0.0838
104.087,0.3344,9.9370,0.3344,0.0086,0.4630,0.0020,0.8577,0.0795,0.9980,0.5665,0.0055,0.1533
104.087,0.0002,13.0590,0.0002,0.7998,0.0472,0.0188,0.6331,0.0558,0.8683,0.9225,0.6368,0.5474
104.087,0.0041,11.7206,0.0041,0.1317,0.1208,0.1018,0.9058,0.0499,0.9619,0.9513,0.4699,0.1695
104.087,0.9594,8.1092,0.9594,0.0086,0.0282,0.3600,0.6770,0.1285,0.0564,0.1304,0.3481,0.9762
104.087,0.0041,11.8662,0.0041,0.0155,0.0829,0.1939,0.1755,0.7282,0.9213,0.1697,0.7991,0.8490
104.087,0.8477,7.3991,0.8477,0.2076,0.0772,0.0713,0.3492,0.1589,0.4840,0.2811,0.8844,0.0297
104.087,0.0065,9.9133,0.0065,0.1684,0.8695,0.0244,0.3268,0.9324,0.0919,0.1554,0.3263,0.0650
104.087,0.0069,16.5346,0.0069,0.6657,0.5337,0.6970,0.9760,0.8756,0.7819,0.6870,0.0656,0.9883
104.087,0.1343,8.4153,0.1343,0.0343,0.9678,0.2579,0.0002,0.0549,0.1733,0.2427,0.0582,0.5495
104.087,0.3597,9.3554,0.3597,0.4573,0.0343,0.8005,0.0844,0.7836,0.5320,0.0794,0.0205,0.0212
104.087,0.9211,7.2996,0.9211,0.3493,0.9437,0.1309,0.0333,0.1273,0.0215,0.2859,0.3055,0.2249
104.087,0.0286,16.2379,0.0286,0.6649,0.9063,0.7173,0.8332,0.0950,0.1260,0.8946,0.9410,0.9587
104.087,0.2412,10.7646,0.2412,0.7773,0.1408,0.3043,0.0600,0.1714,0.9892,0.1708,0.0206,0.9606
104.087,0.0390,17.7155,0.0390,0.8508,0.9778,0.9199,0.9990,0.9022,0.7521,0.0755,0.4990,0.9079
104.087,0.8188,9.2081,0.8188,0.2079,0.9826,0.3866,0.1628,0.1698,0.9558,0.0514,0.4051,0.0969
104.087,0.9351,9.2582,0.9351,0.6049,0.0629,0.9450,0.7273,0.7751,0.0977,0.1243,0.0139,0.0139
104.087,0.0429,12.9594,0.0429,0.8148,0.9580,0.0920,0.1544,0.3559,0.8011,0.2695,0.1107,0.9532
104.087,0.0129,10.2729,0.0129,0.4213,0.0090,0.5726,0.5138,0.2501,0.1282,0.9253,0.2815,0.0419
104.087,0.3946,10.0562,0.3946,0.9802,0.5589,0.1387,0.0118,0.0029,0.9988,0.1075,0.3148,0.0042
104.087,0.2037,8.3854,0.2037,0.6156,0.0028,0.0287,0.6612,0.2844,0.0516,0.0054,0.5329,0.2076
104.087,0.0202,12.8607,0.0202,0.1704,0.2698,0.8892,0.1073,0.9154,0.9248,0.8269,0.3270,0.0115
104.087,0.0029,13.9851,0.0029,0.7409,0.0822,0.7084,0.9882,0.9157,0.0622,0.5655,0.2758,0.6550
104.087,0.3871,9.4883,0.3871,0.0278,0.9642,0.2394,0.0924,0.0947,0.7408,0.0767,0.5423,0.0653
104.087,0.3662,8.5870,0.3662,0.1763,0.0016,0.1531,0.6049,0.2003,0.1532,0.0170,0.1206,0.9937
104.113,0.8706,5.3199,0.8706,0.0053,0.1417,0.0548,0.0656,0.3587,0.1073,0.4441,0.0920,0.2344
104.113,0.0003,7.3941,0.0003,0.4472,0.0825,0.0458,0.0690,0.5267,0.2230,0.1018,0.1901,0.0111
104.113,0.0224,12.9623,0.0224,0.0141,0.9584,0.4609,0.0566,0.2324,0.3622,0.5816,0.8597,0.9687
104.113,0.0005,11.9948,0.0005,0.2198,0.8372,0.8173,0.0063,0.0579,0.1027,0.7753,0.8603,0.3208
104.113,0.0279,14.7844,0.0279,0.2427,0.0074,0.9398,0.8302,0.4819,0.9653,0.7917,0.3332,0.8177
104.113,0.6051,7.7914,0.6051,0.2929,0.0216,0.1369,0.8356,0.3957,0.0480,0.0049,0.0038,0.2930
104.113,0.0201,15.2049,0.0201,0.2541,0.9926,0.9878,0.4123,0.9605,0.7933,0.3024,0.8086,0.1025
104.113,0.2045,7.0964,0.2045,0.0483,0.0113,0.9610,0.0803,0.0395,0.3469,0.1556,0.0418,0.0615
104.113,0.2780,8.0793,0.2780,0.0615,0.4668,0.1386,0.0009,0.7778,0.0125,0.6456,0.0838,0.0604
104.113,0.0104,11.0179,0.0104,0.0868,0.9611,0.2385,0.9679,0.2400,0.2768,0.2764,0.1367,0.3304
104.113,0.0148,9.5899,0.0148,0.3128,0.0467,0.9818,0.0943,0.0683,0.1435,0.0074,0.4361,0.7123
104.113,0.0124,15.1345,0.0124,0.8579,0.9526,0.8615,0.1490,0.6726,0.0461,0.6703,0.4152,0.9491
104.113,0.0168,12.1119,0.0168,0.1335,0.9432,0.2009,0.6877,0.2267,0.8548,0.0802,0.9055,0.0332
104.113,0.0177,11.1258,0.0177,0.0008,0.3977,0.9636,0.9690,0.1265,0.1903,0.1563,0.7429,0.0261
104.113,0.9905,9.0112,0.9905,0.1833,0.9014,0.9239,0.6104,0.1175,0.2223,0.0020,0.0578,0.0263
104.113,0.0136,11.8977,0.0136,0.9924,0.3120,0.1703,0.2268,0.0218,0.2253,0.8805,0.9947,0.1325
104.113,0.0099,13.0962,0.0099,0.6488,0.8642,0.8667,0.0463,0.8519,0.7148,0.0092,0.1764,0.3753
104.113,0.4744,10.9341,0.4744,0.0801,0.9766,0.3215,0.9755,0.0490,0.0009,0.4378,0.6254,0.0072
104.113,0.0082,11.7735,0.0082,0.1663,0.1149,0.0433,0.6328,0.7682,0.8454,0.9324,0.0937,0.2941
104.113,0.0114,10.5005,0.0114,0.3984,0.2670,0.0632,0.0792,0.9054,0.0513,0.3924,0.1471,0.9526
104.113,0.6377,7.7457,0.6377,0.0320,0.8823,0.0686,0.5929,0.0096,0.0605,0.0022,0.0016,0.4558
104.113,0.1100,8.5396,0.1100,0.2217,0.0297,0.0009,0.1097,0.0757,0.6766,0.2821,0.8600,0.1156
104.113,0.5533,9.7936,0.5533,0.1230,0.0788,0.9919,0.0522,0.0244,0.8810,0.0740,0.3688,0.3370
104.113,0.8107,8.0456,0.8107,0.1651,0.4119,0.1003,0.0262,0.8471,0.0290,0.2413,0.1964,0.8071
104.113,0.0170,13.9631,0.0170,0.3667,0.0763,0.9223,0.8849,0.9912,0.2013,0.9062,0.6388,0.0038
104.113,0.0101,14.3222,0.0101,0.7961,0.0316,0.7024,0.0284,0.9071,0.8762,0.8440,0.0959,0.8851
104.113,0.4948,12.2654,0.4948,0.9799,0.8974,0.8588,0.0260,0.9299,0.1206,0.0735,0.1538,0.0932
104.113,0.0019,11.2850,0.0019,0.0143,0.2381,0.1660,0.8643,0.3244,0.1268,0.2491,0.8732,0.7873
104.113,0.8731,7.4878,0.8731,0.1766,0.0503,0.8569,0.0705,0.2212,0.0491,0.0051,0.2329,0.9240
104.113,0.3417,11.8107,0.3417,0.1121,0.9184,0.0490,0.7066,0.2629,0.9523,0.0109,0.0795,0.9712
104.113,0.7631,6.7287,0.7631,0.0538,0.3152,0.6428,0.1202,0.0132,0.0011,0.4859,0.1387,0.2759
104.113,0.3627,8.4732,0.3627,0.1154,0.4355,0.0349,0.0223,0.0334,0.0038,0.9404,0.0308,0.7521
104.113,0.1482,13.1947,0.1482,0.4177,0.0490,0.4964,0.9943,0.9572,0.1467,0.0972,0.6620,0.9238
104.113,0.0085,14.2732,0.0085,0.2022,0.9962,0.9626,0.2331,0.8504,0.0178,0.2487,0.9981,0.6321
104.113,0.4360,9.9311,0.4360,0.0249,0.0247,0.0598,0.5337,0.0506,0.9848,0.2203,0.1158,0.9895
104.113,0.0053,15.5265,0.0053,0.2902,0.9180,0.8730,0.9136,0.0431,0.9580,0.9808,0.6046,0.1847
104.113,0.2638,8.8207,0.2638,0.5383,0.3450,0.5291,0.1341,0.0604,0.0042,0.0349,0.0588,0.9179
104.113,0.0200,11.7353,0.0200,0.9788,0.0560,0.6606,0.1520,0.3113,0.8083,0.0185,0.8334,0.0606
104.136,0.8186,5.5578,0.8186,0.1372,0.1227,0.6623,0.3709,0.0521,0.0750,0.0755,0.0728,0.0251
104.136,0.2067,11.3633,0.2067,0.0433,0.1060,0.1507,0.2007,0.9925,0.7554,0.1117,0.7379,0.7828
104.136,0.0087,9.6907,0.0087,0.6552,0.5426,0.1926,0.0360,0.1174,0.0423,0.1718,0.1246,0.9676
104.136,0.7782,6.2772,0.7782,0.2659,0.5156,0.0072,0.4875,0.0864,0.0118,0.2794,0.0356,0.1763
104.136,0.2603,8.9276,0.2603,0.2161,0.0172,0.1964,0.7363,0.4199,0.1865,0.8558,0.0146,0.0338
104.136,0.9921,8.4178,0.9921,0.0586,0.0889,0.0183,0.0489,0.7761,0.0758,0.3962,0.8758,0.4031
104.136,0.7949,7.2879,0.7949,0.0674,0.9644,0.2536,0.0821,0.3923,0.1625,0.0216,0.4482,0.0210
104.136,0.3337,9.1619,0.3337,0.8752,0.4880,0.1065,0.0157,0.0585,0.1306,0.1616,0.8867,0.0244
104.136,0.0161,13.1136,0.0161,0.1413,0.8823,0.8929,0.9136,0.9583,0.5471,0.0120,0.2031,0.0155
104.136,0.0716,13.9089,0.0716,0.4443,0.8667,0.2864,0.0965,0.9777,0.1033,0.8463,0.3946,0.9968
104.136,0.1062,9.9998,0.1062,0.3079,0.0062,0.1579,0.6509,0.0736,0.0972,0.8762,0.1475,0.7801
104.136,0.6084,7.3999,0.6084,0.0432,0.0232,0.0134,0.0652,0.1747,0.1556,0.1159,0.6903,0.5636
104.136,0.8062,7.7857,0.8062,0.3611,0.0096,0.2167,0.1848,0.0192,0.0754,0.1975,0.6878,0.9339
104.136,0.0058,13.8768,0.0058,0.9917,0.9367,0.3189,0.5225,0.1185,0.1826,0.8012,0.1231,0.9464
104.136,0.0042,14.1023,0.0042,0.7876,0.7169,0.0208,0.5355,0.8985,0.9520,0.0926,0.9849,0.0646
104.136,0.0060,15.0371,0.0060,0.8657,0.9191,0.6019,0.1643,0.0127,0.8808,0.5210,0.7364,0.8199
104.136,0.0053,11.2738,0.0053,0.0857,0.0152,0.3918,0.0597,0.5827,0.1836,0.9357,0.6637,0.7217
104.136,0.7919,6.6260,0.7919,0.0346,0.0401,0.0052,0.5972,0.0142,0.5927,0.6131,0.0124,0.1657
104.136,0.7473,6.2221,0.7473,0.0073,0.1940,0.0648,0.1862,0.6585,0.0317,0.2784,0.2034,0.1178
104.136,0.1650,10.6975,0.1650,0.0439,0.9586,0.9878,0.1043,0.5147,0.5631,0.1313,0.1331,0.0769
104.136,0.2538,10.4557,0.2538,0.2803,0.9714,0.0812,0.0225,0.0395,0.0539,0.4523,0.8166,0.7237
104.136,0.6686,6.3090,0.6686,0.1285,0.0561,0.0988,0.0927,0.0548,0.5967,0.0620,0.0076,0.3980
104.136,0.0020,11.8137,0.0020,0.1248,0.7047,0.0213,0.9120,0.6947,0.1628,0.9169,0.1312,0.2394
104.136,0.0019,17.2416,0.0019,0.9968,0.8977,0.9976,0.9625,0.9059,0.0654,0.9762,0.3704,0.4494
104.143,0.8388,5.3498,0.8388,0.1079,0.3900,0.2742,0.0909,0.0891,0.1848,0.0720,0.1694,0.1349
104.143,0.0015,10.1308,0.0015,0.0166,0.0429,0.7495,0.2500,0.0599,0.3361,0.7035,0.0006,0.9071
104.143,0.8793,7.2382,0.8793,0.0052,0.9290,0.1838,0.0403,0.3969,0.0325,0.0442,0.2363,0.5895
104.143,0.4189,7.1851,0.4189,0.1465,0.0022,0.1632,0.0409,0.4817,0.0861,0.0579,0.1377,0.5346
104.143,0.9720,8.4490,0.9720,0.5565,0.8452,0.0400,0.0082,0.6237,0.4375,0.2469,0.0306,0.0488
104.143,0.2516,12.7163,0.2516,0.0072,0.7687,0.9305,0.4052,0.9081,0.0763,0.2676,0.2161,0.9918
104.143,0.0177,14.8844,0.0177,0.0654,0.8787,0.2619,0.9924,0.1937,0.9627,0.7727,0.3656,0.9594
104.143,0.1511,10.5245,0.1511,0.6589,0.0081,0.2193,0.0462,0.4536,0.0295,0.9855,0.8671,0.1442
104.143,0.1770,14.7156,0.1770,0.8861,0.9974,0.3448,0.9131,0.1050,0.1680,0.8863,0.2648,0.9689
104.143,0.9692,8.4556,0.9692,0.0565,0.4470,0.5795,0.9845,0.0576,0.0186,0.5567,0.1364,0.0144
104.143,0.0011,12.8036,0.0011,0.9773,0.0435,0.1721,0.2309,0.3840,0.0499,0.5752,0.9912,0.9782
104.143,0.2383,10.8608,0.2383,0.1486,0.0245,0.0657,0.9501,0.0175,0.7886,0.1761,0.6039,0.8675
104.143,0.4381,9.3142,0.4381,0.3660,0.4130,0.6539,0.0390,0.0117,0.1002,0.8553,0.2386,0.0156
104.143,0.0558,13.7484,0.0558,0.9199,0.0712,0.4955,0.9297,0.7234,0.9850,0.0380,0.6752,0.0780
104.143,0.3989,12.3600,0.3989,0.1694,0.9224,0.9957,0.0411,0.0130,0.3845,0.8043,0.0201,0.9134
104.143,0.1552,12.2822,0.1552,0.2545,0.1448,0.8420,0.1204,0.8423,0.9745,0.1402,0.0028,0.9743
104.143,0.1190,14.1367,0.1190,0.9564,0.0289,0.8880,0.9955,0.0969,0.8636,0.2730,0.1445,0.9347
104.143,0.0051,9.0725,0.0051,0.0210,0.1435,0.7460,0.2607,0.0228,0.1233,0.2308,0.9190,0.0719
104.143,0.0040,17.3514,0.0040,0.8669,0.1616,0.9859,0.5273,0.8508,0.9737,0.6837,0.9724,0.6553
104.143,0.0005,14.7225,0.0005,0.9574,0.9246,0.2018,0.1452,0.3057,0.1342,0.9089,0.9337,0.8501
104.143,0.0469,9.8121,0.0469,0.0247,0.1055,0.3734,0.9912,0.0154,0.4440,0.0310,0.8345,0.1200
104.143,0.8166,7.8951,0.8166,0.0722,0.0170,0.8739,0.2414,0.8693,0.1223,0.0398,0.1642,0.3590
104.143,0.3080,9.1438,0.3080,0.6568,0.0268,0.0616,0.2375,0.0135,0.6834,0.9570,0.1163,0.0094
104.251,0.7908,4.6142,0.7908,0.1706,0.0670,0.3891,0.0476,0.1185,0.0460,0.0619,0.1315,0.0342
104.251,0.1790,9.5791,0.1790,0.1582,0.1432,0.0121,0.9668,0.5172,0.6803,0.3397,0.0338,0.1166
104.251,0.3152,8.4012,0.3152,0.2699,0.7973,0.1048,0.3793,0.2748,0.0292,0.3895,0.1226,0.0176
104.251,0.0060,13.3239,0.0060,0.9903,0.1286,0.0698,0.0119,0.8094,0.8654,0.8668,0.3968,0.5260
104.251,0.0478,11.0714,0.0478,0.0857,0.7948,0.7846,0.4049,0.2528,0.0189,0.1090,0.1210,0.9983
104.251,0.1583,6.0267,0.1583,0.4463,0.0422,0.0392,0.0260,0.2661,0.0337,0.0915,0.1788,0.0477
104.251,0.5518,13.5448,0.5518,0.3735,0.2570,0.8491,0.9911,0.3695,0.9579,0.5957,0.3772,0.0336
104.251,0.6863,10.6560,0.6863,0.0509,0.9855,0.0588,0.9756,0.1843,0.8351,0.0512,0.5073,0.0854
104.251,0.7944,6.2270,0.7944,0.0010,0.0388,0.2603,0.5741,0.0418,0.0114,0.2461,0.5053,0.2026
104.251,0.6646,8.6830,0.6646,0.1509,0.1413,0.3395,0.3541,0.0137,0.2380,0.4927,0.0236,0.9134
104.251,0.8787,7.0408,0.8787,0.4271,0.6281,0.0058,0.8042,0.4148,0.0251,0.0127,0.0159,0.0259
104.251,0.0978,12.7036,0.0978,0.0764,0.3217,0.6027,0.4576,0.0304,0.9234,0.0708,0.9929,0.9637
104.251,0.0001,14.7666,0.0001,0.8915,0.1748,0.4542,0.6730,0.0309,0.8638,0.9862,0.3199,0.9891
104.251,0.0469,10.7484,0.0469,0.6134,0.9697,0.0726,0.0572,0.5402,0.1023,0.2584,0.7375,0.0563
104.251,0.4083,11.9098,0.4083,0.4420,0.7664,0.5553,0.9461,0.0002,0.1116,0.0792,0.1631,0.9626
104.251,0.4559,7.2707,0.4559,0.3665,0.0874,0.4727,0.4307,0.0099,0.0395,0.1305,0.1061,0.0116
104.251,0.4978,7.9937,0.4978,0.0972,0.0400,0.0329,0.7344,0.3832,0.6162,0.0615,0.0106,0.0209
104.251,0.0203,12.2441,0.0203,0.4212,0.1667,0.2081,0.5550,0.8273,0.3839,0.0226,0.6110,0.9382
