Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,12.7008,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,13.7964,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,13.8732,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,13.0425,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,12.9302,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,10.4034,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,13.4714,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,10.6036,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,9.1109,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,13.0052,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,14.1105,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,11.3794,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,7.2424,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,12.9156,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,15.3010,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,12.7324,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,11.4515,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,13.4918,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,14.6513,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,11.1195,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,12.5885,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,12.8214,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
98.660,0.2875,13.8171,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
100.532,0.0000,9.0595,0.0000,0.8018,0.2495,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4784
101.912,0.8314,2.3374,0.8314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101.912,0.0174,11.3583,0.0174,0.1203,0.0972,0.1380,0.0309,0.8347,0.1655,0.4288,0.9013,0.9727
101.912,0.0144,12.3540,0.0144,0.4283,0.9973,0.3321,0.0181,0.5272,0.7270,0.1674,0.0535,0.9344
101.912,0.0039,12.3298,0.0039,0.5453,0.7343,0.8853,0.0953,0.6918,0.3113,0.7130,0.1430,0.0476
102.311,0.6751,6.0458,0.6751,0.0027,0.1449,0.1418,0.2287,0.0044,0.1616,0.3231,0.3070,0.0731
102.311,0.0190,9.5612,0.0190,0.0739,0.0937,0.4503,0.4944,0.0823,0.0499,0.0071,0.8448,0.6954
102.311,0.0082,11.3682,0.0082,0.3151,0.1322,0.0442,0.4813,0.9479,0.6493,0.4066,0.6213,0.0907
102.311,0.8855,6.3167,0.8855,0.5399,0.3996,0.0719,0.4260,0.0780,0.0075,0.3741,0.0754,0.0190
102.311,0.0061,14.1736,0.0061,0.9513,0.5677,0.0162,0.9221,0.0822,0.8065,0.0975,0.9169,0.7298
102.311,0.1037,12.3564,0.1037,0.8497,0.4962,0.5533,0.9308,0.3814,0.8720,0.0800,0.0705,0.0390
102.626,0.1155,8.4961,0.1155,0.0685,0.2351,0.0322,0.1061,0.5394,0.1574,0.8367,0.0743,0.3074
102.626,0.0073,17.2343,0.0073,0.9477,0.1911,0.8550,0.1635,0.9598,0.6776,0.9886,0.9781,0.8596
102.626,0.3580,9.3322,0.3580,0.9726,0.0158,0.2710,0.9267,0.1642,0.1382,0.0329,0.1184,0.1641
102.840,0.2197,8.0264,0.2197,0.0819,0.1775,0.8471,0.0001,0.0142,0.6027,0.3200,0.0823,0.0938
102.989,0.2742,7.6549,0.2742,0.0775,0.0578,0.0652,0.0221,0.5823,0.0762,0.1398,0.0205,0.9957
102.989,0.0006,11.7554,0.0006,0.0170,0.0542,0.7333,0.6195,0.9828,0.3289,0.0703,0.1933,0.8786
103.070,0.3799,7.3828,0.3799,0.0309,0.0797,0.0840,0.0769,0.4798,0.8520,0.0494,0.1281,0.0198
103.070,0.0939,9.7381,0.0939,0.4327,0.0924,0.7491,0.0857,0.0220,0.6167,0.0648,0.0014,0.8877
103.070,0.9912,6.4723,0.9912,0.2113,0.0989,0.1444,0.2210,0.3759,0.5625,0.0968,0.0063,0.0558
103.070,0.0103,12.2307,0.0103,0.0205,0.2357,0.8971,0.8479,0.9755,0.0615,0.1325,0.8388,0.1115
103.070,0.0984,12.6797,0.0984,0.7009,0.1395,0.8368,0.9795,0.0119,0.0602,0.1719,0.5696,0.9580
103.070,0.0770,12.1860,0.0770,0.0420,0.9463,0.4250,0.9699,0.5883,0.0114,0.1555,0.1212,0.8975
103.070,0.8477,7.2006,0.8477,0.1114,0.0907,0.0848,0.1579,0.2801,0.0615,0.9115,0.0260,0.7203
103.070,0.0037,10.9931,0.0037,0.7489,0.1140,0.5168,0.0112,0.1763,0.0132,0.9060,0.0386,0.9736
103.070,0.0070,14.2660,0.0070,0.3160,0.6861,0.9056,0.8548,0.0087,0.8658,0.0172,0.5200,0.9625
103.070,0.9676,9.2484,0.9676,0.0071,0.2817,0.9692,0.1183,0.0476,0.2165,0.0367,0.9168,0.6595
103.070,0.5101,7.5916,0.5101,0.0042,0.0953,0.1153,0.9287,0.0391,0.0581,0.2450,0.0135,0.2975
103.070,0.0047,16.6193,0.0047,0.9707,0.9943,0.9436,0.5033,0.1876,0.0684,0.9950,0.8128,0.8364
103.070,0.1875,11.7272,0.1875,0.4528,0.0973,0.0252,0.0759,0.0625,0.6730,0.9900,0.6912,0.9814
103.070,0.3031,8.9022,0.3031,0.0267,0.1945,0.3989,0.6991,0.7049,0.0471,0.5234,0.0133,0.0373
103.070,0.0078,16.0852,0.0078,0.8316,0.2057,0.9721,0.8353,0.2740,0.9452,0.9995,0.8183,0.1651
103.070,0.9837,7.5510,0.9837,0.5174,0.2512,0.0113,0.0677,0.0052,0.0983,0.0226,0.8592,0.5096
103.070,0.0081,11.4744,0.0081,0.3277,0.0951,0.8076,0.0070,0.8189,0.2929,0.1524,0.9479,0.2919
103.070,0.3576,9.9344,0.3576,0.0038,0.8466,0.4685,0.8180,0.0082,0.1415,0.0272,0.7911,0.0006
103.070,0.8981,7.6947,0.8981,0.2566,0.0142,0.3229,0.3359,0.9887,0.1738,0.1114,0.4388,0.0220
103.070,0.7166,6.9219,0.7166,0.2404,0.2160,0.0100,0.0248,0.2100,0.4294,0.0057,0.0608,0.7845
103.070,0.0035,12.1623,0.0035,0.6441,0.9596,0.0113,0.1389,0.4681,0.6460,0.2068,0.9951,0.0130
103.070,0.8565,5.5837,0.8565,0.0485,0.0555,0.0480,0.4571,0.2713,0.1760,0.0815,0.0957,0.4047
103.070,0.5609,8.3535,0.5609,0.7009,0.1054,0.0182,0.0050,0.2368,0.0747,0.7274,0.0344,0.3189
103.070,0.5689,9.4624,0.5689,0.5666,0.0091,0.9733,0.0046,0.0491,0.0243,0.3026,0.7014,0.1582
103.070,0.0069,11.1260,0.0069,0.9379,0.8809,0.9173,0.1363,0.0469,0.2674,0.0159,0.1377,0.2264
103.070,0.0083,13.0581,0.0083,0.0624,0.9929,0.0672,0.1131,0.2020,0.7305,0.9901,0.4556,0.9196
103.070,0.0249,14.2389,0.0249,0.0020,0.6561,0.8729,0.1194,0.2038,0.7825,0.9542,0.8502,0.6936
103.070,0.0107,10.5318,0.0107,0.8622,0.7890,0.0964,0.1264,0.0033,0.0581,0.6897,0.5380,0.1088
103.070,0.6784,6.8877,0.6784,0.7970,0.0221,0.3118,0.0380,0.0373,0.0266,0.0352,0.5014,0.0510
103.070,0.0372,12.8467,0.0372,0.9336,0.2709,0.0140,0.0057,0.8898,0.8815,0.7883,0.3937,0.2707
103.070,0.3165,9.4651,0.3165,0.0770,0.0448,0.8923,0.5246,0.0611,0.0538,0.0167,0.4988,0.7466
103.070,0.3349,10.6389,0.3349,0.0878,0.1273,0.0108,0.6315,0.3868,0.9751,0.9181,0.0458,0.3012
103.070,0.1673,8.9559,0.1673,0.6080,0.1173,0.0242,0.9998,0.0386,0.2875,0.0048,0.0685,0.4966
103.070,0.2277,8.2161,0.2277,0.9599,0.0825,0.0597,0.1413,0.3230,0.1052,0.1444,0.4521,0.0493
103.070,0.8261,7.0225,0.8261,0.3534,0.1873,0.7638,0.0287,0.3333,0.0642,0.2618,0.0793,0.2646
103.070,0.1882,10.9023,0.1882,0.9419,0.3426,0.9773,0.0078,0.1933,0.0046,0.8773,0.2149,0.0777
103.070,0.9958,8.2420,0.9958,0.0603,0.1218,0.5585,0.5912,0.0450,0.0067,0.5809,0.6598,0.0142
103.070,0.8175,6.9174,0.8175,0.1195,0.0931,0.9997,0.0613,0.5346,0.0625,0.1693,0.0721,0.1597
103.070,0.0166,14.4267,0.0166,0.1996,0.0519,0.3262,0.8102,0.5404,0.5389,0.9758,0.8498,0.9301
103.728,0.1268,6.4876,0.1268,0.0184,0.1759,0.6141,0.0773,0.0084,0.0424,0.1484,0.1515,0.1297
103.728,0.0074,10.8710,0.0074,0.0690,0.1814,0.6944,0.9766,0.1443,0.3105,0.4899,0.5222,0.0512
103.728,0.0123,12.6509,0.0123,0.8145,0.7541,0.1291,0.6639,0.9123,0.1787,0.3414,0.5209,0.0174
103.728,0.0203,11.5916,0.0203,0.9066,0.2970,0.9741,0.6548,0.0857,0.0622,0.0735,0.7206,0.0335
103.763,0.4912,6.2966,0.4912,0.2995,0.3340,0.0565,0.2214,0.0099,0.1286,0.0121,0.0142,0.0727
103.763,0.0701,14.9600,0.0701,0.7971,0.1919,0.8420,0.9199,0.0747,0.7333,0.9732,0.1428,0.8617
103.763,0.0087,10.5706,0.0087,0.0830,0.0021,0.3850,0.7266,0.1611,0.9555,0.0297,0.9138,0.0334
103.763,0.0153,11.6764,0.0153,0.0512,0.8511,0.9101,0.3046,0.4551,0.6557,0.0718,0.3004,0.2470
103.763,0.0025,13.2457,0.0025,0.9264,0.4304,0.1773,0.8339,0.9943,0.0320,0.9148,0.1927,0.1223
103.763,0.1904,11.8720,0.1904,0.8960,0.3461,0.0154,0.8642,0.7585,0.1520,0.0117,0.1105,0.9696
103.763,0.1634,10.6309,0.1634,0.0285,0.5096,0.9898,0.5872,0.0715,0.1303,0.7598,0.3881,0.0141
103.763,0.0107,13.6520,0.0107,0.9159,0.1149,0.8793,0.5892,0.9809,0.1551,0.0240,0.6299,0.5426
103.763,0.1552,12.2464,0.1552,0.2446,0.0055,0.9581,0.0335,0.9972,0.5005,0.0089,0.7752,0.7546
103.763,0.3213,6.5804,0.3213,0.0217,0.0038,0.0878,0.1828,0.2268,0.0526,0.1257,0.3925,0.3754
103.763,0.1462,8.9814,0.1462,0.0151,0.0324,0.0286,0.0053,0.8050,0.1537,0.7059,0.8889,0.0006
103.763,0.0031,10.9595,0.0031,0.9079,0.1296,0.1707,0.8148,0.0672,0.8305,0.0102,0.4937,0.0567
103.763,0.0992,10.9296,0.0992,0.4801,0.9657,0.1453,0.0442,0.0103,0.4613,0.0236,0.9084,0.5153
103.763,0.8928,6.9623,0.8928,0.3582,0.4425,0.0184,0.0567,0.3292,0.0683,0.9429,0.0430,0.0464
103.763,0.0935,14.3358,0.0935,0.9777,0.5412,0.0181,0.8373,0.2808,0.9757,0.7458,0.8133,0.0609
103.763,0.8397,8.8820,0.8397,0.8735,0.0863,0.1972,0.9542,0.9568,0.0165,0.0586,0.1305,0.0063
103.763,0.1224,11.9406,0.1224,0.0551,0.0242,0.8904,0.3662,0.9614,0.5902,0.5934,0.5882,0.0185
103.763,0.0014,13.9685,0.0014,0.2160,0.9313,0.0532,0.4483,0.9631,0.7777,0.8702,0.6824,0.0426
103.763,0.0327,15.4242,0.0327,0.9952,0.9545,0.8122,0.3018,0.9257,0.8602,0.1647,0.6809,0.0383
103.763,0.0589,17.5764,0.0589,0.9056,0.9953,0.9915,0.2409,0.9799,0.6323,0.3465,0.7480,0.9932
103.763,0.1710,8.5512,0.1710,0.2949,0.0331,0.0140,0.1073,0.8436,0.9792,0.0706,0.0867,0.0171
103.763,0.0044,10.7314,0.0044,0.1806,0.6125,0.9749,0.1309,0.0526,0.0877,0.4328,0.0573,0.8386
103.763,0.6758,8.6702,0.6758,0.0385,0.0437,0.4959,0.7329,0.2204,0.1392,0.9264,0.0159,0.0892
103.763,0.0673,13.8017,0.0673,0.6068,0.9776,0.0399,0.5558,0.0683,0.0294,0.9768,0.8915,0.8084
103.763,0.9781,8.7850,0.9781,0.2074,0.0998,0.2627,0.2656,0.1084,0.1258,0.6303,0.3553,0.9265
103.763,0.8720,7.6856,0.8720,0.3698,0.0102,0.7268,0.4633,0.0983,0.0894,0.0649,0.0120,0.8514
103.763,0.9965,7.0459,0.9965,0.0457,0.1720,0.1201,0.6107,0.3602,0.0532,0.1924,0.0116,0.4716
103.763,0.4508,9.8600,0.4508,0.9972,0.2881,0.0145,0.2777,0.0319,0.1933,0.0889,0.4133,0.6488
103.763,0.6468,8.5143,0.6468,0.0420,0.1625,0.6575,0.1118,0.0326,0.1025,0.0711,0.9602,0.3804
103.763,0.8104,7.9550,0.8104,0.9350,0.2316,0.2802,0.1908,0.1813,0.0554,0.8528,0.0221,0.0293
103.763,0.6412,9.0189,0.6412,0.0824,0.0289,0.2130,0.0572,0.8847,0.9845,0.1022,0.3988,0.0021
103.763,0.1600,8.4500,0.1600,0.0798,0.3518,0.0075,0.1915,0.2680,0.2196,0.2069,0.1051,0.9547
103.763,0.2277,10.1951,0.2277,0.9689,0.0649,0.1340,0.1589,0.2388,0.0775,0.9660,0.0147,0.6832
103.763,0.7621,6.9617,0.7621,0.7018,0.0100,0.0187,0.0915,0.7723,0.1599,0.2227,0.0075,0.1757
103.763,0.3426,16.3714,0.3426,0.9996,0.0128,0.9408,0.7553,0.9664,0.0882,0.9240,0.6597,0.9952
103.763,0.3445,7.6994,0.3445,0.0087,0.3004,0.8607,0.1291,0.0820,0.3968,0.1030,0.0253,0.0978
103.763,0.4305,11.9894,0.4305,0.9801,0.3577,0.2299,0.4601,0.0336,0.4325,0.5718,0.9702,0.0034
103.763,0.6014,9.2936,0.6014,0.0106,0.4992,0.1170,0.0382,0.3044,0.4622,0.2942,0.1770,0.8712
103.763,0.5950,8.7029,0.5950,0.0421,0.5214,0.0487,0.1140,0.9728,0.1341,0.0713,0.1168,0.4417
103.763,0.6720,9.8772,0.6720,0.0394,0.9690,0.8213,0.1775,0.0974,0.0980,0.1380,0.0533,0.8976
103.763,0.0007,17.2757,0.0007,0.9730,0.8543,0.7647,0.8586,0.8669,0.7473,0.1756,0.4120,0.9859
103.763,0.9850,9.3957,0.9850,0.9977,0.0286,0.0566,0.8099,0.1051,0.1151,0.2815,0.0982,0.7671
103.763,0.0064,10.0665,0.0064,0.9335,0.1178,0.4588,0.0528,0.9905,0.0083,0.2543,0.1410,0.0797
103.763,0.0769,9.8279,0.0769,0.9689,0.5398,0.0486,0.0145,0.2707,0.1610,0.0871,0.1778,0.7094
103.763,0.9941,9.8852,0.9941,0.0119,0.9795,0.1625,0.1364,0.7519,0.6642,0.4069,0.2519,0.1018
103.763,0.0576,13.5930,0.0576,0.9878,0.0247,0.7628,0.0490,0.0245,0.5972,0.4891,0.9325,0.9725
103.763,0.0453,10.4715,0.0453,0.1377,0.9486,0.4381,0.0532,0.0031,0.0363,0.9830,0.5846,0.0832
103.763,0.0425,15.3440,0.0425,0.2318,0.5338,0.9917,0.1495,0.8687,0.9649,0.9212,0.0471,0.9929
103.763,0.4348,9.6993,0.4348,0.0134,0.0395,0.9755,0.3641,0.8486,0.2108,0.3690,0.0331,0.0354
103.763,0.0010,11.3683,0.0010,0.0807,0.1550,0.3183,0.0429,0.0240,0.7251,0.8186,0.5900,0.9300
103.763,0.2052,8.9261,0.2052,0.0231,0.2531,0.1345,0.8162,0.0462,0.3432,0.1506,0.8348,0.0600
103.774,0.7199,5.9423,0.7199,0.0150,0.0122,0.3787,0.1767,0.8267,0.0013,0.0505,0.0224,0.0208
103.774,0.2062,9.6757,0.2062,0.0204,0.7957,0.4672,0.0064,0.6680,0.0132,0.0024,0.1562,0.9076
103.774,0.4672,8.6436,0.4672,0.0426,0.0100,0.0432,0.0465,0.0233,0.7762,0.5826,0.7297,0.0788
103.774,0.3017,14.1764,0.3017,0.5543,0.8499,0.9422,0.8872,0.0453,0.9493,0.9617,0.0797,0.0136
103.774,0.8301,6.1963,0.8301,0.0328,0.7224,0.0616,0.1335,0.0849,0.0625,0.0887,0.2780,0.4639
103.774,0.9143,6.6246,0.9143,0.1241,0.7904,0.3066,0.2578,0.1882,0.1721,0.2218,0.0128,0.0260
103.774,0.0954,13.5396,0.0954,0.5548,0.0096,0.9805,0.5381,0.0793,0.0218,0.9300,0.9935,0.7473
103.774,0.0049,15.8650,0.0049,0.4709,0.9951,0.6421,0.8414,0.9413,0.1390,0.7246,0.1897,0.9910
103.774,0.2912,8.3446,0.2912,0.1734,0.9822,0.0761,0.0613,0.8008,0.1732,0.0428,0.0587,0.0058
103.774,0.0223,13.3540,0.0223,0.2709,0.9974,0.0276,0.8806,0.8497,0.9463,0.0613,0.0045,0.6522
103.774,0.1259,13.4094,0.1259,0.1903,0.2010,0.0539,0.9615,0.9836,0.8126,0.0972,0.9897,0.5364
103.774,0.5862,10.5940,0.5862,0.1436,0.8835,0.1238,0.2437,0.0637,0.3048,0.9979,0.4165,0.2111
103.774,0.6495,7.9362,0.6495,0.4829,0.9141,0.0477,0.0998,0.0607,0.2063,0.3305,0.0751,0.0234
103.774,0.0031,12.5681,0.0031,0.0183,0.8435,0.0088,0.5951,0.8828,0.2775,0.6638,0.1707,0.8251
103.774,0.0144,11.4818,0.0144,0.6381,0.9805,0.0430,0.5777,0.3644,0.2680,0.8139,0.0184,0.0451
103.774,0.0000,16.1168,0.0000,0.0787,0.9510,0.8759,0.9963,0.8437,0.7972,0.8261,0.5032,0.1863
103.774,0.3869,8.9760,0.3869,0.1268,0.7026,0.0835,0.2686,0.1759,0.1496,0.0020,0.0819,0.9969
103.774,0.0037,15.4789,0.0037,0.9072,0.0001,0.9377,0.5400,0.1679,0.9527,0.4381,0.8591,0.9385
103.774,0.4332,11.2393,0.4332,0.8493,0.8676,0.1401,0.0087,0.6467,0.9590,0.0426,0.0734,0.0739
103.774,0.8146,7.1143,0.8146,0.0518,0.0208,0.0128,0.1441,0.1474,0.5220,0.7323,0.6738,0.0603
103.774,0.8272,8.3613,0.8272,0.8845,0.8889,0.1299,0.3861,0.0512,0.0817,0.1111,0.0642,0.4096
103.774,0.0101,14.3855,0.0101,0.8878,0.9701,0.7201,0.2738,0.1435,0.2842,0.0655,0.9829,0.8704
103.774,0.0483,11.8556,0.0483,0.9407,0.0078,0.3068,0.3640,0.3981,0.0425,0.9593,0.8389,0.1046
103.774,0.2395,11.2962,0.2395,0.0184,0.9137,0.0344,0.3516,0.1279,0.4130,0.9051,0.8252,0.2711
103.774,0.2939,11.5690,0.2939,0.0926,0.0557,0.5467,0.0386,0.5778,0.9599,0.9293,0.6947,0.0894
103.904,0.0340,7.5901,0.0340,0.0181,0.2734,0.0128,0.7609,0.2628,0.0218,0.3429,0.0264,0.0982
103.904,0.2968,13.4426,0.2968,0.9355,0.1568,0.9858,0.0284,0.5931,0.9486,0.0955,0.2111,0.9650
103.904,0.1707,11.6649,0.1707,0.7506,0.9972,0.6321,0.2449,0.0213,0.9798,0.0209,0.2635,0.0928
103.904,0.0340,17.6621,0.0340,0.9765,0.9961,0.6973,0.9282,0.7820,0.7925,0.9634,0.1641,0.5534
103.904,0.9463,9.7373,0.9463,0.0309,0.2926,0.9628,0.1125,0.2004,0.0076,0.9370,0.1781,0.8491
103.904,0.1022,10.1257,0.1022,0.7877,0.0185,0.2739,0.2506,0.9603,0.0040,0.2618,0.0003,0.5988
103.904,0.9661,7.6593,0.9661,0.3504,0.2356,0.9353,0.5373,0.0952,0.1156,0.0306,0.0580,0.1065
103.904,0.8662,10.2909,0.8662,0.0172,0.8950,0.3258,0.3552,0.0448,0.1731,0.9494,0.9949,0.2356
103.904,0.8368,8.8681,0.8368,0.8487,0.6639,0.0220,0.0543,0.4384,0.8611,0.1101,0.2712,0.0010
103.904,0.0416,12.6131,0.0416,0.8781,0.9952,0.5501,0.9737,0.1193,0.0819,0.1330,0.4696,0.1344
103.904,0.0388,10.2630,0.0388,0.1622,0.7912,0.3362,0.0244,0.8156,0.9162,0.0403,0.0275,0.0441
103.904,0.4981,11.1678,0.4981,0.7742,0.9436,0.3972,0.8987,0.0158,0.0657,0.3338,0.0779,0.0771
103.904,0.0102,14.2040,0.0102,0.9439,0.0056,0.0906,0.8711,0.9829,0.9813,0.9053,0.1934,0.1336
103.904,0.0112,14.7612,0.0112,0.0383,0.9451,0.2867,0.8440,0.9181,0.9446,0.1305,0.8994,0.3802
103.904,0.3492,10.5454,0.3492,0.1144,0.0755,0.9910,0.0166,0.1220,0.9853,0.0376,0.7349,0.3440
103.904,0.0054,11.9199,0.0054,0.4124,0.1862,0.7902,0.1385,0.6095,0.8083,0.8850,0.1161,0.0164
103.904,0.4121,11.2099,0.4121,0.0207,0.2424,0.7270,0.2741,0.0582,0.1695,0.9538,0.9167,0.3093
103.904,0.4734,12.5239,0.4734,0.3241,0.8892,0.0044,0.1632,0.8855,0.9324,0.9779,0.0425,0.0502
103.904,0.9312,4.6170,0.9312,0.0502,0.0762,0.3176,0.0883,0.0617,0.0053,0.3406,0.0679,0.0475
103.904,0.0108,13.9075,0.0108,0.4041,0.7665,0.4052,0.4114,0.9797,0.0206,0.1571,0.8667,0.9485
103.904,0.0075,18.0389,0.0075,0.8941,0.9919,0.0736,0.8792,0.8952,0.7609,0.7752,0.9814,0.7721
103.904,0.0075,10.5123,0.0075,0.0525,0.9979,0.0538,0.7737,0.5428,0.0181,0.1068,0.6566,0.0580
103.904,0.0102,16.8216,0.0102,0.9242,0.9798,0.9774,0.9261,0.1180,0.9230,0.2538,0.5559,0.7581
103.904,0.0069,12.3539,0.0069,0.0235,0.0116,0.2456,0.9953,0.8816,0.8973,0.2211,0.3680,0.5366
103.904,0.0024,15.5425,0.0024,0.9619,0.4824,0.9279,0.3285,0.1282,0.9225,0.5074,0.5509,0.9627
103.904,0.2335,10.4356,0.2335,0.0064,0.0119,0.6591,0.9255,0.0229,0.9900,0.0362,0.7563,0.0206
103.904,0.0573,9.2377,0.0573,0.9898,0.0667,0.0548,0.0019,0.0599,0.3003,0.8070,0.1434,0.2385
103.904,0.1426,10.7271,0.1426,0.0069,0.7232,0.9310,0.3067,0.9862,0.4092,0.0483,0.0692,0.0236
103.904,0.3286,8.3952,0.3286,0.6943,0.8230,0.3212,0.1279,0.0731,0.2092,0.0582,0.0354,0.0270
103.904,0.2731,12.7660,0.2731,0.0222,0.5822,0.9917,0.0099,0.9293,0.9617,0.2629,0.0479,0.7851
103.904,0.7776,7.6171,0.7776,0.0301,0.8870,0.0911,0.0448,0.2353,0.6357,0.1067,0.2384,0.2648
104.007,0.0065,7.0718,0.0065,0.4989,0.1058,0.1526,0.1315,0.0069,0.0946,0.1549,0.0163,0.3779
104.007,0.0323,12.4417,0.0323,0.0100,0.5766,0.3785,0.0348,0.4514,0.1494,0.8381,0.9313,0.8718
104.007,0.9988,8.5815,0.9988,0.0106,0.8416,0.0449,0.0211,0.0088,0.5435,0.9714,0.1147,0.2390
104.007,0.1085,12.6908,0.1085,0.9877,0.0668,0.9060,0.0639,0.0615,0.9783,0.0961,0.8737,0.4120
104.007,0.0015,13.8624,0.0015,0.8991,0.0060,0.7634,0.6229,0.8184,0.5455,0.8798,0.0028,0.3939
104.007,0.7909,6.1965,0.7909,0.2897,0.5724,0.4654,0.0017,0.2083,0.0968,0.0460,0.1578,0.0198
104.007,0.2481,7.3564,0.2481,0.0201,0.7218,0.0023,0.4456,0.0084,0.4355,0.0768,0.0510,0.1301
104.007,0.0253,13.7628,0.0253,0.8927,0.1317,0.2175,0.6357,0.9936,0.8293,0.3156,0.0811,0.8000
104.007,0.1474,13.9504,0.1474,0.0743,0.9950,0.4596,0.3146,0.3104,0.9928,0.5157,0.5081,0.9508
104.007,0.5585,9.9918,0.5585,0.9714,0.0778,0.0675,0.0321,0.2158,0.9097,0.2540,0.4497,0.0593
104.007,0.0609,10.8486,0.0609,0.1659,0.0094,0.9914,0.0953,0.0486,0.9594,0.2106,0.7585,0.2321
