Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8375,11.6006,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,11.9167,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,12.2132,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,11.1637,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,13.1508,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,15.4363,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,12.5501,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,11.5118,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,14.5802,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,12.5642,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,11.7605,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,10.7110,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,9.6268,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,13.6052,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,13.8918,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,9.6278,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,15.0010,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,12.6425,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
99.032,0.2625,15.5000,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
100.639,0.8492,2.3111,0.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101.478,0.0031,11.0618,0.0031,0.1313,0.1931,0.6200,0.8752,0.3043,0.0515,0.4056,0.3046,0.6470
101.478,0.0433,14.2128,0.0433,0.0284,0.3167,0.6917,0.1745,0.7856,0.9869,0.9082,0.4233,0.8212
101.478,0.0070,13.7946,0.0070,0.3809,0.5223,0.0314,0.8429,0.8856,0.9226,0.0948,0.2254,0.9950
101.478,0.9878,10.9200,0.9878,0.0938,0.6334,0.7453,0.7980,0.1178,0.0287,0.1704,0.7634,0.6599
101.478,0.0241,11.7010,0.0241,0.1804,0.0066,0.5844,0.7321,0.1464,0.8292,0.9991,0.3789,0.0082
101.478,0.9900,9.0445,0.9900,0.3310,0.0284,0.5442,0.0447,0.0706,0.2397,0.9747,0.4828,0.3478
101.478,0.0173,12.6026,0.0173,0.9322,0.6799,0.9248,0.0302,0.2550,0.1420,0.7110,0.4447,0.1916
101.673,0.5997,7.9393,0.5997,0.1167,0.2365,0.1068,0.0137,0.0834,0.0587,0.3392,0.5642,0.5734
101.673,0.9841,6.3062,0.9841,0.3477,0.0385,0.2366,0.0062,0.3971,0.2488,0.0215,0.3515,0.0707
101.687,0.0453,9.9080,0.0453,0.0696,0.8901,0.0819,0.3021,0.2024,0.4455,0.0391,0.1971,0.7582
101.687,0.0182,15.3499,0.0182,0.7451,0.1788,0.8369,0.2841,0.9801,0.6349,0.8901,0.9592,0.1763
101.687,0.1589,10.9752,0.1589,0.1213,0.0632,0.1478,0.9332,0.0336,0.0438,0.8647,0.9442,0.4945
101.687,0.3246,9.8519,0.3246,0.9911,0.2264,0.1215,0.5169,0.0537,0.7524,0.0006,0.1110,0.3281
101.885,0.5876,7.2182,0.5876,0.1907,0.0417,0.0910,0.0713,0.5302,0.0699,0.4261,0.1466,0.1363
102.166,0.3868,7.3204,0.3868,0.0970,0.0024,0.1402,0.3420,0.0995,0.2254,0.7735,0.0238,0.0565
102.166,0.1655,10.2582,0.1655,0.6695,0.1622,0.9806,0.0804,0.7241,0.3960,0.1125,0.0620,0.1073
102.166,0.0059,19.4953,0.0059,0.7272,0.9787,0.9290,0.7654,0.9177,0.9036,0.5868,0.9575,0.9850
102.166,0.0142,14.7327,0.0142,0.9988,0.0777,0.7607,0.5223,0.9125,0.2895,0.7459,0.1335,0.9335
102.361,0.0008,12.8341,0.0008,0.3402,0.4789,0.0799,0.9753,0.0084,0.6899,0.8461,0.0845,0.9142
102.512,0.0037,9.1618,0.0037,0.3060,0.0870,0.0912,0.0016,0.2804,0.5176,0.0687,0.2577,0.9727
102.512,0.4514,9.6991,0.4514,0.0689,0.0734,0.4982,0.2220,0.9676,0.9456,0.0737,0.0089,0.0147
102.512,0.0213,13.9946,0.0213,0.9992,0.8451,0.5815,0.9664,0.5003,0.8982,0.0376,0.0821,0.0996
102.512,0.8883,6.2187,0.8883,0.5661,0.0167,0.0311,0.0575,0.0924,0.0935,0.3006,0.7636,0.0177
102.512,0.0058,12.2265,0.0058,0.4340,0.8330,0.1065,0.1482,0.9659,0.3482,0.9011,0.0633,0.3161
102.512,0.6370,8.3774,0.6370,0.0181,0.1575,0.0742,0.1446,0.0274,0.9928,0.0518,0.1536,0.7994
102.512,0.2294,9.8605,0.2294,0.0256,0.1174,0.1343,0.1258,0.9761,0.0160,0.7720,0.0596,0.9133
102.512,0.0876,14.8284,0.0876,0.0053,0.9040,0.9271,0.8790,0.9587,0.0205,0.7495,0.6743,0.3718
102.512,0.6971,7.5517,0.6971,0.3256,0.7068,0.0770,0.7390,0.0289,0.0804,0.2374,0.0175,0.0105
102.512,0.9633,5.7035,0.9633,0.0284,0.5072,0.0907,0.0379,0.1055,0.1147,0.0193,0.0458,0.5473
102.512,0.0199,11.5244,0.0199,0.0771,0.9608,0.4443,0.0224,0.2433,0.5574,0.5273,0.8842,0.0573
102.512,0.2126,9.6220,0.2126,0.9122,0.4770,0.1088,0.4565,0.8536,0.0663,0.0266,0.0981,0.0146
102.512,0.9871,11.0571,0.9871,0.2463,0.8548,0.6633,0.5352,0.9763,0.0616,0.5932,0.0614,0.0898
102.565,0.3251,7.8595,0.3251,0.1338,0.8493,0.0359,0.4172,0.0135,0.0972,0.2196,0.2609,0.0773
102.565,0.1706,11.8692,0.1706,0.5543,0.1948,0.8823,0.8696,0.2281,0.0501,0.3591,0.0186,0.9483
102.565,0.0034,13.0962,0.0034,0.9648,0.9862,0.3198,0.0454,0.7087,0.3414,0.0484,0.2075,0.9277
102.565,0.4727,8.4256,0.4727,0.4632,0.0202,0.0347,0.0011,0.1602,0.1276,0.1988,0.3659,0.8489
102.568,0.5047,7.2803,0.5047,0.0085,0.4070,0.5690,0.2503,0.0200,0.1486,0.0358,0.0018,0.1995
102.568,0.6737,9.6156,0.6737,0.0479,0.3627,0.9681,0.0089,0.0265,0.2146,0.2246,0.3146,0.9992
102.568,0.0125,13.6498,0.0125,0.7056,0.2477,0.9081,0.0813,0.0601,0.9982,0.2058,0.9198,0.7052
102.568,0.0372,13.3421,0.0372,0.7319,0.7801,0.0236,0.9947,0.1067,0.0633,0.0949,0.9435,0.9573
102.573,0.7844,7.1445,0.7844,0.1751,0.2105,0.4573,0.2362,0.0299,0.0241,0.0012,0.3213,0.8600
102.573,0.0256,12.0721,0.0256,0.0340,0.0346,0.7178,0.9831,0.8214,0.9401,0.2206,0.1132,0.1871
102.573,0.2445,11.2856,0.2445,0.0120,0.3572,0.2836,0.2691,0.9998,0.9976,0.2179,0.6319,0.0867
102.573,0.4449,8.2326,0.4449,0.5408,0.2400,0.0135,0.0585,0.6168,0.0542,0.1113,0.5031,0.0075
102.573,0.5233,8.2191,0.5233,0.0602,0.0087,0.0158,0.6732,0.1713,0.0467,0.1425,0.0333,0.9642
102.615,0.2564,8.0979,0.2564,0.0165,0.1130,0.0423,0.0390,0.1985,0.7083,0.1721,0.1969,0.7755
102.615,0.0044,12.9019,0.0044,0.9825,0.5655,0.1276,0.5230,0.1604,0.0961,0.8777,0.9905,0.1299
102.615,0.6626,7.6699,0.6626,0.0401,0.0286,0.0696,0.8006,0.0795,0.5582,0.1400,0.3704,0.0663
102.615,0.0024,12.7526,0.0024,0.0266,0.6844,0.5152,0.1287,0.9533,0.0141,0.3011,0.9318,0.8225
102.615,0.7343,9.7076,0.7343,0.0912,0.8993,0.1435,0.0026,0.0618,0.2367,0.2321,0.9038,0.8682
102.615,0.0335,11.2005,0.0335,0.5744,0.0755,0.4486,0.9906,0.8644,0.0350,0.1272,0.5010,0.0055
102.615,0.7693,8.1837,0.7693,0.8900,0.0068,0.6126,0.2494,0.6948,0.2177,0.0232,0.0083,0.0903
102.615,0.0301,9.2810,0.0301,0.0902,0.0273,0.0066,0.0007,0.8676,0.0561,0.6866,0.0682,0.8564
103.116,0.0843,7.1221,0.0843,0.0861,0.1418,0.2385,0.0435,0.0671,0.0429,0.2277,0.7213,0.0644
103.116,0.0067,15.0551,0.0067,0.7374,0.2623,0.9980,0.8915,0.5707,0.0234,0.5949,0.8980,0.5549
103.116,0.1868,9.7996,0.1868,0.9118,0.0294,0.4341,0.1792,0.0926,0.0221,0.2337,0.9409,0.2412
103.116,0.8627,7.5026,0.8627,0.0609,0.1065,0.8607,0.4886,0.0914,0.0735,0.8155,0.0724,0.0280
103.116,0.0009,15.3358,0.0009,0.8642,0.6356,0.0769,0.1011,0.8382,0.9661,0.8319,0.4617,0.8926
103.116,0.0077,11.6434,0.0077,0.0519,0.6838,0.9166,0.0567,0.1224,0.7955,0.8320,0.1754,0.1915
103.116,0.0038,11.3565,0.0038,0.6029,0.1593,0.7867,0.8963,0.0230,0.0302,0.1295,0.9556,0.0968
103.116,0.2775,10.1305,0.2775,0.7189,0.0318,0.0292,0.0086,0.3353,0.2286,0.8670,0.9733,0.0811
103.116,0.8523,6.5294,0.8523,0.1028,0.0677,0.8405,0.2301,0.0331,0.1712,0.0104,0.0149,0.6396
103.116,0.9902,9.4125,0.9902,0.1639,0.2475,0.0514,0.9635,0.3002,0.3219,0.4909,0.6362,0.0717
103.116,0.1185,15.9252,0.1185,0.8184,0.9151,0.9776,0.0812,0.9167,0.7364,0.2027,0.5732,0.8537
103.219,0.7475,6.1121,0.7475,0.0648,0.1033,0.0052,0.0443,0.2821,0.9623,0.1947,0.0248,0.0063
103.231,0.8260,5.5938,0.8260,0.0938,0.0127,0.5975,0.2411,0.0615,0.0151,0.1104,0.3031,0.1868
103.231,0.1502,10.2278,0.1502,0.4631,0.0340,0.0159,0.1946,0.0056,0.6246,0.9920,0.0367,0.8967
103.231,0.8025,8.2888,0.8025,0.7513,0.2828,0.2195,0.7290,0.0176,0.0373,0.8421,0.0458,0.0046
103.231,0.9695,8.5135,0.9695,0.9613,0.1401,0.0116,0.6107,0.1416,0.5849,0.1809,0.2232,0.0246
103.231,0.0652,14.6418,0.0652,0.4478,0.8608,0.8638,0.0893,0.2644,0.1414,0.9311,0.9136,0.8601
103.231,0.1793,10.0918,0.1793,0.0251,0.8648,0.4187,0.8983,0.2550,0.5744,0.0329,0.0955,0.0598
103.231,0.0093,9.3231,0.0093,0.0184,0.0981,0.6058,0.1416,0.0510,0.1422,0.9969,0.1797,0.4328
103.231,0.4648,11.8188,0.4648,0.0924,0.5046,0.0133,0.0158,0.7082,0.9707,0.9746,0.6219,0.0206
103.231,0.3055,10.8387,0.3055,0.9782,0.2983,0.0608,0.1058,0.1938,0.0974,0.0004,0.8837,0.9933
103.231,0.7856,10.8059,0.7856,0.9756,0.6537,0.8849,0.8339,0.0622,0.0113,0.0415,0.0386,0.6478
103.231,0.0019,13.8922,0.0019,0.9334,0.8800,0.3840,0.9786,0.0925,0.0667,0.9747,0.3198,0.3175
103.231,0.0971,18.4988,0.0971,0.8772,0.9600,0.2045,0.9310,0.7151,0.8285,0.9789,0.8628,0.9784
103.255,0.0006,12.3976,0.0006,0.8630,0.4956,0.4301,0.4747,0.0076,0.9603,0.0562,0.1022,0.8094
103.255,0.0932,15.7438,0.0932,0.9565,0.9001,0.9938,0.3956,0.7939,0.1408,0.9612,0.8003,0.0123
103.255,0.0123,12.2759,0.0123,0.0418,0.2125,0.0570,0.7879,0.0265,0.9956,0.0598,0.9981,0.9656
103.255,0.1058,11.4510,0.1058,0.9582,0.9941,0.1591,0.0725,0.0095,0.1858,0.9975,0.4187,0.0274
103.255,0.9564,7.8908,0.9564,0.9589,0.0678,0.1942,0.0809,0.9322,0.1000,0.0248,0.0516,0.2043
103.255,0.6982,8.6656,0.6982,0.0877,0.1713,0.0118,0.2525,0.1103,0.4966,0.8052,0.0953,0.7535
103.255,0.3249,9.9443,0.3249,0.0032,0.2323,0.0263,0.9106,0.9252,0.2915,0.1406,0.2176,0.4001
103.259,0.7424,6.2640,0.7424,0.0708,0.0571,0.0072,0.9254,0.0246,0.0144,0.0052,0.0358,0.6060
103.259,0.0066,10.7369,0.0066,0.6162,0.0586,0.6589,0.8690,0.0957,0.2301,0.8260,0.0047,0.0127
103.259,0.1043,9.4576,0.1043,0.0491,0.5644,0.0937,0.1210,0.0707,0.9896,0.0663,0.8050,0.0644
103.283,0.0094,8.8490,0.0094,0.0009,0.0399,0.1956,0.1021,0.0306,0.7116,0.6113,0.7144,0.0232
103.283,0.0233,15.4981,0.0233,0.8252,0.7442,0.1428,0.9944,0.6005,0.8712,0.8453,0.6531,0.0865
103.283,0.0360,14.1829,0.0360,0.9997,0.1979,0.6957,0.0082,0.0507,0.4596,0.8414,0.9827,0.8796
103.283,0.0324,14.3702,0.0324,0.9473,0.3777,0.9543,0.6305,0.7640,0.0272,0.0210,0.6093,0.8748
103.283,0.0812,9.9161,0.0812,0.0536,0.0675,0.8747,0.2039,0.9589,0.0642,0.1061,0.1654,0.5324
103.283,0.4936,8.7000,0.4936,0.0467,0.9416,0.0236,0.0886,0.0453,0.1813,0.7776,0.2182,0.0276
103.283,0.8801,8.0522,0.8801,0.0001,0.3863,0.3014,0.0111,0.4783,0.3062,0.9880,0.3523,0.0406
103.283,0.5838,8.8990,0.5838,0.8726,0.1704,0.3017,0.0314,0.0186,0.0999,0.0808,0.0815,0.8790
103.658,0.3446,6.1796,0.3446,0.0475,0.0354,0.0858,0.2038,0.3728,0.1484,0.1467,0.0994,0.1040
103.658,0.0052,13.9913,0.0052,0.9823,0.4606,0.9129,0.5794,0.1061,0.9783,0.6840,0.2498,0.0449
103.658,0.2907,10.5313,0.2907,0.8134,0.2405,0.1844,0.3424,0.0630,0.0251,0.8445,0.0351,0.9195
103.658,0.3600,9.7108,0.3600,0.9404,0.6151,0.0921,0.0457,0.0702,0.0065,0.8577,0.2257,0.1373
103.658,0.2436,8.4461,0.2436,0.1131,0.1499,0.8997,0.4790,0.2088,0.0098,0.0735,0.3990,0.1031
103.658,0.1864,11.1123,0.1864,0.0088,0.0596,0.2667,0.8424,0.9467,0.2800,0.9820,0.3443,0.0104
103.658,0.1567,7.7869,0.1567,0.1771,0.2323,0.0571,0.4432,0.5721,0.1536,0.0273,0.0633,0.3239
103.658,0.3808,8.0929,0.3808,0.0076,0.7777,0.0695,0.0063,0.0469,0.0059,0.0459,0.5489,0.6457
103.658,0.8099,9.0268,0.8099,0.8864,0.1013,0.0165,0.3491,0.0273,0.7371,0.1132,0.0830,0.9995
103.658,0.3133,9.0601,0.3133,0.0082,0.1930,0.6868,0.0704,0.1057,0.9941,0.2476,0.1422,0.2680
103.659,0.0020,11.4560,0.0020,0.0279,0.9574,0.0134,0.2353,0.6364,0.9086,0.2032,0.7401,0.0067
103.659,0.8863,6.5798,0.8863,0.1424,0.2291,0.0195,0.0009,0.9485,0.3148,0.1767,0.0784,0.2119
103.659,0.4677,12.5258,0.4677,0.9004,0.0540,0.6669,0.3485,0.9387,0.4335,0.9142,0.0016,0.0158
103.659,0.0170,10.8839,0.0170,0.3629,0.8761,0.0274,0.8903,0.1248,0.5004,0.2892,0.1427,0.2380
103.659,0.1642,11.8811,0.1642,0.0018,0.0656,0.7834,0.0109,0.2576,0.9366,0.9991,0.7520,0.2977
103.659,0.1779,13.0316,0.1779,0.9593,0.2983,0.9834,0.9041,0.0107,0.2549,0.9824,0.2879,0.0122
103.659,0.4022,7.6500,0.4022,0.3895,0.0116,0.7710,0.1172,0.2054,0.0430,0.1409,0.1523,0.0736
103.659,0.1367,9.0050,0.1367,0.9924,0.0077,0.6147,0.1060,0.0072,0.5280,0.0122,0.3277,0.0406
103.659,0.0912,8.1120,0.0912,0.0258,0.1433,0.0143,0.0625,0.8855,0.7573,0.0205,0.2018,0.0253
103.659,0.9461,5.4792,0.9461,0.0052,0.0535,0.5540,0.0957,0.2517,0.0059,0.0975,0.2380,0.1412
103.659,0.7921,8.2158,0.7921,0.0388,0.1009,0.5505,0.0577,0.8192,0.1679,0.1371,0.1163,0.8821
103.659,0.0027,14.5968,0.0027,0.9860,0.0702,0.3682,0.2362,0.9308,0.7413,0.4251,0.9523,0.5898
103.659,0.0431,15.5416,0.0431,0.9323,0.1032,0.2120,0.9899,0.5549,0.9775,0.9780,0.1434,0.9098
103.659,0.1303,10.8925,0.1303,0.0054,0.9452,0.9858,0.5219,0.1509,0.0332,0.0588,0.8710,0.0006
103.659,0.1824,9.8478,0.1824,0.9809,0.4821,0.0187,0.3936,0.0800,0.8136,0.2861,0.0239,0.0264
103.659,0.0006,14.4504,0.0006,0.0818,0.9422,0.9214,0.6106,0.2519,0.8946,0.1039,0.6012,0.8181
103.659,0.0786,12.0792,0.0786,0.9732,0.7073,0.7672,0.9271,0.0049,0.0547,0.0735,0.4726,0.1250
103.659,0.6959,6.4815,0.6959,0.0529,0.2712,0.1825,0.0332,0.6248,0.0328,0.0963,0.2467,0.1431
103.659,0.3512,9.8421,0.3512,0.9192,0.2214,0.3980,0.1031,0.8801,0.0321,0.1955,0.2797,0.0382
103.659,0.3003,11.6240,0.3003,0.0084,0.7977,0.8712,0.6944,0.0547,0.0140,0.9378,0.1954,0.4347
103.659,0.0415,10.1483,0.0415,0.0667,0.2268,0.9912,0.2999,0.0414,0.0267,0.1847,0.2816,0.9837
103.659,0.4187,10.5589,0.4187,0.0735,0.0111,0.9394,0.2628,0.2952,0.0001,0.8477,0.1083,0.7998
103.659,0.7811,7.8645,0.7811,0.0627,0.4061,0.0122,0.2562,0.8362,0.0244,0.9378,0.0731,0.0583
103.659,0.8083,6.8390,0.8083,0.0187,0.0409,0.1156,0.1865,0.2352,0.0677,0.6187,0.4466,0.4870
103.659,0.6013,9.1532,0.6013,0.2967,0.1575,0.0250,0.1982,0.0178,0.8762,0.9780,0.1473,0.0067
103.659,0.1197,13.4817,0.1197,0.8848,0.0921,0.1847,0.8323,0.9346,0.8020,0.8954,0.1879,0.0410
103.659,0.8582,7.9363,0.8582,0.1938,0.0497,0.9467,0.0945,0.1356,0.9413,0.1254,0.2408,0.0867
103.659,0.0204,14.0057,0.0204,0.0573,0.0250,0.9387,0.6063,0.6516,0.1475,0.9672,0.8532,0.7682
103.659,0.7368,8.3568,0.7368,0.0002,0.0541,0.4832,0.0103,0.2305,0.0319,0.9218,0.9606,0.0803
103.659,0.2223,9.6702,0.2223,0.9548,0.0138,0.0103,0.1958,0.1424,0.8807,0.1442,0.0101,0.6903
103.659,0.0093,9.7133,0.0093,0.8039,0.5770,0.0978,0.0276,0.7428,0.0645,0.2494,0.1220,0.1767
103.659,0.9441,7.4748,0.9441,0.0098,0.9622,0.0196,0.0050,0.0842,0.3582,0.8009,0.0471,0.1598
103.659,0.2953,13.4763,0.2953,0.2758,0.6401,0.9406,0.1932,0.9002,0.9009,0.0843,0.0515,0.9509
103.659,0.0055,12.7790,0.0055,0.0987,0.8613,0.3106,0.9387,0.8349,0.3940,0.7489,0.1464,0.0589
103.659,0.4951,9.4971,0.4951,0.0292,0.8486,0.4641,0.2804,0.0405,0.8958,0.0066,0.0539,0.1296
103.659,0.8219,6.4338,0.8219,0.2055,0.2117,0.1074,0.0733,0.3079,0.4019,0.0129,0.2201,0.4957
103.659,0.0015,15.0657,0.0015,0.1301,0.8475,0.5628,0.3953,0.8880,0.0778,0.9454,0.7295,0.9570
103.659,0.5740,9.8618,0.5740,0.9683,0.1626,0.4771,0.4054,0.0444,0.0056,0.2234,0.6384,0.0727
103.659,0.9960,11.3260,0.9960,0.9072,0.5161,0.5809,0.1818,0.0604,0.9611,0.0296,0.0296,0.9128
103.659,0.9141,9.9056,0.9141,0.0510,0.0827,0.0398,0.6870,0.1112,0.8733,0.2699,0.6843,0.9415
103.659,0.0013,13.2331,0.0013,0.0049,0.0114,0.0353,0.5824,0.8425,0.7731,0.8958,0.8452,0.6266
103.659,0.2963,9.1616,0.2963,0.0030,0.0323,0.0303,0.9749,0.0333,0.4588,0.0065,0.5073,0.7332
103.659,0.2482,14.6173,0.2482,0.9681,0.5400,0.9457,0.4037,0.8957,0.0986,0.6494,0.0215,0.9993
103.660,0.0016,11.0210,0.0016,0.0913,0.2986,0.1927,0.8445,0.3438,0.0544,0.7205,0.9316,0.0339
103.660,0.2724,11.0580,0.2724,0.1818,0.5485,0.0902,0.0744,0.0428,0.7395,0.9941,0.0807,0.9872
103.738,0.6571,5.6858,0.6571,0.1546,0.0041,0.0786,0.4354,0.0417,0.2035,0.0205,0.0157,0.1876
103.738,0.0207,12.2451,0.0207,0.8775,0.1209,0.1980,0.5171,0.0521,0.0058,0.5779,0.9384,0.8472
103.738,0.0120,15.0955,0.0120,0.7941,0.0576,0.9603,0.9406,0.8576,0.7570,0.2550,0.9300,0.0021
103.738,0.0340,12.6106,0.0340,0.1114,0.5876,0.5610,0.9196,0.9982,0.0492,0.1432,0.0013,0.9561
103.759,0.0236,8.4997,0.0236,0.8990,0.2287,0.0723,0.8703,0.0135,0.0604,0.0865,0.0071,0.0266
103.760,0.0015,10.8257,0.0015,0.0921,0.0209,0.2873,0.0158,0.9804,0.8357,0.6914,0.0646,0.4254
103.760,0.8074,8.4142,0.8074,0.0451,0.8398,0.2279,0.0346,0.9303,0.7917,0.0105,0.1065,0.0163
103.760,0.8709,5.1524,0.8709,0.1095,0.4559,0.1190,0.1313,0.1468,0.0280,0.0475,0.3594,0.0227
103.760,0.0764,9.8507,0.0764,0.2566,0.1282,0.0031,0.0174,0.0186,0.8731,0.0397,0.6781,0.9739
103.760,0.0446,13.6074,0.0446,0.2179,0.9273,0.9600,0.9435,0.0277,0.1106,0.7990,0.0202,0.8288
103.760,0.0987,8.2771,0.0987,0.0581,0.0760,0.7778,0.0111,0.0526,0.7288,0.3790,0.0511,0.0929
103.760,0.0101,10.8112,0.0101,0.4659,0.0454,0.7013,0.2241,0.3676,0.9701,0.0366,0.5772,0.0230
103.760,0.0944,12.6254,0.0944,0.0179,0.9017,0.0414,0.9717,0.9269,0.0363,0.1700,0.4849,0.8458
103.760,0.1481,10.0174,0.1481,0.8511,0.9361,0.2051,0.0028,0.2157,0.0767,0.1070,0.1152,0.6459
103.760,0.0831,15.6597,0.0831,0.9550,0.7975,0.3729,0.1502,0.9622,0.9640,0.6284,0.9985,0.0721
103.760,0.0172,9.3596,0.0172,0.0080,0.8185,0.6196,0.2127,0.5157,0.0432,0.3699,0.0228,0.0795
103.760,0.0311,14.7468,0.0311,0.9916,0.8701,0.8857,0.0012,0.4339,0.9742,0.1832,0.0670,0.9865
103.760,0.0377,14.5960,0.0377,0.1342,0.5057,0.7785,0.9502,0.1592,0.9393,0.8930,0.9273,0.0359
103.760,0.0022,12.4442,0.0022,0.4008,0.1618,0.8926,0.0396,0.0510,0.7811,0.9236,0.1050,0.8678
103.760,0.2216,10.4041,0.2216,0.0895,0.3850,0.2804,0.0120,0.8156,0.1167,0.0287,0.7632,0.9180
103.765,0.7348,5.6337,0.7348,0.0769,0.2084,0.1860,0.1054,0.2660,0.1442,0.3920,0.0221,0.0032
103.765,0.0050,12.7387,0.0050,0.8235,0.5014,0.7833,0.1905,0.9843,0.7007,0.1485,0.0560,0.1837
103.765,0.3850,8.2117,0.3850,0.0981,0.0086,0.0911,0.0320,0.0379,0.5643,0.5256,0.8424,0.0083
103.765,0.1166,9.6079,0.1166,0.0296,0.5532,0.0640,0.9901,0.0328,0.0049,0.5074,0.0380,0.6943
103.765,0.0416,10.9773,0.0416,0.3366,0.0964,0.9467,0.0335,0.8722,0.0408,0.1572,0.8912,0.1428
103.765,0.2088,14.9656,0.2088,0.8818,0.9715,0.0495,0.9607,0.9923,0.1460,0.7333,0.8878,0.0605
103.765,0.3874,11.1067,0.3874,0.0094,0.9108,0.9883,0.1476,0.9241,0.0215,0.0694,0.4777,0.1037
