Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9745,8.2751,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.9991,8.8414,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.9913,8.1176,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9984,8.6809,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.9345,7.4096,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.9952,8.6913,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.9184,8.0603,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.9064,8.4130,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.9917,9.1463,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.7042,8.7763,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.9890,8.8345,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
785.487,0.9882,8.2947,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
785.515,0.8428,7.4347,0.4017,0.6530,0.1632,0.2371,0.0000,0.4315,0.5284,0.4794,0.0000,0.0000
785.594,0.9577,6.8558,0.5543,0.5399,0.1504,0.3331,0.0000,0.0457,0.0000,0.0000,0.4488,0.2446
785.594,1.0000,7.3959,0.0000,0.3612,0.0848,0.0027,0.0000,0.4980,0.1721,1.0000,0.0922,0.2813
785.616,0.9888,6.6605,0.7125,0.3918,0.0985,0.3975,0.0000,0.0922,0.0000,0.5769,0.0000,0.0000
785.630,0.8294,7.3526,0.4049,0.7855,0.0075,0.2042,0.0000,0.3445,0.2491,0.5950,0.0000,0.1810
785.780,0.3198,7.9085,0.0887,0.7045,0.0000,0.0000,0.0000,0.4656,0.2652,0.7149,0.3011,0.6966
785.790,0.9108,7.1362,0.3889,0.4025,0.1925,0.5026,0.1722,0.1406,0.0000,0.0000,0.2076,0.4761
785.842,0.9971,6.1561,0.7011,0.0000,0.1127,0.0000,0.0000,0.0000,0.0000,0.6459,0.2615,0.0734
785.866,0.8624,6.9894,0.4320,0.6031,0.1093,0.4778,0.1321,0.0000,0.0000,0.0000,0.5698,0.0000
785.883,0.9456,6.5334,0.5586,0.1408,0.1167,0.0054,0.0000,0.0371,0.0000,0.0000,0.8981,0.2171
785.976,0.5639,7.3879,0.0602,0.4053,0.2040,0.0000,0.0000,0.5516,0.0551,0.0630,0.7064,0.3605
785.976,0.8404,7.4782,0.2757,0.3263,0.0000,0.0000,0.0000,0.1357,0.3366,0.9789,0.3208,0.4599
785.988,0.8192,7.0928,0.4215,0.0000,0.3692,0.0000,0.0000,0.5338,0.0000,0.0000,0.8361,0.2699
786.014,0.6829,7.1934,0.2600,0.6438,0.1359,0.7419,0.0000,0.0000,0.0000,0.0000,0.5057,0.0761
802.042,0.2921,7.8753,0.0853,0.6778,0.3259,1.0000,0.0000,0.0000,0.2849,0.0000,0.7427,0.0531
802.337,0.2918,7.7951,0.0777,0.4374,0.1307,0.0969,0.2147,0.6732,0.4803,0.0316,0.6151,0.2634
802.388,0.8854,6.3278,0.1212,0.4813,0.0000,0.5023,0.0000,0.0000,0.0258,0.0607,0.1394,0.0000
802.388,0.6692,7.4910,0.2583,0.0000,0.3471,0.2448,0.0267,0.5260,0.0000,0.0000,0.9524,0.4283
802.388,0.8452,7.1146,0.4011,0.0000,0.5878,0.0000,0.0291,0.5072,0.0000,0.0000,0.8236,0.0971
802.524,0.3068,7.2965,0.0873,0.4916,0.4530,0.6533,0.0000,0.0000,0.0647,0.0000,0.0198,0.4914
802.529,0.7787,7.0795,0.2266,0.7992,0.0779,0.7308,0.0353,0.0000,0.0000,0.0000,0.2566,0.0806
802.763,0.3215,6.8200,0.0741,0.5447,0.0039,0.4019,0.1327,0.0741,0.0007,0.2841,0.0741,0.0741
813.568,0.2809,7.8759,0.0810,0.4615,0.7499,0.5162,0.0000,0.0000,0.0000,0.2606,0.4876,0.6082
813.568,0.3154,8.0005,0.0883,0.5302,0.2502,0.1775,0.5670,0.8540,0.2760,0.1589,0.2922,0.2119
813.578,1.0000,6.0516,1.0000,0.3116,0.0222,0.0000,0.0000,0.0000,0.0000,0.4151,0.2638,0.0000
813.628,0.6750,6.5842,0.2373,0.4649,0.0000,0.2884,0.3770,0.1270,0.0717,0.0715,0.0000,0.0000
813.634,0.9035,6.2589,0.5843,0.0000,0.0000,0.0000,0.0098,0.0000,0.0000,1.0000,0.1452,0.0000
813.751,0.6349,6.1910,0.2514,0.0000,0.1245,0.0184,0.0000,0.0000,0.0000,0.9036,0.0000,0.0000
813.876,0.7456,5.7993,0.2297,0.0000,0.0000,0.0000,0.0000,0.0317,0.0000,0.7549,0.0000,0.0000
813.883,0.9992,5.7256,0.1852,0.0270,0.3569,0.1015,0.0000,0.0000,0.0000,0.3021,0.0000,0.0000
813.883,0.9388,8.0431,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
813.883,0.2817,8.2123,0.0804,0.3171,0.7406,0.2527,0.2108,0.1075,0.1779,0.5951,0.6008,0.7290
813.883,0.6421,6.9625,0.2427,0.2997,0.0439,0.2242,0.0565,0.0000,0.1788,1.0000,0.0000,0.0000
813.883,0.9388,8.0431,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
813.884,0.3004,7.6467,0.0764,0.1507,0.8726,0.3737,0.0000,0.1305,0.1603,0.4656,0.0990,0.4438
813.884,0.7425,6.5387,0.2300,0.0000,0.0000,0.4186,0.0833,0.2694,0.0204,0.5786,0.0000,0.0000
813.884,0.9388,8.0431,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
813.884,0.9388,8.0431,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
813.897,0.2830,7.2712,0.0798,0.0902,0.0000,0.1121,0.3669,0.4025,0.4303,0.0000,0.3716,0.3630
813.906,0.9962,5.6337,0.3613,0.0000,0.1032,0.2353,0.0000,0.0459,0.0000,0.3466,0.0000,0.0000
814.083,0.8106,5.1305,0.4138,0.0000,0.0535,0.0386,0.0756,0.0000,0.0049,0.2636,0.0000,0.0136
814.083,0.7212,6.6960,0.2321,0.8030,0.0000,0.0000,0.0327,0.0000,0.2478,0.4400,0.0000,0.0000
814.094,0.4853,6.7462,0.0991,0.0000,0.2109,0.0000,0.0000,0.2491,0.1019,0.7393,0.0000,0.2307
814.099,0.2887,7.1057,0.0782,0.5518,0.0000,0.1710,0.0000,0.0000,0.2190,0.5324,0.2418,0.2051
814.099,0.7846,6.0712,0.2704,0.1637,0.2267,0.0992,0.0000,0.0000,0.0834,0.2535,0.0000,0.1543
814.099,0.9388,8.0431,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
814.100,0.6308,6.5154,0.2485,0.1971,0.0678,0.0104,0.0000,0.0000,0.0000,0.9061,0.0000,0.1445
814.613,1.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
814.613,1.0000,5.4220,0.0000,0.1764,0.0000,0.0000,0.0000,0.0780,0.3600,0.0000,0.0000,0.0000
814.613,0.6480,6.3616,0.2548,0.0724,0.4212,0.0273,0.0000,0.1949,0.1545,0.1934,0.0000,0.1262
814.613,1.0000,5.3056,0.0000,0.0685,0.1668,0.0000,0.2850,0.0000,0.0000,0.0362,0.0000,0.0000
815.329,0.3634,4.9598,0.0708,0.1565,0.0000,0.0000,0.0000,0.0000,0.1899,0.0000,0.0000,0.0000
815.447,0.2885,5.3804,0.0783,0.0000,0.3868,0.0000,0.0000,0.0000,0.0000,0.1026,0.0228,0.0000
815.447,0.3235,7.4420,0.0739,0.0182,0.0605,0.0000,0.1560,0.4543,0.4478,0.0000,0.6430,0.6032
815.447,0.7876,4.9630,0.1144,0.1131,0.0594,0.0876,0.0000,0.0429,0.0000,0.0363,0.0052,0.0374
815.447,0.3537,6.9890,0.0915,0.0539,0.0000,0.0000,0.0000,0.0716,0.3605,0.2363,0.2450,0.8186
815.567,0.2808,6.2608,0.0812,0.0000,0.0000,0.3007,0.0000,0.0812,0.1235,0.0831,0.2354,0.2368
815.567,0.8075,5.0019,0.2240,0.0000,0.1627,0.0000,0.0000,0.0000,0.0000,0.1557,0.0803,0.0000
815.567,0.7318,5.6630,0.2654,0.0000,0.2201,0.0000,0.1318,0.0870,0.0000,0.1356,0.1273,0.0000
815.567,0.3102,5.6042,0.0752,0.2961,0.1668,0.0000,0.0000,0.0604,0.0000,0.0000,0.1024,0.0000
815.567,0.9534,5.1207,0.2070,0.0000,0.0000,0.2594,0.0175,0.0019,0.0000,0.0427,0.0000,0.1442
815.632,0.2947,4.9086,0.0772,0.1473,0.0000,0.0346,0.0000,0.1441,0.0000,0.0000,0.0000,0.0000
815.750,0.7160,4.4953,0.2326,0.0187,0.0000,0.0000,0.0000,0.0000,0.1851,0.0000,0.0283,0.0000
815.753,0.2847,5.3993,0.0792,0.0400,0.0792,0.0137,0.0000,0.0000,0.0000,0.2464,0.1086,0.0329
815.753,0.8108,5.5352,0.4162,0.0018,0.0000,0.0558,0.0521,0.2706,0.2619,0.0000,0.0000,0.0000
815.753,1.0000,4.0166,0.1687,0.0000,0.0000,0.0000,0.0778,0.0000,0.0053,0.0000,0.0703,0.0000
815.753,0.9202,7.0973,0.3872,0.2857,0.0000,0.1494,0.0000,0.0000,0.4577,0.1350,0.4389,0.5794
815.753,1.0000,6.1785,0.0000,0.0146,0.1713,0.3016,0.0441,0.0483,0.0000,0.2268,0.1445,0.1611
815.753,0.8263,5.9355,0.0467,0.0000,0.0000,0.3490,0.1339,0.3082,0.0999,0.0000,0.0000,0.0000
815.753,0.9911,4.9455,0.0255,0.0000,0.0247,0.0000,0.0000,0.1285,0.2485,0.0000,0.0000,0.0000
815.753,0.6022,6.5428,0.0584,0.0000,0.0000,0.0924,0.3529,0.0000,0.0000,0.0619,0.3816,0.4581
815.788,0.9219,4.0480,0.0390,0.0273,0.0000,0.0000,0.0000,0.0000,0.0307,0.0271,0.0676,0.0000
815.788,1.0000,4.9034,0.0000,0.0019,0.0000,0.0000,0.0000,0.1316,0.0000,0.0635,0.0719,0.1185
815.788,0.8009,6.0545,0.0482,0.1289,0.0000,0.0000,0.3415,0.0066,0.0000,0.0495,0.1098,0.3352
815.788,0.6814,7.2085,0.2599,0.2103,0.0204,0.2652,0.0863,0.0000,0.7163,0.3338,0.2396,0.2513
815.788,0.8263,5.0019,0.0467,0.1462,0.0620,0.0655,0.0000,0.0000,0.1274,0.0000,0.0000,0.0000
815.788,0.3408,5.7382,0.0905,0.0000,0.0730,0.0000,0.2321,0.0000,0.0059,0.0161,0.3318,0.0443
815.788,0.9892,5.8884,0.3675,0.0980,0.3891,0.0909,0.0184,0.0985,0.0930,0.1043,0.0000,0.0000
815.788,0.4990,6.5557,0.0998,0.1818,0.2515,0.0000,0.0000,0.2821,0.1921,0.1652,0.2700,0.0000
815.788,0.6640,6.9665,0.2388,0.0000,0.4241,0.2489,0.2268,0.0307,0.0000,0.0000,0.2843,0.5979
815.788,0.7589,6.6732,0.2285,0.1210,0.2496,0.5644,0.1014,0.2227,0.0000,0.0000,0.2492,0.0000
815.788,0.3117,5.4787,0.0751,0.0955,0.1038,0.0000,0.0000,0.0024,0.1736,0.1680,0.0000,0.0174
815.788,0.6848,6.1379,0.2360,0.0000,0.0000,0.1000,0.2133,0.1498,0.0147,0.2012,0.3344,0.0000
815.789,0.2816,5.7850,0.0825,0.0000,0.0000,0.2199,0.0000,0.2848,0.0000,0.0000,0.2226,0.0000
815.789,1.0000,4.8569,0.0000,0.0891,0.0000,0.2817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.112,0.5912,3.7458,0.0589,0.0000,0.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.112,0.5284,6.0188,0.0619,0.3054,0.0000,0.2802,0.0000,0.0000,0.3170,0.0000,0.0000,0.0000
816.112,0.6796,5.5810,0.2367,0.0000,0.0000,0.2973,0.0218,0.0444,0.0000,0.0677,0.1794,0.0379
816.112,0.4457,6.7586,0.0660,0.2963,0.3233,0.0000,0.0000,0.0000,0.1609,0.1921,0.0924,0.4744
816.112,0.8132,4.9511,0.4111,0.0000,0.0000,0.0285,0.0000,0.0877,0.0000,0.0000,0.0398,0.2245
816.112,0.4892,5.9666,0.0638,0.1367,0.1993,0.1924,0.2156,0.1176,0.0000,0.0000,0.0000,0.0000
816.112,0.3825,7.0540,0.0696,0.0000,0.0961,0.6721,0.1335,0.2236,0.4716,0.0000,0.0000,0.2712
816.112,0.8590,4.5718,0.4314,0.0000,0.0000,0.1069,0.0151,0.0000,0.0000,0.0000,0.0000,0.1429
816.112,0.6007,5.2132,0.1047,0.0000,0.0148,0.0000,0.0757,0.0000,0.0000,0.0608,0.0000,0.3097
816.112,0.7452,4.6970,0.2297,0.0000,0.0185,0.0000,0.0000,0.2377,0.0000,0.0336,0.0000,0.0000
816.112,1.0000,4.7135,0.0000,0.0000,0.0000,0.1689,0.0000,0.0000,0.0000,0.1540,0.0000,0.0000
816.112,0.2826,5.9206,0.0830,0.1237,0.0805,0.0000,0.1825,0.0000,0.1753,0.1665,0.0000,0.0845
816.112,0.8118,6.8069,0.4174,0.0000,0.2999,0.3019,0.2092,0.0000,0.0296,0.2911,0.3241,0.2091
816.112,0.9843,4.4362,0.0284,0.2309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112
816.112,0.9875,4.4533,0.3000,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000,0.2321,0.0000,0.0000
816.112,0.3202,6.1440,0.0742,0.1442,0.1642,0.1525,0.1469,0.0000,0.0381,0.3271,0.0000,0.0000
816.112,0.4577,5.4250,0.0977,0.0000,0.0000,0.0000,0.2170,0.1300,0.0000,0.1054,0.0114,0.0807
816.112,0.9806,6.2130,0.1347,0.0765,0.0000,0.0666,0.3657,0.2159,0.1640,0.0000,0.0000,0.2468
816.112,0.7822,4.2061,0.0493,0.0000,0.0543,0.0000,0.0154,0.0000,0.1025,0.0000,0.0000,0.0000
816.112,0.7527,4.6342,0.2290,0.0000,0.0000,0.0000,0.1296,0.0000,0.0000,0.0588,0.0000,0.0838
816.112,1.0000,5.0465,0.0000,0.0000,0.0000,0.0000,0.0316,0.0000,0.0961,0.0787,0.2359,0.0000
816.112,0.8379,5.3612,0.4028,0.0000,0.1209,0.0000,0.2489,0.0000,0.0000,0.0366,0.0427,0.1080
816.112,0.3582,6.3320,0.0712,0.1312,0.0865,0.0000,0.2671,0.0000,0.0316,0.0000,0.0000,0.6092
816.112,0.2915,6.1257,0.0777,0.1596,0.3644,0.0000,0.1759,0.0648,0.0000,0.1924,0.0000,0.0000
816.112,1.0000,5.0572,0.0000,0.0414,0.0777,0.0000,0.0000,0.1284,0.0000,0.0000,0.1292,0.0699
816.112,1.0000,3.6818,0.0000,0.0000,0.0000,0.1019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.112,0.9214,6.3084,0.2849,0.2252,0.2136,0.3254,0.0000,0.2833,0.0000,0.0000,0.1540,0.0000
816.112,0.6784,5.9256,0.2595,0.0000,0.0000,0.1077,0.3670,0.0349,0.0000,0.1940,0.1264,0.0289
816.112,0.3500,5.3593,0.0718,0.0000,0.2053,0.1601,0.0000,0.0000,0.0000,0.0000,0.1404,0.0000
816.112,0.2899,6.5694,0.0780,0.0000,0.0000,0.2262,0.3320,0.0000,0.0000,0.0000,0.4585,0.3151
816.112,0.4743,5.3707,0.0985,0.1852,0.0071,0.0577,0.1379,0.0000,0.0551,0.0000,0.0000,0.0771
816.112,0.4986,5.3063,0.0633,0.0000,0.0000,0.0000,0.0000,0.3917,0.0000,0.0000,0.0000,0.1007
816.112,0.3004,5.9222,0.0764,0.0000,0.0000,0.1415,0.0156,0.2695,0.0000,0.0791,0.3093,0.0000
816.112,0.7357,7.0653,0.2307,0.0000,0.1330,0.3984,0.0000,0.4508,0.4338,0.0000,0.4724,0.0625
816.112,0.2916,7.7538,0.0777,0.2459,0.8307,0.3126,0.4024,0.0949,0.3227,0.2183,0.2870,0.1582
816.112,0.8231,6.0315,0.2226,0.0000,0.0476,0.3781,0.0918,0.0000,0.3068,0.1280,0.0000,0.0065
816.112,0.6326,5.8813,0.2460,0.0000,0.0774,0.1567,0.3468,0.1771,0.0646,0.0000,0.0000,0.0000
816.112,0.7414,6.5812,0.2301,0.0166,0.0000,0.7068,0.0000,0.2122,0.0733,0.1342,0.0000,0.2683
816.112,1.0000,5.3633,0.0000,0.1382,0.0008,0.0000,0.0000,0.1659,0.0000,0.2170,0.0627,0.0000
816.112,0.5280,6.0676,0.1012,0.0000,0.4826,0.2719,0.0644,0.0000,0.0000,0.0000,0.0000,0.1188
816.112,0.6917,6.2692,0.2352,0.0000,0.0245,0.4812,0.0000,0.3674,0.1256,0.0000,0.1206,0.0000
816.112,0.9891,6.6734,0.1379,0.4212,0.0222,0.0000,0.1393,0.2273,0.0000,0.2811,0.4224,0.0569
816.112,0.5838,6.0660,0.1039,0.0000,0.2274,0.0000,0.1332,0.0000,0.0338,0.0000,0.3717,0.1778
816.113,0.9995,3.0695,0.0155,0.0000,0.0430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.113,0.6840,6.9774,0.2361,0.1369,0.0000,0.3078,0.1994,0.1038,0.1878,0.0000,0.3636,0.5310
816.113,0.2922,5.4663,0.0853,0.0000,0.0275,0.0734,0.1357,0.0479,0.0000,0.0424,0.1272,0.0994
816.113,0.6327,4.5914,0.1062,0.0667,0.0525,0.0000,0.0000,0.0265,0.0000,0.0955,0.0095,0.0000
816.113,0.8714,6.5075,0.2789,0.4434,0.0746,0.0066,0.1808,0.0160,0.0610,0.3770,0.0000,0.2109
816.113,0.8382,5.5957,0.4270,0.0000,0.0376,0.1336,0.3364,0.0685,0.0000,0.0000,0.1039,0.0000
816.113,0.4978,6.5110,0.0997,0.0078,0.2407,0.1901,0.0000,0.0621,0.3201,0.0000,0.4136,0.0660
816.117,0.5353,4.8292,0.1015,0.0000,0.0000,0.0000,0.1070,0.0000,0.1270,0.0000,0.0380,0.0414
816.117,0.3074,5.5754,0.0874,0.1342,0.0280,0.0246,0.0082,0.2159,0.0000,0.0000,0.0000,0.1991
816.117,0.3588,5.7249,0.0918,0.0000,0.0000,0.2249,0.0424,0.3986,0.0100,0.0000,0.0000,0.0209
816.117,0.8268,6.5513,0.2222,0.0303,0.1880,0.1758,0.0000,0.4516,0.0000,0.1138,0.1225,0.3200
816.117,0.2837,5.6224,0.0795,0.0693,0.2732,0.0578,0.0350,0.0000,0.0000,0.0000,0.0000,0.1989
816.117,0.3604,5.6307,0.0919,0.0000,0.0000,0.0000,0.0684,0.4220,0.0000,0.0000,0.1529,0.0000
816.117,0.9164,5.3016,0.1242,0.0706,0.0259,0.0312,0.1147,0.0000,0.0000,0.1389,0.0000,0.1592
816.117,0.6220,7.2402,0.0575,0.4249,0.5340,0.2311,0.0332,0.0468,0.0000,0.0000,0.4338,0.4481
816.117,0.2919,5.3944,0.0853,0.1467,0.1918,0.0000,0.0000,0.0000,0.0000,0.1804,0.0000,0.0000
816.117,0.9062,5.1112,0.2139,0.0000,0.0934,0.0000,0.2449,0.0000,0.0000,0.0000,0.0056,0.1109
816.117,0.6259,5.4456,0.0573,0.0100,0.1825,0.0000,0.0000,0.0247,0.0240,0.0000,0.1895,0.1401
816.117,0.6484,5.8135,0.2549,0.0000,0.4126,0.2065,0.0000,0.0000,0.0000,0.0138,0.1482,0.0000
816.117,0.3700,6.6444,0.0926,0.1425,0.3788,0.1932,0.0000,0.3525,0.2164,0.1294,0.0000,0.0000
816.117,0.3933,6.1413,0.0689,0.1666,0.0000,0.0658,0.2157,0.1106,0.0000,0.0551,0.2813,0.0822
816.117,0.4150,6.9389,0.0677,0.4853,0.1323,0.3822,0.0000,0.3701,0.0000,0.1482,0.2170,0.0000
816.117,0.4969,5.1207,0.0634,0.0000,0.0000,0.1160,0.2110,0.0872,0.0000,0.0000,0.0000,0.0000
816.117,0.9691,4.8883,0.2936,0.0210,0.0000,0.1506,0.0240,0.0000,0.0000,0.0000,0.0000,0.1820
816.117,0.5130,5.9245,0.1004,0.1038,0.2294,0.0000,0.0000,0.0000,0.0000,0.4250,0.0012,0.0767
816.117,0.3442,6.7550,0.0722,0.2675,0.0000,0.2328,0.0876,0.3188,0.0000,0.4608,0.1415,0.0140
816.117,0.4124,6.1534,0.0678,0.0357,0.0000,0.4415,0.0000,0.0000,0.1216,0.0726,0.0000,0.3169
816.117,0.5510,4.9495,0.1023,0.0000,0.0990,0.0000,0.0000,0.1235,0.0000,0.0000,0.0000,0.1322
816.117,0.3200,5.9300,0.0887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.0000,0.1474,0.6363
816.117,0.3305,5.8282,0.0733,0.0313,0.0000,0.1838,0.2045,0.0275,0.0000,0.0878,0.1745,0.0476
816.117,0.8335,7.4425,0.2216,0.0000,0.1027,0.5662,0.2628,0.0000,0.4924,0.2748,0.5377,0.2648
816.172,0.3245,4.6880,0.0891,0.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.172,1.0000,4.8818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1291,0.0645,0.0000,0.1860
816.172,0.2869,6.5867,0.0843,0.0278,0.3702,0.1833,0.0000,0.1693,0.3193,0.1561,0.1223,0.0000
816.172,0.8234,5.9404,0.0469,0.0000,0.0001,0.4259,0.0799,0.0000,0.0000,0.1038,0.1832,0.1010
816.178,0.2903,4.7846,0.0779,0.0000,0.0733,0.0544,0.0000,0.0000,0.0000,0.0987,0.0000,0.0603
816.178,0.7310,6.5252,0.0521,0.0000,0.0823,0.5774,0.1750,0.5201,0.0000,0.0000,0.0000,0.0000
816.178,0.8475,6.5722,0.1183,0.0000,0.1431,0.4373,0.0000,0.2449,0.3264,0.0000,0.1913,0.0845
816.178,0.8131,6.5188,0.2235,0.1986,0.0000,0.0999,0.0000,0.0000,0.4126,0.0000,0.5009,0.1551
816.178,0.7501,4.7098,0.2671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2039,0.0000,0.0902
816.180,0.2809,5.4084,0.0819,0.0000,0.1568,0.1340,0.0000,0.0000,0.2341,0.0000,0.0000,0.0000
816.180,1.0000,5.1479,0.3263,0.0000,0.3835,0.0052,0.0000,0.0000,0.0000,0.0000,0.0589,0.0369
816.329,0.3350,4.1066,0.0729,0.0000,0.0000,0.0000,0.0862,0.0000,0.0000,0.0000,0.0384,0.0077
816.336,0.3139,4.3772,0.0881,0.0458,0.0000,0.1374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.336,0.8659,6.5747,0.4327,0.2990,0.2040,0.0118,0.3057,0.0707,0.1872,0.2950,0.0000,0.0614
816.336,1.0000,4.6607,0.0000,0.0000,0.0000,0.0349,0.0479,0.0282,0.0229,0.1725,0.0000,0.0000
816.336,0.3299,5.5203,0.0734,0.0000,0.0000,0.2425,0.3209,0.0000,0.0171,0.0022,0.0000,0.0000
816.336,0.6592,5.2356,0.2568,0.2469,0.1062,0.1121,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000
816.336,0.7535,5.8651,0.1124,0.0027,0.2508,0.0000,0.2732,0.0000,0.0643,0.0650,0.1745,0.0000
816.336,0.2833,5.8262,0.0797,0.2910,0.0000,0.1058,0.1130,0.2386,0.0000,0.0044,0.0000,0.0000
