Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
785.311,0.9994,8.2477,0.1496,0.5338,0.5990,0.0000,0.3213,0.6520,0.5235,0.8274,0.5836,0.0000
785.338,1.0000,7.4600,0.0000,0.4830,0.0588,0.3937,0.0093,0.1748,0.7667,0.0000,0.1745,0.5290
785.359,1.0000,7.2485,0.0000,0.2159,0.0000,0.3946,0.0000,0.3227,0.6529,0.0245,0.1326,0.5351
787.015,0.5235,5.0380,0.0621,0.0457,0.0138,0.0695,0.0186,0.0590,0.1216,0.0000,0.0008,0.0555
787.015,1.0000,8.7215,0.0000,0.2968,0.8513,0.3270,0.5379,0.6798,0.5761,0.8415,1.0000,0.0581
787.015,0.9966,5.1932,0.1433,0.0000,0.1789,0.0947,0.0868,0.0000,0.0993,0.0344,0.0000,0.0098
803.814,0.2918,6.3599,0.0853,0.3204,0.0000,0.3376,0.0000,0.2214,0.1983,0.0000,0.0658,0.0000
803.814,0.3798,6.3644,0.0698,0.3138,0.0000,0.0000,0.0445,0.3920,0.2564,0.0260,0.0000,0.1226
803.814,0.9992,5.5540,0.1484,0.0000,0.0000,0.0000,0.1283,0.0000,0.4470,0.0226,0.0000,0.0878
803.817,0.4642,6.3102,0.0980,0.3457,0.1304,0.2242,0.1050,0.0000,0.1486,0.0000,0.1650,0.0000
806.371,0.2893,6.1451,0.0781,0.0229,0.0000,0.1491,0.1656,0.4739,0.1546,0.0000,0.0000,0.0053
806.371,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
806.371,0.9939,5.4544,0.3041,0.0000,0.0000,0.3045,0.0000,0.0000,0.0423,0.0000,0.2835,0.0000
806.371,1.0000,5.4126,0.5048,0.0000,0.0205,0.0000,0.0645,0.0000,0.0000,0.2692,0.0000,0.2554
806.371,0.8534,6.0506,0.0448,0.0000,0.2177,0.0000,0.0000,0.0633,0.0000,0.0577,0.3261,0.3142
806.371,1.0000,5.3011,0.0000,0.0000,0.0052,0.3740,0.0521,0.0000,0.0000,0.0000,0.0000,0.1229
806.445,0.9984,4.3073,0.1878,0.0000,0.0000,0.0386,0.0000,0.0000,0.0000,0.0000,0.0000,0.1738
806.485,0.3736,5.8759,0.0702,0.0000,0.0000,0.1331,0.0011,0.0000,0.4107,0.1065,0.0852,0.0540
806.501,0.2919,5.9512,0.0776,0.0796,0.0000,0.0000,0.0000,0.2005,0.2016,0.0000,0.3030,0.0492
806.568,0.3327,5.5422,0.0731,0.0000,0.0000,0.0113,0.0127,0.0000,0.2822,0.0000,0.0000,0.2880
814.782,0.2810,6.3569,0.0820,0.1311,0.2572,0.0000,0.0000,0.0000,0.1520,0.1366,0.4633,0.0000
814.782,1.0000,5.7030,0.0090,0.1946,0.1120,0.0000,0.0000,0.0000,0.1167,0.0000,0.1163,0.2342
814.869,0.9182,4.1512,0.1243,0.0000,0.0000,0.0000,0.0000,0.0548,0.0639,0.0531,0.0000,0.0000
814.869,0.3740,6.2176,0.0929,0.0581,0.2208,0.0161,0.3157,0.2364,0.0249,0.1231,0.0000,0.0391
814.869,0.9871,5.3432,0.1977,0.3911,0.0341,0.0000,0.0000,0.1260,0.0212,0.0000,0.0000,0.0000
814.869,0.3683,5.8461,0.0705,0.0000,0.0000,0.0497,0.1205,0.0035,0.0737,0.0000,0.3259,0.1977
814.869,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
814.869,0.9631,4.8447,0.0335,0.0000,0.0000,0.0168,0.0074,0.0000,0.0000,0.2739,0.0000,0.0634
814.869,1.0000,6.1965,0.0000,0.0000,0.1548,0.0000,0.0000,0.5492,0.4231,0.0000,0.0000,0.0000
814.869,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
814.870,0.2884,6.0077,0.0783,0.2415,0.0000,0.1797,0.0651,0.0000,0.0000,0.0088,0.0000,0.3771
814.870,1.0000,4.5258,0.0000,0.0428,0.0000,0.0307,0.0000,0.0000,0.0000,0.0000,0.1940,0.0000
814.870,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
814.870,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
814.870,0.8017,5.5799,0.2720,0.0000,0.0000,0.1830,0.0000,0.1954,0.0000,0.2520,0.0000,0.0349
814.870,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
814.870,0.6053,7.6369,0.0583,0.6006,0.0000,0.3331,0.3397,0.4320,0.1523,0.3321,0.0000,0.5490
814.902,0.8829,4.1489,0.3939,0.0000,0.1685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
814.902,0.8822,5.2619,0.2800,0.1481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0762,0.0000,0.2926
814.912,0.2994,5.6312,0.0765,0.2644,0.0585,0.0994,0.0000,0.0000,0.0000,0.0259,0.0000,0.1915
814.912,0.6676,5.2801,0.2382,0.0006,0.0859,0.0000,0.0000,0.2210,0.0000,0.1537,0.0000,0.0359
815.145,0.2808,7.1733,0.0813,0.4759,0.1026,0.4768,0.0879,0.0000,0.2746,0.0000,0.0919,0.4968
815.145,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.145,0.3680,6.3219,0.0925,0.2069,0.0003,0.0000,0.4854,0.1273,0.1527,0.0000,0.1456,0.0000
815.145,0.8731,5.3269,0.2790,0.1612,0.0000,0.0471,0.2450,0.0000,0.0925,0.0000,0.0000,0.0000
815.145,1.0000,4.4005,0.0065,0.0000,0.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1231
815.145,0.8114,5.8718,0.4126,0.0507,0.5396,0.2547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.145,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.145,0.4383,6.1897,0.0664,0.0000,0.0000,0.1072,0.0000,0.0000,0.0000,0.1778,0.0000,0.7339
815.154,0.4480,5.4246,0.0659,0.0906,0.0000,0.0000,0.1018,0.1724,0.0000,0.0015,0.1771,0.0000
815.154,1.0000,7.3511,0.0000,0.5465,0.4294,0.3407,0.0000,0.0000,0.3405,0.0557,0.2186,0.4944
815.154,1.0000,5.7035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0893,0.2366,0.0000,0.0000,0.4480
815.154,0.3068,6.3217,0.0873,0.0754,0.2986,0.1523,0.1100,0.0643,0.4119,0.0000,0.0000,0.0000
815.196,0.7848,4.6063,0.1142,0.1741,0.0000,0.0000,0.0000,0.0000,0.0397,0.0536,0.0000,0.0000
815.196,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.196,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.196,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.196,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.196,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.196,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.196,0.9994,7.4475,0.3139,0.7204,0.4636,0.3984,0.4309,0.0347,0.1349,0.0000,0.0000,0.3872
815.196,0.5400,5.9634,0.0613,0.0534,0.0796,0.0000,0.0000,0.2213,0.0921,0.0000,0.1931,0.2261
815.196,0.9891,7.8355,0.1379,0.4356,0.2580,0.6940,0.0000,0.2470,0.6828,0.3631,0.2071,0.3284
815.206,0.2816,5.5988,0.0804,0.0000,0.4382,0.0000,0.1300,0.0143,0.0000,0.0386,0.0000,0.0000
815.206,1.0000,7.4182,0.1649,0.6545,0.2049,0.9046,0.0619,0.0000,0.2731,0.0000,0.0967,0.3301
815.228,1.0000,3.9303,0.0000,0.0020,0.0248,0.0801,0.0000,0.0000,0.0000,0.0252,0.0064,0.0000
815.228,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.228,0.3272,6.6390,0.0736,0.0000,0.3929,0.1623,0.0469,0.2250,0.1322,0.2633,0.1802,0.0000
815.228,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.265,0.9999,3.5614,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0871,0.0000
815.265,0.9443,4.4480,0.2086,0.0000,0.0000,0.0000,0.0571,0.0000,0.0000,0.0698,0.0000,0.1140
815.265,0.6308,5.5565,0.2486,0.0000,0.0150,0.0000,0.0000,0.4370,0.0296,0.0356,0.1117,0.0000
815.265,0.2959,6.5594,0.0859,0.0372,0.2395,0.0000,0.2388,0.0000,0.3052,0.0000,0.2168,0.2854
815.265,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.265,0.8721,5.1619,0.4339,0.0010,0.0000,0.0148,0.3175,0.0107,0.0587,0.0686,0.0000,0.0000
815.265,1.0000,7.2969,0.0000,0.4600,0.2632,0.7342,0.1513,0.0000,0.3278,0.0000,0.1822,0.2284
815.265,0.2810,6.2831,0.0809,0.3973,0.1971,0.0000,0.0000,0.0000,0.0303,0.0000,0.2791,0.1751
815.265,1.0000,4.7020,0.0000,0.0000,0.1617,0.0000,0.0000,0.0000,0.0000,0.0058,0.1299,0.0218
815.265,1.0000,7.6278,0.0000,0.7063,0.0000,0.8213,0.0000,0.3036,0.0172,0.1491,0.2034,0.6581
815.265,0.7912,6.5190,0.2255,0.0000,0.5128,0.0000,0.0000,0.2533,0.0000,0.3322,0.0000,0.2639
815.265,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.265,0.2808,6.1314,0.0817,0.3738,0.0300,0.2279,0.0000,0.0000,0.0000,0.3289,0.0000,0.0000
815.265,0.6703,5.4093,0.2584,0.0000,0.2637,0.0000,0.0118,0.0692,0.0615,0.1518,0.0000,0.0000
815.265,1.0000,7.5495,0.1573,0.8359,0.0000,0.7161,0.0524,0.1527,0.1619,0.0000,0.0000,0.8120
815.265,0.4628,6.1930,0.0651,0.3967,0.0000,0.0295,0.0000,0.0000,0.1178,0.4803,0.0000,0.0000
815.265,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.265,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.265,0.9982,6.7825,0.1882,0.3564,0.0000,0.5266,0.0000,0.2760,0.0791,0.2888,0.0000,0.1652
815.265,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.265,0.3590,6.8584,0.0918,0.2543,0.7060,0.0000,0.4822,0.0000,0.0506,0.0000,0.0208,0.1227
815.265,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
815.265,0.6824,5.2312,0.2363,0.0942,0.0759,0.0833,0.0145,0.0980,0.0272,0.0135,0.0000,0.0706
815.272,0.7511,4.8445,0.0511,0.0000,0.1271,0.0000,0.0000,0.1738,0.0000,0.0358,0.0000,0.0000
815.272,1.0000,7.2934,0.0000,0.5679,0.0000,0.4321,0.0000,0.0000,0.4372,0.1827,0.2143,0.5079
815.272,0.3249,6.7994,0.0892,0.0000,0.4695,0.2681,0.2156,0.0000,0.2461,0.1412,0.2279,0.0000
815.272,0.2838,5.9482,0.0834,0.0888,0.3539,0.0000,0.2695,0.1191,0.0000,0.0000,0.0000,0.0000
816.167,0.5834,2.7234,0.0593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,0.0000
816.167,0.2810,6.4975,0.0820,0.3151,0.3547,0.0871,0.0000,0.0000,0.0000,0.5071,0.0000,0.0000
816.167,0.2808,7.3571,0.0817,0.4844,0.2262,0.3663,0.0000,0.4573,0.0000,0.5612,0.1600,0.0000
816.167,1.0000,7.4344,0.0000,0.3786,0.0928,0.6905,0.1181,0.1023,0.4827,0.1019,0.1202,0.4634
816.168,0.4705,5.4089,0.0647,0.0021,0.0000,0.0798,0.0051,0.0000,0.1270,0.2398,0.0000,0.0838
816.168,0.4714,6.1596,0.0647,0.1976,0.0000,0.2189,0.0258,0.0000,0.4026,0.0000,0.0097,0.1449
816.168,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.168,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.168,1.0000,4.4421,0.0000,0.0000,0.0000,0.0000,0.0000,0.1569,0.0239,0.0000,0.0645,0.0000
816.168,0.2886,5.7987,0.0847,0.1636,0.1959,0.1145,0.0000,0.0000,0.0000,0.2621,0.0000,0.0000
816.168,0.4532,6.3698,0.0656,0.2458,0.4496,0.0313,0.0000,0.0000,0.1276,0.0299,0.0000,0.2838
816.168,0.2808,7.1775,0.0817,0.2991,0.5145,0.5840,0.0980,0.0000,0.0528,0.0155,0.1716,0.2764
816.168,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.168,0.7652,5.8840,0.2279,0.0402,0.1548,0.0832,0.0990,0.0000,0.0213,0.1410,0.0000,0.3054
816.168,0.3777,6.3535,0.0931,0.0000,0.3145,0.0172,0.1200,0.0057,0.4472,0.0000,0.1788,0.0623
816.168,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.3076,5.5614,0.0755,0.0000,0.0969,0.0000,0.0000,0.1353,0.0836,0.0000,0.2869,0.0000
816.169,0.2839,6.5484,0.0835,0.0000,0.0000,0.0000,0.0382,0.0000,0.6318,0.2402,0.0000,0.4014
816.169,0.3259,5.9295,0.0737,0.0385,0.0675,0.1296,0.2595,0.0000,0.0870,0.1706,0.0692,0.0000
816.169,0.4474,6.4815,0.0971,0.5926,0.2862,0.2355,0.0000,0.0000,0.0000,0.0000,0.1522,0.0000
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,1.0000,6.7134,0.0000,0.0000,0.0000,0.3045,0.1702,0.0832,0.0914,0.5080,0.0000,0.4593
816.169,0.2960,6.4623,0.0859,0.0922,0.4857,0.0138,0.0182,0.0000,0.0542,0.0000,0.0087,0.5606
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,1.0000,6.0850,0.3323,0.2440,0.1717,0.0000,0.0000,0.0000,0.3146,0.0000,0.2864,0.0215
816.169,0.2920,6.3813,0.0853,0.0000,0.0000,0.0000,0.3476,0.0000,0.2134,0.3032,0.0000,0.2975
816.169,1.0000,6.0405,0.0000,0.3339,0.0294,0.0703,0.0560,0.0000,0.0000,0.0000,0.5146,0.0000
816.169,0.3961,6.1810,0.0688,0.4198,0.0000,0.1457,0.0000,0.1908,0.0000,0.2428,0.0022,0.0065
816.169,0.4257,6.0133,0.0671,0.0000,0.0763,0.0000,0.0000,0.0442,0.0620,0.1063,0.5986,0.0000
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.2824,5.8220,0.0829,0.0000,0.1694,0.0227,0.0697,0.0197,0.0716,0.1628,0.2342,0.0000
816.169,0.2886,5.9212,0.0783,0.0000,0.2642,0.0000,0.0000,0.1793,0.0000,0.0000,0.0000,0.3703
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.6329,5.4945,0.2505,0.0000,0.0000,0.0000,0.2328,0.0116,0.0966,0.1841,0.0714,0.0000
816.169,0.3004,6.9321,0.0764,0.4788,0.1454,0.0000,0.0000,0.4739,0.0000,0.2471,0.2894,0.0790
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,1.0000,7.0898,0.0000,0.7143,0.0000,0.4867,0.0000,0.4291,0.1497,0.0000,0.1052,0.1790
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.169,0.9093,5.7284,0.3892,0.2423,0.0000,0.2576,0.0000,0.0000,0.2048,0.0000,0.0000,0.0665
816.193,0.4703,5.0005,0.0647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,0.3534,0.0000,0.0000
816.193,0.3096,5.8479,0.0876,0.0019,0.1004,0.0000,0.2237,0.0000,0.0533,0.1283,0.0000,0.2602
816.193,1.0000,5.7568,0.0000,0.2020,0.0000,0.2225,0.1166,0.0000,0.0000,0.0000,0.0000,0.2664
816.193,0.4029,6.8435,0.0684,0.0000,0.0554,0.0000,0.2535,0.5882,0.0000,0.0000,0.7283,0.0000
816.194,0.2822,5.5529,0.0828,0.2325,0.0000,0.0229,0.1814,0.0000,0.0443,0.0367,0.0791,0.0000
816.194,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.194,0.9228,7.0378,0.0389,0.2200,0.0000,0.6004,0.2159,0.0000,0.0000,0.4643,0.2443,0.2261
816.194,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.194,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.194,0.6909,7.6112,0.2353,0.3243,0.4360,0.7293,0.0000,0.0687,0.3201,0.2401,0.1483,0.4537
816.194,0.2820,7.4405,0.0827,0.4974,0.3442,0.6099,0.0595,0.0000,0.3976,0.0000,0.0000,0.4671
816.194,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.207,0.2813,5.4710,0.0823,0.3591,0.0000,0.1962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.207,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.207,0.4954,6.1593,0.0996,0.5814,0.0109,0.1367,0.0005,0.0000,0.2068,0.0019,0.0638,0.0000
816.207,0.2816,6.6617,0.0804,0.0000,0.3173,0.2774,0.2092,0.0044,0.2183,0.0000,0.2894,0.1053
816.207,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.207,0.4195,6.5501,0.0956,0.0000,0.0000,0.0850,0.0000,0.0000,0.2776,0.6302,0.0000,0.3341
816.216,0.2821,5.4142,0.0828,0.2208,0.0400,0.0000,0.2554,0.0000,0.0075,0.0000,0.0000,0.0040
816.216,0.3056,5.4597,0.0757,0.1502,0.0000,0.0000,0.3956,0.0000,0.0000,0.0000,0.0051,0.0000
816.216,0.6335,8.0281,0.2455,0.5484,0.2290,0.6554,0.0000,0.2516,0.7027,0.0000,0.5170,0.5382
816.216,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.291,0.2866,5.0075,0.0842,0.0000,0.0599,0.0000,0.0000,0.0000,0.0223,0.1271,0.1503,0.0000
816.291,1.0000,3.9506,0.0000,0.1028,0.0035,0.0000,0.0000,0.0357,0.0000,0.0000,0.0000,0.0000
816.291,0.2922,5.4198,0.0853,0.0000,0.0921,0.0902,0.0000,0.0000,0.0000,0.2426,0.0000,0.1060
816.291,0.2809,6.6698,0.0818,0.0000,0.2383,0.1440,0.0000,0.1604,0.1857,0.4277,0.2663,0.0070
816.291,0.2835,6.8846,0.0796,0.7335,0.0000,0.1610,0.0000,0.0000,0.0533,0.1187,0.2469,0.3446
816.291,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.291,1.0000,7.5659,0.0000,0.6518,0.5017,0.2565,0.0483,0.0000,0.3574,0.2281,0.2772,0.4363
816.291,0.3294,8.0289,0.0896,0.5858,0.2738,0.5159,0.3736,0.2531,0.2748,0.4056,0.2505,0.4410
816.291,0.8268,7.7952,0.4056,0.5336,0.2832,0.3683,0.2650,0.0915,0.4362,0.2238,0.1834,0.6918
816.291,0.8043,6.4853,0.2243,0.5325,0.0000,0.2292,0.0444,0.0000,0.0000,0.2670,0.0000,0.2600
816.291,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.291,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
816.291,0.4738,6.9171,0.0646,0.0000,0.0000,0.0689,0.0136,0.5705,0.0432,0.5597,0.2062,0.2563
816.291,0.9775,4.9674,0.3731,0.0965,0.1129,0.0000,0.1794,0.0000,0.0000,0.0000,0.0192,0.0000
816.291,0.9184,8.9130,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
