Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9883,8.5737,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.9913,8.7116,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.7550,8.5900,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.9354,8.4499,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.9388,8.8083,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.6731,8.5415,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.9064,8.0755,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.9999,8.5404,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
785.151,0.9984,9.1366,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
785.224,0.4041,8.4658,0.0683,0.1957,0.8245,0.0443,0.3100,0.6790,0.7938,0.7066,0.4511,0.3007
785.224,1.0000,7.8555,0.1725,0.0504,1.0000,0.1204,0.0000,0.5434,0.6833,0.4793,0.2481,0.1328
785.224,1.0000,8.4347,0.0049,0.3487,0.6892,0.0000,0.0240,0.6485,0.9017,0.6957,0.5832,0.5701
785.271,0.9599,7.1224,0.7339,0.0000,0.2693,0.0000,0.2789,0.0000,0.2909,0.7311,0.3367,0.1857
785.311,0.9812,6.7863,0.9318,0.0000,0.2248,0.2472,0.0340,0.0000,0.0320,0.8006,0.0092,0.3432
785.315,0.9510,7.6190,0.7525,0.1660,0.6173,0.0000,0.5492,0.0433,0.3465,0.7748,0.1887,0.1381
785.472,0.5627,7.8439,0.1029,0.9981,0.0000,0.6575,0.0066,0.1962,0.2818,0.0000,0.7054,0.2351
785.472,0.7569,7.8610,0.2287,1.0000,0.1431,0.6760,0.1578,0.0000,0.2336,0.2116,0.6608,0.0869
785.521,0.3123,8.5918,0.0879,0.5825,0.3021,0.1552,0.2366,1.0000,0.2516,1.0000,0.6936,0.3625
785.521,1.0000,6.8712,1.0000,0.2173,0.2564,0.0000,0.0000,0.0871,0.1400,0.8504,0.0282,0.2147
785.530,0.9502,6.9850,0.7462,0.0000,0.4222,0.0000,0.1855,0.0000,0.3098,0.7708,0.1260,0.0998
785.625,0.8524,6.9026,0.4300,0.2230,0.4869,0.0000,0.0644,0.0000,0.1719,0.7758,0.0000,0.0633
785.637,0.7767,7.6860,0.2268,0.9880,0.0000,0.2107,0.0000,0.1928,0.0861,0.0000,0.8084,0.5848
785.637,1.0000,8.2060,0.0000,0.6941,0.5328,0.3431,0.0619,0.5387,0.1676,0.6522,0.6599,0.3010
785.637,0.6350,7.9820,0.2448,1.0000,0.0730,0.3934,0.0000,0.2091,0.0880,0.0000,1.0000,0.5911
785.660,1.0000,6.5536,1.0000,0.0000,0.1251,0.1592,0.0000,0.0000,0.0000,1.0000,0.1449,0.0216
785.660,1.0000,6.8303,1.0000,0.0615,0.0000,0.3257,0.0000,0.3698,0.0950,0.8026,0.0418,0.0503
785.666,0.3265,8.5209,0.0893,0.6543,0.4760,0.2877,0.0000,0.8707,0.0335,0.9347,0.8153,0.3459
785.694,1.0000,6.2696,1.0000,0.0000,0.0326,0.1603,0.1463,0.0000,0.0000,0.8027,0.0000,0.0464
785.694,1.0000,6.6220,1.0000,0.0000,0.0000,0.3706,0.0712,0.3031,0.0000,0.6342,0.1410,0.0000
785.832,0.9508,5.5405,0.7444,0.0000,0.1519,0.0000,0.0082,0.0000,0.0000,0.4467,0.0621,0.0000
785.925,0.6812,7.2274,0.2365,0.1450,0.4970,0.0482,0.1780,0.0000,0.1807,0.8697,0.2302,0.0000
785.925,0.9677,8.5240,0.0326,0.8208,0.4344,0.2624,0.2118,0.8230,0.5115,0.9048,0.4285,0.2580
785.934,0.9416,5.9317,0.6031,0.1411,0.2881,0.0000,0.0000,0.0000,0.0098,0.3997,0.0732,0.0000
786.094,0.3890,7.6465,0.0938,0.0000,0.5050,0.1844,0.3866,0.1401,0.2008,0.8350,0.4570,0.0000
786.094,1.0000,6.2135,0.8165,0.3935,0.1887,0.0000,0.0000,0.0000,0.0000,0.5590,0.0000,0.0000
786.118,0.9617,5.3676,0.7325,0.0000,0.0000,0.0000,0.2469,0.0000,0.0000,0.0178,0.3153,0.0000
786.118,1.0000,7.2647,0.0000,0.0000,0.7807,0.0000,0.0000,0.0000,0.1532,1.0000,0.3569,0.0103
799.309,0.2950,7.5938,0.0771,0.3750,0.3651,0.0000,0.5105,0.5386,0.0630,0.6351,0.1238,0.0000
799.313,0.8391,6.9548,0.2210,0.1647,0.4805,0.0000,0.0806,0.0000,0.3592,0.7584,0.0000,0.0000
799.346,0.8090,6.7290,0.2727,0.0000,0.4826,0.0000,0.1045,0.1821,0.0000,0.7463,0.0636,0.0000
799.415,1.0000,4.6825,0.4952,0.0000,0.1074,0.0000,0.0959,0.0041,0.0000,0.1058,0.0000,0.0000
799.415,1.0000,6.0717,0.1634,0.2291,0.2445,0.0456,0.2120,0.2969,0.0000,0.0000,0.0000,0.0000
799.415,0.9463,5.9343,0.4482,0.0000,0.0652,0.0000,0.5454,0.0202,0.0428,0.0664,0.1746,0.0000
799.445,0.9060,5.8980,0.5758,0.0000,0.0000,0.0000,0.3602,0.0000,0.1083,0.0768,0.3357,0.0000
799.448,0.9396,5.6054,0.5607,0.0000,0.2790,0.1248,0.0000,0.0000,0.1188,0.0384,0.1424,0.0000
799.448,0.9998,5.5049,0.8115,0.0000,0.1927,0.0150,0.0000,0.0000,0.0000,0.0000,0.1440,0.3068
799.460,0.7672,6.9366,0.2687,0.2860,0.1289,0.0000,0.3606,0.2733,0.0706,0.6828,0.0000,0.0000
799.460,0.9814,5.8212,0.3716,0.0000,0.0000,0.0000,0.3537,0.0000,0.0000,0.3756,0.1159,0.0000
799.460,1.0000,6.3616,0.9967,0.1600,0.0000,0.0000,0.5119,0.0000,0.0000,0.0000,0.4001,0.1971
799.487,0.8584,6.1687,0.3984,0.2863,0.0000,0.1603,0.2980,0.0000,0.1865,0.0000,0.1398,0.0000
799.487,1.0000,6.3410,0.0000,0.0000,0.1549,0.1481,0.4268,0.0000,0.1246,0.0202,0.3760,0.0000
799.487,0.9549,6.9103,0.3798,0.0150,0.3047,0.0000,0.4348,0.0000,0.0000,0.8103,0.0000,0.2606
799.883,0.6314,5.5738,0.2468,0.0000,0.0482,0.0000,0.0000,0.0000,0.1124,0.0595,0.2145,0.2038
799.883,0.9977,5.5562,0.6994,0.0310,0.0416,0.2566,0.0486,0.0000,0.0028,0.2012,0.0000,0.1047
799.883,1.0000,5.1759,0.3283,0.0000,0.1653,0.0000,0.3315,0.0000,0.0000,0.0000,0.0000,0.0000
800.312,0.3053,6.2795,0.0758,0.0000,0.5994,0.0812,0.0000,0.0584,0.0000,0.0859,0.0000,0.2529
800.312,0.9374,5.6177,0.1266,0.0000,0.4225,0.0000,0.0000,0.0661,0.1368,0.0000,0.0000,0.0848
800.314,0.9898,5.1430,0.5387,0.0766,0.0290,0.1395,0.0498,0.1838,0.0000,0.0000,0.0000,0.0021
800.314,1.0000,6.8191,0.0000,0.3176,0.2023,0.0000,0.0000,0.0558,0.1777,0.3337,0.2550,0.3920
800.347,0.9252,4.9906,0.2115,0.4095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
800.347,1.0000,7.5937,0.0000,0.4794,0.3818,0.0000,0.1669,0.6296,0.4121,0.5637,0.1682,0.0010
800.360,0.9968,4.5646,0.3074,0.0000,0.0161,0.1091,0.0000,0.0830,0.0000,0.0000,0.0176,0.0522
800.395,0.7444,5.3809,0.2298,0.0000,0.0411,0.0000,0.0000,0.0000,0.1833,0.0679,0.0576,0.2036
800.395,1.0000,7.6837,0.0000,0.3435,0.5780,0.0000,0.4664,0.4020,0.0000,0.9275,0.2359,0.0000
800.395,0.9999,4.6576,0.1795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3055
800.395,0.3056,6.6777,0.0757,0.2544,0.0000,0.1180,0.0000,0.2522,0.0919,0.0000,0.3350,0.3880
800.845,1.0000,0.0638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
800.845,1.0000,5.8782,0.1629,0.0000,0.2502,0.0075,0.0000,0.1782,0.2129,0.1544,0.0845,0.0000
800.845,1.0000,5.5749,0.0000,0.2409,0.0000,0.0000,0.0502,0.0000,0.1990,0.2074,0.0000,0.0000
801.010,0.4487,5.4531,0.0658,0.0000,0.0000,0.0203,0.1571,0.0000,0.0531,0.1925,0.0447,0.0896
801.010,1.0000,3.9342,0.0000,0.0739,0.0000,0.0000,0.0653,0.0000,0.0000,0.0000,0.0000,0.0000
801.023,0.4182,5.8432,0.0955,0.4399,0.0000,0.0145,0.0000,0.0650,0.0000,0.2541,0.0000,0.0000
801.023,0.4436,5.8194,0.0969,0.0000,0.3033,0.0000,0.1032,0.0000,0.0000,0.1265,0.0229,0.2049
801.023,0.9498,5.2035,0.3810,0.0000,0.0000,0.0000,0.1559,0.0000,0.0000,0.1128,0.0643,0.1680
801.023,0.4558,5.6703,0.0655,0.0000,0.0000,0.0000,0.0358,0.0000,0.2938,0.0000,0.1724,0.1711
801.023,0.7507,6.8550,0.2672,0.0000,0.7135,0.0000,0.2311,0.2235,0.0000,0.1834,0.1449,0.2071
801.023,0.6275,6.6106,0.0572,0.1984,1.0000,0.0000,0.0000,0.0000,0.0240,0.0000,0.1656,0.0294
801.023,0.3154,7.2038,0.0883,0.3874,0.8941,0.0000,0.4821,0.0000,0.0000,0.1063,0.0416,0.1385
802.503,0.2936,6.9623,0.0774,0.0000,0.1090,0.0774,0.8855,0.0000,0.2303,0.3565,0.0774,0.0119
802.503,0.8966,6.0895,0.2817,0.0000,0.0341,0.3898,0.0000,0.0000,0.0000,0.3481,0.2455,0.0000
802.503,0.8088,6.0053,0.1157,0.1012,0.0051,0.0690,0.1666,0.0000,0.2649,0.1354,0.0000,0.1948
814.556,0.2814,6.6902,0.0824,0.1173,0.6092,0.3561,0.1045,0.0272,0.0000,0.0824,0.0824,0.0711
814.556,0.9776,5.2348,0.1338,0.0000,0.0000,0.0073,0.2898,0.0000,0.2224,0.0000,0.0000,0.0000
814.652,0.8041,4.7396,0.1154,0.2325,0.0000,0.0644,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000
814.652,0.8158,6.1370,0.2733,0.0000,0.0000,0.4050,0.2932,0.0000,0.0000,0.0477,0.2911,0.0000
814.986,0.2820,5.0599,0.0802,0.0000,0.0252,0.1665,0.0000,0.0593,0.0000,0.0000,0.0000,0.1274
814.986,0.4385,6.6745,0.0664,0.4072,0.0000,0.2257,0.1009,0.0000,0.1586,0.0315,0.0673,0.4603
815.026,0.8375,4.4920,0.2754,0.0000,0.0000,0.0000,0.0000,0.2416,0.0000,0.0000,0.0000,0.0000
815.026,0.8162,5.8298,0.4094,0.4752,0.0435,0.0000,0.0421,0.1517,0.1057,0.0000,0.0000,0.0000
815.026,0.8309,5.1839,0.2748,0.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1525,0.0000
815.049,0.7378,4.7209,0.0518,0.0362,0.0000,0.0000,0.0742,0.1214,0.0000,0.0000,0.0644,0.0000
815.049,0.8626,5.3029,0.0442,0.0000,0.0000,0.0000,0.0000,0.4536,0.0000,0.0000,0.0793,0.0000
815.049,0.4939,5.6256,0.0636,0.0000,0.0725,0.2697,0.0000,0.3052,0.0042,0.0000,0.0000,0.0000
815.049,0.9523,5.0359,0.1287,0.0000,0.0720,0.0000,0.0105,0.0963,0.0782,0.1739,0.0000,0.0000
815.084,0.6429,4.7099,0.2425,0.0293,0.0000,0.0000,0.0272,0.1102,0.0000,0.0697,0.0485,0.0000
815.084,0.6364,6.2177,0.2519,0.0000,0.0000,0.0000,0.0000,0.3379,0.3345,0.0860,0.2365,0.0730
815.084,0.6342,5.5078,0.2511,0.0985,0.0000,0.0000,0.0000,0.2685,0.0000,0.0000,0.1967,0.0397
815.085,0.8105,4.6562,0.4140,0.0000,0.0159,0.1056,0.0000,0.0098,0.1225,0.0301,0.0000,0.0000
815.085,0.8369,5.2116,0.0460,0.0000,0.0000,0.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.3322
815.085,0.9743,5.2517,0.0312,0.1337,0.0131,0.0000,0.0000,0.2252,0.1548,0.0000,0.0000,0.0000
815.085,0.9837,5.3325,0.1992,0.1632,0.0000,0.0754,0.0000,0.0000,0.1059,0.0172,0.1258,0.0791
815.085,0.2885,6.0153,0.0846,0.0000,0.0000,0.0000,0.0000,0.0545,0.2243,0.4469,0.1517,0.0000
815.085,0.8835,5.9065,0.3938,0.0903,0.2358,0.0000,0.2071,0.0000,0.0000,0.0471,0.3019,0.0000
815.085,0.8131,6.3221,0.4184,0.0267,0.0653,0.3708,0.0000,0.2394,0.2190,0.0000,0.1952,0.0717
815.085,0.7142,4.8820,0.2328,0.0000,0.0000,0.0000,0.0562,0.0000,0.0839,0.0000,0.2056,0.0000
815.458,0.5402,3.8962,0.0613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0920,0.0147,0.0000
815.458,1.0000,4.1154,0.0000,0.0095,0.0431,0.0000,0.0376,0.0000,0.0817,0.0000,0.0000,0.0000
815.458,1.0000,6.0493,0.0000,0.0000,0.3627,0.4873,0.0000,0.0000,0.0000,0.0951,0.0658,0.0000
815.458,0.4441,6.9499,0.0969,0.1340,0.7262,0.4659,0.2249,0.0000,0.0000,0.0000,0.2010,0.0000
815.458,0.9575,4.6089,0.0344,0.0072,0.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.458,1.0000,5.1752,0.0000,0.0518,0.0000,0.0000,0.0000,0.0707,0.0000,0.0000,0.3435,0.0304
815.458,0.6485,6.2868,0.2549,0.0000,0.0079,0.6189,0.0000,0.3120,0.0000,0.0000,0.0000,0.1875
815.458,0.6337,5.0347,0.2509,0.0000,0.1650,0.0000,0.0845,0.0418,0.1013,0.0000,0.0000,0.0000
815.458,0.4064,5.3044,0.0948,0.0000,0.0000,0.0944,0.1577,0.0000,0.0000,0.0000,0.1664,0.0661
815.458,1.0000,4.7918,0.0000,0.0211,0.0291,0.0000,0.2424,0.0000,0.0079,0.0479,0.0000,0.0000
815.458,0.9428,5.6377,0.1273,0.0000,0.0000,0.4567,0.2661,0.0000,0.0000,0.0000,0.0000,0.0000
815.458,0.2817,6.7970,0.0804,0.4526,0.1460,0.2688,0.1878,0.0228,0.0000,0.2589,0.0518,0.1729
815.458,1.0000,4.7807,0.0000,0.1566,0.0000,0.1642,0.0000,0.0000,0.0239,0.0000,0.0000,0.0000
815.458,0.2853,6.7198,0.0790,0.2364,0.0790,0.4220,0.2543,0.0790,0.0790,0.1729,0.0790,0.0790
815.458,0.7432,5.7301,0.2299,0.2111,0.0000,0.2038,0.0000,0.0000,0.0000,0.3285,0.0000,0.0000
815.458,1.0000,3.8638,0.0000,0.0000,0.0467,0.0000,0.0400,0.0000,0.0000,0.0412,0.0000,0.0000
815.458,0.4225,6.5525,0.0673,0.3427,0.0000,0.2652,0.0574,0.2826,0.1734,0.0000,0.0000,0.2081
815.458,0.8328,4.1810,0.0463,0.0000,0.1709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.458,0.4068,5.7084,0.0681,0.0867,0.0243,0.1182,0.1055,0.0000,0.0000,0.1136,0.0000,0.2424
816.128,0.2808,5.0062,0.0814,0.0000,0.2354,0.1176,0.0000,0.0000,0.0000,0.0059,0.0000,0.0000
816.128,0.6486,5.6715,0.2549,0.0474,0.4917,0.0000,0.0000,0.0000,0.1025,0.0143,0.0000,0.0393
816.128,0.6617,6.6046,0.2391,0.0000,0.3079,0.3792,0.1021,0.0038,0.0000,0.2219,0.4031,0.0000
816.128,0.7853,6.1945,0.2704,0.3098,0.3777,0.0033,0.0000,0.1834,0.0000,0.0000,0.0808,0.1213
816.160,0.4738,4.5149,0.0985,0.0000,0.0000,0.0000,0.0581,0.0000,0.0000,0.0105,0.1526,0.0000
816.160,0.3502,6.0942,0.0718,0.0000,0.0000,0.0000,0.2537,0.0000,0.0000,0.4925,0.0740,0.1182
816.160,0.2954,6.5476,0.0771,0.1537,0.1399,0.0000,0.0713,0.3079,0.1498,0.0000,0.4192,0.0699
816.160,0.6422,4.3482,0.2427,0.0000,0.0337,0.0000,0.0292,0.0000,0.0000,0.0000,0.0000,0.1294
816.160,0.3015,5.1483,0.0867,0.0000,0.0293,0.0000,0.0000,0.0223,0.2941,0.0000,0.0000,0.0674
816.160,0.6392,5.9064,0.2435,0.1670,0.1349,0.0937,0.0000,0.0000,0.0000,0.2563,0.1882,0.0000
816.160,0.9120,5.0114,0.1237,0.0000,0.0000,0.1929,0.0000,0.0000,0.0276,0.0000,0.0152,0.1800
816.160,0.3120,5.5458,0.0750,0.0000,0.0970,0.0000,0.1181,0.0000,0.2090,0.1265,0.0442,0.0000
816.182,0.3755,4.7798,0.0700,0.0000,0.0000,0.0000,0.0323,0.0000,0.0000,0.1017,0.0000,0.1548
816.182,0.8485,6.2766,0.2201,0.1236,0.0000,0.1845,0.1493,0.3537,0.1157,0.0989,0.0000,0.1315
816.182,0.3296,5.3977,0.0896,0.0000,0.0804,0.3103,0.0356,0.0334,0.0000,0.0000,0.0628,0.0000
816.182,0.8768,5.9789,0.3950,0.2759,0.0880,0.1291,0.0000,0.1510,0.0000,0.2030,0.0000,0.0846
816.182,0.8701,5.7224,0.2179,0.0000,0.0000,0.0000,0.2862,0.0000,0.0000,0.1766,0.0766,0.2207
816.182,0.6359,6.2514,0.2518,0.0000,0.0000,0.0499,0.4655,0.0000,0.2795,0.0000,0.3002,0.0000
816.182,0.9213,5.3504,0.2849,0.1770,0.0000,0.0000,0.0883,0.0000,0.0000,0.0000,0.2995,0.0000
816.182,0.4938,6.9561,0.0636,0.3243,0.4356,0.0254,0.3991,0.3728,0.0000,0.0000,0.1294,0.0805
816.182,1.0000,4.2628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0441,0.1067,0.0000,0.0000,0.0517
816.182,0.3575,5.9206,0.0712,0.0429,0.0000,0.3043,0.0000,0.0000,0.0000,0.3049,0.0000,0.1662
816.182,0.2847,5.2493,0.0792,0.0000,0.0000,0.1901,0.1626,0.1011,0.0000,0.0000,0.0000,0.0000
816.182,0.7229,5.8678,0.2645,0.0000,0.0533,0.0000,0.1156,0.0184,0.0000,0.2742,0.0674,0.2982
816.182,0.3907,6.0849,0.0691,0.2370,0.0000,0.1568,0.1872,0.0317,0.0000,0.0000,0.3226,0.0000
816.182,0.4649,5.4887,0.0980,0.0000,0.0273,0.0625,0.2219,0.0616,0.0197,0.0000,0.0000,0.1835
816.182,0.9028,6.1864,0.5805,0.1689,0.1697,0.0589,0.4868,0.0000,0.0000,0.1010,0.0450,0.0647
816.182,0.3693,6.0682,0.0925,0.0000,0.1224,0.1748,0.0000,0.0000,0.0000,0.3378,0.0000,0.2861
816.182,0.9199,5.3265,0.5680,0.0000,0.3488,0.0000,0.1701,0.0000,0.0000,0.0310,0.0031,0.0000
816.182,0.3284,5.5947,0.0735,0.0966,0.1253,0.3209,0.0216,0.0000,0.0381,0.0192,0.0000,0.0000
816.503,0.7920,2.3545,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000
816.503,0.3688,6.1475,0.0925,0.1228,0.0860,0.2862,0.0670,0.2561,0.0000,0.1513,0.0000,0.0101
816.503,0.9814,5.9206,0.1349,0.3085,0.1049,0.0000,0.0000,0.2577,0.0690,0.0000,0.0508,0.1220
816.503,0.6698,5.9815,0.2379,0.0000,0.0935,0.3847,0.0000,0.0061,0.0000,0.0000,0.3131,0.0986
816.503,0.7159,5.3278,0.0529,0.0000,0.0299,0.0832,0.1298,0.0000,0.0284,0.0000,0.1683,0.0850
816.503,0.3097,5.4593,0.0877,0.0000,0.0000,0.2475,0.1107,0.0000,0.0310,0.0000,0.0000,0.1618
816.503,1.0000,4.8635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0940,0.2791
816.503,0.6410,6.1329,0.2430,0.0000,0.1350,0.3041,0.0531,0.0000,0.0000,0.0000,0.0000,0.5102
816.503,0.6331,5.8997,0.2506,0.0000,0.3985,0.1472,0.0000,0.1647,0.0000,0.0000,0.0000,0.1245
816.503,0.9355,5.9230,0.4459,0.0000,0.0000,0.0000,0.1569,0.4141,0.2194,0.0155,0.0344,0.0642
816.503,0.7182,6.7496,0.2640,0.1809,0.4084,0.2828,0.4047,0.0000,0.0892,0.0783,0.1350,0.0000
816.503,0.5858,5.9146,0.0592,0.0278,0.2253,0.2246,0.0000,0.0000,0.0270,0.2022,0.0894,0.0420
816.503,0.6679,6.5639,0.2382,0.2972,0.2794,0.2492,0.0000,0.2597,0.0708,0.0000,0.0000,0.2230
816.503,0.3547,6.0526,0.0915,0.2079,0.0000,0.2608,0.3030,0.1215,0.0000,0.0156,0.0000,0.0000
816.503,0.6859,5.9359,0.2359,0.0020,0.0630,0.3105,0.0196,0.4388,0.0000,0.0332,0.0000,0.0000
816.503,0.3993,6.0674,0.0944,0.1908,0.0000,0.2504,0.0000,0.3068,0.0000,0.0000,0.0000,0.1752
816.503,0.4014,5.7915,0.0684,0.0000,0.0407,0.2265,0.2493,0.1276,0.0958,0.0000,0.0000,0.0000
816.503,0.2814,6.1636,0.0824,0.0000,0.1134,0.0522,0.2714,0.0868,0.0186,0.0000,0.2691,0.1734
816.503,0.2808,5.1348,0.0817,0.0000,0.0904,0.0000,0.0982,0.0000,0.0000,0.0465,0.0000,0.1718
816.503,0.7673,6.2844,0.2277,0.1710,0.1640,0.2194,0.2040,0.0000,0.0153,0.2298,0.1429,0.0000
816.503,0.6378,6.6666,0.2524,0.0000,0.2452,0.0000,0.1486,0.4870,0.0000,0.0000,0.3188,0.2762
816.503,1.0000,6.0681,0.0000,0.4074,0.0019,0.0000,0.1438,0.3708,0.0050,0.0000,0.0964,0.0000
816.609,0.3667,4.0812,0.0706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0692,0.0000,0.0598,0.0000
816.609,1.0000,3.0835,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0355,0.0000,0.0000
816.609,0.6578,5.8856,0.1074,0.0000,0.2605,0.1215,0.0000,0.2367,0.2103,0.0000,0.0000,0.0000
816.609,0.6927,6.4776,0.2612,0.0911,0.5249,0.1845,0.0000,0.0000,0.0000,0.3576,0.0000,0.1443
816.609,0.2997,6.3212,0.0765,0.0000,0.2910,0.0000,0.0735,0.1626,0.0000,0.1177,0.4254,0.0413
816.609,0.2808,5.1116,0.0815,0.0414,0.0000,0.0478,0.2800,0.0000,0.0000,0.0000,0.0286,0.0000
816.609,0.6152,6.0673,0.0578,0.3416,0.0000,0.0000,0.0000,0.0247,0.3311,0.0065,0.2455,0.0000
816.623,0.2844,4.8276,0.0836,0.0000,0.1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1729
816.623,0.8534,6.2071,0.2196,0.3941,0.0002,0.0593,0.1528,0.2902,0.0000,0.1602,0.0000,0.0439
816.623,0.3800,6.3621,0.0697,0.0000,0.0000,0.2626,0.0096,0.0000,0.2272,0.1644,0.4748,0.0147
816.623,0.2944,5.7871,0.0772,0.0008,0.0926,0.0000,0.2921,0.0000,0.2242,0.0770,0.0427,0.0000
