Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
785.554,0.9498,6.7420,0.2076,0.0770,0.6495,0.0194,0.3567,0.0000,0.0000,0.0056,0.3761,0.1481
786.206,1.0000,0.2233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
786.206,1.0000,5.7305,0.0000,0.0000,0.0000,0.2523,0.0000,0.1542,0.0219,0.2059,0.0000,0.1565
786.206,1.0000,5.8874,0.0000,0.0000,0.3368,0.0216,0.2316,0.0685,0.0000,0.0000,0.2354,0.0000
786.207,0.9328,7.4287,0.0378,0.0672,0.8991,0.0000,0.3134,0.0000,0.4144,0.0871,0.2453,0.4891
786.220,0.9833,5.9829,0.3707,0.0579,0.2567,0.0795,0.2877,0.0000,0.2088,0.0000,0.0671,0.0000
786.220,1.0000,7.8207,0.0000,0.7941,0.3197,0.0000,0.8712,0.0000,0.0779,0.0000,0.6531,0.4781
786.433,0.7884,6.2561,0.0490,0.0000,0.0314,0.0000,0.4884,0.2097,0.1970,0.2006,0.0000,0.0000
786.433,1.0000,7.9258,0.0000,0.5316,0.0687,0.4512,0.2027,0.0962,1.0000,0.0700,0.4664,0.5018
786.886,0.6386,5.6357,0.2436,0.0000,0.2640,0.0111,0.0000,0.0000,0.0255,0.0000,0.0000,0.3729
786.968,0.7782,5.2679,0.0496,0.0000,0.0306,0.0000,0.1318,0.2393,0.0000,0.0000,0.0000,0.1033
787.044,0.5949,6.3479,0.0588,0.1655,0.2358,0.0000,0.0000,0.2054,0.3257,0.0103,0.0849,0.1415
787.044,0.5967,8.4972,0.1045,0.6594,0.4193,0.8718,0.3162,0.4336,0.2134,0.7958,0.2932,0.4282
814.694,0.2809,6.9031,0.0811,0.1873,0.2584,0.0000,0.1843,0.1980,0.0975,0.0000,0.1607,0.5924
814.779,0.3069,6.6081,0.0756,0.0000,0.5799,0.0000,0.0031,0.3875,0.2705,0.0000,0.1231,0.0067
814.923,0.2821,6.1940,0.0828,0.0000,0.2764,0.0000,0.2591,0.0000,0.0574,0.1229,0.0000,0.2925
814.923,0.8903,5.4427,0.0420,0.0000,0.0000,0.0000,0.1123,0.1462,0.0000,0.0000,0.1044,0.2432
814.923,0.6567,6.2858,0.2564,0.0000,0.0445,0.0000,0.1148,0.0000,0.1184,0.2887,0.0099,0.5507
814.923,1.0000,5.2838,0.0000,0.0000,0.0324,0.0000,0.0000,0.1228,0.2458,0.0089,0.1361,0.0000
814.923,0.2839,6.3820,0.0835,0.0929,0.1022,0.1945,0.0000,0.0404,0.1123,0.0490,0.3917,0.1788
814.923,0.2850,6.4664,0.0791,0.0000,0.2616,0.0767,0.0000,0.0000,0.1257,0.0408,0.1984,0.5329
814.923,0.6397,6.1123,0.2529,0.0000,0.0000,0.0127,0.2410,0.0000,0.2440,0.0000,0.2282,0.2606
814.923,0.8767,5.9965,0.2794,0.2387,0.0000,0.0915,0.2027,0.0585,0.1004,0.0000,0.1354,0.1168
814.924,0.6356,5.6543,0.1064,0.0732,0.1425,0.0000,0.0180,0.3340,0.0000,0.0717,0.0280,0.0162
814.924,0.8265,6.2218,0.2222,0.3695,0.4803,0.0000,0.2042,0.0000,0.0000,0.0000,0.0000,0.0529
814.924,0.3395,7.0668,0.0904,0.1739,0.2231,0.0000,0.0504,0.3024,0.0000,0.3220,0.1692,0.6373
814.924,0.3587,6.8495,0.0711,0.0000,0.4643,0.0000,0.8162,0.2491,0.0000,0.0000,0.0970,0.0000
814.924,0.7676,5.7474,0.1132,0.3988,0.0269,0.0260,0.0000,0.0000,0.1571,0.1491,0.0000,0.0000
814.924,0.3167,6.9042,0.0884,0.3211,0.0821,0.0000,0.0239,0.0369,0.0000,0.1553,0.4506,0.6134
814.932,0.5110,6.1307,0.1003,0.1474,0.0591,0.0000,0.3811,0.1154,0.0000,0.2793,0.0000,0.0000
815.055,0.9537,2.6127,0.0350,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.055,0.3458,6.3886,0.0721,0.0000,0.3183,0.0000,0.0000,0.0837,0.5624,0.1425,0.0000,0.0657
815.055,0.7082,6.4369,0.2334,0.0000,0.0000,0.1940,0.4074,0.3649,0.0000,0.0000,0.3016,0.0000
815.271,0.2988,5.5610,0.0766,0.0952,0.1864,0.0000,0.0000,0.1345,0.0000,0.1859,0.0000,0.0000
815.271,0.7196,5.7617,0.2322,0.0000,0.0000,0.1393,0.0159,0.6039,0.0000,0.0000,0.0000,0.0000
815.271,0.5077,6.4413,0.0629,0.1788,0.0890,0.2649,0.2416,0.0000,0.1177,0.1137,0.0520,0.1803
815.271,0.6482,5.5599,0.1070,0.0000,0.0000,0.1488,0.1619,0.0839,0.0000,0.2382,0.0000,0.0000
815.326,0.6365,5.2261,0.2443,0.0000,0.0686,0.0000,0.2600,0.0379,0.0000,0.0616,0.0419,0.0000
815.326,0.6743,7.2537,0.1083,0.6563,0.0252,0.0000,0.2793,0.5180,0.1099,0.0000,0.3057,0.2882
815.326,0.7853,6.9428,0.2704,0.0000,0.8386,0.0477,0.2082,0.0000,0.0000,0.0188,0.0959,0.6049
815.326,0.9335,5.1916,0.1261,0.0000,0.0000,0.0000,0.1623,0.1513,0.1596,0.0000,0.0199,0.0000
815.641,0.3382,4.8765,0.0903,0.0000,0.0000,0.0000,0.2433,0.0739,0.0000,0.0000,0.0000,0.0000
815.641,0.7991,4.8982,0.0484,0.0109,0.1523,0.0755,0.0449,0.0000,0.0000,0.0000,0.0000,0.0766
815.641,0.9471,6.7563,0.4484,0.2159,0.0000,0.0323,0.2368,0.2957,0.0000,0.1721,0.1374,0.5569
815.641,0.8333,5.4708,0.0462,0.3372,0.0136,0.0000,0.0414,0.0136,0.0277,0.1107,0.0537,0.0136
815.769,0.7061,4.3592,0.0534,0.0000,0.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0352,0.1139
815.769,0.6824,5.8978,0.2600,0.0000,0.0000,0.0000,0.2116,0.1871,0.4422,0.0000,0.0000,0.0000
815.769,0.7354,5.6447,0.0519,0.0141,0.0000,0.1351,0.1841,0.0000,0.3586,0.0000,0.0000,0.0000
815.769,0.6552,5.0196,0.2401,0.0000,0.0000,0.1333,0.1694,0.0864,0.0000,0.0000,0.0000,0.0000
815.769,0.6633,6.0222,0.2574,0.0720,0.3395,0.0000,0.0000,0.1726,0.0000,0.1151,0.2247,0.0000
815.769,0.5257,5.5643,0.0620,0.0000,0.0349,0.0000,0.0756,0.0000,0.1198,0.1541,0.0000,0.2371
815.769,0.2847,6.1826,0.0792,0.0332,0.0198,0.0000,0.0000,0.4970,0.0000,0.1903,0.0000,0.2593
816.027,0.7700,2.9554,0.0500,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000
816.027,1.0000,6.3308,0.0000,0.5164,0.1427,0.0000,0.0553,0.0000,0.0304,0.0050,0.0708,0.4209
816.027,0.7138,7.0333,0.0530,0.0000,0.1001,0.0000,0.0000,0.7331,0.2590,0.3211,0.0000,0.4922
816.033,0.3033,5.3780,0.0869,0.0000,0.0480,0.0000,0.0000,0.1903,0.0882,0.1017,0.0000,0.0837
816.033,0.6824,5.3742,0.2363,0.0000,0.2176,0.0000,0.1567,0.0315,0.1281,0.0000,0.0000,0.0087
816.033,0.3571,5.7276,0.0917,0.0000,0.0000,0.0000,0.0000,0.0000,0.1743,0.0000,0.0000,0.5239
816.033,0.7064,5.7038,0.2336,0.2081,0.0000,0.0000,0.2936,0.0000,0.0000,0.2111,0.0093,0.0000
816.033,1.0000,0.4238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.033,0.3693,6.1909,0.0704,0.0794,0.2106,0.0000,0.0511,0.0996,0.0440,0.0000,0.1119,0.4163
816.033,0.3611,5.5563,0.0920,0.0000,0.3051,0.0000,0.0650,0.0000,0.0000,0.0795,0.0000,0.1539
816.033,0.4497,6.7967,0.0972,0.2365,0.0782,0.2114,0.0000,0.0805,0.1765,0.0000,0.1634,0.6341
816.033,0.6991,6.5786,0.2619,0.0000,0.3974,0.0838,0.0000,0.1712,0.0141,0.4455,0.0000,0.2879
816.033,0.3467,6.0020,0.0720,0.0000,0.0590,0.0000,0.2044,0.0000,0.0199,0.0000,0.0000,0.5892
816.033,0.4070,6.0905,0.0949,0.3871,0.2348,0.0066,0.0000,0.0000,0.0000,0.2558,0.0566,0.0000
816.033,0.6237,5.4598,0.0574,0.0000,0.3142,0.0000,0.0000,0.0000,0.0817,0.1818,0.0000,0.0000
816.044,0.6348,4.7321,0.1063,0.0652,0.0000,0.0403,0.0000,0.0000,0.0000,0.0926,0.0926,0.0000
816.044,0.2839,6.2296,0.0794,0.0097,0.3477,0.1202,0.0353,0.0000,0.2751,0.0000,0.1913,0.0569
816.044,0.5721,6.7852,0.1033,0.0000,0.1579,0.0000,0.4537,0.2217,0.4057,0.0493,0.0449,0.2548
816.044,0.3830,5.7519,0.0934,0.0215,0.0000,0.0375,0.0000,0.0901,0.5655,0.0000,0.0000,0.0000
816.044,0.2809,6.4990,0.0819,0.0872,0.1068,0.1671,0.0000,0.0935,0.3941,0.2926,0.0432,0.0810
816.044,0.7490,5.2621,0.2670,0.0000,0.0000,0.0983,0.0000,0.0156,0.1289,0.0000,0.1685,0.0873
816.044,0.6343,6.5903,0.2451,0.3177,0.1953,0.0965,0.4636,0.1993,0.0000,0.0000,0.1263,0.0000
816.044,0.9997,6.3875,0.3507,0.3001,0.2862,0.0000,0.0155,0.0000,0.0000,0.0118,0.3185,0.3605
816.044,1.0000,4.8730,0.0000,0.0000,0.0000,0.0552,0.0000,0.0000,0.0000,0.1979,0.0000,0.1234
816.044,1.0000,4.9843,0.0000,0.1129,0.0000,0.0000,0.2177,0.0140,0.0000,0.0732,0.0000,0.0000
816.044,0.7464,7.0344,0.2668,0.4464,0.2298,0.1895,0.0000,0.0000,0.3585,0.0370,0.3716,0.2824
816.044,1.0000,5.3662,0.0000,0.1124,0.2229,0.0778,0.0000,0.0000,0.0521,0.0020,0.1188,0.0000
816.051,0.2835,5.7191,0.0796,0.1524,0.2018,0.0558,0.1231,0.0237,0.0000,0.0000,0.0000,0.1316
816.051,1.0000,4.7207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.3203,0.0000
816.051,0.7068,4.9607,0.2628,0.0000,0.0000,0.0000,0.0000,0.0290,0.2000,0.1388,0.0000,0.0048
816.051,0.2959,6.5301,0.0770,0.0514,0.0654,0.0633,0.0543,0.0660,0.5117,0.4428,0.0404,0.0000
816.051,1.0000,4.8860,0.0000,0.0000,0.0000,0.0207,0.3605,0.0000,0.0000,0.0000,0.0000,0.0000
816.281,0.4942,3.8880,0.0995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1039,0.0000
816.281,0.6596,5.8049,0.2394,0.2676,0.1502,0.0000,0.0864,0.0000,0.1441,0.0753,0.0000,0.0536
816.281,0.6338,6.2753,0.2453,0.0000,0.0785,0.0000,0.2354,0.0000,0.2885,0.3651,0.0314,0.1154
816.281,1.0000,4.8318,0.0000,0.0000,0.0000,0.0481,0.0000,0.3023,0.0000,0.0000,0.0117,0.0000
816.281,0.3176,6.9431,0.0745,0.2527,0.2995,0.1431,0.3984,0.2992,0.2149,0.0000,0.0708,0.0495
816.281,0.6657,6.4411,0.2385,0.2248,0.2609,0.1852,0.0000,0.0000,0.0000,0.0000,0.2989,0.2938
816.281,0.7521,4.9766,0.2291,0.0000,0.0000,0.1236,0.0000,0.0000,0.0000,0.0000,0.0000,0.2594
816.281,0.2927,6.1705,0.0854,0.3101,0.1298,0.1666,0.0229,0.0000,0.0000,0.3016,0.0000,0.0598
816.281,0.4755,5.9316,0.0986,0.1701,0.0211,0.0000,0.1247,0.1554,0.0000,0.0000,0.0000,0.3652
816.281,0.3957,6.5347,0.0942,0.1897,0.0000,0.0835,0.0000,0.0842,0.2334,0.7188,0.0000,0.0000
816.281,0.2939,6.6720,0.0773,0.1917,0.1269,0.0000,0.3259,0.0000,0.2415,0.0000,0.3228,0.2241
816.281,0.5305,6.1656,0.0618,0.0064,0.1249,0.0000,0.0632,0.7046,0.0000,0.1123,0.0000,0.0000
816.281,0.6371,5.1341,0.2441,0.0832,0.0129,0.0000,0.0480,0.0000,0.1959,0.0917,0.0000,0.0000
816.281,0.7209,5.3173,0.2321,0.0000,0.0000,0.0000,0.0000,0.0905,0.0000,0.1361,0.2938,0.0000
816.281,0.3601,4.8831,0.0919,0.0000,0.1125,0.1176,0.0000,0.0000,0.0648,0.0000,0.0256,0.0000
816.281,1.0000,3.2261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,0.0000,0.0000
816.299,0.9991,0.0602,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.301,0.2843,5.6248,0.0836,0.0000,0.0533,0.0000,0.0000,0.1743,0.0000,0.2871,0.1207,0.0000
816.301,0.6499,6.6581,0.2411,0.1693,0.1647,0.2014,0.1917,0.0000,0.0000,0.0502,0.0000,0.6920
816.301,0.4730,5.7944,0.0984,0.0000,0.3779,0.0000,0.1982,0.0000,0.0000,0.0000,0.1722,0.0000
816.301,0.6316,6.2631,0.2496,0.0000,0.0000,0.4456,0.3748,0.0331,0.0008,0.0688,0.0000,0.1809
816.301,0.6308,7.1216,0.2479,0.1900,0.1857,0.4801,0.1820,0.1564,0.3104,0.3346,0.1580,0.0000
816.338,0.4279,4.3175,0.0961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1747,0.0000
816.338,0.2816,6.9047,0.0825,0.4139,0.2172,0.0996,0.0338,0.0046,0.0835,0.0000,0.3993,0.4286
816.338,0.3119,5.9130,0.0879,0.1568,0.1061,0.0000,0.0008,0.1890,0.0798,0.0862,0.1912,0.0000
816.338,0.6378,6.1046,0.2524,0.0937,0.0000,0.2501,0.1498,0.0000,0.3330,0.1058,0.0000,0.0479
816.338,0.7110,5.9187,0.1101,0.0000,0.1632,0.0891,0.0000,0.1452,0.0364,0.1980,0.2274,0.0000
816.338,0.3257,5.9145,0.0892,0.0000,0.3501,0.0000,0.1968,0.0000,0.0000,0.0000,0.0939,0.1711
816.347,0.3064,5.0698,0.0873,0.0000,0.0712,0.0000,0.0000,0.2624,0.0000,0.0496,0.0000,0.0000
816.347,0.7153,6.3439,0.0529,0.0000,0.1458,0.0013,0.2158,0.0000,0.0000,0.4871,0.3369,0.0000
816.347,0.6660,6.5444,0.2578,0.0000,0.1810,0.0000,0.0084,0.2239,0.0479,0.0000,0.2694,0.6294
816.347,0.2987,6.8277,0.0766,0.0000,0.0000,0.2513,0.2869,0.2164,0.1776,0.2273,0.2246,0.2123
816.347,0.8793,5.1777,0.1207,0.2101,0.0000,0.0000,0.0000,0.0000,0.2689,0.0000,0.0000,0.0000
816.347,0.5902,5.4500,0.0590,0.0000,0.1855,0.0000,0.0000,0.0223,0.2925,0.0000,0.0688,0.0000
816.347,0.8567,6.3936,0.4309,0.0220,0.1912,0.3580,0.0000,0.1108,0.0352,0.3683,0.0000,0.1754
816.347,0.6516,6.6534,0.2408,0.0000,0.0000,0.0000,0.5069,0.2001,0.2616,0.2199,0.0000,0.2764
816.347,0.5131,6.6108,0.1005,0.0921,0.5925,0.3127,0.1032,0.0000,0.0000,0.0096,0.2882,0.0000
816.347,0.2898,7.4385,0.0780,0.4190,0.0943,0.0000,0.2600,0.0310,0.2074,0.0458,0.5190,0.7972
816.347,0.2895,6.8073,0.0781,0.0245,0.0745,0.0000,0.2481,0.3124,0.1502,0.1827,0.3472,0.2337
816.347,0.5004,7.0061,0.0998,0.2081,0.3480,0.0000,0.1959,0.2507,0.3952,0.4210,0.0000,0.0087
816.347,0.5678,4.6773,0.1031,0.2598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0.0000,0.0000
816.347,0.9965,4.7761,0.3069,0.0000,0.0000,0.3104,0.0000,0.0000,0.0324,0.0000,0.0000,0.0000
816.347,1.0000,3.5522,0.0000,0.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000
816.347,0.6007,4.9536,0.0585,0.1868,0.0000,0.0680,0.0000,0.0000,0.0328,0.0424,0.0000,0.0301
816.347,0.6436,6.6232,0.2424,0.4291,0.2050,0.0373,0.1456,0.0000,0.0000,0.0000,0.1563,0.4597
816.347,0.4821,5.5937,0.0641,0.2278,0.0000,0.0000,0.2283,0.0017,0.0116,0.1636,0.0000,0.0000
816.347,0.6919,5.6393,0.1092,0.0000,0.0019,0.1794,0.1328,0.0000,0.2623,0.0797,0.0265,0.0000
816.347,0.3797,5.9281,0.0698,0.0000,0.2048,0.0000,0.0000,0.3400,0.0000,0.0656,0.0000,0.2147
816.347,0.8105,7.4276,0.4155,0.1791,0.4859,0.0000,0.0000,0.3552,0.2396,0.0692,0.1425,1.0000
816.347,0.2864,6.2447,0.0788,0.0000,0.2300,0.2698,0.0000,0.0000,0.2579,0.0000,0.2907,0.0000
816.347,0.3004,7.0789,0.0764,0.1904,0.2774,0.0000,0.0000,0.4073,0.0722,0.0471,0.3947,0.4998
816.347,0.8504,3.5842,0.4000,0.0000,0.0000,0.0561,0.0000,0.0108,0.0000,0.0000,0.0000,0.0146
816.347,0.7495,6.0196,0.2671,0.0867,0.2711,0.0115,0.2943,0.0000,0.0317,0.2230,0.0000,0.0181
816.347,0.8270,5.9092,0.2744,0.2096,0.0000,0.0000,0.0276,0.3865,0.0957,0.0166,0.0131,0.1240
816.347,0.2945,7.0248,0.0857,0.0000,0.4231,0.3317,0.1623,0.0529,0.0972,0.3697,0.0000,0.3853
816.347,0.4431,5.9213,0.0661,0.0000,0.3080,0.0000,0.0000,0.0000,0.1271,0.3640,0.0273,0.0000
816.347,0.8959,6.2530,0.3916,0.0350,0.0000,0.0000,0.3440,0.3193,0.0000,0.4499,0.0000,0.0000
816.347,0.2817,6.6617,0.0825,0.1003,0.0000,0.2417,0.0000,0.0000,0.4060,0.2157,0.1576,0.3000
816.347,0.2927,5.6193,0.0854,0.3110,0.0399,0.0794,0.0882,0.1143,0.0000,0.0000,0.0000,0.0000
816.359,0.2923,4.9648,0.0776,0.1204,0.0000,0.0000,0.0000,0.0000,0.0318,0.0623,0.1303,0.0000
816.359,0.6658,6.2965,0.2385,0.2813,0.1146,0.1766,0.0000,0.1392,0.0000,0.4123,0.0000,0.0135
816.359,0.3840,7.6169,0.0695,0.6443,0.3910,0.0000,0.3114,0.0000,0.1859,0.2250,0.0000,0.9030
816.359,0.6630,5.3059,0.2574,0.0000,0.0000,0.2195,0.0000,0.1370,0.0000,0.1518,0.0000,0.0000
816.359,0.6343,6.1294,0.2512,0.0356,0.1319,0.0000,0.0515,0.1995,0.0000,0.5802,0.0000,0.0000
816.359,0.3504,6.9716,0.0912,0.0000,0.1921,0.1692,0.0859,0.1524,0.0000,0.0000,0.2859,0.8796
816.359,0.8262,5.2760,0.4058,0.0000,0.0000,0.0000,0.0137,0.0707,0.0074,0.1464,0.2769,0.0000
816.359,0.9979,6.5789,0.4729,0.0683,0.4336,0.1043,0.1950,0.0000,0.1901,0.0923,0.0290,0.3630
816.359,0.3060,5.6351,0.0872,0.0000,0.2536,0.1826,0.0187,0.0577,0.1296,0.0000,0.0000,0.0000
816.359,0.9983,6.9311,0.3102,0.2218,0.2140,0.0000,0.0000,0.0905,0.4127,0.1841,0.3181,0.4235
816.359,0.3506,7.0339,0.0912,0.0126,0.0962,0.0556,0.0466,0.2710,0.4855,0.6798,0.1921,0.0000
816.359,0.3787,6.3571,0.0932,0.1229,0.0000,0.0000,0.0000,0.0000,0.2434,0.4411,0.1885,0.1530
816.359,0.2821,7.2594,0.0801,0.0905,0.5201,0.0000,0.6217,0.0316,0.1454,0.5421,0.1691,0.0000
816.359,0.3388,5.3003,0.0726,0.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.1561,0.0000,0.0000
816.359,0.2955,6.6784,0.0771,0.0136,0.3487,0.0208,0.0000,0.1757,0.2998,0.2743,0.3064,0.0000
816.359,0.2879,5.9584,0.0784,0.0073,0.0000,0.1058,0.0000,0.2478,0.0000,0.1695,0.3081,0.0000
816.359,0.3317,5.7896,0.0732,0.2003,0.2151,0.0000,0.1610,0.0811,0.0000,0.0000,0.0758,0.0000
816.359,0.3602,5.6411,0.0919,0.0702,0.0000,0.2227,0.0000,0.2940,0.0000,0.0621,0.0000,0.0000
816.359,0.5610,6.7304,0.0603,0.0000,0.0000,0.1178,0.3471,0.3905,0.0645,0.3564,0.2513,0.0000
816.359,0.4527,6.9152,0.0974,0.0231,0.6704,0.0000,0.5543,0.1246,0.0000,0.1575,0.0000,0.1833
816.359,0.2842,7.2483,0.0836,0.1345,0.0166,0.2334,0.0000,0.3195,0.0128,0.6190,0.2779,0.4921
816.955,0.2879,3.0132,0.0784,0.0000,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.955,0.9946,5.8281,0.3632,0.0333,0.0000,0.0444,0.1257,0.0666,0.2131,0.1610,0.2085,0.0000
816.955,0.8440,3.9882,0.0455,0.0000,0.0000,0.0000,0.0409,0.0000,0.0000,0.0000,0.0957,0.0000
816.955,0.8470,6.1027,0.4008,0.1596,0.1311,0.0000,0.2778,0.0000,0.0152,0.1765,0.0000,0.2568
816.955,0.6311,7.8834,0.2471,0.4208,0.5147,0.0874,0.3026,0.4263,0.0714,0.2282,0.4179,0.7012
816.955,0.9996,3.5753,0.0145,0.0000,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0636,0.0000
816.955,0.9307,5.5802,0.3851,0.2508,0.0000,0.0000,0.0000,0.0115,0.1815,0.2138,0.0000,0.0297
816.955,0.5028,6.6344,0.0631,0.0000,0.2281,0.0000,0.0000,0.2205,0.2009,0.6624,0.0553,0.0528
816.955,0.5937,4.4062,0.0588,0.0000,0.0000,0.0000,0.0989,0.0000,0.0178,0.0857,0.0000,0.0000
816.955,0.8362,6.5947,0.2213,0.3577,0.3495,0.0000,0.3242,0.0000,0.2061,0.0000,0.2096,0.0000
816.955,0.7476,7.4131,0.0512,0.2955,0.1578,0.4140,0.0000,0.0771,0.6143,0.4187,0.4260,0.0269
816.955,0.9449,5.4628,0.3822,0.0553,0.3723,0.1450,0.0000,0.0000,0.0000,0.0130,0.0402,0.0000
