Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
791.283,0.9952,6.6920,0.7924,0.0000,0.4098,0.1228,0.3152,0.2492,0.0000,0.0574,0.2441,0.1937
791.327,1.0000,5.7352,0.9964,0.0000,0.4189,0.0000,0.0000,0.0000,0.0000,0.0000,0.3749,0.0000
791.341,1.0000,5.5956,1.0000,0.0000,0.0732,0.0611,0.1203,0.2058,0.0000,0.1078,0.1413,0.0000
791.637,0.3689,6.8936,0.0705,0.0000,0.0000,0.0000,0.2979,0.0281,0.2581,0.5315,0.3685,0.1933
791.965,0.3785,6.2989,0.0698,0.0000,0.0864,0.0585,0.0866,0.0000,0.0000,0.4098,0.4211,0.0377
791.965,1.0000,6.0243,1.0000,0.0000,0.0000,0.0279,0.2421,0.1633,0.0000,0.0000,0.3892,0.1697
791.982,0.9226,6.0690,0.5961,0.0000,0.2197,0.1037,0.0379,0.0800,0.0786,0.0000,0.1771,0.3106
791.995,0.9720,5.6228,0.7711,0.0000,0.4077,0.2006,0.0000,0.0000,0.0000,0.0000,0.0000,0.1115
791.995,1.0000,5.9725,0.0000,0.1810,0.0965,0.0573,0.2251,0.3237,0.0000,0.0000,0.0705,0.0000
791.995,1.0000,5.7859,1.0000,0.1884,0.0000,0.0843,0.0000,0.2880,0.0000,0.2512,0.0000,0.0142
792.007,0.3614,6.5775,0.0920,0.0000,0.0479,0.0000,0.0185,0.3636,0.2326,0.2029,0.4809,0.0000
792.110,0.8533,5.4731,0.2196,0.1986,0.0856,0.1279,0.0000,0.0000,0.0000,0.1875,0.0000,0.0162
792.110,0.7397,6.6553,0.1117,0.2440,0.0000,0.3433,0.0000,0.0000,0.2808,0.1531,0.4642,0.0000
792.318,0.3344,5.9822,0.0900,0.3175,0.3113,0.0225,0.0000,0.0000,0.2014,0.0000,0.0052,0.0000
792.475,0.9999,3.9005,0.1540,0.0358,0.0000,0.0000,0.0000,0.0000,0.0542,0.0000,0.0000,0.0437
792.779,0.4130,5.3380,0.0678,0.1606,0.0528,0.0000,0.0874,0.0000,0.1141,0.0408,0.0445,0.0000
792.779,0.4040,6.4714,0.0683,0.0256,0.0695,0.0000,0.1114,0.3306,0.5570,0.0000,0.0289,0.1292
792.779,1.0000,5.1020,0.3372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4650,0.0000,0.0000
792.779,1.0000,5.4592,0.0000,0.0000,0.0000,0.0000,0.2404,0.0683,0.1367,0.0000,0.1886,0.0000
792.779,0.8917,5.7270,0.2156,0.0000,0.0000,0.0000,0.0000,0.0000,0.3566,0.0474,0.1320,0.2308
792.876,0.8692,4.5917,0.2786,0.0228,0.0000,0.0000,0.0222,0.0101,0.0000,0.0000,0.0000,0.2164
792.878,0.8640,4.9143,0.4323,0.0000,0.0000,0.0000,0.1155,0.0000,0.0498,0.0186,0.1438,0.0458
792.878,0.6590,5.7194,0.2395,0.0011,0.0000,0.3408,0.0000,0.0394,0.0000,0.0000,0.0000,0.3435
792.878,0.6649,5.4488,0.0554,0.0972,0.0664,0.1470,0.0839,0.0000,0.0202,0.1009,0.0207,0.0409
792.878,0.6621,5.4174,0.2390,0.1954,0.0123,0.2039,0.0000,0.0345,0.0971,0.0000,0.0000,0.0179
792.878,0.9326,6.2630,0.3848,0.0393,0.0000,0.1859,0.2286,0.3700,0.1361,0.0000,0.0000,0.2056
792.878,0.9924,4.8822,0.3652,0.0089,0.0112,0.0000,0.0000,0.0845,0.0000,0.0681,0.1829,0.0232
810.473,0.2855,5.2015,0.0839,0.0445,0.0000,0.0000,0.0000,0.0000,0.0214,0.1527,0.0000,0.2152
810.473,0.9154,4.8288,0.3881,0.0000,0.0000,0.0544,0.1078,0.0000,0.1877,0.0000,0.0000,0.0000
810.633,0.7689,4.1578,0.2275,0.0000,0.0124,0.0000,0.0000,0.0000,0.0000,0.0947,0.0271,0.0276
810.770,0.5600,4.5476,0.0604,0.0000,0.0000,0.0000,0.0000,0.1044,0.0000,0.0000,0.0446,0.0854
810.770,0.3474,5.7598,0.0910,0.0520,0.0272,0.0000,0.0000,0.3841,0.0173,0.0057,0.0000,0.2303
810.821,1.0000,3.3880,0.1635,0.0000,0.0000,0.0688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
810.821,1.0000,3.8989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1120,0.0214,0.0000,0.0000
810.829,0.9762,3.8193,0.5468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.1149,0.0000,0.0000
810.829,0.8999,4.1569,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.1136,0.0009,0.0000,0.0569
810.829,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
810.829,0.6743,4.8779,0.0550,0.0000,0.0000,0.0000,0.0000,0.3405,0.0000,0.0000,0.0000,0.0000
810.829,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
810.829,0.6307,4.7724,0.2481,0.0000,0.0000,0.0000,0.0913,0.0000,0.0921,0.0000,0.1193,0.0000
810.829,0.7803,5.4309,0.2265,0.3191,0.0000,0.0906,0.0369,0.0000,0.0598,0.0000,0.0767,0.0000
810.829,0.4133,6.1379,0.0678,0.0107,0.0000,0.0130,0.0939,0.4957,0.0273,0.1555,0.1035,0.0772
815.562,0.2808,5.0026,0.0813,0.1585,0.0000,0.0000,0.0000,0.0000,0.0391,0.0000,0.0000,0.1601
815.573,0.6646,4.4415,0.2387,0.0000,0.0000,0.0319,0.0000,0.0000,0.0000,0.1833,0.0000,0.0000
815.573,0.9773,4.8072,0.6172,0.0000,0.1180,0.1490,0.0000,0.0836,0.0000,0.0000,0.0000,0.0000
815.573,0.9991,6.9471,0.1858,0.3400,0.6890,0.0201,0.3576,0.0000,0.0000,0.1278,0.2760,0.0738
815.586,0.4739,4.8554,0.0985,0.0819,0.0000,0.0000,0.2060,0.0000,0.0000,0.0000,0.0299,0.0000
815.586,0.6413,4.5436,0.2533,0.0000,0.0000,0.0000,0.0678,0.0000,0.0000,0.1710,0.0000,0.0000
815.586,0.4138,5.1046,0.0953,0.2915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1106,0.0000
815.586,1.0000,5.9218,1.0000,0.0000,0.6034,0.0000,0.0000,0.0000,0.0000,0.3146,0.0000,0.0000
815.586,1.0000,6.1348,0.0000,0.0000,0.0959,0.0000,0.6622,0.1380,0.0000,0.0000,0.0000,0.1811
815.586,0.3868,5.0971,0.0693,0.0000,0.0000,0.0165,0.0000,0.0321,0.1332,0.1458,0.0000,0.0701
815.586,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
815.586,0.3299,6.2561,0.0733,0.0000,0.2652,0.0000,0.4475,0.0000,0.1862,0.1191,0.0429,0.0000
815.586,0.9039,6.2556,0.3902,0.0000,0.1827,0.0596,0.2836,0.1216,0.2461,0.0000,0.2185,0.0402
815.586,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
815.586,0.9941,5.7601,0.1934,0.1389,0.0000,0.0000,0.0000,0.2808,0.0762,0.0000,0.0000,0.3124
815.586,0.2935,6.4173,0.0774,0.0000,0.0000,0.0000,0.3641,0.3252,0.0000,0.2504,0.0554,0.1980
816.241,0.6473,2.6019,0.2547,0.0000,0.0000,0.0000,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000
816.301,0.5067,4.2382,0.0629,0.0000,0.0587,0.0000,0.0000,0.0000,0.0296,0.0000,0.0739,0.0000
816.301,0.9671,6.8188,0.2931,0.3777,0.3118,0.3157,0.0610,0.0000,0.0000,0.1768,0.2394,0.2408
816.301,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.301,0.3976,5.7652,0.0943,0.0000,0.4964,0.0000,0.0011,0.1074,0.0000,0.0000,0.1187,0.0000
816.301,0.6377,4.8776,0.2439,0.1049,0.0000,0.0000,0.0000,0.1066,0.0000,0.1257,0.0000,0.0000
816.301,0.2975,5.9642,0.0862,0.0311,0.0000,0.2860,0.2662,0.0481,0.0000,0.0000,0.1416,0.0702
816.301,1.0000,6.5540,0.0000,0.3495,0.1021,0.0792,0.5104,0.2830,0.0000,0.0000,0.0209,0.1061
816.301,1.0000,5.7905,0.0000,0.0000,0.0000,0.0000,0.0478,0.0918,0.0000,0.1718,0.2924,0.2252
816.301,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.301,0.5782,5.4859,0.1036,0.0000,0.0000,0.2891,0.0000,0.0174,0.1732,0.0000,0.0295,0.0768
816.301,0.4328,5.2064,0.0963,0.2213,0.0000,0.0000,0.0000,0.0647,0.0854,0.0000,0.0000,0.0727
816.301,0.3017,5.3636,0.0867,0.0000,0.0000,0.0533,0.0000,0.0000,0.2225,0.0000,0.1918,0.0374
816.301,0.2813,5.2860,0.0823,0.0000,0.0000,0.0000,0.0632,0.0000,0.0000,0.3145,0.0000,0.0917
816.301,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.301,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.301,0.2881,5.4842,0.0845,0.0000,0.1963,0.0000,0.1762,0.0000,0.0000,0.0000,0.1896,0.0000
816.301,1.0000,6.0933,0.1668,0.3923,0.0873,0.0000,0.1118,0.0069,0.0547,0.0000,0.1342,0.2573
816.301,1.0000,5.4913,0.1571,0.0000,0.2023,0.0441,0.0845,0.0000,0.0000,0.0594,0.0000,0.2609
816.301,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.301,0.2884,6.3959,0.0846,0.3726,0.0000,0.0000,0.0499,0.1047,0.0000,0.2758,0.1158,0.2553
816.301,0.9649,5.9758,0.0332,0.1973,0.0000,0.0000,0.0836,0.0000,0.0000,0.1230,0.1784,0.3661
816.301,0.2814,5.3696,0.0806,0.0000,0.0000,0.0000,0.0924,0.3141,0.0118,0.0000,0.0000,0.0886
816.331,0.3189,4.8207,0.0743,0.2128,0.0063,0.0203,0.0000,0.0000,0.0484,0.0000,0.0000,0.0110
816.331,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.331,0.3206,5.3410,0.0888,0.0000,0.2579,0.0000,0.0000,0.1815,0.0006,0.0000,0.0558,0.0000
816.331,0.3095,5.2926,0.0876,0.0891,0.0000,0.0000,0.0227,0.0000,0.0000,0.0321,0.2126,0.1170
816.331,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.331,1.0000,4.7282,0.0000,0.0000,0.0600,0.0000,0.0273,0.2403,0.0000,0.0000,0.0000,0.0000
816.331,0.9617,4.8355,0.3781,0.0000,0.2856,0.0000,0.0726,0.0000,0.0000,0.0000,0.0000,0.0000
816.331,0.6361,4.3475,0.2444,0.0564,0.0000,0.0000,0.1054,0.0000,0.0000,0.0000,0.0000,0.0300
816.331,0.3110,6.1066,0.0878,0.0000,0.0326,0.1779,0.1859,0.0000,0.2707,0.1946,0.0826,0.0000
816.331,0.2853,6.0534,0.0790,0.0000,0.2070,0.0365,0.0000,0.0000,0.0221,0.0445,0.4813,0.1127
816.331,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.331,0.7784,6.4176,0.2267,0.0000,0.4159,0.0000,0.0000,0.3326,0.1869,0.0000,0.0000,0.3296
816.331,0.3543,6.2262,0.0915,0.0000,0.0000,0.0939,0.0000,0.0000,0.2751,0.4027,0.0000,0.2674
816.331,0.2868,6.6104,0.0843,0.1940,0.2568,0.0405,0.4386,0.3874,0.0000,0.0000,0.0539,0.0000
816.331,0.6313,4.5298,0.2469,0.1474,0.0000,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000,0.0413
816.331,0.6314,4.3023,0.2495,0.1294,0.0000,0.0000,0.0524,0.0000,0.0000,0.0000,0.0000,0.0000
816.331,1.0000,5.6072,0.0000,0.0584,0.0000,0.3230,0.0000,0.0000,0.2180,0.0000,0.1167,0.0000
816.331,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.331,0.9394,5.3049,0.3834,0.2882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2577,0.0000
816.331,0.4080,6.5905,0.0949,0.2218,0.0750,0.2844,0.0000,0.2779,0.3167,0.0012,0.0000,0.1871
816.331,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.331,0.3038,5.5680,0.0759,0.3110,0.0000,0.0654,0.0000,0.0000,0.0000,0.0000,0.2296,0.0000
816.331,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.331,0.2827,6.3082,0.0799,0.2966,0.4504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0689,0.2835
816.331,0.2888,5.5661,0.0782,0.0000,0.0000,0.0332,0.0151,0.0000,0.0986,0.1294,0.3278,0.0000
816.331,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.3084,3.3732,0.0754,0.0110,0.0346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.2891,5.8721,0.0781,0.0000,0.1740,0.1100,0.0000,0.1921,0.3059,0.0000,0.0000,0.0000
816.741,0.3141,5.3892,0.0881,0.0440,0.0000,0.0000,0.0015,0.0511,0.1459,0.1485,0.0000,0.1267
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.6825,5.6969,0.0546,0.0000,0.0601,0.0000,0.1719,0.0000,0.2828,0.0990,0.0000,0.1008
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,1.0000,5.8524,0.0038,0.0379,0.1225,0.0000,0.1482,0.0000,0.2719,0.0000,0.0000,0.2896
816.741,0.3743,5.2513,0.0929,0.0000,0.0000,0.0051,0.0260,0.0000,0.0000,0.1674,0.1930,0.0679
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.5642,5.4496,0.1029,0.1233,0.0000,0.0000,0.0000,0.2207,0.0361,0.0000,0.1860,0.0000
816.741,0.3063,6.3579,0.0873,0.3880,0.2035,0.0000,0.0981,0.0000,0.3807,0.0726,0.0000,0.0000
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9877,5.4972,0.1373,0.0000,0.0312,0.0000,0.1980,0.0000,0.1809,0.0000,0.2198,0.0220
816.741,0.2810,6.3874,0.0809,0.0000,0.0000,0.3968,0.0408,0.0000,0.3761,0.1793,0.1269,0.0463
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.2957,5.9411,0.0770,0.0349,0.0000,0.0000,0.2951,0.3614,0.0000,0.0000,0.1360,0.0000
816.741,0.9910,4.5933,0.1957,0.1758,0.0000,0.0000,0.0000,0.0000,0.0000,0.1096,0.0000,0.0000
816.741,0.9993,5.3692,0.0163,0.0000,0.0000,0.0438,0.0000,0.0000,0.1616,0.0000,0.2818,0.1002
816.741,1.0000,6.5069,0.0000,0.2749,0.1219,0.2191,0.0000,0.0381,0.1131,0.2362,0.1368,0.2649
816.741,0.9989,5.8619,0.3119,0.0414,0.0560,0.1586,0.0000,0.1225,0.1718,0.0110,0.2025,0.1126
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.2844,6.3688,0.0793,0.3301,0.1203,0.0000,0.1281,0.0655,0.1463,0.0000,0.3602,0.0000
816.741,0.8806,5.3144,0.4354,0.0000,0.0000,0.0000,0.3251,0.0000,0.0469,0.0070,0.1134,0.0486
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.2815,6.9061,0.0805,0.2050,0.0000,0.4342,0.0000,0.0000,0.4934,0.2483,0.1296,0.1716
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,1.0000,6.7365,0.0000,0.0864,0.3254,0.3345,0.1375,0.0720,0.2559,0.0952,0.0000,0.3349
816.741,1.0000,5.6605,0.0000,0.0000,0.1415,0.0427,0.0000,0.0801,0.2485,0.0000,0.0297,0.2052
816.741,0.8996,5.9020,0.2821,0.0000,0.4138,0.1839,0.0000,0.0000,0.0000,0.0629,0.0000,0.2218
816.741,1.0000,5.2975,0.0000,0.0743,0.0000,0.0000,0.0000,0.0245,0.0183,0.1935,0.0000,0.2420
816.741,0.3062,6.3162,0.0757,0.3868,0.0000,0.0496,0.0000,0.0000,0.1601,0.1837,0.0000,0.3278
816.741,0.5571,5.8926,0.0605,0.1007,0.0000,0.3318,0.0000,0.0743,0.3134,0.0000,0.0000,0.0000
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.741,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.2808,5.8457,0.0815,0.0000,0.0000,0.2249,0.0000,0.0000,0.1961,0.1256,0.0472,0.1710
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.9928,5.8836,0.3649,0.0000,0.1878,0.0000,0.0000,0.0000,0.0334,0.3144,0.0000,0.3541
816.761,0.9834,5.7859,0.2981,0.1080,0.0105,0.0000,0.3040,0.1867,0.0000,0.2020,0.0017,0.0097
816.761,0.9997,6.2399,0.1823,0.2298,0.0000,0.2770,0.0958,0.2575,0.0000,0.0000,0.0778,0.2253
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.2853,5.8463,0.0790,0.1653,0.0000,0.1442,0.2296,0.0000,0.0000,0.0642,0.0000,0.1620
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.2821,5.9766,0.0801,0.0000,0.0743,0.0898,0.0000,0.1376,0.0000,0.2464,0.3022,0.0000
816.761,0.8668,6.4416,0.0439,0.0720,0.0659,0.0000,0.3886,0.2018,0.1615,0.0247,0.0000,0.3928
816.761,1.0000,5.6391,0.3430,0.0290,0.1012,0.0847,0.0000,0.0000,0.2703,0.0648,0.1578,0.0272
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.3008,5.6613,0.0763,0.0000,0.0000,0.2311,0.0709,0.0000,0.0495,0.3050,0.0000,0.0000
816.761,0.9064,8.1127,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
816.761,0.9997,5.2151,0.6447,0.0000,0.1207,0.0000,0.0000,0.0000,0.3032,0.0000,0.0000,0.0903
