Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9991,8.1878,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.9913,8.5628,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.8919,8.8179,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.9174,8.1347,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,1.0000,8.4989,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,1.0000,8.6412,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
785.226,0.9388,8.7134,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
785.427,0.9027,6.5100,0.5806,0.0000,0.0000,0.5494,0.2651,0.0000,0.1722,0.0000,0.0000,0.3942
785.427,1.0000,6.5928,0.4992,0.2148,0.0000,0.3965,0.0888,0.0000,0.0000,0.5389,0.0000,0.2512
785.550,0.6384,7.6656,0.2437,0.4059,0.0000,0.0917,0.2785,0.0000,0.6940,0.0000,0.5208,0.8038
785.574,1.0000,6.2725,0.4928,0.1990,0.2199,0.0964,0.0709,0.0000,0.1074,0.0071,0.0000,0.4901
785.609,0.9864,5.9911,0.3691,0.0334,0.0000,0.5434,0.0605,0.0037,0.0000,0.1496,0.0000,0.1739
785.631,0.9947,5.7853,0.5339,0.0000,0.0000,0.2729,0.0000,0.0661,0.1070,0.0000,0.0000,0.3786
785.631,1.0000,8.3068,0.0000,0.6137,1.0000,0.0613,1.0000,0.2201,0.3983,0.6946,0.1824,0.0000
785.631,1.0000,6.8214,0.8256,0.1516,0.0000,0.6347,0.1676,0.0000,0.3245,0.0947,0.0000,0.3635
785.631,1.0000,6.8501,0.4961,0.0000,0.3482,0.0841,0.3321,0.0000,0.1206,0.0128,0.3190,0.5529
785.631,1.0000,5.9226,0.1658,0.2630,0.0000,0.3416,0.1967,0.0000,0.0000,0.0000,0.0000,0.1171
785.697,0.8178,6.8913,0.4209,0.2931,0.1832,0.5049,0.0216,0.0768,0.2262,0.2432,0.1968,0.0166
785.697,0.9871,6.7008,0.7141,0.0000,0.1664,0.6208,0.4489,0.0000,0.1199,0.0000,0.0000,0.2432
785.747,0.8323,6.3595,0.2749,0.0000,0.1096,0.4159,0.1269,0.3749,0.0377,0.0597,0.0514,0.0489
785.757,0.9607,5.9508,0.5532,0.0000,0.1659,0.4076,0.0000,0.0000,0.0000,0.0294,0.0496,0.2770
785.759,0.8106,7.4753,0.4139,0.0879,0.0176,0.0806,0.2865,0.1740,0.7108,0.0000,0.3837,0.8026
785.886,0.5661,7.4717,0.1030,0.3418,0.0000,0.0000,0.0000,0.0203,1.0000,0.0000,0.5623,0.5459
785.886,1.0000,5.8200,0.8305,0.0000,0.0945,0.1465,0.0000,0.3394,0.1069,0.0000,0.0796,0.0816
785.886,0.9950,8.5932,0.5335,0.0813,0.9685,0.2234,1.0000,0.1505,0.4445,1.0000,0.6820,0.2892
785.951,0.6345,7.1134,0.2512,0.1439,0.2044,0.4784,0.2860,0.4093,0.0000,0.1751,0.0274,0.2629
786.008,0.9954,5.2423,0.6312,0.0000,0.0247,0.1118,0.0000,0.0000,0.1459,0.0000,0.0000,0.2435
786.010,0.9786,5.8372,0.7208,0.0000,0.0574,0.1132,0.2906,0.0000,0.0000,0.0000,0.2072,0.1868
786.015,0.9463,5.9788,0.4482,0.0000,0.1228,0.0913,0.0000,0.0000,0.3167,0.1156,0.1660,0.1338
786.100,0.5940,6.8078,0.0588,0.2938,0.0610,0.1864,0.1519,0.7751,0.0000,0.0000,0.0462,0.1023
786.105,0.9276,6.0915,0.3857,0.0000,0.0077,0.3607,0.1862,0.1730,0.1949,0.0000,0.0000,0.1035
786.161,0.9999,4.6775,0.4833,0.0000,0.0370,0.2305,0.0000,0.0440,0.0000,0.0000,0.0000,0.0000
786.161,1.0000,6.1280,0.3358,0.0448,0.3482,0.1642,0.0000,0.1748,0.3166,0.0000,0.0232,0.0000
786.161,0.9662,8.4126,0.1312,0.1793,0.9734,0.1128,1.0000,0.2741,0.4795,0.7095,0.5599,0.1034
786.179,0.7846,6.4447,0.1142,0.0866,0.1785,0.4244,0.1850,0.0000,0.0055,0.1341,0.0981,0.1788
786.179,1.0000,5.4198,0.4983,0.0494,0.0000,0.0690,0.0166,0.0377,0.0206,0.0000,0.2599,0.1600
786.634,0.3896,6.5762,0.0938,0.0880,0.3666,0.3819,0.1307,0.0266,0.2312,0.1142,0.0000,0.0092
786.661,0.9030,5.7814,0.5797,0.1105,0.1715,0.1343,0.0454,0.0000,0.1844,0.0453,0.1118,0.0000
786.661,1.0000,6.1398,0.0000,0.0000,0.1778,0.2887,0.0000,0.0646,0.0580,0.4921,0.0000,0.0000
786.687,0.8236,6.0332,0.4230,0.0540,0.0000,0.2185,0.0035,0.0902,0.4011,0.1770,0.0159,0.0000
786.687,0.9781,6.1044,0.2962,0.0000,0.1876,0.0000,0.0565,0.2100,0.3465,0.0000,0.0797,0.1676
786.687,0.9503,6.1572,0.7503,0.0000,0.0000,0.4126,0.0000,0.1003,0.1545,0.2735,0.0000,0.1419
786.695,0.9430,5.6265,0.0365,0.0000,0.0000,0.2003,0.0339,0.0971,0.0000,0.0419,0.2527,0.0903
786.698,0.9572,5.5481,0.2062,0.0171,0.0260,0.0000,0.2466,0.0000,0.2069,0.1777,0.0000,0.0000
786.702,0.9884,5.1499,0.7839,0.0000,0.1594,0.1440,0.0000,0.0000,0.1383,0.0418,0.0000,0.0000
786.711,0.9934,4.6219,0.8807,0.0000,0.0000,0.1038,0.0000,0.0043,0.0000,0.1859,0.0000,0.0000
786.711,0.9997,5.7086,0.4803,0.3206,0.0297,0.0320,0.0000,0.0000,0.3725,0.0000,0.0000,0.0222
786.727,0.8580,5.7271,0.1190,0.0157,0.4234,0.2736,0.0000,0.0000,0.0000,0.0480,0.0000,0.0000
786.727,0.9969,6.4690,0.1437,0.1449,0.1698,0.5335,0.0622,0.0000,0.4573,0.0000,0.0000,0.0000
786.727,1.0000,5.3674,0.9878,0.0000,0.0000,0.1940,0.1908,0.0373,0.1428,0.0000,0.0219,0.0000
786.772,0.9884,4.2341,0.7129,0.0000,0.0000,0.1385,0.0000,0.0000,0.0000,0.0566,0.0000,0.0000
786.773,0.9502,5.6175,0.7500,0.0010,0.0000,0.1782,0.2756,0.0983,0.0010,0.0506,0.1068,0.0010
786.773,0.9974,5.6475,0.6347,0.2516,0.0000,0.2596,0.0000,0.0000,0.0000,0.2283,0.0000,0.0000
786.773,0.9936,5.9066,0.7072,0.0152,0.2292,0.1710,0.1005,0.0000,0.3899,0.0000,0.0000,0.0000
786.773,0.9910,5.6128,0.3019,0.2847,0.0000,0.0000,0.0000,0.0000,0.4181,0.0082,0.0002,0.0065
786.773,0.9999,5.9245,0.4837,0.0659,0.0958,0.0424,0.0000,0.6381,0.0000,0.0000,0.0398,0.0377
787.161,0.3572,5.8948,0.0713,0.0000,0.1674,0.0000,0.0000,0.0000,0.1089,0.0735,0.0000,0.4516
787.161,0.9548,5.7217,0.3799,0.0000,0.0000,0.1562,0.1522,0.0000,0.0000,0.0982,0.0000,0.3694
787.161,0.9046,5.9823,0.5771,0.0000,0.0809,0.0000,0.4908,0.1910,0.0346,0.0000,0.0923,0.0502
787.161,1.0000,6.4618,0.0000,0.2388,0.3025,0.0000,0.0270,0.0000,0.3451,0.0723,0.0000,0.3759
787.171,0.9749,4.8063,0.9103,0.0000,0.0000,0.0947,0.1382,0.0000,0.0000,0.0000,0.0000,0.1171
787.171,0.8219,6.7165,0.4224,0.4098,0.4567,0.0000,0.2693,0.0000,0.0000,0.4334,0.0000,0.0000
787.171,0.9802,5.5108,0.7196,0.0000,0.1792,0.0000,0.0000,0.0425,0.2213,0.0000,0.0665,0.1486
787.171,1.0000,6.0078,0.0000,0.0192,0.2167,0.0000,0.0000,0.0000,0.2336,0.1115,0.2734,0.1255
787.180,0.9526,5.1332,0.7551,0.0000,0.1375,0.0000,0.0000,0.0000,0.0655,0.0000,0.2449,0.0230
787.180,1.0000,4.8007,1.0000,0.0000,0.0038,0.1804,0.1594,0.0000,0.0000,0.0078,0.0000,0.0000
787.180,0.9978,5.4094,0.4726,0.1256,0.0072,0.0000,0.0000,0.1166,0.1290,0.1509,0.0124,0.0657
787.180,1.0000,5.3778,0.0000,0.0000,0.0991,0.1015,0.0000,0.0517,0.0000,0.2922,0.0451,0.0024
787.180,0.9503,7.2393,0.7503,0.2251,0.1837,0.3468,0.4968,0.3229,0.0000,0.1462,0.4846,0.0412
787.189,0.9519,4.7832,0.7542,0.0000,0.0000,0.0000,0.0569,0.2031,0.0000,0.0793,0.0000,0.0000
787.189,1.0000,8.6739,0.0000,0.6499,0.6168,0.2172,1.0000,0.3947,0.2651,1.0000,0.5273,0.3747
787.217,0.8382,5.4985,0.2755,0.0000,0.2550,0.2216,0.0000,0.0000,0.1502,0.0000,0.0000,0.0000
787.217,0.9824,6.1606,0.5436,0.0000,0.3335,0.2796,0.0045,0.1245,0.1872,0.0000,0.0294,0.1347
787.427,0.9061,3.5544,0.5873,0.0621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0189,0.0000
787.427,0.9947,5.6272,0.1929,0.0000,0.5479,0.1104,0.0000,0.0685,0.0000,0.0000,0.0000,0.0000
787.427,0.9985,4.2359,0.6968,0.1123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0842
787.427,0.7345,6.2283,0.2656,0.0000,0.0000,0.0000,0.1746,0.0575,0.0863,0.2921,0.0182,0.4649
787.427,1.0000,5.9099,0.6744,0.2359,0.0022,0.2844,0.0000,0.3674,0.0196,0.0000,0.0000,0.0000
787.431,0.3421,8.5254,0.0906,0.5247,0.7895,0.6212,1.0000,0.2690,0.3603,0.4822,0.3847,0.0000
787.431,0.4897,6.9060,0.0993,0.2372,0.1831,0.0000,0.2153,0.5567,0.0838,0.0711,0.0000,0.3612
787.431,1.0000,8.2760,0.0000,0.4915,1.0000,0.6046,1.0000,0.0000,0.3871,0.5460,0.0734,0.0000
787.486,0.6323,5.6286,0.2461,0.0000,0.0000,0.0000,0.3496,0.0000,0.0000,0.3191,0.0000,0.0000
787.732,0.9324,2.0851,0.5632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000
814.220,0.2817,6.0356,0.0803,0.0000,0.5891,0.1320,0.0000,0.0000,0.1300,0.0000,0.0000,0.0401
814.220,0.2838,6.2464,0.0834,0.2504,0.0000,0.0793,0.2101,0.0000,0.0000,0.1899,0.0704,0.2495
814.221,0.8564,5.4720,0.1189,0.0000,0.2641,0.0000,0.2648,0.0000,0.0868,0.0000,0.0000,0.0000
814.221,0.8483,5.7260,0.2201,0.1131,0.0004,0.0233,0.0496,0.1136,0.2856,0.1587,0.0000,0.0140
814.247,0.8475,5.0354,0.4290,0.1854,0.0751,0.0000,0.1560,0.0000,0.0000,0.0000,0.0000,0.0000
814.247,0.7123,6.0323,0.2330,0.1021,0.2686,0.1321,0.2798,0.0000,0.0000,0.0000,0.1565,0.0000
814.247,0.7606,5.6843,0.2283,0.0000,0.0000,0.0000,0.0000,0.0454,0.0712,0.6022,0.0000,0.0000
814.295,0.8300,4.5283,0.2219,0.0580,0.0000,0.0000,0.0772,0.0000,0.0000,0.0000,0.0629,0.0523
814.295,0.6313,6.1773,0.2469,0.1656,0.4408,0.0000,0.0069,0.0103,0.0846,0.0624,0.2310,0.0336
814.295,0.6977,7.0438,0.2618,0.2057,0.0000,0.2459,0.5117,0.0266,0.0673,0.5016,0.0000,0.3558
814.300,0.6486,5.5985,0.0562,0.0562,0.2074,0.0000,0.1657,0.0000,0.2242,0.0006,0.0000,0.0000
814.300,0.6829,5.9545,0.2363,0.4821,0.0000,0.0000,0.1806,0.0000,0.0000,0.0857,0.1310,0.0000
814.308,0.6327,5.5608,0.2503,0.0811,0.2090,0.0109,0.0000,0.0000,0.1359,0.0000,0.0000,0.1944
814.525,0.4451,5.1590,0.0970,0.0000,0.0000,0.0000,0.1473,0.0000,0.0000,0.0000,0.0000,0.2783
814.525,0.3157,6.8686,0.0747,0.0056,0.1062,0.0059,0.0609,0.0000,0.0000,0.4730,0.0000,0.9915
814.526,0.3479,5.9525,0.0910,0.1826,0.0000,0.0000,0.0000,0.0278,0.0660,0.3610,0.0000,0.2014
814.543,0.3666,5.6726,0.0706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0198,0.1657,0.2045,0.2772
814.559,0.7721,4.8851,0.2692,0.3526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
814.559,0.7333,5.2581,0.2655,0.0000,0.0400,0.0000,0.0000,0.0000,0.0000,0.3015,0.1535,0.0000
814.718,0.6835,4.1582,0.0545,0.0000,0.0697,0.0000,0.0000,0.0000,0.0867,0.0000,0.0000,0.0000
814.718,0.8504,4.6745,0.4296,0.0744,0.0000,0.0734,0.0000,0.0468,0.0489,0.0000,0.0500,0.0000
814.718,0.3749,7.0933,0.0929,0.5352,0.1789,0.0000,0.0081,0.0000,0.0000,0.3556,0.3314,0.5064
814.718,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
814.718,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
814.718,0.9039,5.3270,0.5781,0.2692,0.0000,0.0000,0.1491,0.0000,0.0146,0.1178,0.0000,0.0000
814.718,0.4290,6.3083,0.0961,0.0000,0.2902,0.0000,0.0000,0.0000,0.0457,0.0000,0.0000,0.7773
814.718,0.4402,6.7483,0.0663,0.2121,0.9127,0.0000,0.0427,0.0000,0.2002,0.0198,0.1403,0.0000
814.718,0.6721,6.3095,0.1082,0.0000,0.0000,0.1899,0.1451,0.0000,0.0000,0.0099,0.4915,0.3131
814.718,0.4944,6.1001,0.0635,0.0000,0.0000,0.0000,0.1091,0.0000,0.0000,0.0000,0.3524,0.4959
814.718,0.5191,5.9083,0.0623,0.1060,0.0000,0.1766,0.0000,0.0000,0.0120,0.1025,0.4288,0.0000
814.718,0.8683,6.9427,0.3966,0.5953,0.2324,0.1397,0.0000,0.0000,0.0672,0.3007,0.0000,0.5020
814.718,0.2819,7.0275,0.0802,0.0000,0.7162,0.0000,0.3735,0.1517,0.0000,0.0000,0.5829,0.0000
814.718,0.3494,6.2577,0.0911,0.0000,0.2468,0.0189,0.0000,0.0000,0.0543,0.2768,0.1318,0.3351
815.027,0.2814,6.2448,0.0805,0.0000,0.2997,0.0000,0.0374,0.0000,0.3376,0.0000,0.2050,0.1682
815.027,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.027,0.4320,6.1986,0.0963,0.0041,0.0204,0.0000,0.2471,0.0000,0.0000,0.0000,0.3470,0.4066
815.027,0.8315,5.4167,0.4253,0.0000,0.1558,0.0000,0.0000,0.2589,0.0945,0.0000,0.0000,0.0743
815.045,0.6360,4.7902,0.2518,0.0232,0.1609,0.0190,0.0794,0.0194,0.0000,0.0000,0.0068,0.0000
815.045,0.8884,4.7091,0.3929,0.0000,0.1058,0.0000,0.1348,0.0000,0.0094,0.0000,0.0060,0.0521
815.045,1.0000,6.2826,0.1780,0.0000,0.1360,0.0248,0.2688,0.0000,0.1729,0.1444,0.2707,0.1819
815.045,0.5226,6.0381,0.1009,0.0000,0.1826,0.0000,0.1491,0.1723,0.0000,0.0000,0.2062,0.2055
815.045,0.9981,6.2550,0.0194,0.0000,0.3232,0.0275,0.0957,0.0000,0.0522,0.2282,0.0000,0.4487
815.045,0.3748,6.1977,0.0701,0.0000,0.1152,0.0000,0.1051,0.1074,0.1663,0.0000,0.3904,0.1342
815.045,0.4554,5.7843,0.0655,0.0000,0.0000,0.0000,0.0000,0.0812,0.0000,0.2818,0.2994,0.0779
815.098,0.8642,3.1456,0.4324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431
815.098,0.8119,5.8334,0.4175,0.0000,0.1445,0.1897,0.0000,0.0000,0.0000,0.1494,0.3362,0.0000
815.098,0.5892,7.0063,0.1041,0.0000,0.8025,0.0000,0.1995,0.2300,0.1569,0.0000,0.0000,0.4556
815.098,0.6455,6.8859,0.2543,0.3731,0.4099,0.0278,0.0641,0.0000,0.2962,0.0000,0.1624,0.3809
815.098,0.8995,5.7862,0.2147,0.0327,0.0000,0.3820,0.0000,0.0000,0.0362,0.0523,0.3025,0.0000
815.098,0.2908,6.1542,0.0778,0.0000,0.1446,0.0000,0.0517,0.1388,0.0807,0.1823,0.3293,0.0511
815.098,0.3621,6.2889,0.0921,0.2537,0.0878,0.0000,0.4014,0.1336,0.2139,0.0000,0.0000,0.0000
815.098,0.2854,6.2473,0.0839,0.3128,0.1693,0.0000,0.0000,0.0653,0.5029,0.0000,0.0000,0.0000
815.098,0.9869,6.5208,0.1978,0.2775,0.0000,0.0000,0.0301,0.0000,0.5422,0.3611,0.0000,0.2038
815.098,0.9977,6.6246,0.1891,0.1547,0.2685,0.0801,0.0000,0.0000,0.3669,0.0777,0.3579,0.2165
815.108,0.2900,5.8802,0.0849,0.0000,0.0000,0.0000,0.2327,0.1599,0.0000,0.3110,0.0000,0.0835
815.108,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.114,0.2860,5.8091,0.0789,0.3548,0.2578,0.0000,0.0000,0.0000,0.0835,0.0462,0.0000,0.0000
815.231,0.3110,5.0341,0.0751,0.0000,0.0231,0.1479,0.0134,0.0000,0.1567,0.0025,0.0000,0.0265
815.231,0.4946,5.6100,0.0995,0.3068,0.0867,0.0294,0.0000,0.0000,0.0000,0.0155,0.2047,0.0000
815.231,0.3746,6.5634,0.0929,0.0000,0.5271,0.3673,0.0000,0.0000,0.1864,0.1552,0.0000,0.0983
815.231,0.4628,6.7498,0.0979,0.0000,0.1969,0.0000,0.0000,0.2410,0.4656,0.2584,0.1070,0.2637
815.231,0.6323,5.3967,0.2461,0.0000,0.1482,0.0000,0.1387,0.0000,0.2485,0.0000,0.0122,0.0000
815.231,0.6877,5.5450,0.0543,0.0636,0.0000,0.0000,0.0018,0.2473,0.0000,0.0330,0.0000,0.2843
815.231,0.6575,5.3392,0.2565,0.1630,0.0000,0.0000,0.0000,0.1090,0.2511,0.0000,0.0000,0.0000
815.231,0.2844,7.0774,0.0793,0.3009,0.2415,0.2151,0.0738,0.3383,0.3125,0.2553,0.1480,0.0000
815.231,0.9304,5.8580,0.3852,0.0000,0.0739,0.0000,0.0937,0.0000,0.0000,0.1914,0.3229,0.1770
815.266,0.5124,4.7613,0.1004,0.0602,0.0894,0.0092,0.0173,0.1145,0.0000,0.0000,0.0000,0.0002
815.266,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.266,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.266,0.3567,6.8421,0.0917,0.0000,0.4950,0.0000,0.0000,0.2374,0.5347,0.0659,0.1036,0.1816
815.266,0.6150,6.4361,0.0578,0.0000,0.1448,0.0000,0.0000,0.2136,0.2030,0.2983,0.3904,0.0000
815.266,0.3928,6.4542,0.0690,0.3061,0.0000,0.4107,0.0255,0.0000,0.0896,0.0000,0.0448,0.3585
815.266,1.0000,6.4914,0.0000,0.0000,0.4053,0.1933,0.1512,0.0850,0.1818,0.3733,0.0000,0.0000
815.266,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.266,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.266,0.9320,6.3920,0.1259,0.0000,0.7288,0.1537,0.0000,0.0537,0.3421,0.0000,0.0000,0.0000
815.266,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.266,0.4070,5.2654,0.0949,0.0000,0.1205,0.1656,0.0000,0.0133,0.0214,0.0948,0.0000,0.0519
815.266,1.0000,7.3689,0.0000,0.2827,0.6934,0.0000,0.0000,0.0000,0.4944,0.3908,0.5906,0.0000
815.339,0.4745,4.4617,0.0985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0337,0.0000,0.1000,0.0749
815.339,1.0000,5.7925,0.0000,0.0329,0.1558,0.0000,0.3070,0.3347,0.0000,0.0000,0.0000,0.0000
815.339,1.0000,5.6568,0.0000,0.0000,0.4451,0.0000,0.0000,0.0880,0.0000,0.1721,0.0000,0.0404
815.339,0.8390,6.8116,0.1177,0.3382,0.1132,0.4779,0.0000,0.4321,0.0634,0.0216,0.2311,0.0000
815.339,1.0000,7.1578,0.0000,0.3669,0.3126,0.0000,0.1593,0.0000,0.6279,0.1394,0.3826,0.1651
815.339,1.0000,6.3803,0.1683,0.1825,0.1229,0.0000,0.1030,0.0829,0.1369,0.0000,0.5727,0.0851
815.339,0.9606,6.8045,0.2055,0.0000,0.4304,0.2466,0.0000,0.0000,0.4302,0.1043,0.2645,0.2289
815.881,0.2809,6.5367,0.0811,0.2436,0.0000,0.3339,0.0000,0.0000,0.3025,0.0405,0.0000,0.3799
815.881,0.2927,6.4143,0.0775,0.1306,0.0000,0.2773,0.0000,0.0888,0.2890,0.1234,0.0000,0.2814
815.881,0.3412,5.7632,0.0724,0.0000,0.0000,0.1917,0.2944,0.1536,0.0760,0.0000,0.0024,0.0000
815.881,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.881,0.3038,6.2574,0.0759,0.0000,0.1483,0.0684,0.0000,0.1157,0.3181,0.0310,0.2782,0.1000
815.881,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.881,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.881,1.0000,6.7277,0.0000,0.1656,0.0000,0.4639,0.1004,0.0000,0.1637,0.0000,0.0654,0.6732
815.881,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.881,0.9195,7.0586,0.3873,0.5265,0.0939,0.1768,0.3352,0.0000,0.3507,0.0000,0.0000,0.5132
815.881,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
815.881,0.2819,6.5790,0.0802,0.4572,0.0000,0.5687,0.0000,0.0166,0.2204,0.0000,0.0000,0.0775
815.976,0.2808,7.4233,0.0814,0.0000,0.5800,0.0637,0.3595,0.0935,0.6144,0.0000,0.1250,0.5146
815.976,1.0000,5.6412,0.0053,0.0762,0.3263,0.1869,0.0000,0.0064,0.0000,0.0269,0.0000,0.1136
815.976,0.4144,7.4914,0.0953,0.3231,0.5772,0.5478,0.1608,0.0000,0.3081,0.0000,0.0000,0.5532
815.976,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
