Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
814.006,0.6955,6.6697,0.0539,0.0000,0.0238,0.3797,0.5094,0.0406,0.0000,0.5101,0.0000,0.0270
814.006,0.4771,5.5494,0.0987,0.0000,0.0803,0.4963,0.0000,0.0000,0.0000,0.0323,0.0000,0.0000
814.006,0.2934,5.9026,0.0774,0.0000,0.0242,0.0000,0.1345,0.0000,0.1109,0.5322,0.0000,0.0000
814.006,0.3081,6.1886,0.0875,0.0000,0.1207,0.0000,0.0000,0.0000,0.2700,0.6153,0.0000,0.0000
814.006,0.4929,6.6072,0.0995,0.0000,0.2318,0.0000,0.0000,0.0000,0.2535,0.4381,0.3151,0.1532
814.006,0.5162,6.8113,0.0625,0.3195,0.0638,0.3455,0.0000,0.0000,0.0000,0.5606,0.0000,0.3174
814.063,0.5068,5.0383,0.1001,0.0000,0.0000,0.0313,0.0854,0.0000,0.2667,0.0000,0.0000,0.0000
814.063,0.7838,5.2035,0.1142,0.0000,0.2858,0.0000,0.0000,0.0000,0.0000,0.0705,0.0953,0.0257
814.063,0.4414,5.8390,0.0968,0.0000,0.0000,0.0261,0.0433,0.0116,0.0000,0.0000,0.0000,0.6920
814.063,0.3367,5.4774,0.0902,0.2732,0.0448,0.0000,0.0000,0.0000,0.2214,0.0000,0.0220,0.0000
814.063,0.8122,5.9761,0.4118,0.2460,0.0397,0.0000,0.0000,0.2690,0.1430,0.0786,0.1405,0.0000
814.083,0.4346,5.0190,0.0964,0.0000,0.0000,0.0000,0.0000,0.0327,0.0192,0.0000,0.2710,0.0486
814.083,0.4044,5.2629,0.0947,0.0000,0.0000,0.0000,0.0417,0.2995,0.0000,0.0000,0.1250,0.0000
814.083,0.7876,5.0329,0.0490,0.0000,0.0671,0.0432,0.0000,0.0000,0.2093,0.0886,0.0000,0.0000
814.083,0.3079,6.1976,0.0875,0.0000,0.2087,0.5303,0.0000,0.0465,0.2274,0.0000,0.0000,0.0000
814.083,0.5041,6.2171,0.1000,0.0000,0.0000,0.5031,0.0000,0.3545,0.0000,0.0000,0.0423,0.1483
814.083,0.7185,6.1602,0.2323,0.1898,0.0000,0.1412,0.0000,0.0319,0.3414,0.1767,0.0000,0.1554
814.083,0.9832,4.7328,0.0288,0.2443,0.0000,0.0000,0.0008,0.0000,0.0000,0.0818,0.0000,0.0000
814.083,0.4349,5.4321,0.0964,0.0000,0.0363,0.0417,0.0961,0.1225,0.0963,0.0736,0.0796,0.0000
814.083,0.3918,5.7364,0.0940,0.4360,0.0000,0.0702,0.0000,0.0000,0.0845,0.0352,0.0000,0.0801
814.083,0.2934,6.5764,0.0774,0.0000,0.2390,0.0446,0.3401,0.4099,0.1354,0.0000,0.1699,0.0000
814.083,0.6339,5.5255,0.2510,0.3076,0.0978,0.0137,0.0320,0.0865,0.0000,0.0000,0.0000,0.0753
814.083,0.4919,5.3135,0.0994,0.0493,0.1140,0.0000,0.0375,0.1617,0.1327,0.0000,0.0000,0.0000
814.083,0.4671,5.8699,0.0981,0.0000,0.3903,0.0769,0.0000,0.1220,0.0000,0.2060,0.0000,0.0000
814.083,1.0000,4.7598,0.0058,0.0000,0.1933,0.0023,0.0939,0.0000,0.0000,0.0000,0.0483,0.0000
814.083,0.2991,5.7413,0.0765,0.0000,0.3406,0.0000,0.0773,0.0000,0.0000,0.2844,0.0000,0.0000
814.083,0.2853,5.3562,0.0839,0.0827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1861,0.2322
814.083,0.3292,5.3169,0.0734,0.0000,0.0000,0.1377,0.3477,0.0000,0.0000,0.0000,0.0000,0.0000
814.090,0.3963,5.0503,0.0942,0.0000,0.2194,0.0000,0.0000,0.0000,0.1100,0.0512,0.0000,0.0000
814.090,0.3774,6.1955,0.0699,0.1309,0.0000,0.0000,0.0000,0.1430,0.2748,0.2031,0.1082,0.1573
814.090,0.6971,5.7397,0.2617,0.0000,0.2296,0.0000,0.3042,0.0222,0.0000,0.0000,0.1863,0.0000
814.090,1.0000,5.7292,0.3463,0.0681,0.0174,0.0107,0.0000,0.1979,0.1603,0.0533,0.0000,0.2823
814.090,0.4465,5.5966,0.0660,0.0000,0.0000,0.0000,0.1500,0.0000,0.3632,0.0000,0.0000,0.1183
815.702,0.2808,6.6460,0.0816,0.1724,0.3799,0.2184,0.1836,0.1924,0.0000,0.2157,0.0432,0.0000
815.702,0.6526,6.4291,0.2406,0.0000,0.0000,0.0224,0.1759,0.0000,0.0000,0.2428,0.0000,0.8093
815.702,0.2971,5.3495,0.0768,0.0678,0.0000,0.0000,0.0421,0.0395,0.0000,0.0000,0.2305,0.1184
815.797,0.7412,3.9760,0.2301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1283
815.797,0.5121,5.1724,0.0627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2023,0.2338,0.0000
815.805,0.2839,5.1493,0.0795,0.0000,0.0000,0.0000,0.0987,0.0000,0.0000,0.2642,0.0000,0.0499
815.805,0.8692,6.7713,0.3964,0.0344,0.0125,0.1745,0.2105,0.0000,0.3748,0.4752,0.1995,0.1595
815.805,0.2822,6.9011,0.0801,0.0000,0.5721,0.0000,0.4550,0.2220,0.1736,0.2538,0.0000,0.0000
815.805,0.9522,4.9828,0.1287,0.0000,0.1180,0.0000,0.0000,0.0000,0.0131,0.1619,0.1171,0.0000
815.805,0.5489,5.9582,0.1022,0.0509,0.2541,0.0000,0.0343,0.0000,0.1714,0.2484,0.0599,0.0441
815.806,0.7381,4.7220,0.0517,0.0000,0.0000,0.1420,0.0000,0.0000,0.0000,0.0486,0.1060,0.0000
815.806,0.6504,6.2416,0.2410,0.0000,0.2628,0.0169,0.0000,0.4528,0.0000,0.0000,0.2542,0.1026
815.806,0.8857,6.2905,0.3934,0.3888,0.0000,0.3143,0.0000,0.0000,0.0000,0.0160,0.0000,0.4585
815.806,0.6671,6.3664,0.2383,0.1005,0.0126,0.2128,0.0000,0.0000,0.0000,0.1315,0.4600,0.2801
815.806,0.4871,5.7913,0.0992,0.0000,0.0000,0.0000,0.2312,0.1656,0.0000,0.2491,0.1019,0.0000
815.806,0.2876,5.6110,0.0844,0.0000,0.0000,0.0785,0.1477,0.2100,0.0000,0.0000,0.0688,0.1231
815.806,0.6699,6.3273,0.2584,0.0000,0.2732,0.2432,0.0000,0.0000,0.0000,0.0000,0.1113,0.5364
815.806,0.7149,5.5249,0.2327,0.0698,0.1984,0.0000,0.0734,0.0973,0.0330,0.0000,0.0281,0.1228
815.806,0.6640,6.6059,0.2388,0.2286,0.4789,0.0557,0.0764,0.1156,0.0000,0.1961,0.1377,0.1308
815.806,0.6308,6.0184,0.2479,0.0897,0.2153,0.1155,0.0659,0.1899,0.2400,0.0000,0.0000,0.0000
815.818,0.8338,3.9021,0.4259,0.0014,0.0000,0.0000,0.0000,0.0000,0.0190,0.0208,0.0810,0.0000
815.818,0.9298,6.6400,0.1257,0.3768,0.3456,0.0000,0.1257,0.1281,0.1858,0.0000,0.3561,0.0000
815.818,0.9151,4.0520,0.3881,0.0110,0.0521,0.0000,0.0000,0.0000,0.0000,0.0898,0.0000,0.0000
815.818,0.6723,5.3041,0.1082,0.0000,0.0069,0.0000,0.1429,0.0000,0.0129,0.0000,0.1388,0.2071
815.818,0.9834,5.6524,0.5430,0.1865,0.0000,0.1966,0.0000,0.0000,0.0000,0.0000,0.3565,0.0000
815.818,0.8195,4.6273,0.4080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2766
815.818,0.8068,6.4602,0.1155,0.4745,0.3002,0.0000,0.0973,0.0290,0.1344,0.2750,0.0000,0.0000
815.969,0.4279,4.5339,0.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0554,0.1684
815.969,0.7977,4.2477,0.1150,0.0000,0.0000,0.0000,0.0000,0.0089,0.1503,0.0225,0.0000,0.0000
815.969,0.6374,5.9760,0.2523,0.0394,0.0376,0.0000,0.0000,0.0000,0.4073,0.0000,0.1673,0.2357
815.969,0.9537,5.3812,0.3801,0.0000,0.3494,0.1525,0.0096,0.0000,0.0000,0.0000,0.0739,0.0000
815.969,0.8346,5.3087,0.4261,0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.2297,0.0000,0.1820
815.969,0.2817,6.7824,0.0804,0.0000,0.5818,0.1064,0.3600,0.0493,0.0000,0.3571,0.0820,0.0094
815.969,0.8819,5.3728,0.3941,0.0000,0.0000,0.3393,0.0000,0.0000,0.0000,0.0000,0.1318,0.0984
815.969,0.8043,5.5894,0.2722,0.0000,0.0000,0.3379,0.0000,0.1705,0.0000,0.0000,0.1626,0.0000
815.969,0.3658,5.2576,0.0707,0.0606,0.0000,0.0000,0.0828,0.0000,0.0000,0.0000,0.0000,0.3181
815.969,0.9412,5.6321,0.2879,0.1567,0.0000,0.0000,0.1609,0.0000,0.0000,0.4017,0.0000,0.0000
815.969,0.8470,5.8012,0.4008,0.0000,0.4405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0642,0.3006
815.969,0.9205,5.8656,0.5678,0.0000,0.2593,0.3873,0.0000,0.0000,0.0000,0.0000,0.2153,0.0000
815.969,0.7164,5.8837,0.2638,0.0094,0.0000,0.0000,0.0000,0.0000,0.2855,0.0000,0.5418,0.0000
815.969,0.7897,5.4880,0.2256,0.2421,0.0000,0.0000,0.3718,0.0000,0.0000,0.0000,0.0000,0.0000
815.969,0.8310,7.0985,0.4252,0.1573,0.3078,0.2672,0.1996,0.6684,0.0000,0.2338,0.0000,0.1856
815.969,0.7321,5.0640,0.2654,0.1190,0.0000,0.0000,0.0000,0.0000,0.0606,0.0898,0.0000,0.1445
815.969,0.3188,5.9666,0.0886,0.0000,0.0000,0.0000,0.1757,0.0000,0.1222,0.1247,0.0000,0.4236
815.969,0.6724,5.3796,0.1082,0.0000,0.0000,0.2845,0.0423,0.0000,0.1362,0.0000,0.0000,0.0808
815.969,0.2846,5.7712,0.0837,0.1178,0.3164,0.2850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.969,0.9046,6.3125,0.5771,0.0000,0.0000,0.0000,0.0739,0.2904,0.2636,0.0000,0.2665,0.3066
815.969,0.3004,5.2797,0.0866,0.0000,0.0000,0.1841,0.0103,0.2687,0.0000,0.0000,0.0045,0.0000
815.970,0.3227,5.1366,0.0890,0.0000,0.0000,0.2053,0.0000,0.0000,0.1657,0.0000,0.0000,0.0385
815.970,0.6354,6.6652,0.2516,0.0000,0.0000,0.1713,0.0302,0.1759,0.2743,0.2785,0.2685,0.2752
815.970,0.8805,5.3584,0.4354,0.1933,0.0594,0.0185,0.0645,0.0449,0.0354,0.1464,0.0000,0.0000
815.970,0.6550,6.0608,0.2402,0.0000,0.0000,0.1243,0.0000,0.0000,0.5106,0.0292,0.1510,0.1355
815.970,0.5344,5.2226,0.1015,0.0550,0.0000,0.2361,0.0164,0.0846,0.0000,0.0000,0.0000,0.0668
815.970,0.3027,6.5530,0.0868,0.0000,0.0622,0.1109,0.0842,0.4953,0.2678,0.0000,0.2970,0.0000
815.970,0.8114,5.5896,0.4170,0.0278,0.2148,0.0911,0.1540,0.0000,0.0000,0.0000,0.1827,0.0018
815.970,0.4912,6.7754,0.0637,0.0000,0.2220,0.4183,0.2454,0.0000,0.3331,0.2504,0.0330,0.0617
815.970,0.6311,5.3568,0.2491,0.0000,0.0000,0.0000,0.2238,0.0000,0.0000,0.0000,0.0000,0.3045
815.970,0.5037,5.7969,0.1000,0.0000,0.0450,0.1884,0.0000,0.0000,0.1946,0.0000,0.0000,0.3249
815.970,0.8408,6.1204,0.2209,0.1312,0.0000,0.2378,0.3060,0.0000,0.2202,0.0000,0.1340,0.0000
815.970,0.7141,4.9079,0.2636,0.0000,0.0000,0.0000,0.0000,0.2051,0.0980,0.0000,0.0000,0.0515
815.970,0.7049,5.9092,0.2626,0.0000,0.2636,0.0000,0.0347,0.4131,0.0858,0.0000,0.0547,0.0000
815.970,0.2959,6.9313,0.0770,0.3696,0.1607,0.0000,0.0642,0.0896,0.6459,0.2996,0.0247,0.0578
815.970,0.8179,4.7922,0.2230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2952,0.0000,0.0314
815.970,0.2915,8.1646,0.0852,0.6204,0.7178,0.6043,0.3910,0.4799,0.3038,0.2803,0.2380,0.0000
815.970,1.0000,2.3549,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.970,0.7618,6.2960,0.1129,0.0000,0.0000,0.1795,0.2389,0.0000,0.0575,0.2308,0.0390,0.4095
815.988,0.3345,4.9224,0.0730,0.1464,0.0000,0.0000,0.0000,0.0661,0.0000,0.0000,0.1197,0.0000
815.988,0.9133,5.6010,0.5711,0.4502,0.0000,0.1273,0.0000,0.0000,0.0000,0.1126,0.0059,0.0000
815.988,0.3219,5.8212,0.0889,0.0000,0.0108,0.1974,0.2196,0.2336,0.0906,0.0000,0.0000,0.0000
815.988,0.7345,5.5315,0.2656,0.0000,0.0000,0.0000,0.0000,0.0000,0.2081,0.0000,0.4208,0.0000
815.988,0.8203,5.9632,0.4219,0.1317,0.0000,0.2730,0.0000,0.3615,0.0524,0.0000,0.0905,0.0000
815.988,0.6349,6.0012,0.2449,0.0000,0.0996,0.0527,0.4760,0.0000,0.0000,0.0000,0.2763,0.0000
815.988,0.7763,6.2540,0.2696,0.0336,0.0129,0.2845,0.0000,0.0000,0.1561,0.0000,0.2831,0.3527
815.988,0.9324,4.6335,0.2104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,0.2609,0.0000
815.988,0.2871,6.5077,0.0786,0.3456,0.0135,0.5538,0.2996,0.0615,0.0000,0.0000,0.0000,0.0000
815.990,0.2809,5.3722,0.0818,0.0946,0.0000,0.3050,0.0728,0.0000,0.0356,0.0000,0.0000,0.0000
815.990,0.6339,6.6071,0.2509,0.3818,0.0371,0.3398,0.0000,0.0000,0.3454,0.1434,0.0925,0.0751
815.990,0.2884,6.0612,0.0783,0.1749,0.0000,0.1081,0.0000,0.0000,0.0587,0.0000,0.0000,0.5681
815.990,0.3356,6.6080,0.0901,0.0000,0.2433,0.1574,0.3269,0.2667,0.0000,0.2240,0.0999,0.0551
815.990,0.8182,5.1675,0.4211,0.0000,0.0000,0.0000,0.2964,0.0000,0.0544,0.0000,0.0000,0.1155
815.990,0.9089,5.0198,0.4406,0.0000,0.0042,0.0495,0.0000,0.0730,0.0000,0.0000,0.0000,0.2919
815.990,0.4993,5.7317,0.0633,0.3058,0.0000,0.1277,0.1757,0.0000,0.1038,0.0000,0.0000,0.0000
815.990,0.7283,5.8937,0.2650,0.0000,0.0000,0.0000,0.0000,0.3961,0.0000,0.0596,0.3896,0.0000
815.990,0.9072,5.1027,0.5748,0.1271,0.0000,0.1322,0.0091,0.0851,0.0000,0.0349,0.0629,0.0000
815.990,0.9510,5.8643,0.7525,0.1976,0.0000,0.0000,0.0094,0.0000,0.0000,0.0000,0.6604,0.0000
815.990,0.8760,6.1741,0.3952,0.0000,0.5502,0.0030,0.0000,0.2494,0.1890,0.0875,0.0000,0.0000
815.990,0.6676,5.2779,0.2580,0.0000,0.1761,0.1027,0.0000,0.1177,0.0000,0.0000,0.0000,0.0997
815.990,0.6746,6.0231,0.2590,0.0482,0.0301,0.3612,0.0064,0.0000,0.0572,0.0000,0.4233,0.0000
815.990,0.6628,7.2739,0.2573,0.0868,0.4426,0.0000,0.3028,0.0288,0.6143,0.5228,0.0781,0.1314
815.990,0.6537,5.8636,0.1072,0.5702,0.0000,0.0000,0.0000,0.0108,0.1337,0.0644,0.0349,0.0000
815.990,0.3783,5.6887,0.0931,0.0000,0.0065,0.0607,0.1362,0.0568,0.0000,0.4169,0.0000,0.0000
815.990,0.4436,5.2872,0.0661,0.1623,0.0000,0.2715,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000
815.990,0.6317,6.9176,0.2497,0.5044,0.4153,0.3118,0.0000,0.0000,0.0000,0.0533,0.2314,0.2320
815.990,0.3422,6.8653,0.0724,0.0289,0.1283,0.5699,0.0961,0.1193,0.4475,0.1636,0.0887,0.0000
815.990,0.9758,4.4625,0.0308,0.0000,0.0000,0.0000,0.0983,0.0000,0.0000,0.0375,0.0000,0.1121
815.990,0.6431,6.0921,0.2538,0.0153,0.0000,0.0978,0.0364,0.0040,0.2386,0.0000,0.3864,0.1933
815.990,0.2811,6.6600,0.0808,0.0000,0.1619,0.0492,0.0955,0.2218,0.0254,0.5945,0.2712,0.0000
815.990,0.6489,6.2906,0.2550,0.0576,0.0000,0.4687,0.1998,0.0000,0.0870,0.0000,0.2795,0.0370
815.990,0.7227,6.2865,0.2319,0.0000,0.0499,0.4093,0.0000,0.1913,0.0000,0.2765,0.2124,0.0000
815.990,0.4640,5.8889,0.0980,0.1609,0.0450,0.0432,0.3280,0.2279,0.0000,0.0000,0.0000,0.0022
815.990,0.4671,5.8354,0.0981,0.2213,0.0000,0.0000,0.1026,0.0000,0.2572,0.0000,0.1921,0.0000
816.498,0.8668,0.2486,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.498,0.6324,5.1803,0.2502,0.0000,0.0000,0.0797,0.0566,0.0511,0.2628,0.0000,0.0000,0.0000
816.498,0.3212,6.1017,0.0888,0.0000,0.0000,0.0000,0.0000,0.3178,0.2914,0.1781,0.0182,0.1360
816.498,0.2852,5.6595,0.0790,0.1225,0.1384,0.1917,0.0000,0.0678,0.0000,0.0000,0.1341,0.0000
816.498,0.4768,5.7900,0.0986,0.2882,0.0000,0.0000,0.0000,0.0000,0.0000,0.4577,0.0000,0.0000
816.498,0.6347,5.4379,0.2513,0.1097,0.0000,0.0000,0.0000,0.0000,0.1129,0.2074,0.0994,0.0386
816.498,0.7902,5.5856,0.1145,0.1537,0.0232,0.0000,0.0000,0.0000,0.4605,0.0000,0.0291,0.0000
816.498,0.3605,6.5386,0.0710,0.1689,0.1395,0.2249,0.0000,0.0097,0.2753,0.4910,0.0000,0.0000
816.498,0.6325,5.2544,0.2460,0.0000,0.0347,0.2480,0.0000,0.0927,0.0000,0.1065,0.0000,0.0000
816.498,0.4805,6.1087,0.0988,0.0000,0.2098,0.0964,0.2226,0.0493,0.0017,0.0459,0.0428,0.2938
816.498,0.7682,6.2037,0.1132,0.5039,0.2934,0.0501,0.0397,0.0000,0.0000,0.1931,0.0000,0.0000
816.498,0.8122,6.3508,0.4178,0.1753,0.0000,0.2921,0.1868,0.1237,0.0477,0.2263,0.1610,0.0000
816.498,0.7020,5.7025,0.2341,0.0000,0.0687,0.0000,0.0324,0.0463,0.0000,0.3270,0.2014,0.0450
816.498,0.9998,6.7982,0.3493,0.2199,0.4844,0.2722,0.0856,0.1231,0.0000,0.2703,0.1978,0.0571
816.498,0.5802,5.6371,0.0594,0.0000,0.0000,0.1408,0.0040,0.1085,0.0331,0.1102,0.2706,0.0000
