Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
815.911,1.0000,5.3038,0.0000,0.1963,0.0342,0.0000,0.0973,0.0000,0.0702,0.0109,0.1049,0.0417
815.911,0.3181,9.1512,0.0885,0.8402,0.4180,0.5894,0.4471,0.1870,0.7695,1.0000,1.0000,0.8373
815.911,0.7695,5.3032,0.0501,0.0000,0.0000,0.0000,0.0000,0.3719,0.0000,0.0256,0.0630,0.0595
815.911,0.7006,5.9631,0.0537,0.0000,0.0000,0.0848,0.0000,0.3272,0.0000,0.3434,0.1327,0.0000
815.911,0.9133,5.3269,0.3885,0.2262,0.2218,0.0000,0.0000,0.0655,0.0000,0.0000,0.0300,0.0086
815.911,1.0000,4.3510,0.0000,0.0000,0.0000,0.0000,0.0460,0.0000,0.1767,0.0000,0.0000,0.0000
815.911,0.2896,6.0286,0.0849,0.0000,0.1145,0.1001,0.3692,0.0000,0.1319,0.0000,0.1241,0.0470
816.193,0.2913,4.2254,0.0777,0.0000,0.1112,0.0000,0.0000,0.0041,0.0368,0.0000,0.0000,0.0000
816.193,0.6737,5.1824,0.2589,0.0000,0.0534,0.0000,0.0000,0.0000,0.1188,0.1750,0.0000,0.1083
816.193,0.3576,5.9171,0.0712,0.0000,0.0000,0.3093,0.0000,0.1778,0.0000,0.1944,0.1345,0.0000
816.193,0.7478,5.6525,0.2669,0.0000,0.1380,0.0000,0.0000,0.2370,0.0000,0.3125,0.0000,0.0107
816.193,0.9082,6.4597,0.0404,0.4981,0.0000,0.4429,0.0000,0.3936,0.0000,0.0000,0.0000,0.0000
816.193,0.2898,6.4053,0.0780,0.0000,0.2016,0.0000,0.0000,0.3245,0.4442,0.1343,0.0779,0.0000
816.193,0.6354,6.6189,0.2516,0.0000,0.2715,0.0000,0.0072,0.1061,0.0000,0.5092,0.3261,0.2070
816.193,0.6914,6.3632,0.2611,0.0563,0.0710,0.2835,0.2593,0.2234,0.1982,0.0000,0.0278,0.0796
816.193,0.9928,5.2545,0.3649,0.0000,0.2408,0.0000,0.0000,0.0000,0.0631,0.1999,0.0273,0.0000
816.193,0.9731,4.7781,0.0315,0.0000,0.0000,0.0000,0.3002,0.0000,0.0000,0.0000,0.0338,0.0063
816.193,0.8815,5.4299,0.4356,0.0000,0.1677,0.2608,0.1569,0.0114,0.0012,0.0000,0.0000,0.0000
816.193,0.2809,6.1586,0.0819,0.0000,0.1666,0.0000,0.5283,0.2861,0.0000,0.0000,0.0000,0.0000
816.193,0.6311,5.1268,0.2491,0.0000,0.2057,0.0000,0.0000,0.0000,0.0552,0.0000,0.1672,0.0000
816.193,1.0000,5.1781,0.0000,0.0076,0.1873,0.0671,0.1553,0.0805,0.0000,0.0000,0.0000,0.0000
816.193,0.6553,6.4680,0.2562,0.2018,0.2871,0.0958,0.2628,0.0000,0.0000,0.0008,0.0000,0.4380
816.193,0.9587,5.2536,0.3789,0.0000,0.0000,0.4042,0.0000,0.0619,0.0000,0.0590,0.0000,0.0000
816.193,0.9439,5.7844,0.3824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4277,0.3856,0.0000
816.193,0.4985,6.4178,0.0633,0.1251,0.1782,0.0000,0.6666,0.1232,0.0000,0.0000,0.0000,0.1227
816.193,0.9802,5.5415,0.4584,0.0000,0.0000,0.0066,0.0839,0.2991,0.0000,0.0000,0.1861,0.0992
816.193,0.7680,6.4316,0.2276,0.2270,0.4561,0.0000,0.1167,0.1744,0.2243,0.0000,0.0000,0.0771
816.193,0.8104,4.1599,0.4147,0.0000,0.0000,0.0000,0.0127,0.0000,0.1425,0.0098,0.0000,0.0000
816.193,0.3116,7.2216,0.0879,0.1144,0.3119,0.0726,0.8679,0.4696,0.1212,0.1155,0.0000,0.0000
816.193,0.7169,4.5980,0.2325,0.0000,0.0000,0.0493,0.0903,0.0000,0.0000,0.0888,0.0307,0.0000
816.209,0.9344,3.4530,0.5625,0.0000,0.0291,0.0000,0.0312,0.0000,0.0115,0.0000,0.0000,0.0000
816.209,0.9931,3.9307,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.1103,0.0000,0.0000,0.0277
816.209,1.0000,5.0787,0.0000,0.2387,0.0000,0.0000,0.0008,0.0000,0.0000,0.1669,0.0490,0.0000
816.209,0.6335,6.1263,0.2508,0.0000,0.4022,0.0000,0.2416,0.0644,0.0000,0.2878,0.0000,0.0000
816.209,0.6694,6.4927,0.2583,0.3910,0.0886,0.4000,0.3255,0.0000,0.0151,0.0000,0.0918,0.0000
816.209,0.9082,4.2817,0.5889,0.0000,0.0655,0.0949,0.0357,0.0000,0.0000,0.0000,0.0019,0.0000
816.209,0.7227,5.9735,0.1107,0.0000,0.1444,0.0795,0.0000,0.0000,0.2218,0.0000,0.0807,0.3725
816.209,0.6348,6.0540,0.2449,0.2551,0.0000,0.0000,0.0000,0.0000,0.3716,0.3158,0.0000,0.0000
816.209,0.9082,4.5470,0.5741,0.0000,0.0858,0.0000,0.0000,0.0113,0.1191,0.0000,0.0000,0.0469
816.209,0.6353,7.0427,0.2515,0.3651,0.2250,0.0000,0.4072,0.3449,0.2861,0.1624,0.0000,0.1080
816.209,0.3105,6.7384,0.0752,0.0928,0.0000,0.0521,0.6742,0.1340,0.3080,0.1497,0.0000,0.0916
816.209,0.6311,5.6273,0.2472,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.5230,0.0000,0.1406
816.209,0.9698,5.4960,0.4546,0.2132,0.0351,0.0000,0.0551,0.2728,0.0000,0.0720,0.0000,0.0000
816.209,0.4182,9.1257,0.0955,1.0000,0.1093,0.8949,0.4791,0.4086,1.0000,0.8789,0.3616,0.9044
816.209,0.4622,6.7825,0.0979,0.3029,0.0579,0.0000,0.5745,0.3207,0.0000,0.1342,0.1226,0.0545
816.209,0.8339,5.4513,0.4037,0.0285,0.0000,0.0000,0.2005,0.0000,0.0000,0.1437,0.0000,0.2288
816.209,0.2874,6.7587,0.0785,0.0000,0.0621,0.0872,0.7242,0.5201,0.0970,0.0308,0.0000,0.0000
816.209,0.9213,6.1473,0.4430,0.6020,0.2618,0.0362,0.0771,0.0908,0.0000,0.0000,0.0000,0.0000
816.220,0.2808,5.0632,0.0817,0.0000,0.2842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0954,0.0000
816.220,0.8516,5.9149,0.3998,0.0000,0.0510,0.1221,0.3587,0.1307,0.2192,0.0000,0.0000,0.0000
816.285,0.3823,4.0717,0.0934,0.0000,0.0000,0.0000,0.0000,0.0943,0.0336,0.0000,0.0000,0.0000
816.285,0.9857,4.9446,0.7815,0.0741,0.0000,0.0000,0.0000,0.0717,0.0300,0.1879,0.0369,0.0000
816.285,0.8172,5.9380,0.2231,0.0621,0.7756,0.0000,0.0000,0.0533,0.0000,0.0000,0.0000,0.0000
816.363,0.8716,2.9633,0.4338,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0313,0.0000
816.363,0.6708,4.8764,0.2585,0.1379,0.0000,0.0251,0.0000,0.0000,0.0000,0.0000,0.0571,0.1197
816.363,0.2811,5.9769,0.0821,0.0000,0.2268,0.1438,0.0000,0.1325,0.0000,0.0000,0.0000,0.3476
816.363,0.2810,5.5235,0.0810,0.0000,0.0000,0.0000,0.2153,0.0000,0.0000,0.1256,0.0362,0.2046
816.363,0.5157,9.0038,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
816.363,0.8136,4.8520,0.4108,0.0741,0.0000,0.0000,0.0587,0.0000,0.0000,0.2131,0.0000,0.0000
816.363,0.9731,6.0028,0.0315,0.1181,0.3212,0.0000,0.2446,0.0399,0.0000,0.0000,0.2174,0.0286
816.363,0.8627,5.4008,0.3976,0.0122,0.0000,0.3746,0.0000,0.0000,0.0000,0.0000,0.0366,0.1569
816.363,1.0000,2.2146,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.363,0.7339,4.5177,0.2308,0.1630,0.0000,0.0410,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000
816.363,0.2864,6.3783,0.0842,0.2556,0.3545,0.0000,0.0000,0.0000,0.0000,0.0000,0.3496,0.1992
816.363,0.9717,4.1420,0.6146,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000,0.0702,0.0000,0.0907
816.363,0.8665,5.4197,0.4328,0.0000,0.0677,0.0000,0.1746,0.1168,0.0000,0.0000,0.0000,0.2313
816.363,0.6358,5.2745,0.2445,0.0000,0.1306,0.0646,0.0000,0.0137,0.0000,0.0207,0.2459,0.0158
816.363,0.5810,6.4918,0.0594,0.3547,0.3682,0.0000,0.0555,0.0000,0.1164,0.0000,0.0000,0.4005
816.363,0.4435,6.1372,0.0969,0.0000,0.0000,0.0000,0.0000,0.1014,0.1078,0.4324,0.3267,0.0110
816.363,0.3138,4.2329,0.0748,0.0074,0.0274,0.0000,0.0229,0.0000,0.0964,0.0000,0.0000,0.0000
816.363,0.8111,5.0096,0.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.1668,0.0000,0.1300,0.1052
816.363,0.3156,5.2173,0.0747,0.0760,0.1042,0.0000,0.0688,0.0131,0.0805,0.0000,0.0003,0.0990
816.363,0.3029,6.2300,0.0761,0.2499,0.0298,0.0746,0.1093,0.0000,0.1009,0.4733,0.0000,0.0000
816.363,0.3615,5.9509,0.0710,0.0000,0.0000,0.0000,0.0000,0.0000,0.2825,0.2568,0.0000,0.2996
816.363,0.3068,5.5568,0.0756,0.1149,0.0558,0.0000,0.0000,0.1766,0.0000,0.0000,0.2529,0.0000
816.363,0.6448,6.6746,0.0564,0.0557,0.1973,0.0932,0.5267,0.0000,0.0645,0.2031,0.2004,0.1443
816.363,0.6442,6.0370,0.1068,0.0000,0.2780,0.0000,0.0000,0.4346,0.1390,0.0000,0.0000,0.0800
816.374,0.7697,3.7907,0.2690,0.0000,0.0000,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,0.0819
816.374,0.9879,5.6203,0.7835,0.0000,0.4195,0.0000,0.0000,0.1165,0.0000,0.0000,0.1855,0.0000
816.374,0.9042,6.5172,0.5776,0.0680,0.4869,0.2147,0.1012,0.2905,0.2271,0.0000,0.0000,0.0000
816.374,0.6388,6.3975,0.2527,0.0000,0.1041,0.2746,0.0000,0.0000,0.0000,0.1021,0.2965,0.4424
816.374,0.9482,5.5174,0.4487,0.2386,0.3222,0.0000,0.0000,0.0000,0.0000,0.0529,0.0000,0.0419
816.374,0.6599,5.6700,0.1076,0.0000,0.0545,0.0780,0.0000,0.2133,0.0000,0.1705,0.0000,0.1795
816.394,0.6911,3.8132,0.1091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0697,0.0000,0.0320,0.0000
816.394,0.2862,6.3662,0.0788,0.0371,0.1693,0.0000,0.0000,0.1103,0.1941,0.2903,0.1152,0.2321
816.394,0.6977,6.7371,0.0538,0.1251,0.7676,0.0000,0.2289,0.0000,0.0467,0.0000,0.2979,0.0953
816.394,0.6321,7.3270,0.2500,0.6155,0.6341,0.3515,0.1624,0.0000,0.0000,0.2784,0.1653,0.0672
816.394,0.6668,5.7863,0.2384,0.2059,0.1792,0.1286,0.1371,0.0082,0.0799,0.0000,0.0057,0.0221
816.394,0.4959,5.7159,0.0635,0.0441,0.0647,0.0000,0.0000,0.1291,0.0000,0.0837,0.0000,0.3819
816.394,0.9508,6.2361,0.2896,0.1757,0.1186,0.0945,0.2191,0.0000,0.4320,0.1074,0.0000,0.0000
816.394,0.4535,6.4705,0.0656,0.0000,0.1850,0.0491,0.0000,0.1998,0.1352,0.0000,0.4239,0.2641
816.394,0.8309,5.7769,0.4251,0.1597,0.1931,0.0000,0.0000,0.0489,0.0000,0.3853,0.0000,0.0000
816.394,0.3414,4.7238,0.0724,0.0000,0.0000,0.1066,0.0000,0.0133,0.0000,0.0000,0.0394,0.1115
816.394,0.8227,6.6942,0.4069,0.0537,0.0756,0.3733,0.1816,0.2996,0.4355,0.0000,0.0205,0.1061
816.394,0.7070,6.3206,0.2628,0.0000,0.4239,0.0000,0.3314,0.0000,0.0000,0.1544,0.0000,0.2555
816.394,0.4905,6.5145,0.0993,0.0000,0.2038,0.3272,0.0419,0.2169,0.2132,0.0000,0.0401,0.2596
816.394,0.7764,6.1994,0.2696,0.0368,0.5577,0.0278,0.0000,0.0000,0.1230,0.0000,0.0000,0.3331
816.394,0.3949,4.4495,0.0942,0.0000,0.0245,0.0000,0.0000,0.0000,0.0794,0.0690,0.0292,0.0000
816.394,0.9030,4.6021,0.5796,0.0000,0.0506,0.0000,0.0000,0.0000,0.0000,0.2274,0.0000,0.0000
816.394,0.4258,6.8023,0.0959,0.0000,0.0767,0.2570,0.1667,0.1352,0.1083,0.1447,0.2261,0.4687
816.394,0.6408,5.7553,0.2532,0.1027,0.2399,0.2806,0.0000,0.0000,0.0000,0.0000,0.0550,0.0658
816.394,0.2912,6.2259,0.0852,0.0000,0.2503,0.0743,0.0000,0.1572,0.0886,0.0000,0.2356,0.2278
816.394,0.2809,6.0145,0.0810,0.0459,0.1102,0.1408,0.0000,0.2445,0.1467,0.1808,0.0060,0.0015
816.394,0.9531,5.7227,0.7405,0.0000,0.0000,0.1245,0.0000,0.0000,0.0106,0.0000,0.2818,0.3592
816.394,0.9700,4.8385,0.0321,0.0000,0.2621,0.0000,0.0000,0.0000,0.0201,0.0781,0.0000,0.0000
816.394,0.3767,6.3556,0.0930,0.2188,0.3650,0.0000,0.1853,0.3784,0.0000,0.0000,0.0000,0.0000
816.394,0.7824,5.7549,0.0493,0.2681,0.2177,0.0000,0.0000,0.0000,0.0211,0.0000,0.0263,0.2317
816.394,0.7735,5.2832,0.1135,0.0000,0.1715,0.0000,0.1196,0.0000,0.1000,0.0923,0.0279,0.0000
816.394,0.3317,5.6420,0.0732,0.0000,0.2024,0.2692,0.1181,0.0000,0.0000,0.0000,0.0580,0.0000
816.394,0.6576,6.3071,0.0558,0.0000,0.2319,0.0000,0.2560,0.0000,0.0000,0.3379,0.0519,0.2673
816.394,0.6511,4.7361,0.1071,0.0000,0.1523,0.0263,0.0000,0.0000,0.0172,0.0975,0.0000,0.0000
816.394,0.7952,5.5982,0.0486,0.0000,0.0000,0.0564,0.0460,0.0086,0.0877,0.0000,0.0478,0.4279
816.394,0.6568,5.1046,0.2564,0.0000,0.0425,0.2130,0.0000,0.0954,0.0000,0.0000,0.0000,0.0711
816.394,0.6337,6.1631,0.2454,0.3702,0.0000,0.0000,0.0000,0.0527,0.4679,0.1336,0.0000,0.0000
816.394,0.8113,5.4808,0.4127,0.0000,0.3533,0.0000,0.0000,0.0989,0.0000,0.0000,0.1611,0.0000
816.394,0.6542,6.5494,0.2403,0.0000,0.4758,0.3975,0.2465,0.0000,0.0000,0.0000,0.2428,0.0000
816.394,0.5775,5.7552,0.0596,0.0419,0.2249,0.0000,0.0092,0.1315,0.0000,0.0000,0.2100,0.1183
816.394,0.3185,5.4098,0.0886,0.0000,0.0654,0.0142,0.0000,0.0000,0.0000,0.0818,0.3329,0.0333
816.394,0.5038,6.1670,0.1000,0.1838,0.3248,0.0000,0.2034,0.2970,0.0000,0.0000,0.0000,0.0000
816.394,0.8146,6.1191,0.4102,0.0343,0.0000,0.2156,0.0000,0.2635,0.2587,0.1787,0.0721,0.0000
816.394,0.3710,5.9340,0.0927,0.2072,0.0000,0.0000,0.0000,0.0000,0.3259,0.0000,0.2952,0.0000
816.394,0.9800,6.1641,0.4583,0.0000,0.0079,0.0000,0.2961,0.0790,0.1452,0.0000,0.1290,0.4384
816.394,0.6249,6.5826,0.1058,0.1912,0.5531,0.0000,0.4003,0.0000,0.0000,0.0000,0.0000,0.2448
816.394,0.4732,6.7565,0.0646,0.0000,0.0409,0.0000,0.0528,0.2098,0.4142,0.3078,0.4634,0.0522
