Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
785.419,1.0000,6.8381,0.0000,0.0000,0.2969,0.1787,0.2481,0.2026,0.0414,0.0000,0.1280,0.6602
785.419,0.8979,7.8619,0.2149,0.5190,0.2981,0.6174,0.4797,0.2178,0.5133,0.3409,0.0880,0.1504
785.419,1.0000,7.2451,0.0000,0.0000,0.5466,0.0000,0.0000,0.5299,0.0000,0.1363,0.3112,0.7496
785.452,0.8501,7.4503,0.2766,0.0000,0.7371,0.6929,0.0421,0.3847,0.0330,0.0000,0.5765,0.0526
785.490,0.9988,6.4709,0.1867,0.2504,0.2055,0.0000,0.0663,0.0000,0.2129,0.0000,0.3749,0.2600
812.001,0.2822,7.1532,0.0801,0.3498,0.4704,0.0000,0.1722,0.0000,0.1769,0.3961,0.1602,0.2551
812.620,1.0000,0.2869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
812.811,0.3941,6.8370,0.0689,0.0000,0.3581,0.0159,0.0590,0.6060,0.5292,0.0000,0.0490,0.0000
813.184,0.7920,5.0439,0.0488,0.0000,0.0710,0.0000,0.0000,0.2764,0.0655,0.0000,0.0000,0.0000
813.662,0.3717,5.7153,0.0927,0.0000,0.0000,0.0746,0.1795,0.1427,0.0000,0.0000,0.2018,0.0935
813.662,0.6041,5.7545,0.0583,0.0000,0.0330,0.0825,0.2814,0.0130,0.1101,0.1874,0.0314,0.0000
813.662,0.6316,6.2441,0.2467,0.0000,0.0178,0.0000,0.0000,0.0638,0.0000,0.5075,0.0000,0.4993
813.662,1.0000,6.1014,0.0000,0.4237,0.0922,0.2451,0.0000,0.0149,0.2482,0.0107,0.0000,0.0162
813.662,1.0000,4.9166,0.0009,0.0000,0.1226,0.0000,0.1578,0.1119,0.0000,0.0000,0.0000,0.0000
813.662,1.0000,6.3559,0.0076,0.0752,0.6037,0.1605,0.1444,0.0000,0.0000,0.0823,0.0000,0.1978
813.792,0.3639,5.4371,0.0708,0.0000,0.0000,0.0000,0.0000,0.0000,0.2965,0.1364,0.1105,0.0000
813.810,0.9719,4.4236,0.0317,0.0082,0.0000,0.0000,0.0000,0.0765,0.0000,0.0578,0.0068,0.0882
813.810,1.0000,4.8224,0.3366,0.0000,0.1492,0.0000,0.0000,0.0000,0.0000,0.1824,0.0000,0.0272
813.840,0.6380,5.2394,0.2525,0.1960,0.0000,0.0143,0.0000,0.0000,0.0000,0.0927,0.1720,0.0011
813.934,0.2840,5.9774,0.0794,0.0000,0.0244,0.0000,0.0000,0.0000,0.4840,0.1489,0.0000,0.1937
814.052,0.6774,4.7196,0.1084,0.0366,0.0000,0.0000,0.0000,0.0000,0.1947,0.0592,0.0000,0.0000
814.052,0.6631,6.2868,0.2389,0.0000,0.0000,0.0000,0.0000,0.0000,0.4844,0.3412,0.3033,0.0000
814.122,0.9028,3.9180,0.3904,0.0792,0.0000,0.0082,0.0000,0.0000,0.0198,0.0000,0.0000,0.0221
814.122,0.3784,6.5910,0.0698,0.1780,0.3441,0.0000,0.0000,0.0000,0.1572,0.2705,0.4115,0.0000
814.122,0.6884,6.6379,0.2607,0.1428,0.1324,0.1005,0.0000,0.2398,0.3726,0.0000,0.4687,0.0000
814.122,0.7924,5.1297,0.1147,0.0126,0.0000,0.0000,0.0000,0.0933,0.2818,0.0000,0.0596,0.0000
814.122,0.4919,6.1638,0.0637,0.0637,0.1422,0.0767,0.0000,0.3623,0.1331,0.0931,0.1341,0.0000
814.125,0.8019,4.6908,0.2245,0.0000,0.0000,0.0000,0.0945,0.0745,0.0000,0.1244,0.0000,0.0000
814.134,0.2823,5.8915,0.0801,0.2137,0.0000,0.0000,0.0000,0.0000,0.2952,0.1287,0.0819,0.0745
814.134,0.5699,5.4245,0.1032,0.0000,0.1349,0.0000,0.0000,0.0000,0.1758,0.1440,0.0997,0.0000
814.134,0.8283,5.6783,0.4052,0.0000,0.0941,0.0000,0.2566,0.0296,0.2086,0.0000,0.0069,0.1304
814.134,0.6376,5.5324,0.2439,0.1868,0.1689,0.1592,0.0000,0.0000,0.0000,0.0496,0.0000,0.0523
814.134,0.8502,4.9702,0.2199,0.0000,0.0213,0.0000,0.0506,0.0000,0.0000,0.0157,0.0253,0.2791
814.915,0.2819,4.4557,0.0802,0.0000,0.0000,0.0000,0.0000,0.1850,0.0147,0.0000,0.0000,0.0000
814.915,0.9855,4.0360,0.1984,0.0000,0.0000,0.1515,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000
814.915,0.8379,5.7106,0.2211,0.0000,0.0726,0.0000,0.0000,0.0553,0.0000,0.0000,0.5377,0.0815
814.915,0.9464,5.5254,0.0361,0.0000,0.1665,0.0000,0.0000,0.0000,0.0579,0.0000,0.4353,0.0000
814.915,0.5074,5.7396,0.0629,0.0000,0.0000,0.0002,0.2399,0.1872,0.0054,0.1301,0.0000,0.1559
814.915,0.8318,4.7088,0.4043,0.1441,0.0000,0.0000,0.0000,0.0000,0.0717,0.0000,0.0515,0.0346
814.915,0.7903,5.5380,0.2256,0.0584,0.5415,0.0000,0.0000,0.0019,0.0174,0.0214,0.0000,0.0000
814.915,0.4601,5.5942,0.0978,0.3136,0.0000,0.0905,0.0000,0.2136,0.0000,0.0137,0.0000,0.0000
814.915,0.6498,5.5414,0.2552,0.0000,0.0000,0.0000,0.0000,0.3761,0.0000,0.1442,0.0000,0.1028
814.915,1.0000,5.3831,0.0000,0.1672,0.0000,0.0000,0.0000,0.1478,0.0000,0.1532,0.1265,0.0000
814.915,0.6029,5.4654,0.0584,0.2475,0.0000,0.0000,0.1677,0.0000,0.1094,0.0000,0.0000,0.0537
814.915,0.7962,6.3119,0.2715,0.0000,0.0000,0.1913,0.3216,0.1942,0.0000,0.1426,0.0946,0.2315
814.915,1.0000,4.3503,0.0000,0.0000,0.0000,0.2226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
814.915,0.6843,6.9593,0.1088,0.3253,0.1719,0.1419,0.1557,0.2894,0.1591,0.0000,0.4738,0.0916
814.915,0.9810,4.5457,0.0294,0.1187,0.0000,0.1205,0.0000,0.0000,0.0000,0.0000,0.0316,0.0000
814.915,0.6538,5.9594,0.2404,0.2849,0.0000,0.0000,0.0000,0.2503,0.2236,0.0982,0.0213,0.0000
814.915,0.6801,4.8437,0.2366,0.2176,0.0000,0.0000,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000
814.915,0.4541,6.2253,0.0656,0.0000,0.0000,0.0337,0.3102,0.1016,0.0000,0.4626,0.1406,0.0000
815.028,0.6271,4.0473,0.0572,0.0000,0.0000,0.0000,0.1337,0.0000,0.0000,0.0000,0.0000,0.0000
815.028,1.0000,5.6750,0.0000,0.0000,0.0000,0.0000,0.2709,0.0000,0.3317,0.0000,0.0000,0.1540
815.028,0.3260,6.1343,0.0893,0.0000,0.2529,0.2579,0.0000,0.0000,0.0000,0.0747,0.3806,0.0000
815.028,0.6899,6.5381,0.2354,0.0597,0.0268,0.2834,0.5743,0.0000,0.0000,0.0081,0.0499,0.3567
815.028,0.9935,5.3050,0.3643,0.0000,0.1212,0.2415,0.0876,0.0913,0.0000,0.0000,0.0082,0.0053
815.028,0.7630,4.7903,0.0504,0.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511,0.0000,0.0000
815.028,0.9754,4.1736,0.0309,0.0000,0.0000,0.0519,0.0000,0.0000,0.0000,0.1293,0.0000,0.0000
816.014,0.2809,6.1305,0.0819,0.2422,0.0428,0.3781,0.0000,0.2020,0.0288,0.0000,0.0000,0.0661
816.014,0.2817,6.9779,0.0826,0.3737,0.1984,0.2976,0.4154,0.1232,0.0000,0.0000,0.3419,0.0147
816.014,0.8200,6.4473,0.2228,0.2426,0.0000,0.0000,0.0074,0.4428,0.0000,0.4516,0.0000,0.1570
816.014,0.2809,5.8878,0.0810,0.0445,0.2020,0.4165,0.0139,0.0000,0.0000,0.0381,0.0000,0.0764
816.014,0.6382,5.4822,0.2525,0.0000,0.0000,0.3794,0.1865,0.0000,0.0000,0.0000,0.0248,0.0000
816.014,0.3282,6.9697,0.0735,0.0000,0.2269,0.7553,0.3435,0.1908,0.0042,0.0641,0.0000,0.1755
816.014,0.3512,6.3168,0.0913,0.0431,0.0000,0.0000,0.0000,0.4339,0.0000,0.2168,0.1662,0.2523
816.014,0.6414,6.7638,0.1066,0.0000,0.3256,0.6196,0.2084,0.2868,0.1379,0.0000,0.0000,0.0000
816.014,0.6387,4.9433,0.2526,0.0000,0.0000,0.0000,0.0000,0.0000,0.3115,0.0000,0.0484,0.0000
816.014,0.8412,5.3783,0.4020,0.0000,0.0477,0.0000,0.1958,0.2597,0.0000,0.0627,0.0000,0.0000
816.014,0.9239,6.2866,0.5664,0.0392,0.2831,0.0000,0.1055,0.3493,0.1876,0.0700,0.1487,0.0000
816.014,0.8144,6.2818,0.4192,0.3023,0.0000,0.2866,0.0000,0.0000,0.2650,0.0000,0.0000,0.3001
816.113,0.8860,3.0703,0.2162,0.0000,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.113,0.9768,4.9810,0.3734,0.0518,0.0000,0.0000,0.1591,0.0583,0.0000,0.0000,0.0000,0.1439
816.113,0.9999,3.8964,0.1532,0.0000,0.0000,0.0450,0.0383,0.0000,0.0497,0.0000,0.0000,0.0000
816.113,1.0000,4.7828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0528,0.2926,0.0000,0.0000,0.0000
816.113,0.2853,7.1085,0.0790,0.0858,0.2912,0.4862,0.5947,0.0000,0.1936,0.0000,0.0000,0.2728
816.113,0.6311,4.2748,0.2491,0.0000,0.0970,0.0000,0.0000,0.0143,0.0648,0.0000,0.0000,0.0000
816.113,0.3402,6.1399,0.0904,0.3734,0.0336,0.3820,0.0394,0.0000,0.0655,0.0776,0.0000,0.0000
816.113,0.3067,5.2578,0.0756,0.0000,0.0000,0.1390,0.0058,0.0375,0.0000,0.0000,0.0000,0.2762
816.113,0.4889,7.1867,0.0638,0.2946,0.2489,0.4862,0.3884,0.0059,0.0367,0.2803,0.1951,0.1171
816.113,0.6571,4.2765,0.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0950,0.0830,0.0000,0.0000
816.171,0.2809,5.6976,0.0818,0.1105,0.0000,0.1057,0.0785,0.3288,0.0000,0.0000,0.0000,0.0523
816.171,0.9052,6.5328,0.3899,0.2663,0.0000,0.2081,0.0000,0.7559,0.0000,0.0101,0.0011,0.1622
816.171,0.3546,5.0998,0.0714,0.1333,0.0992,0.0000,0.0000,0.1152,0.0234,0.0000,0.0000,0.0258
816.171,0.4697,6.7882,0.0983,0.0000,0.2301,0.2653,0.5116,0.3635,0.1509,0.0000,0.0529,0.0000
816.171,0.5571,5.4197,0.1026,0.0000,0.0000,0.0000,0.0000,0.3841,0.0000,0.0000,0.1667,0.0000
816.171,0.6771,5.8718,0.0548,0.2157,0.0075,0.0000,0.0000,0.2468,0.0053,0.0000,0.1446,0.2029
816.171,0.5792,5.9490,0.0595,0.0000,0.0276,0.0500,0.3974,0.3123,0.0734,0.0000,0.0000,0.0000
816.171,0.8151,4.9263,0.1161,0.0000,0.0000,0.1620,0.0000,0.0000,0.0000,0.2088,0.0011,0.0000
816.171,0.8814,4.5112,0.3942,0.0000,0.0000,0.1208,0.0000,0.0488,0.0000,0.0812,0.0000,0.0000
816.171,1.0000,4.6717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1229,0.1388,0.0481,0.0000
816.171,0.4177,5.5923,0.0955,0.1099,0.0000,0.0000,0.0000,0.2930,0.1645,0.0000,0.0000,0.0594
816.171,0.8909,6.6691,0.0419,0.1211,0.1046,0.0875,0.2053,0.8901,0.0000,0.0000,0.1288,0.0000
816.171,0.2840,5.2558,0.0794,0.2593,0.1453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,0.0000
816.171,0.8419,5.5294,0.4018,0.4689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1751,0.0000
816.171,0.2831,6.2682,0.0797,0.0000,0.0431,0.0379,0.4307,0.2332,0.0000,0.0000,0.3220,0.0000
816.171,0.8940,6.7523,0.4379,0.3319,0.3009,0.0199,0.0000,0.0000,0.0000,0.4886,0.3325,0.1534
816.171,0.6389,6.3314,0.0567,0.1875,0.1513,0.0000,0.2776,0.1897,0.2701,0.0000,0.0000,0.0861
816.171,0.5606,4.9232,0.0604,0.0454,0.0000,0.0123,0.0733,0.0000,0.0000,0.0000,0.2153,0.0000
816.171,0.6716,6.1844,0.2377,0.0313,0.0000,0.0000,0.5026,0.2895,0.0544,0.1599,0.0000,0.0096
816.171,0.8410,6.2054,0.4021,0.1319,0.0000,0.0107,0.0000,0.4761,0.2471,0.2307,0.0000,0.0000
816.171,0.3620,6.0928,0.0709,0.4197,0.0964,0.0000,0.0121,0.0824,0.0000,0.3279,0.0000,0.0000
816.171,0.9708,6.0912,0.2940,0.4652,0.0000,0.2540,0.0000,0.2222,0.0000,0.0944,0.0000,0.0000
816.171,1.0000,2.5996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0194,0.0000
816.171,0.6548,6.7058,0.2402,0.0905,0.0000,0.7171,0.0000,0.0000,0.0000,0.0248,0.3582,0.3289
816.171,0.3025,6.1786,0.0868,0.0772,0.3744,0.0000,0.3553,0.0000,0.0000,0.1909,0.0000,0.0000
816.171,0.2975,6.3890,0.0862,0.0000,0.0919,0.0000,0.4241,0.0000,0.0000,0.2266,0.0969,0.3293
816.171,0.6442,6.1522,0.2422,0.0676,0.0000,0.4401,0.0000,0.3202,0.0000,0.0000,0.0000,0.1897
816.171,0.5539,6.4056,0.0607,0.0343,0.0000,0.4378,0.2313,0.1335,0.1422,0.0230,0.0401,0.1708
816.171,0.8128,4.7498,0.4114,0.0000,0.0000,0.0000,0.1041,0.0000,0.0000,0.0489,0.0288,0.1308
816.171,0.3043,6.2060,0.0870,0.0000,0.0000,0.4730,0.0561,0.1063,0.3838,0.0000,0.0000,0.0000
816.171,0.5331,5.7987,0.1014,0.2314,0.0000,0.2115,0.0690,0.0388,0.0000,0.0424,0.1642,0.0000
816.171,0.9230,5.9317,0.2118,0.0892,0.0317,0.0290,0.2467,0.2166,0.2948,0.0000,0.0000,0.0000
816.171,0.2933,4.9734,0.0774,0.0000,0.0682,0.0000,0.0171,0.2331,0.0000,0.0000,0.0000,0.0295
816.171,0.6793,4.8543,0.0547,0.0072,0.0943,0.0254,0.0161,0.0000,0.1026,0.0000,0.0000,0.0875
816.171,0.3104,5.3927,0.0877,0.0000,0.0000,0.0000,0.1987,0.2098,0.0000,0.0174,0.0933,0.0000
816.171,0.6833,6.7189,0.2362,0.3150,0.0000,0.1914,0.0000,0.5023,0.0696,0.1242,0.2236,0.1132
816.171,0.7421,6.3834,0.1118,0.0000,0.0000,0.0000,0.2546,0.1857,0.1487,0.2646,0.2733,0.0998
816.171,0.2923,6.4073,0.0853,0.0000,0.2242,0.2562,0.0323,0.0000,0.0000,0.2320,0.4396,0.0000
816.171,0.4521,6.1218,0.0657,0.3129,0.0715,0.0000,0.0000,0.1798,0.1011,0.0984,0.2050,0.0000
816.171,0.2877,5.9216,0.0784,0.0000,0.0551,0.1290,0.0000,0.0000,0.0000,0.0000,0.2204,0.4095
816.171,0.6467,5.6829,0.2417,0.3592,0.0000,0.0000,0.0000,0.2569,0.0855,0.0000,0.0000,0.0000
816.171,0.8183,5.9512,0.4085,0.2152,0.0636,0.0810,0.0647,0.0354,0.1038,0.2928,0.0439,0.0000
816.171,0.6971,7.2870,0.2346,0.6842,0.1058,0.5079,0.1889,0.1880,0.1196,0.0000,0.4171,0.0230
816.171,0.7853,6.6453,0.1142,0.1682,0.0578,0.2370,0.0000,0.7193,0.0000,0.0356,0.1510,0.1169
816.189,1.0000,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.189,0.3847,6.6443,0.0694,0.2349,0.0114,0.0291,0.3834,0.0711,0.1835,0.2569,0.0000,0.2438
816.189,0.3108,6.6412,0.0752,0.1988,0.0000,0.1738,0.3200,0.2352,0.0000,0.0000,0.0000,0.4757
816.189,0.4780,5.1970,0.0643,0.0000,0.0000,0.2167,0.0000,0.0000,0.1331,0.0000,0.0938,0.0000
816.189,0.6324,6.3321,0.2461,0.0000,0.0000,0.0000,0.3106,0.1030,0.2504,0.0000,0.4977,0.0000
816.189,0.4160,6.2392,0.0954,0.0000,0.0000,0.3143,0.2046,0.0371,0.1602,0.2577,0.0072,0.0745
816.189,0.8208,4.5775,0.4076,0.1412,0.0000,0.0000,0.0000,0.1215,0.0000,0.0000,0.0000,0.0000
816.189,0.6531,5.5035,0.2405,0.0000,0.2220,0.0000,0.0000,0.1376,0.0000,0.1685,0.0755,0.0000
816.189,0.6469,4.8658,0.1069,0.0021,0.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.2485,0.0000
816.189,0.3992,4.7042,0.0944,0.0000,0.0000,0.1732,0.0000,0.0946,0.0000,0.0000,0.0000,0.0000
816.189,0.8303,5.5341,0.4250,0.1072,0.0611,0.1101,0.0365,0.0000,0.0000,0.1102,0.2196,0.0000
816.189,0.4057,5.7655,0.0682,0.1898,0.0000,0.3456,0.0000,0.1554,0.0000,0.0000,0.0337,0.0000
816.189,0.7875,6.7816,0.1144,0.0000,0.0000,0.0053,0.4381,0.7992,0.1482,0.1408,0.0935,0.0055
816.189,0.2909,5.1350,0.0778,0.0000,0.0000,0.1551,0.1122,0.0000,0.1402,0.0000,0.0000,0.0000
816.189,0.4185,5.5888,0.0675,0.0000,0.1250,0.1601,0.2506,0.0565,0.0000,0.0328,0.0000,0.0000
816.189,0.6464,6.5525,0.2545,0.0166,0.0569,0.1662,0.0804,0.3236,0.0177,0.0000,0.1879,0.5149
816.189,0.8461,5.9841,0.4287,0.0000,0.0140,0.1881,0.0897,0.0901,0.1004,0.1562,0.0000,0.2906
816.189,1.0000,5.0777,0.0000,0.0000,0.2303,0.0041,0.0000,0.0249,0.1652,0.0305,0.0000,0.0000
816.189,1.0000,5.4791,0.0000,0.3959,0.0000,0.0000,0.0000,0.1121,0.0000,0.0000,0.0024,0.1341
816.189,0.4622,6.0300,0.0979,0.0000,0.0823,0.0000,0.2386,0.0000,0.2999,0.2821,0.0000,0.0000
816.189,0.2826,6.4592,0.0830,0.0000,0.0700,0.1000,0.1441,0.4735,0.0000,0.0000,0.2139,0.2279
816.189,0.2875,5.2300,0.0844,0.0000,0.0308,0.0000,0.0000,0.1648,0.0000,0.0000,0.1022,0.1480
816.189,0.8902,6.7032,0.1216,0.4431,0.0000,0.0000,0.1461,0.3796,0.0000,0.3072,0.0785,0.2188
816.189,0.8147,4.9277,0.4102,0.0000,0.2758,0.0000,0.0699,0.0266,0.0000,0.0000,0.0000,0.0000
816.189,0.6393,4.7618,0.2434,0.0000,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.2837,0.0000
816.189,0.5770,6.8467,0.0596,0.1638,0.0060,0.1547,0.0262,0.6975,0.2699,0.0000,0.1709,0.1676
816.189,0.8932,4.9554,0.4377,0.0468,0.1176,0.0000,0.0011,0.0011,0.1324,0.0000,0.0930,0.0000
816.189,0.9132,5.5813,0.2130,0.2068,0.0000,0.0000,0.2329,0.0000,0.0000,0.0000,0.1181,0.1270
816.189,0.6299,6.1752,0.1061,0.1107,0.1420,0.1366,0.0000,0.0086,0.0000,0.4351,0.0485,0.1517
816.189,1.0000,5.3783,0.5089,0.0000,0.0333,0.0000,0.1068,0.0000,0.4521,0.0000,0.0000,0.0000
816.189,0.7163,5.0905,0.2638,0.0000,0.2318,0.0000,0.0000,0.0000,0.0924,0.0000,0.0983,0.0000
816.189,0.8340,6.6852,0.4259,0.0000,0.3234,0.3728,0.1165,0.3130,0.3662,0.0000,0.0000,0.0471
816.189,0.6971,6.3079,0.0538,0.1720,0.0845,0.2171,0.0000,0.0000,0.0161,0.2680,0.3449,0.0501
816.189,0.3202,5.9925,0.0742,0.0000,0.0000,0.0000,0.4011,0.1001,0.2515,0.0000,0.0875,0.0237
816.210,0.3668,4.3779,0.0706,0.0000,0.1455,0.0000,0.0397,0.0000,0.0000,0.0000,0.0000,0.0000
816.210,0.6948,6.8643,0.2615,0.5501,0.0000,0.0221,0.2453,0.1184,0.2823,0.0000,0.3359,0.1467
816.210,0.5965,6.0241,0.0587,0.0000,0.2373,0.2441,0.0870,0.0484,0.0000,0.0000,0.2986,0.0000
816.210,0.6741,6.1199,0.2589,0.2300,0.0000,0.2247,0.0000,0.1824,0.1037,0.1472,0.1097,0.0000
816.210,1.0000,4.0108,0.0000,0.0073,0.0077,0.0000,0.0000,0.1374,0.0000,0.0000,0.0000,0.0000
816.210,0.6530,6.5504,0.2558,0.0000,0.0726,0.0000,0.0000,0.2721,0.0981,0.3665,0.4637,0.0904
816.227,0.7432,3.9234,0.2299,0.0000,0.0000,0.0000,0.0000,0.0935,0.0000,0.0000,0.0000,0.0267
816.227,0.6757,6.4442,0.2372,0.0613,0.1907,0.2368,0.0402,0.5019,0.0000,0.0000,0.2374,0.0000
816.227,0.8205,4.1361,0.4220,0.0000,0.0424,0.0000,0.0022,0.0629,0.0000,0.0000,0.0000,0.0537
816.227,0.9944,5.5183,0.3046,0.0000,0.0000,0.2123,0.0000,0.0000,0.0000,0.3403,0.1123,0.0000
816.227,0.3008,5.3523,0.0763,0.0000,0.0000,0.0000,0.0173,0.2699,0.0000,0.2127,0.0000,0.0000
816.227,0.6349,6.3572,0.2449,0.1392,0.2028,0.1029,0.0000,0.0000,0.0799,0.2628,0.2433,0.1529
816.227,0.8447,5.5344,0.2205,0.0037,0.3438,0.0000,0.0969,0.1885,0.0000,0.0000,0.0143,0.0000
816.227,0.6948,5.2895,0.1093,0.0000,0.0213,0.0067,0.0971,0.0000,0.1545,0.0000,0.1505,0.0743
816.227,0.8440,6.1361,0.4014,0.0000,0.0250,0.0000,0.0000,0.1201,0.0545,0.3550,0.2239,0.2638
816.227,0.9651,6.4202,0.4531,0.0000,0.0000,0.0326,0.6036,0.3181,0.0714,0.0000,0.2488,0.0384
816.227,0.8313,6.3361,0.4252,0.0000,0.1752,0.0277,0.0000,0.2912,0.0000,0.0000,0.1907,0.5195
816.227,0.8216,5.8708,0.4223,0.3474,0.1291,0.0000,0.1210,0.0000,0.0000,0.0000,0.0000,0.2487
816.227,0.6878,5.6180,0.2606,0.0000,0.0000,0.0000,0.0368,0.0000,0.4520,0.0000,0.1812,0.0000
