Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0000,7.9119,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.7042,8.2833,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,1.0000,7.9903,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.7550,8.4856,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.9600,7.6992,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.9913,9.1299,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.9998,8.4567,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.9883,7.7781,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9745,8.9458,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.9388,8.3286,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.9991,8.8230,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.9064,8.3018,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,1.0000,8.4673,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.9985,8.4033,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.8919,8.6448,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.3082,8.9058,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
785.059,0.5157,8.8401,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
785.141,0.9998,6.8736,0.6870,0.0000,0.0719,0.0767,0.1531,0.1406,0.5331,0.1858,0.2761,0.3596
785.141,1.0000,7.3956,1.0000,0.0400,0.3653,0.0000,0.0000,0.2711,0.5638,0.5456,0.5178,0.1882
785.164,0.6710,8.2180,0.2585,1.0000,0.2982,0.3944,0.7726,0.1164,0.0000,0.8030,0.3687,0.0836
785.212,0.9393,7.0803,0.3834,0.0494,0.1457,0.0000,0.0000,0.3380,0.4916,0.3320,0.4244,0.2496
785.212,1.0000,7.2588,0.4988,0.0000,0.5612,0.1813,0.0000,0.2623,0.4370,0.0000,0.5604,0.2907
785.224,0.9764,6.8134,0.5467,0.1047,0.0000,0.2007,0.1590,0.0983,0.4970,0.2918,0.3684,0.0000
785.224,0.9164,8.4639,0.1241,0.5373,0.7638,0.7576,0.6514,0.8254,0.3701,0.0000,0.2224,0.3578
785.240,0.9899,6.6717,0.7115,0.2388,0.0087,0.1594,0.3339,0.0106,0.5441,0.2735,0.0000,0.0000
785.442,0.8372,6.5687,0.4029,0.0000,0.2035,0.0000,0.0000,0.0678,0.0719,0.4821,0.2390,0.3572
785.442,0.9785,6.7440,0.2963,0.0000,0.2632,0.1246,0.0000,0.0000,0.1812,0.1342,0.5778,0.3621
785.442,0.9999,6.9007,0.1804,0.0677,0.0771,0.0168,0.0000,0.1394,0.0000,0.6179,0.5977,0.3124
785.544,0.5754,8.0554,0.0597,1.0000,0.0049,0.3140,0.7119,0.0435,0.0000,0.9899,0.1207,0.2938
785.544,0.4465,8.9819,0.0971,0.7312,0.7214,0.7889,0.4722,0.3343,0.6724,0.8663,0.8283,0.2151
785.544,0.9543,7.8163,0.3800,1.0000,0.0000,0.2164,0.9229,0.0356,0.0000,0.9909,0.0000,0.0000
785.546,0.9753,6.5550,0.9207,0.0000,0.1410,0.0000,0.1107,0.1842,0.0000,0.5398,0.2025,0.2668
785.546,1.0000,8.0647,0.0000,0.6031,0.0000,0.4277,0.6667,0.0000,0.0000,1.0000,0.4996,0.4625
785.546,0.9986,6.9204,0.4748,0.0000,0.2595,0.0190,0.0000,0.2373,0.0000,0.3259,0.6057,0.4046
785.637,0.7085,7.3478,0.2630,0.0000,0.3501,0.3258,0.4333,0.1482,0.2843,0.5033,0.2788,0.0000
786.259,1.0000,0.3281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
786.259,1.0000,5.7491,0.0000,0.0000,0.1445,0.3668,0.0749,0.0000,0.0000,0.0000,0.0000,0.2163
786.259,1.0000,6.2671,1.0000,0.3737,0.0000,0.0000,0.0799,0.0000,0.0000,0.2176,0.4070,0.1081
786.259,1.0000,7.0400,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
812.693,0.2835,5.3028,0.0796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0673,0.1223,0.2086,0.0787
812.693,0.8379,5.4092,0.1176,0.0000,0.1265,0.0008,0.0206,0.1277,0.1776,0.0326,0.0949,0.0000
812.693,0.8937,6.5861,0.0417,0.0318,0.1569,0.0000,0.2438,0.0000,0.0959,0.3300,0.2638,0.3312
812.693,0.2891,5.9615,0.0782,0.0904,0.0000,0.1413,0.0000,0.1610,0.0000,0.2826,0.1653,0.0000
812.693,0.2885,5.9028,0.0783,0.0000,0.1251,0.0000,0.0000,0.0000,0.0000,0.1907,0.0348,0.4511
812.693,1.0000,4.6956,0.0000,0.1791,0.0000,0.0000,0.0000,0.0182,0.0000,0.0000,0.1200,0.0000
812.783,0.2853,5.1763,0.0839,0.0000,0.0000,0.0000,0.0000,0.0839,0.0865,0.1251,0.0441,0.0839
812.785,0.9986,4.0409,0.1468,0.0000,0.1576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
813.601,0.2827,5.6134,0.0799,0.0718,0.0000,0.0128,0.0000,0.3363,0.0000,0.0000,0.0284,0.1798
813.664,0.7722,4.8949,0.2692,0.0000,0.0000,0.0000,0.1276,0.0000,0.1469,0.0000,0.0000,0.0815
813.699,0.6331,4.9284,0.2506,0.0000,0.0000,0.0425,0.0000,0.2411,0.0063,0.0643,0.0000,0.0000
813.727,0.3289,5.0823,0.0734,0.0000,0.0000,0.0000,0.0298,0.3591,0.0000,0.0000,0.0000,0.0000
813.727,0.9572,6.2192,0.0345,0.0000,0.4392,0.0898,0.1045,0.0000,0.0672,0.1257,0.2926,0.0160
813.727,0.4269,7.1673,0.0960,0.0000,0.1449,0.6637,0.0203,0.7392,0.2872,0.0640,0.0000,0.0980
813.727,0.9640,5.6014,0.2048,0.0974,0.0395,0.0000,0.2059,0.2716,0.0000,0.0000,0.0018,0.0896
813.727,0.6427,5.9695,0.2537,0.0403,0.0000,0.0000,0.0000,0.2745,0.0227,0.0926,0.4536,0.0000
813.727,0.8126,4.9313,0.4115,0.0729,0.0000,0.0000,0.0000,0.1363,0.0000,0.0000,0.0000,0.1642
813.727,0.6906,5.8405,0.2354,0.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3758,0.3912
813.727,0.3253,6.7778,0.0892,0.0000,0.0734,0.0623,0.2199,0.2971,0.5263,0.0000,0.0305,0.3357
814.921,0.2815,6.3737,0.0824,0.2562,0.0000,0.2007,0.0000,0.2212,0.0511,0.2829,0.0000,0.1424
815.292,0.3050,4.4592,0.0758,0.0000,0.0936,0.0000,0.0000,0.0000,0.0479,0.0000,0.0597,0.0000
815.295,0.9758,4.3446,0.0308,0.0000,0.0000,0.0033,0.0750,0.0000,0.1405,0.0000,0.0000,0.0000
815.295,0.6387,5.3309,0.1065,0.0000,0.1201,0.0508,0.3151,0.0000,0.0000,0.0312,0.0000,0.0000
815.295,0.9652,6.0891,0.4531,0.0000,0.3573,0.0000,0.0000,0.0000,0.0498,0.0000,0.3354,0.2904
815.295,0.4341,6.2279,0.0666,0.0447,0.0250,0.0000,0.0000,0.1348,0.2252,0.1295,0.4893,0.0000
815.295,0.6332,5.1081,0.2456,0.0000,0.0000,0.0000,0.0000,0.0000,0.4209,0.0000,0.0000,0.0000
815.295,0.7595,5.7404,0.2680,0.1244,0.0000,0.1726,0.2006,0.0000,0.2545,0.0000,0.0000,0.0000
815.295,0.8025,5.3742,0.2245,0.0000,0.0000,0.0000,0.0000,0.0768,0.0222,0.1408,0.0000,0.3185
815.295,0.9351,5.9776,0.1263,0.0000,0.3026,0.0000,0.0285,0.0000,0.0975,0.0000,0.5143,0.0000
815.300,0.2956,4.5856,0.0770,0.0000,0.0000,0.0800,0.0000,0.0184,0.0424,0.0449,0.0459,0.0000
815.300,0.4385,5.4390,0.0966,0.5065,0.0000,0.0000,0.0143,0.0289,0.0000,0.0000,0.0000,0.0000
815.300,0.2998,4.6302,0.0765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,0.0268,0.1525
815.300,0.8874,5.4471,0.2806,0.1367,0.3663,0.0000,0.0000,0.1006,0.0000,0.0000,0.0000,0.0042
815.300,0.8781,4.7282,0.0430,0.0000,0.0000,0.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310
815.300,0.6857,6.4606,0.2604,0.5367,0.1450,0.1872,0.0010,0.0000,0.0000,0.2451,0.0791,0.0911
815.300,0.9998,3.9565,0.0130,0.0000,0.0000,0.0000,0.0609,0.0000,0.0820,0.0000,0.0000,0.0000
815.300,0.9072,4.8907,0.2138,0.0000,0.0000,0.0000,0.0360,0.0000,0.0000,0.1094,0.2221,0.0029
815.300,0.3359,4.7700,0.0729,0.0000,0.0626,0.0000,0.0921,0.0727,0.0000,0.0568,0.0000,0.0000
815.300,0.6969,5.6688,0.2617,0.0000,0.0000,0.2023,0.1482,0.2029,0.1468,0.0000,0.0000,0.0000
815.300,0.8480,4.5872,0.0452,0.0049,0.0398,0.0000,0.0000,0.0000,0.2045,0.0189,0.0000,0.0000
815.300,0.8662,6.0611,0.2783,0.1322,0.1301,0.1212,0.1278,0.3760,0.1022,0.0000,0.0000,0.0000
815.300,0.8392,5.6459,0.4272,0.2519,0.0000,0.1317,0.2014,0.0855,0.0385,0.0000,0.0000,0.0000
815.300,0.7486,5.7466,0.2670,0.0012,0.0000,0.0113,0.0000,0.2984,0.2345,0.1147,0.0942,0.0000
815.300,0.6505,6.7851,0.2410,0.2645,0.0000,0.0000,0.1976,0.2584,0.1457,0.2712,0.2295,0.2363
815.300,0.8111,5.8430,0.4167,0.0000,0.2555,0.0000,0.0756,0.4595,0.0353,0.0000,0.0000,0.0000
815.362,0.4048,4.3501,0.0947,0.0303,0.0000,0.1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.362,0.3189,6.7508,0.0743,0.0836,0.0000,0.0000,0.3330,0.0000,0.5866,0.1627,0.1743,0.1759
815.362,0.7287,6.0439,0.2313,0.0000,0.3111,0.0000,0.1643,0.0000,0.2675,0.0139,0.0000,0.1936
815.362,0.3278,7.3114,0.0894,0.0830,0.4045,0.4925,0.3363,0.0037,0.0000,0.4652,0.0000,0.4116
815.362,1.0000,4.2933,0.0000,0.0000,0.2094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.362,1.0000,0.3476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.362,0.5193,5.2987,0.0623,0.0000,0.0043,0.0000,0.4258,0.0000,0.0607,0.0000,0.0000,0.0000
815.362,0.8981,5.6508,0.4386,0.0000,0.0000,0.0408,0.0000,0.4423,0.0595,0.0000,0.1769,0.0028
815.362,0.7859,6.2211,0.2705,0.2291,0.1140,0.2018,0.0016,0.0000,0.0000,0.0000,0.3361,0.2152
815.363,0.2816,6.2592,0.0825,0.1549,0.1271,0.0000,0.3555,0.0000,0.3837,0.0000,0.0000,0.0383
815.652,0.2812,6.9307,0.0807,0.0000,0.1010,0.3447,0.1745,0.0000,0.0000,0.2621,0.4780,0.3499
815.652,1.0000,4.9375,0.0000,0.0000,0.0223,0.0000,0.0000,0.1014,0.0000,0.2763,0.0000,0.0000
815.652,0.8310,5.9054,0.4252,0.0443,0.0000,0.3534,0.0000,0.0000,0.0000,0.0000,0.0000,0.4735
815.652,0.6333,6.0114,0.2507,0.2927,0.1115,0.0000,0.0986,0.2295,0.0000,0.0000,0.0681,0.1113
815.652,0.4104,6.6327,0.0951,0.0000,0.6075,0.1582,0.0900,0.0012,0.0247,0.0000,0.4925,0.0316
815.652,0.2813,5.8465,0.0823,0.0000,0.0000,0.3098,0.0000,0.0590,0.0864,0.0000,0.2296,0.0805
815.655,0.9790,4.2265,0.0300,0.0000,0.0000,0.0000,0.0847,0.0000,0.0000,0.1028,0.0051,0.0000
815.655,0.2849,6.9825,0.0838,0.4458,0.0000,0.0998,0.0706,0.0710,0.2605,0.0000,0.6820,0.1412
815.655,0.2823,5.4347,0.0828,0.0000,0.0000,0.0000,0.0786,0.0000,0.2459,0.0263,0.0000,0.1867
815.655,0.4905,6.8337,0.0637,0.1491,0.0000,0.0000,0.3364,0.3467,0.1844,0.2447,0.3660,0.0000
815.655,0.2849,7.2206,0.0791,0.0000,0.0000,0.3926,0.2555,0.4446,0.1618,0.3933,0.2326,0.1885
815.655,0.5493,5.5469,0.0609,0.3356,0.1599,0.0000,0.0000,0.0502,0.0690,0.0000,0.0000,0.0000
815.655,0.7100,5.1365,0.2332,0.0000,0.0001,0.0000,0.1368,0.0385,0.1102,0.0000,0.0000,0.1547
815.655,0.3100,6.6018,0.0752,0.0635,0.1275,0.0000,0.1746,0.2353,0.0000,0.0000,0.3847,0.3792
815.655,0.9925,5.1666,0.0247,0.0000,0.0000,0.0000,0.1371,0.0000,0.0000,0.0428,0.2621,0.0494
815.655,0.6641,5.8317,0.2388,0.1126,0.0000,0.0000,0.2591,0.1596,0.1611,0.1025,0.0000,0.0000
815.655,0.3104,6.5948,0.0752,0.0000,0.1537,0.3262,0.1816,0.0184,0.2493,0.0990,0.3299,0.0000
815.655,0.5087,5.9761,0.0628,0.0486,0.3699,0.0000,0.1564,0.0844,0.2112,0.0000,0.0000,0.0000
815.655,0.4077,6.2829,0.0681,0.2456,0.3002,0.2253,0.0000,0.0000,0.0000,0.0000,0.3188,0.0000
816.004,0.2808,6.4150,0.0812,0.0000,0.1348,0.0000,0.7766,0.0000,0.1980,0.0399,0.0000,0.0409
816.004,0.8347,4.8781,0.2214,0.0000,0.0000,0.0000,0.0717,0.0000,0.0000,0.2492,0.0000,0.0363
816.004,0.6608,6.9894,0.2392,0.0508,0.3678,0.6371,0.0000,0.1922,0.1568,0.0000,0.1747,0.2600
816.004,0.5916,5.4663,0.1042,0.3008,0.2255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0385
816.004,0.9068,6.3274,0.5878,0.0000,0.0568,0.0000,0.2011,0.3686,0.0053,0.4182,0.1644,0.0000
816.004,0.9114,6.5644,0.2133,0.3123,0.0000,0.3523,0.2760,0.0000,0.2062,0.0000,0.2896,0.0000
816.004,1.0000,5.3116,0.0000,0.0000,0.0000,0.0000,0.0000,0.1677,0.1730,0.0000,0.2186,0.0000
816.004,0.3328,4.4646,0.0898,0.0000,0.0000,0.0680,0.0000,0.1354,0.0000,0.0000,0.0000,0.0000
816.055,0.9033,3.7888,0.1228,0.0000,0.0000,0.1101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.575,0.3879,3.4154,0.0693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0501,0.0000,0.0000,0.0000
816.575,0.8104,5.9818,0.4147,0.0000,0.0000,0.0701,0.1776,0.0889,0.3305,0.1018,0.1128,0.0387
816.575,0.2943,7.1292,0.0772,0.0000,0.1546,0.0524,1.0000,0.1859,0.0809,0.2884,0.1890,0.0000
816.575,0.8360,4.3424,0.4264,0.0000,0.0000,0.0000,0.2053,0.0000,0.0000,0.0000,0.0000,0.0000
816.575,0.3080,6.5124,0.0875,0.0780,0.3997,0.0250,0.0000,0.0000,0.2441,0.0580,0.2373,0.2379
816.575,1.0000,3.5031,0.0000,0.0000,0.0000,0.0364,0.0000,0.0000,0.0000,0.0000,0.0442,0.0000
816.575,0.4756,5.7785,0.0645,0.0000,0.0000,0.0324,0.4352,0.0312,0.1339,0.0000,0.1061,0.0000
816.575,0.2849,6.9854,0.0791,0.3567,0.0000,0.2903,0.2831,0.0000,0.3355,0.0000,0.4146,0.0941
816.575,0.6980,5.5406,0.0538,0.1216,0.0000,0.0000,0.0000,0.0000,0.0160,0.0000,0.0000,0.4913
816.575,0.9272,6.1253,0.2112,0.0000,0.1020,0.0000,0.3442,0.0000,0.2026,0.1179,0.0000,0.2854
816.575,0.5414,6.2929,0.1018,0.0000,0.1028,0.0000,0.0000,0.3028,0.4490,0.0000,0.2600,0.0000
816.575,0.3787,5.4904,0.0698,0.0000,0.2062,0.0000,0.0000,0.0000,0.0000,0.1607,0.2038,0.0000
816.575,0.2817,6.7764,0.0804,0.2091,0.0950,0.0000,1.0000,0.0000,0.1219,0.0000,0.0951,0.0186
816.575,0.2812,6.6932,0.0822,0.1892,0.3589,0.0000,0.0000,0.0000,0.0000,0.3584,0.4298,0.1168
816.575,0.6987,6.7889,0.2344,0.0000,0.0000,0.3821,0.0000,0.2388,0.2229,0.0000,0.3948,0.3791
816.575,0.8105,5.8611,0.4154,0.0000,0.0000,0.0874,0.2384,0.0000,0.0000,0.0000,0.3326,0.1792
816.575,1.0000,4.0431,0.0000,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000
816.575,0.4537,6.4659,0.0656,0.3385,0.0507,0.3389,0.0000,0.0079,0.2667,0.0000,0.0000,0.2503
816.575,0.6771,6.4275,0.1084,0.1087,0.1757,0.0094,0.0697,0.0000,0.3078,0.3071,0.2523,0.0229
816.575,0.6612,6.8169,0.2392,0.1995,0.2064,0.0000,0.5964,0.2127,0.2427,0.0172,0.1653,0.0000
816.575,0.2809,6.1000,0.0811,0.0000,0.0000,0.0000,0.0000,0.1341,0.1395,0.4447,0.2192,0.0000
816.575,0.8678,4.6366,0.2182,0.0000,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.1494,0.0845
816.575,0.9871,4.7185,0.2998,0.0000,0.0107,0.0000,0.0052,0.0786,0.1658,0.0000,0.0000,0.0625
816.575,0.5850,5.4482,0.1039,0.0000,0.0000,0.0642,0.1772,0.1398,0.0855,0.0000,0.0000,0.1008
816.575,0.3224,6.8687,0.0889,0.3768,0.1632,0.1986,0.2322,0.0217,0.2488,0.1856,0.0000,0.2172
816.575,0.3942,6.1952,0.0689,0.0428,0.0000,0.4109,0.0140,0.3043,0.0000,0.0000,0.1339,0.1128
816.575,0.8315,6.6126,0.1172,0.0034,0.0000,0.3555,0.1279,0.3385,0.0411,0.5691,0.0285,0.0000
816.575,0.7409,5.4898,0.1117,0.0000,0.0000,0.1088,0.0000,0.0938,0.1517,0.0000,0.0944,0.1590
816.575,0.6349,4.9859,0.2449,0.1575,0.0000,0.0370,0.0000,0.0932,0.0000,0.0000,0.0675,0.0194
816.575,0.6417,6.6972,0.2534,0.0479,0.1048,0.0556,0.0075,0.0162,0.0000,0.7457,0.5304,0.0000
816.575,0.5060,5.9815,0.1001,0.1953,0.1615,0.0906,0.0000,0.1815,0.0064,0.0000,0.2328,0.0060
816.575,0.4252,5.1778,0.0959,0.0000,0.0000,0.2098,0.0439,0.0000,0.0000,0.0000,0.1783,0.0000
816.575,0.2892,6.9255,0.0781,0.0000,0.0000,0.3249,0.0173,0.0000,0.4117,0.0000,0.5470,0.4041
816.575,0.9569,4.5259,0.2063,0.0000,0.0000,0.1512,0.0000,0.0000,0.0000,0.0000,0.1113,0.0001
816.575,0.5369,6.5600,0.1016,0.2025,0.0000,0.4035,0.0000,0.3054,0.4132,0.0000,0.0280,0.0000
816.575,0.2898,5.6000,0.0780,0.0000,0.1146,0.0000,0.0303,0.0691,0.3645,0.0437,0.0000,0.0000
816.575,0.5507,6.2407,0.1023,0.2363,0.3892,0.2254,0.0759,0.1466,0.0000,0.0000,0.0000,0.0000
816.575,0.3169,4.9972,0.0884,0.2208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,0.0000
816.575,0.8540,6.4171,0.1187,0.0000,0.0000,0.1509,0.2689,0.0914,0.0000,0.2439,0.1287,0.3980
816.575,0.2835,6.4596,0.0833,0.0000,0.2472,0.0000,0.0000,0.1013,0.0736,0.2889,0.2781,0.2408
816.575,0.6310,6.5996,0.2473,0.0000,0.0119,0.7208,0.1280,0.3409,0.0000,0.0000,0.2056,0.0000
816.575,0.9354,7.3579,0.1263,0.0781,0.4494,0.1719,0.8417,0.2026,0.3105,0.0000,0.0000,0.3570
816.575,0.7801,5.5459,0.0495,0.1050,0.0000,0.0563,0.0000,0.0000,0.0000,0.1403,0.2065,0.1352
816.575,0.4165,7.0124,0.0954,0.4063,0.0919,0.0000,0.5009,0.0000,0.6251,0.0000,0.1286,0.0693
816.582,0.2808,6.2011,0.0816,0.0000,0.0000,0.0000,0.2942,0.2874,0.1266,0.3054,0.0000,0.0000
816.582,0.4008,7.5647,0.0945,0.0949,0.4701,0.5819,0.0000,0.3056,0.2187,0.0000,0.6113,0.2981
816.582,0.6563,5.5855,0.2400,0.0000,0.0000,0.2393,0.0000,0.1128,0.1750,0.0000,0.1207,0.0000
816.582,0.2998,7.4220,0.0865,0.0000,0.0723,0.4756,0.7249,0.3539,0.0000,0.3302,0.2520,0.1420
816.582,0.8571,6.1387,0.2774,0.0000,0.0000,0.2808,0.0000,0.5355,0.0000,0.0000,0.0000,0.2307
816.583,0.2851,5.1309,0.0791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0467,0.0000,0.3589
816.583,0.8458,7.1984,0.4010,0.0000,0.3542,0.0000,0.5379,0.6418,0.2344,0.3876,0.0000,0.0000
816.583,0.8750,6.8464,0.4344,0.1090,0.0000,0.2506,0.1759,0.0000,0.1465,0.4529,0.3157,0.2762
816.583,0.6657,6.6763,0.2578,0.0000,0.3782,0.4709,0.0000,0.5995,0.0000,0.0000,0.0427,0.0000
816.583,0.5275,5.8968,0.0619,0.2795,0.0000,0.4351,0.0000,0.0000,0.0000,0.0000,0.0000,0.1046
816.583,0.9559,6.0175,0.1293,0.0407,0.0000,0.3659,0.1792,0.0031,0.0000,0.0841,0.2001,0.1037
816.583,0.7646,6.0087,0.1130,0.0000,0.2164,0.0930,0.1970,0.0000,0.0439,0.0000,0.0000,0.3810
816.583,0.3100,5.1456,0.0877,0.0000,0.0000,0.0218,0.0000,0.2630,0.0000,0.1277,0.0000,0.0000
816.583,0.3331,6.7542,0.0731,0.3214,0.0000,0.1494,0.1286,0.0298,0.3367,0.0000,0.5552,0.0000
816.583,0.4004,6.4575,0.0945,0.0000,0.1719,0.2133,0.0000,0.2330,0.0000,0.2846,0.3363,0.0000
816.583,0.4399,5.3466,0.0967,0.0000,0.0748,0.1651,0.0000,0.0000,0.1911,0.0235,0.0516,0.0000
816.583,0.5700,6.4148,0.1032,0.2018,0.2658,0.0000,0.1285,0.0000,0.0020,0.0000,0.6255,0.0000
816.583,0.6665,4.0801,0.1079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1414,0.0000
816.583,0.7495,6.5828,0.0511,0.2819,0.0000,0.2828,0.1056,0.0240,0.3274,0.3102,0.0125,0.0705
816.583,0.8323,5.6413,0.4255,0.0000,0.0000,0.0000,0.1011,0.2069,0.1111,0.0000,0.2860,0.0000
816.583,0.9515,5.7825,0.5566,0.0000,0.3114,0.0327,0.0000,0.1853,0.0814,0.2029,0.0000,0.0000
816.583,0.5236,6.1602,0.0621,0.0000,0.0000,0.1170,0.2600,0.0716,0.0725,0.3701,0.1151,0.0000
816.583,0.8714,4.6291,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311,0.2513
816.583,0.9021,5.7154,0.3905,0.0654,0.0000,0.2359,0.3227,0.0000,0.0000,0.1377,0.0000,0.0000
816.583,0.5381,6.2826,0.1017,0.0727,0.4417,0.0000,0.0000,0.0639,0.3102,0.1255,0.0916,0.0000
816.583,0.2844,5.5408,0.0793,0.0000,0.1712,0.0000,0.0000,0.0201,0.2740,0.0000,0.1253,0.0000
816.583,1.0000,4.5694,0.0000,0.0000,0.0000,0.0567,0.0000,0.0000,0.0580,0.0000,0.0000,0.1649
816.583,0.7254,6.6986,0.2317,0.3237,0.1505,0.1132,0.0326,0.0000,0.0000,0.2559,0.0000,0.6512
816.583,0.6329,4.8641,0.2505,0.1283,0.0000,0.0000,0.0034,0.0000,0.2005,0.0000,0.0000,0.0000
