Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
813.634,0.2844,5.6023,0.0793,0.0000,0.0000,0.0925,0.3830,0.0000,0.0257,0.0422,0.0798,0.0000
813.634,0.9974,5.2677,0.9586,0.0618,0.3077,0.0000,0.0000,0.0109,0.0000,0.0000,0.1577,0.0000
813.634,0.7700,5.5528,0.0500,0.0000,0.0000,0.1842,0.2178,0.0000,0.2435,0.0000,0.0000,0.0000
813.634,0.5383,6.5706,0.1017,0.2880,0.2797,0.1106,0.0515,0.2964,0.0000,0.0000,0.1857,0.1510
813.634,0.6557,6.0345,0.2401,0.0103,0.1216,0.0000,0.0000,0.0290,0.0012,0.0444,0.7251,0.0000
813.634,0.9744,3.9183,0.9129,0.0000,0.0000,0.0000,0.0685,0.0000,0.0000,0.0661,0.0000,0.0000
813.634,0.3056,6.1017,0.0757,0.0000,0.0000,0.1746,0.4531,0.0000,0.0000,0.0000,0.3128,0.0000
815.929,0.2809,6.6975,0.0818,0.0000,0.0845,0.1702,0.6367,0.0000,0.2953,0.0000,0.0000,0.2707
815.929,0.2954,6.1513,0.0771,0.4510,0.0000,0.1632,0.0000,0.2441,0.0000,0.0000,0.1184,0.0000
815.929,0.8135,6.1506,0.0475,0.1399,0.0000,0.2487,0.3022,0.0000,0.3057,0.0506,0.0000,0.0000
815.929,0.4390,5.4408,0.0967,0.0000,0.0695,0.1994,0.0000,0.0000,0.0000,0.0000,0.2817,0.0000
815.929,0.7749,7.5687,0.1136,0.1759,0.4490,0.1233,1.0000,0.0000,0.1677,0.1489,0.2670,0.3462
815.929,0.3892,5.6705,0.0938,0.3718,0.0000,0.0000,0.1044,0.0000,0.0000,0.1915,0.0000,0.0000
815.929,0.3359,7.5408,0.0901,0.6713,0.0000,0.1466,0.0000,0.5980,0.5305,0.3200,0.2673,0.0000
815.929,0.3049,6.3177,0.0871,0.1585,0.0000,0.5283,0.2175,0.0000,0.0052,0.0000,0.0000,0.1996
815.929,0.6364,6.4678,0.0568,0.0120,0.1237,0.0000,0.5160,0.1865,0.2264,0.1110,0.0000,0.1070
815.929,0.9657,6.8707,0.1310,0.6629,0.0689,0.2365,0.2225,0.1966,0.1445,0.0288,0.1865,0.0352
815.929,0.4915,5.7351,0.0637,0.0547,0.0000,0.4349,0.0994,0.0000,0.0360,0.0000,0.0893,0.0000
815.929,0.9227,6.0845,0.5669,0.4625,0.0547,0.0000,0.0000,0.0000,0.0623,0.4027,0.0000,0.0373
815.929,0.6332,7.2659,0.2456,0.9102,0.0185,0.1850,0.1993,0.2708,0.2924,0.0667,0.0000,0.2464
815.929,0.2873,6.4649,0.0785,0.0000,0.0561,0.0108,0.3995,0.0000,0.2636,0.1152,0.2646,0.1253
815.929,0.2879,6.7261,0.0845,0.3507,0.0000,0.3088,0.0000,0.4439,0.0000,0.0000,0.3351,0.0489
815.929,0.6651,5.5961,0.2577,0.2891,0.0064,0.0000,0.0000,0.3426,0.0000,0.0000,0.0166,0.0000
815.929,0.8538,6.7464,0.0448,0.6225,0.1376,0.0539,0.2542,0.5299,0.0000,0.0000,0.0000,0.0117
815.929,0.2809,6.7442,0.0810,0.0000,0.0000,0.3692,0.4356,0.0440,0.0201,0.0000,0.4184,0.2182
815.929,0.2970,7.4380,0.0861,0.0000,0.3061,0.0000,0.6788,0.2734,0.4465,0.2351,0.0000,0.4339
815.929,0.3801,5.8602,0.0697,0.0000,0.0000,0.0000,0.2079,0.0000,0.0000,0.2830,0.1955,0.0945
815.929,0.6554,6.1460,0.2401,0.3306,0.0594,0.0232,0.2322,0.0000,0.1467,0.0239,0.0000,0.1987
815.929,0.4571,6.5101,0.0976,0.2323,0.0000,0.2711,0.2541,0.0000,0.0000,0.0000,0.2144,0.3223
815.929,0.8273,4.2696,0.4055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1886,0.0000
815.929,0.6743,6.8477,0.2373,0.0000,0.0000,0.0000,1.0000,0.0000,0.4820,0.0000,0.0043,0.1911
815.998,0.2808,6.7757,0.0812,0.3501,0.0000,0.5212,0.0000,0.1961,0.0000,0.0151,0.1826,0.2738
815.998,0.3047,7.2602,0.0758,0.4528,0.1804,0.8590,0.0230,0.0056,0.0000,0.0785,0.3059,0.2190
815.998,0.9064,5.8040,0.5754,0.0435,0.0000,0.0466,0.0000,0.3193,0.2641,0.0000,0.0000,0.1450
815.998,0.9345,5.6182,0.6006,0.0000,0.0606,0.1202,0.0521,0.1346,0.0000,0.2425,0.0999,0.0000
815.998,0.3301,7.4649,0.0733,0.4748,0.1766,0.9960,0.0000,0.0662,0.0000,0.3192,0.1076,0.2775
815.998,0.8240,5.1020,0.2741,0.0713,0.1901,0.0000,0.1785,0.0000,0.0000,0.0000,0.0000,0.0000
815.998,0.3211,5.6300,0.0888,0.0432,0.1047,0.0000,0.0000,0.3765,0.0846,0.0296,0.0000,0.0019
815.998,0.4840,6.1565,0.0641,0.0000,0.0000,0.3276,0.5006,0.0000,0.0000,0.1131,0.0000,0.0572
815.998,0.7975,6.8535,0.2716,0.1710,0.0000,0.7461,0.0991,0.0000,0.0000,0.0000,0.3275,0.3699
815.998,0.4494,6.8741,0.0972,0.2714,0.3538,0.0705,0.0000,0.5369,0.0468,0.3434,0.0432,0.0000
815.998,0.6251,5.6561,0.1059,0.3942,0.0000,0.1182,0.0397,0.0916,0.0162,0.0000,0.0000,0.0235
815.998,0.2919,7.1080,0.0853,0.2081,0.0000,0.1692,0.8910,0.0000,0.4219,0.0000,0.0274,0.2066
815.998,0.6505,6.3867,0.2410,0.0000,0.0927,0.2757,0.5050,0.0000,0.1618,0.0378,0.1392,0.0000
815.998,0.9753,6.2273,0.5472,0.0000,0.0414,0.0000,0.3393,0.2622,0.0541,0.2548,0.1943,0.0000
815.998,0.8523,5.3779,0.2197,0.0273,0.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.2563,0.1989
816.020,0.6713,4.5314,0.2586,0.0000,0.0000,0.0000,0.0000,0.1107,0.1272,0.0000,0.0000,0.0000
816.020,0.7103,6.7925,0.2631,0.6943,0.3469,0.0000,0.2697,0.0771,0.0000,0.1271,0.1092,0.0000
816.020,0.9540,7.0005,0.2902,0.2437,0.0000,0.2830,0.2035,0.5066,0.1222,0.1926,0.2748,0.1082
816.020,0.6846,5.8314,0.2361,0.0000,0.0000,0.0000,0.0661,0.0000,0.0000,0.2067,0.3056,0.2192
816.020,0.4694,6.3880,0.0648,0.0042,0.1180,0.1289,0.5145,0.0129,0.0000,0.0000,0.0000,0.4072
816.020,0.2891,7.1984,0.0782,0.0992,0.2840,0.3725,0.7008,0.0869,0.2943,0.0000,0.0000,0.2024
816.020,0.3006,6.3067,0.0763,0.0000,0.0000,0.0000,0.0939,0.0000,0.6844,0.1290,0.1924,0.0000
816.020,0.7296,5.7382,0.2312,0.0000,0.0000,0.2254,0.1932,0.1062,0.0000,0.0000,0.0000,0.2214
816.020,0.6359,8.0731,0.2445,0.1987,0.3656,0.5294,0.9211,0.3942,0.2134,0.0000,0.1203,0.7884
816.020,0.6750,7.0604,0.2373,0.2408,0.1204,0.5480,0.3596,0.2835,0.0000,0.1121,0.0455,0.2198
816.020,0.7323,6.1046,0.2654,0.0000,0.1536,0.1177,0.4337,0.0000,0.0000,0.1524,0.0000,0.1389
816.020,0.9648,7.1326,0.2046,0.3254,0.1529,0.2981,0.1614,0.3820,0.0000,0.0000,0.4494,0.3385
816.020,0.3047,6.1755,0.0871,0.1749,0.1765,0.3129,0.0000,0.0000,0.0800,0.0000,0.0000,0.2514
816.020,0.3521,5.1962,0.0913,0.1655,0.0254,0.0000,0.0000,0.0000,0.1298,0.0000,0.1143,0.0000
816.020,0.3385,5.6360,0.0903,0.3089,0.0000,0.0000,0.0000,0.0000,0.0464,0.2647,0.0000,0.0247
816.020,0.3680,5.6651,0.0925,0.0000,0.0000,0.0000,0.1522,0.1501,0.0824,0.2784,0.0000,0.0000
816.020,0.6812,6.9158,0.2365,0.0000,0.0000,0.4541,0.6928,0.0000,0.1408,0.0000,0.2155,0.2536
816.020,0.5758,6.6271,0.1035,0.1986,0.1883,0.0326,0.5021,0.3736,0.0000,0.0000,0.1293,0.0000
816.020,0.8118,5.7430,0.4121,0.1989,0.0000,0.1940,0.0000,0.2859,0.0000,0.0000,0.0000,0.0836
816.020,0.9883,8.3060,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
816.020,0.5984,6.7975,0.0586,0.4322,0.0000,0.5406,0.0821,0.0000,0.0000,0.2579,0.0000,0.2934
816.020,0.7595,6.0938,0.2284,0.4645,0.0628,0.2136,0.1700,0.0625,0.0000,0.0196,0.0000,0.0000
816.020,0.6655,5.5388,0.2385,0.0000,0.0000,0.0000,0.2447,0.0000,0.3790,0.0000,0.0000,0.0000
816.020,0.3651,7.5214,0.0707,0.3549,0.2600,0.0275,0.5046,0.2449,0.1415,0.0000,0.4560,0.5187
816.020,0.6307,5.9489,0.2480,0.2064,0.0379,0.3596,0.0413,0.0000,0.0000,0.0000,0.0693,0.1533
816.020,0.6582,5.3611,0.2566,0.4039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,0.0000
816.020,0.7192,5.8353,0.0527,0.0933,0.0000,0.0000,0.2317,0.0802,0.0000,0.0000,0.2388,0.1615
816.020,0.3072,6.0932,0.0755,0.1681,0.0081,0.1565,0.0000,0.0838,0.2154,0.0000,0.2514,0.0511
816.020,0.7618,7.4265,0.1129,0.6645,0.0000,0.0000,0.3451,0.7182,0.0799,0.5055,0.1412,0.0000
816.020,0.9762,7.3940,0.2956,0.0000,0.0906,0.4029,0.2926,0.7256,0.0070,0.0000,0.3975,0.5637
816.020,0.9044,4.6518,0.5773,0.0993,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.1729,0.0000
816.020,0.9867,5.7581,0.7823,0.1528,0.0093,0.1683,0.0205,0.0848,0.0000,0.0000,0.0976,0.2722
816.020,0.9224,6.6227,0.2118,0.2500,0.0000,0.0952,0.3595,0.1525,0.0000,0.0343,0.4296,0.1772
