Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6731,8.6441,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,0.9883,8.7976,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9854,8.3180,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.9174,8.8862,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9984,8.7196,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,1.0000,8.0031,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.7042,8.0904,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.9999,8.2691,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
785.138,0.9998,8.4030,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
785.459,0.3886,7.8617,0.0938,0.5726,0.4596,0.4789,0.7065,0.5667,0.0000,0.0000,0.1764,0.1143
785.468,0.5142,7.8456,0.0626,0.2745,0.6946,0.2454,0.5402,0.7081,0.0000,0.0769,0.3910,0.1413
785.607,0.8219,7.3468,0.4071,0.8342,0.1270,0.2858,0.3141,0.7095,0.0000,0.0000,0.0532,0.0322
785.607,1.0000,8.5458,0.0000,0.6872,0.4081,0.1765,0.0376,0.7475,0.1666,0.5856,0.9167,1.0000
785.735,0.8489,6.8381,0.4293,0.5810,0.0983,0.0000,0.2765,0.7073,0.0000,0.0000,0.0000,0.0468
785.763,0.8874,6.7052,0.2161,0.7141,0.0000,0.0000,0.0000,0.6312,0.0000,0.0691,0.1601,0.0000
785.763,1.0000,7.1166,0.0000,0.4132,0.7142,0.0193,0.1829,0.4496,0.0194,0.0000,0.2540,0.0466
785.864,0.6215,7.3400,0.1057,0.5727,0.0000,0.2059,0.2690,0.7989,0.0000,0.4326,0.0110,0.0000
786.027,0.4412,7.1678,0.0968,0.6117,0.5151,0.0000,0.0788,0.6887,0.0000,0.1259,0.0000,0.0000
786.027,0.9991,8.5508,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
803.217,0.2911,7.4266,0.0851,0.9322,0.7529,0.1757,0.0108,0.3308,0.0000,0.1152,0.0000,0.0390
803.252,0.8762,6.5569,0.2794,0.4864,0.0000,0.0000,0.0237,0.4503,0.0517,0.0000,0.1102,0.2976
803.256,0.6381,7.1483,0.2438,0.3081,0.0000,0.0000,0.0000,0.4651,0.1993,0.0000,0.4276,0.6331
803.312,0.9769,6.0992,0.2958,0.4583,0.0000,0.0000,0.0000,0.3629,0.0000,0.0211,0.0000,0.2013
803.328,0.9958,5.9473,0.1424,0.3126,0.0000,0.2094,0.0000,0.3441,0.0000,0.0000,0.0000,0.0690
803.471,0.7136,6.3467,0.0530,0.0633,0.0000,0.4714,0.0000,0.4800,0.0000,0.1097,0.0646,0.0000
803.564,0.8698,5.7414,0.2180,0.1263,0.0985,0.0000,0.0945,0.0350,0.1909,0.0000,0.1316,0.0951
803.729,0.3046,6.8460,0.0759,0.4581,0.0000,0.0241,0.0000,0.2506,0.0093,0.0000,0.3670,0.5080
803.924,0.7452,5.4046,0.2297,0.0000,0.0000,0.0000,0.0170,0.0000,0.0384,0.0396,0.0748,0.3954
803.924,0.6820,7.6755,0.2364,1.0000,0.4267,0.3177,0.0000,0.4219,0.0000,0.2563,0.4010,0.0000
803.924,0.9991,8.5508,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
803.924,1.0000,7.3451,0.0000,0.8340,0.0000,0.0000,0.0000,0.2462,0.0000,0.2454,0.5279,0.5634
803.925,0.7086,6.7068,0.2334,0.3336,0.3192,0.0000,0.4611,0.1716,0.0000,0.0000,0.1960,0.0504
804.097,0.4183,6.2699,0.0955,0.0116,0.0000,0.1712,0.0000,0.3344,0.0000,0.2786,0.2611,0.0236
804.142,1.0000,4.9556,0.0000,0.0000,0.0901,0.0000,0.0000,0.1447,0.0000,0.0055,0.0000,0.1665
804.142,0.9875,6.0342,0.1975,0.0000,0.0000,0.0000,0.0000,0.0000,0.1420,0.5066,0.0000,0.3479
804.142,0.2972,7.4055,0.0861,0.5833,0.2087,0.1759,0.0000,0.4399,0.1840,0.0000,0.3321,0.4027
804.154,0.7250,5.6544,0.0524,0.0000,0.0492,0.0133,0.0000,0.0448,0.0000,0.0000,0.1256,0.4629
804.154,1.0000,7.3905,0.0000,0.8453,1.0000,0.2994,0.0112,0.2934,0.0000,0.0000,0.0044,0.0305
804.582,1.0000,0.6840,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
806.085,0.2896,6.8126,0.0781,0.5106,0.1267,0.0000,0.0000,0.0156,0.0000,0.0691,0.4919,0.3653
806.095,0.9395,5.2414,0.3833,0.0452,0.0741,0.0710,0.0000,0.0000,0.0000,0.1143,0.0000,0.2118
806.095,0.9764,5.2781,0.9060,0.0000,0.0000,0.1586,0.3497,0.0000,0.0311,0.0000,0.0000,0.0000
806.105,0.6099,6.1818,0.1051,0.0519,0.2435,0.3598,0.1056,0.2632,0.0112,0.0000,0.0000,0.0000
806.154,0.2927,6.4235,0.0775,0.0000,0.0000,0.4885,0.0000,0.0000,0.1018,0.5202,0.0000,0.0880
806.154,1.0000,4.6515,0.9921,0.0000,0.2097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0922,0.0018
806.303,0.4009,5.7861,0.0685,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0978,0.6062
812.486,0.2834,6.1607,0.0833,0.1156,0.0000,0.3973,0.0000,0.0000,0.0902,0.3797,0.0000,0.0000
812.486,1.0000,5.5516,1.0000,0.0000,0.0000,0.2094,0.0000,0.0000,0.0000,0.1665,0.2155,0.0931
812.486,0.8233,6.0322,0.4067,0.0000,0.0000,0.0312,0.1776,0.0088,0.0000,0.1992,0.3765,0.1659
812.486,1.0000,5.8701,1.0000,0.0000,0.0000,0.0000,0.0000,0.0372,0.3085,0.4516,0.0848,0.0000
812.557,0.4291,5.5546,0.0961,0.0574,0.0000,0.0032,0.0000,0.0777,0.0812,0.1079,0.0000,0.2802
812.557,0.9997,5.0260,0.3509,0.0537,0.0000,0.0000,0.0043,0.0000,0.0000,0.1696,0.0355,0.1709
812.557,0.3800,6.3748,0.0932,0.0478,0.2587,0.0000,0.0000,0.0000,0.0000,0.1690,0.2848,0.4038
812.557,1.0000,5.2394,0.5067,0.1206,0.0000,0.0647,0.0000,0.0000,0.2705,0.0000,0.0537,0.0159
812.557,0.8267,5.4006,0.4240,0.0430,0.1165,0.0225,0.0079,0.0000,0.0000,0.1447,0.0000,0.2401
812.557,0.9999,5.0047,0.9796,0.0000,0.0000,0.0000,0.0755,0.0917,0.0671,0.0000,0.1914,0.0000
812.557,0.6322,5.8017,0.2462,0.2722,0.0778,0.0000,0.0074,0.0000,0.0000,0.2850,0.0000,0.1291
812.562,0.9741,5.0673,0.7239,0.0106,0.0000,0.0000,0.0916,0.1401,0.1640,0.0404,0.0000,0.0000
812.562,0.6172,5.7592,0.0577,0.0000,0.0000,0.0000,0.0749,0.1725,0.0000,0.0000,0.0000,0.4958
812.562,0.9797,5.7038,0.9295,0.0000,0.0727,0.0000,0.0000,0.0000,0.3158,0.0833,0.0219,0.2762
812.571,0.9500,4.9694,0.7482,0.3206,0.0672,0.0000,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000
812.571,0.2864,6.6758,0.0842,0.0000,0.1427,0.1557,0.0973,0.0000,0.0000,0.0000,0.3359,0.7044
812.571,0.8438,6.3121,0.2206,0.0000,0.0000,0.1526,0.1394,0.0262,0.5284,0.0000,0.0000,0.3397
812.571,0.9540,5.0875,0.7569,0.1098,0.0000,0.0000,0.0000,0.0123,0.0000,0.0296,0.1384,0.1619
812.617,0.9084,4.6407,0.5890,0.0000,0.0021,0.1380,0.0000,0.0000,0.0000,0.0821,0.0000,0.0676
812.617,0.9806,5.4738,0.8988,0.1778,0.0111,0.2685,0.0662,0.1144,0.0000,0.0000,0.0000,0.0000
812.617,0.6563,5.8247,0.2563,0.0000,0.0351,0.0026,0.0000,0.0000,0.5166,0.0443,0.0000,0.1906
812.761,0.7697,4.4749,0.1133,0.1254,0.0097,0.0000,0.0000,0.0000,0.0567,0.0000,0.0000,0.0395
812.761,0.3243,6.2591,0.0738,0.0187,0.0873,0.0326,0.0000,0.2405,0.0335,0.0000,0.0000,0.6500
812.761,0.9579,5.6031,0.7608,0.0041,0.0106,0.0000,0.0903,0.4412,0.0000,0.0000,0.0000,0.1593
813.059,0.2888,5.0826,0.0782,0.0000,0.0000,0.1430,0.0000,0.1040,0.0000,0.0000,0.0000,0.1402
813.059,0.3101,6.9495,0.0877,0.6056,0.0651,0.3215,0.0000,0.0000,0.3683,0.3743,0.0000,0.0000
813.059,1.0000,5.8807,1.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0687,0.1766,0.1933,0.4471
813.982,0.2824,6.5210,0.0800,0.2782,0.3478,0.5250,0.0113,0.0000,0.0086,0.1149,0.0000,0.0000
813.982,0.7262,5.6735,0.0524,0.0000,0.0990,0.0000,0.0000,0.0000,0.4113,0.0000,0.0000,0.1968
813.982,1.0000,5.9259,0.0000,0.0379,0.1582,0.0000,0.0000,0.0000,0.0768,0.3915,0.2065,0.0498
813.982,0.6468,5.7667,0.2546,0.0000,0.0000,0.0792,0.2143,0.1807,0.0000,0.2775,0.0000,0.0000
813.982,0.4841,6.4232,0.0640,0.0702,0.2702,0.2997,0.0000,0.1215,0.2141,0.0000,0.2429,0.0000
813.982,0.9984,5.0978,0.8682,0.0000,0.0018,0.0000,0.0000,0.1897,0.0000,0.1101,0.1056,0.0558
813.982,1.0000,5.0577,1.0000,0.0000,0.0000,0.0000,0.2296,0.0861,0.0707,0.0000,0.0000,0.0604
813.982,0.9996,3.8362,0.1504,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0923,0.0280
813.982,0.9765,4.5000,0.2016,0.0782,0.1797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
813.982,0.9911,4.9616,0.1389,0.0000,0.0528,0.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
813.982,0.5277,5.7028,0.1012,0.0000,0.0000,0.2162,0.0323,0.1896,0.0000,0.0000,0.2609,0.0000
813.982,0.3474,5.5119,0.0910,0.2823,0.1906,0.0000,0.0144,0.0000,0.0923,0.0000,0.0000,0.0000
813.982,0.9404,5.2381,0.2092,0.0000,0.1846,0.0000,0.1692,0.1612,0.0000,0.0000,0.0000,0.0000
813.982,0.9971,4.5523,0.0208,0.0000,0.0615,0.0594,0.0288,0.0000,0.0170,0.1078,0.0000,0.0000
813.983,0.6985,5.0684,0.1095,0.1555,0.0000,0.1491,0.0000,0.0000,0.0000,0.0000,0.1074,0.0000
813.983,0.2923,6.0577,0.0776,0.3321,0.0410,0.0793,0.2614,0.0000,0.1414,0.0000,0.0525,0.0000
813.983,0.9486,4.8544,0.2892,0.0000,0.0000,0.1880,0.0000,0.1750,0.0000,0.0000,0.0000,0.0000
813.983,0.4019,6.8398,0.0946,0.2305,0.2062,0.2386,0.5268,0.2295,0.0000,0.0000,0.0565,0.1331
813.983,0.2833,6.6083,0.0833,0.2665,0.3599,0.5195,0.0499,0.0524,0.0000,0.0000,0.1206,0.0000
813.983,0.9246,4.7892,0.3863,0.0535,0.1586,0.0000,0.0000,0.0000,0.1168,0.0090,0.0000,0.0000
813.983,0.9917,6.0339,0.1393,0.0651,0.0000,0.0000,0.0000,0.1404,0.0788,0.2359,0.4771,0.0000
813.983,1.0000,7.2929,0.0000,0.2051,0.7650,0.3233,0.1337,0.0000,0.0000,0.2364,0.1547,0.5232
813.997,0.8707,4.3716,0.1200,0.0310,0.0831,0.0000,0.0226,0.0178,0.0000,0.0606,0.0000,0.0000
813.997,0.7550,5.8367,0.1125,0.0000,0.0000,0.1496,0.0575,0.0144,0.0000,0.0000,0.3945,0.1961
813.997,0.4752,5.7514,0.0986,0.0000,0.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.4147,0.1676
813.997,0.8670,5.4024,0.2784,0.0000,0.0000,0.0012,0.0000,0.2404,0.2727,0.0000,0.0000,0.0676
815.049,0.2815,4.8337,0.0805,0.0000,0.0680,0.0000,0.0000,0.1221,0.0000,0.0000,0.0000,0.1113
815.049,1.0000,4.9047,1.0000,0.0000,0.0616,0.0887,0.0000,0.0000,0.1100,0.0000,0.0000,0.1276
815.054,0.9942,3.4802,0.1410,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0533,0.0000
815.090,0.6314,4.5732,0.2494,0.0000,0.0000,0.0000,0.0000,0.0101,0.0625,0.0106,0.0284,0.1343
815.090,0.6361,4.9083,0.2444,0.0125,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.2340,0.0000
815.090,0.9817,4.6587,0.1350,0.0000,0.0000,0.0000,0.0000,0.1892,0.0993,0.0151,0.0000,0.0000
815.090,0.6631,5.7093,0.2574,0.0000,0.0643,0.0025,0.0000,0.4866,0.0000,0.0000,0.0666,0.0993
815.090,0.9744,4.3781,0.9133,0.0000,0.0000,0.0361,0.0000,0.0000,0.1905,0.0000,0.0000,0.0000
815.090,0.4091,5.3029,0.0950,0.0758,0.0000,0.1210,0.0000,0.0000,0.0295,0.1546,0.0000,0.1033
815.090,0.9754,4.8283,0.5472,0.0000,0.0415,0.0000,0.0000,0.0000,0.1870,0.0000,0.0607,0.0683
815.090,0.9828,4.9956,0.8957,0.0000,0.0006,0.0000,0.0000,0.2213,0.0000,0.1608,0.0370,0.0000
815.090,0.6042,4.8858,0.0583,0.0000,0.0066,0.0000,0.0000,0.2514,0.0000,0.0000,0.0000,0.0792
815.097,0.6442,4.5186,0.2422,0.0652,0.0173,0.0000,0.0583,0.0397,0.0522,0.0000,0.0000,0.0000
815.097,0.9793,5.7546,0.2966,0.0263,0.0276,0.0000,0.2910,0.0000,0.1988,0.1422,0.1158,0.0000
815.097,0.9749,4.6832,0.9194,0.0000,0.0000,0.0000,0.1813,0.0000,0.0000,0.1290,0.0000,0.0000
815.097,0.6901,5.6885,0.2354,0.0534,0.4733,0.0000,0.0000,0.0000,0.0000,0.0153,0.0000,0.1687
815.097,0.9660,4.9327,0.4534,0.0000,0.0000,0.0000,0.0000,0.0000,0.1749,0.2184,0.0000,0.0000
815.097,0.6130,6.0685,0.0579,0.0000,0.0000,0.0426,0.0000,0.0000,0.2487,0.1555,0.2269,0.2762
815.097,0.6313,5.7168,0.2493,0.0000,0.0898,0.0000,0.1259,0.0816,0.2311,0.0000,0.1912,0.0000
815.097,0.7538,5.7367,0.2289,0.0263,0.1677,0.2270,0.0688,0.0000,0.0000,0.0000,0.0000,0.2593
815.097,0.6434,5.8629,0.2539,0.0767,0.1561,0.0000,0.3406,0.0000,0.0000,0.2386,0.0000,0.0000
815.097,0.2840,6.0168,0.0835,0.0347,0.0000,0.0000,0.2252,0.3057,0.0000,0.3126,0.0000,0.0000
815.097,0.2820,5.9715,0.0827,0.0000,0.1505,0.0000,0.0000,0.1973,0.2175,0.2817,0.0000,0.0000
815.682,0.2809,5.7601,0.0810,0.0005,0.0000,0.0389,0.2802,0.0000,0.0000,0.3473,0.0000,0.0454
815.682,0.6448,4.7973,0.1068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1521,0.1596,0.0000
815.682,0.3699,5.0327,0.0926,0.0208,0.0000,0.0536,0.0000,0.2671,0.0000,0.0000,0.0311,0.0000
815.682,0.4698,5.8486,0.0983,0.0000,0.0086,0.0000,0.0042,0.2202,0.0000,0.4771,0.0718,0.0000
815.682,0.3505,5.9025,0.0912,0.0000,0.0000,0.2917,0.0000,0.0000,0.0000,0.3800,0.0000,0.1342
815.682,0.8712,5.9385,0.1201,0.2769,0.0000,0.0000,0.0658,0.0000,0.4036,0.0000,0.0000,0.1554
815.786,0.2808,6.1887,0.0812,0.0000,0.0000,0.0000,0.0101,0.2512,0.4658,0.2770,0.0000,0.0000
815.786,0.9039,4.9062,0.5779,0.0000,0.0000,0.0000,0.1808,0.0000,0.0000,0.0000,0.0633,0.1314
815.786,0.3016,5.4323,0.0867,0.0000,0.0867,0.0000,0.2929,0.0000,0.0000,0.0000,0.0000,0.1578
815.791,0.6589,4.4740,0.2567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0506,0.0266,0.1454
815.791,0.9965,5.7285,0.9560,0.0000,0.3448,0.0000,0.0000,0.0000,0.4440,0.0000,0.0000,0.0000
815.791,0.8947,5.0982,0.2153,0.0000,0.3352,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000
815.791,0.8619,6.7479,0.2188,0.0000,0.0000,0.0000,0.1908,0.5312,0.2781,0.4046,0.2088,0.0000
815.791,0.4881,6.4767,0.0638,0.1010,0.5238,0.4116,0.0000,0.0000,0.1202,0.0000,0.0000,0.1107
815.791,0.8105,6.5946,0.2237,0.0000,0.1043,0.0144,0.0000,0.0866,0.4491,0.4875,0.0000,0.2987
815.791,0.6352,6.2564,0.2447,0.0000,0.0044,0.4388,0.0000,0.2251,0.3003,0.0854,0.0000,0.0451
815.791,0.5219,5.1802,0.1009,0.0000,0.0000,0.0000,0.0000,0.0236,0.0000,0.0118,0.0000,0.4047
815.791,0.9665,5.3932,0.2929,0.0306,0.2275,0.0000,0.0000,0.0130,0.0000,0.3226,0.0000,0.0000
815.791,0.9459,6.3854,0.2887,0.0000,0.2035,0.1172,0.0000,0.2553,0.5089,0.0000,0.1911,0.0000
815.791,0.9201,6.5152,0.5680,0.0921,0.0311,0.0000,0.4184,0.0000,0.1914,0.6095,0.0000,0.0481
815.791,0.2812,6.0821,0.0807,0.5612,0.1703,0.0000,0.1021,0.0000,0.0207,0.0600,0.0101,0.0000
815.842,0.6325,4.3041,0.2503,0.0000,0.0000,0.0570,0.0411,0.0000,0.0000,0.0000,0.0842,0.0000
815.842,0.6122,5.5470,0.0579,0.0000,0.0166,0.0037,0.0809,0.0000,0.2928,0.0243,0.0000,0.2033
815.842,0.9836,4.3391,0.6206,0.0000,0.0000,0.1188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0995
815.842,0.3343,7.3099,0.0900,0.2191,0.0074,0.2194,0.6788,0.0397,0.3963,0.5093,0.1256,0.0000
815.842,0.3530,6.9903,0.0914,0.2219,0.5141,0.0000,0.4050,0.0000,0.1659,0.4806,0.0000,0.0000
815.842,0.9991,8.5508,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
815.842,0.9949,4.8489,0.3628,0.0000,0.0000,0.0314,0.0372,0.0000,0.2987,0.0000,0.0000,0.0000
815.857,0.9568,3.9183,0.5546,0.0000,0.1100,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000
815.857,0.7751,6.4466,0.0497,0.0000,0.0000,0.0000,0.4815,0.0265,0.0000,0.5187,0.2640,0.0000
815.857,0.3497,6.5964,0.0718,0.0000,0.2799,0.0430,0.2338,0.1894,0.0000,0.2971,0.1639,0.1563
815.857,0.9998,3.8993,0.6469,0.0000,0.0000,0.0000,0.0000,0.1282,0.0000,0.0052,0.0000,0.0000
815.857,1.0000,4.2475,1.0000,0.0712,0.0000,0.0000,0.0000,0.0000,0.1279,0.0000,0.0000,0.0000
815.857,0.8498,4.8095,0.4295,0.0000,0.2304,0.0000,0.0000,0.0456,0.0000,0.0000,0.0598,0.0000
816.221,0.4899,3.7014,0.0993,0.0000,0.0000,0.0000,0.0000,0.0802,0.0000,0.0000,0.0000,0.0000
816.221,0.3056,6.1338,0.0757,0.0189,0.0000,0.0306,0.2629,0.4697,0.0627,0.0000,0.0000,0.1193
816.221,1.0000,4.9343,1.0000,0.0097,0.0096,0.0000,0.0000,0.1232,0.0000,0.0000,0.0000,0.2563
816.221,0.4657,6.9678,0.0981,0.0990,0.1371,0.0196,0.1126,0.0314,0.7780,0.4599,0.0289,0.1097
816.221,0.3460,7.0174,0.0721,0.1567,0.0000,0.0000,0.0246,0.5621,0.4323,0.2497,0.0000,0.3935
816.221,0.3056,5.1308,0.0757,0.1042,0.0000,0.0000,0.0000,0.0645,0.0000,0.0000,0.0000,0.2377
816.221,0.9991,8.5508,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
816.221,1.0000,6.6545,0.0000,0.0000,0.0211,0.0000,0.3115,0.0485,0.2929,0.6409,0.1288,0.1102
816.221,0.9281,6.7313,0.3856,0.2615,0.2973,0.3144,0.0293,0.3354,0.0000,0.1341,0.0000,0.2420
816.221,1.0000,4.7849,1.0000,0.0342,0.0000,0.0000,0.0000,0.0000,0.0000,0.3119,0.0000,0.0000
816.221,1.0000,3.8241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.0000,0.0000,0.0000
816.221,0.9838,4.8943,0.7798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2686,0.1133
816.221,0.9991,8.5508,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
816.249,0.3188,4.6742,0.0886,0.0525,0.0000,0.2034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.249,0.2811,5.2119,0.0821,0.0415,0.0000,0.0000,0.0000,0.1093,0.0000,0.2525,0.0000,0.0346
816.249,0.3885,5.6276,0.0938,0.0487,0.0000,0.0000,0.1710,0.0000,0.2118,0.0000,0.0000,0.2122
816.249,0.9991,8.5508,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
816.249,1.0000,7.4241,0.0000,0.3694,0.0000,0.4612,0.2443,0.5570,0.0000,0.6466,0.1807,0.0757
816.249,0.3626,6.3953,0.0709,0.0039,0.4644,0.1808,0.0000,0.0343,0.0000,0.0099,0.0419,0.4448
816.249,0.2813,6.1431,0.0822,0.2119,0.1230,0.0000,0.3475,0.0242,0.1954,0.0000,0.0674,0.0000
816.249,1.0000,3.5302,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0836,0.0000
816.249,0.3974,6.8800,0.0687,0.0937,0.2252,0.0000,0.0000,0.0000,0.6967,0.4449,0.2049,0.0000
816.249,0.9518,6.3072,0.1286,0.2508,0.0000,0.0000,0.0507,0.0157,0.3427,0.0455,0.5028,0.0000
816.249,1.0000,5.2147,0.0000,0.2119,0.0000,0.2468,0.0000,0.0000,0.0041,0.0000,0.0513,0.0000
816.249,0.3213,5.2571,0.0741,0.0000,0.0000,0.0000,0.0154,0.0000,0.2290,0.0081,0.0000,0.2064
816.249,0.9913,6.1949,0.4647,0.0000,0.0000,0.0273,0.0000,0.4453,0.2704,0.1758,0.0589,0.1458
816.249,0.3533,7.0947,0.0914,0.2205,0.3021,0.0000,0.0000,0.1728,0.5219,0.2045,0.0000,0.4927
816.249,1.0000,6.4127,0.0000,0.0280,0.0000,0.0000,0.2525,0.4475,0.0000,0.4315,0.0409,0.1152
816.249,0.9991,8.5508,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
816.249,1.0000,5.9546,0.1647,0.0000,0.0000,0.1557,0.0000,0.2769,0.0000,0.2046,0.0439,0.2601
816.249,0.9991,8.5508,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
