Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9354,8.2610,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.7042,7.9078,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.5157,8.2166,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.9184,8.6788,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,1.0000,8.5506,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.9888,8.6239,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
785.324,0.9882,8.1061,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
785.352,1.0000,7.5688,1.0000,0.4731,0.2542,0.3505,0.0203,0.4829,0.0000,0.8413,0.3397,0.0000
785.505,1.0000,6.0348,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
785.505,1.0000,7.7652,0.5059,0.5029,0.1603,0.2887,0.2597,0.0000,0.0251,1.0000,0.6983,0.1598
785.505,0.9997,6.5894,0.0140,0.0000,0.0000,0.0000,1.0000,0.1500,0.0000,0.0000,0.2014,0.1354
786.308,0.4057,6.7585,0.0682,0.0000,0.0682,0.0000,0.9318,0.1432,0.0160,0.2433,0.1316,0.0000
786.902,1.0000,0.0944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
787.413,0.4434,5.8408,0.0969,0.2320,0.0595,0.0000,0.2168,0.0000,0.0000,0.0000,0.0000,0.2660
787.536,0.7906,5.2514,0.2709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3409,0.1583,0.0000
787.751,0.3087,6.3996,0.0754,0.3803,0.0388,0.0515,0.2043,0.0110,0.0777,0.2833,0.0000,0.1319
787.751,1.0000,5.6773,0.0037,0.0000,0.2245,0.0193,0.1305,0.0000,0.0000,0.3531,0.0305,0.0000
788.295,0.3426,4.9115,0.0723,0.0000,0.0000,0.0000,0.0000,0.0741,0.0344,0.2204,0.0000,0.0000
793.124,0.3034,5.4378,0.0760,0.0000,0.0000,0.1248,0.0000,0.0000,0.0968,0.1079,0.1348,0.0760
793.124,0.9085,5.3964,0.2832,0.1812,0.3278,0.0765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
813.325,0.2831,5.0710,0.0832,0.0000,0.1051,0.1739,0.0409,0.0000,0.0627,0.0000,0.0000,0.0000
813.325,0.6662,5.9341,0.0554,0.0000,0.0550,0.0000,0.1921,0.3723,0.1319,0.0000,0.1078,0.0038
813.325,0.3176,5.9712,0.0745,0.1892,0.2620,0.0151,0.0409,0.0000,0.1114,0.0000,0.0723,0.1583
813.368,0.8148,4.6807,0.4101,0.0000,0.0000,0.1703,0.0354,0.0000,0.0000,0.0158,0.0701,0.0000
813.368,1.0000,6.4234,0.0000,0.2925,0.0000,0.1732,0.3086,0.1153,0.0058,0.1963,0.0503,0.1837
813.368,1.0000,4.5200,0.0000,0.0000,0.2659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
813.615,0.6890,3.9793,0.2355,0.0000,0.0000,0.1259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
813.615,0.4458,5.6597,0.0660,0.2793,0.0428,0.1888,0.0823,0.0000,0.0000,0.0731,0.0000,0.0000
813.615,0.2916,5.2652,0.0852,0.0000,0.0000,0.0000,0.0000,0.0338,0.1419,0.0964,0.1888,0.0000
813.615,0.7474,5.9792,0.2295,0.0000,0.0000,0.0914,0.2244,0.0000,0.1551,0.1152,0.1648,0.1564
813.615,0.8497,4.5488,0.4002,0.1570,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0176,0.0791
813.615,0.4428,5.4737,0.0969,0.1543,0.0750,0.3189,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000
813.615,0.6406,4.9920,0.0566,0.0000,0.0547,0.0342,0.0000,0.0148,0.1427,0.1044,0.0010,0.0258
813.615,0.9519,4.7231,0.0353,0.0988,0.0000,0.0121,0.0000,0.0000,0.1054,0.0000,0.0000,0.1036
813.615,0.6755,5.1723,0.2372,0.0000,0.3227,0.0205,0.0487,0.0000,0.0000,0.0000,0.0000,0.0594
813.615,0.7378,5.2740,0.0518,0.0000,0.1515,0.0527,0.0105,0.2879,0.0000,0.0000,0.0000,0.0000
813.615,1.0000,5.3959,0.0000,0.1830,0.0000,0.0698,0.0011,0.0000,0.1919,0.1084,0.0470,0.0000
813.855,0.2972,4.3168,0.0768,0.0000,0.0000,0.0000,0.1010,0.0692,0.0000,0.0000,0.0000,0.0000
813.855,0.7530,5.5693,0.2290,0.0000,0.0000,0.0600,0.3851,0.1761,0.0000,0.0233,0.0075,0.0000
813.855,1.0000,5.6547,0.0000,0.0000,0.1101,0.3545,0.0000,0.0000,0.0000,0.0000,0.0000,0.2797
813.855,0.7317,5.0384,0.2653,0.0000,0.0000,0.0339,0.0809,0.0000,0.0000,0.0892,0.0000,0.1999
813.855,0.6333,5.2430,0.2456,0.0000,0.0387,0.0000,0.3140,0.0000,0.0402,0.0147,0.0695,0.0000
813.855,0.5440,5.6937,0.0611,0.0000,0.0000,0.0000,0.2792,0.0220,0.0761,0.0000,0.3182,0.0000
813.868,0.7818,3.9196,0.2264,0.0000,0.0000,0.0000,0.0000,0.1218,0.0000,0.0000,0.0000,0.0000
815.657,0.2813,6.0999,0.0806,0.1639,0.0051,0.3053,0.0000,0.0742,0.0000,0.0307,0.2760,0.0822
815.657,0.7526,5.9812,0.2674,0.1957,0.1884,0.0000,0.2339,0.0000,0.0000,0.0000,0.0000,0.2915
815.657,0.8616,4.0215,0.2188,0.0529,0.0054,0.0000,0.0000,0.0750,0.0103,0.0000,0.0000,0.0000
815.657,0.6315,6.0638,0.2468,0.4008,0.1160,0.0000,0.0000,0.1259,0.1705,0.1360,0.0000,0.0000
815.657,0.8625,5.9089,0.3977,0.1158,0.1626,0.0000,0.0000,0.2075,0.0000,0.1314,0.2623,0.0000
815.657,0.2890,6.9369,0.0782,0.1082,0.4291,0.4748,0.0000,0.1496,0.5564,0.0000,0.0000,0.0000
815.657,0.9714,6.6281,0.5490,0.0431,0.0000,0.8376,0.2145,0.0204,0.0000,0.0000,0.0000,0.4022
816.132,0.2809,6.6440,0.0818,0.0510,0.0377,0.4181,0.0000,0.2163,0.0000,0.3332,0.1842,0.1632
816.132,0.9623,5.3388,0.2919,0.0000,0.0000,0.1651,0.0000,0.2726,0.0288,0.0995,0.0000,0.0000
816.132,0.8641,5.8448,0.3974,0.0000,0.3783,0.0000,0.0000,0.0000,0.3037,0.0492,0.0509,0.0546
816.132,0.2810,5.9795,0.0809,0.1671,0.1264,0.1696,0.0000,0.0000,0.0000,0.3032,0.0000,0.0860
816.132,0.6497,6.2661,0.2411,0.0000,0.2913,0.1732,0.0000,0.2089,0.1807,0.0000,0.0000,0.2553
816.132,1.0000,4.5602,0.0074,0.0486,0.0000,0.0000,0.0000,0.2259,0.0000,0.0026,0.0000,0.0000
816.132,0.7342,5.0596,0.2656,0.0000,0.0000,0.0000,0.2034,0.1158,0.0000,0.0000,0.0932,0.0000
816.132,0.6309,5.0265,0.2475,0.0827,0.2151,0.0915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.132,0.8212,6.4218,0.4074,0.2042,0.6660,0.0000,0.0264,0.0000,0.0364,0.1904,0.0000,0.1549
816.132,0.9408,4.9495,0.0368,0.0000,0.0000,0.1756,0.0000,0.0000,0.0000,0.2205,0.0000,0.0000
816.132,0.9251,6.5500,0.5971,0.2018,0.0000,0.3049,0.0000,0.0000,0.0000,0.3835,0.2588,0.2770
816.132,0.3481,4.5421,0.0910,0.0291,0.1162,0.0000,0.0195,0.0000,0.0000,0.0577,0.0000,0.0000
816.132,0.9170,5.3555,0.3878,0.0417,0.0017,0.0000,0.1363,0.0000,0.0000,0.3869,0.0000,0.0000
816.132,0.2932,6.2277,0.0855,0.1992,0.1148,0.0000,0.0917,0.0000,0.1603,0.4692,0.0000,0.0000
816.132,0.8217,5.3631,0.4224,0.0474,0.0000,0.1603,0.1862,0.0000,0.0395,0.0000,0.1221,0.0000
816.132,0.9643,5.4125,0.5518,0.0630,0.0000,0.0000,0.0000,0.1268,0.4134,0.0000,0.0000,0.0000
816.132,0.7904,6.5614,0.1145,0.1453,0.0070,0.3001,0.0000,0.0981,0.3275,0.2506,0.2744,0.0000
816.132,0.6310,6.2101,0.2489,0.1250,0.2882,0.0070,0.0000,0.0000,0.1317,0.0000,0.5090,0.0000
816.132,0.8105,5.7949,0.2237,0.0519,0.2024,0.0000,0.0000,0.0000,0.0000,0.4651,0.0000,0.0754
816.132,0.8161,4.3972,0.4094,0.0000,0.0000,0.0000,0.0000,0.0000,0.2164,0.0000,0.0000,0.0000
816.132,0.8271,5.7689,0.4241,0.0438,0.1470,0.1868,0.0000,0.0000,0.1343,0.0000,0.1358,0.1335
816.132,0.8857,5.2952,0.3934,0.0000,0.0000,0.3177,0.0000,0.0000,0.0000,0.0955,0.0000,0.1197
816.132,1.0000,0.3486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.132,0.9406,4.5899,0.5603,0.0625,0.0399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0988,0.0775
816.132,0.9536,5.8732,0.2901,0.0666,0.0000,0.3278,0.0000,0.1343,0.3007,0.0446,0.0000,0.0000
816.132,1.0000,3.0453,0.0000,0.0000,0.0000,0.0000,0.0414,0.0000,0.0000,0.0000,0.0000,0.0000
816.132,0.5977,5.7805,0.1045,0.0000,0.4070,0.0000,0.1317,0.0057,0.0032,0.0000,0.2061,0.0000
816.132,0.8571,5.9326,0.0446,0.1261,0.0000,0.1524,0.1832,0.0000,0.0000,0.0000,0.0883,0.3448
816.132,0.6981,6.4877,0.1095,0.4843,0.1743,0.0000,0.2876,0.0000,0.0000,0.2814,0.0852,0.0000
816.132,0.8764,5.6871,0.2173,0.0592,0.2586,0.0000,0.1084,0.1010,0.0000,0.0000,0.0000,0.2128
816.132,0.6321,6.8310,0.2462,0.1995,0.2951,0.2786,0.0000,0.4176,0.0000,0.4590,0.0000,0.0000
816.132,0.4400,5.1177,0.0967,0.0321,0.0000,0.0000,0.0000,0.0000,0.1847,0.0000,0.1922,0.0000
816.133,0.2829,5.4283,0.0831,0.1349,0.0000,0.0000,0.0569,0.1139,0.0000,0.0000,0.1033,0.1256
816.133,0.2809,5.9859,0.0810,0.0000,0.0000,0.0000,0.0000,0.3671,0.0000,0.0000,0.2550,0.2345
816.168,0.2808,6.0702,0.0817,0.0000,0.1098,0.0587,0.0303,0.1713,0.2776,0.0000,0.1614,0.1067
816.168,0.4705,5.3713,0.0983,0.0852,0.0000,0.0766,0.0000,0.1462,0.0000,0.0000,0.0000,0.2118
816.168,0.6517,5.9288,0.2555,0.0000,0.0000,0.2296,0.0000,0.0000,0.2476,0.2275,0.1523,0.0000
816.168,0.2967,6.4631,0.0860,0.2891,0.0000,0.0385,0.4022,0.1927,0.0000,0.1428,0.1689,0.0000
816.168,0.6743,6.1064,0.1083,0.0000,0.0000,0.1013,0.2530,0.0848,0.3003,0.0025,0.2457,0.0000
816.168,0.6435,6.9191,0.2424,0.0964,0.0000,0.0378,0.0000,0.4549,0.4122,0.2546,0.4484,0.0479
816.168,0.6989,6.4019,0.1095,0.3311,0.2155,0.0000,0.3669,0.0000,0.0000,0.0000,0.0000,0.3212
816.168,0.3269,4.8257,0.0893,0.2028,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0830,0.0000
816.168,0.6565,5.1523,0.2564,0.2839,0.0000,0.0000,0.1119,0.0000,0.0000,0.0000,0.0000,0.0454
816.168,0.7531,6.4571,0.2674,0.1237,0.0851,0.1485,0.3501,0.0000,0.2019,0.2417,0.0000,0.1446
816.172,0.8108,3.9001,0.4162,0.0408,0.0000,0.0000,0.0000,0.0000,0.0798,0.0000,0.0000,0.0000
816.172,0.7072,6.7207,0.2335,0.3164,0.0000,0.1958,0.0000,0.3464,0.0000,0.3470,0.3406,0.0000
816.172,0.6361,6.1122,0.0568,0.0000,0.0273,0.1709,0.2977,0.0435,0.1279,0.2788,0.0334,0.0063
816.172,0.6215,6.2423,0.1057,0.1503,0.0245,0.2705,0.4275,0.0000,0.0000,0.0558,0.1567,0.0000
816.172,0.8041,6.7097,0.0481,0.1016,0.0000,0.1060,0.0000,0.1222,0.6730,0.0410,0.5043,0.0092
816.172,0.7773,6.3443,0.2268,0.0000,0.1749,0.0000,0.0970,0.2302,0.2666,0.0417,0.3893,0.0000
816.181,1.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.181,0.6530,6.8707,0.2405,0.0000,0.0217,0.4353,0.2356,0.0215,0.0332,0.5859,0.0018,0.3637
816.181,0.8290,6.4349,0.2220,0.0000,0.0143,0.0221,0.0030,0.6350,0.0000,0.2660,0.2018,0.1500
816.181,0.3306,7.2822,0.0897,0.0000,0.0373,0.0000,0.1959,0.4138,0.4810,0.2121,0.2294,0.5875
816.181,0.4345,5.8400,0.0666,0.0000,0.2477,0.3646,0.0000,0.1608,0.0000,0.0000,0.0000,0.0000
816.181,0.6447,6.6654,0.1068,0.0047,0.0154,0.0000,0.0000,0.4764,0.0270,0.2820,0.1526,0.5176
816.220,0.6493,3.8579,0.2551,0.0000,0.0000,0.0000,0.1059,0.0000,0.0000,0.0000,0.0000,0.0000
816.220,0.3328,6.6974,0.0731,0.0631,0.0000,0.0751,0.0373,0.5512,0.3105,0.0000,0.3076,0.1174
816.220,0.7045,6.0534,0.1098,0.5315,0.0000,0.0941,0.0000,0.0000,0.0465,0.0000,0.0000,0.2811
816.220,0.3315,6.5179,0.0732,0.0905,0.0000,0.1176,0.0000,0.0000,0.0000,0.5085,0.3594,0.2112
816.220,0.8039,6.5811,0.2722,0.1622,0.0000,0.0000,0.2767,0.3821,0.0000,0.0000,0.2118,0.3928
816.220,0.2857,5.2791,0.0840,0.1026,0.0000,0.0336,0.2060,0.0321,0.0000,0.0000,0.0000,0.0923
816.221,0.9864,3.8248,0.0276,0.0000,0.0275,0.0133,0.0000,0.0802,0.0000,0.0000,0.0000,0.0000
816.223,0.6413,4.0828,0.2533,0.0000,0.0000,0.0000,0.0176,0.0000,0.0000,0.0000,0.1229,0.0000
816.223,0.8174,5.4474,0.2231,0.0000,0.0000,0.0031,0.0323,0.0000,0.1297,0.0761,0.2238,0.1320
816.223,0.9561,5.1735,0.4506,0.0000,0.1633,0.0000,0.0000,0.1565,0.0000,0.0000,0.0699,0.0989
816.223,0.8116,6.1518,0.4124,0.1268,0.0197,0.0000,0.0079,0.2639,0.3230,0.3064,0.0000,0.0000
816.223,0.8214,6.7306,0.4073,0.4793,0.3454,0.5479,0.0000,0.0000,0.0000,0.1074,0.1040,0.0000
816.223,0.9790,4.7536,0.4579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1699,0.1631,0.0000
816.223,0.7608,3.9498,0.2681,0.0000,0.0000,0.0325,0.0746,0.0176,0.0000,0.0000,0.0000,0.0006
816.223,0.9213,6.1413,0.1247,0.0000,0.0000,0.0000,0.1432,0.7238,0.0000,0.1963,0.0000,0.0000
816.223,0.5209,5.9004,0.1008,0.0000,0.0000,0.3178,0.1403,0.0000,0.3627,0.0000,0.0000,0.0000
816.223,1.0000,4.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2853,0.0000
816.223,0.9376,6.3984,0.5614,0.1020,0.1217,0.1819,0.0448,0.4217,0.0000,0.0000,0.1845,0.2290
816.223,0.9082,5.3024,0.4405,0.1496,0.0000,0.0488,0.1308,0.0000,0.0646,0.1458,0.0000,0.0000
816.223,0.2947,5.5170,0.0857,0.0912,0.2944,0.0000,0.1780,0.0000,0.0000,0.0154,0.0000,0.0000
816.223,0.8135,5.9471,0.4187,0.5703,0.0000,0.0045,0.0000,0.1353,0.0759,0.0000,0.0000,0.1108
816.223,0.8170,5.7580,0.2734,0.0000,0.0692,0.0000,0.0000,0.3300,0.3437,0.0000,0.0000,0.0298
816.223,0.8987,4.1547,0.2820,0.0000,0.0000,0.0000,0.1108,0.0000,0.0000,0.0022,0.0000,0.0579
816.223,0.7726,6.4880,0.0499,0.0000,0.0000,0.1637,0.3146,0.0000,0.0748,0.0000,0.3300,0.4455
816.223,0.8366,6.3108,0.4031,0.0000,0.0000,0.0000,0.0502,0.3714,0.1792,0.0000,0.0000,0.5829
816.223,0.3138,5.9561,0.0881,0.0000,0.2455,0.0000,0.3387,0.1973,0.0000,0.0572,0.0000,0.0000
816.223,0.9864,4.4558,0.1367,0.1417,0.0000,0.0000,0.0626,0.0000,0.0000,0.0429,0.0000,0.0000
816.223,1.0000,5.6654,0.3245,0.0000,0.0000,0.4327,0.1689,0.0000,0.0000,0.0000,0.0421,0.1071
816.223,0.6690,6.9385,0.2582,0.0000,0.0000,0.2052,0.4489,0.2720,0.3660,0.0158,0.4086,0.0642
816.223,0.4209,6.2575,0.0957,0.0000,0.2578,0.0000,0.1249,0.0566,0.2238,0.0000,0.3964,0.0111
816.223,0.8837,6.4715,0.3938,0.0792,0.1555,0.0000,0.2336,0.0000,0.4028,0.4684,0.0000,0.0000
816.223,0.5637,5.4259,0.0602,0.0976,0.0000,0.0675,0.0385,0.0000,0.1096,0.0000,0.2413,0.0000
816.260,0.2808,5.6291,0.0813,0.0000,0.3094,0.0000,0.0000,0.0000,0.0999,0.0959,0.1322,0.0000
816.260,1.0000,4.5606,0.0000,0.0000,0.0000,0.0000,0.0000,0.1815,0.0957,0.0000,0.0000,0.0000
816.260,0.3771,6.7334,0.0699,0.0786,0.2905,0.1605,0.4602,0.0591,0.2736,0.0980,0.0000,0.0836
816.260,0.7506,5.5183,0.2672,0.0000,0.2594,0.1014,0.1937,0.0696,0.0000,0.0000,0.0000,0.0000
816.260,0.7185,6.0193,0.2324,0.1749,0.0932,0.0000,0.1767,0.0999,0.2465,0.1397,0.0000,0.0000
816.260,0.8307,5.8999,0.4251,0.0000,0.4672,0.0000,0.0000,0.0000,0.0000,0.0000,0.4002,0.0000
816.260,0.2809,6.2085,0.0810,0.3553,0.0000,0.3502,0.1605,0.1114,0.0419,0.0000,0.0000,0.0000
816.260,0.4727,5.3865,0.0646,0.0000,0.0745,0.2280,0.2247,0.0000,0.0000,0.0000,0.0000,0.0000
816.260,0.6314,6.2717,0.2468,0.2621,0.2081,0.1298,0.0737,0.3433,0.0552,0.0012,0.0375,0.0000
816.260,0.4217,5.5721,0.0673,0.0000,0.0000,0.0000,0.1962,0.0293,0.1516,0.0352,0.0733,0.1306
816.260,1.0000,2.8322,0.0000,0.0000,0.0000,0.0000,0.0293,0.0000,0.0000,0.0000,0.0000,0.0000
816.260,0.5449,6.3577,0.1020,0.0000,0.2358,0.3490,0.3031,0.0000,0.2478,0.0031,0.0000,0.0311
816.260,0.8264,4.6291,0.4239,0.0000,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0451,0.0000
816.260,0.9152,4.6589,0.0397,0.0000,0.0000,0.0109,0.0000,0.0675,0.0057,0.0000,0.0000,0.2118
816.260,0.5407,6.0117,0.0613,0.0000,0.3000,0.2262,0.0145,0.2337,0.0000,0.1248,0.0000,0.0000
816.260,1.0000,4.3565,0.0000,0.0203,0.0341,0.0000,0.0000,0.0000,0.0000,0.0362,0.0000,0.1334
816.260,0.2824,6.5299,0.0800,0.0000,0.2329,0.0000,0.3511,0.4647,0.0000,0.0000,0.1401,0.1052
816.260,0.7409,5.7241,0.2662,0.0000,0.0000,0.1412,0.0024,0.0805,0.0313,0.0812,0.0310,0.3720
816.260,0.3096,6.3482,0.0876,0.0000,0.1282,0.4758,0.2041,0.0000,0.0621,0.0695,0.1953,0.0000
816.260,0.4073,7.0173,0.0681,0.1840,0.0000,0.2020,0.2209,0.2240,0.3192,0.4341,0.0278,0.2147
816.260,0.5131,6.1675,0.0626,0.0000,0.0292,0.0397,0.1606,0.0000,0.2627,0.2300,0.0000,0.2884
816.260,0.7467,4.9735,0.2668,0.0000,0.0000,0.1734,0.2079,0.0000,0.0000,0.0000,0.0000,0.0000
816.260,0.7638,5.7199,0.2280,0.1006,0.0000,0.0000,0.0507,0.0291,0.0000,0.2263,0.3338,0.0000
816.260,0.3835,7.0035,0.0695,0.2956,0.0000,0.0077,0.6392,0.4162,0.0000,0.0000,0.4482,0.0000
816.260,0.3343,5.2092,0.0900,0.2550,0.0000,0.1812,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000
816.260,0.6715,6.2483,0.2377,0.2052,0.1839,0.0000,0.1383,0.1444,0.0000,0.4268,0.0000,0.0000
816.260,0.9116,4.5289,0.2836,0.0575,0.0000,0.0354,0.0000,0.0145,0.0000,0.1512,0.0000,0.0000
816.261,0.2932,5.0083,0.0855,0.1442,0.0000,0.0000,0.1760,0.0000,0.0000,0.0140,0.0240,0.0020
816.261,0.4302,6.5849,0.0962,0.0000,0.3177,0.0791,0.3581,0.1264,0.0252,0.0000,0.4322,0.0228
816.284,0.6785,3.7827,0.0548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,0.0000,0.0000,0.0602
816.284,0.9217,5.4155,0.2119,0.1487,0.0000,0.0000,0.0666,0.1142,0.0000,0.0000,0.2679,0.0000
816.284,0.3710,5.6233,0.0703,0.0000,0.0000,0.0000,0.2189,0.1848,0.0000,0.0000,0.0000,0.2363
816.284,0.9997,4.3411,0.1511,0.0652,0.0563,0.0056,0.0000,0.0000,0.0000,0.0000,0.0933,0.0000
816.285,0.2812,5.1148,0.0822,0.0000,0.0772,0.1840,0.1161,0.0000,0.0000,0.0043,0.0176,0.0000
816.285,0.4886,5.5038,0.0638,0.0548,0.1045,0.0000,0.3454,0.0322,0.0000,0.0494,0.0000,0.0000
816.285,0.9210,5.5138,0.2120,0.0654,0.0000,0.2725,0.1580,0.1530,0.0000,0.0000,0.0000,0.0000
816.285,0.9233,4.8059,0.0389,0.0000,0.0364,0.0000,0.0000,0.0000,0.3069,0.0000,0.0000,0.0000
816.285,0.4828,6.4304,0.0641,0.0000,0.1063,0.2415,0.0240,0.1144,0.0000,0.0553,0.4004,0.2830
816.285,0.7482,6.2402,0.2669,0.0077,0.3049,0.0258,0.1089,0.0000,0.0483,0.2845,0.1409,0.1850
816.285,0.6573,6.4114,0.2565,0.0000,0.0483,0.0000,0.1869,0.2713,0.2709,0.0000,0.2680,0.1899
816.285,1.0000,4.5795,0.0000,0.0235,0.0763,0.0000,0.0000,0.0000,0.0421,0.0000,0.1285,0.0121
816.285,0.8161,6.5181,0.4202,0.0000,0.2607,0.2618,0.2618,0.3162,0.2592,0.0000,0.0075,0.0000
816.285,0.3481,6.8602,0.0910,0.2719,0.0000,0.2711,0.4685,0.0000,0.4140,0.0427,0.1692,0.0000
816.285,0.8430,5.6669,0.2207,0.0514,0.0000,0.0000,0.0000,0.0000,0.2241,0.0000,0.0000,0.4464
816.285,0.8832,4.0304,0.2802,0.0609,0.0668,0.0000,0.0000,0.0000,0.0000,0.0189,0.0000,0.0000
816.285,0.4985,5.6778,0.0633,0.0000,0.0000,0.3885,0.0546,0.0000,0.0000,0.0000,0.1968,0.0415
