Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
809.204,0.2870,6.1463,0.0843,0.2580,0.0843,0.2007,0.0843,0.0843,0.0842,0.0843,0.0920,0.0000
809.204,0.9956,5.4347,0.1920,0.0613,0.0000,0.2710,0.0000,0.0000,0.1840,0.0000,0.1039,0.0000
809.214,0.3430,6.0271,0.0907,0.2699,0.0000,0.0244,0.0973,0.0000,0.2799,0.2182,0.0000,0.0000
809.214,0.4712,5.6632,0.0984,0.2601,0.2399,0.1213,0.0000,0.0000,0.0126,0.0367,0.0000,0.0000
809.214,0.7692,5.0870,0.1133,0.0000,0.0000,0.0000,0.0101,0.0000,0.1707,0.1982,0.0482,0.0000
815.197,0.2810,6.5255,0.0820,0.1989,0.2151,0.2967,0.0000,0.0000,0.0000,0.4180,0.0000,0.1612
815.197,0.6775,5.0706,0.0548,0.0000,0.1799,0.0000,0.0000,0.0000,0.0000,0.0507,0.1800,0.0000
815.202,0.7887,5.0180,0.1144,0.1444,0.0000,0.0729,0.0874,0.0000,0.0000,0.0000,0.0000,0.0978
815.253,0.3240,5.5482,0.0739,0.0000,0.0000,0.1145,0.1631,0.0347,0.0000,0.1727,0.1117,0.0000
815.360,0.2809,6.1744,0.0818,0.0951,0.2409,0.1375,0.0000,0.3619,0.0319,0.0000,0.0000,0.1257
815.368,0.9800,4.5430,0.4583,0.0000,0.0000,0.0000,0.0000,0.0890,0.1583,0.0000,0.0227,0.0000
815.368,0.6362,5.5231,0.2519,0.0000,0.0000,0.0471,0.0000,0.0000,0.2011,0.0000,0.3445,0.0190
815.368,0.7118,5.4565,0.2633,0.2352,0.2951,0.0000,0.0000,0.0000,0.0034,0.0000,0.0531,0.0000
815.368,0.5754,5.2862,0.0597,0.0000,0.0000,0.0000,0.0000,0.0550,0.0000,0.0000,0.0926,0.3427
815.368,0.9761,6.2491,0.0308,0.3104,0.0000,0.0000,0.0000,0.4066,0.0000,0.0167,0.0000,0.4309
815.368,0.3150,6.1862,0.0882,0.0000,0.0826,0.0000,0.0000,0.5357,0.0000,0.1929,0.0670,0.1264
815.368,0.9467,5.3596,0.2082,0.0591,0.0000,0.0000,0.1339,0.0000,0.0000,0.1443,0.2363,0.0000
815.368,1.0000,4.4217,0.0000,0.0000,0.0000,0.0000,0.0000,0.1348,0.0478,0.0576,0.0000,0.0000
815.368,1.0000,6.4022,0.0000,0.1912,0.1144,0.0065,0.3725,0.0000,0.0000,0.3388,0.2827,0.0000
815.880,0.3541,4.2846,0.0715,0.0085,0.0000,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.880,0.6369,6.4130,0.2442,0.0000,0.1354,0.2545,0.2888,0.1752,0.0000,0.0000,0.0000,0.3793
815.880,0.8889,5.3433,0.2808,0.0000,0.0000,0.4176,0.1386,0.0000,0.0000,0.0000,0.0000,0.0000
815.880,0.6325,5.6717,0.2503,0.0705,0.2223,0.2591,0.0000,0.0477,0.0000,0.0000,0.0937,0.0000
815.880,1.0000,5.3880,0.0074,0.0000,0.0000,0.1030,0.0000,0.0000,0.3954,0.0637,0.0350,0.0000
815.880,0.6992,5.5309,0.0537,0.0000,0.0000,0.0790,0.3054,0.0450,0.0000,0.0000,0.0626,0.1317
815.880,0.9260,6.0522,0.0386,0.0859,0.0000,0.0000,0.0799,0.1225,0.0000,0.3879,0.0000,0.3196
815.880,0.9515,6.2273,0.0354,0.0000,0.0000,0.4106,0.0000,0.3245,0.0000,0.0000,0.0000,0.4051
816.000,0.4682,4.0601,0.0648,0.0235,0.0000,0.0000,0.0602,0.0000,0.0161,0.0000,0.0000,0.0290
816.000,1.0000,3.6774,0.0000,0.0000,0.0000,0.0000,0.0653,0.0000,0.0000,0.0361,0.0000,0.0000
816.000,0.7551,5.7902,0.2676,0.3113,0.0000,0.0000,0.0000,0.3093,0.0118,0.0000,0.1501,0.0000
816.000,0.7636,6.7675,0.1130,0.3178,0.0000,0.3810,0.0758,0.2111,0.0130,0.2118,0.3565,0.0424
816.000,0.3087,6.4217,0.0876,0.1730,0.2299,0.1293,0.2230,0.0546,0.0000,0.0692,0.3192,0.0000
816.000,0.4662,5.1807,0.0981,0.0000,0.0353,0.3469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0538
816.086,0.3151,4.0798,0.0747,0.0101,0.0000,0.1173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.086,0.6910,6.0174,0.2610,0.5785,0.0000,0.0000,0.2117,0.0000,0.0000,0.0519,0.0000,0.0828
816.102,0.2809,7.4239,0.0811,0.4083,0.5215,0.2480,0.0853,0.2366,0.2100,0.4812,0.0053,0.1553
816.102,1.0000,5.6681,0.0000,0.3039,0.1825,0.0000,0.0000,0.0000,0.0000,0.0000,0.2660,0.0000
816.102,0.8177,5.7461,0.4209,0.2369,0.0000,0.0000,0.1511,0.1065,0.0506,0.0000,0.0000,0.2203
816.102,0.8488,5.7169,0.4293,0.0349,0.0000,0.4051,0.0000,0.0000,0.0789,0.2340,0.0000,0.0000
816.102,0.6501,5.4771,0.2410,0.0669,0.0317,0.0000,0.0000,0.2843,0.1634,0.0433,0.0000,0.0000
816.102,0.6328,6.9067,0.2458,0.4559,0.4824,0.0000,0.0153,0.2363,0.1060,0.3120,0.0000,0.1279
816.105,0.3097,5.4717,0.0753,0.0000,0.0000,0.0221,0.3709,0.0206,0.1279,0.0000,0.0157,0.0000
816.105,0.3718,5.9057,0.0703,0.0000,0.4866,0.0000,0.0000,0.1928,0.0628,0.0675,0.0000,0.0000
816.105,0.8444,6.7991,0.4013,0.4103,0.5000,0.0000,0.3618,0.0000,0.2258,0.0000,0.1669,0.0000
816.105,0.8441,5.6658,0.2205,0.0526,0.0000,0.0000,0.1731,0.2011,0.0327,0.0000,0.2619,0.0000
816.105,0.8579,6.3146,0.2192,0.0000,0.0000,0.0000,0.4533,0.0000,0.3442,0.0924,0.2288,0.0731
816.105,1.0000,4.2649,0.0000,0.0478,0.0206,0.0000,0.0000,0.0000,0.1346,0.0000,0.0000,0.0000
816.105,0.6308,4.4557,0.2485,0.2122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000
816.105,0.9254,7.1563,0.2114,0.3058,0.4004,0.2693,0.0322,0.3707,0.2970,0.1454,0.0601,0.2445
816.149,0.2873,4.4324,0.0785,0.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1293
816.149,0.9513,6.5257,0.2897,0.0000,0.0000,0.3046,0.0000,0.0000,0.2932,0.2228,0.4323,0.1565
816.149,0.8179,6.3726,0.4209,0.5028,0.0798,0.2048,0.0000,0.2040,0.0000,0.0731,0.1460,0.0228
816.149,0.7296,5.9750,0.2312,0.0550,0.0000,0.0000,0.1000,0.0000,0.0000,0.2750,0.4712,0.0000
816.149,0.7508,7.7045,0.0511,0.1816,0.6547,0.1561,0.0038,0.3981,0.5429,0.4045,0.0639,0.4879
816.149,1.0000,4.5798,0.0000,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.1444,0.0000,0.0220
816.149,0.3279,5.4686,0.0735,0.0000,0.0000,0.0000,0.0140,0.0000,0.2858,0.2568,0.0000,0.0000
816.149,0.8106,5.7944,0.4157,0.0607,0.3346,0.0432,0.0796,0.0909,0.1854,0.0000,0.0000,0.0000
816.152,0.2887,4.3469,0.0847,0.0000,0.0000,0.0000,0.0000,0.0187,0.0148,0.0000,0.1426,0.0000
816.152,0.9971,5.5686,0.5302,0.0942,0.1594,0.0000,0.2726,0.0603,0.0000,0.0167,0.0732,0.0171
816.152,0.6311,6.6311,0.2471,0.0000,0.0691,0.3451,0.0305,0.0396,0.3041,0.1196,0.4071,0.1233
816.152,0.7508,6.3650,0.2672,0.0000,0.0818,0.0000,0.0000,0.3112,0.1341,0.0000,0.6152,0.0700
816.152,0.6576,5.5674,0.2565,0.3381,0.0000,0.0000,0.0000,0.0000,0.0000,0.2161,0.0838,0.0000
816.152,0.5824,5.5967,0.1038,0.0000,0.0006,0.0415,0.0893,0.0000,0.0000,0.1284,0.3631,0.0221
816.152,0.4271,5.5585,0.0960,0.2231,0.0000,0.0000,0.0188,0.1966,0.0000,0.0000,0.1710,0.0000
816.152,0.3169,5.5521,0.0884,0.2737,0.0000,0.0000,0.1574,0.0000,0.0095,0.1578,0.0000,0.0000
816.152,0.4240,6.3372,0.0958,0.3135,0.0000,0.2653,0.3297,0.0836,0.0885,0.0000,0.0000,0.0563
816.152,0.9732,5.9652,0.2947,0.2271,0.0643,0.6215,0.0000,0.0000,0.0000,0.0273,0.0000,0.0024
816.152,0.3783,5.8744,0.0699,0.0000,0.0113,0.1631,0.0000,0.0000,0.1406,0.2988,0.1762,0.0000
816.152,0.8514,6.4647,0.4298,0.0000,0.2285,0.2571,0.1635,0.1856,0.0635,0.0000,0.0381,0.3888
816.152,0.6754,5.1912,0.2591,0.1108,0.1035,0.0000,0.1383,0.0000,0.0000,0.0299,0.0768,0.0000
816.152,0.8319,6.7270,0.4254,0.0000,0.0000,0.2482,0.1659,0.0000,0.4523,0.0000,0.3996,0.3168
816.152,0.4006,6.1348,0.0685,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.4656,0.2479,0.1562
816.152,0.2986,6.8874,0.0863,0.5101,0.2471,0.4531,0.0000,0.0550,0.0621,0.0000,0.3351,0.0000
816.152,0.6719,7.4100,0.2586,0.2925,0.7203,0.0000,0.2339,0.1468,0.4225,0.2093,0.3596,0.0194
816.198,0.7902,3.8409,0.2709,0.0000,0.0000,0.0000,0.0000,0.0581,0.0000,0.0525,0.0000,0.0000
816.198,0.9212,5.4032,0.2120,0.0000,0.0000,0.3765,0.0000,0.0000,0.0000,0.0936,0.0000,0.1209
816.198,0.9028,4.7468,0.4395,0.0472,0.0969,0.1144,0.0465,0.0000,0.0000,0.0165,0.0000,0.0000
816.198,0.6329,4.6093,0.2458,0.1621,0.0273,0.0000,0.0299,0.0000,0.0363,0.0000,0.0000,0.0000
816.198,0.3710,6.3701,0.0703,0.1714,0.0000,0.0000,0.2438,0.0000,0.0000,0.1732,0.0353,0.5353
816.198,0.7129,7.3813,0.2329,0.6355,0.2741,0.4476,0.1315,0.1942,0.0449,0.5519,0.0000,0.0938
816.198,0.9955,5.3388,0.3057,0.0000,0.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0784,0.1146
816.198,0.9391,6.0850,0.5609,0.0841,0.3441,0.0000,0.0000,0.0000,0.1824,0.0730,0.3401,0.0000
816.198,0.6445,5.6966,0.2541,0.0000,0.1588,0.0622,0.0000,0.0503,0.0074,0.0000,0.0000,0.4308
816.198,0.9186,5.7974,0.0394,0.0000,0.3310,0.0000,0.0000,0.3215,0.0127,0.0000,0.0000,0.1514
816.198,0.2857,6.8228,0.0789,0.3107,0.0643,0.0000,0.0000,0.7530,0.2164,0.0000,0.0000,0.2454
816.198,0.6740,5.9550,0.2589,0.0463,0.0444,0.0821,0.0000,0.0000,0.1751,0.1344,0.2558,0.1403
816.198,0.7537,6.1691,0.0509,0.0158,0.0639,0.0000,0.0056,0.2817,0.2738,0.1407,0.2684,0.0000
816.198,0.8023,7.0533,0.2245,0.4290,0.0000,0.5541,0.0000,0.2414,0.2004,0.3226,0.2064,0.0000
816.660,0.2944,3.3528,0.0772,0.0000,0.0000,0.0000,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000
816.660,0.8966,7.6775,0.4384,0.6832,0.6909,0.3317,0.1078,0.1078,0.4023,0.5267,0.0000,0.0497
816.660,1.0000,6.4086,0.4943,0.0000,0.3466,0.0000,0.0000,0.4260,0.0000,0.1270,0.4123,0.0000
816.660,0.8104,5.8796,0.4147,0.0000,0.2109,0.0000,0.0000,0.0000,0.0000,0.1706,0.0000,0.4685
816.660,0.8117,5.6868,0.4123,0.0000,0.0526,0.0120,0.3063,0.0630,0.0000,0.1065,0.0000,0.1881
816.660,0.8230,6.1126,0.4228,0.0000,0.0000,0.1378,0.1561,0.0000,0.0426,0.2141,0.0000,0.4691
816.660,0.9247,6.0708,0.5661,0.0000,0.0000,0.0462,0.3077,0.0000,0.2060,0.1537,0.2959,0.0000
816.660,0.8300,6.5626,0.2747,0.1922,0.0000,0.3064,0.0000,0.4530,0.1987,0.2069,0.0566,0.0000
816.660,0.5118,4.7569,0.0627,0.2895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.660,1.0000,3.9992,0.0000,0.0000,0.0000,0.0000,0.0000,0.1338,0.0165,0.0000,0.0000,0.0000
816.660,0.7771,7.1022,0.2268,0.6486,0.4944,0.1752,0.0000,0.0525,0.1303,0.2287,0.0389,0.2403
816.660,1.0000,7.1999,0.0000,0.7499,0.3186,0.0182,0.1191,0.2705,0.0922,0.2075,0.1303,0.3047
816.660,0.9741,6.8045,0.0312,0.0000,0.3433,0.4255,0.1117,0.4543,0.3040,0.0000,0.0000,0.0704
816.660,0.8953,6.4292,0.1221,0.2765,0.0253,0.0811,0.3218,0.3126,0.0000,0.0202,0.2654,0.0000
816.660,0.6831,5.1084,0.2601,0.0000,0.0000,0.1888,0.0371,0.0000,0.0000,0.1315,0.0000,0.0688
816.660,0.4881,7.6384,0.0992,0.2214,0.4625,0.7844,0.1071,0.5507,0.1940,0.3687,0.0253,0.0000
816.660,0.8209,4.5666,0.2228,0.1309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1289,0.0000
816.660,0.3554,5.7850,0.0916,0.0164,0.0000,0.0552,0.0942,0.1944,0.0000,0.0000,0.3690,0.0031
816.660,0.2943,5.2874,0.0857,0.0000,0.0000,0.3607,0.0813,0.0000,0.0272,0.0000,0.0013,0.0000
816.660,1.0000,3.9934,0.0000,0.0000,0.1143,0.0000,0.0349,0.0000,0.0000,0.0000,0.0000,0.0000
816.660,0.9646,7.2451,0.0332,0.4007,0.1952,0.0608,0.2197,0.4955,0.1229,0.2249,0.0000,0.5407
816.660,0.8740,7.3570,0.1203,0.3887,0.6808,0.0764,0.2622,0.0000,0.1207,0.5854,0.0000,0.2738
816.660,1.0000,4.3120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0187,0.0000,0.0000,0.1949
816.660,0.6319,5.8012,0.2464,0.0000,0.0000,0.0228,0.1709,0.0000,0.0528,0.0000,0.1452,0.3794
816.660,0.9263,5.4685,0.2856,0.0835,0.1974,0.0000,0.2816,0.0000,0.0000,0.0631,0.0000,0.0000
816.660,0.8926,6.4701,0.1219,0.4507,0.1944,0.0000,0.0627,0.3527,0.0000,0.0407,0.2391,0.0000
816.660,0.3783,7.9348,0.0699,0.4509,0.3742,0.5929,0.2530,0.4739,0.3979,0.4825,0.0000,0.1802
816.660,0.3641,6.3975,0.0922,0.0000,0.3121,0.0795,0.0000,0.6192,0.0000,0.0000,0.1713,0.0000
816.660,0.2841,6.3731,0.0794,0.2637,0.0000,0.4794,0.0495,0.0000,0.0973,0.0936,0.0108,0.1599
816.660,0.6916,7.0498,0.2611,0.2685,0.5009,0.0514,0.1792,0.1214,0.5835,0.0000,0.0000,0.2156
816.660,1.0000,4.0387,0.0000,0.0000,0.0431,0.0000,0.0000,0.0000,0.0874,0.0000,0.0269,0.0000
816.660,0.6862,5.8803,0.2359,0.0000,0.2468,0.0000,0.0949,0.4437,0.0444,0.0000,0.0000,0.0000
816.660,0.8478,4.5250,0.1183,0.0000,0.0000,0.0000,0.1954,0.0000,0.0000,0.0000,0.0558,0.0000
816.660,0.9493,6.1502,0.4489,0.0000,0.0000,0.2367,0.0000,0.3358,0.0697,0.2032,0.0198,0.2118
816.660,0.6338,6.7452,0.2453,0.1078,0.1147,0.1522,0.2277,0.5576,0.0000,0.1725,0.1016,0.1228
816.662,0.2849,4.9968,0.0791,0.1722,0.0112,0.0000,0.1271,0.0452,0.0000,0.0000,0.0000,0.0000
816.662,0.9693,6.2482,0.1318,0.2048,0.0000,0.0000,0.5550,0.0000,0.0000,0.0724,0.3300,0.0000
816.662,0.4913,6.5924,0.0637,0.0000,0.4535,0.1939,0.0000,0.5782,0.0962,0.0000,0.0000,0.0552
816.709,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.709,0.8396,5.3616,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.3751,0.0021,0.1757,0.0046
816.709,0.8368,6.0191,0.2213,0.0394,0.2451,0.0000,0.0000,0.3102,0.0000,0.2585,0.0993,0.0000
816.709,0.9478,4.6091,0.3815,0.0000,0.0000,0.0000,0.0000,0.1208,0.0000,0.0000,0.1642,0.0000
816.709,0.6705,6.6240,0.1081,0.2230,0.0000,0.0000,0.4928,0.0774,0.1150,0.0000,0.1714,0.3594
816.709,0.6439,5.5982,0.0564,0.0000,0.4502,0.0000,0.2029,0.0000,0.0000,0.0000,0.0000,0.0000
816.709,0.7064,6.9160,0.2627,0.3910,0.2909,0.5361,0.3351,0.0000,0.0000,0.2099,0.0000,0.0000
816.709,0.9906,4.7294,0.3017,0.0000,0.0000,0.0000,0.0866,0.0198,0.0087,0.1945,0.0170,0.0000
816.709,0.4149,5.4667,0.0953,0.0000,0.0327,0.0000,0.2265,0.0000,0.0000,0.2607,0.0000,0.0417
816.709,0.9572,7.9309,0.7602,0.7003,0.4608,0.2395,0.3675,0.2742,0.1762,0.8361,0.2471,0.0770
816.709,0.9386,5.1495,0.2095,0.0000,0.0000,0.0377,0.0000,0.0000,0.0000,0.0595,0.0000,0.3785
816.710,0.2838,5.8014,0.0834,0.0000,0.0000,0.0000,0.3542,0.1600,0.0000,0.0000,0.2232,0.0000
816.744,0.2808,4.9293,0.0812,0.1194,0.0659,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.1119
816.744,0.8973,4.5349,0.4385,0.0000,0.0000,0.0000,0.0000,0.0000,0.1379,0.0000,0.0000,0.1208
816.744,0.2810,6.2742,0.0820,0.1285,0.0000,0.0283,0.1072,0.1463,0.2981,0.0000,0.3632,0.0000
816.744,0.8150,6.5917,0.2732,0.0000,0.4081,0.2227,0.0996,0.2937,0.0000,0.0000,0.2950,0.1198
816.744,0.9355,6.3969,0.0375,0.1269,0.1357,0.0000,0.0119,0.0000,0.4835,0.0000,0.3237,0.2019
816.744,0.4738,5.6230,0.0985,0.1310,0.1495,0.0000,0.1383,0.0000,0.1515,0.0000,0.0000,0.0781
816.744,0.9101,6.7155,0.2134,0.3448,0.0000,0.0000,0.2693,0.0000,0.2053,0.6787,0.0000,0.0939
816.744,0.6874,6.0528,0.2606,0.2946,0.0000,0.0000,0.0000,0.1249,0.0000,0.1725,0.0316,0.3263
816.744,0.7352,5.9537,0.1114,0.2276,0.0406,0.0000,0.1832,0.0000,0.0000,0.0000,0.0789,0.3570
816.744,0.9975,5.7812,0.3592,0.1383,0.1642,0.0000,0.0000,0.0000,0.2403,0.1183,0.0000,0.1613
816.744,0.9940,6.4169,0.4670,0.0873,0.0000,0.3182,0.2617,0.0463,0.2772,0.0000,0.1633,0.1639
816.744,0.7592,5.4753,0.2680,0.0000,0.0000,0.0084,0.1295,0.0000,0.1441,0.0000,0.0716,0.2493
816.744,0.6308,6.3744,0.2484,0.1976,0.1641,0.0000,0.0000,0.2537,0.0000,0.0000,0.1534,0.4291
816.744,0.5102,6.0485,0.1003,0.2550,0.3809,0.0000,0.2858,0.0000,0.0000,0.0000,0.0000,0.0000
