Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
785.821,1.0000,5.1379,0.0000,0.0000,0.0000,0.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
786.181,0.7520,6.0912,0.0510,0.0622,0.2655,0.5422,0.0000,0.0768,0.0000,0.0000,0.0000,0.0429
806.966,0.2877,7.1191,0.0784,0.1388,0.3040,0.5502,0.0180,0.2157,0.3084,0.0859,0.0000,0.3170
807.021,0.7891,5.8309,0.2257,0.0000,0.0000,0.6171,0.0000,0.0000,0.0000,0.0255,0.1702,0.0014
807.321,0.4427,6.1491,0.0662,0.0671,0.0000,0.4652,0.0553,0.0000,0.0000,0.2578,0.0224,0.1204
807.374,0.5288,5.9376,0.1012,0.0000,0.0000,0.3494,0.2054,0.0000,0.0185,0.0000,0.1458,0.1277
814.168,0.2810,6.4398,0.0810,0.0000,0.0000,0.2021,0.1534,0.3318,0.0352,0.0352,0.0000,0.4543
814.168,0.9994,6.2647,0.3531,0.3011,0.0000,0.7210,0.1203,0.0000,0.0416,0.0000,0.0000,0.0000
814.405,0.4318,5.5219,0.0667,0.0000,0.0000,0.0664,0.0000,0.0000,0.0000,0.1985,0.0762,0.2496
814.405,1.0000,8.6412,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
814.433,1.0000,4.8565,0.0000,0.0000,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.1401,0.1462
814.642,0.7790,4.6648,0.2266,0.0172,0.0587,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.2070
814.657,0.3963,6.0038,0.0942,0.1106,0.0000,0.0271,0.0000,0.0418,0.0000,0.2385,0.0554,0.4046
814.657,1.0000,8.6412,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
814.657,1.0000,8.6412,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
814.657,0.6422,6.6519,0.2427,0.2044,0.0000,0.3159,0.2564,0.2256,0.0000,0.0000,0.1521,0.3073
815.093,1.0000,0.3141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
815.093,0.6326,5.9944,0.2503,0.0000,0.1322,0.0000,0.0481,0.4036,0.0000,0.0664,0.1456,0.1036
815.093,0.9988,5.2023,0.1471,0.0473,0.0000,0.0899,0.0000,0.2012,0.0000,0.1699,0.0000,0.0000
815.093,0.9908,5.9436,0.1958,0.3597,0.0000,0.0000,0.0000,0.1650,0.0000,0.3073,0.0551,0.0441
815.176,0.8198,4.2017,0.1164,0.0304,0.0000,0.0000,0.1108,0.0000,0.0000,0.0328,0.0000,0.0000
815.176,0.4986,5.6457,0.0997,0.0000,0.0000,0.0000,0.2233,0.1739,0.1280,0.0205,0.0000,0.1176
815.240,0.2820,5.9106,0.0802,0.2129,0.0000,0.4155,0.1235,0.0357,0.0000,0.0000,0.0000,0.0188
815.240,0.9097,5.9561,0.0403,0.0497,0.1512,0.1829,0.0000,0.1597,0.0000,0.0000,0.0000,0.3786
815.276,0.2809,7.2271,0.0819,0.2079,0.2413,0.1186,0.0592,0.0000,0.4057,0.2440,0.4775,0.3227
815.276,1.0000,4.9419,0.0000,0.0000,0.2128,0.0423,0.0000,0.0000,0.0000,0.0570,0.0000,0.0894
815.276,1.0000,5.7457,0.0000,0.2481,0.1090,0.1281,0.0000,0.2085,0.1067,0.0000,0.0000,0.0000
815.295,0.7302,5.1197,0.0522,0.0082,0.0000,0.0000,0.1153,0.0000,0.3123,0.0000,0.0000,0.0000
815.295,0.7152,5.8434,0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.1976,0.0954,0.0000,0.5171
815.295,0.6368,6.3976,0.2442,0.1762,0.0000,0.0000,0.2217,0.0716,0.6303,0.0000,0.1196,0.0000
815.295,0.3018,6.6272,0.0867,0.0000,0.0076,0.0879,0.1972,0.1111,0.1964,0.1959,0.0000,0.5928
815.295,0.9115,5.6535,0.2836,0.0755,0.0000,0.1326,0.2419,0.0000,0.1649,0.0799,0.0000,0.0314
815.295,0.6341,6.4215,0.2510,0.0000,0.0024,0.0000,0.0000,0.0793,0.0000,0.6010,0.3522,0.2053
815.295,0.8982,5.7711,0.1224,0.0000,0.0896,0.0000,0.0000,0.2079,0.0000,0.3097,0.0000,0.1886
815.295,0.6769,6.6796,0.2593,0.4454,0.3393,0.3445,0.1628,0.0000,0.0000,0.1667,0.0381,0.0000
815.295,0.6324,6.0515,0.2461,0.1899,0.0067,0.0000,0.0000,0.0000,0.1971,0.1326,0.3260,0.0880
815.295,0.6390,6.0663,0.0567,0.0000,0.3159,0.0000,0.2084,0.0000,0.4279,0.0000,0.0000,0.0000
815.295,0.3705,6.1511,0.0704,0.1839,0.3008,0.2247,0.0038,0.0000,0.0000,0.0000,0.0000,0.2693
815.295,1.0000,5.7490,0.0000,0.1543,0.0000,0.2554,0.0889,0.0000,0.0000,0.0000,0.3039,0.0000
815.555,0.3243,5.0007,0.0738,0.0483,0.0000,0.1859,0.0155,0.0000,0.0000,0.0000,0.0212,0.0879
815.555,0.9337,7.5924,0.0377,0.0000,0.2067,0.5085,0.2549,0.2434,0.2051,0.3190,0.0359,1.0000
815.555,0.2814,5.9929,0.0805,0.0000,0.0000,0.0000,0.0000,0.0000,0.5147,0.0000,0.0000,0.3468
815.610,0.6936,4.4563,0.0540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2136,0.0072,0.0000
815.610,0.3315,5.5553,0.0732,0.1338,0.0000,0.0109,0.0000,0.0429,0.3725,0.0000,0.0177,0.0231
815.610,0.5271,6.3028,0.1011,0.2432,0.0882,0.1971,0.1675,0.1493,0.0263,0.1895,0.0598,0.0000
815.610,1.0000,6.1650,0.0000,0.0305,0.0000,0.0000,0.0000,0.3109,0.2361,0.4013,0.0000,0.1226
815.610,0.3023,5.9065,0.0868,0.0000,0.1610,0.0000,0.0248,0.0001,0.0000,0.1924,0.0000,0.4267
815.610,0.4256,5.0697,0.0671,0.0101,0.0853,0.0000,0.0000,0.0000,0.1629,0.0000,0.0000,0.1312
815.610,0.8213,6.1399,0.2738,0.1103,0.0779,0.2709,0.0000,0.0825,0.0274,0.4604,0.0111,0.0000
815.610,0.5835,5.7470,0.1039,0.0000,0.0000,0.1316,0.3292,0.0000,0.0000,0.2708,0.0000,0.0000
815.610,0.6414,5.7051,0.2429,0.0000,0.0833,0.0000,0.0000,0.0378,0.1911,0.0808,0.0000,0.3210
815.610,0.8438,5.8813,0.4282,0.0000,0.0000,0.5012,0.0000,0.0000,0.0000,0.0437,0.2624,0.0500
815.610,0.7241,6.2459,0.2646,0.0582,0.1953,0.0000,0.5329,0.0000,0.1693,0.0000,0.0173,0.1332
815.610,0.6184,6.5992,0.0576,0.1229,0.1045,0.0375,0.0849,0.0000,0.5557,0.0000,0.0000,0.4990
815.610,0.4374,5.5785,0.0664,0.0422,0.0834,0.0306,0.1181,0.0000,0.0350,0.0000,0.0000,0.3117
815.610,0.6318,6.2121,0.2465,0.0000,0.0000,0.3648,0.0000,0.4029,0.0000,0.0660,0.0000,0.2290
815.610,0.2810,6.7259,0.0820,0.0395,0.3450,0.2232,0.0000,0.1109,0.6455,0.0691,0.0000,0.0534
815.610,0.6709,6.3798,0.2378,0.2474,0.3470,0.2296,0.3346,0.0513,0.0000,0.0000,0.0000,0.0000
815.610,0.6554,7.0458,0.2401,0.2337,0.7350,0.3241,0.0000,0.0000,0.0041,0.3934,0.0499,0.1669
815.610,0.3523,6.0661,0.0716,0.0255,0.1968,0.0000,0.0080,0.0000,0.0717,0.2351,0.3811,0.0000
815.610,0.6406,5.3517,0.2431,0.0318,0.0000,0.0000,0.3394,0.1255,0.0000,0.0000,0.0303,0.0000
815.610,0.7239,6.1340,0.1108,0.3406,0.2020,0.0000,0.0000,0.1696,0.1565,0.0000,0.0042,0.1443
815.610,0.6324,5.7647,0.2461,0.0000,0.0000,0.0356,0.2552,0.0914,0.0000,0.2029,0.0000,0.1634
815.610,0.9641,4.8336,0.0333,0.0000,0.0000,0.0618,0.2196,0.0000,0.0764,0.0000,0.0000,0.0000
815.610,1.0000,4.8048,0.0000,0.0000,0.3085,0.0292,0.0000,0.0000,0.0000,0.0000,0.0151,0.0000
815.610,0.5285,5.1664,0.0619,0.0000,0.0115,0.0332,0.0129,0.1222,0.0000,0.0668,0.0602,0.1283
815.610,0.7552,6.0676,0.0508,0.0000,0.3300,0.0000,0.0000,0.0000,0.2503,0.3923,0.0000,0.0000
815.610,0.6320,6.3327,0.2464,0.0584,0.4474,0.0000,0.3703,0.1974,0.0887,0.0000,0.0000,0.0000
815.610,0.6323,7.1679,0.2462,0.3012,0.2598,0.0000,0.0000,0.0000,0.6428,0.0146,0.3478,0.4914
815.610,0.5520,7.2018,0.1023,0.0870,0.5341,0.1883,0.1290,0.0000,0.3381,0.1847,0.1166,0.5071
816.296,0.4242,3.4400,0.0672,0.0000,0.0011,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.296,0.9976,7.1214,0.3590,0.3900,0.0000,0.0454,0.1079,0.2651,0.2339,0.2442,0.6171,0.2008
816.296,0.8172,3.6449,0.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0867
816.296,1.0000,4.5802,0.0000,0.0000,0.0000,0.0000,0.0000,0.1322,0.0000,0.0000,0.1505,0.0000
816.296,0.9546,4.8994,0.0349,0.2267,0.0000,0.0370,0.0914,0.0000,0.0000,0.0246,0.0000,0.0000
816.296,0.8206,7.0324,0.4076,0.0000,0.1365,0.5408,0.2131,0.2229,0.1543,0.0000,0.0000,0.6653
816.296,0.2908,6.2343,0.0851,0.0000,0.0000,0.0231,0.0000,0.2920,0.0000,0.1807,0.0000,0.5447
816.296,0.5691,6.4012,0.0600,0.0000,0.2435,0.0000,0.0000,0.0000,0.0000,0.2177,0.3350,0.4152
816.296,0.9906,6.7650,0.1387,0.0000,0.2893,0.6589,0.1293,0.1708,0.0000,0.1431,0.1918,0.0870
816.296,0.5394,6.6573,0.1017,0.0877,0.0000,0.7704,0.1184,0.0000,0.0942,0.0079,0.1628,0.2073
816.304,0.3058,5.4666,0.0757,0.0000,0.0429,0.0000,0.2271,0.1008,0.1836,0.0000,0.0000,0.0000
816.304,1.0000,4.6357,0.0000,0.0965,0.0000,0.0000,0.0494,0.0766,0.0000,0.0000,0.0764,0.0000
816.304,0.5158,7.1609,0.0625,0.0661,0.1095,0.1109,0.1323,0.3163,0.4765,0.2486,0.5164,0.0476
816.304,0.3492,7.1111,0.0718,0.0000,0.4577,0.3229,0.0784,0.2393,0.1694,0.1100,0.2709,0.2859
816.304,0.8654,5.7871,0.3971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3704,0.0000,0.4293
816.304,0.6345,6.6325,0.2512,0.0441,0.0000,0.4967,0.5302,0.0599,0.2107,0.0000,0.0989,0.0000
816.304,0.7387,4.5474,0.1116,0.0000,0.1001,0.0000,0.0000,0.0284,0.0000,0.0000,0.1189,0.0000
816.304,1.0000,4.1803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1383,0.0000,0.0000,0.0466
816.304,0.7156,5.7330,0.1104,0.0381,0.0000,0.0820,0.0643,0.0994,0.0000,0.0000,0.3149,0.1423
816.304,0.6925,5.6022,0.2351,0.0000,0.0000,0.3291,0.0000,0.0992,0.2335,0.0000,0.0000,0.0000
816.304,0.5799,5.9771,0.0595,0.0000,0.0000,0.2659,0.0000,0.1613,0.1969,0.0000,0.1880,0.0679
816.304,0.3618,7.0053,0.0709,0.0382,0.3825,0.0000,0.0000,0.0257,0.0939,0.4967,0.2058,0.5634
816.304,0.5223,6.0268,0.1009,0.0000,0.1233,0.0000,0.0284,0.0429,0.5203,0.1908,0.0019,0.0000
816.304,0.7181,7.3813,0.2324,0.3028,0.3138,0.1541,0.0000,0.2337,0.3915,0.0000,0.8201,0.1589
816.304,0.3389,5.9416,0.0903,0.1268,0.1464,0.2475,0.0000,0.1335,0.0000,0.0000,0.1766,0.0000
816.313,0.2876,5.4437,0.0845,0.1506,0.0824,0.0000,0.0194,0.0000,0.1030,0.0024,0.0000,0.1843
816.313,0.2886,5.6678,0.0783,0.0047,0.0000,0.2289,0.0000,0.1208,0.0990,0.0696,0.1364,0.0000
816.313,0.3989,5.7801,0.0944,0.0000,0.0000,0.3705,0.0000,0.0557,0.0638,0.0597,0.0000,0.1830
816.394,0.2814,4.5901,0.0824,0.0000,0.0058,0.0973,0.0000,0.0824,0.0000,0.0000,0.0468,0.0000
816.394,0.3169,5.0013,0.0884,0.0000,0.1066,0.0000,0.0527,0.0000,0.0944,0.0000,0.0233,0.0817
816.394,0.2812,7.1476,0.0822,0.0726,0.0000,0.0077,0.0062,0.2037,0.9472,0.4274,0.0000,0.3086
816.394,0.7910,6.0249,0.1146,0.1139,0.0000,0.0000,0.1524,0.1312,0.0000,0.3065,0.2426,0.0013
816.394,0.2831,7.3822,0.0797,0.4226,0.0000,0.2285,0.5548,0.4777,0.1866,0.0000,0.0000,0.4210
816.394,0.3639,6.1172,0.0708,0.0330,0.0000,0.0000,0.0000,0.4143,0.2775,0.2317,0.0000,0.0000
816.394,0.8153,6.2733,0.4098,0.0000,0.0000,0.1059,0.0894,0.0000,0.7829,0.0000,0.1689,0.0000
816.394,1.0000,4.9859,0.0000,0.0000,0.0000,0.0000,0.0668,0.3118,0.0000,0.0397,0.0000,0.0000
816.394,0.2955,7.3916,0.0859,0.1357,0.3001,0.1692,0.2070,0.1496,0.3485,0.3606,0.6162,0.0194
816.394,0.2944,7.1442,0.0857,0.3781,0.0000,0.0059,0.1460,0.0000,0.8993,0.3467,0.0000,0.1943
816.394,0.8915,5.6823,0.4374,0.0371,0.0000,0.0000,0.1903,0.2717,0.2406,0.0000,0.0000,0.0000
816.394,0.6312,5.5153,0.2470,0.0996,0.0679,0.1493,0.2561,0.0000,0.0000,0.0342,0.0000,0.0000
816.394,0.7537,7.2263,0.2675,0.0710,0.0543,0.3022,0.2436,0.4067,0.5040,0.0387,0.4435,0.1025
816.394,0.8322,5.4790,0.2749,0.0000,0.0000,0.0000,0.0000,0.1975,0.0985,0.2569,0.0627,0.0000
816.394,0.8683,5.4002,0.3966,0.0528,0.0000,0.2743,0.0000,0.2539,0.0000,0.0000,0.0000,0.0000
816.394,0.5613,7.2618,0.1028,0.3968,0.0000,0.0893,0.0000,0.0000,0.1828,0.4194,0.8518,0.2276
816.394,0.2816,5.6675,0.0804,0.2399,0.0085,0.1697,0.0684,0.1723,0.0000,0.0000,0.0000,0.0000
816.394,0.8048,6.7037,0.2242,0.0000,0.0000,0.1107,0.2589,0.3412,0.3450,0.0000,0.0000,0.4954
816.394,1.0000,5.4920,0.1766,0.0000,0.1707,0.0000,0.1659,0.0681,0.0908,0.0000,0.0000,0.1561
816.394,0.3035,6.5180,0.0760,0.0000,0.2247,0.0000,0.1785,0.0098,0.3656,0.0000,0.1099,0.3964
816.394,0.6075,7.3358,0.1050,0.0740,0.0058,0.3155,0.0000,0.4393,0.0000,0.4712,0.5976,0.3776
816.394,0.9028,6.9754,0.3904,0.0778,0.3651,0.0000,0.0000,0.0000,0.3442,0.0227,0.6761,0.4016
816.394,0.6422,6.8886,0.0565,0.0000,0.3072,0.0036,0.0000,0.3583,0.7276,0.0000,0.0000,0.3203
816.394,1.0000,4.4727,0.0000,0.0573,0.0000,0.0000,0.0204,0.0000,0.0000,0.0781,0.0975,0.0000
816.394,0.6164,7.3166,0.1054,0.0000,0.2230,0.3282,0.4416,0.6727,0.0000,0.0000,0.0000,0.5905
816.394,0.3612,6.4804,0.0920,0.2780,0.0000,0.0000,0.3857,0.0637,0.0656,0.0725,0.0000,0.3901
816.394,0.9991,7.0423,0.3126,0.0000,0.0350,0.2446,0.0281,0.0000,0.7827,0.3381,0.4334,0.1408
816.394,0.6515,5.8042,0.2408,0.0000,0.0000,0.0000,0.0416,0.3738,0.1828,0.0000,0.0000,0.1775
816.394,0.3723,5.8412,0.0927,0.1718,0.2345,0.0898,0.0000,0.1478,0.1243,0.0000,0.0000,0.0000
816.394,0.9999,4.4109,0.3192,0.0000,0.1506,0.0000,0.0000,0.0000,0.0021,0.0847,0.0000,0.0000
816.394,0.3401,5.3054,0.0725,0.0000,0.2043,0.0000,0.0000,0.0995,0.0000,0.0429,0.0000,0.1342
816.394,0.8508,3.7378,0.2199,0.0000,0.0385,0.0616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.394,0.3213,5.7805,0.0741,0.3586,0.0000,0.0000,0.1644,0.0464,0.0913,0.0664,0.0000,0.0000
816.394,0.2948,5.9617,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.4507,0.0655,0.0000,0.3249
816.394,0.6397,7.7335,0.2529,0.2528,0.3227,0.0000,0.0000,0.0963,0.6754,0.2453,1.0000,0.3165
816.539,0.2808,7.7467,0.0813,0.0000,0.1766,0.2762,0.2695,0.0000,0.5210,0.3984,0.6766,0.5410
816.539,0.3175,7.0894,0.0745,0.0000,0.3855,0.4282,0.0000,0.0000,0.3767,0.0000,0.0000,0.7134
816.539,0.7579,6.7224,0.2679,0.0000,0.0000,0.2219,0.1217,0.0212,0.7324,0.0588,0.0000,0.4037
816.539,0.4019,5.7824,0.0946,0.0888,0.1073,0.2319,0.0000,0.0000,0.3064,0.0000,0.0000,0.0000
816.539,1.0000,3.5234,0.0000,0.0000,0.0000,0.0000,0.0570,0.0000,0.0000,0.0000,0.0000,0.0258
816.539,0.8189,4.5893,0.4083,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.2606
816.539,0.8939,6.0347,0.4379,0.1325,0.0000,0.1424,0.2721,0.0000,0.0626,0.1602,0.2060,0.0000
816.539,0.3857,5.0277,0.0694,0.0000,0.0572,0.2326,0.0000,0.0000,0.0000,0.0000,0.0819,0.0000
816.539,0.6879,5.5543,0.2607,0.0000,0.2090,0.0000,0.0000,0.0898,0.0000,0.0000,0.1771,0.1590
816.539,0.2825,5.8644,0.0800,0.0000,0.1219,0.0000,0.0000,0.1582,0.3135,0.0595,0.0000,0.1235
816.539,0.2867,8.0302,0.0787,0.0000,0.1758,0.2463,0.2798,0.0993,0.4750,0.4010,0.9290,0.7640
816.539,0.2826,5.7779,0.0799,0.0000,0.0000,0.0423,0.0498,0.0644,0.0000,0.3692,0.1975,0.0000
816.539,0.8476,5.9965,0.4291,0.2303,0.0000,0.0182,0.0000,0.0000,0.2177,0.1072,0.3640,0.0008
816.539,0.8788,4.4550,0.4351,0.0072,0.0000,0.0000,0.1132,0.0543,0.0183,0.0000,0.0431,0.0000
816.539,0.6371,7.6224,0.2441,0.1579,0.0000,0.1533,0.5889,0.0000,0.4159,0.1887,0.5983,0.6207
816.539,0.8641,4.8371,0.2186,0.0000,0.0000,0.0764,0.0534,0.0828,0.0000,0.0000,0.0000,0.1339
816.555,0.6410,3.3963,0.2533,0.0000,0.0000,0.0000,0.0547,0.0000,0.0000,0.0000,0.0000,0.0000
816.555,0.2868,6.6635,0.0787,0.0855,0.0577,0.0000,0.0000,0.0000,0.5671,0.0047,0.1897,0.5189
816.555,0.3638,5.3311,0.0708,0.0000,0.1919,0.0000,0.0000,0.3019,0.0000,0.0000,0.0000,0.0000
816.555,1.0000,4.5095,0.0000,0.1690,0.0000,0.0000,0.0000,0.0765,0.0000,0.0175,0.0000,0.0000
816.555,0.3058,5.5596,0.0872,0.0000,0.0103,0.0000,0.2785,0.1108,0.0000,0.0000,0.0000,0.2021
816.555,0.3506,6.0037,0.0717,0.0000,0.0000,0.2327,0.0591,0.0000,0.0000,0.0000,0.2692,0.3130
816.555,0.6357,6.9680,0.2446,0.0890,0.0000,0.0000,0.6175,0.0922,0.0000,0.0680,0.0000,0.9414
816.555,0.7876,4.6736,0.2707,0.0000,0.0000,0.0000,0.0624,0.2245,0.0000,0.0000,0.0000,0.0000
816.555,0.8032,5.1316,0.2721,0.1495,0.0841,0.0000,0.0278,0.0000,0.0000,0.0000,0.1879,0.0000
816.555,0.9239,5.9452,0.3865,0.0000,0.3913,0.0000,0.2297,0.0426,0.0000,0.1471,0.0000,0.1068
816.555,0.8135,8.0115,0.0475,0.0000,0.0097,0.4021,0.4850,0.0000,0.7156,0.3597,0.5903,0.9100
816.555,0.6501,6.3812,0.2410,0.0000,0.0000,0.0800,0.0000,0.0438,0.5124,0.0000,0.0000,0.5711
816.555,0.2811,7.8897,0.0808,0.0000,0.2013,0.0249,0.1737,0.0000,0.9994,0.4484,0.7854,0.4757
816.555,0.8864,4.7402,0.3933,0.0620,0.2237,0.0000,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000
816.555,0.5115,6.8819,0.0627,0.1435,0.1837,0.2009,0.4453,0.0779,0.0000,0.2110,0.0000,0.4222
816.555,0.9148,4.9621,0.5704,0.0000,0.0000,0.0000,0.0206,0.1066,0.0000,0.2701,0.0000,0.0000
816.555,0.8508,6.0738,0.4000,0.4575,0.0000,0.0259,0.1186,0.0000,0.1281,0.0000,0.2658,0.0000
816.555,0.4301,7.3981,0.0668,0.6595,0.2390,0.0212,0.0000,0.2861,0.2642,0.2183,0.2287,0.4177
816.555,0.9427,5.0919,0.6035,0.1742,0.0000,0.0000,0.0010,0.0000,0.1085,0.0000,0.1684,0.0000
816.555,0.2970,5.3501,0.0768,0.0000,0.3260,0.0000,0.0000,0.0000,0.0163,0.1564,0.0000,0.0000
816.555,0.9461,5.6720,0.3819,0.3603,0.0000,0.0000,0.0000,0.1172,0.2451,0.0000,0.0000,0.0212
816.555,0.8120,7.3536,0.4120,0.0008,0.2026,0.0073,0.1266,0.0000,0.8754,0.3670,0.7828,0.0000
816.555,0.7247,5.1218,0.2317,0.1843,0.0000,0.1490,0.0000,0.0160,0.0867,0.0000,0.0000,0.0000
816.555,0.3006,6.4870,0.0764,0.2110,0.0000,0.0000,0.1386,0.0000,0.4314,0.0000,0.1037,0.3713
816.555,0.9741,6.7486,0.0312,0.3516,0.0000,0.0000,0.1376,0.2487,0.2826,0.0000,0.1159,0.5104
816.555,0.3029,6.7865,0.0869,0.5680,0.0000,0.3226,0.0000,0.0000,0.0000,0.2527,0.1953,0.2137
