Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5157,8.2405,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.8919,7.5491,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.9994,8.6904,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.9888,8.2488,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,1.0000,9.0100,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.9174,8.5277,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,1.0000,8.0662,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,1.0000,8.8504,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,1.0000,7.7892,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.9890,8.6039,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.9064,8.1371,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.9600,8.6797,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.9354,7.3927,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.9952,9.0282,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9745,9.0156,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,1.0000,7.9383,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.8115,8.2984,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.9984,8.2349,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.7042,9.4780,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.9184,8.4855,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.3082,8.2612,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9984,8.9670,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
785.418,0.9882,8.7882,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
785.547,0.6010,7.7963,0.1047,0.0349,0.6874,0.6126,0.1210,0.1703,0.7303,0.0000,0.5461,0.1042
785.626,0.6148,7.5158,0.0578,0.3031,0.1295,0.2476,0.2714,0.0908,0.1658,0.2177,0.4099,0.7136
785.652,0.9746,7.0058,0.9117,0.0806,0.5830,0.0000,0.8179,0.1896,0.0491,0.0000,0.0000,0.2279
785.736,0.7961,7.0192,0.2714,0.1014,0.0436,0.0927,0.0051,0.0000,0.4501,0.3698,0.0759,0.7710
785.736,0.7252,8.0475,0.2647,0.3001,0.5190,0.6251,0.2551,0.4270,0.5999,0.0337,0.6023,0.1480
785.736,1.0000,7.9480,0.0000,0.1174,1.0000,0.3805,0.6069,0.0000,0.7047,0.0000,0.6214,0.0000
785.799,0.8579,6.7509,0.2192,0.0902,0.1957,0.1157,0.0260,0.0000,0.2820,0.2227,0.0000,0.6833
785.799,0.8808,7.1736,0.2799,0.2062,0.0309,0.1821,0.1456,0.3824,0.5319,0.2382,0.0000,0.4166
785.813,0.7598,7.1428,0.0506,0.3908,0.0000,0.0000,0.4311,0.0000,0.0000,0.2543,0.4974,0.4831
785.840,0.9955,6.4899,0.3621,0.0000,0.1459,0.0095,0.2942,0.0641,0.2615,0.0000,0.0000,0.6120
785.840,1.0000,6.6170,0.0000,0.2627,0.1610,0.0000,0.4233,0.0000,0.0123,0.2196,0.2871,0.1490
785.867,0.5100,7.9464,0.0628,0.2562,0.3119,0.6469,0.0000,0.1815,0.7691,0.0000,0.8322,0.2563
786.250,0.3147,7.0829,0.0882,0.0319,0.0235,0.1061,0.1987,0.0000,0.3806,0.4205,0.0000,0.7341
786.374,0.6361,6.6004,0.2518,0.1502,0.2625,0.0000,0.5034,0.0000,0.0789,0.0000,0.0000,0.4139
786.377,0.9926,6.4681,0.3650,0.0118,0.2737,0.0728,0.1550,0.0000,0.4138,0.0000,0.0000,0.4384
786.377,0.9870,6.6049,0.4618,0.0266,0.0841,0.1644,0.4033,0.0620,0.0000,0.0254,0.2488,0.4841
786.377,0.9987,6.4851,0.5259,0.0000,0.4097,0.0258,0.0000,0.0000,0.0000,0.2559,0.3132,0.3788
786.412,0.9975,6.1264,0.7001,0.0769,0.1618,0.0071,0.1702,0.0000,0.1250,0.0577,0.0506,0.4206
810.769,0.2838,6.8980,0.0795,0.0000,0.1170,0.0000,0.0000,0.1422,0.4778,0.2624,0.0000,0.6737
810.878,0.7587,6.1445,0.2285,0.0129,0.1416,0.0348,0.7339,0.0000,0.0000,0.0000,0.0000,0.1084
810.878,1.0000,6.2745,0.1727,0.0000,0.1925,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
810.883,0.9998,6.0716,0.3502,0.0000,0.0000,0.0781,0.7296,0.0000,0.1991,0.0000,0.0000,0.0210
813.988,0.2808,6.5699,0.0814,0.2912,0.0000,0.0000,0.8408,0.0000,0.0592,0.0000,0.0000,0.1405
813.995,0.4391,6.5486,0.0967,0.0000,0.0000,0.0000,0.8042,0.0000,0.0118,0.2139,0.0637,0.2344
814.092,0.9855,5.2323,0.3696,0.0000,0.0000,0.0000,0.4539,0.0000,0.0658,0.0000,0.0000,0.0000
814.093,0.9723,6.0992,0.7714,0.1208,0.1772,0.0000,0.3768,0.0000,0.0000,0.1457,0.0000,0.2219
814.096,0.6490,6.5190,0.2550,0.2905,0.1265,0.1241,0.6533,0.0000,0.0000,0.1383,0.0000,0.0000
814.096,0.9645,6.2133,0.6115,0.0831,0.0000,0.0000,0.5427,0.2574,0.0172,0.0000,0.0152,0.2163
814.096,0.6827,6.6990,0.1087,0.1282,0.2604,0.1149,0.4716,0.0000,0.4000,0.0231,0.1199,0.0000
814.096,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
814.096,0.9772,6.2439,0.9252,0.1201,0.1038,0.0594,0.3019,0.0867,0.1936,0.1457,0.0450,0.1043
814.119,0.9034,5.8635,0.2825,0.0000,0.0000,0.0125,0.3841,0.0000,0.3466,0.1138,0.0000,0.0000
814.119,0.9955,5.4977,0.4688,0.0000,0.0000,0.3285,0.2088,0.0452,0.0000,0.0000,0.0000,0.0713
814.119,0.9988,6.1818,0.1866,0.0000,0.0142,0.0000,0.3916,0.0000,0.4591,0.0000,0.2006,0.0493
814.471,0.6030,5.3189,0.1048,0.0000,0.0626,0.0000,0.1840,0.0010,0.1569,0.0752,0.0280,0.0000
814.471,0.4254,7.0586,0.0671,0.1648,0.0000,0.0000,0.9296,0.1792,0.3719,0.1959,0.0383,0.0000
814.487,0.9267,5.1666,0.5977,0.0000,0.0000,0.0000,0.3021,0.0000,0.0000,0.0000,0.1792,0.0000
814.487,0.4020,6.5881,0.0684,0.0000,0.0000,0.1167,0.5925,0.0821,0.1152,0.3006,0.0612,0.0930
814.487,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
814.487,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
814.487,0.9217,5.5310,0.5673,0.0000,0.1110,0.0816,0.0000,0.3671,0.0000,0.0987,0.0000,0.0000
814.492,0.9161,5.1509,0.5932,0.0000,0.0000,0.0000,0.3039,0.0431,0.1259,0.0000,0.0000,0.0000
814.631,0.2828,6.1248,0.0798,0.0988,0.0919,0.1134,0.1309,0.0583,0.1230,0.2895,0.0500,0.0000
814.631,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
814.631,0.9486,5.2047,0.4488,0.0000,0.0000,0.1163,0.0665,0.0000,0.0000,0.0000,0.1827,0.1358
814.631,0.9155,5.3358,0.5700,0.0000,0.0000,0.1439,0.0851,0.0874,0.0000,0.0000,0.2404,0.0000
814.631,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
814.683,1.0000,4.6349,0.4932,0.1152,0.0000,0.0000,0.0029,0.0782,0.0957,0.0000,0.0066,0.0000
814.683,1.0000,4.8525,0.0000,0.1434,0.0000,0.0000,0.0000,0.0018,0.2241,0.0000,0.0000,0.0000
814.733,0.3966,5.8814,0.0943,0.0000,0.0000,0.0000,0.1153,0.2634,0.2623,0.1551,0.0000,0.0000
814.733,0.3994,6.0114,0.0686,0.0723,0.0000,0.0947,0.2051,0.0000,0.1525,0.1100,0.2489,0.0000
814.733,0.9549,5.2332,0.3798,0.0000,0.0000,0.0000,0.0000,0.1212,0.2755,0.0475,0.0709,0.0000
814.733,0.3009,6.1327,0.0866,0.4705,0.0824,0.0000,0.0648,0.0000,0.0875,0.2061,0.0000,0.0517
814.733,0.7956,6.6372,0.1149,0.0000,0.2022,0.1898,1.0000,0.0000,0.0638,0.0000,0.0102,0.0140
814.754,0.8174,5.1255,0.4089,0.2272,0.0000,0.0000,0.0000,0.0000,0.1221,0.0000,0.0993,0.0000
814.755,0.8909,5.1146,0.4373,0.1222,0.0000,0.0000,0.0000,0.3318,0.0000,0.0000,0.0000,0.0000
815.928,0.4524,3.4763,0.0657,0.0263,0.0000,0.0000,0.0000,0.0286,0.0000,0.0000,0.0000,0.0017
815.928,0.6579,4.5205,0.0558,0.0000,0.0230,0.0286,0.0000,0.0000,0.0859,0.0000,0.0000,0.0965
815.928,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
815.928,1.0000,3.6355,0.0000,0.0737,0.0000,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000,0.0000
815.928,0.9300,5.3419,0.0381,0.0000,0.0000,0.0793,0.3087,0.0970,0.0218,0.0000,0.0000,0.0552
815.928,0.4137,6.0178,0.0677,0.0698,0.0000,0.0000,0.4317,0.3879,0.0000,0.0000,0.0000,0.0000
816.007,0.3515,5.2160,0.0717,0.1809,0.0000,0.0000,0.0000,0.0000,0.0000,0.1252,0.0000,0.1371
816.007,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
816.098,0.2808,5.0620,0.0813,0.0000,0.1934,0.0406,0.0000,0.0000,0.0267,0.1185,0.0000,0.0000
816.098,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
816.098,0.2907,7.1670,0.0778,0.3835,0.0566,0.1946,0.6672,0.0562,0.1087,0.1225,0.0904,0.3196
816.098,0.5912,6.6732,0.1042,0.3280,0.0000,0.0000,0.8087,0.0577,0.0000,0.2038,0.0593,0.0163
816.098,1.0000,6.4250,0.0000,0.1795,0.0000,0.0000,0.9868,0.0000,0.1607,0.0000,0.0000,0.0000
816.098,1.0000,6.9171,0.4955,0.2695,0.2639,0.1316,0.9401,0.0000,0.0590,0.1843,0.0000,0.0000
816.098,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
816.098,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
816.098,1.0000,6.8168,0.0000,0.2559,0.0000,0.1714,0.8999,0.0000,0.0000,0.1479,0.0000,0.2563
816.101,0.9585,3.4578,0.0343,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,0.0000
816.439,1.0000,0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.439,1.0000,5.4204,0.0000,0.0000,0.0000,0.0000,0.0448,0.0666,0.3277,0.1065,0.0000,0.0681
816.439,0.2818,5.0952,0.0826,0.0000,0.0000,0.1783,0.0501,0.0000,0.0000,0.0938,0.0000,0.0695
816.439,0.3532,5.5682,0.0715,0.0456,0.0000,0.1267,0.0703,0.0000,0.0000,0.2243,0.0743,0.0680
816.439,0.8213,5.2953,0.2227,0.0000,0.0485,0.2082,0.0000,0.0000,0.0000,0.0000,0.1343,0.1324
816.439,0.6631,5.8165,0.2389,0.2323,0.0000,0.4058,0.0000,0.1470,0.0000,0.0000,0.0000,0.0000
816.439,1.0000,5.7149,0.0000,0.0000,0.0000,0.1853,0.2718,0.0000,0.0000,0.1802,0.0000,0.1437
816.441,0.9882,3.2664,0.0269,0.0000,0.0000,0.0000,0.0000,0.0494,0.0000,0.0000,0.0079,0.0000
816.441,0.6611,6.2269,0.2571,0.0000,0.4535,0.0000,0.0000,0.0000,0.0000,0.0000,0.5518,0.0740
816.441,0.9713,5.0174,0.0319,0.0408,0.1661,0.0790,0.0000,0.0958,0.0447,0.0000,0.0000,0.0000
816.441,0.9246,4.8963,0.1251,0.2050,0.0000,0.0109,0.0000,0.1587,0.0000,0.0000,0.0000,0.0000
816.441,0.8911,5.2170,0.1217,0.0000,0.0752,0.0000,0.0000,0.1844,0.0000,0.2383,0.0000,0.0000
816.441,0.2844,5.9322,0.0836,0.0000,0.0669,0.0000,0.1084,0.3554,0.0000,0.1811,0.0000,0.1090
816.480,0.2812,4.8327,0.0807,0.1157,0.0426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,0.1138
816.480,0.2809,5.5872,0.0818,0.3302,0.0000,0.1327,0.0000,0.0000,0.0000,0.0501,0.1019,0.0000
816.480,1.0000,5.4911,0.0000,0.0000,0.0000,0.3153,0.1533,0.0000,0.0000,0.0000,0.0910,0.0915
816.480,1.0000,4.4234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0747,0.0000,0.0000,0.1056,0.0602
816.480,0.4016,5.6857,0.0946,0.1265,0.2120,0.0583,0.1281,0.0000,0.0000,0.0000,0.0000,0.1525
816.480,0.2875,6.1993,0.0785,0.0000,0.4325,0.0000,0.1376,0.1377,0.0000,0.0000,0.2162,0.0886
816.480,0.6952,5.8786,0.2615,0.0310,0.0000,0.1385,0.0249,0.1691,0.1904,0.1136,0.1625,0.0000
816.480,1.0000,3.8399,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.1050,0.0000
816.480,0.7824,4.7151,0.1141,0.1060,0.0000,0.0000,0.0000,0.0000,0.1773,0.0000,0.0000,0.0155
816.480,0.8858,5.1498,0.3934,0.1306,0.0000,0.1609,0.1767,0.0000,0.0000,0.0000,0.0000,0.0000
816.480,0.7591,7.0764,0.2284,0.4370,0.1538,0.0000,0.7208,0.0000,0.1731,0.1309,0.0486,0.3070
816.480,0.6520,7.2004,0.0560,0.4057,0.0696,0.0000,0.8558,0.3408,0.0965,0.3367,0.0000,0.0000
816.480,0.8220,6.3905,0.4071,0.0000,0.0000,0.2603,0.1688,0.2478,0.2474,0.3165,0.0095,0.0000
816.480,0.3440,6.1829,0.0907,0.0000,0.4133,0.1856,0.1874,0.0603,0.0000,0.0000,0.0000,0.1578
816.480,0.2861,5.9919,0.0841,0.0768,0.1253,0.0000,0.2651,0.2061,0.0102,0.1282,0.0493,0.0000
816.480,0.4040,5.2309,0.0947,0.2427,0.1767,0.0000,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000
816.480,0.3129,5.5224,0.0749,0.0000,0.0000,0.5081,0.0000,0.0000,0.0747,0.0000,0.0000,0.0000
816.480,0.7741,6.1750,0.2271,0.5836,0.0000,0.0000,0.0000,0.3352,0.0000,0.1397,0.0000,0.0000
816.480,0.3809,5.5886,0.0933,0.1454,0.2342,0.0419,0.0000,0.0000,0.0000,0.0000,0.1497,0.0507
816.480,0.4657,6.5951,0.0981,0.1011,0.2479,0.0000,0.0171,0.0000,0.2283,0.2439,0.4022,0.1355
816.480,0.8654,6.0658,0.3971,0.0000,0.0000,0.0232,0.0000,0.4221,0.0000,0.3951,0.1525,0.0000
816.480,1.0000,5.5143,0.0000,0.0000,0.0000,0.0000,0.0619,0.0000,0.2984,0.2978,0.0000,0.0057
816.480,0.8663,5.2094,0.4328,0.0000,0.0811,0.0000,0.0545,0.2275,0.0000,0.0000,0.0000,0.1280
816.480,0.2808,5.7232,0.0813,0.1978,0.0343,0.0000,0.1439,0.0868,0.0052,0.0200,0.0000,0.2028
816.480,0.7075,6.4283,0.2335,0.3272,0.3181,0.3714,0.1140,0.1292,0.0000,0.0000,0.0000,0.0000
816.480,0.3618,6.7862,0.0920,0.0000,0.0648,0.2034,0.8191,0.3661,0.0000,0.0859,0.0000,0.0188
816.480,0.7816,6.2968,0.1140,0.0000,0.0329,0.5944,0.0226,0.3379,0.0000,0.0079,0.0000,0.1641
816.480,0.6578,6.6336,0.2397,0.0000,0.1258,0.0000,0.2181,0.5653,0.0000,0.1399,0.1245,0.2727
816.480,0.8644,6.3719,0.2781,0.0000,0.0000,0.5237,0.0637,0.0000,0.0000,0.2645,0.3078,0.0837
816.480,0.3997,6.1723,0.0944,0.0000,0.0816,0.1623,0.0000,0.1512,0.0000,0.4976,0.1087,0.0000
816.480,0.3730,5.0738,0.0928,0.0240,0.0000,0.2406,0.0901,0.0000,0.0000,0.0000,0.0333,0.0000
816.480,0.4437,6.7932,0.0969,0.0000,0.0192,0.0000,0.0000,0.5191,0.1036,0.0000,0.4451,0.4891
816.480,1.0000,2.4091,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.480,0.2813,6.4295,0.0823,0.1465,0.1430,0.1448,0.0000,0.3291,0.2288,0.0000,0.2107,0.0000
816.480,0.3676,6.5631,0.0705,0.4569,0.1791,0.0000,0.0703,0.0786,0.0000,0.3650,0.1136,0.0698
816.480,0.6349,4.8328,0.2514,0.0642,0.0000,0.0000,0.1115,0.0163,0.0000,0.0000,0.0793,0.0509
816.480,0.7632,6.0736,0.1130,0.1917,0.0000,0.3887,0.0000,0.1211,0.2771,0.0000,0.0000,0.0000
816.480,0.3213,6.5672,0.0888,0.1257,0.1112,0.2177,0.0000,0.3169,0.2670,0.2076,0.0864,0.0000
816.480,1.0000,4.2988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1455,0.0008,0.0644
816.480,0.5872,6.5343,0.1040,0.0271,0.2778,0.3705,0.0000,0.1585,0.4022,0.1001,0.0000,0.0000
816.480,0.3219,6.1938,0.0889,0.0180,0.3495,0.2468,0.0249,0.0000,0.1294,0.0452,0.1972,0.0000
816.480,0.2809,5.3491,0.0818,0.0000,0.0000,0.0464,0.0000,0.0000,0.0000,0.1634,0.2877,0.0000
816.608,0.2809,4.0895,0.0818,0.0000,0.0000,0.0540,0.0741,0.0000,0.0000,0.0000,0.0000,0.0000
816.608,0.6667,5.0390,0.2579,0.1278,0.0000,0.0000,0.0000,0.1981,0.0323,0.0000,0.0392,0.0000
816.608,0.7608,5.8761,0.2283,0.0106,0.0000,0.0000,0.1992,0.0623,0.1120,0.0483,0.4067,0.0000
816.608,0.3159,5.4439,0.0883,0.2760,0.0000,0.0000,0.0000,0.0661,0.0000,0.0538,0.1155,0.0324
816.608,0.3534,5.7604,0.0914,0.0000,0.0000,0.0000,0.1570,0.0000,0.0000,0.2600,0.3003,0.0000
816.608,1.0000,4.6452,0.0000,0.0000,0.0830,0.0000,0.2188,0.0000,0.0000,0.0000,0.0000,0.0000
816.608,0.7030,5.4615,0.2624,0.0636,0.0948,0.0000,0.0287,0.1198,0.0000,0.0000,0.0000,0.2813
816.608,0.2888,5.4369,0.0847,0.1163,0.0347,0.0000,0.0000,0.0396,0.1108,0.0000,0.0000,0.2376
816.608,0.4163,7.4330,0.0954,0.5683,0.0000,0.0000,0.8966,0.2434,0.1799,0.0857,0.2109,0.1985
816.608,0.2958,5.7198,0.0859,0.2006,0.0000,0.1165,0.0833,0.0731,0.0000,0.0000,0.0993,0.1167
816.608,0.9385,6.1655,0.2095,0.0324,0.0000,0.0810,0.1643,0.4498,0.1174,0.0000,0.0151,0.2268
816.608,1.0000,4.4151,0.0000,0.0000,0.0504,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.1766
816.608,0.9911,6.8302,0.1389,0.4774,0.0603,0.0072,0.7126,0.0000,0.0000,0.0000,0.1428,0.3436
816.608,0.7936,5.8736,0.0487,0.1892,0.0000,0.0352,0.0619,0.0000,0.0844,0.1178,0.0620,0.2924
816.608,0.7654,5.6831,0.0503,0.0000,0.1344,0.2731,0.1593,0.0000,0.0000,0.0149,0.0000,0.1370
816.608,0.9522,4.0690,0.4496,0.0000,0.1050,0.0000,0.0000,0.0000,0.0539,0.0000,0.0000,0.0000
816.608,0.6326,3.9290,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.1154,0.0000,0.0000,0.0000
816.608,1.0000,3.6030,0.0000,0.0000,0.0613,0.0000,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000
816.608,0.6470,5.0371,0.2416,0.0000,0.0000,0.1156,0.0000,0.0000,0.1131,0.1485,0.0176,0.0000
816.608,0.8109,6.1654,0.2237,0.1291,0.0000,0.0194,0.1119,0.3673,0.1712,0.2481,0.0113,0.0000
816.608,0.8497,5.8929,0.4002,0.0000,0.0000,0.0692,0.2065,0.1267,0.1755,0.0000,0.2001,0.0883
816.608,0.3438,5.4413,0.0907,0.0000,0.0000,0.0465,0.2667,0.0000,0.0914,0.1395,0.0000,0.0000
816.608,0.3895,5.7598,0.0938,0.0000,0.0000,0.0000,0.0083,0.1336,0.0000,0.2331,0.3447,0.0000
816.608,0.8115,5.2299,0.4125,0.1367,0.1617,0.0189,0.0000,0.0000,0.1228,0.0000,0.0524,0.0000
816.608,0.6620,5.9721,0.2391,0.0000,0.1486,0.0000,0.0000,0.0806,0.0000,0.2220,0.1509,0.2862
816.608,1.0000,5.4546,0.0000,0.0000,0.0000,0.0000,0.3540,0.0047,0.2728,0.0000,0.0000,0.0000
816.608,0.7257,5.9091,0.2316,0.2136,0.2511,0.0000,0.0478,0.0000,0.0000,0.1561,0.1867,0.0000
816.608,0.4021,7.0223,0.0684,0.3751,0.0000,0.1459,0.9234,0.0000,0.3137,0.0000,0.0000,0.0740
816.641,0.9505,2.7466,0.2895,0.0000,0.0000,0.0000,0.0000,0.0081,0.0000,0.0000,0.0158,0.0000
818.547,0.2811,0.9210,0.0809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
818.547,0.2819,7.4150,0.0802,0.3886,0.0000,0.2305,0.8137,0.2070,0.0342,0.4045,0.2251,0.0351
818.547,0.2808,7.2231,0.0813,0.5982,0.0000,0.0000,0.9982,0.0502,0.4031,0.0000,0.0203,0.0018
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,1.0000,5.5062,0.0000,0.0847,0.0000,0.2035,0.1423,0.2288,0.0000,0.0000,0.0000,0.0000
818.547,0.9964,4.6546,0.1430,0.0000,0.0000,0.0000,0.1518,0.0000,0.0000,0.0000,0.0000,0.1524
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
818.547,1.0000,5.2993,0.0000,0.1395,0.0868,0.0000,0.0653,0.1470,0.0000,0.0000,0.0078,0.1071
818.547,0.3045,7.3295,0.0871,0.4167,0.1877,0.0000,0.8922,0.0000,0.2533,0.2349,0.0000,0.2346
818.547,1.0000,6.1652,0.0099,0.0000,0.1225,0.2014,0.2348,0.0000,0.0000,0.2087,0.1385,0.1957
818.547,0.9224,5.8905,0.0390,0.2282,0.0000,0.0478,0.1181,0.0000,0.0000,0.2428,0.0000,0.2423
818.547,0.9998,8.2229,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
