Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
811.638,1.0000,5.8141,0.0000,0.0000,0.1417,0.0000,0.1616,0.2370,0.3043,0.0000,0.0000,0.0000
811.638,1.0000,4.9509,0.6799,0.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.1038,0.2270,0.0000
811.638,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
811.638,0.9998,5.3589,0.1810,0.0627,0.2921,0.0000,0.0000,0.2276,0.0000,0.0000,0.0000,0.0000
811.639,0.7624,5.4683,0.0504,0.1324,0.1273,0.0528,0.1283,0.0984,0.0606,0.0000,0.0000,0.0000
811.639,1.0000,4.7046,0.0000,0.0000,0.0020,0.0117,0.0000,0.0904,0.0395,0.0770,0.0684,0.0310
811.639,0.9998,5.4853,0.8100,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,0.3533,0.0000,0.2171
811.643,0.7247,5.5394,0.1109,0.1691,0.0000,0.1926,0.0000,0.1580,0.1122,0.0000,0.0000,0.0000
811.643,0.7644,5.8061,0.2280,0.0000,0.1843,0.2800,0.1739,0.0000,0.0000,0.0216,0.0727,0.0616
811.712,0.9428,3.9978,0.6035,0.0000,0.0000,0.0151,0.0000,0.0933,0.0000,0.0000,0.0370,0.0000
811.712,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
811.712,0.9998,6.6773,0.3175,0.4869,0.0000,0.2360,0.1687,0.3680,0.0000,0.3184,0.0000,0.0000
811.715,0.6651,5.5674,0.2386,0.0000,0.0173,0.0000,0.0000,0.0000,0.0661,0.0545,0.2441,0.2570
811.715,0.3008,6.7113,0.0763,0.0908,0.0000,0.2752,0.0000,0.4176,0.2197,0.3590,0.1111,0.0000
811.796,0.3218,5.4264,0.0741,0.1367,0.0000,0.0935,0.0000,0.0000,0.0000,0.0528,0.2139,0.0388
811.848,0.3418,5.3109,0.0724,0.2529,0.0000,0.0000,0.0142,0.0000,0.2163,0.0000,0.0000,0.0000
811.848,0.9948,6.0921,0.0232,0.1804,0.0000,0.3134,0.0000,0.0000,0.1110,0.3109,0.0000,0.1268
811.900,0.6326,5.0237,0.2459,0.0333,0.1225,0.0000,0.0313,0.0000,0.1569,0.0000,0.0445,0.0000
811.900,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
811.900,0.9380,5.6987,0.5613,0.1122,0.0713,0.0000,0.0257,0.2501,0.0000,0.0926,0.0000,0.2066
811.965,0.5348,4.8925,0.0616,0.0000,0.0000,0.0000,0.0645,0.0000,0.0000,0.2695,0.0000,0.0000
812.008,0.8500,4.4247,0.4001,0.0000,0.0000,0.0047,0.0000,0.1490,0.0000,0.0000,0.0365,0.0357
812.008,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.008,0.7812,5.8410,0.2264,0.1348,0.0000,0.1148,0.0000,0.3114,0.2584,0.0000,0.0000,0.0000
812.008,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.008,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.008,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.008,1.0000,5.8900,0.0000,0.0126,0.0485,0.0000,0.2703,0.0000,0.0000,0.2654,0.2991,0.0000
812.008,0.4421,5.4448,0.0968,0.0000,0.3003,0.0770,0.0632,0.0000,0.0000,0.0000,0.0199,0.0924
812.008,1.0000,6.1565,0.0000,0.1150,0.0000,0.0000,0.0000,0.3733,0.2342,0.2091,0.0022,0.1608
812.008,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.012,0.9065,4.3146,0.5876,0.1684,0.0000,0.0000,0.0368,0.0000,0.0000,0.0000,0.0000,0.0000
812.012,0.9873,4.5956,0.9402,0.0000,0.0000,0.1423,0.0000,0.0321,0.0000,0.1112,0.0000,0.0000
812.012,1.0000,6.4726,0.1764,0.3285,0.2299,0.0625,0.0000,0.4091,0.0000,0.2457,0.0961,0.0000
812.012,0.4647,5.9872,0.0980,0.0000,0.3179,0.0000,0.1506,0.0056,0.1606,0.2386,0.0000,0.0000
812.012,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.012,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.068,0.3003,5.1096,0.0764,0.1433,0.1396,0.0047,0.0000,0.0000,0.0000,0.0000,0.1103,0.0000
812.068,0.6572,6.1666,0.0558,0.0669,0.1136,0.2224,0.0845,0.0000,0.1381,0.3360,0.0562,0.0132
812.068,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.123,0.6892,4.5466,0.2355,0.0000,0.0000,0.0000,0.0000,0.0737,0.0811,0.0000,0.0000,0.0883
812.123,0.9986,4.3336,0.6962,0.0000,0.0000,0.0517,0.1668,0.0000,0.0000,0.0000,0.0000,0.0000
812.123,0.9926,6.5933,0.0247,0.0816,0.2842,0.0000,0.2016,0.2494,0.3371,0.3346,0.0000,0.0000
812.123,1.0000,6.8378,0.0000,0.2176,0.2848,0.1977,0.5716,0.2565,0.0135,0.1111,0.0000,0.1026
812.123,0.6621,5.2820,0.2572,0.0000,0.0000,0.2984,0.0000,0.1090,0.0000,0.0000,0.0000,0.0900
812.138,1.0000,3.8487,1.0000,0.0000,0.0000,0.0000,0.0000,0.0188,0.0458,0.0298,0.0000,0.0311
812.138,1.0000,6.4700,0.3316,0.3564,0.0662,0.1630,0.0000,0.0000,0.0519,0.3453,0.2450,0.1418
812.138,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.138,0.7205,6.7158,0.2642,0.2733,0.0000,0.0411,0.3100,0.0687,0.4179,0.0000,0.3272,0.1057
812.138,0.9447,5.7289,0.6042,0.1913,0.0000,0.0000,0.4376,0.0000,0.0000,0.0000,0.0000,0.1495
812.138,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.138,0.9906,6.4603,0.3017,0.3228,0.0000,0.0000,0.0000,0.2385,0.0000,0.0000,0.5410,0.2552
812.138,0.7975,5.7396,0.2716,0.0000,0.0000,0.0000,0.0000,0.3081,0.0004,0.1049,0.0000,0.3446
812.213,1.0000,3.1058,0.6701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,0.0000
812.213,0.9839,5.2347,0.7168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1981,0.3224
812.213,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.214,0.9771,3.9517,0.7218,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.1323,0.0000
812.214,0.6316,5.8213,0.2466,0.0000,0.0677,0.0251,0.0000,0.3048,0.0000,0.3862,0.0000,0.0000
812.214,1.0000,3.3525,0.6666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305,0.0349,0.0000,0.0000
812.335,0.6782,4.0449,0.2595,0.0057,0.0000,0.0662,0.0000,0.0000,0.0025,0.0617,0.0000,0.0000
812.335,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
812.335,0.9923,4.4183,0.8826,0.0000,0.0000,0.0000,0.0681,0.0000,0.0000,0.0590,0.0000,0.1113
812.335,0.3483,5.4333,0.0911,0.0918,0.2350,0.0000,0.0000,0.1562,0.0000,0.0000,0.0575,0.0000
814.157,0.2822,6.5400,0.0801,0.0219,0.0989,0.2336,0.0000,0.1567,0.1253,0.2119,0.2734,0.1819
814.157,1.0000,5.2822,1.0000,0.2378,0.1785,0.0000,0.0952,0.0000,0.0338,0.0000,0.0000,0.0000
814.157,0.9827,6.1413,0.7178,0.2248,0.0000,0.1768,0.1871,0.1155,0.2381,0.0000,0.1068,0.0288
814.157,0.6376,5.8534,0.2523,0.3785,0.0125,0.0338,0.1330,0.0000,0.0000,0.1449,0.0000,0.1024
814.157,0.6337,5.3787,0.2509,0.0102,0.3502,0.1591,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000
814.157,0.3128,7.2249,0.0880,0.4445,0.0511,0.0000,0.0000,0.4259,0.2195,0.3411,0.4127,0.1829
814.157,0.4609,6.4687,0.0978,0.3805,0.4379,0.0564,0.0000,0.0032,0.0000,0.2714,0.1071,0.0000
814.157,0.5377,5.4657,0.1017,0.0000,0.2794,0.0000,0.0000,0.0000,0.0000,0.0000,0.2921,0.0000
814.157,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
814.198,0.3069,4.9323,0.0873,0.0110,0.0000,0.0000,0.0261,0.1669,0.0000,0.0062,0.0000,0.1242
814.198,1.0000,3.2790,0.6819,0.0000,0.0000,0.0000,0.0495,0.0094,0.0000,0.0000,0.0000,0.0000
814.198,0.4343,6.0824,0.0666,0.0000,0.0006,0.0000,0.1210,0.0000,0.0000,0.4286,0.0000,0.3874
814.198,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
814.198,0.9651,5.8726,0.7664,0.0000,0.2513,0.0000,0.3361,0.1844,0.0000,0.0000,0.1044,0.0000
814.198,0.5040,5.9155,0.0631,0.3866,0.0000,0.1005,0.2252,0.1168,0.0000,0.0000,0.0000,0.0000
814.198,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
814.379,0.8662,2.8501,0.2783,0.0000,0.0000,0.0000,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000
814.379,0.2937,6.3259,0.0773,0.1452,0.1096,0.2889,0.0000,0.0000,0.1716,0.3997,0.0000,0.0000
814.413,0.3959,4.7946,0.0942,0.0074,0.2044,0.0825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
814.413,0.3817,6.0120,0.0696,0.1416,0.0000,0.0000,0.0000,0.3738,0.0000,0.0000,0.0575,0.3095
814.413,0.5934,4.9381,0.0588,0.0455,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.2001,0.0345
814.413,0.6498,6.5761,0.1071,0.3411,0.2304,0.0000,0.0000,0.1018,0.0967,0.2521,0.0000,0.3656
814.552,1.0000,1.4597,0.4902,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
814.552,0.8318,7.2060,0.2748,0.0000,0.0679,0.1185,0.0000,0.6812,0.1422,0.3414,0.4820,0.3288
814.552,0.2895,5.6705,0.0781,0.0668,0.2935,0.0000,0.0000,0.0000,0.0000,0.3008,0.0000,0.0000
814.552,0.9975,7.0012,0.3592,0.0668,0.1091,0.2445,0.0000,0.5664,0.1794,0.5430,0.0299,0.2111
814.552,0.4494,7.0479,0.0972,0.1401,0.0000,0.0969,0.5050,0.5481,0.4389,0.0000,0.0000,0.1410
814.552,0.5313,5.3644,0.1013,0.0000,0.2807,0.0000,0.2078,0.0000,0.0000,0.0047,0.0287,0.0000
814.552,0.2894,6.4292,0.0848,0.0000,0.3002,0.0000,0.2037,0.0438,0.3017,0.0000,0.0000,0.3539
814.552,0.8281,5.4743,0.4244,0.1993,0.0000,0.0932,0.1089,0.0000,0.2112,0.0000,0.0000,0.0000
815.368,0.2814,5.8958,0.0805,0.0047,0.1176,0.1298,0.0047,0.0000,0.1594,0.0047,0.0480,0.3279
815.368,0.9999,6.3745,0.0123,0.0000,0.4320,0.0000,0.2676,0.2333,0.2170,0.1307,0.0000,0.0000
815.368,0.6737,5.8130,0.2374,0.1128,0.0000,0.0000,0.3525,0.0000,0.0021,0.0127,0.0000,0.3044
815.368,0.6309,5.4101,0.2474,0.0000,0.1947,0.0000,0.2104,0.0000,0.0000,0.0000,0.0000,0.1489
815.368,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.368,0.6416,4.9225,0.2428,0.0727,0.0853,0.0000,0.0051,0.0568,0.1173,0.0000,0.0000,0.0157
815.758,0.2810,6.1642,0.0820,0.0000,0.1475,0.1108,0.2369,0.0000,0.3308,0.0000,0.0000,0.1593
815.758,0.9941,6.6403,0.0237,0.0760,0.4737,0.2101,0.0000,0.2817,0.0000,0.2131,0.0851,0.1977
815.758,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.758,1.0000,5.6798,0.4932,0.0000,0.2623,0.0000,0.1813,0.0000,0.0000,0.1327,0.1236,0.0595
815.774,0.6408,4.3682,0.2430,0.0000,0.0000,0.0000,0.0065,0.0714,0.0000,0.0000,0.0371,0.0817
815.774,1.0000,6.4309,0.0000,0.0000,0.0000,0.3079,0.0501,0.0000,0.5045,0.1418,0.0000,0.3282
815.774,0.9964,6.5588,0.0217,0.2298,0.0000,0.0094,0.0000,0.1400,0.4584,0.1815,0.1331,0.3027
815.774,0.3408,6.7988,0.0725,0.4952,0.1148,0.0131,0.0000,0.0000,0.0000,0.1949,0.1592,0.5922
815.774,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.774,0.9216,6.4146,0.4430,0.1672,0.0300,0.0916,0.0000,0.3147,0.2066,0.0000,0.2268,0.2592
815.774,0.9992,4.0735,0.1486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1637,0.0000,0.0000
815.774,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.774,0.8883,6.0607,0.3930,0.0000,0.0741,0.1728,0.1857,0.0476,0.2154,0.0000,0.0124,0.2859
815.774,0.9915,3.5146,0.3023,0.0000,0.0000,0.0000,0.0789,0.0000,0.0000,0.0000,0.0000,0.0024
815.774,1.0000,5.6677,0.5012,0.3648,0.0000,0.2981,0.0000,0.0000,0.0000,0.0000,0.0892,0.0000
815.774,0.3794,6.6710,0.0932,0.0000,0.4651,0.2407,0.0000,0.4701,0.0427,0.1092,0.0556,0.0570
815.774,0.9586,6.3911,0.7350,0.0000,0.0000,0.0850,0.0290,0.0000,0.2801,0.1406,0.3095,0.4403
815.774,0.5629,6.4287,0.1029,0.0000,0.0391,0.0774,0.0000,0.6274,0.2760,0.1158,0.0991,0.0000
815.774,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.774,0.9512,7.1250,0.1285,0.1091,0.5794,0.0000,0.2116,0.0710,0.4227,0.0000,0.1527,0.5463
815.774,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.774,0.8235,4.8295,0.4230,0.0898,0.0384,0.0000,0.0000,0.0000,0.2112,0.0000,0.0000,0.0000
815.774,0.7585,4.5353,0.2285,0.0000,0.1253,0.0000,0.0000,0.0178,0.0000,0.0000,0.0484,0.0543
815.774,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.774,0.6309,5.3648,0.2488,0.1997,0.1884,0.0000,0.0000,0.1137,0.0000,0.0000,0.0304,0.0000
815.774,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.774,1.0000,6.7417,0.0000,0.1311,0.0000,0.4857,0.4902,0.0000,0.1385,0.0000,0.0000,0.4019
815.774,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.774,1.0000,6.6696,0.0000,0.1087,0.0807,0.0000,0.3882,0.0914,0.3950,0.1918,0.1344,0.1796
815.870,0.2809,5.4031,0.0810,0.0383,0.0000,0.0299,0.0000,0.1459,0.0446,0.0927,0.0946,0.0765
815.870,1.0000,4.4450,0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,0.0535,0.0012,0.0266,0.1455
815.870,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.870,0.9282,5.7797,0.5648,0.0000,0.0784,0.0000,0.1023,0.0549,0.5714,0.0000,0.0000,0.0000
815.870,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.870,0.9859,4.8187,0.4611,0.1020,0.1621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0914
815.870,0.4011,5.1915,0.0945,0.1974,0.0000,0.0000,0.1222,0.0354,0.0000,0.0000,0.0810,0.0000
815.870,0.7120,4.5732,0.2633,0.0000,0.1128,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.1342
815.870,0.8179,5.5090,0.4209,0.0373,0.0000,0.0000,0.4281,0.0000,0.1637,0.0000,0.0000,0.0000
815.870,0.8416,6.4977,0.2208,0.0000,0.5813,0.2507,0.4631,0.0000,0.0000,0.0586,0.0000,0.0000
815.870,0.6847,4.3709,0.1088,0.0000,0.0191,0.0000,0.0480,0.0000,0.0000,0.0000,0.0000,0.1331
815.870,0.2871,5.8513,0.0786,0.0000,0.0000,0.0338,0.0657,0.0000,0.0000,0.0000,0.2523,0.4168
815.870,0.6470,6.3386,0.2416,0.0000,0.0000,0.4142,0.0067,0.1030,0.3713,0.2489,0.0257,0.0000
815.870,0.9997,5.6177,0.4811,0.0000,0.0002,0.0000,0.0000,0.0000,0.6200,0.0000,0.1022,0.0000
815.870,0.3640,5.0492,0.0708,0.0000,0.0000,0.0000,0.0000,0.0000,0.2284,0.0000,0.1500,0.0000
815.870,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
815.870,0.9355,4.8431,0.5621,0.0000,0.0000,0.0000,0.3041,0.0000,0.0000,0.0000,0.0533,0.0000
815.995,0.6308,3.5992,0.2486,0.0000,0.0000,0.0000,0.0618,0.0000,0.0000,0.0000,0.0118,0.0000
