Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2375,14.9510,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,9.2667,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,11.1034,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,12.9605,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,11.8363,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,12.7013,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,13.0918,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,12.9052,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,10.9924,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,13.2109,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,12.2278,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,10.5656,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,13.5425,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
1076.385,0.3375,13.8008,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
1076.517,0.9333,8.4986,0.9333,0.7349,0.0000,0.2315,0.1138,0.1659,0.0354,1.0000,0.3237,0.3850
1077.617,0.2827,8.5241,0.2827,0.0600,0.5928,0.1959,0.5228,0.5608,0.0000,0.0753,0.3802,0.0805
1078.219,0.0337,8.4300,0.0337,0.3020,0.2924,0.0000,0.2870,0.6625,0.0000,0.1130,0.5746,0.0056
1079.054,0.2734,7.4196,0.2734,0.1389,0.2173,0.0280,0.1619,0.6862,0.3511,0.2382,0.0980,0.0000
1091.524,0.0000,9.5311,0.0000,0.6427,0.0714,0.0000,0.1288,0.8004,0.1258,0.0620,0.8462,0.0882
1091.525,0.0000,10.0672,0.0000,0.6387,0.0762,0.0000,0.1603,0.6606,0.0079,0.2772,0.9262,0.2864
1091.810,0.2337,7.1367,0.2337,0.1421,0.2575,0.0000,0.3513,0.6648,0.0000,0.0557,0.3023,0.0059
1091.908,0.0000,8.1691,0.0000,0.0000,0.2318,0.2621,0.2843,0.5393,0.0000,0.0000,0.5295,0.2376
1091.941,0.0000,8.0288,0.0000,0.0000,0.1790,0.0000,0.5306,0.2418,0.0755,0.0000,0.5997,0.3878
1092.053,0.0333,7.4682,0.0333,0.0432,0.5183,0.1526,0.2553,0.4320,0.1198,0.0000,0.2349,0.0000
1092.263,0.0000,7.0336,0.0000,0.1165,0.4709,0.1781,0.3268,0.2620,0.0446,0.0000,0.0000,0.1178
1093.116,0.0000,6.2585,0.0000,0.1360,0.2916,0.0000,0.1115,0.1672,0.0120,0.0000,0.4109,0.0000
1093.580,0.0680,5.8085,0.0680,0.0325,0.2023,0.1994,0.0449,0.1059,0.2218,0.0000,0.0863,0.0655
1094.411,0.1106,4.9686,0.1106,0.0472,0.0614,0.0000,0.1435,0.1528,0.0000,0.0283,0.0860,0.0680
1094.497,0.0000,5.3103,0.0000,0.1136,0.2205,0.0249,0.0000,0.2322,0.0040,0.0000,0.0000,0.0600
1094.884,0.2594,4.5077,0.2594,0.1876,0.0000,0.0000,0.0181,0.1918,0.0692,0.0000,0.0000,0.0000
1094.884,0.0000,6.0419,0.0000,0.3704,0.0000,0.1223,0.1044,0.3862,0.0377,0.0000,0.0000,0.0000
1094.965,0.0000,4.8020,0.0000,0.1150,0.0000,0.0000,0.0810,0.0000,0.0000,0.0000,0.0000,0.2050
1095.108,0.2230,4.3567,0.2230,0.0000,0.0824,0.0000,0.0000,0.0000,0.1468,0.0801,0.0000,0.0767
1095.108,0.0000,5.4536,0.0000,0.1465,0.0000,0.0000,0.0000,0.0000,0.0790,0.0739,0.1003,0.3271
1095.108,0.0000,5.4752,0.0000,0.0304,0.0000,0.0000,0.0341,0.2809,0.0000,0.0000,0.1626,0.2296
1095.108,0.0000,6.8482,0.0000,0.1660,0.1571,0.2412,0.0906,0.2942,0.1709,0.0000,0.2144,0.0896
1095.409,0.1559,4.0695,0.1559,0.0078,0.0000,0.0000,0.0000,0.0000,0.1824,0.0000,0.0000,0.0000
1095.409,0.0000,5.5903,0.0000,0.1069,0.1082,0.0566,0.0000,0.0000,0.0000,0.0960,0.0722,0.3552
1095.409,0.0000,5.8291,0.0000,0.2981,0.0496,0.0000,0.2136,0.0000,0.0247,0.0000,0.1603,0.1683
1095.409,0.0000,5.4290,0.0000,0.2385,0.0000,0.2984,0.1709,0.0000,0.0000,0.0000,0.0000,0.0067
1095.571,0.2234,3.8855,0.2234,0.0000,0.0000,0.1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.571,0.0000,4.9292,0.0000,0.1591,0.2030,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0969
1095.638,0.0180,4.3149,0.0180,0.0783,0.0000,0.0000,0.0000,0.0000,0.0897,0.0000,0.0000,0.0000
1095.638,0.0000,4.8299,0.0000,0.0854,0.0031,0.2438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0825
1095.638,0.0000,4.9623,0.0000,0.1018,0.0000,0.1329,0.0072,0.0000,0.0000,0.0000,0.0000,0.2392
1095.638,0.0000,6.2832,0.0000,0.4127,0.2392,0.0000,0.0000,0.2550,0.1422,0.0000,0.0925,0.0000
1095.638,0.0000,5.6091,0.0000,0.0000,0.0867,0.1114,0.0000,0.0000,0.3810,0.0000,0.1247,0.1008
1095.638,0.0000,6.8431,0.0000,0.2759,0.0887,0.1094,0.1863,0.4217,0.0000,0.2620,0.0777,0.0000
1095.642,0.0000,4.5513,0.0000,0.1592,0.0000,0.0000,0.0121,0.0000,0.0729,0.0000,0.0314,0.0000
1095.642,0.0000,5.9522,0.0000,0.0760,0.0000,0.2510,0.1336,0.3266,0.0000,0.1594,0.0295,0.0000
1095.642,0.0000,5.2690,0.0000,0.0940,0.0000,0.0000,0.0154,0.0000,0.0000,0.0000,0.2660,0.2592
1095.670,0.1972,3.8599,0.1972,0.0000,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.0910,0.0000
1095.670,0.0000,4.7704,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.0052,0.2132,0.1594
1095.670,0.0000,5.5745,0.0000,0.0993,0.4155,0.0000,0.1013,0.0000,0.1161,0.0000,0.0000,0.0550
1095.670,0.0000,6.1254,0.0000,0.0000,0.0000,0.1966,0.1700,0.1162,0.2544,0.0000,0.1803,0.1453
1095.670,0.0000,4.9964,0.0000,0.0000,0.0449,0.0000,0.0000,0.2704,0.0070,0.0000,0.0000,0.1759
1095.726,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.726,0.0000,5.4065,0.0000,0.0000,0.0000,0.2294,0.0000,0.1123,0.3616,0.0000,0.0000,0.0000
1095.726,0.0000,4.6336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3168,0.0000,0.0000
1095.726,0.0000,4.8818,0.0000,0.0000,0.0000,0.0583,0.0000,0.1439,0.0000,0.1923,0.0464,0.0000
1095.726,0.0000,4.5470,0.0000,0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.1766,0.0000,0.0000
1095.726,0.0000,5.6385,0.0000,0.1242,0.0563,0.0000,0.0000,0.0649,0.2500,0.0791,0.0914,0.1534
1095.726,0.0000,6.2952,0.0000,0.0225,0.2203,0.0000,0.0413,0.0000,0.1592,0.1682,0.4787,0.0574
1095.825,0.1207,3.7698,0.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.825,0.0000,4.8172,0.0000,0.0000,0.0000,0.1553,0.0000,0.0624,0.0410,0.0000,0.1386,0.0114
1095.825,0.0000,4.6834,0.0000,0.0000,0.0000,0.0000,0.0632,0.1692,0.1093,0.0000,0.0000,0.0000
1095.825,0.0000,5.8647,0.0000,0.3935,0.0000,0.0000,0.0162,0.2011,0.3215,0.0000,0.0000,0.0000
1095.825,0.0000,5.5730,0.0000,0.0797,0.0000,0.0845,0.2492,0.0690,0.1226,0.0085,0.0185,0.1546
1095.825,0.0000,6.0474,0.0000,0.0000,0.1311,0.1620,0.1359,0.1747,0.0000,0.0000,0.2677,0.1521
1095.825,0.0000,4.9842,0.0000,0.1895,0.0837,0.0000,0.1167,0.0000,0.0000,0.0000,0.1022,0.0000
1095.825,0.0000,5.4456,0.0000,0.0000,0.0000,0.0000,0.2510,0.0000,0.2514,0.2205,0.0000,0.0000
1095.825,0.0000,5.2119,0.0000,0.0000,0.0000,0.0736,0.0000,0.3344,0.1204,0.0000,0.0000,0.0776
1095.825,0.0000,4.4069,0.0000,0.1962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073
1095.825,0.0000,4.9252,0.0000,0.0985,0.0051,0.1164,0.0000,0.0000,0.0668,0.0535,0.0000,0.1223
1095.825,0.0000,4.8302,0.0000,0.0000,0.0000,0.0000,0.1448,0.1483,0.0000,0.0419,0.0801,0.0000
1095.825,0.0000,5.0117,0.0000,0.0072,0.0884,0.0000,0.0000,0.0200,0.1518,0.2386,0.0000,0.0000
1095.825,0.0000,4.6801,0.0000,0.0029,0.1250,0.0000,0.0000,0.0000,0.0332,0.0851,0.0000,0.0939
1095.825,0.0000,5.9739,0.0000,0.0000,0.1288,0.3460,0.0220,0.2115,0.0000,0.1275,0.1512,0.0000
1095.825,0.0000,4.7660,0.0000,0.0760,0.0000,0.0000,0.0000,0.0000,0.3069,0.0000,0.0000,0.0001
1095.825,0.0000,4.8988,0.0000,0.0000,0.0000,0.0670,0.0000,0.2101,0.0919,0.0000,0.0805,0.0000
1095.825,0.0000,5.1306,0.0000,0.0000,0.0794,0.1230,0.0000,0.3352,0.0000,0.0000,0.0000,0.0276
1095.825,0.0000,5.1713,0.0000,0.0436,0.0000,0.0000,0.1653,0.0000,0.1490,0.0000,0.0000,0.2278
1095.825,0.0000,4.9549,0.0000,0.0000,0.0521,0.0000,0.0000,0.0318,0.1335,0.0000,0.1594,0.1007
1095.825,0.0000,5.0879,0.0000,0.0000,0.1649,0.0637,0.0000,0.0000,0.1707,0.0679,0.0000,0.0767
1095.825,0.0000,5.2108,0.0000,0.0000,0.0000,0.2143,0.0892,0.0411,0.0000,0.0000,0.1771,0.0837
1095.825,0.0000,5.0561,0.0000,0.0000,0.0055,0.0000,0.0000,0.0000,0.3960,0.1266,0.0000,0.0000
1095.825,0.0000,4.3702,0.0000,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0329,0.0345
1095.825,0.0000,4.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0427,0.0000,0.0000,0.0000
1095.825,0.0000,5.2645,0.0000,0.0000,0.0000,0.1225,0.0777,0.0000,0.1354,0.0573,0.2394,0.0000
1095.825,0.0000,5.4900,0.0000,0.0000,0.0000,0.0000,0.4280,0.0000,0.0000,0.0000,0.3170,0.0000
1095.825,0.0000,4.1945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.0336,0.0227
1095.825,0.0000,4.3605,0.0000,0.0380,0.0782,0.0000,0.0000,0.0640,0.0000,0.0000,0.0000,0.0000
1095.825,0.0000,5.8837,0.0000,0.0000,0.0848,0.0708,0.1275,0.2934,0.0254,0.0000,0.2398,0.1002
1095.825,0.0000,4.5283,0.0000,0.0437,0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.1803,0.0000
1095.825,0.0000,4.4353,0.0000,0.0000,0.0000,0.0007,0.0033,0.0000,0.0000,0.0000,0.2136,0.0000
1095.825,0.0000,4.6125,0.0000,0.0000,0.1133,0.0000,0.0000,0.1517,0.0000,0.0413,0.0000,0.0000
1095.825,0.0000,5.2973,0.0000,0.1237,0.0000,0.0000,0.1495,0.0000,0.0000,0.3100,0.0000,0.0654
1095.825,0.0000,5.3671,0.0000,0.0917,0.0000,0.2430,0.0000,0.0000,0.1787,0.1702,0.0000,0.0000
1095.825,0.0000,5.1532,0.0000,0.0000,0.1089,0.0000,0.4235,0.0329,0.0113,0.0000,0.0000,0.0000
1095.895,0.1525,3.6964,0.1525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.895,0.0000,4.8857,0.0000,0.0000,0.3009,0.0076,0.0679,0.0000,0.0000,0.0000,0.0557,0.0108
1095.895,0.0000,5.3244,0.0000,0.1273,0.3659,0.0000,0.0000,0.0789,0.0000,0.0901,0.0000,0.0000
1095.895,0.0000,5.2219,0.0000,0.0000,0.0000,0.0600,0.3376,0.0000,0.0000,0.0000,0.2133,0.0000
1095.895,0.0000,5.6057,0.0000,0.0000,0.0000,0.0000,0.0000,0.2703,0.0000,0.1972,0.2549,0.0805
1095.895,0.0000,5.1438,0.0000,0.0000,0.0637,0.0215,0.0074,0.0000,0.0000,0.2755,0.1998,0.0040
1095.895,0.0000,4.8959,0.0000,0.0000,0.2478,0.0000,0.0708,0.0000,0.0000,0.0657,0.0000,0.0637
1095.895,0.0000,5.4564,0.0000,0.0651,0.2247,0.0000,0.0000,0.1794,0.0000,0.0000,0.1464,0.1127
1095.895,0.0000,4.4032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0526,0.0245,0.1244
1095.895,0.0000,5.4106,0.0000,0.0126,0.0000,0.0000,0.0731,0.0000,0.1266,0.2234,0.1130,0.1565
1095.895,0.0000,5.1606,0.0000,0.1790,0.0695,0.0000,0.0000,0.0000,0.0000,0.3257,0.0000,0.0061
1095.895,0.0000,4.9498,0.0000,0.2503,0.1360,0.0080,0.0000,0.0000,0.0345,0.0461,0.0000,0.0000
1095.895,0.0000,4.3808,0.0000,0.0000,0.0000,0.0325,0.0000,0.0000,0.0000,0.1312,0.0000,0.0267
1095.895,0.0000,5.6804,0.0000,0.2645,0.0000,0.1064,0.2252,0.0483,0.0000,0.0000,0.1426,0.0531
1095.895,0.0000,4.3349,0.0000,0.0000,0.0000,0.0000,0.0181,0.0000,0.0164,0.0841,0.0488,0.0000
1095.895,0.0000,4.9847,0.0000,0.0000,0.0000,0.2543,0.0665,0.1715,0.0000,0.0000,0.0000,0.0000
1095.895,0.0000,4.4363,0.0000,0.0000,0.1235,0.0000,0.0000,0.0000,0.0947,0.0000,0.0000,0.0000
1095.895,0.0000,4.3599,0.0000,0.0575,0.0783,0.0000,0.0000,0.0442,0.0000,0.0000,0.0000,0.0000
1095.895,0.0000,5.7554,0.0000,0.5120,0.0605,0.0000,0.0000,0.0000,0.0000,0.1070,0.1982,0.0000
1095.895,0.0000,5.3714,0.0000,0.0000,0.0000,0.0397,0.0786,0.0000,0.0510,0.0000,0.1780,0.3385
1095.895,0.0000,4.8089,0.0000,0.0969,0.0000,0.1908,0.0928,0.0000,0.0000,0.0000,0.0000,0.0240
1095.895,0.0000,5.1478,0.0000,0.0000,0.1388,0.1287,0.0000,0.0000,0.1759,0.0911,0.0000,0.0394
1095.895,0.0000,4.6983,0.0000,0.0829,0.0000,0.0000,0.0710,0.0000,0.1952,0.0000,0.0000,0.0000
1095.895,0.0000,4.8534,0.0000,0.2947,0.0000,0.1170,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000
1095.895,0.0000,5.1926,0.0000,0.1579,0.0000,0.0311,0.0445,0.0000,0.0000,0.0204,0.1874,0.1550
1095.895,0.0000,4.6286,0.0000,0.0152,0.0000,0.2666,0.0324,0.0000,0.0000,0.0000,0.0000,0.0000
1095.972,0.2954,3.6012,0.2954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.972,0.0000,4.4962,0.0000,0.0000,0.0000,0.0000,0.0000,0.1385,0.0712,0.0000,0.0000,0.0385
1095.972,0.0000,5.4097,0.0000,0.0000,0.0615,0.1896,0.1043,0.0578,0.0090,0.0169,0.0000,0.2658
1095.972,0.0000,6.1592,0.0000,0.1764,0.0000,0.0000,0.0968,0.4211,0.2536,0.0000,0.0838,0.0479
1095.972,0.0000,6.3645,0.0000,0.0597,0.3072,0.3168,0.1726,0.0810,0.0000,0.0646,0.1803,0.0000
1095.972,0.0000,6.4008,0.0000,0.5208,0.3932,0.0000,0.0000,0.0000,0.1861,0.0000,0.1003,0.0000
1095.972,0.0000,5.1752,0.0000,0.1721,0.0000,0.0000,0.0000,0.0000,0.0799,0.0000,0.2047,0.1309
1095.972,0.0000,5.3676,0.0000,0.0204,0.0000,0.0957,0.0000,0.0000,0.1092,0.2683,0.0000,0.1902
1095.972,0.0000,4.8143,0.0000,0.0847,0.0000,0.0274,0.0000,0.0000,0.0634,0.2317,0.0000,0.0000
1095.972,0.0000,4.7783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1889,0.0365,0.1638,0.0000
1095.972,0.0000,5.0115,0.0000,0.0066,0.0000,0.1492,0.0000,0.0320,0.0174,0.0000,0.0000,0.3005
1095.972,0.0000,4.6668,0.0000,0.0000,0.1772,0.0000,0.0000,0.0000,0.0392,0.0000,0.0000,0.1169
1095.972,0.0000,5.6875,0.0000,0.0000,0.1007,0.3058,0.0000,0.0000,0.0000,0.0673,0.0000,0.3700
1095.991,0.8223,3.5320,0.8223,0.0000,0.0000,0.0745,0.0558,0.0000,0.1560,0.0000,0.1132,0.1866
1096.033,0.7021,3.4467,0.7021,0.1303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,0.0000,0.0400
1096.033,0.0000,5.1681,0.0000,0.0313,0.1150,0.1799,0.0000,0.1244,0.0000,0.0837,0.0000,0.0497
1096.033,0.0000,4.1737,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0856,0.0000
1096.214,0.8045,2.8351,0.8045,0.0000,0.0000,0.0016,0.1388,0.0480,0.0000,0.0000,0.0190,0.0000
1096.214,0.0000,5.1061,0.0000,0.0000,0.0398,0.0000,0.1476,0.0000,0.0000,0.0010,0.0824,0.2823
1096.214,0.0000,5.0560,0.0000,0.0000,0.1494,0.0000,0.0000,0.0000,0.0492,0.3295,0.0000,0.0000
1096.214,0.0000,7.3184,0.0000,0.0000,0.2150,0.2892,0.3631,0.3770,0.3468,0.0304,0.0000,0.0377
1096.214,0.0000,6.5533,0.0000,0.0000,0.5175,0.0000,0.0887,0.0000,0.3211,0.1447,0.0000,0.2047
1096.214,0.0000,5.5928,0.0000,0.0037,0.3036,0.0494,0.0000,0.0180,0.1384,0.0161,0.2672,0.0000
1096.214,0.0000,4.9892,0.0000,0.2283,0.0000,0.0000,0.0553,0.0000,0.0000,0.2110,0.0000,0.0000
1096.214,0.0000,5.7985,0.0000,0.2905,0.0000,0.0000,0.0000,0.1361,0.4727,0.0000,0.0000,0.0000
1096.214,0.0467,4.2046,0.0467,0.0420,0.0478,0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.214,0.0000,5.1718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5593,0.0266
1096.214,0.6625,11.3385,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1096.214,0.0000,5.6143,0.0000,0.0000,0.1864,0.2945,0.0785,0.0587,0.0325,0.0000,0.1566,0.0000
1096.214,0.0000,4.3631,0.0000,0.0000,0.0697,0.0000,0.0177,0.0000,0.0000,0.0942,0.0000,0.0000
1096.214,0.0000,4.4574,0.0000,0.0000,0.0000,0.0124,0.0565,0.0000,0.0328,0.0230,0.0000,0.1040
1096.214,0.0000,6.2263,0.0000,0.0000,0.0000,0.0687,0.0000,0.3631,0.2565,0.0000,0.1799,0.2450
1096.214,0.0000,5.5202,0.0000,0.0000,0.0000,0.0000,0.0000,0.1968,0.0000,0.1989,0.1724,0.1920
1096.214,0.0000,6.3263,0.0000,0.0099,0.4508,0.2143,0.0000,0.1825,0.1219,0.0442,0.1397,0.0000
1096.241,0.7372,3.0447,0.7372,0.0000,0.0000,0.0000,0.0467,0.0000,0.0000,0.0000,0.0717,0.0000
1096.241,0.0000,4.8157,0.0000,0.1281,0.0000,0.0000,0.0000,0.0000,0.2762,0.0000,0.0035,0.0000
1096.241,0.0000,5.7389,0.0000,0.0000,0.2214,0.0070,0.0000,0.0000,0.3324,0.0000,0.3087,0.0000
1096.241,0.0000,5.0024,0.0000,0.1210,0.0000,0.0000,0.0000,0.0000,0.0036,0.0243,0.1822,0.1702
1096.241,0.0000,4.6361,0.0000,0.0981,0.0000,0.0000,0.0402,0.1645,0.0000,0.0153,0.0000,0.0000
1096.241,0.0000,5.7942,0.0000,0.1019,0.0000,0.2978,0.0743,0.0000,0.0000,0.4231,0.0000,0.0000
1096.241,0.0000,5.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.2194,0.0000,0.2116,0.0848,0.0000
1096.241,0.0000,5.5742,0.0000,0.2865,0.0000,0.0000,0.2425,0.0328,0.0000,0.0535,0.1717,0.0000
1096.241,0.0000,6.7286,0.0000,0.3847,0.3858,0.1268,0.0579,0.4092,0.0000,0.0000,0.0000,0.0000
1096.241,0.0000,6.4053,0.0000,0.3726,0.0000,0.0357,0.1891,0.0124,0.0000,0.0000,0.2609,0.3320
1096.241,0.0000,5.2504,0.0000,0.0406,0.0000,0.1252,0.3774,0.0820,0.0000,0.0000,0.0000,0.0000
1096.241,0.6625,11.3385,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1096.241,0.6625,11.3385,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1096.241,0.0000,6.0188,0.0000,0.0000,0.2532,0.0944,0.1566,0.0708,0.0000,0.0000,0.4344,0.0000
1096.241,0.6625,11.3385,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1096.241,0.0000,6.0478,0.0000,0.0000,0.0686,0.0344,0.0000,0.2544,0.0401,0.1782,0.0000,0.4481
1096.241,0.0000,4.8530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0960,0.1220,0.2086,0.0000,0.0000
1096.241,0.0000,5.3350,0.0000,0.0659,0.0000,0.1390,0.0000,0.1369,0.1622,0.0000,0.0000,0.1634
1096.241,0.0000,4.5047,0.0000,0.1845,0.0071,0.0176,0.0000,0.0000,0.0000,0.0431,0.0000,0.0000
1096.271,0.8398,2.7210,0.8398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0981,0.0844
1096.271,0.0000,4.7216,0.0000,0.2529,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.0842,0.0000
1096.271,0.0000,5.6424,0.0000,0.3714,0.1588,0.2911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.271,0.0000,5.0341,0.0000,0.1202,0.0000,0.0000,0.2862,0.0000,0.0000,0.0000,0.0146,0.0960
1096.271,0.0000,6.0112,0.0000,0.0000,0.0000,0.4029,0.0000,0.0215,0.3191,0.0852,0.0000,0.1769
1096.271,0.0000,5.7415,0.0000,0.0668,0.0000,0.0299,0.0000,0.0000,0.3031,0.2021,0.2688,0.0000
1096.271,0.0000,5.2654,0.0000,0.3178,0.0141,0.0000,0.1159,0.0000,0.0000,0.0000,0.1849,0.0000
1096.271,0.0000,6.2879,0.0000,0.0000,0.0000,0.0709,0.0000,0.0831,0.0000,0.6809,0.3091,0.0000
1096.271,0.0000,5.8675,0.0000,0.0000,0.0593,0.0000,0.0000,0.3640,0.0000,0.1007,0.4097,0.0000
1096.271,0.6625,11.3385,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1096.271,0.0033,6.0546,0.0033,0.3767,0.0542,0.0000,0.1065,0.2663,0.0976,0.0000,0.0000,0.1278
