Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8125,12.9156,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,11.1132,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,12.6110,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,11.9605,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,10.4732,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,12.7036,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,10.8794,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,12.5363,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,10.5385,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,15.5515,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,12.1195,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,13.2142,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,12.6637,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,8.2745,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,11.3006,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,13.4143,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,13.7802,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,12.6013,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,12.8510,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,11.6924,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,12.0552,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
1078.605,0.2875,11.0671,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
1079.538,0.3524,6.7428,0.3524,0.4304,0.1055,0.3895,0.3112,0.0000,0.0000,0.0000,0.2795,0.0000
1079.847,0.5169,6.2124,0.5169,0.2043,0.0000,0.4896,0.0000,0.0000,0.0000,0.0770,0.3304,0.0081
1080.366,0.4149,5.5350,0.4149,0.2455,0.0000,0.3869,0.0000,0.0322,0.0000,0.0000,0.1661,0.0000
1081.198,0.1608,5.2875,0.1608,0.0000,0.1536,0.2450,0.0000,0.1914,0.0000,0.1323,0.0000,0.0821
1093.711,0.0000,8.2245,0.0000,0.2511,0.2196,0.5768,0.2753,0.1802,0.1005,0.3163,0.1924,0.0000
1094.278,0.0000,5.2015,0.0000,0.0000,0.0000,0.0279,0.1993,0.0000,0.0000,0.0000,0.0000,0.3735
1094.278,0.0000,5.7099,0.0000,0.0000,0.1168,0.0888,0.1256,0.1246,0.0000,0.0000,0.1632,0.2359
1094.408,0.0955,5.0724,0.0955,0.0244,0.0073,0.0000,0.2712,0.2061,0.0000,0.0000,0.0000,0.1124
1094.408,0.0000,5.3512,0.0000,0.0000,0.0000,0.0000,0.3695,0.0000,0.0000,0.2120,0.0000,0.0941
1095.058,0.3270,4.2309,0.3270,0.0000,0.0000,0.0000,0.0000,0.2574,0.0000,0.0313,0.0000,0.0000
1095.188,0.1654,4.2693,0.1654,0.0000,0.0902,0.0000,0.0000,0.0514,0.0060,0.0451,0.0000,0.1074
1095.188,0.1648,4.7799,0.1648,0.2068,0.0228,0.1278,0.0000,0.0000,0.0000,0.0000,0.0000,0.1974
1095.199,0.2877,4.2202,0.2877,0.0204,0.0132,0.0000,0.0000,0.0000,0.1501,0.0908,0.0000,0.0394
1095.201,0.0000,5.1767,0.0000,0.3741,0.0000,0.0897,0.0000,0.0000,0.1245,0.0000,0.0000,0.0000
1095.201,0.0000,6.0310,0.0000,0.0172,0.0000,0.0000,0.2211,0.0131,0.2779,0.1063,0.0000,0.3799
1095.248,0.0578,4.6704,0.0578,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3618
1095.248,0.0000,6.1837,0.0000,0.0946,0.3335,0.1970,0.0000,0.2784,0.0000,0.0000,0.1883,0.0000
1095.248,0.0000,5.7993,0.0000,0.4317,0.0000,0.1490,0.0000,0.0000,0.0000,0.0000,0.1152,0.2038
1095.248,0.0000,5.5448,0.0000,0.0000,0.0000,0.0000,0.2862,0.0000,0.0235,0.0000,0.0000,0.4627
1095.248,0.0000,5.4629,0.0000,0.0000,0.0000,0.1255,0.4685,0.0000,0.0000,0.0000,0.0221,0.1153
1095.248,0.0000,5.4237,0.0000,0.0000,0.2181,0.0000,0.0000,0.0000,0.1270,0.0468,0.1154,0.2045
1095.248,0.0000,5.4672,0.0000,0.1469,0.1678,0.0593,0.0000,0.1030,0.0000,0.0000,0.0000,0.2565
1095.469,0.0000,4.1191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0595,0.0000
1095.469,0.0000,4.6784,0.0000,0.0000,0.0000,0.2052,0.0191,0.0000,0.0900,0.0000,0.0000,0.0249
1095.469,0.0000,4.9993,0.0000,0.1217,0.0000,0.0000,0.0773,0.0650,0.0000,0.0591,0.1766,0.0000
1095.469,0.0000,4.8192,0.0000,0.0000,0.1206,0.1314,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000
1095.469,0.0000,4.9291,0.0000,0.0310,0.0000,0.2002,0.0000,0.0000,0.0000,0.0467,0.0000,0.1866
1095.600,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.647,0.0660,3.9548,0.0660,0.0009,0.0000,0.0000,0.0000,0.0287,0.0000,0.0000,0.0000,0.0000
1095.647,0.0000,4.8719,0.0000,0.0000,0.0000,0.0000,0.0028,0.1212,0.0000,0.1116,0.0000,0.2003
1095.647,0.0000,4.7587,0.0000,0.0839,0.0000,0.0000,0.0000,0.0000,0.0230,0.0000,0.0000,0.2725
1095.840,0.8326,3.2335,0.8326,0.0000,0.1780,0.1800,0.0000,0.0000,0.0000,0.0352,0.0000,0.0563
1095.840,0.0000,5.3414,0.0000,0.1578,0.0000,0.0000,0.1759,0.0000,0.3234,0.0000,0.0136,0.0000
1095.840,0.0000,5.3261,0.0000,0.0000,0.1108,0.0000,0.0611,0.1192,0.2043,0.0037,0.1640,0.0000
1095.840,0.0000,4.9090,0.0000,0.1145,0.0000,0.0000,0.0000,0.1579,0.1592,0.0228,0.0000,0.0000
1095.840,0.0000,4.5589,0.0000,0.0000,0.0267,0.0848,0.0000,0.0403,0.1277,0.0000,0.0000,0.0000
1095.840,0.0000,4.9544,0.0000,0.1476,0.0000,0.1336,0.0000,0.0000,0.0000,0.0620,0.0157,0.1184
1095.840,0.0000,5.5132,0.0000,0.0099,0.0000,0.0000,0.0637,0.2972,0.1158,0.0231,0.2469,0.0000
1095.865,0.1440,3.9174,0.1440,0.0955,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000
1095.865,0.0000,5.8933,0.0000,0.1013,0.0000,0.2199,0.1031,0.0000,0.0000,0.0000,0.0902,0.4321
1095.865,0.0000,4.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3522,0.0000,0.0000,0.0000
1095.865,0.0000,5.0382,0.0000,0.0000,0.0637,0.0000,0.4082,0.0000,0.0472,0.0000,0.0000,0.0000
1095.865,0.0000,5.5230,0.0000,0.0000,0.0000,0.2555,0.0858,0.1254,0.0000,0.1200,0.1747,0.0000
1095.920,0.1076,3.8439,0.1076,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166
1095.920,0.0000,5.1284,0.0000,0.0000,0.0000,0.0955,0.0000,0.0011,0.2453,0.2056,0.0000,0.0167
1095.920,0.0000,5.1066,0.0000,0.0000,0.1989,0.0000,0.0000,0.0000,0.0000,0.0626,0.2917,0.0000
1095.920,0.0000,6.2269,0.0000,0.0664,0.4221,0.2182,0.1557,0.0000,0.0000,0.0000,0.2511,0.0000
1095.920,0.0000,5.2158,0.0000,0.0334,0.0000,0.0000,0.0000,0.0000,0.3787,0.0000,0.0000,0.1958
1095.920,0.0000,6.0683,0.0000,0.0000,0.0741,0.0000,0.0000,0.0483,0.6017,0.0353,0.2747,0.0000
1095.920,0.0000,4.8743,0.0000,0.0000,0.0987,0.0000,0.0000,0.0000,0.1197,0.0000,0.0000,0.2188
1095.920,0.0000,5.7181,0.0000,0.0000,0.0000,0.0000,0.4025,0.1557,0.1039,0.1537,0.0000,0.0432
1095.920,0.0000,5.8130,0.0000,0.2110,0.0000,0.0000,0.0631,0.0000,0.6324,0.0000,0.0000,0.0000
1095.920,0.0000,4.9815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2795,0.0000,0.0000,0.2112
1095.920,0.0000,4.9028,0.0000,0.0000,0.0776,0.0000,0.2652,0.0000,0.0000,0.0307,0.0779,0.0000
1095.920,0.0000,5.2447,0.0000,0.0000,0.0000,0.4390,0.0000,0.0605,0.1043,0.0000,0.0000,0.0185
1095.920,0.0000,4.7442,0.0000,0.0000,0.0297,0.1583,0.0000,0.0000,0.0099,0.0000,0.0000,0.1743
1095.920,0.0000,4.6505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0619,0.0954,0.0000,0.0000,0.1679
1095.920,0.0000,4.0841,0.0000,0.0000,0.0000,0.0000,0.0350,0.0000,0.0071,0.0000,0.0000,0.0000
1095.920,0.0000,5.2074,0.0000,0.2096,0.0000,0.0000,0.1841,0.0000,0.0486,0.0000,0.0000,0.1614
1095.986,0.2772,3.7245,0.2772,0.0000,0.0185,0.0000,0.0000,0.0000,0.0000,0.0410,0.0113,0.0000
1095.986,0.0000,4.6033,0.0000,0.0000,0.0000,0.0000,0.0000,0.1417,0.1599,0.0000,0.0000,0.0000
1095.986,0.0000,5.5530,0.0000,0.0175,0.2037,0.3128,0.0000,0.1788,0.0000,0.0000,0.0081,0.0556
1095.986,0.0000,4.2933,0.0000,0.0000,0.0186,0.0000,0.0000,0.1093,0.0000,0.0000,0.0000,0.0188
1095.986,0.0000,4.6689,0.0000,0.0000,0.0000,0.0000,0.0597,0.0000,0.1694,0.0000,0.0000,0.1053
1095.986,0.0000,5.0065,0.0000,0.0000,0.1742,0.0000,0.0000,0.0000,0.0332,0.0064,0.2093,0.0801
1095.986,0.0000,4.7000,0.0000,0.0000,0.0052,0.0000,0.1011,0.0000,0.0466,0.1971,0.0000,0.0000
1095.986,0.0000,4.9521,0.0000,0.0381,0.0000,0.0000,0.0000,0.0000,0.2190,0.0000,0.0000,0.2190
1095.986,0.0000,4.3727,0.0000,0.0000,0.0000,0.0000,0.1848,0.0000,0.0015,0.0000,0.0000,0.0000
1095.986,0.0000,5.4213,0.0000,0.2032,0.0000,0.0610,0.0258,0.0000,0.2574,0.1632,0.0000,0.0000
1095.986,0.0000,4.8425,0.0000,0.0000,0.0000,0.0000,0.1703,0.0000,0.0000,0.1700,0.0000,0.0810
1095.986,0.0000,5.1587,0.0000,0.0000,0.1802,0.0000,0.1645,0.0129,0.0647,0.1570,0.0000,0.0000
1095.986,0.0000,4.5762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2132,0.0000,0.0000,0.0749
1095.986,0.0000,4.4751,0.0000,0.0000,0.0000,0.0000,0.0000,0.2375,0.0000,0.0000,0.0000,0.0000
1095.986,0.0000,4.4472,0.0000,0.0449,0.0000,0.0571,0.1216,0.0000,0.0000,0.0000,0.0000,0.0000
1095.986,0.0000,5.0870,0.0000,0.0000,0.1507,0.1961,0.0000,0.0000,0.0000,0.0606,0.0692,0.0669
1095.986,0.0000,4.7379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.2848,0.0000,0.0608,0.0000
1095.986,0.0000,4.9604,0.0000,0.2200,0.0000,0.0000,0.0000,0.0255,0.0000,0.0725,0.0000,0.1623
1095.986,0.0000,4.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000
1095.986,0.0000,4.3022,0.0000,0.0000,0.0000,0.0000,0.0000,0.1511,0.0000,0.0000,0.0000,0.0000
1095.986,0.0000,4.5711,0.0000,0.0000,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2673
1095.986,0.0000,4.6075,0.0000,0.0000,0.1642,0.0000,0.0000,0.0119,0.0000,0.0000,0.0000,0.1277
1096.100,0.7681,2.9861,0.7681,0.0000,0.0636,0.0000,0.0000,0.0000,0.0000,0.0000,0.1273,0.0000
1096.100,0.0000,5.1605,0.0000,0.0000,0.1930,0.2149,0.0000,0.0000,0.0951,0.0000,0.0000,0.0773
1096.168,0.2227,3.6126,0.2227,0.0000,0.0000,0.0000,0.0051,0.0000,0.0087,0.0000,0.0000,0.0000
1096.186,0.8176,2.9225,0.8176,0.0000,0.0289,0.0000,0.0290,0.0000,0.0040,0.0000,0.2125,0.0000
1096.190,0.7529,3.3136,0.7529,0.0000,0.0000,0.0000,0.0000,0.1625,0.1441,0.0000,0.0000,0.0000
1096.190,0.1625,13.6001,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
1096.190,0.0000,5.2578,0.0000,0.0000,0.0000,0.0000,0.2253,0.3199,0.0000,0.0000,0.0734,0.0103
1096.190,0.0000,5.2851,0.0000,0.0000,0.0753,0.1674,0.0663,0.0000,0.0598,0.1211,0.0713,0.0814
1096.190,0.0000,5.3061,0.0000,0.0000,0.3651,0.0000,0.2199,0.0646,0.0035,0.0000,0.0000,0.0000
1096.190,0.0000,5.5923,0.0000,0.0487,0.2882,0.0307,0.0000,0.0000,0.0671,0.0000,0.3522,0.0091
1096.231,0.8572,2.7527,0.8572,0.0000,0.0000,0.0000,0.0000,0.0780,0.1352,0.0096,0.0000,0.0000
1096.231,0.0000,4.8405,0.0000,0.0000,0.2821,0.0000,0.0800,0.0000,0.0582,0.0000,0.0000,0.0000
1096.231,0.0000,4.4642,0.0000,0.0000,0.0000,0.0575,0.0000,0.0000,0.0000,0.0000,0.0485,0.1261
1096.231,0.0000,6.6013,0.0000,0.3887,0.1013,0.0000,0.0000,0.4407,0.1105,0.0000,0.2247,0.0347
1096.231,0.0000,4.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0000,0.0000,0.1161,0.0817
1096.244,0.7070,3.3442,0.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.1505,0.0000
1096.244,0.0000,5.3900,0.0000,0.0000,0.1424,0.0000,0.3049,0.0000,0.0000,0.0000,0.2477,0.0000
1096.244,0.0000,6.4194,0.0000,0.1921,0.0809,0.1053,0.0000,0.4533,0.0960,0.1430,0.0000,0.1392
1096.244,0.0000,5.5289,0.0000,0.0000,0.0644,0.0000,0.5548,0.0000,0.0000,0.0000,0.1453,0.0000
1096.244,0.0000,4.7003,0.0000,0.0355,0.0060,0.0039,0.0000,0.0000,0.2035,0.0000,0.1012,0.0000
1096.244,0.0000,5.2819,0.0000,0.1141,0.1279,0.0000,0.2337,0.0000,0.0173,0.1480,0.0000,0.0000
1096.244,0.0000,4.1534,0.0000,0.0061,0.0000,0.0000,0.0120,0.0585,0.0000,0.0000,0.0000,0.0000
1096.244,0.0000,5.2763,0.0000,0.1519,0.0708,0.0415,0.0000,0.2471,0.0752,0.0000,0.0420,0.0096
1096.244,0.0000,5.1965,0.0000,0.0000,0.0000,0.0280,0.2276,0.0000,0.3427,0.0000,0.0000,0.0000
1096.244,0.0000,5.1674,0.0000,0.0000,0.0498,0.0000,0.0000,0.0000,0.1761,0.0000,0.3578,0.0000
1096.244,0.0000,4.5202,0.0000,0.0628,0.0000,0.0000,0.1427,0.0000,0.0000,0.0000,0.0547,0.0000
1096.244,0.0000,5.3014,0.0000,0.0827,0.0476,0.0000,0.2256,0.0000,0.0000,0.0000,0.2948,0.0000
1096.244,0.0000,5.5875,0.0000,0.1501,0.0000,0.0029,0.0000,0.2846,0.0000,0.0635,0.0000,0.2926
1096.244,0.2844,5.3314,0.2844,0.0629,0.0000,0.0115,0.1692,0.2492,0.2288,0.0000,0.1495,0.0000
1096.244,0.0000,4.8892,0.0000,0.2849,0.0000,0.1597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.244,0.0000,5.2098,0.0000,0.2991,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.2760,0.0000
1096.244,0.1223,6.0277,0.1223,0.0000,0.0000,0.3060,0.3514,0.4321,0.0000,0.0000,0.0000,0.0414
1096.244,0.5366,5.9392,0.5366,0.0000,0.0000,0.0000,0.0000,0.2811,0.0000,0.0000,0.3522,0.3521
1096.244,0.0000,4.6351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.1325,0.0000,0.0000,0.1674
1096.244,0.1625,13.6001,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
1096.244,0.0000,5.4822,0.0000,0.0000,0.0000,0.0174,0.0000,0.0000,0.3036,0.0000,0.1244,0.2958
1096.244,0.0000,5.0452,0.0000,0.1363,0.0000,0.0530,0.1720,0.0000,0.0000,0.0000,0.1111,0.0503
1096.244,0.0000,5.1975,0.0000,0.0000,0.0000,0.1052,0.2303,0.0000,0.1375,0.0000,0.1174,0.0083
1096.244,0.0000,5.2086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3446,0.1130,0.1467
1096.244,0.1625,13.6001,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
1096.244,0.0000,5.0379,0.0000,0.0000,0.0000,0.0224,0.0000,0.0346,0.0035,0.0000,0.1737,0.2848
1096.244,0.0000,4.3728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0198,0.1666,0.0000
1096.263,0.8737,2.6658,0.8737,0.0626,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0857
1096.263,0.0000,5.3197,0.0000,0.0721,0.2279,0.0000,0.0746,0.0096,0.1287,0.1469,0.0000,0.0000
1096.263,0.0000,4.9132,0.0000,0.0000,0.0000,0.1131,0.0063,0.0970,0.0000,0.0000,0.0000,0.2403
1096.263,0.1058,3.9202,0.1058,0.0000,0.0297,0.0000,0.0000,0.0277,0.0000,0.0000,0.0000,0.0000
1096.263,0.0000,5.4474,0.0000,0.0000,0.0000,0.0000,0.2382,0.0000,0.3318,0.1197,0.0340,0.0000
1096.263,0.0000,4.6532,0.0000,0.0000,0.0890,0.0000,0.1179,0.0000,0.1138,0.0000,0.0000,0.0059
1096.263,0.0025,5.6318,0.0025,0.0000,0.1728,0.1902,0.1056,0.1580,0.0552,0.0000,0.0000,0.1353
1096.263,0.0000,5.4517,0.0000,0.0000,0.1045,0.2294,0.0000,0.2252,0.0000,0.0543,0.1125,0.0000
1096.263,0.0000,5.1513,0.0000,0.0000,0.0384,0.0000,0.0000,0.0994,0.0000,0.0142,0.4237,0.0000
1096.263,0.0000,5.7790,0.0000,0.2424,0.0000,0.1686,0.0000,0.1356,0.2194,0.0000,0.1235,0.0000
1096.263,0.0000,5.6098,0.0000,0.1926,0.3343,0.0000,0.0000,0.0000,0.2538,0.0242,0.0000,0.0000
1096.263,0.0000,5.0762,0.0000,0.0000,0.0000,0.0223,0.0743,0.0000,0.1415,0.3000,0.0000,0.0000
1096.263,0.0000,4.6869,0.0000,0.0000,0.0000,0.0000,0.0159,0.0000,0.0000,0.0000,0.1665,0.1610
1096.279,0.6772,3.2560,0.6772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.279,0.0000,4.6818,0.0000,0.0000,0.0088,0.0985,0.1058,0.0000,0.0000,0.0000,0.0000,0.1277
1096.279,0.0011,5.2127,0.0011,0.0000,0.0000,0.2075,0.0000,0.1674,0.0000,0.0490,0.1829,0.0000
1096.279,0.0000,4.6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0963,0.0000,0.0000,0.1469,0.1002
1096.279,0.0000,4.2032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1016,0.0000
1096.279,0.0000,4.8338,0.0000,0.0287,0.0000,0.0000,0.0000,0.0000,0.3882,0.0000,0.0000,0.0000
1096.279,0.0000,5.3518,0.0000,0.3887,0.1056,0.0000,0.1817,0.0000,0.0000,0.0000,0.0000,0.0000
1096.279,0.0000,4.3492,0.0000,0.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0908,0.0000
1096.279,0.0000,4.5057,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000,0.1060,0.0000,0.0000,0.0917
1096.279,0.7489,5.5235,0.7489,0.1660,0.0394,0.0000,0.0857,0.3396,0.2062,0.0981,0.4630,0.0000
1096.279,0.0000,5.2293,0.0000,0.0000,0.0746,0.2046,0.0000,0.0000,0.0000,0.1611,0.0000,0.1744
1096.279,0.0000,4.8067,0.0000,0.1618,0.0000,0.0000,0.0000,0.1205,0.0000,0.0880,0.0331,0.0000
1096.279,0.0000,5.3111,0.0000,0.0622,0.2073,0.0000,0.0000,0.1008,0.1247,0.0000,0.0000,0.1606
1096.279,0.0000,6.2294,0.0000,0.1731,0.4027,0.1360,0.0000,0.2899,0.0053,0.0000,0.1077,0.0000
1096.279,0.8653,2.7017,0.8653,0.0000,0.0387,0.0000,0.0000,0.0000,0.1580,0.0000,0.0000,0.0000
1096.279,0.0000,5.1578,0.0000,0.1238,0.0000,0.0000,0.0251,0.1807,0.2494,0.0000,0.0000,0.0000
1096.279,0.0000,4.2709,0.0000,0.0686,0.0669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.279,0.0000,4.6906,0.0000,0.0201,0.1667,0.0093,0.1491,0.0000,0.0000,0.0000,0.0000,0.0000
1096.279,0.0000,4.6909,0.0000,0.0047,0.0067,0.1619,0.0000,0.0000,0.1722,0.0000,0.0000,0.0000
1096.279,0.0000,5.1382,0.0000,0.0000,0.0000,0.1859,0.0000,0.0000,0.0000,0.2079,0.0080,0.1673
1096.279,0.0000,4.5653,0.0000,0.0000,0.0321,0.0000,0.0000,0.0000,0.0000,0.2505,0.0000,0.0000
1096.280,0.7488,3.2086,0.7488,0.0605,0.0018,0.0000,0.0000,0.1306,0.0000,0.0475,0.0000,0.0000
1096.287,0.1900,3.6254,0.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000
1096.287,0.0000,4.1016,0.0000,0.0000,0.0000,0.0332,0.0000,0.0000,0.0000,0.0176,0.0000,0.0000
1096.287,0.0000,5.9377,0.0000,0.1063,0.0000,0.0000,0.1702,0.0715,0.0000,0.4621,0.0000,0.1587
1096.287,0.0000,5.1573,0.0000,0.0502,0.0806,0.0018,0.1894,0.2567,0.0000,0.0000,0.0000,0.0000
1096.287,0.0000,4.9592,0.0000,0.1116,0.1934,0.0000,0.0520,0.0000,0.0000,0.0000,0.1227,0.0000
1096.287,1.0000,5.8625,1.0000,0.0663,0.0000,0.2573,0.3735,0.2396,0.0000,0.0660,0.3502,0.0783
1096.287,0.0000,5.5555,0.0000,0.0000,0.0116,0.2251,0.0000,0.0000,0.3035,0.0000,0.1979,0.0396
1096.287,0.2549,5.1307,0.2549,0.0000,0.2558,0.0926,0.0000,0.0011,0.0000,0.1411,0.0000,0.2880
1096.288,0.1800,3.7785,0.1800,0.0000,0.0000,0.0000,0.0000,0.0685,0.0000,0.0000,0.0000,0.0000
1096.288,0.0000,5.2750,0.0000,0.0000,0.2317,0.0000,0.1144,0.1294,0.1495,0.0125,0.0000,0.0000
1096.377,0.8549,2.3078,0.8549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.377,0.0000,5.7080,0.0000,0.0616,0.0000,0.0000,0.0306,0.0000,0.0000,0.2665,0.3810,0.1142
1096.377,0.0000,5.5128,0.0000,0.0709,0.0000,0.2636,0.0000,0.3670,0.0000,0.0000,0.0000,0.0549
1096.377,0.3753,4.8960,0.3753,0.1246,0.0000,0.0000,0.3004,0.0000,0.0000,0.0931,0.0451,0.0000
1096.377,0.0000,5.1553,0.0000,0.0000,0.0189,0.3943,0.0000,0.1107,0.0000,0.0538,0.0000,0.0000
1096.377,0.0000,6.1763,0.0000,0.0577,0.3301,0.0000,0.0000,0.1440,0.1076,0.0000,0.0000,0.4488
1096.377,0.0000,5.5106,0.0000,0.1067,0.1802,0.0343,0.1819,0.0000,0.0000,0.2522,0.0000,0.0000
