Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,12.4268,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,10.2824,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,10.7216,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,11.5500,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,10.7008,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,12.7143,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,8.5637,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,16.5918,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,13.0110,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,9.9552,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,13.9424,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,11.9671,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,14.5015,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,12.0363,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,11.9714,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,12.4036,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,13.7513,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,14.6232,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
1076.770,0.0625,14.4278,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
1077.860,0.0705,8.6634,0.0705,0.3388,0.7812,0.0029,0.1129,0.0000,0.0000,0.4282,0.0000,0.7247
1091.888,0.0000,7.3741,0.0000,0.0713,0.6278,0.0000,0.0000,0.0000,0.0000,0.3790,0.0000,0.6090
1092.263,0.1249,6.9901,0.1249,0.0000,0.5052,0.2861,0.0000,0.0000,0.1919,0.0004,0.4229,0.2088
1092.487,0.0000,6.8301,0.0000,0.0000,0.1051,0.2946,0.0000,0.0000,0.3754,0.0337,0.6063,0.0000
1093.131,0.0000,6.2447,0.0000,0.0921,0.0000,0.1565,0.1085,0.0000,0.5709,0.0318,0.0886,0.0740
1093.131,0.0000,6.4444,0.0000,0.0319,0.2794,0.2820,0.0937,0.1500,0.2954,0.0512,0.0000,0.0386
1093.543,0.2663,5.7505,0.2663,0.0000,0.1345,0.0000,0.0718,0.2531,0.6277,0.0000,0.0000,0.0000
1093.845,0.0000,5.5957,0.0000,0.0000,0.0325,0.0000,0.0000,0.1689,0.5802,0.0000,0.0163,0.0000
1093.845,0.0152,6.0691,0.0152,0.4026,0.0951,0.0000,0.0000,0.0000,0.2203,0.2328,0.0000,0.0924
1093.845,0.4231,5.7751,0.4231,0.0000,0.0000,0.0000,0.0000,0.2335,0.4890,0.1944,0.0000,0.0238
1094.302,0.0000,5.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3663,0.0000,0.1728,0.0508
1094.302,0.0000,6.4693,0.0000,0.0000,0.1092,0.0000,0.0000,0.0000,0.8718,0.0436,0.0600,0.1500
1094.302,0.0000,5.9104,0.0000,0.0000,0.0578,0.0684,0.4381,0.0000,0.3055,0.0000,0.0853,0.0000
1095.049,0.2869,4.2615,0.2869,0.0000,0.0000,0.0000,0.0675,0.0000,0.2289,0.0000,0.0000,0.0386
1095.145,0.0000,4.8437,0.0000,0.0140,0.0000,0.0000,0.0000,0.0000,0.1504,0.0414,0.2160,0.0000
1095.261,0.0000,4.4406,0.0000,0.0674,0.0000,0.0000,0.0711,0.0066,0.0643,0.0000,0.0000,0.0108
1095.267,0.0000,4.4193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582,0.1156,0.0358,0.0000
1095.267,0.0000,4.9172,0.0000,0.0000,0.0000,0.2391,0.0709,0.0000,0.0000,0.0000,0.1353,0.0133
1095.348,0.5203,4.1216,0.5203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0458,0.0000,0.0198,0.0000
1095.484,0.0000,4.1055,0.0000,0.0000,0.0000,0.0000,0.0324,0.0000,0.0000,0.0203,0.0000,0.0000
1095.484,0.0000,5.3400,0.0000,0.1599,0.0000,0.1286,0.0000,0.0000,0.2645,0.1006,0.0082,0.0082
1095.592,0.1753,3.9890,0.1753,0.0000,0.0000,0.0930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0765
1095.592,0.0000,5.4253,0.0000,0.0000,0.0000,0.0000,0.1273,0.0000,0.4063,0.1790,0.0000,0.0000
1095.592,0.0000,5.5073,0.0000,0.0000,0.0209,0.2240,0.3523,0.0000,0.0000,0.0296,0.1269,0.0000
1095.592,0.0000,5.7714,0.0000,0.2680,0.0000,0.0000,0.1753,0.0254,0.2355,0.0000,0.1815,0.0000
1095.592,0.0000,5.8002,0.0000,0.0463,0.1093,0.4470,0.1799,0.0000,0.0603,0.0000,0.0573,0.0000
1095.592,0.0000,4.6056,0.0000,0.0091,0.0799,0.0000,0.0000,0.0000,0.0000,0.0000,0.1469,0.0669
1095.592,0.0000,5.8287,0.0000,0.2389,0.0000,0.0000,0.0856,0.2880,0.0000,0.0443,0.1711,0.0864
1095.592,0.0000,4.8947,0.0000,0.0000,0.2033,0.1638,0.0000,0.0800,0.0000,0.0002,0.0000,0.0000
1095.592,0.0000,5.1718,0.0000,0.0000,0.0516,0.0000,0.0841,0.0000,0.1132,0.0000,0.3347,0.0023
1095.681,0.7109,3.7602,0.7109,0.0000,0.0000,0.0000,0.0000,0.0000,0.1784,0.0000,0.0000,0.2010
1095.681,0.0000,4.6543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0874,0.1179,0.0201,0.1007
1095.765,0.8321,3.4440,0.8321,0.0000,0.0000,0.3479,0.0000,0.0000,0.0000,0.2062,0.0000,0.0000
1095.765,0.0000,4.4721,0.0000,0.1069,0.0123,0.0000,0.0000,0.0000,0.0000,0.0891,0.0000,0.0277
1095.765,0.0000,5.8544,0.0000,0.3201,0.1726,0.0000,0.0681,0.0000,0.0000,0.1771,0.1892,0.0000
1095.765,0.0000,6.1763,0.0000,0.0650,0.2529,0.0000,0.3533,0.0378,0.0000,0.2907,0.0885,0.0000
1095.765,0.0000,5.2285,0.0000,0.0000,0.0000,0.3421,0.2179,0.0000,0.0000,0.0000,0.0000,0.0542
1095.765,0.0000,5.5351,0.0000,0.2961,0.0000,0.0000,0.2432,0.1083,0.0000,0.0000,0.0000,0.1199
1095.765,0.0000,7.5171,0.0000,0.4985,0.4622,0.1364,0.0883,0.0000,0.0236,0.4813,0.0682,0.0000
1095.765,0.0000,4.5369,0.0000,0.0139,0.0530,0.1849,0.0000,0.0000,0.0000,0.0167,0.0000,0.0000
1095.765,0.0000,4.9207,0.0000,0.1283,0.0000,0.0000,0.0057,0.0000,0.1371,0.0000,0.1892,0.0000
1095.765,0.0000,6.3642,0.0000,0.0009,0.2141,0.3615,0.4723,0.0614,0.0718,0.0000,0.0000,0.0000
1095.765,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1095.765,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1095.765,0.0000,4.7699,0.0000,0.0072,0.2719,0.0755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303
1095.765,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1095.765,0.6290,6.7484,0.6290,0.2428,0.0000,0.4556,0.0000,0.0000,0.0000,0.7809,0.0907,0.0095
1095.765,0.0000,4.1756,0.0000,0.0134,0.0408,0.0336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.765,0.0000,5.1201,0.0000,0.0000,0.0956,0.0000,0.0000,0.0000,0.1813,0.0000,0.0000,0.2832
1095.765,0.0000,4.9109,0.0000,0.0000,0.0000,0.1095,0.0000,0.0000,0.2398,0.0000,0.0000,0.1062
1095.765,0.0000,5.8358,0.0000,0.4293,0.1109,0.1916,0.1484,0.0000,0.0000,0.0000,0.0377,0.0000
1095.765,0.2087,4.8371,0.2087,0.0000,0.0000,0.0000,0.0000,0.0000,0.2144,0.0233,0.0748,0.3066
1095.765,0.9290,5.9557,0.9290,0.1548,0.2113,0.2495,0.0000,0.2440,0.2425,0.3059,0.1233,0.1993
1095.968,0.8610,2.5984,0.8610,0.0251,0.0000,0.0783,0.0000,0.0000,0.0422,0.0000,0.0000,0.0000
1095.977,0.8452,2.8661,0.8452,0.0000,0.0000,0.0000,0.1506,0.0000,0.0000,0.0000,0.1250,0.0000
1096.018,0.7589,3.2383,0.7589,0.0000,0.0000,0.0000,0.0870,0.2014,0.0000,0.0000,0.0000,0.0000
1096.021,0.6780,3.8907,0.6780,0.0000,0.0126,0.0937,0.0000,0.0000,0.0625,0.0000,0.0000,0.1517
1096.021,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.021,0.0000,5.4136,0.0000,0.1224,0.0000,0.2348,0.1466,0.0000,0.0000,0.1498,0.0533,0.0000
1096.021,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.021,0.0000,4.8822,0.0000,0.0000,0.0000,0.3313,0.0000,0.0000,0.1098,0.0000,0.0000,0.0000
1096.021,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.021,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.021,0.0000,5.3504,0.0000,0.1604,0.0000,0.0101,0.3600,0.0803,0.0643,0.0000,0.0000,0.0000
1096.021,0.0000,6.2579,0.0000,0.0000,0.3413,0.3159,0.0000,0.0000,0.0000,0.0854,0.3113,0.0751
1096.057,0.6813,3.3391,0.6813,0.0000,0.0000,0.0000,0.0000,0.0572,0.0000,0.0000,0.0000,0.0000
1096.057,0.0621,4.1518,0.0621,0.0000,0.0272,0.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0564
1096.057,0.0000,4.2133,0.0000,0.0000,0.0000,0.0000,0.0947,0.0119,0.0000,0.0000,0.0000,0.0000
1096.057,0.0000,5.2491,0.0000,0.0000,0.1374,0.0000,0.1966,0.0000,0.0000,0.0960,0.1946,0.0000
1096.057,0.6845,4.3624,0.6845,0.0000,0.0000,0.0000,0.4647,0.0000,0.0000,0.1003,0.0157,0.0000
1096.057,0.0000,5.5338,0.0000,0.0000,0.3205,0.0000,0.0000,0.0739,0.0000,0.0950,0.2776,0.0000
1096.057,0.0000,4.8437,0.0000,0.3936,0.0000,0.0000,0.0000,0.0282,0.0000,0.0000,0.0000,0.0000
1096.057,0.0000,5.5308,0.0000,0.0288,0.0813,0.1199,0.0639,0.0000,0.0167,0.4186,0.0362,0.0000
1096.061,0.9322,2.5764,0.9322,0.0000,0.0000,0.0190,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000
1096.061,0.0000,5.0911,0.0000,0.0000,0.1832,0.0000,0.0000,0.2264,0.0000,0.0274,0.1085,0.0000
1096.061,0.0000,6.2306,0.0000,0.5006,0.1525,0.1684,0.0281,0.1969,0.0013,0.0000,0.0000,0.0674
1096.061,0.0000,5.5465,0.0000,0.2397,0.2200,0.0000,0.0000,0.0000,0.1790,0.0868,0.0478,0.0000
1096.061,0.0000,4.8221,0.0000,0.0000,0.0000,0.0618,0.0388,0.0000,0.0000,0.0000,0.0396,0.2709
1096.062,0.7963,3.2128,0.7963,0.1032,0.0000,0.0834,0.0250,0.1666,0.0000,0.0004,0.0000,0.0000
1096.062,0.0000,4.9642,0.0000,0.0000,0.0000,0.0000,0.1354,0.0000,0.2521,0.0000,0.0000,0.0945
1096.063,0.8388,3.0211,0.8388,0.0000,0.0000,0.0000,0.0638,0.0000,0.1386,0.0000,0.0000,0.1464
1096.063,1.0000,4.4794,1.0000,0.0000,0.0000,0.2443,0.0887,0.0325,0.0000,0.0000,0.3743,0.0000
1096.063,0.0000,4.4443,0.0000,0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.1537,0.0000,0.0000
1096.073,0.7530,3.1170,0.7530,0.0858,0.0000,0.0000,0.0000,0.0000,0.1016,0.0213,0.0000,0.0000
1096.073,0.0972,6.5714,0.0972,0.1600,0.2384,0.3886,0.2116,0.0000,0.1137,0.1425,0.1181,0.0000
1096.073,0.0000,4.5001,0.0000,0.0000,0.0000,0.0346,0.0000,0.0000,0.0000,0.0740,0.1125,0.0290
1096.139,0.1487,3.8710,0.1487,0.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000
1096.139,0.6777,7.1449,0.6777,0.0000,0.2095,0.2920,0.1031,0.0000,0.3781,0.0749,0.1681,0.7210
1096.139,0.0000,5.4486,0.0000,0.0000,0.0000,0.0975,0.1909,0.0000,0.1471,0.1967,0.0000,0.0920
1096.139,0.0000,6.4466,0.0000,0.4613,0.0000,0.0000,0.0000,0.1305,0.1401,0.1456,0.3458,0.0000
1096.139,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.139,0.0000,5.0631,0.0000,0.1280,0.0547,0.0639,0.0000,0.0000,0.0401,0.0142,0.1603,0.0704
1096.139,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.139,0.5492,5.4539,0.5492,0.1439,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.2952,0.3165
1096.139,0.0000,5.1624,0.0000,0.0000,0.1948,0.0000,0.0964,0.0074,0.0000,0.0000,0.2811,0.0015
1096.139,0.0012,4.9099,0.0012,0.0720,0.0000,0.2689,0.0000,0.0000,0.0000,0.1146,0.0000,0.0000
1096.139,0.5281,5.9300,0.5281,0.1975,0.0000,0.0402,0.0000,0.4425,0.2378,0.0000,0.0000,0.0561
1096.139,0.0000,5.8117,0.0000,0.1262,0.1488,0.0000,0.0000,0.0000,0.0000,0.3679,0.0000,0.2629
1096.139,0.0000,7.7912,0.0000,0.2254,0.0948,0.0000,0.2285,0.4124,0.0339,0.0322,0.3599,0.5084
1096.139,0.0000,6.7288,0.0000,0.0000,0.4127,0.0236,0.1139,0.3358,0.2036,0.1194,0.1555,0.0000
1096.139,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.139,1.0000,4.0254,1.0000,0.0000,0.0000,0.2326,0.0000,0.1728,0.0000,0.1073,0.0000,0.0000
1096.139,0.0000,5.5014,0.0000,0.1391,0.1906,0.0000,0.0000,0.2316,0.0323,0.1147,0.0424,0.0000
1096.139,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.139,0.0000,5.2083,0.0000,0.2954,0.0124,0.0000,0.2202,0.0000,0.0000,0.0000,0.0000,0.0762
1096.139,0.6838,4.2534,0.6838,0.0000,0.1139,0.1858,0.0000,0.0000,0.0600,0.1122,0.0000,0.0515
1096.139,0.0000,5.6380,0.0000,0.0000,0.0000,0.1044,0.0021,0.1142,0.4022,0.0563,0.0000,0.1399
1096.139,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.139,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.139,1.0000,5.3009,1.0000,0.3607,0.0000,0.4375,0.0624,0.0000,0.1904,0.0000,0.0994,0.0000
1096.139,1.0000,4.1173,1.0000,0.0235,0.2703,0.0000,0.0000,0.0891,0.0000,0.0000,0.0000,0.1758
1096.139,0.0000,5.4998,0.0000,0.0000,0.0243,0.1690,0.0310,0.0000,0.0566,0.1843,0.1166,0.1680
1096.140,0.7464,3.1183,0.7464,0.0000,0.0000,0.0000,0.0000,0.1360,0.0000,0.0379,0.0133,0.0000
1096.140,0.6834,6.0587,0.6834,0.0780,0.3375,0.0125,0.0625,0.0000,0.4757,0.2263,0.2322,0.0000
1096.140,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.140,0.6273,4.5809,0.6273,0.0545,0.0176,0.0000,0.2039,0.0000,0.0000,0.0973,0.0828,0.0344
1096.140,0.0000,4.7338,0.0000,0.0673,0.1796,0.0000,0.0000,0.0568,0.0000,0.0631,0.0000,0.0000
1096.140,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.140,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.169,0.2732,3.8010,0.2732,0.0341,0.0000,0.0000,0.0000,0.0000,0.0460,0.0304,0.0000,0.0000
1096.169,0.0000,4.4041,0.0000,0.0000,0.0000,0.1657,0.0069,0.0000,0.0115,0.0000,0.0179,0.0000
1096.169,0.4202,7.1085,0.4202,0.3492,0.0000,0.1906,0.2101,0.0109,0.0000,0.4376,0.0000,0.4127
1096.169,0.0000,4.8826,0.0000,0.0000,0.0325,0.2729,0.0000,0.0000,0.0000,0.0000,0.0000,0.1359
1096.169,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.169,0.0000,6.2563,0.0000,0.2172,0.6306,0.1124,0.0000,0.0000,0.0000,0.0879,0.0801,0.0000
1096.169,0.9590,4.2812,0.9590,0.0000,0.0000,0.2110,0.0000,0.0000,0.2356,0.0000,0.0000,0.3541
1096.169,0.0000,5.2069,0.0000,0.0000,0.0000,0.2187,0.0000,0.2123,0.0000,0.0339,0.0000,0.1385
1096.169,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.169,0.0000,6.0121,0.0000,0.1486,0.3488,0.0118,0.1837,0.2336,0.0000,0.0000,0.0796,0.0000
1096.169,0.0000,5.5265,0.0000,0.1070,0.2455,0.1251,0.0000,0.1439,0.0000,0.0000,0.1419,0.0000
1096.170,0.8569,2.6811,0.8569,0.0079,0.0000,0.0000,0.0000,0.1009,0.0000,0.0162,0.0000,0.0619
1096.170,0.0000,5.4682,0.0000,0.0959,0.0000,0.1799,0.4241,0.0000,0.0000,0.0000,0.0310,0.0032
1096.170,0.0000,7.0626,0.0000,0.0000,0.1220,0.0000,0.3824,0.0000,0.6156,0.0838,0.3265,0.0010
1096.170,0.7645,4.9559,0.7645,0.0000,0.2250,0.0000,0.0000,0.4845,0.1593,0.1118,0.0000,0.1843
1096.170,0.8863,4.4605,0.8863,0.0848,0.0000,0.2435,0.1515,0.0000,0.1103,0.0000,0.4498,0.0226
1096.170,0.0000,5.9352,0.0000,0.2393,0.3847,0.0000,0.0000,0.1037,0.2399,0.0000,0.0000,0.0000
1096.170,0.0000,5.6831,0.0000,0.0000,0.1020,0.0000,0.2590,0.2115,0.0000,0.1966,0.0724,0.0000
1096.170,0.0022,5.0871,0.0022,0.1904,0.0181,0.0581,0.0000,0.0314,0.0000,0.2264,0.0000,0.0204
1096.170,0.0000,7.5328,0.0000,0.3391,0.0000,0.5143,0.1849,0.0000,0.0000,0.4329,0.1673,0.1278
1096.170,0.6208,6.0477,0.6208,0.1577,0.0321,0.1930,0.3000,0.0272,0.1611,0.3083,0.0000,0.0248
1096.170,0.5003,6.1490,0.5003,0.1270,0.2108,0.0000,0.0000,0.0928,0.4873,0.0000,0.0000,0.1567
1096.170,0.0000,5.3954,0.0000,0.0000,0.0000,0.3421,0.2028,0.0207,0.0000,0.0000,0.0622,0.0699
1096.170,0.0000,4.5960,0.0000,0.0382,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1659
1096.170,0.0000,5.7745,0.0000,0.3499,0.2003,0.0000,0.1958,0.0000,0.1412,0.0000,0.0000,0.0000
1096.170,0.0000,5.4759,0.0000,0.0970,0.0025,0.2617,0.1986,0.1175,0.0606,0.0000,0.0000,0.0000
1096.170,0.0000,5.2288,0.0000,0.0000,0.0000,0.0000,0.1262,0.0309,0.2301,0.0000,0.0000,0.2272
1096.170,0.0000,5.0313,0.0000,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1495,0.3294
1096.170,0.0000,5.2739,0.0000,0.0628,0.0000,0.0000,0.0000,0.0000,0.0000,0.2070,0.3672,0.0000
1096.170,0.0000,5.2544,0.0000,0.0000,0.0757,0.0253,0.1999,0.0000,0.1525,0.0000,0.1738,0.0000
1096.170,0.0000,7.8253,0.0000,0.0000,0.3185,0.1650,0.3431,0.0000,0.0000,0.2461,0.4563,0.3836
1096.192,0.7432,2.9014,0.7432,0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.192,0.3871,4.4990,0.3871,0.0000,0.0268,0.2120,0.0000,0.1103,0.0000,0.0000,0.0000,0.0000
1096.192,0.0000,5.5774,0.0000,0.2287,0.3037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2563
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.192,0.0000,5.6122,0.0000,0.0229,0.0000,0.0000,0.1248,0.0000,0.0000,0.0000,0.5991,0.0592
1096.192,0.0000,6.0554,0.0000,0.0000,0.0000,0.1107,0.0000,0.0795,0.2847,0.2907,0.0000,0.2620
1096.192,0.0000,5.8822,0.0000,0.2509,0.0000,0.1186,0.3038,0.0000,0.0625,0.2052,0.0000,0.0000
1096.192,0.0000,6.2608,0.0000,0.3912,0.3212,0.0244,0.0998,0.1606,0.0678,0.0000,0.0000,0.0654
1096.192,0.0000,5.0002,0.0000,0.1265,0.0798,0.0631,0.0000,0.2048,0.0000,0.0118,0.0080,0.0061
1096.192,0.0000,4.9069,0.0000,0.1074,0.0000,0.0861,0.0792,0.0000,0.0000,0.0981,0.0827,0.0000
1096.192,0.0000,5.7385,0.0000,0.0000,0.0525,0.1666,0.1006,0.1251,0.1494,0.2590,0.0000,0.0161
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.192,0.0000,4.9174,0.0000,0.0885,0.0000,0.1291,0.0735,0.0000,0.1103,0.0574,0.0000,0.0000
1096.192,0.0000,5.3004,0.0000,0.2215,0.0093,0.0000,0.0000,0.0000,0.1603,0.0000,0.2591,0.0000
1096.192,0.0000,4.6960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1197,0.2283,0.0000,0.0000
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.192,0.5051,6.7909,0.5051,0.0000,0.1715,0.0000,0.4895,0.0556,0.1044,0.2955,0.0000,0.2792
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.192,0.0000,5.6425,0.0000,0.2600,0.1734,0.0000,0.0000,0.1494,0.0000,0.1730,0.0000,0.0655
1096.192,0.0000,6.3083,0.0000,0.0000,0.1681,0.0000,0.0879,0.2491,0.0825,0.1375,0.2014,0.2277
1096.192,0.0000,5.8522,0.0000,0.2439,0.0993,0.0000,0.2921,0.0355,0.0000,0.0000,0.2230,0.0323
