Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1094.515,0.0000,5.3213,0.0000,0.0123,0.0191,0.1303,0.0000,0.0000,0.4322,0.0668,0.0000,0.0000
1094.515,0.0000,5.4528,0.0000,0.0683,0.0000,0.0791,0.0000,0.0853,0.3148,0.1789,0.0000,0.0000
1094.598,0.0000,5.0472,0.0000,0.0000,0.0000,0.0000,0.1569,0.0460,0.3207,0.0000,0.0000,0.0000
1094.598,0.0000,5.2461,0.0000,0.1241,0.0563,0.0000,0.2103,0.0450,0.0000,0.0000,0.0000,0.1873
1094.598,0.0000,5.0657,0.0000,0.0000,0.0000,0.0000,0.0000,0.2345,0.0000,0.0000,0.1758,0.1226
1094.823,0.2045,4.6288,0.2045,0.2075,0.0052,0.0244,0.0000,0.0806,0.1661,0.0000,0.0288,0.0000
1094.823,0.0000,5.4504,0.0000,0.2789,0.0000,0.0000,0.0000,0.0000,0.2728,0.1734,0.0000,0.0000
1094.823,0.0000,5.8516,0.0000,0.0000,0.0000,0.3160,0.4678,0.0000,0.1419,0.0000,0.0000,0.0000
1094.823,0.0000,5.8975,0.0000,0.0231,0.1732,0.0000,0.2348,0.0780,0.4224,0.0000,0.0000,0.0172
1095.203,0.1960,4.2117,0.1960,0.0411,0.0000,0.0000,0.0000,0.1015,0.0395,0.0000,0.0706,0.0455
1095.220,0.0587,4.9246,0.0587,0.0000,0.0000,0.0000,0.2569,0.0888,0.0000,0.0000,0.0000,0.1614
1095.644,0.8086,2.7557,0.8086,0.0000,0.0000,0.0000,0.1715,0.0000,0.0000,0.0000,0.0000,0.0041
1095.716,0.0000,4.5935,0.0000,0.0000,0.0000,0.0739,0.0000,0.1950,0.0000,0.0279,0.0000,0.0000
1095.716,0.0000,6.7173,0.0000,0.0000,0.1087,0.0000,0.0321,0.2254,0.5652,0.3012,0.1261,0.0000
1095.736,0.7405,3.9193,0.7405,0.0184,0.0903,0.0000,0.2385,0.0000,0.0199,0.2000,0.0000,0.0000
1095.736,0.0000,5.4033,0.0000,0.0000,0.0832,0.1430,0.0721,0.0000,0.0000,0.1193,0.1302,0.1538
1095.736,0.0000,5.4144,0.0000,0.1649,0.0000,0.3737,0.0000,0.1685,0.0000,0.0000,0.0000,0.0000
1095.736,0.0000,7.1392,0.0000,0.0000,0.0608,0.2997,0.0000,0.3800,0.0718,0.0000,0.2197,0.5376
1095.736,0.0000,4.8442,0.0000,0.0000,0.2759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0728,0.0734
1095.736,0.0000,4.8906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2091,0.2362,0.0000,0.0000
1095.765,0.6920,3.7987,0.6920,0.0991,0.0000,0.0317,0.0000,0.0000,0.0000,0.1732,0.0230,0.0000
1095.765,0.0000,5.0025,0.0000,0.0000,0.0000,0.1820,0.0000,0.0000,0.1723,0.0000,0.0000,0.1470
1095.787,0.0000,4.4776,0.0000,0.0000,0.0452,0.0000,0.0177,0.0000,0.0000,0.1266,0.0000,0.0493
1095.787,0.0000,5.7682,0.0000,0.0000,0.1992,0.0937,0.0015,0.0778,0.1129,0.3037,0.0000,0.0953
1095.858,0.0770,4.1488,0.0770,0.0000,0.0000,0.0000,0.0330,0.1055,0.0000,0.0000,0.0000,0.0000
1095.858,0.0000,4.5625,0.0000,0.1815,0.0000,0.0000,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000
1095.858,0.1342,5.6434,0.1342,0.0000,0.2347,0.0000,0.3839,0.0000,0.0897,0.0000,0.0000,0.2445
1095.877,0.0000,4.2280,0.0000,0.0000,0.0708,0.0000,0.0000,0.0432,0.0000,0.0000,0.0000,0.0000
1095.877,0.0000,6.0778,0.0000,0.0000,0.3638,0.0000,0.3435,0.0000,0.0000,0.1185,0.0000,0.2131
1095.877,0.0000,6.0086,0.0000,0.3212,0.0000,0.1574,0.0000,0.2141,0.0786,0.2329,0.0000,0.0000
1095.939,0.1116,4.0412,0.1116,0.0000,0.0304,0.0225,0.0000,0.0000,0.0178,0.0541,0.0000,0.0000
1095.939,0.0000,6.0527,0.0000,0.0555,0.0000,0.1594,0.2595,0.0000,0.0000,0.1554,0.0000,0.3965
1095.939,0.0000,5.1319,0.0000,0.2032,0.1567,0.0000,0.0000,0.0000,0.0000,0.0601,0.1243,0.0216
1095.939,0.0000,4.4888,0.0000,0.0000,0.0000,0.2444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.939,0.0000,5.3467,0.0000,0.0000,0.3750,0.0000,0.0110,0.1592,0.0803,0.0478,0.0000,0.0000
1095.939,0.0000,5.1308,0.0000,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.3067,0.0048,0.2243
1095.939,0.0000,5.4677,0.0000,0.0044,0.2287,0.0000,0.2728,0.0000,0.0000,0.1478,0.0000,0.0802
1095.939,0.0000,6.6502,0.0000,0.0645,0.3639,0.2061,0.0000,0.0323,0.3826,0.0000,0.0000,0.2756
1095.939,0.0000,5.7209,0.0000,0.0556,0.4037,0.0000,0.0000,0.1262,0.0000,0.0694,0.2055,0.0000
1095.939,0.7594,6.6060,0.7594,0.3767,0.0000,0.1777,0.3637,0.2122,0.0000,0.1080,0.0672,0.6682
1095.939,0.0000,4.7641,0.0000,0.0000,0.0825,0.0000,0.0105,0.0000,0.0000,0.0393,0.2463,0.0034
1095.939,0.0000,5.6031,0.0000,0.1668,0.0139,0.0000,0.0000,0.2944,0.0000,0.0000,0.1206,0.2059
1095.950,0.6369,3.8447,0.6369,0.0000,0.0000,0.0000,0.0605,0.0023,0.0050,0.0849,0.0000,0.0000
1096.089,0.1790,3.7592,0.1790,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.089,0.0000,4.6535,0.0000,0.1754,0.0000,0.0000,0.0000,0.1513,0.0000,0.0000,0.0000,0.0000
1096.089,0.0000,5.3962,0.0000,0.2299,0.0501,0.0769,0.0000,0.0000,0.0834,0.0000,0.0000,0.2577
1096.109,0.7578,3.3671,0.7578,0.1143,0.0000,0.0000,0.0497,0.0411,0.0000,0.0884,0.0000,0.0556
1096.109,0.0000,4.8419,0.0000,0.0000,0.0700,0.0451,0.0000,0.0000,0.0000,0.1376,0.1682,0.0000
1096.109,0.0000,4.6756,0.0000,0.0000,0.0000,0.0000,0.1654,0.0093,0.0227,0.0000,0.1404,0.0000
1096.109,0.0000,5.4721,0.0000,0.4340,0.1061,0.0000,0.0000,0.0000,0.0000,0.1711,0.0000,0.0249
1096.109,0.0000,5.8278,0.0000,0.0000,0.4564,0.0000,0.0000,0.0000,0.2853,0.0395,0.0000,0.1326
1096.109,0.0000,5.3668,0.0000,0.0000,0.0000,0.1010,0.1243,0.1419,0.0942,0.2220,0.0000,0.0000
1096.109,0.0000,5.1188,0.0000,0.1319,0.0000,0.0000,0.0221,0.0691,0.1438,0.0369,0.1556,0.0000
1096.109,0.0000,5.6883,0.0000,0.0000,0.3393,0.1268,0.0000,0.0000,0.2088,0.0000,0.0784,0.0908
1096.109,0.0000,4.5691,0.0000,0.0000,0.0000,0.1769,0.0260,0.0816,0.0000,0.0000,0.0000,0.0000
1096.109,0.0000,5.5346,0.0000,0.0000,0.0000,0.3381,0.0482,0.1612,0.1266,0.0135,0.0000,0.0798
1096.109,0.0000,4.9250,0.0000,0.0986,0.0000,0.2269,0.0000,0.0000,0.0000,0.1371,0.0000,0.0000
1096.109,0.0000,5.4039,0.0000,0.0574,0.1775,0.2603,0.0000,0.0000,0.0000,0.0000,0.2067,0.0000
1096.109,0.0000,5.2966,0.0000,0.1569,0.0000,0.0000,0.0820,0.0000,0.2099,0.0000,0.0000,0.1995
1096.109,0.0000,5.2670,0.0000,0.0000,0.0000,0.0000,0.2237,0.3859,0.0000,0.0000,0.0239,0.0000
1096.109,0.0000,4.7296,0.0000,0.0000,0.0000,0.2347,0.0000,0.0000,0.0000,0.1228,0.0073,0.0000
1096.109,0.0000,5.2167,0.0000,0.0918,0.0000,0.0092,0.1149,0.0000,0.0000,0.1298,0.2627,0.0000
1096.109,0.0000,4.8426,0.0000,0.0000,0.0511,0.0000,0.0000,0.0000,0.2041,0.0000,0.0000,0.1661
1096.120,0.0000,4.0982,0.0000,0.0000,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0427
1096.130,0.6180,3.6912,0.6180,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000
1096.162,0.7303,3.0726,0.7303,0.1077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.162,0.0000,5.1343,0.0000,0.0935,0.0000,0.0000,0.0432,0.0000,0.0000,0.0393,0.1542,0.2369
1096.162,0.0000,5.2040,0.0000,0.0862,0.0000,0.1941,0.0000,0.1841,0.1375,0.0000,0.0000,0.0000
1096.162,0.9081,2.7663,0.9081,0.0042,0.0000,0.0177,0.0000,0.0793,0.0000,0.0764,0.0000,0.0056
1096.162,0.0000,5.0123,0.0000,0.0000,0.0000,0.4143,0.0883,0.0036,0.0000,0.0000,0.0000,0.0000
1096.162,0.0000,4.5705,0.0000,0.0000,0.0911,0.1074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0867
1096.162,0.0000,5.1766,0.0000,0.1335,0.0000,0.0000,0.0000,0.0000,0.0940,0.1931,0.1677,0.0000
1096.162,0.0000,5.5052,0.0000,0.2261,0.0000,0.2676,0.1115,0.0000,0.0000,0.0489,0.0511,0.0475
1096.162,0.0000,5.3472,0.0000,0.0000,0.0000,0.2150,0.0000,0.0000,0.3055,0.1532,0.0000,0.0000
1096.162,0.2497,4.6650,0.2497,0.0000,0.0000,0.0000,0.0550,0.0000,0.2569,0.0000,0.0000,0.2339
1096.162,0.0000,5.7482,0.0000,0.1494,0.0000,0.2719,0.0000,0.0000,0.1437,0.0000,0.1235,0.1856
1096.162,0.0000,6.0382,0.0000,0.0000,0.2364,0.1535,0.1418,0.0058,0.0000,0.3855,0.0115,0.0847
1096.222,0.7838,2.5901,0.7838,0.0000,0.0000,0.0000,0.0000,0.0360,0.0000,0.0000,0.0000,0.0010
1096.222,0.0000,5.9408,0.0000,0.2560,0.2290,0.0587,0.1969,0.0000,0.1909,0.0000,0.0389,0.0000
1096.292,0.8477,2.3123,0.8477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.292,0.0000,4.8005,0.0000,0.0212,0.0533,0.0729,0.0952,0.1576,0.0000,0.0000,0.0000,0.0000
1096.292,0.0000,5.1435,0.0000,0.0000,0.0000,0.2232,0.0000,0.0009,0.0000,0.0000,0.0000,0.3476
1096.292,0.3419,4.7084,0.3419,0.0000,0.0464,0.0191,0.0000,0.0000,0.2403,0.0000,0.0000,0.2055
1096.292,0.7694,4.4517,0.7694,0.0573,0.4159,0.1709,0.1506,0.1137,0.0000,0.0000,0.0000,0.0191
1096.292,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.292,0.0000,4.9393,0.0000,0.0000,0.4275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421
1096.292,0.0000,5.0352,0.0000,0.1090,0.0000,0.0000,0.1153,0.2933,0.0000,0.0000,0.0000,0.0000
1096.292,0.0000,5.7472,0.0000,0.1729,0.3052,0.0250,0.0000,0.3705,0.0000,0.0000,0.0000,0.0000
1096.292,0.2583,4.4811,0.2583,0.0000,0.2352,0.0029,0.0000,0.0000,0.2155,0.0000,0.0000,0.0000
1096.292,0.0000,6.1222,0.0000,0.0000,0.1215,0.4167,0.2549,0.0000,0.1332,0.0548,0.0221,0.0579
1096.292,0.0000,5.5534,0.0000,0.0000,0.3593,0.0000,0.0722,0.0252,0.0510,0.2648,0.0041,0.0000
1096.292,0.0000,5.0790,0.0000,0.0000,0.3242,0.0000,0.0000,0.0000,0.1290,0.0000,0.0000,0.0863
1096.292,0.0000,6.4082,0.0000,0.0000,0.0902,0.0856,0.0088,0.0000,0.5320,0.0000,0.2862,0.2013
1096.292,0.0000,5.3691,0.0000,0.0000,0.0915,0.1485,0.0000,0.0000,0.0278,0.1656,0.0000,0.2512
1096.292,0.4192,5.2365,0.4192,0.2928,0.0000,0.1513,0.0000,0.2320,0.0000,0.0000,0.0000,0.0000
1096.292,0.0000,4.7679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0812,0.0000,0.3028,0.0000,0.0000
1096.292,0.0000,6.3020,0.0000,0.2253,0.1484,0.3217,0.0000,0.1040,0.2060,0.0000,0.0000,0.1456
1096.292,0.0000,4.3953,0.0000,0.1283,0.0693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.292,0.0000,6.5763,0.0000,0.0969,0.0924,0.1781,0.2032,0.3503,0.0722,0.0000,0.2951,0.0000
1096.292,0.0000,4.7395,0.0000,0.0199,0.0713,0.0000,0.0521,0.0000,0.0000,0.0000,0.0819,0.1446
1096.292,0.0000,5.8310,0.0000,0.0557,0.0238,0.1203,0.0461,0.0632,0.1830,0.0000,0.1879,0.2355
1096.306,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.306,0.0000,4.3560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1441,0.0000,0.0000,0.0339
1096.306,0.0000,4.4964,0.0000,0.0000,0.0000,0.0000,0.0000,0.1009,0.1473,0.0000,0.0000,0.0000
1096.306,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.306,0.0000,4.8956,0.0000,0.0000,0.1248,0.0000,0.0000,0.0166,0.0000,0.0000,0.1149,0.1915
1096.306,0.5539,5.6567,0.5539,0.1314,0.0874,0.0000,0.1770,0.0975,0.0304,0.0796,0.1056,0.1543
1096.306,0.0000,5.8784,0.0000,0.0000,0.2677,0.0000,0.0000,0.0000,0.1123,0.0000,0.4395,0.1197
1096.306,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.306,0.0000,5.5868,0.0000,0.0000,0.2005,0.0000,0.2696,0.2414,0.0000,0.0819,0.0000,0.0000
1096.306,0.0000,5.8103,0.0000,0.0453,0.0000,0.1612,0.0475,0.0000,0.4196,0.0000,0.0000,0.2317
1096.306,0.0000,5.4866,0.0000,0.0000,0.2772,0.0000,0.1060,0.2053,0.0000,0.0000,0.1548,0.0000
1096.306,0.0000,5.9987,0.0000,0.2212,0.2038,0.0752,0.0501,0.0000,0.0000,0.3827,0.0636,0.0029
1096.306,0.0000,4.6369,0.0000,0.1978,0.0807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0399,0.0000
1096.306,0.7284,5.0058,0.7284,0.3064,0.0606,0.0000,0.0668,0.3965,0.0000,0.0000,0.2368,0.0000
1096.306,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.306,0.0000,4.5696,0.0000,0.0000,0.1512,0.1105,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000
1096.306,0.0000,5.5211,0.0000,0.0897,0.2377,0.0000,0.0000,0.3573,0.0758,0.0000,0.0000,0.0000
1096.306,0.0000,5.4951,0.0000,0.0149,0.0000,0.0288,0.0000,0.4162,0.2560,0.0000,0.0316,0.0000
1096.306,0.7882,4.2637,0.7882,0.0676,0.4128,0.1084,0.0000,0.0988,0.0453,0.0000,0.0000,0.1521
1096.306,0.0000,4.2098,0.0000,0.0000,0.0000,0.0000,0.1049,0.0000,0.0000,0.0000,0.0000,0.0000
1096.306,0.0000,4.4464,0.0000,0.0000,0.0489,0.0000,0.0692,0.0000,0.0000,0.1052,0.0000,0.0000
1096.306,0.0000,6.0745,0.0000,0.0000,0.0000,0.3236,0.3769,0.0000,0.0588,0.0945,0.1835,0.0000
1096.306,0.0000,5.0033,0.0000,0.0000,0.1529,0.0195,0.0051,0.0000,0.0361,0.1283,0.0366,0.1232
1096.306,0.0000,4.7921,0.0000,0.0351,0.0000,0.3609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.306,0.0000,6.3978,0.0000,0.0276,0.2179,0.0000,0.2119,0.1961,0.0000,0.2060,0.3394,0.0000
1096.306,0.0000,4.7271,0.0000,0.0000,0.2330,0.0000,0.0000,0.0000,0.1115,0.0191,0.0000,0.0000
1096.306,0.0000,5.1052,0.0000,0.0800,0.0000,0.1812,0.0455,0.2109,0.0000,0.0350,0.0000,0.0000
1096.306,0.0000,5.6543,0.0000,0.1892,0.0000,0.0000,0.3298,0.0000,0.0000,0.2283,0.0798,0.0000
1096.306,0.0000,4.8633,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.2504,0.1079,0.0000,0.0674
1096.306,0.0000,5.5720,0.0000,0.3428,0.1211,0.0000,0.0933,0.0778,0.0119,0.0000,0.1392,0.0000
1096.306,0.8016,4.2867,0.8016,0.3844,0.1508,0.0682,0.1236,0.0866,0.0000,0.0000,0.0683,0.0452
1096.306,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.306,0.0000,5.3494,0.0000,0.0000,0.0000,0.1189,0.0321,0.3035,0.0447,0.0000,0.0000,0.1755
1096.306,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.306,0.0000,4.6166,0.0000,0.0763,0.0000,0.0000,0.0969,0.1245,0.0000,0.0000,0.0105,0.0000
1096.306,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.306,0.0000,5.0380,0.0000,0.0000,0.3157,0.1466,0.0000,0.0000,0.0567,0.0000,0.0000,0.0000
1096.306,0.2244,5.0662,0.2244,0.1069,0.1595,0.0000,0.0572,0.0213,0.2155,0.0000,0.0000,0.1809
1096.306,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.306,0.0000,5.3744,0.0000,0.0000,0.0000,0.0000,0.0000,0.2824,0.0000,0.0000,0.4048,0.0000
1096.308,0.7250,3.2546,0.7250,0.0000,0.0000,0.1424,0.0138,0.0000,0.0000,0.0231,0.0000,0.0000
1096.308,0.0000,4.4320,0.0000,0.0000,0.0000,0.0183,0.0000,0.0000,0.0000,0.1977,0.0000,0.0000
1096.308,0.0000,5.3055,0.0000,0.0676,0.2155,0.0155,0.1060,0.0000,0.0663,0.0000,0.0000,0.1817
1096.308,1.0000,4.5359,1.0000,0.0000,0.0266,0.1110,0.0000,0.0000,0.0845,0.1860,0.3599,0.0000
1096.308,0.0000,4.5223,0.0000,0.0000,0.2494,0.0000,0.0031,0.0087,0.0000,0.0000,0.0000,0.0000
1096.308,0.6490,3.7129,0.6490,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1115,0.0000
1096.308,0.0000,6.5099,0.0000,0.0000,0.1291,0.0000,0.0000,0.4524,0.0000,0.3203,0.1188,0.2344
1096.308,0.0000,5.2120,0.0000,0.0000,0.0000,0.2814,0.0000,0.0000,0.0000,0.1011,0.2235,0.0000
1096.308,0.0000,6.0302,0.0000,0.0000,0.1078,0.0000,0.1037,0.1528,0.2065,0.2777,0.0202,0.1464
1096.308,0.0000,5.5075,0.0000,0.0000,0.0000,0.0000,0.0136,0.1937,0.0000,0.0261,0.0000,0.5203
1096.318,0.6796,3.4820,0.6796,0.0609,0.0239,0.0000,0.0000,0.0295,0.0000,0.0000,0.0077,0.0000
1096.318,0.0000,5.9978,0.0000,0.2804,0.0000,0.0000,0.0000,0.0234,0.1541,0.1743,0.0000,0.3666
1096.318,0.0000,5.7672,0.0000,0.0000,0.0000,0.0112,0.1580,0.2703,0.0000,0.1973,0.0000,0.2468
1096.318,0.8971,4.7161,0.8971,0.0000,0.0000,0.2931,0.3261,0.0000,0.0000,0.0687,0.4881,0.0005
1096.318,0.0000,6.0897,0.0000,0.0000,0.1687,0.0000,0.2180,0.0000,0.1202,0.0000,0.0000,0.5379
1096.318,0.0000,4.5311,0.0000,0.0000,0.1266,0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0856
1096.318,0.0000,6.0802,0.0000,0.3357,0.2364,0.1211,0.2493,0.0000,0.0977,0.0000,0.0000,0.0000
1096.318,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.318,0.0000,4.9721,0.0000,0.1581,0.0000,0.2751,0.0000,0.0528,0.0000,0.0000,0.0000,0.0000
