Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8375,11.6006,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,11.9167,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,12.2132,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,11.1637,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,13.1508,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,15.4363,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,12.5501,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,11.5118,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,14.5802,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,12.5642,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,11.7605,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,10.7110,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,9.6268,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,13.6052,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,13.8918,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,9.6278,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,15.0010,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,12.6425,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
1077.782,0.2625,15.5000,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
1090.283,0.0000,9.3122,0.0000,0.0310,0.6199,0.1836,0.0000,0.3790,0.0000,0.8684,0.0730,0.5011
1090.441,0.6424,8.3741,0.6424,0.0000,1.0000,0.0600,0.0000,0.1425,0.0480,0.8471,0.0690,0.2688
1090.608,0.0135,8.6411,0.0135,0.1887,0.5620,0.0000,0.0567,0.1272,0.0000,0.8940,0.0000,0.4996
1091.006,0.3537,7.9445,0.3537,0.0000,0.5031,0.2150,0.0000,0.1243,0.0000,0.9303,0.0000,0.3427
1091.199,0.8627,7.1282,0.8627,0.0000,0.5179,0.5518,0.2897,0.0000,0.0000,0.9632,0.0034,0.0845
1091.390,0.0000,8.1286,0.0000,0.2194,0.4377,0.0223,0.0000,0.1155,0.1650,0.6444,0.0126,0.4473
1092.077,0.2435,6.9400,0.2435,0.1308,0.4538,0.0929,0.0501,0.3204,0.0000,0.2486,0.0000,0.3863
1092.198,0.2770,6.7922,0.2770,0.2155,0.1677,0.1415,0.1549,0.1122,0.0000,0.5094,0.0869,0.2167
1093.550,0.1447,5.5208,0.1447,0.0000,0.1446,0.0766,0.0000,0.0000,0.0716,0.1694,0.1915,0.2500
1093.912,0.1740,5.1298,0.1740,0.0000,0.0000,0.0529,0.0185,0.1885,0.0000,0.4282,0.0505,0.0000
1094.274,0.0000,5.6288,0.0000,0.0786,0.0153,0.0888,0.0000,0.0181,0.3127,0.1231,0.1778,0.0000
1094.446,0.3249,4.9070,0.3249,0.0000,0.0000,0.2092,0.0000,0.0547,0.0000,0.2977,0.0000,0.0673
1094.446,0.0000,6.1558,0.0000,0.0178,0.1060,0.3293,0.0000,0.0000,0.2557,0.1712,0.1978,0.0000
1094.809,0.0496,4.6763,0.0496,0.0000,0.0000,0.0000,0.1704,0.0000,0.0591,0.1447,0.0000,0.0000
1094.813,0.0000,5.5395,0.0000,0.0664,0.0000,0.0000,0.2007,0.1584,0.1117,0.0000,0.2325,0.0000
1094.821,0.0000,5.3729,0.0000,0.0000,0.0000,0.0000,0.1392,0.0000,0.1263,0.0000,0.2158,0.2052
1094.821,0.0000,5.4983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1122,0.0000,0.2333,0.4037
1094.863,0.6364,4.5873,0.6364,0.1182,0.1158,0.0000,0.0000,0.0101,0.0000,0.0000,0.2782,0.0000
1094.938,0.7759,4.3546,0.7759,0.0000,0.1076,0.0197,0.0709,0.0000,0.0675,0.0000,0.4424,0.1896
1094.938,0.0000,5.4400,0.0000,0.0000,0.0000,0.1206,0.1109,0.1160,0.3725,0.0000,0.0000,0.0000
1094.938,0.0000,5.9611,0.0000,0.0000,0.0071,0.2646,0.1169,0.2409,0.1585,0.0077,0.1849,0.0000
1094.940,0.0000,5.3382,0.0000,0.0000,0.0000,0.0000,0.3271,0.1341,0.0000,0.2079,0.0000,0.0000
1095.120,0.7843,3.7857,0.7843,0.0000,0.0000,0.0515,0.0000,0.0000,0.0000,0.0249,0.3807,0.1788
1095.120,0.0000,5.9490,0.0000,0.0000,0.1086,0.1109,0.0000,0.0000,0.0807,0.0000,0.3487,0.3255
1095.159,0.9031,3.5848,0.9031,0.0000,0.0058,0.0457,0.1323,0.1042,0.0201,0.0897,0.0398,0.1638
1095.159,0.0000,6.3450,0.0000,0.0991,0.3562,0.0000,0.0258,0.0000,0.0000,0.1726,0.2223,0.2964
1095.159,0.0000,5.9401,0.0000,0.0000,0.1095,0.2393,0.0000,0.4336,0.1677,0.0000,0.0199,0.0000
1095.159,0.0000,6.8126,0.0000,0.0000,0.0000,0.1631,0.0070,0.0660,0.1124,0.5736,0.4842,0.0000
1095.279,0.8109,3.2329,0.8109,0.0000,0.0000,0.0000,0.1397,0.1467,0.0000,0.0000,0.0061,0.1258
1095.288,0.0118,5.0966,0.0118,0.0000,0.0940,0.0000,0.0000,0.4109,0.0000,0.0000,0.0500,0.0000
1095.316,0.7641,3.4958,0.7641,0.0000,0.0000,0.0000,0.1808,0.0952,0.0199,0.0000,0.0000,0.1374
1095.316,0.0000,6.7108,0.0000,0.0000,0.0000,0.2524,0.1157,0.1475,0.0844,0.0000,0.1317,0.6237
1095.316,0.0000,5.9611,0.0000,0.0126,0.1437,0.0086,0.0000,0.4059,0.0000,0.1872,0.1099,0.1126
1095.348,0.3328,4.5767,0.3328,0.0834,0.0000,0.0693,0.0000,0.0272,0.0629,0.0000,0.0000,0.2127
1095.348,0.0000,6.0035,0.0000,0.0000,0.0000,0.0000,0.2324,0.1885,0.3790,0.0491,0.0000,0.1527
1095.366,0.7361,3.9399,0.7361,0.0000,0.2382,0.0000,0.0051,0.0000,0.0604,0.1128,0.1454,0.0000
1095.379,0.8393,3.1839,0.8393,0.0572,0.0000,0.0000,0.0000,0.1360,0.0313,0.0000,0.0000,0.2061
1095.379,0.0000,7.3034,0.0000,0.0000,0.2262,0.0000,0.3613,0.2823,0.1578,0.3417,0.2648,0.0177
1095.381,0.2909,4.6204,0.2909,0.0324,0.0000,0.0958,0.2072,0.0000,0.0369,0.1400,0.0000,0.0000
1095.381,0.0000,5.2912,0.0000,0.0360,0.0000,0.0000,0.0000,0.1849,0.1923,0.2134,0.0190,0.0000
1095.414,0.7050,3.7300,0.7050,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000,0.1009,0.2214
1095.414,0.0000,6.2196,0.0000,0.1254,0.0000,0.0000,0.1036,0.3162,0.3337,0.2309,0.0000,0.0000
1095.419,0.0000,5.0304,0.0000,0.0569,0.0408,0.0994,0.2432,0.0483,0.0000,0.0000,0.0265,0.0000
1095.419,0.1171,5.9302,0.1171,0.0000,0.2894,0.0000,0.1581,0.1942,0.2625,0.1717,0.0000,0.0000
1095.675,0.1366,4.1563,0.1366,0.0000,0.0777,0.0000,0.0939,0.0000,0.0000,0.0000,0.0000,0.0404
1095.829,0.8854,2.4664,0.8854,0.0000,0.0345,0.0000,0.0000,0.0000,0.0281,0.0038,0.0000,0.0000
1095.866,0.1678,4.0882,0.1678,0.0000,0.0000,0.0239,0.0000,0.0000,0.1880,0.0000,0.0000,0.0000
1095.866,0.0000,7.3693,0.0000,0.3162,0.0000,0.0000,0.0000,0.3207,0.0000,0.3577,0.4097,0.2804
1095.866,0.0000,8.0374,0.0000,0.1461,0.0000,0.1300,0.1272,0.0000,0.2906,0.1482,0.5374,0.6392
1095.866,0.0000,5.6840,0.0000,0.0029,0.0000,0.1772,0.0000,0.0000,0.6620,0.0000,0.0000,0.0000
1095.878,0.7302,3.4413,0.7302,0.0000,0.0000,0.0000,0.0853,0.0000,0.0000,0.0000,0.0482,0.1579
1095.878,0.0000,5.8090,0.0000,0.0880,0.0000,0.0000,0.0000,0.4048,0.2112,0.1297,0.0707,0.0000
1095.878,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1095.878,0.0000,6.2175,0.0000,0.1135,0.0000,0.2760,0.1896,0.1536,0.0000,0.1827,0.1934,0.0000
1095.949,0.0130,4.2105,0.0130,0.0069,0.0000,0.0771,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000
1095.949,0.0000,5.2691,0.0000,0.0000,0.0160,0.0498,0.1338,0.0000,0.2141,0.0000,0.2209,0.0000
1095.950,0.8467,3.1516,0.8467,0.0729,0.0000,0.0000,0.0666,0.0000,0.0193,0.0819,0.0428,0.1356
1095.950,0.0000,6.3908,0.0000,0.1451,0.0859,0.3744,0.1200,0.0000,0.1093,0.2671,0.0935,0.0000
1095.957,0.0000,4.5118,0.0000,0.0000,0.1049,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.1455
1095.957,0.0000,5.8953,0.0000,0.0000,0.0000,0.0876,0.0000,0.0358,0.4402,0.0000,0.0812,0.3028
1095.957,0.0000,6.0176,0.0000,0.0000,0.2819,0.1360,0.0553,0.1310,0.2808,0.0000,0.1238,0.0000
1095.958,0.0000,4.4528,0.0000,0.0203,0.0000,0.1101,0.0000,0.0000,0.0000,0.0000,0.0959,0.0000
1095.958,0.0000,5.2258,0.0000,0.0787,0.2133,0.0000,0.1842,0.0000,0.0622,0.0000,0.0000,0.0745
1095.958,0.0000,4.8986,0.0000,0.0000,0.0000,0.0000,0.1880,0.0788,0.0000,0.1825,0.0000,0.0000
1095.958,0.0000,4.6849,0.0000,0.0000,0.0000,0.0389,0.0871,0.0597,0.0312,0.0000,0.0000,0.1255
1095.958,0.0000,5.1812,0.0000,0.0000,0.0000,0.0043,0.2256,0.0000,0.0000,0.1823,0.1783,0.0000
1095.958,0.0000,5.6555,0.0000,0.1141,0.0399,0.0000,0.0448,0.0000,0.4904,0.0647,0.0739,0.0000
1095.958,0.0000,5.0788,0.0000,0.0000,0.0000,0.0747,0.0584,0.1937,0.0000,0.0000,0.1330,0.0796
1095.958,0.0000,7.5626,0.0000,0.2298,0.2886,0.0000,0.3135,0.0374,0.1449,0.3205,0.4467,0.0000
1096.080,0.3608,3.7314,0.3608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.080,0.0000,5.2582,0.0000,0.0000,0.0000,0.0000,0.0000,0.2477,0.0336,0.1818,0.0209,0.1451
1096.080,0.0000,4.6914,0.0000,0.0000,0.0810,0.0000,0.0000,0.0000,0.0000,0.0026,0.2620,0.0000
1096.080,1.0000,5.5545,1.0000,0.2289,0.0830,0.0000,0.3046,0.0437,0.0000,0.0288,0.0000,0.5883
1096.080,0.0000,4.7910,0.0000,0.0000,0.0000,0.0000,0.0555,0.0000,0.0847,0.2552,0.0000,0.0000
1096.080,0.0000,4.8362,0.0000,0.0000,0.2951,0.0000,0.0000,0.0000,0.0000,0.0353,0.0000,0.0877
1096.080,0.0000,5.4117,0.0000,0.1698,0.2074,0.1025,0.0690,0.1572,0.0000,0.0000,0.0000,0.0000
1096.089,0.8707,2.5489,0.8707,0.0457,0.0000,0.0728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.089,0.0000,5.2025,0.0000,0.0000,0.0921,0.1221,0.0787,0.0371,0.2712,0.0000,0.0000,0.0000
1096.089,0.0000,5.1090,0.0000,0.0102,0.0000,0.0306,0.0829,0.0000,0.0000,0.3816,0.0492,0.0000
1096.089,0.0000,6.5595,0.0000,0.0749,0.1769,0.0422,0.3028,0.2535,0.0000,0.0000,0.0000,0.4293
1096.089,0.0000,4.9700,0.0000,0.1007,0.0000,0.0000,0.0000,0.0049,0.0235,0.1421,0.1449,0.0689
1096.089,0.0000,5.1903,0.0000,0.0000,0.2050,0.0000,0.0000,0.0000,0.0805,0.3096,0.0000,0.0000
1096.089,0.0000,6.0834,0.0000,0.0000,0.0000,0.1041,0.0643,0.2550,0.0000,0.0369,0.2823,0.2990
1096.089,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.089,0.4959,6.6248,0.4959,0.2049,0.1808,0.0000,0.0665,0.1794,0.2270,0.2383,0.0000,0.2158
1096.089,0.0000,4.5637,0.0000,0.0253,0.0480,0.0680,0.0437,0.0169,0.0000,0.0799,0.0000,0.0000
1096.089,0.0000,5.7379,0.0000,0.0000,0.0000,0.2054,0.1528,0.2614,0.2271,0.0000,0.0000,0.0223
1096.089,0.0000,5.4056,0.0000,0.1993,0.0000,0.0000,0.0130,0.0000,0.0000,0.4905,0.0000,0.0000
1096.089,0.0000,5.7028,0.0000,0.3231,0.1682,0.0000,0.0000,0.1296,0.2168,0.0023,0.0114,0.0000
1096.089,0.0000,5.7234,0.0000,0.0259,0.0560,0.2393,0.3252,0.0077,0.1734,0.0282,0.0000,0.0060
1096.089,0.0000,4.9485,0.0000,0.2363,0.0661,0.0000,0.0779,0.0000,0.0939,0.0000,0.0000,0.0000
1096.089,0.9289,2.5142,0.9289,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.089,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.089,0.0000,6.1055,0.0000,0.0000,0.3373,0.2803,0.0160,0.2528,0.0000,0.1050,0.0613,0.0000
1096.089,0.0000,5.6512,0.0000,0.0000,0.1185,0.0000,0.0307,0.1970,0.2066,0.1058,0.1670,0.0000
1096.089,0.5805,4.9035,0.5805,0.0000,0.1363,0.0444,0.1065,0.0000,0.1618,0.0822,0.0000,0.0000
1096.089,0.0000,5.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.3451,0.0000,0.1562,0.0000,0.0000
1096.089,0.0000,5.0753,0.0000,0.0000,0.0000,0.0000,0.2058,0.0000,0.0000,0.1034,0.2284,0.0000
1096.089,0.0000,4.9405,0.0000,0.1791,0.0000,0.2546,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000
1096.089,0.8029,4.5504,0.8029,0.3951,0.0000,0.0000,0.0000,0.2180,0.0240,0.0000,0.3219,0.1027
1096.089,0.0000,7.5568,0.0000,0.0000,0.2249,0.2204,0.0000,0.0000,0.6646,0.2313,0.2934,0.1439
1096.089,0.0000,5.8461,0.0000,0.3495,0.2254,0.0971,0.0786,0.0000,0.0000,0.0368,0.1356,0.0000
1096.089,0.0000,6.1821,0.0000,0.0933,0.2932,0.0071,0.2129,0.2294,0.0000,0.2364,0.0000,0.0187
1096.089,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.089,0.0000,5.4848,0.0000,0.1082,0.0000,0.1239,0.0574,0.2555,0.0000,0.0000,0.0000,0.1973
1096.089,0.0000,4.9480,0.0000,0.0000,0.0000,0.0785,0.2175,0.0000,0.1343,0.0438,0.0000,0.0000
1096.089,0.0000,4.5712,0.0000,0.0000,0.0391,0.0000,0.0911,0.0000,0.0000,0.1054,0.0000,0.0501
1096.089,0.0000,5.7055,0.0000,0.0000,0.0669,0.0000,0.0000,0.0000,0.0000,0.4798,0.3061,0.0000
1096.089,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.089,0.0000,5.0327,0.0000,0.2429,0.0000,0.1745,0.0000,0.0000,0.0884,0.0105,0.0000,0.0000
1096.089,0.1242,4.2162,0.1242,0.0023,0.0000,0.1005,0.0000,0.0000,0.0000,0.1245,0.0000,0.0000
1096.090,0.7956,3.3799,0.7956,0.0000,0.0000,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.3048
1096.213,0.2255,3.5828,0.2255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.213,0.0000,4.7775,0.0000,0.2635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1253,0.0000
1096.213,0.0000,5.5890,0.0000,0.2065,0.1366,0.1334,0.0000,0.0000,0.0000,0.1146,0.0000,0.2034
1096.216,0.8552,2.9922,0.8552,0.0000,0.1878,0.0000,0.0000,0.1545,0.0000,0.0000,0.0000,0.0000
1096.216,0.0000,4.9329,0.0000,0.0000,0.0000,0.1432,0.3232,0.0000,0.0000,0.0000,0.0000,0.0000
1096.216,0.0000,4.5062,0.0000,0.0000,0.0414,0.0000,0.0000,0.0000,0.0000,0.1445,0.0672,0.0000
1096.218,0.0000,4.2896,0.0000,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0556,0.0000
1096.218,0.0000,4.4358,0.0000,0.0000,0.0000,0.0037,0.0203,0.0867,0.1072,0.0000,0.0000,0.0000
1096.218,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.218,0.0000,5.7853,0.0000,0.1787,0.1608,0.2158,0.1600,0.0595,0.0000,0.0000,0.0270,0.0908
1096.218,0.0000,5.5509,0.0000,0.0000,0.1860,0.0000,0.1140,0.0000,0.4755,0.0000,0.0000,0.0000
1096.218,0.0000,4.5609,0.0000,0.0000,0.0000,0.0000,0.1173,0.0000,0.1632,0.0000,0.0000,0.0000
1096.225,0.8267,2.9554,0.8267,0.0461,0.0000,0.0000,0.0652,0.0001,0.1271,0.0652,0.0000,0.0000
1096.225,0.0000,7.0429,0.0000,0.1728,0.0218,0.5790,0.0000,0.0000,0.2356,0.1159,0.3964,0.0000
1096.225,0.0000,5.9833,0.0000,0.0224,0.0000,0.2393,0.1729,0.0000,0.1014,0.1539,0.2281,0.0736
1096.250,0.7903,2.8201,0.7903,0.1214,0.0000,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100
1096.250,0.0000,6.7650,0.0000,0.0039,0.2291,0.0125,0.0000,0.0000,0.6207,0.0000,0.3733,0.1430
1096.250,0.0000,5.0369,0.0000,0.3926,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0794,0.0000
1096.250,0.1185,5.1597,0.1185,0.1475,0.0000,0.0930,0.0000,0.0000,0.0000,0.4519,0.0000,0.0000
1096.250,0.0000,4.9272,0.0000,0.0000,0.3023,0.0000,0.0626,0.0000,0.0000,0.0000,0.0987,0.0000
1096.250,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.276,0.7078,3.1552,0.7078,0.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.276,0.0000,5.4495,0.0000,0.2238,0.0522,0.0000,0.0000,0.2481,0.0000,0.0000,0.0000,0.2007
1096.276,0.0000,5.9008,0.0000,0.0000,0.0000,0.1889,0.1383,0.0000,0.0635,0.0000,0.5598,0.0000
1096.276,0.0000,5.4049,0.0000,0.1565,0.1663,0.0000,0.0000,0.0917,0.0000,0.0000,0.0434,0.2446
1096.290,0.0000,4.1287,0.0000,0.0000,0.0643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.290,0.2934,6.7690,0.2934,0.1221,0.0000,0.3377,0.1618,0.3815,0.0000,0.3671,0.0000,0.2150
1096.290,0.0000,4.2606,0.0000,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.1160,0.0000
1096.290,0.0000,6.4299,0.0000,0.0000,0.6058,0.4815,0.1276,0.0000,0.0000,0.0000,0.0000,0.0000
1096.290,0.0015,5.6439,0.0015,0.0000,0.0000,0.0000,0.0000,0.1096,0.0609,0.3448,0.3074,0.0000
1096.290,0.3545,5.4968,0.3545,0.1349,0.0000,0.0000,0.3055,0.0000,0.0000,0.1440,0.0000,0.3061
1096.307,0.1035,3.9665,0.1035,0.0685,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.307,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.307,0.0000,5.4486,0.0000,0.0758,0.0000,0.1382,0.0000,0.2486,0.2608,0.0008,0.0000,0.0000
1096.307,0.0000,4.3791,0.0000,0.0614,0.0000,0.0000,0.0012,0.0000,0.0706,0.0565,0.0000,0.0000
1096.320,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,7.6684,0.0000,0.7318,0.0591,0.2346,0.2134,0.1685,0.0000,0.0000,0.0000,0.4268
1096.320,0.0000,6.3901,0.0000,0.1315,0.3905,0.0869,0.1884,0.0331,0.2874,0.0319,0.0453,0.0000
1096.320,0.7068,3.4905,0.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.2281,0.0000,0.0000
1096.320,0.0000,5.0034,0.0000,0.0036,0.0000,0.1735,0.0000,0.0078,0.0000,0.0000,0.1249,0.1919
1096.320,0.9460,4.4325,0.9460,0.1010,0.1231,0.3080,0.0000,0.1231,0.0947,0.1699,0.0000,0.0000
1096.320,0.0000,4.3406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1703
1096.320,0.0000,4.1430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0715,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,6.0849,0.0000,0.0000,0.0948,0.0000,0.1490,0.1552,0.3092,0.2694,0.0649,0.0000
1096.320,0.7285,3.1620,0.7285,0.0000,0.0312,0.0000,0.0000,0.0881,0.0000,0.0000,0.0000,0.0264
1096.320,0.0000,4.9212,0.0000,0.0000,0.1529,0.0000,0.2302,0.0000,0.0000,0.0000,0.0000,0.0775
1096.320,0.0000,5.5581,0.0000,0.0000,0.0000,0.2127,0.3118,0.0000,0.0250,0.0000,0.2087,0.0208
1096.320,0.0000,5.0893,0.0000,0.0000,0.0000,0.0670,0.0000,0.1556,0.0347,0.2873,0.0000,0.0000
1096.320,0.0000,4.7349,0.0000,0.0000,0.0689,0.1933,0.0000,0.0469,0.0000,0.0320,0.0264,0.0000
1096.320,0.0000,5.6003,0.0000,0.0000,0.3091,0.2124,0.0000,0.1538,0.0000,0.0000,0.0000,0.1249
1096.320,0.0000,4.8189,0.0000,0.0000,0.0000,0.3625,0.0000,0.0000,0.0469,0.0000,0.0000,0.0000
1096.320,0.0000,4.8719,0.0000,0.0000,0.0293,0.0000,0.0972,0.1531,0.0000,0.0546,0.0000,0.1018
1096.320,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.320,0.3360,6.2035,0.3360,0.0549,0.0000,0.1166,0.0552,0.0965,0.0000,0.5262,0.0396,0.3765
1096.320,0.0000,5.2772,0.0000,0.1928,0.0000,0.0000,0.0000,0.0000,0.0000,0.1249,0.3209,0.0000
1096.320,0.0000,4.8250,0.0000,0.1180,0.0000,0.0000,0.0033,0.2912,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,4.8380,0.0000,0.0000,0.0000,0.0000,0.1478,0.2712,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,5.5708,0.0000,0.1675,0.2990,0.1420,0.1768,0.0000,0.0000,0.0000,0.0000,0.0000
1096.320,1.0000,4.3077,1.0000,0.0000,0.0000,0.0000,0.1973,0.0000,0.0000,0.1114,0.0170,0.3281
1096.320,0.0000,4.1388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0694,0.0000,0.0000
1096.320,0.0000,4.4919,0.0000,0.0000,0.2193,0.0000,0.0095,0.0077,0.0094,0.0000,0.0000,0.0000
1096.320,0.0000,5.0879,0.0000,0.2324,0.0008,0.0000,0.0000,0.0270,0.0106,0.0000,0.1521,0.1210
1096.320,0.0000,5.9790,0.0000,0.0000,0.1788,0.0474,0.5641,0.0000,0.0206,0.0000,0.0406,0.1379
