Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,13.0294,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,11.0716,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,10.7500,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,10.5656,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
1075.862,0.6875,11.9534,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
1076.369,0.8688,7.8083,0.8688,0.4726,0.0000,0.5289,0.4065,0.6167,0.0150,0.6078,0.1014,0.0000
1088.714,0.0000,12.4213,0.0000,0.2747,0.6896,1.0000,0.6463,0.0223,1.0000,0.0000,0.0000,0.5777
1089.114,0.7139,7.8817,0.7139,0.2593,0.0000,0.5061,0.6230,0.5678,0.0000,0.4952,0.0000,0.0000
1089.419,0.2037,10.2262,0.2037,0.6056,0.4918,0.1105,0.5637,0.7028,0.0684,0.1551,0.4970,0.1158
1089.857,0.7704,6.5042,0.7704,0.3379,0.0000,0.2117,0.4145,0.5774,0.0000,0.2747,0.1404,0.0000
1090.658,0.3590,7.9675,0.3590,0.3949,0.2389,0.2794,0.7389,0.1828,0.0000,0.0000,0.2789,0.0064
1090.703,0.2370,9.8565,0.2370,0.6454,0.4054,0.0452,0.2884,0.5929,0.3327,0.0000,0.5603,0.2698
1091.310,0.0771,8.4454,0.0771,0.4531,0.4829,0.1047,0.7620,0.1305,0.0000,0.0000,0.2800,0.0736
1091.629,0.0189,8.0149,0.0189,0.0854,0.3958,0.0000,0.6533,0.1547,0.0000,0.2223,0.1715,0.3355
1091.801,0.1827,7.6813,0.1827,0.0000,0.5359,0.1145,0.4883,0.0000,0.0000,0.1361,0.1542,0.5934
1092.319,0.0000,7.1879,0.0000,0.1838,0.2249,0.0000,0.4817,0.3494,0.1065,0.0841,0.1028,0.0607
1092.565,0.7364,5.8902,0.7364,0.4604,0.0000,0.0499,0.3495,0.5499,0.0000,0.0000,0.1285,0.0000
1092.763,0.0000,6.9191,0.0000,0.3702,0.0666,0.3157,0.4462,0.2314,0.0000,0.0000,0.0294,0.0000
1093.451,0.0000,5.9850,0.0000,0.0821,0.0170,0.1906,0.3586,0.1964,0.0123,0.0000,0.0000,0.1355
1093.895,0.7849,4.4825,0.7849,0.4093,0.0297,0.0324,0.2256,0.2889,0.0000,0.0000,0.0000,0.0000
1094.017,0.7873,4.0895,0.7873,0.2464,0.2112,0.0000,0.0867,0.0587,0.0000,0.0608,0.1317,0.0000
1094.030,0.7570,5.4578,0.7570,0.3001,0.0000,0.2112,0.2875,0.0746,0.1625,0.0000,0.3561,0.0000
1094.042,1.0000,3.9605,1.0000,0.0000,0.0358,0.1341,0.0143,0.0000,0.1171,0.1789,0.0000,0.0000
1094.054,0.7676,4.7842,0.7676,0.0000,0.3651,0.2557,0.0035,0.2184,0.0000,0.0633,0.1102,0.0722
1094.118,0.7018,4.9048,0.7018,0.0000,0.5512,0.3178,0.0000,0.0000,0.0000,0.0394,0.0090,0.0000
1094.125,0.6377,5.8667,0.6377,0.0000,0.3456,0.0000,0.0523,0.2297,0.0000,0.3846,0.1542,0.0000
1094.125,0.0000,6.4941,0.0000,0.0000,0.1271,0.3779,0.2061,0.0000,0.0651,0.3293,0.0000,0.1416
1094.270,0.8731,3.3947,0.8731,0.2485,0.0000,0.0546,0.0000,0.0861,0.0000,0.1495,0.0014,0.0000
1094.351,0.6696,4.4570,0.6696,0.3311,0.0000,0.0102,0.1102,0.0000,0.1208,0.0000,0.0000,0.0000
1094.378,0.0000,5.9417,0.0000,0.0527,0.0000,0.1651,0.2359,0.2460,0.0000,0.1434,0.1186,0.0091
1094.482,0.5774,4.7850,0.5774,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.2462,0.0000,0.1061
1094.600,0.4935,4.6708,0.4935,0.3359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1094.652,0.2862,5.6888,0.2862,0.0000,0.0000,0.2720,0.3130,0.4066,0.0000,0.0574,0.0000,0.0000
1094.755,0.3732,4.8306,0.3732,0.0792,0.0000,0.0632,0.0000,0.0000,0.0000,0.1086,0.2434,0.0391
1095.190,0.0848,4.5501,0.0848,0.1413,0.0000,0.0910,0.0622,0.0533,0.0000,0.0000,0.0000,0.0000
1095.229,0.0000,5.4828,0.0000,0.0000,0.1972,0.1696,0.0000,0.0655,0.0000,0.0000,0.3090,0.0000
1095.229,0.0000,6.5397,0.0000,0.2437,0.3357,0.3623,0.2774,0.0508,0.0000,0.0000,0.0000,0.0000
1095.275,0.7471,3.8347,0.7471,0.1134,0.0000,0.0000,0.2005,0.0000,0.0000,0.0974,0.1363,0.0000
1095.305,0.4819,4.4128,0.4819,0.0181,0.0000,0.0199,0.0000,0.0961,0.0000,0.0000,0.0758,0.0000
1095.341,0.0000,5.0536,0.0000,0.0000,0.0951,0.0294,0.1221,0.0000,0.0000,0.0475,0.2327,0.0000
1095.341,0.0000,6.0250,0.0000,0.0000,0.2975,0.0892,0.1640,0.1963,0.0000,0.0000,0.1569,0.1086
1095.367,0.0000,4.7478,0.0000,0.0000,0.0702,0.0000,0.0000,0.0000,0.1641,0.0329,0.1068,0.0000
1095.462,0.7629,3.2561,0.7629,0.1063,0.0000,0.0000,0.0284,0.0000,0.0000,0.1753,0.0000,0.0000
1095.463,0.0000,4.7374,0.0000,0.0000,0.0000,0.0000,0.2073,0.0000,0.1614,0.0000,0.0000,0.0000
1095.518,0.0185,4.4582,0.0185,0.1282,0.0000,0.0353,0.0000,0.0173,0.0592,0.0000,0.0000,0.0000
1095.528,0.6582,4.3035,0.6582,0.0497,0.0000,0.0000,0.0000,0.1756,0.0000,0.1316,0.0000,0.0976
1095.528,0.0000,5.9995,0.0000,0.0000,0.0822,0.0116,0.4624,0.0000,0.3863,0.0000,0.0573,0.0000
1095.528,0.0000,6.1490,0.0000,0.0435,0.0000,0.0000,0.2482,0.0642,0.4099,0.0287,0.0509,0.2290
1095.528,0.0000,5.5804,0.0000,0.1300,0.0429,0.0000,0.1246,0.0000,0.1448,0.1656,0.1327,0.0495
1095.528,0.6559,4.4491,0.6559,0.2419,0.0000,0.0686,0.0000,0.2088,0.0000,0.0000,0.0000,0.0000
1095.659,0.1448,4.2046,0.1448,0.0000,0.0000,0.0154,0.0954,0.0227,0.0610,0.0000,0.0511,0.0000
1095.866,0.8582,2.3998,0.8582,0.0000,0.0000,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.866,0.0000,7.6658,0.0000,0.4575,0.2867,0.2999,0.0751,0.2530,0.2415,0.0000,0.0000,0.2192
1095.866,0.0000,6.2252,0.0000,0.1390,0.0139,0.0000,0.0000,0.2820,0.3272,0.0000,0.3504,0.0000
1095.866,0.0000,6.3651,0.0000,0.3221,0.0000,0.3408,0.0000,0.0000,0.2408,0.1879,0.0000,0.0909
1095.866,0.0000,5.4784,0.0000,0.2248,0.0000,0.0000,0.1699,0.0000,0.0000,0.0202,0.0454,0.2790
1095.893,0.7983,2.8060,0.7983,0.0000,0.0000,0.0000,0.0354,0.1443,0.0000,0.0000,0.0000,0.0000
1096.080,0.0000,4.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000
1096.080,0.0000,6.0662,0.0000,0.0090,0.0000,0.3214,0.1105,0.0000,0.1716,0.0000,0.1882,0.2324
1096.080,0.0000,5.2856,0.0000,0.0000,0.0685,0.0000,0.2267,0.0000,0.1177,0.1008,0.0605,0.0686
1096.080,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.080,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.080,0.0000,4.7861,0.0000,0.1469,0.0000,0.0635,0.0627,0.0000,0.0000,0.0000,0.0000,0.1199
1096.080,0.0000,7.5561,0.0000,0.0300,0.1469,0.0449,0.5715,0.1332,0.5512,0.1416,0.0209,0.1378
1096.092,0.6914,3.8069,0.6914,0.0000,0.0000,0.0000,0.0000,0.1864,0.1425,0.0000,0.0000,0.0000
1096.092,0.0000,4.6761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1454,0.1926
1096.092,0.0000,5.2096,0.0000,0.0000,0.0000,0.0000,0.1371,0.0863,0.3815,0.0000,0.0000,0.0000
1096.092,0.0000,4.5985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2992,0.0000
1096.092,0.0000,5.8013,0.0000,0.0987,0.0196,0.0000,0.0000,0.2813,0.0402,0.0000,0.1176,0.3434
1096.092,0.0000,5.2495,0.0000,0.2570,0.0000,0.0609,0.0000,0.0000,0.2486,0.0582,0.0000,0.0000
1096.092,0.0000,4.3549,0.0000,0.0000,0.1051,0.0000,0.0000,0.0332,0.0000,0.0000,0.0391,0.0000
1096.092,0.0000,6.3378,0.0000,0.0000,0.0000,0.2953,0.0000,0.0000,0.0000,0.0000,0.3728,0.5007
1096.092,0.6239,4.0380,0.6239,0.0906,0.0000,0.0000,0.0000,0.1181,0.0000,0.0000,0.0000,0.0000
1096.092,0.0000,5.9434,0.0000,0.2193,0.0000,0.0000,0.0035,0.0000,0.2088,0.0000,0.5401,0.0000
1096.092,0.0000,6.0554,0.0000,0.0613,0.0000,0.1675,0.0000,0.0000,0.2490,0.0000,0.3800,0.1699
1096.092,0.0000,5.9648,0.0000,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6730,0.1999
1096.092,0.0000,4.9906,0.0000,0.0000,0.0000,0.0000,0.2804,0.0000,0.0000,0.0000,0.2111,0.0038
1096.092,0.0000,5.2753,0.0000,0.1692,0.0000,0.0278,0.2276,0.0000,0.1068,0.0000,0.0000,0.1064
1096.092,0.0000,5.1488,0.0000,0.0000,0.2556,0.1599,0.0000,0.0000,0.0000,0.1576,0.0000,0.0013
1096.092,0.0000,4.9455,0.0000,0.0000,0.0000,0.0000,0.0316,0.3532,0.0879,0.0000,0.0000,0.0000
1096.092,0.0000,5.4337,0.0000,0.2168,0.0000,0.0000,0.0741,0.0000,0.0000,0.2690,0.1570,0.0000
1096.092,0.0000,5.7452,0.0000,0.0820,0.1710,0.1762,0.0000,0.0000,0.0000,0.0000,0.2687,0.1747
1096.092,0.0000,4.2232,0.0000,0.0035,0.0290,0.0000,0.0000,0.0000,0.0318,0.0000,0.0000,0.0473
1096.092,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.092,0.0000,5.5091,0.0000,0.0000,0.3671,0.0000,0.0000,0.0929,0.0162,0.0000,0.1204,0.1579
1096.092,0.0000,4.7237,0.0000,0.1061,0.0000,0.0000,0.1963,0.0000,0.0595,0.0000,0.0000,0.0000
1096.092,0.0000,4.8483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3225,0.1017
1096.092,0.0000,5.6427,0.0000,0.0422,0.2860,0.1418,0.0000,0.1515,0.0000,0.0000,0.0000,0.1999
1096.092,0.0000,4.2839,0.0000,0.0000,0.0191,0.0000,0.1228,0.0000,0.0000,0.0000,0.0000,0.0000
1096.143,0.6936,3.1320,0.6936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.143,0.0000,4.6436,0.0000,0.0000,0.0000,0.0294,0.0000,0.0000,0.0532,0.0010,0.0774,0.1608
1096.151,0.4665,3.9769,0.4665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.151,0.0000,6.7010,0.0000,0.1945,0.4008,0.4169,0.1181,0.2202,0.0000,0.0000,0.0000,0.0000
1096.151,0.0000,4.1628,0.0000,0.0000,0.0690,0.0000,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000
1096.151,0.0000,5.2579,0.0000,0.1206,0.0000,0.0000,0.0000,0.0595,0.0000,0.0000,0.2507,0.1982
1096.151,0.0000,4.6120,0.0000,0.1135,0.0000,0.0000,0.1566,0.0000,0.0268,0.0000,0.0000,0.0091
1096.151,0.0000,4.3951,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0318,0.1263
1096.151,0.0000,5.6404,0.0000,0.0000,0.0857,0.0308,0.0000,0.1745,0.0000,0.1162,0.1156,0.2975
1096.151,0.0000,4.7727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,0.0307,0.0149,0.3039
1096.152,0.6780,3.8978,0.6780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3241,0.0000
1096.152,0.0000,4.8320,0.0000,0.0000,0.0000,0.0000,0.1888,0.0142,0.0000,0.0000,0.2112,0.0018
1096.152,0.0000,4.6611,0.0000,0.0000,0.0000,0.0000,0.0514,0.0000,0.0474,0.2318,0.0000,0.0000
1096.152,0.2599,5.8651,0.2599,0.1222,0.2249,0.0000,0.4308,0.1261,0.1298,0.1116,0.0000,0.0000
1096.152,0.0000,5.6150,0.0000,0.0000,0.0000,0.0000,0.0000,0.3481,0.2885,0.0000,0.0000,0.1709
1096.152,0.0000,5.8987,0.0000,0.0208,0.2482,0.0000,0.3518,0.0000,0.0000,0.0000,0.2245,0.1040
1096.152,0.0000,4.3493,0.0000,0.0000,0.0704,0.0424,0.0000,0.0000,0.0000,0.0612,0.0000,0.0007
1096.152,0.0000,6.3580,0.0000,0.1967,0.1817,0.1745,0.4472,0.0056,0.1734,0.0000,0.0000,0.0000
1096.152,0.0000,5.0614,0.0000,0.0000,0.1854,0.0000,0.0269,0.1701,0.1061,0.0000,0.0000,0.0422
1096.152,0.0000,4.9637,0.0000,0.0000,0.0367,0.0000,0.0000,0.0000,0.0052,0.2519,0.1881,0.0000
1096.152,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.152,0.0000,4.9834,0.0000,0.0000,0.0221,0.0000,0.0000,0.0000,0.1423,0.0000,0.1286,0.1987
1096.152,0.0000,4.5936,0.0000,0.0000,0.0000,0.1460,0.0000,0.0000,0.1406,0.0102,0.0000,0.0000
1096.152,0.0000,5.9078,0.0000,0.0000,0.3009,0.3840,0.0843,0.0000,0.0000,0.0750,0.1097,0.0000
1096.152,0.0000,5.0927,0.0000,0.0000,0.1148,0.0037,0.0089,0.2499,0.0000,0.0000,0.0000,0.1690
1096.152,0.0000,4.6202,0.0000,0.0530,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.152,0.3790,5.4968,0.3790,0.0000,0.0057,0.2767,0.0710,0.0000,0.0000,0.0000,0.0209,0.4847
1096.183,0.3796,3.8826,0.3796,0.0000,0.0000,0.0000,0.0428,0.0000,0.0080,0.0000,0.0000,0.0000
1096.183,0.0000,5.5999,0.0000,0.0000,0.1631,0.0000,0.2500,0.0000,0.1467,0.0000,0.2401,0.0000
1096.183,0.0000,4.9534,0.0000,0.0313,0.0222,0.0989,0.0326,0.1305,0.0000,0.0000,0.0804,0.0808
1096.183,0.0000,5.5250,0.0000,0.0000,0.3762,0.3194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0669
1096.183,0.0000,5.5604,0.0000,0.0611,0.0000,0.0000,0.2101,0.0653,0.1793,0.0390,0.0000,0.2254
1096.183,0.0000,4.6447,0.0000,0.0661,0.0000,0.1462,0.0000,0.0000,0.0000,0.0000,0.0095,0.1005
1096.183,0.0000,6.2108,0.0000,0.0000,0.1677,0.0000,0.2504,0.4284,0.0000,0.2158,0.0000,0.0432
1096.183,0.0000,4.9848,0.0000,0.0000,0.0225,0.0563,0.0929,0.1213,0.0000,0.1978,0.0000,0.0016
1096.183,0.0000,5.9440,0.0000,0.4205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,0.0000,0.5360
1096.183,0.0000,4.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,0.0000,0.0602
1096.183,0.0000,5.0444,0.0000,0.2520,0.0000,0.0000,0.0000,0.0879,0.0000,0.1823,0.0000,0.0000
1096.183,0.0000,5.9323,0.0000,0.0646,0.1393,0.0000,0.2642,0.1294,0.0000,0.1516,0.0349,0.1822
1096.279,0.2181,3.7237,0.2181,0.0000,0.0000,0.0106,0.0000,0.0000,0.0000,0.0363,0.0000,0.0204
1096.279,0.0000,5.0024,0.0000,0.0000,0.0538,0.2375,0.0000,0.0000,0.0000,0.0577,0.0725,0.0798
1096.279,0.0000,4.5494,0.0000,0.0000,0.0167,0.0020,0.0000,0.1982,0.0000,0.0000,0.0578,0.0000
1096.279,0.0000,5.0598,0.0000,0.0000,0.0405,0.0000,0.0000,0.0000,0.0000,0.3338,0.0000,0.1557
1096.279,0.0000,4.4539,0.0000,0.0377,0.1408,0.0000,0.0000,0.0448,0.0000,0.0036,0.0000,0.0000
1096.279,0.0000,5.1748,0.0000,0.0000,0.0000,0.0000,0.0000,0.1354,0.0000,0.1658,0.0276,0.2586
1096.279,0.0000,5.5500,0.0000,0.4182,0.0000,0.0000,0.1870,0.0000,0.0538,0.0141,0.1019,0.0000
1096.279,0.0000,5.6480,0.0000,0.1368,0.1623,0.3392,0.1011,0.0000,0.0000,0.0821,0.0000,0.0025
1096.279,0.0000,4.4763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2381,0.0000
1096.300,0.7979,2.4482,0.7979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.300,1.0000,4.5286,1.0000,0.2181,0.0846,0.0624,0.0704,0.1834,0.0494,0.0000,0.0959,0.0000
1096.300,0.0000,5.1225,0.0000,0.0758,0.1246,0.1028,0.0083,0.0000,0.2499,0.0000,0.0000,0.0000
1096.300,0.0000,4.8638,0.0000,0.0813,0.1039,0.0989,0.0000,0.0000,0.0000,0.0027,0.0000,0.1451
1096.300,0.1316,4.5876,0.1316,0.0000,0.0000,0.0000,0.2113,0.1381,0.0725,0.0000,0.0000,0.0000
1096.300,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.300,0.0000,5.9005,0.0000,0.0000,0.0000,0.0000,0.1034,0.4289,0.0000,0.0908,0.0000,0.3271
1096.300,0.0000,5.1467,0.0000,0.1406,0.0000,0.0379,0.0680,0.0000,0.0341,0.0000,0.1116,0.1812
1096.301,0.1900,4.0022,0.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1212,0.0677,0.0000
1096.301,0.0000,6.0536,0.0000,0.1462,0.0000,0.2913,0.1096,0.0036,0.1391,0.1389,0.0219,0.1764
1096.301,0.0000,5.0673,0.0000,0.0852,0.0000,0.0082,0.0411,0.0000,0.0683,0.2917,0.0000,0.0390
1096.301,0.3452,5.2332,0.3452,0.1558,0.0000,0.0000,0.0000,0.2980,0.0292,0.1679,0.0013,0.1177
1096.301,0.4393,6.6681,0.4393,0.3386,0.0678,0.0944,0.2879,0.3879,0.0000,0.1750,0.0174,0.0000
1096.301,0.0000,4.9159,0.0000,0.2277,0.0000,0.0000,0.0000,0.1712,0.0000,0.0000,0.0000,0.0591
1096.301,0.0000,5.0221,0.0000,0.0574,0.1619,0.1364,0.0000,0.1554,0.0000,0.0000,0.0000,0.0000
1096.301,0.0000,5.8413,0.0000,0.2609,0.0000,0.0000,0.3583,0.0000,0.3014,0.0000,0.0000,0.0000
1096.301,0.0000,4.2629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1315,0.0000
1096.301,0.0000,5.6825,0.0000,0.0000,0.0000,0.0306,0.0000,0.0173,0.4817,0.0923,0.2193,0.0000
1096.301,0.0000,4.7505,0.0000,0.1436,0.1027,0.0336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0953
1096.301,0.0000,5.9034,0.0000,0.0000,0.0744,0.0000,0.0000,0.3461,0.1458,0.1950,0.1531,0.0374
1096.301,0.0000,5.2429,0.0000,0.0000,0.0325,0.0349,0.0000,0.1591,0.0000,0.1023,0.0000,0.2927
1096.301,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.301,0.0000,5.0135,0.0000,0.0000,0.0000,0.0983,0.0000,0.1212,0.1274,0.1598,0.0000,0.0000
1096.301,0.0000,4.5387,0.0000,0.0000,0.0425,0.0000,0.0000,0.0000,0.0611,0.1587,0.0071,0.0000
1096.301,0.0000,4.2918,0.0000,0.0000,0.0000,0.0238,0.0000,0.0286,0.0000,0.0274,0.0547,0.0114
1096.301,0.0916,5.3219,0.0916,0.0955,0.0000,0.0828,0.0131,0.0000,0.1256,0.0070,0.0000,0.4175
1096.301,0.0000,5.9110,0.0000,0.0884,0.3281,0.0000,0.1451,0.0949,0.1075,0.0000,0.1525,0.0391
1096.301,0.0000,5.8634,0.0000,0.0000,0.0000,0.1780,0.2781,0.0964,0.1806,0.1608,0.0000,0.0377
1096.302,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.302,0.0000,5.3056,0.0000,0.0761,0.0000,0.0000,0.0000,0.0000,0.0130,0.1484,0.1259,0.2893
1096.302,0.0000,4.7713,0.0000,0.0000,0.0000,0.0028,0.0000,0.0569,0.0000,0.1688,0.0000,0.1572
1096.329,0.2011,3.6786,0.2011,0.0000,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111
1096.329,0.0000,4.3152,0.0000,0.0000,0.0000,0.1436,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000
1096.329,0.0000,5.2928,0.0000,0.0475,0.1094,0.0000,0.1646,0.0000,0.0000,0.0667,0.2581,0.0000
1096.329,0.0000,4.3705,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0665,0.1182,0.0000,0.0000
1096.329,0.0000,4.9868,0.0000,0.0000,0.3247,0.0747,0.0000,0.0000,0.0000,0.0000,0.0941,0.0000
1096.329,0.0000,4.2587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0958,0.0336
1096.329,0.0000,5.2512,0.0000,0.0000,0.0000,0.0000,0.2711,0.0682,0.0000,0.2025,0.0000,0.0838
1096.329,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.365,0.2024,3.6066,0.2024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.365,0.0000,4.2421,0.0000,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0659
1096.365,0.0000,4.7919,0.0000,0.0995,0.0000,0.0000,0.0000,0.0000,0.0000,0.1861,0.1104,0.0000
1096.365,0.0000,6.0096,0.0000,0.0000,0.5552,0.0000,0.0296,0.1367,0.1246,0.0000,0.0760,0.0827
