Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1078.056,0.3511,8.0471,0.3511,0.7581,0.0000,0.1596,0.1533,0.3065,0.0043,0.5614,0.1222,0.1046
1090.453,0.0000,12.1393,0.0000,0.9659,0.3394,0.0867,0.2615,0.1727,0.6923,0.6700,0.3711,0.5101
1091.178,0.4404,6.9479,0.4404,0.5999,0.0000,0.1543,0.0000,0.2322,0.0000,0.4361,0.0854,0.0000
1092.032,0.2415,6.3300,0.2415,0.2832,0.1235,0.0758,0.0827,0.0000,0.0000,0.4087,0.3293,0.0745
1092.641,0.0222,7.5484,0.0222,0.4259,0.0338,0.3915,0.0000,0.0000,0.0000,0.7614,0.1749,0.0000
1092.945,0.1714,6.0945,0.1714,0.2553,0.0000,0.2157,0.0000,0.0000,0.0000,0.7475,0.0000,0.0000
1093.002,0.0058,8.6919,0.0058,0.3714,0.0000,0.6280,0.0405,0.0000,0.4032,0.9059,0.0000,0.0000
1093.088,0.0345,6.9200,0.0345,0.2432,0.2291,0.0753,0.0172,0.1225,0.0000,0.7954,0.0000,0.0000
1093.176,0.0000,6.7937,0.0000,0.3046,0.0000,0.0000,0.0000,0.1548,0.0000,0.7554,0.1820,0.0000
1093.229,0.0000,6.4856,0.0000,0.4133,0.0000,0.0002,0.0000,0.0422,0.0422,0.6399,0.1049,0.0000
1093.590,0.2321,5.6789,0.2321,0.3928,0.0000,0.0000,0.0000,0.0702,0.0466,0.3822,0.1583,0.0000
1093.604,0.0867,6.3126,0.0867,0.2710,0.0000,0.0000,0.0051,0.0000,0.0000,0.9551,0.0000,0.0000
1093.618,0.0000,6.3240,0.0000,0.2528,0.0000,0.0673,0.0000,0.0000,0.1322,0.6666,0.0432,0.0000
1093.618,0.0000,6.7926,0.0000,0.0979,0.1568,0.2539,0.0000,0.0179,0.0197,0.4871,0.2336,0.1294
1093.771,0.3074,5.4863,0.3074,0.1538,0.0000,0.0000,0.0000,0.0000,0.0000,0.4795,0.3007,0.0000
1093.771,0.0000,6.5151,0.0000,0.1343,0.2372,0.1186,0.0786,0.0000,0.0000,0.6475,0.0414,0.0000
1093.825,0.0000,6.0263,0.0000,0.2513,0.0854,0.0000,0.2238,0.0000,0.0366,0.4160,0.0000,0.0000
1093.834,0.0910,5.9631,0.0910,0.2328,0.0000,0.1601,0.0000,0.0616,0.0030,0.1400,0.3750,0.0889
1093.834,0.0000,6.5207,0.0000,0.3116,0.1933,0.0679,0.0000,0.1577,0.0000,0.5299,0.0000,0.0000
1093.903,0.0593,5.6091,0.0593,0.2264,0.0000,0.0000,0.0294,0.0852,0.0000,0.5089,0.0000,0.0000
1093.935,0.3148,5.4448,0.3148,0.0000,0.0545,0.0000,0.1511,0.0000,0.0000,0.3285,0.3730,0.0000
1094.461,0.2694,4.8191,0.2694,0.1294,0.2190,0.0000,0.0000,0.0000,0.0000,0.2722,0.0000,0.0000
1094.471,0.2381,5.3051,0.2381,0.0000,0.0000,0.0388,0.3223,0.0000,0.0000,0.5036,0.0000,0.0000
1094.500,0.1827,5.1620,0.1827,0.2561,0.0000,0.0000,0.0000,0.0000,0.0000,0.4140,0.0154,0.0771
1094.970,0.0000,4.5726,0.0000,0.0677,0.0000,0.0000,0.0999,0.0000,0.0462,0.0725,0.0000,0.0000
1094.970,0.0000,4.7194,0.0000,0.0123,0.0000,0.0000,0.1845,0.0225,0.0363,0.0000,0.0000,0.1041
1094.970,0.0000,5.8263,0.0000,0.0000,0.0000,0.1813,0.2621,0.0908,0.3790,0.0000,0.0000,0.0000
1094.970,0.0000,6.8413,0.0000,0.0000,0.0000,0.2052,0.6727,0.2276,0.1278,0.0000,0.0665,0.1209
1094.970,0.0000,5.8726,0.0000,0.0000,0.0404,0.0000,0.3259,0.0849,0.3112,0.1184,0.0000,0.0556
1094.970,0.0000,4.9468,0.0000,0.2513,0.0000,0.0000,0.0495,0.0000,0.0000,0.1726,0.0000,0.0000
1094.970,0.0000,6.1238,0.0000,0.2869,0.0374,0.0000,0.3177,0.0500,0.3699,0.0000,0.0000,0.0000
1095.009,0.0000,4.5375,0.0000,0.1055,0.0000,0.0597,0.0000,0.1036,0.0000,0.0000,0.0000,0.0000
1095.009,0.0000,5.4579,0.0000,0.3394,0.0000,0.0000,0.0000,0.3127,0.0000,0.0768,0.0000,0.0000
1095.435,0.0000,4.1499,0.0000,0.0000,0.0568,0.0000,0.0000,0.0126,0.0000,0.0055,0.0000,0.0000
1095.435,0.0000,5.1232,0.0000,0.1183,0.1094,0.0866,0.1211,0.0000,0.0141,0.0000,0.0000,0.1120
1095.435,0.0000,4.3854,0.0000,0.0000,0.0000,0.0000,0.1730,0.0000,0.0000,0.0197,0.0000,0.0000
1095.435,0.0000,5.4390,0.0000,0.0000,0.0000,0.0000,0.3483,0.1004,0.1869,0.0839,0.0000,0.0000
1095.655,0.2124,3.9018,0.2124,0.0000,0.0000,0.0809,0.0000,0.0000,0.0013,0.0000,0.0714,0.0000
1095.655,0.0000,4.5712,0.0000,0.0000,0.0000,0.0000,0.1260,0.0113,0.0000,0.0000,0.0070,0.1414
1095.655,0.0000,5.6759,0.0000,0.1255,0.0000,0.0478,0.1867,0.0000,0.0000,0.3122,0.0994,0.0663
1095.655,0.0000,4.3970,0.0000,0.0000,0.0835,0.0000,0.0000,0.0427,0.0000,0.0000,0.0000,0.0723
1095.660,0.2449,3.8965,0.2449,0.0000,0.0000,0.0000,0.0000,0.0902,0.0711,0.0000,0.0000,0.0000
1095.660,0.0000,7.1617,0.0000,0.5618,0.4734,0.3398,0.0000,0.0000,0.0000,0.0000,0.2058,0.0000
1095.660,0.0000,5.6597,0.0000,0.0000,0.2624,0.0000,0.0000,0.3985,0.0000,0.0000,0.1690,0.0000
1095.660,0.0000,5.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.4058,0.0175,0.0424,0.0000,0.1376
1095.660,0.0000,5.3917,0.0000,0.0000,0.2581,0.1149,0.0000,0.0215,0.0000,0.0554,0.0000,0.2459
1095.660,0.0000,5.5974,0.0000,0.2287,0.0435,0.0919,0.0000,0.0000,0.0118,0.0758,0.0968,0.2501
1095.660,0.0000,4.6703,0.0000,0.0000,0.0000,0.0451,0.0000,0.2437,0.0000,0.0463,0.0000,0.0000
1095.660,0.0000,6.7786,0.0000,0.2268,0.3096,0.0685,0.2702,0.0767,0.3540,0.0000,0.0000,0.0835
1095.660,0.0000,5.2418,0.0000,0.0270,0.0000,0.0000,0.1006,0.0485,0.0000,0.2487,0.0000,0.1961
1095.660,0.0000,5.3205,0.0000,0.1053,0.1837,0.0715,0.1799,0.0000,0.0312,0.0885,0.0000,0.0000
1095.660,0.0000,4.6584,0.0000,0.0914,0.0000,0.0000,0.1467,0.0382,0.0529,0.0000,0.0000,0.0000
1095.660,0.0000,5.5772,0.0000,0.0114,0.0751,0.0000,0.2329,0.0147,0.1724,0.0000,0.2821,0.0000
1095.660,0.0000,4.7335,0.0000,0.0000,0.0417,0.0000,0.0000,0.0000,0.0688,0.0922,0.1462,0.0180
1095.660,0.0000,4.7233,0.0000,0.1329,0.0000,0.0146,0.0289,0.1852,0.0000,0.0000,0.0000,0.0000
1095.660,0.0000,6.1901,0.0000,0.1538,0.0000,0.1179,0.0565,0.2309,0.0927,0.2014,0.1574,0.0845
1095.660,0.0000,4.8497,0.0000,0.0000,0.3363,0.0000,0.0000,0.0000,0.0000,0.0886,0.0000,0.0000
1095.660,0.0000,4.9087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3518,0.0478,0.0000,0.0548
1095.660,0.0000,6.3113,0.0000,0.0063,0.0000,0.1060,0.3280,0.2417,0.1088,0.0000,0.3649,0.0000
1095.660,0.0000,5.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.0364,0.1494,0.0045,0.0000
1095.660,0.0000,5.7895,0.0000,0.3937,0.1542,0.2260,0.0098,0.0000,0.1110,0.0000,0.0000,0.0000
1095.660,0.0000,5.5492,0.0000,0.1159,0.2302,0.0000,0.0000,0.4240,0.0000,0.0000,0.0000,0.0045
1095.660,0.0000,5.3000,0.0000,0.2050,0.2413,0.0000,0.0000,0.0000,0.0000,0.0481,0.1556,0.0000
1095.660,0.0038,6.6610,0.0038,0.2126,0.1314,0.0000,0.1914,0.1838,0.0000,0.0000,0.4091,0.2042
1095.660,0.0000,4.3973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0852,0.1065,0.0069,0.0000,0.0000
1095.660,0.0000,6.2962,0.0000,0.1087,0.0775,0.2902,0.1548,0.0586,0.4452,0.0033,0.0000,0.0097
1095.660,0.0000,5.0337,0.0000,0.1432,0.2419,0.0000,0.1167,0.0150,0.0000,0.0000,0.0000,0.0000
1095.660,0.0000,4.9693,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000,0.0933,0.1786,0.0000,0.2024
1095.660,0.0000,5.5185,0.0000,0.0000,0.0000,0.0000,0.2459,0.0000,0.0000,0.0000,0.3186,0.1948
1095.660,0.0000,4.8625,0.0000,0.0898,0.1673,0.0000,0.0060,0.0000,0.0000,0.0517,0.1165,0.0000
1095.660,0.0000,5.7363,0.0000,0.0626,0.4187,0.1842,0.0000,0.0000,0.1253,0.0639,0.0134,0.0000
1095.660,0.0000,5.5760,0.0000,0.1999,0.4532,0.0000,0.0000,0.0975,0.0000,0.0000,0.0374,0.0000
1095.660,0.0000,6.5493,0.0000,0.1513,0.3194,0.0679,0.0000,0.0806,0.0131,0.0808,0.5614,0.0000
1095.660,0.0000,4.9168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1743,0.2841,0.0000,0.0000
1095.660,0.1448,6.2434,0.1448,0.0274,0.3625,0.3909,0.3438,0.0000,0.0000,0.0000,0.0712,0.0691
1095.660,0.0000,5.3303,0.0000,0.0000,0.0000,0.1097,0.2291,0.0248,0.0027,0.1143,0.0000,0.1846
1095.660,0.0000,4.7112,0.0000,0.0000,0.0000,0.1047,0.0000,0.2249,0.0000,0.0000,0.0000,0.0260
1095.660,0.0000,5.0470,0.0000,0.0000,0.0000,0.0000,0.1400,0.0000,0.1369,0.0000,0.0601,0.1865
1095.660,0.0000,5.6638,0.0000,0.0000,0.0000,0.1127,0.0000,0.4456,0.0000,0.0000,0.0750,0.1986
1095.660,0.0000,5.0289,0.0000,0.0000,0.1292,0.1295,0.1381,0.0000,0.0000,0.0000,0.0000,0.1177
1095.660,0.3875,11.0768,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1095.660,0.0000,5.1110,0.0000,0.0000,0.4970,0.0000,0.0433,0.0152,0.0000,0.0000,0.0000,0.0000
1095.660,0.0000,4.6948,0.0000,0.0388,0.1247,0.0000,0.1382,0.0000,0.0000,0.0000,0.0000,0.0457
1095.660,0.0000,4.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1505,0.0000,0.0000,0.0000
1095.660,0.0000,5.3287,0.0000,0.0105,0.0000,0.3402,0.0000,0.1446,0.1690,0.0000,0.0000,0.0000
1095.684,0.0273,4.0180,0.0273,0.0000,0.0000,0.0000,0.0000,0.0227,0.0000,0.0034,0.0000,0.0000
1095.684,0.0000,5.2445,0.0000,0.1459,0.0000,0.2879,0.0000,0.0000,0.0000,0.0000,0.0696,0.1188
1095.684,0.0000,5.4250,0.0000,0.0000,0.1473,0.1395,0.0000,0.4257,0.0000,0.0000,0.0000,0.0000
1095.684,0.0000,5.2211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0913,0.2672,0.1797,0.0723
1095.684,0.0000,5.8373,0.0000,0.2154,0.0000,0.2177,0.1536,0.0144,0.0000,0.0000,0.0657,0.2519
1095.684,0.0000,5.0337,0.0000,0.1706,0.0074,0.0000,0.0000,0.0000,0.1365,0.1822,0.0201,0.0000
1095.684,0.0000,5.5875,0.0000,0.0864,0.1851,0.0000,0.0865,0.0574,0.0833,0.0562,0.1457,0.0932
1095.684,0.0000,6.0724,0.0000,0.3872,0.0000,0.0190,0.0000,0.0000,0.0477,0.3310,0.2512,0.0000
1095.684,0.0000,5.8300,0.0000,0.0000,0.0000,0.0458,0.1302,0.3592,0.1702,0.0000,0.0000,0.2096
1095.711,0.1722,3.8730,0.1722,0.0000,0.0035,0.0401,0.0000,0.0054,0.0595,0.0000,0.0000,0.0000
1095.711,0.0000,5.2429,0.0000,0.0000,0.0788,0.1265,0.2371,0.0058,0.0000,0.0000,0.0932,0.0800
1095.711,0.0000,5.6751,0.0000,0.0159,0.0393,0.1646,0.0722,0.2494,0.2640,0.0000,0.0125,0.0197
1095.711,0.0000,4.8315,0.0000,0.2269,0.0000,0.0000,0.1889,0.0000,0.0000,0.0000,0.0000,0.0000
1095.711,0.0000,4.7698,0.0000,0.0036,0.0000,0.0000,0.0382,0.2237,0.1167,0.0027,0.0000,0.0000
1095.711,0.0000,4.5089,0.0000,0.0000,0.0000,0.0000,0.0000,0.2545,0.0000,0.0000,0.0000,0.0000
1095.711,0.0000,5.6371,0.0000,0.2381,0.2686,0.1731,0.0000,0.1300,0.0000,0.0000,0.0000,0.0087
1095.711,0.0000,6.2283,0.0000,0.0000,0.0000,0.1991,0.0657,0.1772,0.2513,0.0778,0.0000,0.3431
1095.711,0.0000,5.0645,0.0000,0.0000,0.3261,0.1341,0.0000,0.0000,0.0720,0.0000,0.0000,0.0000
1095.711,0.0000,4.1521,0.0000,0.0371,0.0000,0.0000,0.0000,0.0390,0.0000,0.0000,0.0000,0.0000
1095.711,0.0000,4.9583,0.0000,0.0000,0.0568,0.0000,0.0000,0.0000,0.1415,0.2194,0.0616,0.0000
1095.711,0.0000,5.3142,0.0000,0.1596,0.0000,0.0000,0.2190,0.0000,0.0000,0.0536,0.2250,0.0000
1095.711,0.0000,4.5433,0.0000,0.0000,0.1849,0.0000,0.0000,0.0677,0.0000,0.0191,0.0000,0.0000
1095.711,0.0000,6.0448,0.0000,0.0000,0.0000,0.0829,0.0000,0.1969,0.2547,0.2957,0.0000,0.1921
1095.711,0.0000,5.4067,0.0000,0.0000,0.0000,0.0000,0.0000,0.1049,0.0062,0.2666,0.0000,0.3257
1095.711,0.0000,5.3557,0.0000,0.0000,0.0000,0.0000,0.0919,0.3028,0.0000,0.1356,0.1477,0.0000
1095.711,0.0000,4.5882,0.0000,0.0000,0.0000,0.1576,0.0000,0.0000,0.0918,0.0000,0.0447,0.0000
1095.711,0.0000,4.6133,0.0000,0.0000,0.0000,0.1456,0.0055,0.0000,0.0000,0.1555,0.0000,0.0000
1095.712,0.0000,4.1246,0.0000,0.0000,0.0000,0.0000,0.0515,0.0000,0.0000,0.0000,0.0108,0.0000
1095.712,0.0000,4.5364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0092,0.1812,0.0730
1095.712,0.0000,4.6535,0.0000,0.0480,0.0020,0.0000,0.0000,0.0000,0.0578,0.1710,0.0481,0.0000
1095.712,0.0000,4.8028,0.0000,0.0336,0.0000,0.0000,0.0000,0.0000,0.0000,0.1502,0.0000,0.2176
1095.712,0.0000,5.6797,0.0000,0.0000,0.1694,0.2031,0.0000,0.0259,0.4414,0.0000,0.0000,0.0000
1095.712,0.0000,4.7521,0.0000,0.1555,0.1432,0.0592,0.0000,0.0000,0.0181,0.0000,0.0000,0.0000
1095.712,0.0000,4.4615,0.0000,0.0000,0.0000,0.0000,0.0165,0.0345,0.0000,0.0310,0.1487,0.0000
1095.712,0.0000,4.6656,0.0000,0.0000,0.0629,0.1000,0.0000,0.1698,0.0000,0.0000,0.0000,0.0000
1095.712,0.0000,5.3192,0.0000,0.0508,0.0734,0.0662,0.0000,0.1146,0.0000,0.0873,0.0000,0.2673
1095.712,0.0000,4.8207,0.0000,0.0000,0.0000,0.0000,0.2268,0.1510,0.0000,0.0000,0.0326,0.0000
1095.712,0.0000,5.3073,0.0000,0.0000,0.0881,0.0000,0.1968,0.0000,0.0013,0.0000,0.0181,0.3493
1095.712,0.0000,5.8405,0.0000,0.0956,0.0000,0.3816,0.0000,0.0978,0.0583,0.2254,0.0000,0.0616
1095.712,0.0000,5.4826,0.0000,0.0000,0.0000,0.0000,0.0915,0.2499,0.3020,0.0000,0.0979,0.0000
1095.712,0.0000,5.2768,0.0000,0.0000,0.0000,0.0000,0.0000,0.2293,0.1838,0.1005,0.0000,0.1248
1095.712,0.0000,4.6586,0.0000,0.0997,0.0278,0.0000,0.0194,0.0000,0.0527,0.0000,0.0000,0.1297
1095.712,0.0000,5.4543,0.0000,0.0000,0.0000,0.3689,0.0000,0.0916,0.0000,0.1355,0.1311,0.0000
1095.712,0.0000,5.1717,0.0000,0.0000,0.1791,0.0007,0.0316,0.0000,0.2509,0.0000,0.0000,0.1235
1095.712,0.0000,5.0827,0.0000,0.0000,0.1775,0.0000,0.0080,0.0000,0.0000,0.0000,0.2513,0.1045
1095.712,0.0000,5.3802,0.0000,0.0035,0.0000,0.2086,0.0000,0.0433,0.0000,0.1097,0.3250,0.0000
1095.712,0.0000,4.6946,0.0000,0.0625,0.0000,0.0932,0.0520,0.0000,0.0000,0.0000,0.1396,0.0000
1095.712,0.0000,4.6602,0.0000,0.0000,0.0869,0.0000,0.0000,0.0000,0.0000,0.2431,0.0000,0.0000
1095.712,0.0000,5.9781,0.0000,0.1257,0.1021,0.0000,0.0631,0.4824,0.0000,0.1058,0.1099,0.0000
1095.878,0.1502,3.7015,0.1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.878,0.0000,5.2394,0.0000,0.0000,0.0000,0.0237,0.0000,0.3937,0.0000,0.2023,0.0000,0.0000
1095.878,0.0000,5.1773,0.0000,0.0000,0.0000,0.0347,0.1141,0.0000,0.0390,0.1614,0.1066,0.1329
1095.878,0.0000,4.9984,0.0000,0.0000,0.1893,0.0000,0.0469,0.0000,0.0000,0.2303,0.0000,0.0327
1095.878,0.0000,4.3934,0.0000,0.0068,0.1336,0.0000,0.0000,0.0000,0.0563,0.0000,0.0000,0.0000
1095.878,0.0000,5.1580,0.0000,0.2018,0.0000,0.0000,0.0765,0.0000,0.0792,0.1815,0.0399,0.0000
1095.878,0.0000,4.9823,0.0000,0.0750,0.0000,0.0523,0.0000,0.0000,0.2748,0.0000,0.0000,0.0890
1095.878,0.0000,5.2421,0.0000,0.0329,0.2439,0.1949,0.0121,0.0096,0.0837,0.0440,0.0000,0.0000
1095.878,0.0000,4.2980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1490,0.0000,0.0000,0.0000
1095.878,0.0000,4.9478,0.0000,0.3135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0940,0.0664,0.0000
1095.878,0.0000,5.5772,0.0000,0.1370,0.4412,0.0000,0.0000,0.0000,0.0000,0.0342,0.1762,0.0000
1095.880,0.0000,4.0459,0.0000,0.0000,0.0000,0.0000,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000
1095.880,0.0000,4.4775,0.0000,0.0283,0.0000,0.0000,0.0000,0.1683,0.0422,0.0000,0.0000,0.0000
1095.880,0.0000,4.3668,0.0000,0.0000,0.0000,0.0000,0.0448,0.0240,0.0805,0.0341,0.0000,0.0000
1095.880,0.0000,4.3762,0.0000,0.1005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0845,0.0000,0.0031
1095.880,0.0000,4.4278,0.0000,0.0156,0.0044,0.0000,0.0000,0.0840,0.0000,0.0000,0.0000,0.1099
1095.880,0.0000,4.4476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0839,0.0000,0.1220,0.0179
1095.880,0.0000,5.0525,0.0000,0.0000,0.0000,0.0000,0.0573,0.0548,0.2275,0.0000,0.0000,0.1866
1095.880,0.0000,4.8010,0.0000,0.0000,0.0000,0.0805,0.1019,0.0250,0.0000,0.0000,0.1931,0.0000
1095.880,0.0000,4.9631,0.0000,0.0000,0.0000,0.1111,0.1308,0.0747,0.0000,0.0000,0.0000,0.1650
1095.880,0.0000,4.6989,0.0000,0.0420,0.2129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0945,0.0000
1095.880,0.0000,4.5630,0.0000,0.0000,0.0690,0.0000,0.0150,0.0202,0.0000,0.1773,0.0000,0.0000
1095.880,0.0000,4.0521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000
1095.880,0.0000,5.6739,0.0000,0.0000,0.1769,0.0000,0.0000,0.2373,0.0403,0.0705,0.0967,0.2152
1095.880,0.0000,5.4194,0.0000,0.0000,0.0000,0.0000,0.0000,0.2859,0.0000,0.0000,0.1296,0.2942
1095.880,0.0000,5.1172,0.0000,0.0000,0.0000,0.0000,0.2273,0.0000,0.0000,0.0000,0.0000,0.3313
1095.880,0.0000,4.6073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1711,0.0000,0.1325
1095.880,0.0000,4.6667,0.0000,0.2910,0.0424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.880,0.0000,5.0075,0.0000,0.0000,0.0902,0.0000,0.0306,0.0000,0.0000,0.1978,0.1853,0.0000
1095.880,0.0000,5.1426,0.0000,0.1832,0.2115,0.0000,0.0000,0.1273,0.0000,0.0493,0.0000,0.0000
1095.880,0.0000,5.2918,0.0000,0.0000,0.1808,0.0000,0.0000,0.3582,0.0000,0.0000,0.1069,0.0000
1095.880,0.0000,5.3904,0.0000,0.0000,0.0629,0.0000,0.2360,0.0000,0.1120,0.0000,0.1607,0.1236
1095.880,0.0000,5.2200,0.0000,0.0000,0.0831,0.0000,0.2741,0.1444,0.0000,0.0000,0.1084,0.0000
1095.880,0.0000,5.2566,0.0000,0.3657,0.0455,0.0000,0.0000,0.0051,0.0000,0.2120,0.0000,0.0000
1095.880,0.0000,4.7108,0.0000,0.0000,0.0000,0.0000,0.3221,0.0000,0.0000,0.0334,0.0000,0.0000
1095.887,0.1182,3.8117,0.1182,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000
1095.887,0.0000,4.8840,0.0000,0.0000,0.0000,0.0876,0.0000,0.0000,0.0000,0.0000,0.1974,0.1570
1095.887,0.0000,6.0547,0.0000,0.0985,0.3663,0.1623,0.0000,0.1960,0.0000,0.0776,0.1266,0.0000
1095.887,0.0000,5.7219,0.0000,0.1992,0.0595,0.0000,0.0000,0.2501,0.3521,0.0000,0.0000,0.0000
1095.887,0.0000,5.3039,0.0000,0.0000,0.2173,0.0000,0.0000,0.1061,0.1490,0.0000,0.0000,0.1795
1095.887,0.0000,4.7716,0.0000,0.0950,0.0000,0.0000,0.0000,0.0000,0.2866,0.0000,0.0043,0.0000
