Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,13.8732,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,11.5809,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,13.7425,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,13.4109,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
1077.127,0.8125,10.9156,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
1089.908,0.0000,10.3029,0.0000,0.0461,0.4132,0.0910,0.5071,0.0000,0.5932,1.0000,0.2813,0.2195
1090.529,0.6485,6.3415,0.6485,0.0000,0.0000,0.4498,0.0954,0.0205,0.3507,0.3402,0.0588,0.1243
1091.431,0.0000,8.7986,0.0000,0.2342,0.3369,0.0745,0.3827,0.2222,0.3669,0.7007,0.0812,0.0000
1091.534,0.5926,6.9574,0.5926,0.0000,0.0000,0.4562,0.0000,0.0000,0.1421,0.5438,0.0133,0.4292
1092.743,0.1026,6.3951,0.1026,0.0641,0.1801,0.0000,0.1943,0.0000,0.2584,0.5942,0.0000,0.0000
1093.021,0.8807,5.0755,0.8807,0.0000,0.0177,0.4254,0.2914,0.0000,0.0302,0.2146,0.3037,0.0923
1093.112,0.7700,5.5147,0.7700,0.0000,0.0000,0.8565,0.3279,0.0215,0.0000,0.0000,0.0000,0.2548
1093.291,0.9059,4.1540,0.9059,0.1747,0.0163,0.0295,0.1516,0.0000,0.0000,0.2176,0.2453,0.0461
1093.358,0.7468,5.1537,0.7468,0.1756,0.1691,0.7220,0.0000,0.0184,0.0296,0.0000,0.0914,0.0000
1093.510,0.0609,6.3130,0.0609,0.0000,0.3586,0.0179,0.2638,0.0000,0.1440,0.3514,0.0000,0.0679
1093.830,0.0000,6.0873,0.0000,0.0000,0.2037,0.0000,0.1984,0.1551,0.0655,0.4210,0.0000,0.0000
1093.858,1.0000,3.8760,1.0000,0.0000,0.0000,0.0381,0.2397,0.0777,0.0000,0.0000,0.0824,0.0000
1093.861,0.9568,4.0848,0.9568,0.2244,0.0000,0.0000,0.0000,0.0000,0.0000,0.1282,0.2091,0.1486
1094.347,0.7863,2.8810,0.7863,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1616,0.0000
1094.798,0.2125,5.2416,0.2125,0.0000,0.0280,0.1947,0.0000,0.1153,0.0000,0.4855,0.0000,0.0000
1095.107,0.1949,4.7387,0.1949,0.0000,0.0000,0.0000,0.0000,0.1092,0.0000,0.4517,0.0000,0.0000
1095.107,0.0000,8.2812,0.0000,0.0175,0.3050,0.0043,0.2178,0.1279,0.4680,1.0000,0.0000,0.0000
1095.140,0.1680,4.8893,0.1680,0.0396,0.2524,0.0000,0.0000,0.0000,0.0000,0.3065,0.0141,0.0000
1095.140,0.0000,6.6163,0.0000,0.2261,0.0220,0.0000,0.1140,0.2613,0.0000,0.6848,0.0000,0.0000
1095.140,0.0000,6.6101,0.0000,0.0000,0.2645,0.1578,0.0000,0.0000,0.0914,0.4850,0.0820,0.2243
1095.332,0.0112,4.8651,0.0112,0.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1091,0.0000
1095.405,0.1973,4.6137,0.1973,0.0000,0.2697,0.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.405,0.0000,6.9569,0.0000,0.6459,0.2501,0.0000,0.0000,0.0000,0.1146,0.0000,0.2318,0.2360
1095.405,0.0000,6.8932,0.0000,0.0000,0.3402,0.0000,0.3039,0.0000,0.0000,0.4251,0.1115,0.2660
1095.405,0.0000,6.9538,0.0000,0.0026,0.1968,0.1711,0.1373,0.0000,0.0900,0.7470,0.0000,0.1321
1095.406,0.0000,6.0227,0.0000,0.0000,0.3320,0.3188,0.1887,0.0000,0.0000,0.0000,0.0346,0.1374
1095.406,0.0000,6.7190,0.0000,0.0146,0.1519,0.4084,0.1784,0.0000,0.0000,0.2263,0.1021,0.2779
1095.406,0.0000,6.7165,0.0000,0.4912,0.0000,0.4161,0.0000,0.1950,0.0000,0.1546,0.0000,0.1013
1095.533,0.1579,4.4268,0.1579,0.0236,0.0466,0.1571,0.0000,0.0000,0.0000,0.1168,0.0000,0.0268
1095.533,0.0000,6.7860,0.0000,0.6204,0.2863,0.1681,0.0000,0.3182,0.0000,0.0000,0.0000,0.0000
1095.544,0.0000,5.0947,0.0000,0.2429,0.1426,0.0000,0.0010,0.0000,0.0000,0.0279,0.1330,0.0000
1095.544,0.0000,5.1850,0.0000,0.0511,0.0000,0.2605,0.0000,0.0000,0.0000,0.0000,0.2809,0.0000
1095.584,0.0000,4.6251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357,0.0398,0.1085,0.0000,0.1286
1095.609,0.0055,4.4608,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.1331,0.1002,0.0000,0.0000
1095.628,0.1775,4.3965,0.1775,0.0000,0.0000,0.1359,0.0150,0.1950,0.0295,0.0000,0.0000,0.0000
1095.628,0.0000,5.0566,0.0000,0.0000,0.0401,0.0000,0.0000,0.1664,0.0961,0.0000,0.0000,0.2258
1095.628,0.0000,4.8574,0.0000,0.0000,0.0000,0.0698,0.0000,0.0000,0.0000,0.3283,0.0305,0.0000
1095.658,0.6937,4.0708,0.6937,0.0925,0.0000,0.0000,0.1114,0.1972,0.0268,0.0000,0.0000,0.0418
1095.658,0.0000,6.6717,0.0000,0.0813,0.0000,0.2814,0.1312,0.1525,0.1781,0.0000,0.3571,0.1542
1095.658,0.0000,4.8038,0.0000,0.0000,0.1588,0.0000,0.0000,0.0000,0.0000,0.0741,0.1691,0.0000
1095.658,0.0000,5.4037,0.0000,0.0000,0.0000,0.0000,0.4185,0.0000,0.0631,0.1394,0.0809,0.0000
1095.678,0.7649,3.1275,0.7649,0.0000,0.0000,0.0000,0.0000,0.2269,0.0000,0.0000,0.0000,0.0250
1095.678,0.0000,5.4509,0.0000,0.0875,0.0000,0.0000,0.2330,0.0861,0.2893,0.0000,0.0295,0.0000
1095.750,0.1194,4.2761,0.1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1443,0.1073,0.0000
1095.750,0.0000,5.9795,0.0000,0.0991,0.0000,0.0000,0.0000,0.1080,0.2130,0.1346,0.4350,0.0000
1095.766,0.0000,4.3390,0.0000,0.0000,0.0000,0.1505,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000
1095.789,0.7243,3.5062,0.7243,0.0000,0.0000,0.0045,0.0172,0.1510,0.0000,0.1297,0.0000,0.0000
1095.792,0.9148,2.8640,0.9148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1664,0.0522,0.0000
1095.792,0.0000,4.8826,0.0000,0.0470,0.3068,0.0271,0.0367,0.0237,0.0000,0.0000,0.0000,0.0000
1095.792,0.0625,15.3278,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1095.792,0.0000,4.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.1966,0.0393,0.0000,0.0000,0.0000
1095.792,0.0000,4.3369,0.0000,0.0000,0.0000,0.0000,0.0000,0.1685,0.0000,0.0000,0.0000,0.0000
1095.811,0.2815,4.2299,0.2815,0.0724,0.0000,0.0000,0.0716,0.0000,0.0000,0.0013,0.1765,0.0000
1095.811,0.0000,6.4987,0.0000,0.3450,0.0191,0.0959,0.0000,0.2259,0.0000,0.5165,0.0470,0.0000
1095.811,0.0000,5.1078,0.0000,0.1679,0.0039,0.3399,0.0000,0.0422,0.0000,0.0000,0.0000,0.0000
1095.841,0.1003,4.1953,0.1003,0.0000,0.0000,0.1040,0.0580,0.0000,0.0195,0.0070,0.0000,0.0000
1095.841,0.0551,7.0597,0.0551,0.3921,0.0000,0.2174,0.0000,0.3281,0.0000,0.0000,0.4714,0.1620
1095.841,0.0000,5.4811,0.0000,0.2585,0.0000,0.0000,0.0536,0.1997,0.0000,0.0000,0.2288,0.0000
1095.841,0.0000,4.4768,0.0000,0.0000,0.0000,0.1386,0.0000,0.0000,0.0000,0.0000,0.0168,0.0830
1095.857,0.7304,3.0817,0.7304,0.0000,0.0000,0.0000,0.0733,0.0000,0.0000,0.0000,0.0394,0.0000
1095.857,0.0000,4.4042,0.0000,0.0000,0.0000,0.0000,0.0000,0.2021,0.0000,0.0000,0.0000,0.0000
1095.902,0.8714,2.6672,0.8714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.0412,0.1279,0.0000
1095.902,0.0000,4.5184,0.0000,0.0000,0.0000,0.0000,0.0000,0.1419,0.0000,0.0000,0.0000,0.1173
1095.902,0.3152,6.4654,0.3152,0.0747,0.0000,0.3209,0.1337,0.0631,0.0000,0.3399,0.4174,0.0673
1095.902,0.0000,5.1461,0.0000,0.0776,0.2999,0.0000,0.1228,0.0104,0.0000,0.0000,0.0000,0.0623
1095.902,0.0000,5.7878,0.0000,0.1291,0.1389,0.0560,0.0000,0.2325,0.0000,0.0000,0.0000,0.3373
1095.902,0.0000,4.8028,0.0000,0.0000,0.0000,0.1229,0.0000,0.0000,0.0672,0.0000,0.0000,0.2113
1095.977,0.2106,4.0430,0.2106,0.0000,0.0000,0.0000,0.2232,0.0000,0.0000,0.0000,0.0000,0.0000
1095.989,0.6862,3.7231,0.6862,0.0000,0.0000,0.1121,0.0000,0.0000,0.0000,0.0000,0.1553,0.0000
1095.989,0.0000,5.7288,0.0000,0.0000,0.0000,0.2267,0.3982,0.0000,0.0000,0.2395,0.0000,0.0000
1095.989,0.0000,5.2253,0.0000,0.2200,0.1939,0.0858,0.0000,0.0000,0.1129,0.0000,0.0000,0.0000
1095.989,0.0000,5.3229,0.0000,0.0000,0.0000,0.1332,0.0000,0.0000,0.0000,0.2076,0.0000,0.3206
1095.989,0.0000,4.6408,0.0000,0.0000,0.0000,0.0834,0.0000,0.2370,0.0000,0.0000,0.0000,0.0000
1095.989,0.0000,5.2862,0.0000,0.3815,0.0000,0.0824,0.0000,0.0000,0.1444,0.0000,0.0348,0.0000
1095.989,0.0000,5.6482,0.0000,0.1939,0.0000,0.2436,0.1311,0.0000,0.0856,0.1339,0.0000,0.0359
1095.989,0.0000,4.3673,0.0000,0.0000,0.0000,0.0000,0.0918,0.0000,0.0000,0.0000,0.0000,0.0918
1095.989,0.0000,4.9003,0.0000,0.0000,0.1004,0.0348,0.1290,0.0446,0.0138,0.0000,0.0000,0.1275
1095.989,0.0000,4.9338,0.0000,0.0000,0.1542,0.0000,0.0199,0.0000,0.0000,0.2928,0.0000,0.0000
1095.989,0.0000,5.3773,0.0000,0.2449,0.0000,0.0000,0.3665,0.0000,0.0000,0.0000,0.0000,0.0772
1095.989,0.0000,4.8369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0794,0.0000,0.0817,0.0000,0.2573
1095.989,0.0000,6.4527,0.0000,0.0000,0.4788,0.0000,0.0000,0.5519,0.1956,0.0000,0.0000,0.0000
1095.989,0.0625,15.3278,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1095.989,0.0000,5.5815,0.0000,0.0000,0.0000,0.1820,0.5281,0.0000,0.0000,0.0806,0.0000,0.0000
1095.989,0.0000,5.0803,0.0000,0.1530,0.0000,0.0000,0.0000,0.1558,0.0000,0.0000,0.0000,0.2314
1095.989,0.0000,4.5672,0.0000,0.0000,0.0108,0.2367,0.0000,0.0324,0.0000,0.0000,0.0038,0.0000
1095.989,0.0625,15.3278,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1095.989,0.0000,5.7021,0.0000,0.1920,0.0000,0.0552,0.4700,0.0969,0.0000,0.0369,0.0000,0.0000
1096.098,0.1055,3.8832,0.1055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.0006
1096.098,0.0000,5.2201,0.0000,0.0910,0.0000,0.0000,0.1547,0.0000,0.1452,0.0000,0.0000,0.2191
1096.125,0.2320,3.8225,0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.1219,0.0000,0.0000,0.0000
1096.154,0.2161,3.7640,0.2161,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0465,0.0374
1096.154,0.0000,5.8620,0.0000,0.0971,0.0000,0.0965,0.0000,0.0000,0.3049,0.0096,0.0198,0.4031
1096.154,0.0000,6.2466,0.0000,0.0000,0.0000,0.2340,0.2134,0.2553,0.0000,0.3077,0.0000,0.1129
1096.154,0.0000,5.2878,0.0000,0.0157,0.0000,0.2237,0.1237,0.0946,0.0652,0.0000,0.1161,0.0049
1096.154,0.0000,5.0934,0.0000,0.0587,0.0000,0.0000,0.0000,0.0000,0.3413,0.0000,0.1467,0.0000
1096.154,0.0000,5.6563,0.0000,0.0818,0.2948,0.3724,0.0000,0.0000,0.0322,0.0469,0.0000,0.0000
1096.154,0.0000,4.4072,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.1167,0.0842,0.0000,0.0000
1096.154,0.0000,5.7119,0.0000,0.0000,0.0110,0.4087,0.0000,0.0449,0.0585,0.0000,0.3329,0.0000
1096.154,0.0000,4.4900,0.0000,0.0000,0.0000,0.0000,0.1086,0.0692,0.0000,0.0672,0.0000,0.0000
1096.154,0.0000,5.3574,0.0000,0.0000,0.2822,0.0000,0.1726,0.0294,0.1945,0.0000,0.0000,0.0000
1096.154,0.0000,5.1720,0.0000,0.0716,0.1685,0.1603,0.0000,0.0000,0.0000,0.0000,0.1856,0.0000
1096.154,0.0000,6.2233,0.0000,0.0000,0.0000,0.4916,0.3061,0.0000,0.0727,0.0000,0.1991,0.0420
1096.154,0.0000,5.4386,0.0000,0.0000,0.0471,0.0341,0.0406,0.5459,0.0000,0.0027,0.0141,0.0348
1096.154,0.0000,5.7095,0.0000,0.1489,0.0000,0.5374,0.1684,0.0000,0.0000,0.0000,0.0000,0.0000
1096.154,0.2839,5.3379,0.2839,0.0727,0.0000,0.1113,0.1629,0.0000,0.1664,0.0000,0.1538,0.2076
1096.154,0.0000,4.3600,0.0000,0.0000,0.0000,0.0557,0.0000,0.0110,0.1134,0.0000,0.0000,0.0000
1096.154,0.0000,5.6926,0.0000,0.0000,0.0000,0.3624,0.0744,0.1464,0.0000,0.0000,0.2631,0.0000
1096.154,0.0000,5.0544,0.0000,0.0000,0.0000,0.1825,0.1434,0.0000,0.0000,0.0000,0.2013,0.0000
1096.160,0.1226,3.8208,0.1226,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0108,0.0000,0.0000
1096.160,0.0000,5.2241,0.0000,0.2697,0.0000,0.1129,0.0798,0.0000,0.0688,0.0596,0.0000,0.0212
1096.160,0.0000,6.1009,0.0000,0.2495,0.2675,0.1532,0.2335,0.0640,0.0000,0.0827,0.0000,0.0000
1096.208,0.8688,2.4595,0.8688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0000,0.0173,0.0442
1096.208,0.0000,5.4474,0.0000,0.1479,0.0000,0.0000,0.2886,0.0000,0.1390,0.0000,0.1482,0.0000
1096.208,0.0000,5.6671,0.0000,0.3104,0.0000,0.1745,0.1494,0.0000,0.0000,0.0000,0.1993,0.0000
1096.208,0.0000,5.0828,0.0000,0.1014,0.0669,0.2608,0.0000,0.0000,0.0000,0.0721,0.0402,0.0000
1096.208,0.0000,5.0357,0.0000,0.0000,0.0000,0.1912,0.0117,0.0000,0.0000,0.0000,0.3149,0.0000
1096.245,0.2573,3.6823,0.2573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0543,0.0000
1096.245,0.0000,5.1276,0.0000,0.0000,0.0000,0.0000,0.2429,0.0000,0.0000,0.1670,0.0000,0.1539
1096.247,0.0831,4.2170,0.0831,0.0000,0.0989,0.0167,0.0000,0.0000,0.0554,0.0000,0.0000,0.0084
1096.247,0.0000,4.9103,0.0000,0.1915,0.0000,0.0000,0.0921,0.0000,0.0189,0.0000,0.0742,0.0785
1096.247,0.0000,4.8045,0.0000,0.0856,0.1691,0.0000,0.0000,0.0244,0.1232,0.0000,0.0000,0.0000
1096.252,0.0000,4.2737,0.0000,0.0000,0.0606,0.0000,0.0000,0.0000,0.0000,0.0093,0.0000,0.0670
1096.252,0.0000,7.0754,0.0000,0.1375,0.0000,0.1761,0.0110,0.0000,0.4955,0.0000,0.5544,0.1632
1096.252,0.0000,4.8080,0.0000,0.0000,0.0000,0.0000,0.2229,0.0000,0.0798,0.0000,0.0682,0.0331
1096.252,0.0000,4.9961,0.0000,0.0000,0.0814,0.0000,0.1541,0.2625,0.0000,0.0000,0.0000,0.0000
1096.252,0.0000,5.2695,0.0000,0.0000,0.0000,0.3131,0.0000,0.0000,0.0573,0.0567,0.2077,0.0000
1096.252,0.9512,4.4755,0.9512,0.2040,0.0000,0.0000,0.0000,0.0000,0.0000,0.5591,0.1612,0.0000
1096.252,0.0000,5.3974,0.0000,0.0994,0.0000,0.0000,0.2887,0.0088,0.0575,0.0469,0.0931,0.1043
1096.252,0.0000,5.7661,0.0000,0.1512,0.0000,0.0188,0.0000,0.0010,0.0000,0.0363,0.2073,0.4684
1096.252,0.0000,6.3420,0.0000,0.0000,0.0643,0.1922,0.0758,0.2829,0.0039,0.5518,0.0000,0.0000
1096.252,0.0000,5.2805,0.0000,0.0155,0.0000,0.0636,0.2058,0.2824,0.0000,0.0000,0.0000,0.0730
1096.252,0.0000,5.7012,0.0000,0.0000,0.4871,0.0000,0.0000,0.3051,0.0000,0.0000,0.0325,0.0258
1096.252,0.0000,4.2930,0.0000,0.0000,0.0458,0.0536,0.0000,0.0000,0.0471,0.0000,0.0000,0.0000
1096.252,0.0000,4.8417,0.0000,0.0000,0.0000,0.2471,0.0000,0.0000,0.0421,0.1316,0.0000,0.0000
1096.252,0.0000,4.9650,0.0000,0.0342,0.0000,0.0000,0.0000,0.0000,0.2661,0.0769,0.1053,0.0000
1096.252,0.0000,4.4928,0.0000,0.0612,0.0087,0.0000,0.1390,0.0000,0.0000,0.0000,0.0000,0.0376
1096.252,0.0000,5.3832,0.0000,0.1678,0.0000,0.2232,0.0000,0.0000,0.0000,0.0000,0.0000,0.3006
1096.252,0.0000,5.9564,0.0000,0.0000,0.0261,0.0779,0.1046,0.1305,0.3015,0.1206,0.1828,0.0342
1096.252,0.0000,5.9220,0.0000,0.0000,0.0000,0.1644,0.0000,0.6730,0.1181,0.0000,0.0000,0.0056
1096.252,0.0000,5.0181,0.0000,0.0000,0.0000,0.0469,0.0000,0.1540,0.0576,0.0000,0.2101,0.0405
1096.252,0.0000,6.2100,0.0000,0.5629,0.2759,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.2591
1096.262,0.0000,4.1632,0.0000,0.0688,0.0000,0.0063,0.0000,0.0065,0.0000,0.0000,0.0000,0.0000
1096.262,0.0000,5.8779,0.0000,0.0496,0.0000,0.1008,0.3087,0.0447,0.2643,0.0000,0.1709,0.0000
1096.285,0.3134,3.6280,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.285,0.0625,15.3278,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1096.285,0.0000,4.7017,0.0000,0.0000,0.0125,0.0000,0.0000,0.0102,0.0000,0.0648,0.1544,0.1089
1096.285,0.0000,5.1536,0.0000,0.0000,0.0426,0.0044,0.1448,0.0000,0.0868,0.2641,0.0340,0.0000
1096.303,0.7861,2.6631,0.7861,0.0000,0.0000,0.0028,0.0000,0.0765,0.0000,0.0000,0.0000,0.0000
1096.303,0.0000,5.7878,0.0000,0.2159,0.0000,0.0325,0.0000,0.0000,0.2923,0.0000,0.0809,0.2723
1096.303,0.0000,4.9763,0.0000,0.2336,0.0000,0.0471,0.0000,0.0931,0.1143,0.0000,0.0000,0.0000
1096.303,0.0000,4.8917,0.0000,0.0000,0.2666,0.0167,0.0320,0.0158,0.0000,0.1147,0.0000,0.0000
1096.303,0.0000,5.7309,0.0000,0.0000,0.2480,0.3430,0.0000,0.0000,0.0000,0.0000,0.0000,0.2744
1096.303,0.0625,15.3278,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1096.320,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,5.4050,0.0000,0.0000,0.0000,0.0000,0.1905,0.2190,0.2086,0.0844,0.0000,0.0000
1096.320,0.0000,5.3269,0.0000,0.0000,0.0294,0.1771,0.1984,0.0000,0.0000,0.0000,0.2585,0.0000
1096.323,0.7356,3.0159,0.7356,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0619,0.0000
1096.323,0.0625,15.3278,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1096.334,0.7495,2.7233,0.7495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.334,0.0000,4.9590,0.0000,0.0000,0.0000,0.0000,0.1307,0.0057,0.0000,0.2284,0.0000,0.1147
1096.341,0.1810,3.7003,0.1810,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.341,0.0000,5.2723,0.0000,0.0000,0.0000,0.0000,0.2269,0.0000,0.1173,0.0000,0.2920,0.0000
1096.341,0.0000,4.9201,0.0000,0.1912,0.0000,0.0000,0.0000,0.2088,0.0000,0.0570,0.0000,0.0030
1096.341,0.4831,4.6751,0.4831,0.0000,0.0003,0.0000,0.0855,0.0000,0.1053,0.0000,0.1494,0.0000
1096.341,0.0000,5.5335,0.0000,0.3782,0.0000,0.0791,0.0000,0.2001,0.1094,0.0000,0.0000,0.0000
1096.341,0.0000,4.2351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.0000,0.1068
1096.341,0.0000,5.9223,0.0000,0.0155,0.1170,0.1559,0.0000,0.0000,0.0152,0.1401,0.4641,0.0534
1096.341,0.0867,5.3771,0.0867,0.0413,0.0475,0.2598,0.1623,0.0000,0.0000,0.0158,0.2367,0.0000
1096.341,0.6749,5.1880,0.6749,0.0000,0.0903,0.0060,0.2055,0.2588,0.0000,0.0000,0.3970,0.0000
1096.341,0.6895,3.6545,0.6895,0.0000,0.0964,0.0000,0.0000,0.0000,0.0000,0.0754,0.0738,0.0000
1096.341,0.0000,5.0075,0.0000,0.0000,0.0245,0.0000,0.0000,0.0000,0.0000,0.4358,0.0000,0.0434
1096.341,0.0000,4.4934,0.0000,0.0000,0.0421,0.0000,0.0000,0.0881,0.0000,0.0000,0.0055,0.1111
1096.341,0.4390,6.9510,0.4390,0.0000,0.0213,0.2218,0.6509,0.1200,0.4967,0.0000,0.0000,0.0000
1096.341,0.0000,4.6130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0154,0.0000,0.2911,0.0000,0.0000
1096.341,0.0625,15.3278,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
