Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,14.9536,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,13.3052,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,14.2418,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,13.2143,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,12.8745,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,14.3171,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,12.7010,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,11.0863,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,11.8156,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
1077.088,0.9625,15.3794,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
1078.225,0.3107,7.7046,0.3107,0.0650,0.2037,0.0000,0.5540,0.0269,0.0000,0.6014,0.0000,0.5896
1091.380,0.0000,8.1710,0.0000,0.2249,0.1193,0.0000,0.4816,0.0000,0.0000,0.4462,0.2901,0.5234
1092.325,0.2882,6.5532,0.2882,0.0000,0.3178,0.0489,0.3432,0.0000,0.0000,0.5649,0.0000,0.2053
1093.076,0.3075,5.6054,0.3075,0.0000,0.1629,0.0000,0.1515,0.0000,0.0000,0.5177,0.0000,0.1614
1093.191,0.7512,5.2747,0.7512,0.0000,0.3102,0.2375,0.2534,0.0000,0.1381,0.3425,0.0000,0.0000
1093.697,0.0747,5.8657,0.0747,0.0328,0.0194,0.0317,0.5471,0.0000,0.0546,0.0000,0.0000,0.3087
1094.232,0.2637,4.8409,0.2637,0.0000,0.1687,0.0000,0.0000,0.1017,0.0000,0.1587,0.0000,0.2037
1094.306,0.0000,7.1794,0.0000,0.2350,0.1609,0.0000,0.7900,0.0000,0.1957,0.0000,0.0000,0.2081
1094.343,0.0000,6.6888,0.0000,0.1388,0.0653,0.0000,0.5788,0.1028,0.0010,0.0000,0.0000,0.4576
1094.458,0.2103,4.7730,0.2103,0.0879,0.0163,0.0000,0.0000,0.2653,0.1137,0.1047,0.0000,0.0000
1094.485,0.0000,6.3322,0.0000,0.3509,0.0000,0.0000,0.4544,0.0000,0.0918,0.0000,0.0000,0.2689
1094.548,0.0000,5.7286,0.0000,0.1194,0.0000,0.0882,0.0000,0.0314,0.0000,0.1260,0.1127,0.3865
1094.563,0.0985,5.6001,0.0985,0.0000,0.0858,0.0000,0.1652,0.0000,0.3500,0.0361,0.0000,0.2517
1095.136,0.0000,4.4218,0.0000,0.0000,0.0892,0.0000,0.0000,0.0000,0.0393,0.0824,0.0000,0.0000
1095.431,0.0673,4.1362,0.0673,0.0000,0.0304,0.0000,0.0000,0.0000,0.0000,0.0912,0.0000,0.0000
1095.431,0.0000,4.9296,0.0000,0.0755,0.1303,0.0000,0.0000,0.1802,0.0000,0.0788,0.0000,0.0000
1095.431,0.0000,6.0692,0.0000,0.0734,0.2252,0.0000,0.0000,0.2434,0.0000,0.0000,0.0000,0.4926
1095.431,0.0000,5.3999,0.0000,0.0005,0.0000,0.0000,0.2651,0.3671,0.0161,0.0396,0.0116,0.0000
1095.431,0.0000,5.1922,0.0000,0.0166,0.0000,0.0000,0.0000,0.0000,0.2465,0.3330,0.0000,0.0000
1095.431,0.0000,4.7502,0.0000,0.0000,0.1981,0.1135,0.0558,0.0000,0.0000,0.0000,0.0000,0.0077
1095.431,0.0000,5.7982,0.0000,0.0000,0.0939,0.2473,0.0309,0.0549,0.1109,0.2897,0.0715,0.0000
1095.431,0.0000,5.6297,0.0000,0.0000,0.0694,0.0000,0.0000,0.0000,0.0827,0.3084,0.3544,0.0000
1095.440,0.1985,4.1265,0.1985,0.0000,0.0599,0.0000,0.1022,0.0030,0.0024,0.0444,0.0134,0.0319
1095.440,0.0000,4.7376,0.0000,0.0450,0.0549,0.0000,0.0000,0.0000,0.0000,0.1066,0.1623,0.0000
1095.850,0.2199,3.6603,0.2199,0.0000,0.0000,0.0000,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000
1095.850,0.0000,4.4498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0945,0.0597,0.0707,0.0000,0.0000
1095.850,0.0000,4.6262,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,0.1231,0.0000,0.0711,0.0000
1095.850,0.0000,4.6531,0.0000,0.0000,0.0000,0.1550,0.0000,0.0000,0.0000,0.0492,0.0000,0.1224
1095.850,0.0000,4.6411,0.0000,0.1362,0.0000,0.0000,0.0000,0.0000,0.1844,0.0000,0.0000,0.0000
1095.850,0.0000,5.1097,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0616,0.2435,0.0000,0.2470
1095.850,0.0000,5.9132,0.0000,0.2236,0.0000,0.2499,0.2523,0.0000,0.1568,0.0000,0.0000,0.0740
1095.850,0.0000,5.0425,0.0000,0.2783,0.0000,0.0000,0.0000,0.2273,0.0000,0.0156,0.0000,0.0000
1095.850,0.0000,4.9713,0.0000,0.0000,0.0000,0.0000,0.0242,0.1604,0.0000,0.1781,0.1230,0.0000
1095.850,0.0000,6.0698,0.0000,0.2536,0.0000,0.2756,0.1970,0.0449,0.1454,0.0000,0.1183,0.0000
1095.899,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.899,0.0000,5.2645,0.0000,0.1403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.0971,0.3834
1095.899,0.0000,5.0790,0.0000,0.3784,0.0000,0.1452,0.0000,0.0000,0.0000,0.0158,0.0000,0.0000
1095.899,0.0000,4.8328,0.0000,0.0000,0.0000,0.3224,0.0000,0.0940,0.0000,0.0000,0.0000,0.0000
1095.899,0.0000,7.9246,0.0000,0.1762,0.0000,0.0000,0.2642,0.1663,0.6170,0.2609,0.1733,0.3044
1095.899,0.0000,4.7834,0.0000,0.0000,0.0028,0.0000,0.2268,0.0000,0.0000,0.1621,0.0000,0.0000
1095.899,0.0000,4.7716,0.0000,0.0000,0.0040,0.0000,0.0000,0.1559,0.0200,0.2060,0.0000,0.0000
1095.899,0.0000,4.9560,0.0000,0.2147,0.0793,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.1520
1096.049,0.7706,3.2058,0.7706,0.0000,0.0000,0.0000,0.0770,0.0000,0.0000,0.0000,0.1350,0.0963
1096.049,0.0000,5.1640,0.0000,0.1313,0.0522,0.0540,0.0000,0.1603,0.0000,0.0522,0.0000,0.1320
1096.049,0.0000,5.1584,0.0000,0.1990,0.0000,0.0000,0.0850,0.0000,0.0000,0.0000,0.0000,0.2952
1096.049,0.0000,5.2176,0.0000,0.0373,0.0000,0.0522,0.0441,0.3012,0.0000,0.0000,0.0876,0.0864
1096.054,0.8902,3.1813,0.8902,0.0073,0.0000,0.0000,0.0552,0.1095,0.1795,0.0000,0.0000,0.0670
1096.226,0.8127,2.5874,0.8127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0986,0.0000,0.0000,0.0000
1096.242,0.7752,2.7923,0.7752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0991,0.0154,0.0000
1096.242,0.0000,5.0062,0.0000,0.0000,0.0838,0.0000,0.0000,0.2539,0.0948,0.0000,0.0000,0.0706
1096.242,0.0000,5.1119,0.0000,0.0559,0.0528,0.0000,0.0000,0.0771,0.1955,0.0409,0.0000,0.1338
1096.242,0.0000,4.3567,0.0000,0.0000,0.0848,0.0000,0.0000,0.0000,0.0935,0.0000,0.0000,0.0000
1096.242,0.0000,4.8565,0.0000,0.0000,0.2123,0.0000,0.0000,0.0087,0.0000,0.0000,0.0458,0.1614
1096.242,0.0000,6.6461,0.0000,0.4202,0.0000,0.1830,0.3345,0.0000,0.2064,0.1789,0.0000,0.0000
1096.242,0.0000,5.5197,0.0000,0.4430,0.0135,0.1402,0.0000,0.0000,0.1262,0.0369,0.0000,0.0000
1096.242,0.0000,5.3429,0.0000,0.0000,0.2746,0.0000,0.0000,0.2160,0.1452,0.0356,0.0000,0.0000
1096.242,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.242,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.242,0.0000,4.9448,0.0000,0.0000,0.3045,0.0000,0.0000,0.1679,0.0000,0.0000,0.0000,0.0000
1096.242,0.0000,4.8923,0.0000,0.1008,0.0000,0.1688,0.0429,0.1161,0.0176,0.0000,0.0000,0.0000
1096.242,0.0000,5.4143,0.0000,0.1209,0.0182,0.1481,0.0000,0.0000,0.1221,0.0000,0.0774,0.2205
1096.242,0.0000,5.1542,0.0000,0.0000,0.0000,0.2028,0.0000,0.0065,0.0000,0.0011,0.0000,0.3666
1096.250,0.7622,2.9006,0.7622,0.0000,0.0000,0.0056,0.0035,0.0000,0.1209,0.0000,0.0000,0.0000
1096.250,0.0000,5.0945,0.0000,0.0558,0.0000,0.0973,0.2595,0.0000,0.0000,0.0000,0.1346,0.0000
1096.250,0.0000,4.4731,0.0000,0.0826,0.0000,0.1540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.250,0.8074,2.6987,0.8074,0.0386,0.0000,0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369
1096.250,0.0000,4.1057,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0498
1096.286,0.2029,3.6059,0.2029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.286,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.286,0.0000,4.9374,0.0000,0.1235,0.1329,0.0580,0.0000,0.0000,0.1458,0.0085,0.0000,0.0000
1096.286,0.0000,4.0577,0.0000,0.0000,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.286,0.0000,4.4910,0.0000,0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,0.1367,0.0000
1096.286,0.0000,5.4590,0.0000,0.1628,0.1173,0.0000,0.2188,0.0889,0.0000,0.0000,0.1032,0.0385
1096.286,0.8489,4.5606,0.8489,0.1461,0.0474,0.0000,0.0295,0.0000,0.2948,0.2540,0.3528,0.0000
1096.286,0.0000,5.1232,0.0000,0.0000,0.1368,0.0000,0.0000,0.1765,0.0000,0.0777,0.0000,0.1706
1096.286,0.1880,5.0401,0.1880,0.0334,0.0000,0.0000,0.1462,0.0000,0.0609,0.0467,0.1027,0.3163
1096.286,0.0000,5.0624,0.0000,0.0727,0.1033,0.0000,0.0388,0.0000,0.2298,0.0276,0.0589,0.0000
1096.286,0.2613,6.1511,0.2613,0.0475,0.1678,0.0041,0.2321,0.0190,0.0000,0.4634,0.0000,0.3543
1096.286,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.286,0.0000,4.7030,0.0000,0.0195,0.1951,0.0000,0.0264,0.0000,0.0076,0.1028,0.0000,0.0000
1096.286,0.0000,5.3077,0.0000,0.0000,0.0700,0.1813,0.0310,0.0257,0.0000,0.1734,0.0170,0.1556
1096.286,0.0000,5.4926,0.0000,0.1250,0.1346,0.0000,0.3456,0.0000,0.0000,0.0000,0.1411,0.0000
1096.286,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.286,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.295,0.7430,3.1520,0.7430,0.0000,0.0000,0.0000,0.0000,0.0945,0.0366,0.0000,0.0000,0.0611
1096.295,0.0000,5.5741,0.0000,0.0000,0.0000,0.0000,0.0222,0.5722,0.1926,0.0000,0.0000,0.0000
1096.295,0.0000,4.9566,0.0000,0.0000,0.0147,0.0411,0.0000,0.1854,0.0000,0.0000,0.1173,0.1198
1096.295,0.0000,4.8702,0.0000,0.2464,0.0000,0.1163,0.0000,0.0000,0.0215,0.0000,0.0509,0.0000
1096.295,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.295,0.0000,4.8403,0.0000,0.0000,0.0000,0.0000,0.0000,0.3077,0.0783,0.0342,0.0000,0.0000
1096.295,0.0000,4.8875,0.0000,0.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,0.0000,0.2620
1096.295,0.8071,4.5372,0.8071,0.2532,0.0000,0.2282,0.2596,0.0000,0.0044,0.1823,0.0000,0.1359
1096.312,0.8784,2.5126,0.8784,0.0741,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.312,1.0000,3.8704,1.0000,0.0000,0.1019,0.2502,0.0000,0.0000,0.0043,0.0327,0.0461,0.0000
1096.312,0.0000,6.2708,0.0000,0.0000,0.1451,0.0000,0.2233,0.0514,0.0000,0.3692,0.3464,0.0000
1096.312,0.0000,5.3252,0.0000,0.0000,0.0000,0.1083,0.0000,0.0000,0.0000,0.0565,0.2792,0.2187
1096.312,0.0000,5.8173,0.0000,0.3300,0.0135,0.1981,0.0000,0.0000,0.0617,0.0000,0.2529,0.0525
1096.312,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.312,1.0000,4.6240,1.0000,0.2736,0.1371,0.1234,0.0644,0.2134,0.0000,0.0000,0.0000,0.0000
1096.312,0.0000,4.9723,0.0000,0.0000,0.0000,0.0000,0.0000,0.2783,0.0000,0.2057,0.0000,0.0021
1096.312,0.0000,4.7665,0.0000,0.0808,0.0000,0.2860,0.0000,0.0000,0.0000,0.0165,0.0000,0.0000
1096.322,0.7097,3.2943,0.7097,0.0000,0.0000,0.1134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287
1096.322,0.0000,4.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0.1227,0.0492,0.1782,0.0379,0.0000
1096.322,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.322,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.322,0.0000,5.4694,0.0000,0.1378,0.0167,0.1665,0.0000,0.0000,0.0000,0.0000,0.2886,0.1251
1096.322,0.0000,5.5785,0.0000,0.3482,0.1014,0.0000,0.0000,0.0000,0.3397,0.0000,0.0000,0.0000
1096.333,0.7348,2.8251,0.7348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.333,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.333,0.9572,4.0479,0.9572,0.0000,0.2166,0.1614,0.0000,0.0019,0.0325,0.0532,0.0578,0.1670
1096.333,0.6542,5.8571,0.6542,0.0000,0.0240,0.2806,0.0000,0.1755,0.0836,0.3379,0.3157,0.0000
1096.333,0.0000,6.4201,0.0000,0.0000,0.2691,0.0000,0.0000,0.0666,0.3024,0.0000,0.3122,0.2596
1096.333,1.0000,4.8665,1.0000,0.2254,0.1061,0.0000,0.0000,0.0051,0.0238,0.5233,0.0497,0.0000
1096.333,0.0000,4.2891,0.0000,0.0000,0.0669,0.0000,0.0020,0.0000,0.0000,0.0000,0.0736,0.0020
1096.345,0.6841,3.2223,0.6841,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.345,0.0000,5.8101,0.0000,0.1562,0.2903,0.0376,0.0000,0.0040,0.0000,0.0000,0.2655,0.1514
1096.345,0.0000,5.9340,0.0000,0.1048,0.2258,0.0000,0.1185,0.0000,0.1619,0.0000,0.1862,0.1698
1096.345,0.8066,4.4442,0.8066,0.3442,0.0000,0.0929,0.0513,0.0793,0.1387,0.1483,0.1532,0.0080
1096.345,0.2106,6.3255,0.2106,0.2011,0.2903,0.0000,0.0000,0.0013,0.2172,0.1573,0.0815,0.4157
1096.345,0.0000,4.6284,0.0000,0.0000,0.0526,0.0849,0.0981,0.0000,0.0000,0.0000,0.0787,0.0000
1096.345,0.2561,4.3030,0.2561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0451,0.3091,0.0000,0.0106
1096.345,0.0000,8.4960,0.0000,0.5302,0.0000,0.4625,0.0000,0.1617,0.0493,0.2875,0.7250,0.0317
1096.345,0.0000,4.7712,0.0000,0.0000,0.0000,0.1557,0.0000,0.2011,0.0000,0.0000,0.0000,0.0288
1096.345,0.0000,5.0732,0.0000,0.0000,0.0000,0.1370,0.0000,0.1012,0.0000,0.0000,0.0000,0.2985
1096.345,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.345,0.7637,4.6512,0.7637,0.1415,0.0939,0.0815,0.0000,0.2983,0.1853,0.0000,0.0000,0.2096
1096.345,0.5477,5.3343,0.5477,0.1161,0.0000,0.0046,0.1561,0.0000,0.0867,0.0000,0.1377,0.1931
1096.345,0.0000,4.8415,0.0000,0.0000,0.0618,0.1309,0.0765,0.1371,0.0000,0.0000,0.0000,0.0145
1096.345,0.1239,5.5461,0.1239,0.2480,0.0000,0.4332,0.0000,0.0453,0.1653,0.0000,0.0000,0.0000
1096.345,0.0000,4.8140,0.0000,0.0123,0.1452,0.0000,0.0000,0.0000,0.0084,0.0000,0.0936,0.1474
1096.345,0.0000,4.9925,0.0000,0.0000,0.0000,0.0062,0.0000,0.1973,0.2631,0.0000,0.0296,0.0000
1096.345,0.9490,4.1509,0.9490,0.2075,0.3023,0.0000,0.0000,0.0000,0.1775,0.0000,0.0000,0.0819
1096.345,0.0000,5.3096,0.0000,0.1165,0.0012,0.0000,0.2048,0.0519,0.1982,0.0000,0.0821,0.0000
1096.345,0.0000,6.8053,0.0000,0.0654,0.3835,0.1187,0.1854,0.0000,0.0000,0.2276,0.4221,0.0000
1096.345,0.0000,4.8712,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.3236,0.1058,0.0000
1096.345,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.345,0.5848,6.2928,0.5848,0.0991,0.0000,0.1431,0.0000,0.1089,0.0000,0.2398,0.3702,0.2739
1096.345,0.0000,5.2547,0.0000,0.0000,0.0955,0.1769,0.1758,0.0577,0.0000,0.0522,0.0692,0.0000
1096.345,0.0000,5.1832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0855,0.2688,0.1776,0.0000,0.0597
1096.345,0.0000,5.9468,0.0000,0.1664,0.0187,0.2813,0.1019,0.0901,0.0339,0.0000,0.1034,0.1777
1096.345,0.0000,5.1269,0.0000,0.1461,0.0000,0.1436,0.0000,0.2262,0.0000,0.0000,0.0475,0.0000
1096.345,0.4999,6.9834,0.4999,0.0000,0.3050,0.0000,0.4724,0.2834,0.0000,0.0000,0.1982,0.2328
1096.366,0.9083,2.4008,0.9083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.366,0.0000,4.4951,0.0000,0.0000,0.0000,0.0000,0.0792,0.0000,0.0000,0.0000,0.1683,0.0000
1096.366,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.366,0.0000,4.5348,0.0000,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1827,0.0000
1096.366,0.0000,5.8336,0.0000,0.2317,0.0000,0.0867,0.1109,0.0000,0.0028,0.4525,0.0323,0.0000
1096.366,0.0000,6.4063,0.0000,0.5201,0.0000,0.0000,0.0000,0.2803,0.0000,0.1509,0.0000,0.2519
1096.391,0.8453,2.3389,0.8453,0.0000,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.391,0.0000,5.1411,0.0000,0.0000,0.1467,0.0498,0.0000,0.0000,0.1125,0.0811,0.1805,0.0000
1096.391,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.391,0.0000,5.4336,0.0000,0.0000,0.3326,0.0000,0.0000,0.0000,0.1184,0.2658,0.0000,0.0000
1096.391,0.0000,5.4717,0.0000,0.0556,0.3460,0.0000,0.0278,0.0000,0.0000,0.1452,0.1502,0.0111
1096.391,0.0000,4.6441,0.0000,0.0799,0.0000,0.0000,0.2152,0.0000,0.0000,0.0000,0.0270,0.0000
1096.391,0.0000,4.6355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0949,0.1322,0.0906
1096.391,0.0587,5.8652,0.0587,0.0000,0.2128,0.0449,0.0242,0.4778,0.0000,0.0000,0.0000,0.2177
1096.391,0.2187,5.8741,0.2187,0.0000,0.1081,0.2947,0.0000,0.0000,0.0000,0.5598,0.1802,0.0000
1096.391,0.0000,6.0026,0.0000,0.0000,0.0000,0.0990,0.0000,0.3625,0.1406,0.2738,0.1255,0.0000
1096.391,0.0000,5.4309,0.0000,0.0000,0.0744,0.2563,0.0000,0.1097,0.0000,0.0000,0.0118,0.2632
1096.391,0.0000,5.1828,0.0000,0.0000,0.0000,0.2470,0.1425,0.0000,0.0000,0.0000,0.0000,0.2020
1096.391,0.0000,5.4278,0.0000,0.3737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2774,0.0628
1096.391,0.0728,5.7549,0.0728,0.0000,0.0000,0.3182,0.4141,0.0000,0.0000,0.0456,0.0000,0.1591
1096.391,0.3286,6.3555,0.3286,0.3819,0.3378,0.0000,0.1898,0.0000,0.0000,0.2527,0.1873,0.0000
1096.391,0.0000,5.9588,0.0000,0.0000,0.1539,0.0000,0.0000,0.0000,0.3519,0.0000,0.0000,0.4736
1096.391,0.0000,5.9216,0.0000,0.0000,0.0000,0.0000,0.0301,0.0000,0.1556,0.1991,0.2431,0.3329
1096.391,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.391,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.391,0.0000,4.5323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2661,0.0000,0.0000
1096.391,0.0000,6.0141,0.0000,0.1980,0.1297,0.0000,0.0000,0.0000,0.2454,0.2693,0.0000,0.1647
1096.391,0.0000,5.3974,0.0000,0.0000,0.1069,0.3039,0.0000,0.0000,0.1116,0.0000,0.1763,0.0000
1096.391,0.0000,5.6665,0.0000,0.0000,0.0000,0.1072,0.0000,0.2426,0.1775,0.0000,0.2298,0.0762
1096.391,0.8898,4.5120,0.8898,0.1275,0.2067,0.0000,0.0000,0.2720,0.0988,0.3793,0.0000,0.0000
1096.391,0.0000,4.8662,0.0000,0.1537,0.0000,0.0000,0.0475,0.0000,0.0888,0.0000,0.0000,0.1431
1096.391,0.0000,4.9391,0.0000,0.0000,0.0000,0.1045,0.3651,0.0000,0.0000,0.0000,0.0000,0.0000
1096.391,0.9154,4.7588,0.9154,0.1027,0.0788,0.3723,0.0000,0.0000,0.3686,0.1827,0.0595,0.0000
